,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
2996,blue,0.1404275752599408,-9.58281154817935,4.425825491864862,1.2462169755940646,8.195609755372885,3,9.583840413519672,4.727042041639767,1,1,0.0,0.7581307,1,0.646354775428772,0.06073478394642383
2997,blue,-7.865290937845184,4.64908953800107,2.369880712898702,0.8003880495216283,6.790013888965272,3,9.13656582471229,2.60775088147293,1,1,0.0,0.755068,1,0.6554754781723022,0.05911804322875061
2998,blue,4.84191188193123,12.081251628430593,1.0060954044528374,0.9136644799626672,10.96428901625178,3,13.015404395632263,1.1896185830006074,1,1,0.0,0.6269095,0,0.31279704300686717,0.11614365907525785
2999,blue,0.906706109463828,-10.284224303748688,4.517177916598923,1.84936167867085,10.73794618841718,3,10.324116693390977,4.800326358659216,1,1,0.0,0.730465,1,0.6008655895292759,0.06389194680942539
3000,red,-9.490945686287372,-9.222865136332556,3.809006858336207,0.4740119056350723,10.493749403105875,3,13.234020226032428,3.912666518380816,0,1,0.0,0.6283849,0,0.3556692076474428,0.09974195558555493
3001,red,2.283553846602227,-6.947761634799674,4.7542727389377495,2.416044066266872,9.281690894400718,3,7.313413013383427,5.029940970270228,0,1,0.0,0.87353563,1,0.8029983723163605,0.07006703064298998
3002,blue,-1.2255031065716615,10.12007135618897,1.4411275297335422,0.999620672809248,8.254782125516234,3,10.19400324301367,1.6913058408297903,1,1,0.0,0.7355864,1,0.5903587760031224,0.08145869355960213
3003,red,2.4023789950807646,-16.460523449190962,4.680343442867223,1.789495319510782,17.025979397649817,3,16.634910791987156,4.85731366746469,0,1,0.0,0.5285187,0,0.13135832489700988,0.09194511422308307
3004,blue,7.809664679396372,-3.960352461495984,5.486462736442,1.9229004443288524,9.325923115426212,3,8.756440716631873,5.8138665614261775,1,1,0.0,0.7802137,1,0.6786981764435768,0.055866075708177865
3005,blue,-5.59522773218508,-11.143375335550136,4.216870770507087,0.1257610530078537,9.48723107524669,3,12.469217587481586,4.247052822479852,1,1,0.0,0.64411587,0,0.39550400819629433,0.10298069255620339
3006,red,-10.311163505803208,-0.5684211991737462,2.976936381361542,2.2930922246100502,12.06185772710584,3,10.3268192345503,3.1966636883108825,0,1,0.0,0.72405607,1,0.6054465383291244,0.07555015688390947
3007,red,-6.455932129793291,8.691872282999563,1.986772877010108,2.218097346186526,12.368489834702553,3,10.827174305813749,2.2096445274222725,0,1,0.0,0.7000521,0,0.49999234199523923,0.08539598508597765
3008,red,-9.855552228966442,8.22344814852308,2.3877309131878555,0.2528214174903031,9.909184917478484,3,12.835770689340515,2.4462266727524917,0,1,0.0,0.6399048,0,0.33661211624741555,0.1108299979110919
3009,blue,-6.075047537764491,0.5188200886526517,3.0140149498202566,3.0553737880477785,9.0805424427728,3,6.09716137809128,3.056397559459768,1,1,0.0,0.9328284,1,0.919683904349804,0.04488943992933824
3010,blue,-1.8148139371485583,12.229402365761953,1.5198101591619833,0.9474083703817646,10.3696521585203,3,12.363326083630277,1.7181187659790549,1,1,0.0,0.6627665,0,0.39442813832312823,0.10452192959295048
3011,blue,-9.319965558408224,-4.24625961024876,3.2834266097473086,1.2944307325650553,9.008041988882704,3,10.241702919316957,3.569101173647185,1,1,0.0,0.71340364,1,0.5751672604680061,0.07230872814819461
3012,blue,3.072066898992021,9.861634071000127,1.1196153783024203,0.53724021813535,7.63694410581004,3,10.329057148752396,1.268807231351459,1,1,0.0,0.72711,1,0.5742337112128735,0.08707037328900744
3013,red,2.177026715759331,-10.25755433854542,4.761221888254336,2.549729629678647,12.841302884581744,3,10.486031963013552,4.921522177664999,0,1,0.0,0.7267912,1,0.5882834570109844,0.07495145468473567
3014,red,-4.600348997618363,-8.842321762896004,3.927070856158106,1.5994690871779154,9.591650196586826,3,9.967440246044749,4.23266125186151,0,1,0.0,0.7233094,1,0.5954802022129297,0.06976277525911806
3015,blue,-3.5323318758119275,11.140855044605118,1.7979394342538657,0.316152190520392,8.798834923469943,3,11.68742998292526,1.8778311005437436,1,1,0.0,0.67899376,0,0.4374826154857874,0.09905651614569387
3016,red,13.14757174863118,4.01307829368376,0.0997223420723963,1.107838248031198,12.1419929351909,3,13.746397356276317,0.2962511549792362,0,1,0.0,0.60417074,0,0.25221037690527737,0.10501496033374677
3017,blue,0.4280606535790103,12.819698152950863,1.405605026069104,0.5967417314287038,10.234060293970511,3,12.826842817151627,1.5374178754297931,1,1,0.0,0.6447986,0,0.3467729196697473,0.11875863857242418
3018,blue,-3.464201500527653,-8.344548869345724,3.983546621243594,1.704018190952071,8.930247298139374,3,9.035053285352392,4.318894744467933,1,1,0.0,0.76862097,1,0.6589393010735511,0.05438369656363359
3019,blue,11.912334310166417,-2.1238336034356617,6.045512230218568,0.2494219587386809,9.170333557215857,3,12.100180903286134,6.106750537031847,1,1,0.0,0.65818936,0,0.37940507419407365,0.11171957012535734
3020,red,1.5083539530983954,9.343406293872352,1.1662419512732634,2.272591334985977,11.11965737847873,3,9.46437387364854,1.4107420769221295,0,1,0.0,0.7689157,1,0.6543545269966126,0.06433998310114529
3021,red,9.559291494026002,-8.805329866394816,5.380294325743301,0.7530857809346182,10.64497898260612,3,12.99668757506244,5.538819214867139,0,1,0.0,0.6215838,0,0.3137662566266954,0.10408802272840664
3022,blue,-6.854210461932976,-4.712984296916238,3.4263268946637444,2.0945404871440205,9.402501172367163,3,8.318198244779364,3.743950791970425,1,1,0.0,0.79576874,1,0.7091785326600075,0.05228780179132821
3023,red,5.793518833754446,-9.504277279540426,5.002512277624242,1.90652902724222,11.752817572424863,3,11.130864615269374,5.259815279952687,0,1,0.0,0.6878342,0,0.4963067781925201,0.09119250843459752
3024,red,17.344779997328576,6.247426992843272,0.214107092601871,0.9381767992327388,16.502381895116976,3,18.435610572656284,0.3457243168508371,0,0,0.0,0.458042,0,0.057110642152256336,0.047587031315135545
3025,blue,1.9674289869738824,-9.317897419918086,4.605491343517694,1.7529565499505344,9.59826003769428,3,9.523339180502877,4.920477717760939,1,1,0.0,0.76731765,1,0.6483890184760094,0.0581809728841426
3026,blue,-8.855231393744097,12.551304955290416,2.101182273056567,0.4442512349235087,12.597669958867048,3,15.360676388670154,2.185219236863912,1,1,0.0,0.56311285,0,0.16864184631966053,0.08949364361412301
3027,red,0.5209568431694931,-13.649935432603524,4.550037415747713,1.1356871781160902,12.1217022696422,3,13.65987310873312,4.7505359828741565,0,1,0.0,0.6207772,0,0.31571205811575054,0.12656457839939264
3028,blue,0.4055191948183263,8.77411902845803,1.1849112468079237,1.7923115426414762,8.940673287391334,3,8.783485102333549,1.5246115390495334,1,1,0.0,0.8300351,1,0.7181823475658894,0.06729427833629077
3029,red,4.380622811659893,-12.296251744205026,4.97315791118292,2.779655604332141,15.815606121459052,3,13.05326254906796,5.054626840802953,0,1,0.0,0.63639855,0,0.348568069152534,0.103970760204551
3030,blue,-3.0550491574173777,2.9573829343611377,2.1318820216862484,2.797155024137237,6.9533564845465925,3,4.251992377073027,2.372437107582697,1,1,0.0,0.99601907,1,0.9795395147800445,0.02648554439232986
3031,red,-4.277961695594936,-7.776803346867003,4.098728729373475,2.808483039995458,11.656505444583775,3,8.875788785500662,4.209474705548109,0,1,0.0,0.77082664,1,0.6677030734717846,0.05447689131950015
3032,red,-5.589700561803289,13.818828915250332,1.8968284735466163,0.2939660509100659,12.009862157653782,3,14.906534974955871,1.9551750060726376,0,1,0.0,0.5787984,0,0.18894584286026656,0.09348204719422405
3033,blue,-0.8069118088952871,-6.004032974088686,4.35588740138392,2.678847379595159,8.592622015426482,3,6.058012761729617,4.578794504410523,1,1,0.0,0.9361424,1,0.8864943131804466,0.06465413267368268
3034,blue,8.199451653327825,7.50461309270451,0.6261137664231236,0.4394003046696762,8.326788969075407,3,11.115314889217146,0.7411812248018598,1,1,0.0,0.6871893,0,0.4765353430062532,0.0995532025083394
3035,blue,-0.8875545825333333,-9.52124743958641,4.333904062897928,1.1148140033444778,7.854315876516917,3,9.56252612769276,4.619439284219447,1,1,0.0,0.75358564,1,0.640568590015173,0.06637696055253244
3036,blue,7.13992866062895,-2.359600989750245,5.573911118295321,1.8779786036732529,7.8619166927596815,3,7.519727262986407,5.964005279803658,1,1,0.0,0.85942316,1,0.7710273012518882,0.058537938483268256
3037,blue,-3.3852481570904667,-11.093127268655488,4.401517764417552,0.0567879490374247,8.601748743884059,3,11.598162685687434,4.416199263260512,1,1,0.0,0.6719005,0,0.46196486219763755,0.0908423028391018
3038,blue,2.5146211902236444,10.05556314778696,1.19781266683975,0.456517990420361,7.5877235909036465,3,10.365214418884587,1.325749300850527,1,1,0.0,0.7274743,1,0.5722045616805553,0.07531358699999666
3039,blue,-0.7118075601921077,-7.77041057601877,4.364690967339828,2.42146846615437,9.803134746929173,3,7.80294499036428,4.621039046620103,1,1,0.0,0.85586625,1,0.7617197203636169,0.06480942359517487
3040,blue,0.4009876995609356,-7.353505449117131,4.450292792325502,2.271777658091148,8.933381250465446,3,7.364430291977412,4.766865169927066,1,1,0.0,0.8663066,1,0.7976774382591247,0.07512505665182352
3041,blue,8.061821098438804,3.168232762734416,0.3182464970692808,2.978677931555978,11.60862243885452,3,8.662023912579368,0.3744506053856254,1,1,0.0,0.7750811,1,0.6731110779941082,0.06691648106233901
3042,blue,-1.9876822082000447,14.135968700134452,1.6404753772264902,0.3393684421834397,11.411158797140512,3,14.275030355553572,1.710492132482025,1,1,0.0,0.59687907,0,0.2341640480980277,0.09772245686068057
3043,red,7.520489258194255,7.145772719607206,0.6887264517723468,2.8932970164194245,13.255764903965378,3,10.37399761147542,0.7598541607570858,0,1,0.0,0.71454227,1,0.5499475492537022,0.08377756258733444
3044,red,-6.547870324404074,-10.488670836216285,3.960124392294599,0.919536180814658,10.313786482426009,3,12.364741068688236,4.154307386807188,0,1,0.0,0.647129,0,0.40688066286966207,0.10548077065979444
3045,blue,-4.247076052206396,5.1022595907593455,2.01542191134763,2.563390765071569,8.945267970473303,3,6.638577251544249,2.264978340147958,1,1,0.0,0.8875958,1,0.8505182883143425,0.06903891698819824
3046,red,0.5762774532515178,-9.499668209568515,4.464623970836461,1.84446487884097,9.879047134810277,3,9.517131489845704,4.772977634565472,0,1,0.0,0.7636468,1,0.6461669194698334,0.06334650118152849
3047,blue,0.0799482616961322,-8.586842818913977,4.390062579646965,1.9417744027675496,9.206885268753364,3,8.58721499214284,4.721699265126079,1,1,0.0,0.82780343,1,0.7128770452737808,0.06060928606976671
3048,blue,5.539677731351419,-2.1052145321094518,5.5510576612333695,2.3486538221054416,7.632658891350232,3,5.926209378129971,5.920016688154687,1,1,0.0,0.9016652,1,0.8809919753670692,0.057762776817309555
3049,red,10.759434327078509,0.7238023207821171,6.186204706135604,2.5137408726405184,13.06666541851788,3,10.783752447004934,0.0671702072750487,0,1,0.0,0.6973098,0,0.49713611520826817,0.08721742671393852
3050,blue,6.232832682836173,7.9483075372727665,0.6901561091149166,0.8043454765589892,7.786029483155711,3,10.10068294519226,0.9057819810901572,1,1,0.0,0.72662467,1,0.5810572776198387,0.07640939198391637
3051,blue,2.6929856850034555,-9.05548742659433,4.683898669098356,1.387695676161351,8.428861103446842,3,9.447434807017276,5.001446953152571,1,1,0.0,0.77137035,1,0.6552234011888504,0.06036097747469477
3052,blue,4.318828316289417,2.316674247684864,0.4753015767757464,3.1137365449707035,7.899068343594811,3,4.900944561558466,0.492351671130797,1,1,0.0,0.88878113,1,0.8819615834951401,0.059664091233160445
3053,blue,-3.7071275805295536,-10.897025742882734,4.146022398242753,2.007281506073923,12.452923939532877,3,11.510341651722245,4.384474546244192,1,1,0.0,0.67376816,0,0.4735365714132786,0.08995747633225294
3054,blue,9.43773225757511,4.127875696768018,0.1220067281627877,1.3853795656775307,9.31688756232534,3,10.300978008599078,0.4123097480405403,1,1,0.0,0.7105302,1,0.5386821040511132,0.07848302261680867
3055,blue,9.683837965631938,1.099402596897593,6.193197307453964,0.7142742808114466,7.279149251839828,3,9.746045547537712,0.1130456130734898,1,1,0.0,0.72933805,1,0.5934085403382778,0.06323940558795832
3056,red,-16.09591771642748,7.988655009950177,2.518310146022741,1.3234846827375524,16.997962901691782,3,17.969339887764548,2.6808969088077577,0,1,0.0,0.5014302,0,0.08322071651055012,0.06171334808054992
3057,red,10.07919482851067,12.672324686023025,0.7133107423938821,1.661829664377933,16.186627554777495,3,16.19191098478079,0.8988845544964664,0,1,0.0,0.5301188,0,0.11258744261052925,0.07322651794925038
3058,red,8.001153058286086,8.805884059527017,0.6981368351152347,2.578033123224336,14.32563715545921,3,11.8979848853473,0.8332422228610803,0,1,0.0,0.6636751,0,0.40669317342340944,0.10000748668762935
3059,blue,-3.4769925114809093,10.777796725609155,1.7329390863700564,0.599016915070165,8.720062436692661,3,11.324768394251857,1.882862305874996,1,1,0.0,0.69087255,0,0.48297247134149074,0.09629202260350034
3060,red,-10.4119888779403,-4.569571496283318,3.324834344107875,2.0958990962825226,12.574236803523338,3,11.370597875837376,3.5551574060559497,0,1,0.0,0.6793843,1,0.5023290078341961,0.08181583746203021
3061,blue,8.621361729922025,3.0521543400379145,0.0623423863230975,0.9906193061766612,7.1502527346596825,3,9.14568336394697,0.3402536596020326,1,1,0.0,0.7483122,1,0.6424376957118512,0.06066751483160922
3062,blue,-0.0597013469401317,-8.468424081184734,4.350216367755339,1.763288996910217,8.514142089084835,3,8.468634522142043,4.70533922031956,1,1,0.0,0.8349892,1,0.7189937543869018,0.05445652553766428
3063,blue,-7.171244140526683,7.342632792162311,2.063859348912746,1.2443835272754569,8.900427525059328,3,10.263576318397773,2.3443864332017026,1,1,0.0,0.71470207,1,0.5475523399561644,0.0849732639872766
3064,red,-5.110988128941835,-7.0914896647938015,3.985923627593263,2.840465644140312,11.560967255901318,3,8.741362898316352,4.08789100591445,0,1,0.0,0.7695999,1,0.6725099600851536,0.053589692182148034
3065,red,-10.609790230733218,-6.008546931743709,3.49479730660387,0.7153473865357904,9.768636050744918,3,12.193042482134176,3.656879967993666,0,1,0.0,0.65559745,0,0.43399774231016636,0.09819258540197517
3066,red,-3.433217672358372,-13.742152489182692,4.2702123448476765,1.9584860808715243,15.023717743100011,3,14.164523946174256,4.467569247209984,0,1,0.0,0.59773326,0,0.2729405098594725,0.11129496862114362
3067,blue,5.22094417244338,-3.349971302833988,5.312328148155147,2.2043183233460133,7.488631288400076,3,6.203270571366506,5.712708896131891,1,1,0.0,0.90253997,1,0.8916373172402382,0.05655271669792979
3068,blue,-14.100227047873735,1.5422474436686242,2.961308398897734,0.3437460173034457,11.32374410996861,3,14.184319863112666,3.032648235984047,1,1,0.0,0.6146192,0,0.30307186545804143,0.10396685087585165
3069,blue,-7.363534011151648,-0.6843698371097693,2.940647794168569,2.347194623152965,9.180914224609822,3,7.395268433757677,3.234266833643685,1,1,0.0,0.88775617,1,0.810002860724926,0.05730129861474758
3070,red,6.07860795899757,-9.519619321706474,5.048115405082711,2.0911304093844523,12.482289377736729,3,11.2948052993133,5.280662016651406,0,1,0.0,0.6812273,0,0.4910444840788841,0.09130591091064723
3071,blue,-4.230240052092746,-5.020680548008277,3.6470436856101727,2.2444812326643144,8.003909045742647,3,6.565223839556297,4.012228309063463,1,1,0.0,0.8786412,1,0.8317413261532783,0.0653734467022084
3072,red,-12.292133080415235,-14.800522788497055,3.865282636460364,1.3911887722658225,18.47562485477667,3,19.23933498017692,4.019313215227166,0,0,0.0,0.46945435,0,0.06261197171814274,0.05244544346256342
3073,blue,2.8877082453555567,-8.645513541929065,4.772535090536772,2.2346850596265977,10.652012996763672,3,9.115029528968806,5.034750520067536,1,1,0.0,0.79144955,1,0.6824333980679512,0.05912928031739472
3074,red,-8.79238202380568,-5.678025835999256,3.468630303811264,1.0176472096247915,8.574265171646035,3,10.46642054605185,3.7150020744651377,0,1,0.0,0.70332885,1,0.5467367020994425,0.07967378141659645
3075,red,3.1153397668067324,-9.872082398222636,4.81231759535502,2.359199717707482,12.261312975203358,3,10.351973374190289,5.018068886889448,0,1,0.0,0.72951686,1,0.5915826031565666,0.08062671286020681
3076,blue,-7.325711026139057,-3.715695365665444,3.4818157075247163,2.7811226652188763,10.952914382969803,3,8.214160583341613,3.610993943835966,1,1,0.0,0.81573915,1,0.7213266453146935,0.047756280030191084
3077,blue,-9.333906441795046,1.0247639984992558,2.708350477380548,1.48295921185353,8.638580600852563,3,9.389992050944624,3.0322412126591187,1,1,0.0,0.75925624,1,0.6633356843888759,0.05594805714485054
3078,red,14.396084092090254,9.731440517151633,0.4538713679544521,0.9465760987103726,15.45191205594903,3,17.37665594196405,0.5944214474358457,0,0,0.0,0.4911706,0,0.08165958746401884,0.07999485149358651
3079,red,12.28321142898127,4.790757577934861,0.2077681553078494,2.340673966385581,15.09540855702556,3,13.184409018973753,0.3718776346956717,0,1,0.0,0.61995167,0,0.2857565497048199,0.1123594673953723
3080,red,-4.98027421720613,10.665170064976866,1.942469548262832,2.883088620783843,14.645993792802509,3,11.770683233926857,2.007669447050466,0,1,0.0,0.67510647,0,0.4263844757527113,0.10594840869316711
3081,blue,10.914563549182173,-4.726333576216706,5.788406260532914,0.3480227337766501,9.02971216970502,3,11.893944952908162,5.874532875893885,1,1,0.0,0.66392463,0,0.41406778823584317,0.10223361987675934
