,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
2148,blue,2.491960130910786,-10.92191485984809,4.845864821282183,0.3456085761917021,8.333789227271527,3,11.202592981083416,4.936710508728464,1,0,0.0,0.39333355,0,0.40624696113169195,0.14444664017195938
2149,blue,1.0067061684402103,-7.9225142203449375,4.596652190106633,2.449325613035117,10.0626623025939,3,7.986218684780884,4.83878064867926,1,1,0.0,0.66215783,1,0.7335564009845257,0.19551737256609145
2150,red,17.814601604789324,4.857014429957284,0.1936620652005272,0.4621907113556411,15.731093574912087,3,18.464848212486764,0.2661729822555774,0,0,0.0,0.28820544,0,0.32239530455321075,0.15266904592350725
2151,red,6.28562832504292,-20.490635017011904,4.878810283358968,1.2077204006487092,20.183321063047075,3,21.43304100777527,5.010032495106644,0,0,0.0,0.06489313,0,0.07409483148891013,0.09937426163182388
2152,red,-9.214591416513128,-10.228288069998792,3.821839428506504,0.8017926287197124,11.51076458782942,3,13.766864995929794,3.979080819610042,0,0,0.0,0.23997901,0,0.21417352069169282,0.09804183828729407
2153,blue,-5.99485178594002,-12.889551514095082,4.082263006549325,1.1609644568043227,12.751235802724468,3,14.215441821128849,4.277054103998035,1,0,0.0,0.25720933,0,0.236973328134045,0.14343033643659017
2154,blue,8.082388683411962,-0.3309843433097597,5.862419630290495,1.5478965810508143,7.443914584802349,3,8.089162964439641,6.242256873649075,1,1,0.0,0.8209658,1,0.821844151765108,0.14865747902735274
2155,blue,3.5760203061156504,-10.7321648273265,4.9440366982988415,0.3457105539300521,8.443986123801333,3,11.312262510685274,5.034024812375433,1,0,0.0,0.37835005,0,0.37032322131097317,0.1116927024556452
2156,red,-12.961366896317877,11.803289830589057,2.3681994788177945,0.2042872168593704,14.582207815144663,3,17.530393111560617,2.402923747173599,0,0,0.0,0.465,1,0.5568519081547856,0.28015533972871676
2157,red,-13.18572565104252,1.7066005165293765,2.9309677797454667,2.7705122686488237,16.04693625280214,3,13.295707813711124,3.0128803025497266,0,0,0.0,0.25249293,0,0.23707829965278507,0.10645918678843845
2158,red,-6.545456650435842,10.703096684248491,1.885336107451231,1.3294025875574658,11.48584795714966,3,12.545887031019603,2.119663712791944,0,1,0.0,0.61585146,1,0.6780225309729576,0.2173632375918473
2159,red,-13.887342391752885,2.581171708575312,2.9362583141191,3.0398827613839163,17.106391875826546,3,14.125180568577743,2.9578245851560587,0,0,0.0,0.23383395,0,0.21326220773160456,0.1123981044809904
2160,blue,-4.9812649051799145,8.37202089282812,1.84943578116134,0.9769799299708748,7.740618225449642,3,9.741854745659454,2.1075235242044856,1,1,0.0,0.82443655,1,0.7929448752105236,0.174373722819147
2161,red,-11.664344861594778,5.586485676651126,2.6030044451077723,0.4069031346436355,10.123459672507003,3,12.933126585077588,2.6949370292325647,0,0,0.0,0.34841263,0,0.3310389019176364,0.1469065533712738
2162,blue,5.0195389341992005,5.846273230677182,0.4622448527072725,1.6328700564780447,7.2860534260639485,3,7.705496856119939,0.8613376759005416,1,1,0.0,0.7928417,1,0.8253204613924027,0.08400355479427474
2163,blue,6.296708759222634,-11.134294864481426,5.055264332320075,0.8168008190449404,10.549449321319296,3,12.791444927282004,5.22707248504663,1,0,0.0,0.27548555,0,0.25765880377031863,0.10440346555177402
2164,blue,7.455238350467088,5.101405183549873,0.3517725290248755,0.8331785822435597,6.738876944169796,3,9.033543806780632,0.6000915656280794,1,1,0.0,0.7202929,1,0.7411648108065129,0.09491363999036764
2165,blue,4.260993991596235,4.85447644960171,0.6424351921172475,2.680893964608001,9.00728930851754,3,6.459257805364084,0.8504135686610704,1,1,0.0,0.83592445,1,0.8631727862358093,0.07565811500422276
2166,red,11.97206477630816,6.682993156919644,0.3166970007963685,1.0635033446421056,12.000527648056885,3,13.71104418137267,0.5091288737007309,0,1,0.0,0.5090522,1,0.5615337711200118,0.14039121732744506
2167,red,0.3286014561386134,-11.668128176389825,4.4864739888484415,1.3604743297277049,10.671705319186652,3,11.672754347523917,4.740543849742512,0,0,0.0,0.38317448,0,0.41140378087759016,0.18838102171961169
2168,blue,-0.6418927422268346,-5.101262404603133,4.396716671849147,2.8110954202819087,7.886120692915981,3,5.141488540601917,4.587216666233971,1,1,0.0,0.9813557,1,0.9330341047048569,0.09727196151046798
2169,blue,6.313674797259484,0.7696146862850393,6.064627092108715,2.3566978601267,8.118997470698458,3,6.360408494027346,0.1212980554732741,1,1,0.0,0.827493,1,0.8352631741762161,0.10614476801341019
2170,blue,-7.663935602795083,9.08029204050404,2.0733657353108206,2.2455999596328247,13.523281661308554,3,11.882239370784914,2.271807628919541,1,1,0.0,0.9577656,1,0.8622984021902085,0.172889015923084
2171,blue,-4.5424518580603,-0.1722676324766063,2.9415782536179576,2.7764158863216664,7.219847474279284,3,4.545717217337058,3.1794984195806517,1,1,0.0,0.89158326,1,0.8720316880941391,0.10346668700528341
2172,red,12.538051970851566,1.246731114905531,6.250544802292919,0.584458172732312,9.988653339433103,3,12.599884352510877,0.0991099985365276,0,0,0.0,0.44309977,1,0.5293184656277299,0.17560554988017507
2173,blue,-3.8124214539127457,-5.6151508420030405,3.7222222393950783,2.090687247672375,7.758182088225345,3,6.78708157610483,4.11592886786975,1,1,0.0,0.6589047,1,0.7148681992292404,0.18027338766903567
2174,red,-11.265575501403472,-2.4602836813399622,3.1547407950807127,2.261730089597326,13.208720177295756,3,11.531096529406463,3.356606313883797,0,0,0.0,0.27930984,0,0.25992755945771934,0.09558755689128864
2175,red,7.597354838081633,-1.359050130720862,6.079201128618869,3.0721562417127646,10.707917880698965,3,7.717954249251208,6.106172929299616,0,1,0.0,0.9295914,1,0.887590598165989,0.12532977644955007
2176,red,1.9629308687780176,-9.692471827548523,4.683962443605554,2.2997455665551776,11.631022993328289,3,9.88924201966073,4.912207575921828,0,0,0.0,0.46026093,1,0.5157496230304242,0.18193181031588476
2177,red,3.745039415813212,-17.970022479539704,4.842564937909252,0.4782539453207836,15.640718133765086,3,18.356116913474835,4.9178528877715895,0,0,0.0,0.12953879,0,0.13326381363440304,0.10551845038284133
2178,blue,-6.917110537060683,3.8284651996060632,2.2691194000975266,1.9024537499413192,8.356382130624453,3,7.905919552241259,2.636083481228709,1,1,0.0,0.6997061,1,0.7270311905443668,0.17861975521484003
2179,blue,-0.8741802752885235,6.344520168470047,1.317818281464428,2.194983326451757,7.677098815642177,3,6.404461516929172,1.7077192774421477,1,1,0.0,0.7394403,1,0.7623090977966785,0.12409104321096291
2180,blue,-5.701957296571029,8.507228087343444,2.03787588696495,0.4336526815535742,7.441164007788679,3,10.24134984960502,2.161274598472436,1,1,0.0,0.91523606,1,0.8315286082029343,0.17268403396039606
2181,blue,8.787620391208419,5.586344686656594,0.3211044809461137,1.0017893219267004,8.48520793842476,3,10.41294958684226,0.5662611317477183,1,1,0.0,0.6711774,1,0.6580401383340359,0.10273307817634675
2182,blue,-5.360100420393882,2.560402633723601,2.672078975792413,3.09429029890713,8.935180839930489,3,5.940230480670377,2.695961489528796,1,1,0.0,0.9348324,1,0.8930187506973744,0.1161998317773145
2183,blue,7.951582838614313,0.9733178712170196,6.022244271487385,1.6447664179207535,7.653004735973545,3,8.01093111428229,0.1217996488173905,1,1,0.0,0.6723422,1,0.7429601338505745,0.14521669628653003
2184,blue,-2.517173699260036,-4.967006281017394,3.741106099052407,2.036498749390238,6.227943767547588,3,5.568421215022504,4.243333014340225,1,1,0.0,0.9292577,1,0.8715030580759049,0.1451330894670176
2185,blue,-0.9939050643202711,11.542362106043813,1.4246427747143642,1.0931706006815165,9.895542124803532,3,11.585075324050235,1.6566937700794264,1,0,0.0,0.3892507,0,0.3978197877109051,0.15246964163734683
2186,red,-6.382803485435878,6.396154072137732,2.0450198332529075,1.9755010696171715,9.786258104511036,3,9.036092476741066,2.3551497585086785,0,1,0.0,0.985562,1,0.9246765252947807,0.11428416200391765
2187,blue,-3.2995224739507165,5.729518736312703,1.8797896360357265,2.6557306495156503,9.114372088505377,3,6.611674032033353,2.093292645315218,1,1,0.0,0.9773935,1,0.949681901037693,0.08122062189553629
2188,red,10.287349154412972,4.560929962031245,0.3752536724263637,2.983213134368625,14.205573015100844,3,11.253072235765467,0.4173127798457104,0,1,0.0,0.5512171,1,0.5771434301137924,0.11384004185472976
2189,red,-5.698945411016166,14.163586300786967,1.8790781371905845,0.3871792408720816,12.447114047013509,3,15.267126635276936,1.953340684149933,0,0,0.0,0.31611666,0,0.3366329743899405,0.16609350880769805
2190,blue,-5.920212504328095,-5.10518430235481,3.700737233084195,2.7347016105970163,10.481787898711428,3,7.817405123019576,3.853202229670489,1,0,0.0,0.49684095,1,0.5115647873282433,0.13252819192387025
2191,red,9.98662448427047,8.011211104218587,0.5822581716228765,2.7302980630353466,15.49632680629491,3,12.802818906248172,0.6760773686197167,0,1,0.0,0.64784247,1,0.6439753772318363,0.12623524109093887
2192,blue,6.6759431071834,0.0836353241878254,6.184776086830489,2.8926475547002517,9.54294441872472,3,6.676466972718546,0.0125272111830642,1,1,0.0,0.8798716,1,0.8581517842411995,0.11208690326916491
2193,blue,-6.738483366346413,-3.14470392407561,3.210316507446741,2.040909873404089,8.297485453203915,3,7.4361495983219585,3.5782293616607883,1,0,0.0,0.48605445,0,0.48946408420801163,0.10101361174489261
2194,red,6.69908199994246,9.74045475436144,0.7119719276718256,1.530442477045209,11.314390248149074,3,11.8217663005033,0.9683333677111796,0,1,0.0,0.691536,1,0.6692329913377761,0.11855025868769901
2195,blue,-8.638038423430014,-4.538070974520954,3.53996528816493,0.2809660859721948,6.839663460059407,3,9.757550715955457,3.625321021239426,1,0,0.0,0.37542617,0,0.3563415407761931,0.10373424976566012
2196,red,14.529359101815688,9.137314856828244,0.4118951821318972,1.0199991401791382,15.402171831391984,3,17.16370585573898,0.5613890765626904,0,0,0.0,0.43239766,0,0.4834385570883751,0.16577291076458303
2197,blue,3.3779962899307185,8.457793488235342,0.860097590204399,1.4019767999893602,8.109839564798385,3,9.107421678193113,1.190812032369105,1,1,0.0,0.7206012,1,0.7344295908510685,0.10576512071970934
2198,red,-3.416567565695089,11.341374744194594,1.828900967908438,3.004992458177968,14.80982499941397,3,11.844818066108685,1.8633977712270275,0,0,0.0,0.3995036,0,0.4151848253235221,0.1661579108916062
2199,red,10.507454718720895,10.06420536810183,0.5725763628518976,1.1733113916807252,13.123076289836323,3,14.549736573467564,0.7638548959059571,0,1,0.0,0.6248669,1,0.6054346718639135,0.14703783257040828
2200,blue,1.4230986560667709,5.4242817867713695,0.927957034572664,2.3602721625413565,7.324636682035512,3,5.607855444570468,1.314221720690376,1,1,0.0,0.8557389,1,0.8661475428938865,0.07918108676447413
2201,red,-8.27169036348495,-10.277420675874364,3.8655933497155046,0.8332631130558775,10.987072361855622,3,13.192658459092302,4.034703122650695,0,0,0.0,0.26796123,0,0.24834089446812868,0.1289800389315257
2202,blue,-7.090820910960721,-4.045282048760563,3.636416186751233,3.077282513299281,11.15510209148065,3,8.163580589749959,3.6600351596024367,1,0,0.0,0.45695215,0,0.4494447439908981,0.09284135603562842
2203,blue,3.1016875092559677,10.694883662801578,1.1909271884244796,0.3700812305339698,8.285687810586273,3,11.135573715167736,1.2885241349726475,1,1,0.0,0.6111569,1,0.5981777515262365,0.1412801701050334
2204,red,11.946566750697263,13.10722968313343,0.692292832544272,0.9638630491558828,15.851623800717247,3,17.734709670453572,0.8316918927519635,0,1,0.0,0.5312682,1,0.528839723020792,0.17067141291374252
2205,red,4.442087277298176,9.055086402162392,1.0814885291649377,3.029631917733312,13.061612792044327,3,10.085966940742994,1.1147270525173756,0,1,0.0,0.70872664,1,0.7191916725039482,0.1135666531476597
2206,blue,-4.083849204495575,14.671610741321125,1.738169917075007,0.5556902461301098,12.598317420949364,3,15.229379044134024,1.8422747327761624,1,0,0.0,0.23784123,0,0.2556607215665281,0.14184994784517904
2207,red,-4.565283423755783,-10.71277662236132,4.069571283407992,1.1746889522437065,10.153795312234903,3,11.644972979781045,4.309542016357449,0,0,0.0,0.36735186,0,0.38238503666594625,0.18329473048241274
2208,red,-1.9621718194661768,13.624813071332312,1.5290565099059503,2.138759625301867,15.144817911826175,3,13.765378653631544,1.7138274918270062,0,0,0.0,0.26545683,0,0.2729130398388952,0.13874170201457128
2209,blue,-5.083558583922868,-7.9713677216408705,3.919771954112852,2.36218498385666,11.350235638103465,3,9.454378415834318,4.144689775209769,1,0,0.0,0.45183766,0,0.468472800552845,0.16602688627617662
2210,blue,-11.147001559568794,-4.869266995830493,3.5154133182041982,0.1547452204155103,9.1911593011974,3,12.164103125414272,3.553434743012269,1,0,0.0,0.26062346,0,0.23419829566963016,0.09498396513131466
2211,red,-12.490895374210083,-8.8149918215313,3.73318471176538,0.1172535765901594,12.304688047804865,3,15.288117871835192,3.7561428086225663,0,0,0.0,0.16852741,0,0.1565564703475684,0.08761495707540974
2212,red,8.635686561527283,7.396871281543682,0.6910627745273331,3.07628306505151,14.362441210999496,3,11.370522729613995,0.7082826677989088,0,1,0.0,0.68876505,1,0.7112156730890274,0.10972292634624257
2213,blue,7.270434509570881,-1.120760082707848,6.005771891210761,2.832271714206114,10.157027090720408,3,7.35631165197278,6.130236134798044,1,1,0.0,0.93778795,1,0.9111058881878853,0.10448716704086584
2214,red,-4.606766601403483,11.662915904574977,1.930284417943445,0.069834022171512,9.545337819867132,3,12.539772961142262,1.9469786236028508,0,0,0.0,0.41945437,0,0.45987050540745256,0.16875336544961164
2215,blue,-0.5545957072342762,-12.614902252702947,4.569866772298884,0.4271554729009306,9.83532964484316,3,12.62708736184765,4.6684537358792895,1,0,0.0,0.3403463,0,0.3650768569111824,0.1803053746102208
2216,blue,0.1095082750644897,-15.545102912783983,4.604733732013364,0.6348439072225763,13.027849495627311,3,15.545488626329917,4.719433415166354,1,0,0.0,0.21305439,0,0.24029621766880155,0.1559050600697775
2217,blue,-0.6433233177606201,8.741186401843622,1.29789128699336,1.6986121107448744,8.626701422773863,3,8.764827699558639,1.6442606748509638,1,1,0.0,0.5706331,1,0.59435003682971,0.13775154307452936
2218,red,5.444275078744509,-10.003253817450195,4.954531876224792,1.8463426987114544,11.833088471818948,3,11.388819871671096,5.210807211096905,0,0,0.0,0.35395327,0,0.3491852243617177,0.104594136390549
2219,red,-15.650799228385564,0.785219121212497,2.9546409397247144,0.7930036219823083,13.418908705849454,3,15.670484534804656,3.0914635026422053,0,0,0.0,0.1604283,0,0.13727112436434255,0.0908998546215661
2220,blue,-10.436848082856637,3.541126883450107,2.767376839800424,0.1738924686293493,8.054238312373824,3,11.021223956953298,2.814489965985878,1,0,0.0,0.38673872,0,0.3587260640412569,0.11985749541036313
2221,red,13.287477533851652,-3.160742858609388,5.840695299851348,1.2358174860017093,12.374891570648456,3,13.658233949924222,6.0496516890632135,0,0,0.0,0.34789804,0,0.41279794096946715,0.22654668875482212
2222,red,-3.363233419935656,10.024569931366251,1.8065778992100232,2.826957024318216,13.38559978258548,3,10.573709914019036,1.8944947340695004,0,0,0.0,0.47838202,1,0.5107333596050739,0.1549154751442992
2223,blue,-2.418368762760203,-5.236366388960484,3.9993630290636144,2.5806236634491206,8.082850967239366,3,5.767845389062485,4.279731812230089,1,1,0.0,0.922027,1,0.8683459204435349,0.14858287927880787
2224,red,-0.2260509968197492,-12.059838628101035,4.4424027085007305,1.6000511692413484,11.77100956866411,3,12.061957004939169,4.693647060559262,0,0,0.0,0.36526302,0,0.36603706672787667,0.17612609905797844
2225,red,2.9541730636199857,13.83567554405143,1.2211315064145756,0.7139432517105544,11.743137843143131,3,14.147545944441417,1.3604366145466145,0,0,0.0,0.430342,0,0.44813349582254886,0.1590079844164107
2226,red,1.1838325178531524,-11.46114850777556,4.5519652165417535,1.5507290795928594,11.06468469416799,3,11.522125869283515,4.815314891845142,0,0,0.0,0.38645127,0,0.4080926948040724,0.1758466068396945
2227,blue,8.210156534134871,-3.128149845553809,5.60746781384168,2.026134384947142,9.681865564006696,3,8.785897323053339,5.919156236410336,1,1,0.0,0.55738205,1,0.653000907599926,0.21432525260718427
2228,red,10.877340688227392,-2.361415940336785,5.96699121290482,2.752525674893776,13.84818087936404,3,11.130715416856358,6.069407603757128,0,1,0.0,0.5216553,1,0.621974178198725,0.22665370707120247
2229,blue,6.591647212648633,-5.010277016072358,5.605841652296173,3.065872807278579,11.26794818324838,3,8.279655110800293,5.633254745550831,1,0,0.0,0.40919682,0,0.41702933356165883,0.13376765504426275
2230,blue,8.035827753285869,0.837373487148195,6.093977642309845,2.250215224033519,9.619946250160456,3,8.079339207971042,0.1038302690704398,1,1,0.0,0.6793866,1,0.7352263753116131,0.1487211142851236
2231,red,-6.6698574715951,-16.920110003516907,4.193914534734357,1.0428807489600982,16.490488850454696,3,18.18727910443192,4.336895133487676,0,0,0.0,0.14290701,0,0.12586579339113085,0.10949301998024384
2232,red,-8.105909360658622,12.169556889491354,2.015234229793208,0.7689456791395529,12.316521418598178,3,14.622034107803865,2.158393287373641,0,1,0.0,0.5846391,1,0.6601407279074192,0.24629159974556028
2233,blue,7.341111845835865,6.129879995948024,0.5623676096849611,2.7038691775867973,12.196096421052482,3,9.563856538959344,0.6957252186360016,1,1,0.0,0.72238004,1,0.7285115933418274,0.09221201403149674
2234,blue,10.737965239106378,0.4307570492807617,0.0289631767739994,3.101710654213583,13.743550502824124,3,10.746601747146023,0.0400938351657971,1,1,0.0,0.5305923,1,0.6450663295388221,0.19206050309866257
