,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
409,blue,4.057714163951312,4.368709896810639,0.665797403145161,2.8266571328780628,8.74202765757919,3,5.962438293082983,0.8222886212210925,1,1,0.0,0.89959556,1,0.8896866506338119,0.013302139096366765
410,blue,2.536336949351924,-4.1979583063341295,4.957134463030563,2.639589743313524,7.317295022362501,3,4.904677263833731,5.255878873277116,1,1,0.0,0.9078688,1,0.9058599376678467,0.006656666592166507
411,red,9.604320981454253,-5.504949584412657,5.7311102390192135,3.02468925783866,14.044107458876136,3,11.070115240670598,5.76272420091093,0,1,0.0,0.61485744,1,0.5463066552579403,0.06831585369231381
412,red,4.794239906946865,12.328134538269968,1.006228499783262,1.0134016140597162,11.393284088170326,3,13.227533310449337,1.1999074783954384,0,0,0.0,0.47115237,0,0.4310636311024427,0.08987062781648063
413,red,-11.348708860617789,9.36413537824661,2.24970277124318,1.749719451166529,14.94797547103307,3,14.713266944672569,2.451716559833085,0,0,0.0,0.42679206,0,0.36317965552210807,0.07886882984017621
414,red,6.00408818793446,-15.431741147687305,4.903071912558133,1.4304293969510535,15.870273732334027,3,16.5586143688933,5.083440992634879,0,0,0.0,0.28806925,0,0.21248090114444496,0.0717251613032517
415,blue,1.0544466685933285,8.217984881758692,1.0771973023621737,1.7235073533828,8.192981195614788,3,8.285356558031888,1.4431839497455603,1,1,0.0,0.8052424,1,0.7783849251270294,0.03636426149230903
416,blue,3.049728564555517,-5.486624418727449,5.214338231236561,3.1303507336572327,9.276971767847352,3,6.277251932943441,5.219710838872334,1,1,0.0,0.8909689,1,0.8768370282649994,0.012854241428629376
417,red,-3.8256630513061616,-7.686449081079222,4.245883126833284,3.128176298914538,11.585507627827244,3,8.585871956776014,4.2505708282318135,0,1,0.0,0.7399024,1,0.693584870994091,0.05165231007400164
418,red,13.568491720655883,2.655719803713564,0.0179451779502662,2.2077038067170736,15.39809813640949,3,13.825947173678324,0.1932835235573119,0,1,0.0,0.6066421,1,0.5370654255151749,0.09795712514588693
419,red,-11.24346203021114,-1.787741922875252,3.0339088252854824,1.473417405527662,10.694522157398428,3,11.384702877440644,3.2992754540296616,0,0,0.0,0.43362823,0,0.358459749892354,0.07552944520929479
420,blue,-0.1027221878662643,9.398437508996285,1.2883335735808783,2.0076992087060046,10.266770572051277,3,9.398998854047612,1.5817256006995788,1,1,0.0,0.7557502,1,0.7174294379353523,0.04866121594716089
421,red,4.441933287007378,6.341103662499318,0.9522420189961458,3.122252101952377,10.74133798154656,3,7.742116440921464,0.9597359105212718,0,1,0.0,0.8343945,1,0.8142750245332718,0.02934562010893145
422,red,19.540406889253195,-4.54089571802958,5.988889067101559,0.4564708231014065,17.324617030823372,3,20.06108759064655,6.054853014524452,0,0,0.0,0.021213565,0,0.023075834214687348,0.022905102564546365
423,blue,5.5133177103480255,4.661884670344808,0.2778268724567943,1.7099519842151611,6.996622261127781,3,7.220099781501161,0.7019153879644321,1,1,0.0,0.866658,1,0.8542122074961662,0.020654626330699876
424,blue,-0.8640088023918212,11.724006095210353,1.5679871105571053,0.3036237989099185,8.858754710811468,3,11.755799850760477,1.644359041853487,1,1,0.0,0.6231444,1,0.5633823192119598,0.0714219736339157
425,red,10.046121871734668,0.8864617481854942,6.088979024622315,1.929957243740589,10.740656538335028,3,10.085156374233458,0.0880112483575869,0,1,0.0,0.81874204,1,0.7650699681043625,0.05483786045423727
426,red,-4.812175823500841,6.409598474029686,2.0925243019098514,2.809681476242041,10.791412074067871,3,8.014985262280254,2.2147942018848523,0,1,0.0,0.7500596,1,0.7239837226271629,0.03908165001546705
427,red,19.374347373738885,-3.1463571910933026,6.022948035844237,0.7053032158934992,17.24733641610207,3,19.628165979842525,6.122192683232631,0,0,0.0,0.02362823,0,0.023913561017252505,0.018279148986846964
428,blue,3.2642696239811677,6.205154031611504,0.7425592822589792,2.2338394654929523,8.447247729920086,3,7.011375951556916,1.0865204525885563,1,1,0.0,0.85562295,1,0.8426262170076371,0.026072393044777483
429,red,-14.675529724881129,0.0229820005822927,2.964056368783752,1.0282259322302936,12.89989850073964,3,14.67554771987132,3.1400266466226663,0,0,0.0,0.46698558,0,0.36927294500172136,0.09213848394080364
430,red,-10.683807162588009,8.445973415931563,2.2523310082406307,1.696641957473096,13.666386373459645,3,13.619038234397811,2.472646882656452,0,1,0.0,0.5043229,0,0.4463756695389748,0.07429284884467283
431,red,-8.314598045767374,2.518960815089211,2.79231390825664,2.9813889501961355,11.636184509148848,3,8.687790527552648,2.8474257637089897,0,1,0.0,0.75544477,1,0.7132789871096611,0.037271506109296276
432,red,15.399977901498731,4.998652394119432,0.2957627070225969,0.0978183311471337,13.202608665836427,3,16.19091860037241,0.313859470601646,0,0,0.0,0.26228824,0,0.22797543957829475,0.08834461024383457
433,blue,-9.963573254845116,-5.996625936486179,3.679366315974468,0.0155394080891845,8.629211739031478,3,11.628942971173418,3.68337497549578,1,0,0.0,0.41381776,0,0.34363836333155634,0.08137732872936622
434,red,7.7641998195735535,4.293702042297422,0.3651530096180904,2.7161839798930223,11.518157450120809,3,8.872354595387577,0.5051533738681682,0,1,0.0,0.80034316,1,0.769470374584198,0.03499142914047616
435,red,-2.203730792235373,-12.155348649386031,4.318313788854636,2.071120967564144,13.508929450581702,3,12.353498702504371,4.533039827870027,0,1,0.0,0.54770774,0,0.4737581093609333,0.0675867335205881
436,blue,6.371419254590972,-9.3829605005983,5.219046083188927,0.3461514696769466,8.473913523090905,3,11.341734041739848,5.308909893681786,1,1,0.0,0.64494383,1,0.581705029308796,0.060519975659108494
437,red,1.473967115897755,12.633419103844028,1.2167400105505068,1.5302248434497807,12.239170996186116,3,12.719113857188288,1.4546493724323186,0,1,0.0,0.5317,0,0.465493990033865,0.08685443950716723
438,blue,-0.9444237842623492,4.681700066605323,1.7693113373465013,3.1407325576001286,7.776006128626683,3,4.77600793528787,1.7698515977085745,1,1,0.0,0.9176857,1,0.9130791610479355,0.006989356355281239
439,red,-11.687806642974516,-7.549033325735128,3.5358762795724075,0.9731438802224066,12.00285194058051,3,13.913760393100738,3.715072918514508,0,0,0.0,0.2810174,0,0.20069729464128613,0.07405201396042879
440,red,-17.234973856835953,1.371480675564117,3.0256967216582824,0.2118185786878806,14.344997269370776,3,17.289455835545102,3.0621845394459597,0,0,0.0,0.3472539,0,0.26535271722823384,0.06960808154895048
441,red,5.3538876790031225,-10.032087070931144,4.937833322928615,1.6977954599389558,11.355003191620003,3,11.371318493390522,5.202613328383372,0,1,0.0,0.64067566,1,0.5738756793737412,0.07108948540846954
442,red,-8.357548844919126,-11.935270179687151,3.924918783567163,1.022062891713272,12.779096151216692,3,14.57049405330301,4.101502227129765,0,0,0.0,0.23184156,0,0.19209219299256802,0.07196049046879803
443,red,6.173174538565854,8.840048326047386,0.6855048432597141,1.779238338454869,10.995774669269595,3,10.782139782550166,0.9611993782822542,0,1,0.0,0.6682421,1,0.6154273353517056,0.06960348295367379
444,red,14.852374349367947,3.0520328976463875,0.0140904570850775,1.2452830333278146,13.93451758673434,3,15.162715080818431,0.2026699844080348,0,0,0.0,0.48741066,0,0.4298708340153098,0.11355354938952723
445,blue,-14.532986394728528,2.0655819910374627,2.819114553481956,1.0805537682368551,13.02595442512245,3,14.679043651105571,3.000407689031108,1,0,0.0,0.4169999,0,0.33765561901032926,0.07826480727063646
446,red,11.935862409232582,-8.392167641431117,5.643170425693375,0.132701666785892,11.61183881680484,3,14.590863208666406,5.6703783146501925,0,0,0.0,0.305279,0,0.24466486260294915,0.07313424358410144
447,red,-8.5983529310288,16.475000134660625,1.9507098969943757,0.6754174503880185,16.147554998385836,3,18.5837913936742,2.0518124498080663,0,0,0.0,0.08759341,0,0.07431529183872045,0.03842067164406912
448,red,-10.326477012231546,0.4658574454559243,2.8070436772649376,1.752524029136049,10.449109998949172,3,10.33697976411066,3.0965103088097785,0,1,0.0,0.7370799,1,0.6780072900652886,0.04573832366512015
449,blue,-11.169146960256931,-3.902693603850168,3.4585454657378856,0.0757997486029515,8.837783720854278,3,11.831350776025095,3.477748303844141,1,0,0.0,0.3247773,0,0.270436797849834,0.08073323848677498
450,red,-9.50827123923774,5.376204280026455,2.424621872779905,2.320660455376625,12.744676763951173,3,10.92294806448746,2.626984807887525,0,1,0.0,0.67701435,1,0.6115560640394687,0.05117612273782893
451,blue,-2.374916271284663,-4.983393997812113,4.099626441765516,2.82875906950686,8.297007488577638,3,5.520366204613825,4.267663683381011,1,1,0.0,0.8882988,1,0.8752288046479225,0.013497201757793866
452,red,2.6889344501238424,8.3331704615954,1.227244604282088,3.049768531576517,11.73929981872082,3,8.756260527135364,1.2586656295790126,0,1,0.0,0.7819762,1,0.7535754081606865,0.04680703526423621
453,red,6.644946383215298,-17.354257675564472,5.019505498507993,0.3709974059178908,15.755182782427848,3,18.582937655432588,5.078067682318988,0,0,0.0,0.18387671,0,0.1337210131622851,0.05519670636889991
454,red,-11.150256923142926,-12.263390730906584,3.92868717897753,0.2557862481379875,13.654866413502909,3,16.574648764633967,3.9744971391941752,0,0,0.0,0.12904173,0,0.10811802719719708,0.0516840827433035
455,blue,-2.709166426845195,4.226313148450807,1.7624751558299647,2.475223917525696,7.023241764750095,3,5.020090194121351,2.140835336800793,1,1,0.0,0.8864156,1,0.8786919328570366,0.011422613181803347
456,blue,-10.881860999386916,0.2240989552188205,3.00384382457823,0.4379500005331898,8.092686928220008,3,10.884168280199832,3.121001756242332,1,1,0.0,0.7177793,1,0.6525939333438874,0.06148905961988057
457,red,7.884193907557387,4.018563000483308,0.454157174798459,3.0907808716281813,11.844073919042373,3,8.849257718069829,0.4713763919616588,0,1,0.0,0.8006306,1,0.7724325340986252,0.03841981697768486
458,blue,2.1022088293702943,10.488927916554225,1.1853088833196468,0.7279455719612393,8.270025398822309,3,10.6975179738551,1.3729953131061758,1,1,0.0,0.6716738,1,0.6159738290309906,0.06120681335206825
459,blue,-1.2364342940397517,-6.126091891206473,4.164602205686323,2.349750978284572,7.981259120564816,3,6.249621718390904,4.513233615467491,1,1,0.0,0.8838817,1,0.8692264157533646,0.014190236961045145
460,red,-9.5640898192868,-8.509656264712019,3.6390136382065097,1.33192302708592,11.755724887184822,3,12.801799241315182,3.8687162519374687,0,0,0.0,0.4129528,0,0.3529215079545975,0.0795919426017652
461,red,14.952553255398648,-2.9420476384701977,5.891581213865717,1.4799746193006649,14.671420482445711,3,15.239241882802464,6.088908142000282,0,0,0.0,0.14748338,0,0.12598183555528522,0.06571136262064925
462,blue,2.123637901453815,-5.960434949985608,4.658070388220863,2.189375812024527,7.575982992548941,3,6.327449938917027,5.054655522600091,1,1,0.0,0.88782346,1,0.8736827081441879,0.012485149972483501
463,red,-10.390955285554556,-4.292085505448658,3.2675588972830214,1.3928490532999174,10.316825324814165,3,11.24250638125132,3.533306502514601,0,0,0.0,0.37589675,0,0.30683815240859985,0.08024349946403583
464,blue,-8.630308646248972,6.245662238885855,2.466975734683812,0.1718271144711343,7.685014787112297,3,10.65319314251668,2.515144103445407,1,1,0.0,0.6891357,1,0.6383069390058518,0.05246321099634455
465,blue,-11.4293731200276,-0.6281091322533714,3.1738429887263946,0.0865230136824972,8.454905443339484,3,11.446619195152318,3.1964931232504035,1,0,0.0,0.48802724,0,0.4193048794567585,0.07769352408237673
466,red,-4.270244944707931,-13.75242622990973,4.285220229593694,2.4934839063628504,16.677490412100116,3,14.40014649567541,4.411319479142703,0,0,0.0,0.3404569,0,0.27331529799848797,0.07796209556966543
467,red,-12.553428206000982,-4.0534381758385205,3.2866429132902417,0.8214348675798917,10.963978661195023,3,13.191623128658811,3.453919401745744,0,0,0.0,0.22737719,0,0.17690828086808325,0.07211475356181682
468,blue,10.716604175285434,11.743524241848776,0.810923294754327,0.1070600373528655,12.912244890378249,3,15.89830074783576,0.8310882571421535,1,0,0.0,0.31927365,0,0.2772817189618945,0.08552499048995592
469,blue,-1.1180846764080008,7.531090241211305,1.3375408158516655,1.9104723658387648,8.068245262285515,3,7.613634714437417,1.7181822937038076,1,1,0.0,0.848492,1,0.8242481389641761,0.024810934065034422
470,red,-8.72767192394833,-15.699035021997268,4.162128885104503,0.2595021923162427,15.045901862774144,3,17.961958630226626,4.204999164151364,0,0,0.0,0.09748923,0,0.07686272335238754,0.043726906967422076
471,blue,7.588374147171245,-7.0586791985128325,5.4040402944608665,0.4639393964969985,7.593601288778594,3,10.363801147502526,5.533935316407476,1,1,0.0,0.67759186,1,0.6216190902888775,0.06219601680300801
472,blue,10.344747773408354,1.8982300153154077,0.0973238657467979,0.2991223528282751,7.613459168429259,3,10.517465649408198,0.181478098729963,1,1,0.0,0.81373835,1,0.7684965696930885,0.046391149867356776
473,red,2.3706220678243346,19.069767473885022,1.3677432139809491,2.6088462771485306,21.740295199972408,3,19.216552253109796,1.4471177135349451,0,0,0.0,0.13035522,0,0.10389377179555595,0.050956533303891244
474,blue,-0.4110097962239141,6.2137754973785615,1.413822163455401,2.664589142108856,8.738246778736563,3,6.227353770616714,1.636845052690488,1,1,0.0,0.88360983,1,0.868754569888115,0.01643404163230412
475,blue,-0.9566109407559776,13.377901295166062,1.593582967214817,0.2189285279746184,10.467832250152984,3,13.412059780480394,1.6421816247332175,1,1,0.0,0.50509316,0,0.42634862281382085,0.08774431640109649
476,red,9.092924117062257,-10.879345105287808,5.202964045529871,1.836272901971321,14.66734374042924,3,14.17890753614686,5.408579469504351,0,0,0.0,0.4005221,0,0.3211215177178383,0.08105258668333938
477,red,9.636115821460956,-9.534587440520562,5.282628295758707,1.4164155487889063,12.76654035905744,3,13.55592437960402,5.503083111820084,0,0,0.0,0.41209516,0,0.3480784875154495,0.08370408496845978
478,blue,8.339167528329554,-7.348663059994993,5.288376631292327,1.493901679083875,10.474573638812569,3,11.115060226327207,5.560841840913203,1,1,0.0,0.6166343,1,0.5458093623816967,0.07108597315939601
479,red,2.070412805556688,15.313103474841398,1.3605641478585302,0.4009276297778781,12.645917135779904,3,15.45243499312043,1.4364059753444811,0,0,0.0,0.3291538,0,0.27797977965325116,0.0887300949964115
480,red,-12.221023581487536,-3.762299239674427,3.3237910489242624,0.5180929455989524,10.094141046250662,3,12.787036910407712,3.440239902898558,0,0,0.0,0.26225352,0,0.20712783629074694,0.07102323209131785
481,red,-12.728433605327403,-6.481934239337058,3.4712592069306774,0.7352598072649967,11.916423021606066,3,14.283854295263518,3.6126115664103136,0,0,0.0,0.16479428,0,0.12704910315573215,0.056160962433307135
482,red,-12.29052317327876,-6.540574167521296,3.41718263183174,1.3867477038791478,13.057490562825889,3,13.922502300727018,3.6306391695064986,0,0,0.0,0.187209,0,0.14211923072114588,0.05778128110474488
483,blue,-5.172293451101407,2.428739795789166,2.6033828619680186,2.9518112374826853,8.63218226686073,3,5.714140052532533,2.7025862478733984,1,1,0.0,0.8683643,1,0.855723743736744,0.014471629908511065
484,blue,8.450025504176615,-5.28876928089054,5.61282466760427,0.3773836483358498,7.118270905019928,3,9.968651439774924,5.723947708841937,1,1,0.0,0.706617,1,0.6601299646496773,0.05584085456662659
485,red,-0.0529848520500212,-9.127020833210896,4.649338521477375,2.966634063820825,12.066424993918936,3,9.127174627693527,4.706583772112177,0,1,0.0,0.7855296,1,0.7498139545321465,0.038854707686627195
486,red,-5.796183357674272,-9.915183133940818,4.150697996243368,3.0161392827766806,14.455346972170158,3,11.4850597776139,4.183387466895447,0,0,0.0,0.49283704,0,0.4294089597463608,0.08084153191352512
487,blue,-5.481217480424874,1.848419036687769,2.5281454950426334,2.561587166399677,8.0553126287584,3,5.784496348248908,2.816341163387145,1,1,0.0,0.86289155,1,0.847383798956871,0.018089539090800164
488,blue,2.466082377231679,9.445411009530902,1.0218323001231724,1.9141221430685709,10.354227839735428,3,9.762036233812095,1.3154095385494466,1,1,0.0,0.72838724,1,0.6904372584819793,0.05264105616596515
489,red,-1.4549834854081052,-8.83425567624547,4.406323629707119,2.702823319885141,11.577922231916716,3,8.953270368758313,4.549156455088833,0,1,0.0,0.7779715,1,0.7385821881890297,0.038093300125562654
490,red,14.247562679129752,-0.9509869676719896,6.124119041114144,2.686817760269624,16.913408584797416,3,14.279265335037826,6.216536823454428,0,0,0.0,0.46187016,0,0.393243825994432,0.11791911628034535
491,red,1.508292332337251,11.832442294279998,1.1899290074624538,1.536267612953976,11.441665587142456,3,11.928186635329508,1.4440091685864456,0,1,0.0,0.588993,1,0.5274640291929245,0.07919716934159719
492,blue,-5.225004664332776,7.625600086835233,1.842442367672116,1.4788391761627726,8.472450723318847,3,9.243941282085297,2.1715151483192274,1,1,0.0,0.66244483,1,0.6313542439043522,0.058396932740368994
493,red,13.350947907195923,-10.442917891375542,5.453567988448209,1.201748649198794,15.635277630378363,3,16.94999540137609,5.619401647766491,0,0,0.0,0.16024978,0,0.12163721562363207,0.05725372344521992
