,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
535,red,11.47179712060523,-3.1525655172392826,5.911101155333378,2.7177420343341865,14.56747686666345,3,11.897092019347108,6.014995669300829,0,0,0.36718678,0.64825803,0.32412902,0.04305779
536,red,-8.369684197914994,3.598020635543373,2.726963047018712,3.1153927483092625,12.108920437201473,3,9.110289022123496,2.735589743546879,0,1,0.6257405,0.6782527,0.33912635,0.2866142
537,red,4.935359803950101,6.214264018099106,0.879991277901516,3.089695711247084,10.930104639280906,3,7.935669705896764,0.8996028458578198,0,1,0.7364859,0.51761484,0.25880742,0.47767842
538,blue,-5.198192849160504,10.517347005127377,2.005710832854857,0.094463310250413,8.74179033435712,3,11.731828370860407,2.029832912610224,1,0,0.23570955,0.46218166,0.23109083,0.0046187155
539,blue,8.41656439996335,4.924810340418182,0.2382620812407024,1.202896436134091,8.262148265164598,3,9.751528761574788,0.5294162207398697,1,1,0.55905384,0.7474134,0.3737067,0.18534714
540,blue,10.61597930428827,2.5913941355768264,0.0828383511871132,0.6041155232999039,8.32498257199925,3,10.927686862048107,0.239421045692093,1,0,0.46571374,0.7511296,0.3755648,0.090148926
541,blue,-5.407949649088428,-8.09222433737854,4.020108146068687,0.3406239770733874,6.853556895393482,3,9.732934507821223,4.123263624831251,1,1,0.6760172,0.59906787,0.29953393,0.3764833
542,red,3.735899811129152,9.517571540601676,0.9365723162269444,2.072512194368099,11.323215213945645,3,10.224534973741632,1.1967491086550055,0,0,0.47679254,0.77994883,0.38997442,0.08681812
543,blue,4.236202066362738,-7.587636637291985,4.912220586197787,1.0798938402877445,6.863281125876762,3,8.69008847403935,5.221584675800232,1,1,0.7895045,0.41510153,0.20755076,0.5819538
544,blue,-5.239704695949378,2.100282516246738,2.452616684978944,2.535117552208604,7.844749781817409,3,5.644970500260005,2.760362465778842,1,1,0.8750422,0.24965465,0.124827325,0.7502149
545,red,-14.091688052058236,-0.2266061144531286,2.997467270061843,0.8471567510454576,11.92668766168518,3,14.093509942084276,3.157672102957955,0,0,0.22021864,0.4302432,0.2151216,0.0050970525
546,blue,-8.921745324656808,3.522498104694317,2.6406557265256585,0.4096798661783782,6.765483116316212,3,9.591951445644971,2.765558337216192,1,1,0.59822893,0.7092721,0.35463604,0.24359289
547,blue,12.167626984287658,-3.048200653420275,5.798005541577417,1.4500945513376766,11.823729513332156,3,12.543630800221957,6.03771986416028,1,0,0.26577777,0.5058032,0.2529016,0.01287616
548,red,-5.817229489603779,10.577143428479086,1.82449218330968,1.696463533268946,12.074621389060695,3,12.071293304419962,2.0736250642114893,0,0,0.21555722,0.4251202,0.2125601,0.0029971185
549,red,-11.927840199177236,-3.1745928014732376,3.1778562742334104,1.151440109742604,10.813577590662968,3,12.343071387311756,3.401712471961811,0,0,0.44884175,0.7269875,0.36349374,0.08534801
550,blue,0.8457249194877239,-6.569614992972824,4.432943054135343,2.076177802647853,7.533922507251749,3,6.623827578925634,4.840417640924476,1,1,0.9343121,0.13137452,0.06568726,0.86862487
551,blue,6.070127868212847,-8.984466915363555,5.1668782220357405,0.5273398211349071,8.144772755607367,3,10.842836256705002,5.306567693450991,1,1,0.6358004,0.6428937,0.32144684,0.31435356
552,blue,-5.651422814916302,5.865102204347526,2.2178177574702542,2.811068613367226,10.924030200140638,3,8.144814528299506,2.3376424639559,1,1,0.6022074,0.69756573,0.34878287,0.25342456
553,blue,4.815049194112224,6.9433770403750525,0.856638915997689,2.8336451605474573,11.259369440248577,3,8.449567057934283,0.9644638888270692,1,1,0.7176183,0.55172694,0.27586347,0.44175488
554,blue,13.673987625174233,3.2654443360550958,0.0196802881721538,1.6242109467192123,13.895768057598533,3,14.05848726873885,0.2344166758359782,1,0,0.16406356,0.32629952,0.16314976,0.00091379316
555,blue,7.47353964352887,-2.559496966339494,5.569561276191952,1.7402181703909665,7.8311832965069,3,7.899672114974058,5.953230361027838,1,1,0.7323407,0.5198648,0.2599324,0.47240835
556,blue,1.2245615480845684,-3.144769379116383,4.934891575811156,2.974004651805476,6.295440705668246,3,3.374777834595237,5.083720944071486,1,1,0.9590006,0.0819988,0.0409994,0.9180012
557,blue,1.2362461256494282,-7.254562281428249,4.462203865899509,1.5068383952918425,6.530886222082224,3,7.3591425029214275,4.881177080925834,1,1,0.917153,0.16567981,0.082839906,0.8343131
558,blue,-1.2417351446869356,3.650726943080698,1.685072826360358,2.865653820974872,6.655017241608278,3,3.8561267331982254,1.8986546455063285,1,1,0.9480369,0.10392621,0.051963106,0.89607376
559,red,-11.02323237018366,12.85581706765671,2.107546419057344,1.3109943994021902,15.913984612663343,3,16.93468878852276,2.279600169952254,0,0,0.08724805,0.17448714,0.08724357,4.4866842e-06
560,red,-11.083321362773344,7.56430242074617,2.36237662265754,2.210533322491838,14.991945694927432,3,13.41859469329834,2.542712428156552,0,0,0.17995052,0.35737857,0.17868929,0.001261239
561,blue,3.56197644031436,9.775817328746289,0.9884712827332732,0.9281100648829486,8.325554503497063,3,10.404531734122914,1.2213809621035794,1,0,0.44231126,0.7603734,0.3801867,0.06212455
562,red,-0.7708508280342836,6.299040523660208,1.292725397330758,2.174137059103324,7.547664121363832,3,6.346032029370369,1.6925667748410644,0,1,0.850248,0.2990215,0.14951076,0.70073724
563,red,4.001063484378037,13.957813137274954,1.2076843764325504,0.4178639658533678,11.726952503509334,3,14.519953738945198,1.2916280569098606,0,0,0.12132128,0.24250834,0.12125417,6.711048e-05
564,red,10.48270852494196,2.084539821847413,6.215580480543482,1.949061627640592,11.425871740683345,3,10.687959781350155,0.1962944313558597,0,1,0.50877273,0.75865084,0.37932542,0.12944728
565,blue,-6.503371239646175,3.7870135984364017,2.3927017603913736,2.557674014851371,9.84458463431443,3,7.525643459226543,2.614277993043455,1,1,0.6889635,0.58955455,0.29477727,0.39418626
566,red,-0.0083813498449396,-11.198963017212302,4.500753509650778,2.2446595597020664,12.822888206827065,3,11.19896615353016,4.711640576423784,0,1,0.6805193,0.5894708,0.2947354,0.38578388
567,blue,4.5069424948098,-2.7098863409300225,5.54857061877329,2.7982065891724752,7.985853243265511,3,5.258898613995282,5.741832991053734,1,1,0.94630784,0.10738428,0.05369214,0.89261574
568,red,6.156631784409228,12.856841860481603,1.0896035782252596,0.165120437961083,11.28718407845163,3,14.254911348522306,1.1242030074151863,0,0,0.14323388,0.28600383,0.14300191,0.00023196914
569,red,10.157538361492566,10.056050406365742,0.5996125656095461,1.028570576866378,12.512325529077325,3,14.29334584135435,0.7803774269251474,0,0,0.16148712,0.32186198,0.16093099,0.00055611634
570,red,-11.915642401610366,8.922825815854354,2.301508484269384,1.8044580185845107,15.291947369559056,3,14.88621356769853,2.4988388664218277,0,0,0.12863025,0.25696918,0.12848459,0.00014566461
571,blue,-6.737186208845791,-3.714393567011845,3.3566311351372744,2.322670758273925,9.423639719214991,3,7.693269628923771,3.645454206716063,1,1,0.72102475,0.5398725,0.26993626,0.45108852
572,blue,-3.962514983074641,-7.920288663699284,3.9674694103582304,0.959231230410436,6.786330662534716,3,8.856212368016838,4.248501949061094,1,1,0.70119846,0.5662231,0.28311154,0.4180869
573,red,-11.20406942368999,-8.789031187058127,3.6044292029620015,1.26614090005895,13.049588575298596,3,14.24002250201682,3.80677964799384,0,0,0.41170588,0.7040108,0.3520054,0.05970051
574,blue,1.978926584648386,-7.55304218468266,4.862111666923009,2.861218417830771,10.646582690205562,3,7.807982881066271,4.968633144360561,1,1,0.8995391,0.20084631,0.10042316,0.799116
575,blue,5.128736784755362,1.3322004111480696,6.201869419302572,2.521067804189223,7.444300271236019,3,5.298933755272456,0.2541358891314992,1,1,0.90866846,0.18263872,0.09131936,0.8173491
576,blue,2.204904796623266,3.200660170564646,0.8854906860680062,3.035180284387676,6.856569383686247,3,3.886622015273829,0.9675652941053052,1,1,0.94593114,0.108137675,0.054068837,0.89186233
577,blue,6.439458858763675,7.81178001563117,0.5879548353983184,1.3517075401510046,9.03898883307814,3,10.123761030680472,0.8813970379412549,1,1,0.5816531,0.7456233,0.37281165,0.20884147
578,blue,8.311717178113511,5.029037830887631,0.4391908214765567,0.3460521794027208,6.839128135427339,3,9.714724080149995,0.5441274014848697,1,1,0.5635665,0.74480563,0.37240282,0.19116364
579,red,17.31475404341367,-7.029935306780232,5.783908511156746,0.7840033703297508,16.44271651203265,3,18.687447605315857,5.897510044093713,0,0,0.07343896,0.14687422,0.07343711,1.8469927e-06
580,red,5.129913573144117,-10.30028944494163,4.929217449374885,1.1979274080051472,10.069854515126478,3,11.507040276174587,5.174464047959845,0,1,0.58244795,0.6861039,0.34305194,0.23939599
581,red,-6.331472673776,10.04774999027607,2.038221814920215,2.75723406231425,14.60395291825119,3,11.876229455760148,2.13308211049792,0,0,0.22794354,0.44770217,0.22385108,0.004092452
582,blue,-0.3344193034635094,13.64979075491176,1.4612983576545524,0.6535625497349966,11.149729977536529,3,13.653886769832374,1.595291384781782,1,0,0.14698783,0.29349744,0.14674872,0.00023910093
583,red,2.37491573122867,13.991852443936908,1.193432283377684,1.3839429856497871,13.325158053514023,3,14.19197518118393,1.4026631361657749,0,0,0.12857223,0.25695008,0.12847504,9.719445e-05
584,blue,10.122510022929264,2.4041185718196023,0.1126350121892611,0.4301952449649555,7.601930229592367,3,10.4040855086678,0.2331818992486492,1,1,0.5288084,0.7553612,0.3776806,0.15112782
585,red,-6.387524083712788,13.539490684228,1.8667213335231316,0.8044872010143382,12.733284802382668,3,14.970580212814324,2.01160588931299,0,0,0.107665755,0.2152697,0.10763485,3.0906966e-05
586,red,2.0040726729957106,8.466402684135701,1.099959678400456,2.3871609758097083,10.640259808998897,3,8.700361009095449,1.3383655404782762,0,1,0.6290566,0.6889216,0.3444608,0.2845958
587,red,7.895002580716492,13.397230916716758,0.8524024597452822,1.2798033537225422,14.421883402437352,3,15.550461793315058,1.038280827131442,0,0,0.115156785,0.23021337,0.11510669,5.0091738e-05
588,red,-0.2511214347712076,16.039381910467807,1.4460248923984906,0.8456652166258524,13.89374169782524,3,16.04134763805222,1.5864516008106917,0,0,0.0932295,0.18644728,0.09322364,5.8639953e-06
589,red,16.64198854912401,-1.1718427739839332,6.053858572349901,1.0772152164533422,15.05133347462406,3,16.68319508835502,6.212886511481839,0,0,0.09041806,0.18080248,0.09040124,1.6820672e-05
590,blue,4.7560294832651575,4.6845935412553645,0.7558882162314264,3.092748214476872,9.670534579080275,3,6.675719668504581,0.7778314404749195,1,1,0.7634846,0.46776038,0.23388019,0.5296044
591,red,9.33845935443198,4.86704511917557,0.3087461269894653,2.498389786093423,12.776351292574908,3,10.530667182399643,0.4804499475870794,0,0,0.4677856,0.7577298,0.3788649,0.08892065
592,blue,3.5902547246360466,-7.941106142951463,5.120395120647773,3.093349696279966,11.710301289393776,3,8.714992585274697,5.13699632628785,1,1,0.7919853,0.41048408,0.20524204,0.58674324
593,blue,-4.99216339925799,9.561735068989458,1.7847960640504523,1.2507496241721772,9.459978791510544,3,10.786494932758924,2.0519657015431987,1,0,0.31288978,0.591288,0.295644,0.017245825
594,blue,3.300570323142149,-9.991438876042974,4.915575365554375,0.4175215795319778,7.709636447917525,3,10.522481421780205,5.031442975984169,1,1,0.68654615,0.58006746,0.29003373,0.39651242
595,red,10.752242699199536,5.40508949404701,0.250818418756026,1.0270240630285092,10.205223620702236,3,12.034355632984552,0.4658006047135556,0,0,0.29181388,0.5577396,0.2788698,0.012944075
596,blue,-4.929945061202551,-3.274425478456248,3.2541153166169163,2.021702805409164,6.57378293262266,3,5.918295406655437,3.727879422766681,1,1,0.90386945,0.19221854,0.09610927,0.8077602
597,red,9.35809770565687,1.9409985973026995,6.239061080656716,2.2405658840823226,11.125788082010356,3,9.557273053719426,0.204513943508506,0,1,0.61999947,0.6838745,0.34193724,0.27806225
598,blue,-4.811053165544559,-9.101566361365062,4.181938115600872,0.1521772324109335,7.319509476375934,3,10.29488915880246,4.226127005059908,1,1,0.67224646,0.6029415,0.30147076,0.3707757
599,red,11.499486731535203,8.307347122772466,0.5134898795021517,0.5575066155940032,11.55146597907509,3,14.18626840670196,0.6256086034005173,0,0,0.14959377,0.29835358,0.14917679,0.00041697838
600,blue,-6.235459579839387,8.693106574802256,1.9386908416086317,1.1134891511997165,9.029414170470067,3,10.698180129941774,2.193030881155285,1,0,0.3225765,0.60391015,0.30195507,0.020621423
601,blue,10.77813123011526,-3.052271306239237,5.916609599979773,0.3446589372867707,8.332459010449282,3,11.20198522318599,6.007219916229875,1,0,0.48875386,0.7364432,0.3682216,0.120532244
602,blue,-7.430422844452574,8.161571292458945,2.2713997190001907,0.1399959504579487,8.058728773392156,3,11.03731985625372,2.309336260434796,1,0,0.30344164,0.57451564,0.28725782,0.01618381
603,red,16.412079612116816,2.4710063113628173,0.078068781892927,0.405527324415312,13.798120450154729,3,16.597054840701567,0.1494377946117008,0,0,0.09630463,0.19256297,0.096281484,2.3148876e-05
604,blue,4.647264365690846,-8.297802765455316,4.960513021750671,0.965568736139485,7.478135963761371,3,9.510551867216636,5.222922697231935,1,1,0.7051883,0.5567857,0.27839285,0.42679542
605,red,-10.264457794881858,-10.50118510471501,3.7462828638872754,1.9345741088033324,15.481768027653043,3,14.684481006368571,3.938390274101981,0,0,0.3687719,0.6556006,0.3278003,0.040971585
606,red,-7.56332608329946,-6.062734386761541,3.522463807267673,1.92209905402134,10.30740689681916,3,9.693330164950474,3.817306206527044,0,1,0.6663385,0.6144994,0.3072497,0.35908878
607,blue,2.6582630955808395,6.2963424530130805,0.8009092777174559,2.171985440515355,8.06787199670739,3,6.834492736914847,1.171306795063556,1,1,0.75642276,0.48135343,0.24067672,0.515746
608,red,-14.118634004813114,-1.319219977053484,3.129431667447199,2.621525704499557,16.704905133973377,3,14.180132845277656,3.234760358447817,0,0,0.21993096,0.42940965,0.21470483,0.0052261204
609,red,12.13446295394809,-4.222697939176081,5.778258910095051,0.8106540661737693,10.595831320887909,3,12.848204896648424,5.9483003305644,0,0,0.2482732,0.4758714,0.2379357,0.010337472
610,red,-4.338192603439328,18.76938082361091,1.7540361395079518,0.2856979235360447,16.367246335989847,3,19.26420441041541,1.797938971299956,0,0,0.059805363,0.11961067,0.059805334,2.9730435e-08
611,blue,5.073673601983339,-7.650840411081058,5.036240964363964,0.9136804285962524,7.035164363640834,3,9.180279016200627,5.29795472057421,1,1,0.71542144,0.5432988,0.2716494,0.4437721
612,blue,14.092724014526988,-0.8608022235756345,6.008088987683415,1.556824571748856,13.75473813421372,3,14.118989008343991,6.22217977819911,1,0,0.14719127,0.29299635,0.14649817,0.00069308997
613,red,8.92643868299654,1.2054890956426634,0.0137317596864294,2.7723228772208928,11.739923543901496,3,9.007469762425538,0.1342349228183145,0,1,0.66215265,0.62809443,0.31404722,0.34810546
614,red,9.834566744570637,11.310644677616844,0.6536142704927614,1.5511080052540909,14.626063103173122,3,14.988308312705502,0.855091828661823,0,0,0.1415218,0.28258565,0.14129283,0.00022897226
615,red,-11.121217980531368,-0.5447454920678165,2.9254135562414585,1.3358188773347703,10.047051612374489,3,11.134551496204164,3.1905360743385955,0,1,0.56074464,0.73385656,0.36692828,0.19381636
616,blue,-8.876832435257581,5.028090118281194,2.336376276898761,1.3332891696888656,9.07056155460937,3,10.201952966035378,2.626224007147468,1,0,0.46929145,0.7474543,0.37372714,0.09556428
617,red,3.9902495995639966,12.628814613821728,1.043673550251491,1.824053526127668,13.67352030698634,3,13.24420818384768,1.2647588481257837,0,0,0.1655245,0.32991955,0.16495977,0.00056471827
618,blue,-0.9062842749740424,-6.99209251956202,4.380669780564436,2.648434391552701,9.548585543725544,3,7.050582173776884,4.583492005402926,1,1,0.9194689,0.1610521,0.08052605,0.8389428
619,red,8.950169838595286,-0.635788219130361,6.158824520975927,2.981136602243509,11.921376141158651,3,8.972723488400037,6.212267992337348,0,1,0.6715883,0.61172616,0.30586308,0.36572522
620,blue,2.6670532081497287,5.913178657061861,1.0363161372560157,2.90024037371645,9.360115816801322,3,6.486821613504851,1.147081651686971,1,1,0.7752754,0.4460286,0.2230143,0.5522611
621,blue,1.822883797449936,9.013382469396536,1.0493321572019487,1.3244272125298977,7.991837433758793,3,9.19586694546144,1.3712460047197543,1,1,0.56469524,0.75706947,0.37853473,0.18616052
622,blue,11.004391136497576,2.239078774863469,6.266971505752032,0.9369123946411954,9.189806431097258,3,11.229875246193544,0.2007311969237411,1,0,0.444321,0.7393934,0.3696967,0.07462433
623,blue,-3.487108830881618,9.11802434097154,1.688284159388453,0.9241216036436698,7.656310254775062,3,9.762084607344994,1.9360748391521536,1,0,0.42693248,0.73014665,0.36507332,0.061859164
624,red,6.059266975375022,6.796362560496743,0.71527027907077,2.7457037386406142,11.799400630448476,3,9.105232579818717,0.8426718618688596,0,1,0.66826695,0.63280994,0.31640497,0.35186195
625,blue,-2.427566894332922,7.266981201113855,1.618225806590655,2.375350772748635,9.535469324660914,3,7.661729361169275,1.893195682102381,1,1,0.6718063,0.6223763,0.31118816,0.36061814
626,red,7.71941232789656,-9.965608830062228,5.132375719716015,1.4710596442687334,11.948404457539224,3,12.60566087287357,5.371452342078412,0,0,0.31438524,0.56476444,0.28238222,0.032003023
