,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
1967,1967,8.838383838383841,-15.404040404040405,17.759546436886104,5.233298761232906,0,0.09190348,0.18374883,0.09187441,2.9068518e-05
1968,1968,9.343434343434346,-15.404040404040405,18.016221193673708,5.257616135921965,0,0.08839588,0.17675342,0.08837671,1.917628e-05
1969,1969,9.848484848484851,-15.404040404040405,18.283246828179752,5.281236838806048,0,0.085143596,0.1702619,0.08513095,1.2645016e-05
1970,1970,10.353535353535356,-15.404040404040405,18.560176590922183,5.304165150926193,0,0.08210397,0.1641913,0.08209565,8.322098e-06
1971,1971,10.858585858585862,-15.404040404040405,18.846573896005346,5.32640801739263,0,0.07925721,0.1585035,0.07925175,5.4630027e-06
1972,1972,11.363636363636369,-15.404040404040405,19.14201379620932,5.34797468720924,0,0.076601334,0.15319549,0.07659774,3.5879189e-06
1973,1973,11.868686868686872,-15.404040404040405,19.446084149675208,5.368876372098146,0,0.074112974,0.14822122,0.07411061,2.3545604e-06
1974,1974,12.373737373737375,-15.404040404040405,19.758386507089448,5.38912592794155,0,0.071775444,0.14354782,0.07177391,1.543679e-06
1975,1975,12.878787878787882,-15.404040404040405,20.078536749378003,5.408737561147641,0,0.06959233,0.13918263,0.06959131,1.0148791e-06
1976,1976,13.383838383838388,-15.404040404040405,20.40616550589588,5.4277265611436825,0,0.06754933,0.13509734,0.06754867,6.692662e-07
1977,1977,13.888888888888893,-15.404040404040405,20.740918382203105,5.446109059299708,0,0.065622084,0.1312433,0.06562165,4.41577e-07
1978,1978,14.393939393939398,-15.404040404040405,21.08245602499172,5.463901813878021,0,0.063797444,0.1275943,0.06379715,2.9112547e-07
1979,1979,14.898989898989903,-15.404040404040405,21.43045404977488,5.481122020068197,0,0.06202612,0.12405186,0.06202593,1.8997484e-07
1980,1980,15.404040404040408,-15.404040404040405,21.784602854737077,5.497787143782138,0,0.060329735,0.12065923,0.060329616,1.2339004e-07
1981,1981,15.909090909090914,-15.404040404040405,22.144607341811877,5.513914777625774,0,0.058718838,0.11743752,0.05871876,8.010266e-08
1982,1982,16.41414141414142,-15.404040404040405,22.51018656370359,5.529522517310596,0,0.057110377,0.11422066,0.05711033,5.086014e-08
1983,1983,16.919191919191924,-15.404040404040405,22.881073313281405,5.544627856698108,0,0.055495318,0.11099058,0.05549529,3.143473e-08
1984,1984,17.42424242424243,-15.404040404040405,23.25701366960253,5.559248099664904,0,0.053880252,0.10776046,0.05388023,1.88981e-08
1985,1985,17.929292929292934,-15.404040404040405,23.637766512801136,5.573400287018968,0,0.052355498,0.104710974,0.052355487,1.1367023e-08
1986,1986,18.43434343434344,-15.404040404040405,24.02310301823289,5.5871011367753605,0,0.050882205,0.1017644,0.0508822,6.7643087e-09
1987,1987,18.939393939393945,-15.404040404040405,24.412806138599905,5.6003669962004325,0,0.049435884,0.09887175,0.049435876,3.9456225e-09
1988,1988,19.44444444444445,-15.404040404040405,24.806670081298616,5.613213804149063,0,0.04806324,0.09612648,0.04806324,2.297048e-09
1989,1989,19.949494949494955,-15.404040404040405,25.20449978692761,5.625657062342138,0,0.04675376,0.09350752,0.04675376,1.3317557e-09
1990,1990,20.45454545454546,-15.404040404040405,25.606110413754283,5.637711814356256,0,0.045513466,0.09102693,0.045513466,7.7258727e-10
1991,1991,20.95959595959597,-15.404040404040405,26.011326831955746,5.649392631220411,0,0.04433495,0.0886699,0.04433495,4.4794793e-10
1992,1992,21.46464646464647,-15.404040404040405,26.419983130607207,5.66071360263251,0,0.043215387,0.08643077,0.043215387,2.598189e-10
1993,1993,21.969696969696976,-15.404040404040405,26.83192213967575,5.6716883329200245,0,0.04215147,0.08430294,0.04215147,1.5083182e-10
1994,1994,22.47474747474748,-15.404040404040405,27.24699496867457,5.682329940972752,0,0.041141044,0.08228209,0.041141044,8.7699625e-11
1995,1995,22.979797979797983,-15.404040404040405,27.66506056312975,5.69265106347101,0,0.040160164,0.08032033,0.040160164,5.047057e-11
1996,1996,23.484848484848484,-15.404040404040405,28.08598527959451,5.702663860819246,0,0.039220206,0.07844041,0.039220206,2.8972312e-11
1997,1997,23.98989898989899,-15.404040404040405,28.50964247960444,5.712380025273362,0,0.038323313,0.076646626,0.038323313,1.664039e-11
1998,1998,24.49494949494949,-15.404040404040405,28.93591214268933,5.7218107908200615,0,0.03746994,0.07493988,0.03746994,9.579228e-12
1999,1999,25.0,-15.404040404040405,29.36468049833523,5.730966944428954,0,0.036655754,0.07331151,0.036655754,5.5231045e-12
2000,2000,-25.0,-14.898989898989898,29.10291909775037,3.679035972171551,0,0.05122177,0.10244353,0.051221766,4.3092436e-09
2001,2001,-24.49494949494949,-14.898989898989898,28.67023632219186,3.688054376401078,0,0.052734576,0.105469145,0.052734572,7.3512623e-09
2002,2002,-23.98989898989899,-14.898989898989898,28.23995668473589,3.6973483747021065,0,0.05437238,0.10874473,0.054372367,1.2644705e-08
2003,2003,-23.484848484848484,-14.898989898989898,27.81219172173407,3.706929114353677,0,0.05610997,0.1122199,0.05610995,2.1705148e-08
2004,2004,-22.97979797979798,-14.898989898989898,27.38705926532694,3.716808230325072,0,0.057973772,0.11594748,0.05797374,3.7300147e-08
2005,2005,-22.474747474747478,-14.898989898989898,26.96468383022265,3.72699786038106,0,0.059988774,0.119977415,0.059988707,6.437926e-08
2006,2006,-21.96969696969697,-14.898989898989898,26.545197022258375,3.737510659106094,0,0.062165983,0.12433174,0.06216587,1.114639e-07
2007,2007,-21.464646464646464,-14.898989898989898,26.128737969187547,3.748359810473292,0,0.064466454,0.12893252,0.06446626,1.9145207e-07
2008,2008,-20.95959595959596,-14.898989898989898,25.715453773941345,3.759559038516718,0,0.066617124,0.13323364,0.06661682,3.0675528e-07
2009,2009,-20.454545454545453,-14.898989898989898,25.305499990363145,3.771122615588919,0,0.06859782,0.13719472,0.06859736,4.631222e-07
2010,2010,-19.949494949494948,-14.898989898989898,24.89904112109797,3.783065367599025,0,0.07055243,0.14110349,0.070551746,6.8106993e-07
2011,2011,-19.444444444444443,-14.898989898989898,24.496251136924798,3.7954026755293206,0,0.07252734,0.1450527,0.07252635,9.873053e-07
2012,2012,-18.939393939393938,-14.898989898989898,24.09731401633292,3.808150472419477,0,0.07451352,0.14902422,0.07451211,1.4067235e-06
2013,2013,-18.434343434343432,-14.898989898989898,23.70242430355013,3.821325234887386,0,0.07646303,0.15292214,0.07646107,1.9632378e-06
2014,2014,-17.929292929292927,-14.898989898989898,23.31178768251368,3.8349439681238335,0,0.07850909,0.1570127,0.07850635,2.7393937e-06
2015,2015,-17.424242424242422,-14.898989898989898,22.92562156341617,3.849024183155699,0,0.0806853,0.16136295,0.08068147,3.8277035e-06
2016,2016,-16.919191919191917,-14.898989898989898,22.54415567744004,3.863583865020409,0,0.08299681,0.16598292,0.08299146,5.354148e-06
2017,2017,-16.41414141414141,-14.898989898989898,22.1676326740957,3.8786414303353385,0,0.08545686,0.17089874,0.08544937,7.500842e-06
2018,2018,-15.909090909090908,-14.898989898989898,21.796308714181905,3.8942156725831656,0,0.08794248,0.17586425,0.087932125,1.03519205e-05
2019,2019,-15.404040404040405,-14.898989898989898,21.430454049774877,3.910325693273301,0,0.09056618,0.18110381,0.090551905,1.42761455e-05
2020,2020,-14.898989898989898,-14.898989898989898,21.070353580811265,3.9269908169872414,0,0.09335508,0.18667075,0.093335375,1.970269e-05
2021,2021,-14.393939393939393,-14.898989898989898,20.7163073757512,3.944230488181771,0,0.09632383,0.19259323,0.096296616,2.7222706e-05
2022,2022,-13.888888888888888,-14.898989898989898,20.368631141490688,3.9620641475204663,0,0.09946695,0.1988588,0.0994294,3.755544e-05
2023,2023,-13.383838383838382,-14.898989898989898,20.02765662514985,3.980511085446557,0,0.10288141,0.20565864,0.10282932,5.2084975e-05
2024,2024,-12.87878787878788,-14.898989898989898,19.693731927621453,3.999590270717736,0,0.10658136,0.21301775,0.10650887,7.2485396e-05
2025,2025,-12.373737373737374,-14.898989898989898,19.367221705872737,4.019320151718841,0,0.11055592,0.2209099,0.11045495,0.00010097205
2026,2026,-11.868686868686869,-14.898989898989898,19.04850723802637,4.039718428577619,0,0.114950866,0.22961912,0.11480956,0.00014130521
2027,2027,-11.363636363636363,-14.898989898989898,18.73798632231227,4.060801794461832,0,0.1196826,0.23897062,0.11948531,0.00019729215
2028,2028,-10.858585858585858,-14.898989898989898,18.43607297822624,4.082585644964271,0,0.12478303,0.24901669,0.12450834,0.00027469403
2029,2029,-10.353535353535351,-14.898989898989898,18.143196915844506,4.105083755218439,0,0.13045318,0.26013684,0.13006842,0.00038476344
2030,2030,-9.848484848484848,-14.898989898989898,17.859802737461536,4.128307925361883,0,0.13695231,0.27281177,0.13640589,0.0005464314
2031,2031,-9.343434343434344,-14.898989898989898,17.58634883482843,4.1522675962012965,0,0.14386103,0.28618094,0.14309047,0.00077055476
2032,2032,-8.838383838383837,-14.898989898989898,17.32330594559848,4.176969438448064,0,0.15136565,0.30056292,0.15028146,0.0010841861
2033,2033,-8.333333333333332,-14.898989898989898,17.071155334500574,4.202416920683277,0,0.15964115,0.31624997,0.15812498,0.0015161519
2034,2034,-7.828282828282827,-14.898989898989898,16.830386568638012,4.228609863253482,0,0.16895758,0.33367175,0.16683587,0.002121703
2035,2035,-7.323232323232322,-14.898989898989898,16.601494862518788,4.255543987538692,0,0.17938879,0.35284883,0.17642441,0.002964377
2036,2036,-6.818181818181817,-14.898989898989898,16.384977977281146,4.283210472383392,0,0.19119416,0.37411836,0.18705918,0.0041349735
2037,2037,-6.313131313131311,-14.898989898989898,16.18133267030383,4.311595531809455,0,0.20469363,0.39783564,0.19891782,0.0057758125
2038,2038,-5.808080808080806,-14.898989898989898,15.991050706048044,4.340680030266105,0,0.22104363,0.4258114,0.2129057,0.008137936
2039,2039,-5.303030303030301,-14.898989898989898,15.814614456415327,4.37043915340698,0,0.23959436,0.45631787,0.22815894,0.011435421
2040,2040,-4.797979797979796,-14.898989898989898,15.65249213869872,4.400842153482002,0,0.26081687,0.48962414,0.24481207,0.016004821
2041,2041,-4.292929292929291,-14.898989898989898,15.5051327606149,4.431852188646368,0,0.28547856,0.5262015,0.26310074,0.02237783
2042,2042,-3.7878787878787854,-14.898989898989898,15.372960863863051,4.463426274591972,0,0.31297508,0.5644926,0.2822463,0.030728757
2043,2043,-3.28282828282828,-14.898989898989898,15.256371178781023,4.4955153647182815,0,0.34036803,0.599315,0.2996575,0.040710572
2044,2044,-2.777777777777775,-14.898989898989898,15.155723321337026,4.528064571484991,0,0.3569041,0.61782426,0.30891213,0.04799197
2045,2045,-2.27272727272727,-14.898989898989898,15.071336678158357,4.561013536650664,0,0.36514306,0.62543213,0.31271607,0.052426975
2046,2046,-1.7676767676767646,-14.898989898989898,15.003485633851462,4.594296951965596,0,0.36409456,0.6225623,0.31128114,0.05281339
2047,2047,-1.2626262626262594,-14.898989898989898,14.95239529604794,4.627845224871692,0,0.3498879,0.6051139,0.30255696,0.047330983
2048,2048,-0.7575757575757578,-14.898989898989898,14.918237866405988,4.661585276326468,0,0.3354136,0.58697253,0.29348627,0.041927353
2049,2049,-0.2525252525252526,-14.898989898989898,14.90112978983023,4.695441450578285,0,0.3135777,0.55875343,0.27937672,0.03420097
2050,2050,0.2525252525252526,-14.898989898989898,14.90112978983023,4.729336510191095,0,0.29116705,0.5278522,0.2639261,0.027240967
2051,2051,0.7575757575757578,-14.898989898989898,14.918237866405988,4.763192684442911,0,0.27055642,0.49801764,0.24900882,0.021547612
2052,2052,1.262626262626263,-14.898989898989898,14.95239529604794,4.796932735897688,0,0.25110033,0.4686797,0.23433985,0.016760476
2053,2053,1.7676767676767682,-14.898989898989898,15.003485633851462,4.830481008803783,0,0.23349926,0.441275,0.2206375,0.012861756
2054,2054,2.2727272727272734,-14.898989898989898,15.071336678158357,4.863764424118716,0,0.21637179,0.41355526,0.20677763,0.009594149
2055,2055,2.7777777777777786,-14.898989898989898,15.155723321337028,4.896713389284389,0,0.19972329,0.38560337,0.19280168,0.006921598
2056,2056,3.282828282828284,-14.898989898989898,15.256371178781023,4.929262596051098,0,0.1858602,0.36166528,0.18083264,0.0050275493
2057,2057,3.787878787878789,-14.898989898989898,15.372960863863051,4.961351686177407,0,0.17293382,0.33876106,0.16938053,0.0035532787
2058,2058,4.292929292929294,-14.898989898989898,15.5051327606149,4.992925772123011,0,0.15904716,0.31352678,0.15676339,0.0022837857
2059,2059,4.797979797979799,-14.898989898989898,15.652492138698722,5.023935807287378,0,0.14718896,0.29147667,0.14573833,0.0014506304
2060,2060,5.3030303030303045,-14.898989898989898,15.81461445641533,5.0543388073624,0,0.1374817,0.27310535,0.13655268,0.0009290174
2061,2061,5.80808080808081,-14.898989898989898,15.991050706048044,5.084097930503274,0,0.12910941,0.25702646,0.12851323,0.00059616927
2062,2062,6.313131313131315,-14.898989898989898,16.18133267030383,5.113182428959925,0,0.12172461,0.24268723,0.12134361,0.000381001
2063,2063,6.81818181818182,-14.898989898989898,16.384977977281146,5.141567488385988,0,0.1153612,0.23022975,0.115114875,0.00024632225
2064,2064,7.323232323232325,-14.898989898989898,16.601494862518788,5.169233973230687,0,0.10980054,0.2192787,0.10963935,0.00016119253
2065,2065,7.8282828282828305,-14.898989898989898,16.830386568638012,5.196168097515899,0,0.10483347,0.2094551,0.10472755,0.00010591225
2066,2066,8.333333333333336,-14.898989898989898,17.071155334500578,5.222361040086103,0,0.1003006,0.20046179,0.100230895,6.9705806e-05
2067,2067,8.838383838383841,-14.898989898989898,17.32330594559848,5.247808522321316,0,0.09607989,0.19206853,0.096034266,4.5618097e-05
2068,2068,9.343434343434346,-14.898989898989898,17.586348834828435,5.272510364568083,0,0.09223923,0.18441841,0.092209205,3.0016814e-05
2069,2069,9.848484848484851,-14.898989898989898,17.85980273746154,5.296470035407498,0,0.08864413,0.17724892,0.08862446,1.9669631e-05
2070,2070,10.353535353535356,-14.898989898989898,18.143196915844506,5.319694205550941,0,0.08531907,0.1706124,0.0853062,1.2877077e-05
2071,2071,10.858585858585862,-14.898989898989898,18.43607297822624,5.342192315805108,0,0.08223825,0.16445962,0.08222981,8.436951e-06
2072,2072,11.363636363636369,-14.898989898989898,18.737986322312278,5.363976166307547,0,0.07937369,0.1587363,0.07936815,5.5303867e-06
2073,2073,11.868686868686872,-14.898989898989898,19.04850723802637,5.385059532191761,0,0.07668985,0.15337245,0.076686226,3.6172228e-06
2074,2074,12.373737373737375,-14.898989898989898,19.36722170587274,5.405457809050539,0,0.07418472,0.14836471,0.074182354,2.367608e-06
2075,2075,12.878787878787882,-14.898989898989898,19.693731927621457,5.425187690051644,0,0.07185521,0.1437073,0.07185365,1.555306e-06
2076,2076,13.383838383838388,-14.898989898989898,20.02765662514985,5.444266875322823,0,0.06967913,0.13935623,0.06967811,1.0246841e-06
2077,2077,13.888888888888893,-14.898989898989898,20.36863114149069,5.462713813248913,0,0.067626886,0.13525242,0.06762621,6.750243e-07
2078,2078,14.393939393939398,-14.898989898989898,20.7163073757512,5.480547472587609,0,0.06565036,0.13129985,0.06564993,4.4092292e-07
2079,2079,14.898989898989903,-14.898989898989898,21.07035358081127,5.497787143782138,0,0.06374858,0.12749659,0.06374829,2.8563883e-07
2080,2080,15.404040404040408,-14.898989898989898,21.43045404977488,5.514452267496079,0,0.061947543,0.123894714,0.061947357,1.8493698e-07
2081,2081,15.909090909090914,-14.898989898989898,21.796308714181908,5.530562288186214,0,0.060134195,0.12026816,0.06013408,1.16498924e-07
2082,2082,16.41414141414142,-14.898989898989898,22.167632674095703,5.546136530434041,0,0.05830538,0.116610624,0.058305312,7.1090156e-08
2083,2083,16.919191919191924,-14.898989898989898,22.54415567744005,5.56119409574897,0,0.05652402,0.11304796,0.05652398,4.2660776e-08
2084,2084,17.42424242424243,-14.898989898989898,22.92562156341617,5.575753777613681,0,0.0548483,0.109696545,0.054848272,2.5624516e-08
2085,2085,17.929292929292934,-14.898989898989898,23.31178768251368,5.589833992645545,0,0.053240765,0.10648151,0.053240754,1.5264146e-08
2086,2086,18.43434343434344,-14.898989898989898,23.70242430355013,5.6034527258819935,0,0.051661067,0.10332212,0.05166106,8.89754e-09
2087,2087,18.939393939393945,-14.898989898989898,24.097314016332923,5.616627488349903,0,0.050170112,0.10034021,0.050170105,5.18624e-09
2088,2088,19.44444444444445,-14.898989898989898,24.4962511369248,5.629375285240059,0,0.048752837,0.09750567,0.048752833,3.0131122e-09
2089,2089,19.949494949494955,-14.898989898989898,24.899041121097973,5.641712593170355,0,0.04740553,0.09481106,0.04740553,1.745816e-09
2090,2090,20.45454545454546,-14.898989898989898,25.30549999036315,5.653655345180461,0,0.046128087,0.09225617,0.046128087,1.010989e-09
2091,2091,20.95959595959597,-14.898989898989898,25.715453773941352,5.665218922252661,0,0.04491747,0.08983494,0.04491747,5.8582295e-10
2092,2092,21.46464646464647,-14.898989898989898,26.128737969187554,5.676418150296088,0,0.04376927,0.08753854,0.04376927,3.3976535e-10
2093,2093,21.969696969696976,-14.898989898989898,26.545197022258385,5.687267301663286,0,0.042680055,0.08536011,0.042680055,1.9731657e-10
2094,2094,22.47474747474748,-14.898989898989898,26.964683830222658,5.69778010038832,0,0.041620307,0.08324061,0.041620307,1.13133475e-10
2095,2095,22.979797979797983,-14.898989898989898,27.387059265326947,5.707969730444308,0,0.0406112,0.0812224,0.0406112,6.487938e-11
2096,2096,23.484848484848484,-14.898989898989898,27.81219172173407,5.717848846415703,0,0.039649963,0.07929993,0.039649963,3.7229834e-11
2097,2097,23.98989898989899,-14.898989898989898,28.23995668473589,5.727429586067273,0,0.038733482,0.077466965,0.038733482,2.137808e-11
