,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
2079,red,11.788161468310458,-3.8713287026940826,5.776915523168811,0.8896681738210237,10.29771659514777,3,12.407575779630056,5.96587391696284,0,1,0.8575921,0.28444353,0.14222176,0.7153703
2080,blue,-7.120399002721036,5.284560918217421,2.200238203548058,2.062329358968756,9.879475452605815,3,8.867167871214669,2.5031203043333536,1,1,0.8066631,0.38505852,0.19252926,0.61413383
2081,blue,1.818043974977964,-8.674108994492805,4.577516034783126,1.717232218445403,8.788611507406898,3,8.862587136005752,4.918992597613102,1,1,0.8387409,0.32180464,0.16090232,0.67783856
2082,red,5.534356448237969,16.245718366334188,1.0695229986320316,1.3940965399365406,16.37917903589384,3,17.162530889539607,1.2424613636739197,0,0,0.085248455,0.17049222,0.08524611,2.3456578e-06
2083,blue,-8.992276242599836,5.067091984045331,2.4823354310063555,0.524664591310407,7.615190887794855,3,10.32164973238299,2.628448573544848,1,0,0.18532497,0.3699926,0.1849963,0.0003286554
2084,blue,2.713616385221953,-5.520531702241984,4.944118139477294,2.66613594528692,8.663434522736775,3,6.151421312315051,5.169253625160307,1,1,0.9063804,0.1872118,0.0936059,0.81277454
2085,blue,3.9230378814469353,-2.7968493960483727,5.56750163086647,2.9865021213508416,7.759599515555256,3,4.817944869282317,5.6638344377884975,1,1,0.9198879,0.16021575,0.080107875,0.83978003
2086,blue,9.524215578504329,-0.7053394956349646,5.99923625837056,0.7257552500484472,7.096438499362823,3,9.550297701638788,6.209262763568086,1,1,0.8835582,0.23269327,0.116346635,0.7672116
2087,red,2.8035368571258283,-16.122108967603353,4.707511725348299,1.85203778927741,16.940889353356127,3,16.364052568741627,4.884561240624394,0,0,0.12627955,0.2525144,0.1262572,2.2353632e-05
2088,red,-4.54834425709874,-7.719672459907123,4.08071439700603,2.841178020596451,11.78150839512356,3,8.959954149956996,4.179956848075144,0,1,0.74380785,0.4978505,0.24892525,0.49488255
2089,blue,0.4000460233040313,5.148462547661444,1.2557990851086644,2.724722337028641,7.762165627770378,3,5.163981354094332,1.4932501046313893,1,1,0.87962866,0.24030185,0.120150924,0.75947773
2090,blue,6.27593947371796,2.234243616656165,0.1282483876193623,2.651085384847835,9.156433293209531,3,6.661776100736206,0.3420112950088184,1,1,0.88722104,0.22531524,0.11265762,0.77456343
2091,red,-9.809562037876606,-8.279480016934244,3.7073384751008662,2.5265116978243727,15.169483639676136,3,12.836560938419732,3.842605560330188,0,0,0.21943916,0.43678167,0.21839084,0.0010483302
2092,blue,1.7461730176307633,6.863447449445552,1.098378720179486,2.591526856639032,9.463749115701766,3,7.082092282567516,1.3216654691922496,1,1,0.8221726,0.35199648,0.17599824,0.6461743
2093,blue,-2.369346125675173,8.749693043981434,1.5062417129109684,1.7890182796639085,9.228104333058996,3,9.064818223613148,1.8352461200583208,1,1,0.7220671,0.5355532,0.2677766,0.45429048
2094,red,-2.4958300818513623,9.30615250980027,1.8124665728715013,3.0761765409140858,12.626609070963474,3,9.635021657118164,1.8328216848119103,0,1,0.6166752,0.6827081,0.34135404,0.27532116
2095,blue,5.846723018599362,10.77846879073503,0.887976367737176,0.855738606031193,10.084099177193238,3,12.262118884151658,1.0737722475315257,1,0,0.34014258,0.61779034,0.30889517,0.031247394
2096,blue,1.8216392266261303,9.267402991557503,1.169385657649639,2.4365950999828545,11.52732927148944,3,9.44474074180504,1.376706637533464,1,0,0.4843934,0.7146589,0.35732946,0.12706394
2097,red,4.746736159297953,-10.29664780896222,5.135129378275742,3.1067331380195444,14.33579302926969,3,11.338097735854689,5.144351282341248,0,1,0.6800438,0.62463045,0.31231523,0.36772856
2098,blue,9.810600676297742,-1.2036305751669074,5.912678106158199,2.1972435224130997,11.339522082118265,3,9.884159660347985,6.161108632674874,1,1,0.88316953,0.23347978,0.11673989,0.76642966
2099,red,-10.524481449006991,-13.074478993678785,3.992318844358763,0.2389067515765192,13.854308423997312,3,16.784120790992898,4.034628690289646,0,0,0.09171351,0.1834247,0.09171235,1.1599872e-06
2100,red,-7.388258180877413,-13.074903168227763,4.091380238295432,0.5621021588833328,12.394204705471134,3,15.017970961679024,4.198048066328451,0,0,0.11679626,0.23354954,0.11677477,2.1488173e-05
2101,blue,-7.715061511351055,-2.4925669790813947,3.0832814332032847,1.7745359735680093,8.163685695405851,3,8.107716341186178,3.4540852279120324,1,0,0.45990562,0.7825109,0.39125544,0.06865019
2102,blue,-5.088924880436639,-9.297326424383346,3.9252113219241065,1.6346472424737708,10.35872696306879,3,10.598935563549006,4.211579841944651,1,0,0.44415978,0.74911183,0.37455592,0.06960385
2103,blue,-2.052093430479693,-9.3547791439925,4.294019970827727,2.4447206555955514,11.682221485768894,3,9.577211508591366,4.496446245756522,1,1,0.8561511,0.28725043,0.14362521,0.7125259
2104,red,-6.364932459387338,10.887763296290284,1.9425244255432432,0.7188216772422255,10.198303177027968,3,12.61173084111013,2.099811637993957,0,1,0.8869478,0.22606628,0.11303314,0.7739147
2105,red,10.931924151348536,11.292299320612631,0.7303603373561245,0.3822097950152861,12.89355764510637,3,15.716965025002311,0.8016121647112863,0,0,0.19268747,0.3814988,0.1907494,0.0019380577
2106,blue,-0.886610832612936,-16.37684767863428,4.624864569832798,0.1838091177831299,13.442197323220768,3,16.400829816131125,4.6583037148943855,1,0,0.114874825,0.22971703,0.114858516,1.630767e-05
2107,blue,-5.219374280929216,-10.76251398032168,4.069213078526829,0.862385498638935,9.790493913761328,3,11.961336675348829,4.260846693486429,1,0,0.26480526,0.5183257,0.25916284,0.0056424015
2108,red,9.082070891500804,10.110271405532284,0.7302859038846496,0.5134268974288877,10.897182221952033,3,13.590496663910775,0.8389204747039835,0,0,0.40670615,0.68825465,0.34412733,0.06257885
2109,blue,-2.6161842276292084,10.392766930365102,1.5581231137139535,1.1577280248050317,9.154513423407966,3,10.716996985246675,1.817403738335296,1,0,0.3463696,0.63807565,0.31903782,0.02733178
2110,red,14.96113829891036,12.253974477604327,0.5640508670470261,0.9039651205719638,17.339252489620378,3,19.338964545623963,0.686251505529752,0,0,0.10161797,0.20320141,0.10160071,1.7255175e-05
2111,blue,6.963637264758246,-7.422665021462731,5.181287348765785,1.261559027302399,8.855409750851656,3,10.17782884391244,5.465890686454041,1,1,0.5277896,0.79814637,0.39907318,0.12871644
2112,blue,-6.771963714863329,0.962437775361912,2.869865435645707,2.840238412729069,9.646612304201078,3,6.84001308674692,3.0004171626597924,1,1,0.6259683,0.6830374,0.3415187,0.28444958
2113,red,3.11243792669164,-15.760266026281071,4.781267162198635,0.7388783208887804,13.719432155988727,3,16.064658572987412,4.907366436276559,0,0,0.13821124,0.27633634,0.13816817,4.3065287e-05
2114,red,-1.088863009903542,-11.569335223736967,4.3715460913963655,1.8976290713067223,12.230910862683746,3,11.620462132528855,4.618549104255925,0,1,0.6412901,0.677978,0.338989,0.30230114
2115,red,-5.096879772147722,-8.444292340494254,4.094818249917898,2.8943142289021577,12.744653286571776,3,9.863278184430294,4.169334878247824,0,1,0.5742375,0.73045,0.365225,0.20901254
2116,red,8.222808564138303,-9.6698717331749,5.195360242211896,1.1957432018264134,11.283631824236224,3,12.693344713609616,5.417088191259725,0,0,0.27030832,0.5343525,0.26717624,0.0031320672
2117,blue,8.85725854012522,2.7230602839846765,0.0132039634826034,1.0524206544482584,7.406031006476132,3,9.266395532073725,0.2982668524308052,1,1,0.8485018,0.30161643,0.15080822,0.6976936
2118,red,-13.185649162994466,1.916637179407908,2.996875205296716,0.0016459660095581,10.324223273359337,3,13.324220124535069,2.997245800788678,0,0,0.19276282,0.38532767,0.19266383,9.8999786e-05
2119,red,11.737265880285396,4.484106600493041,0.2157506552970242,2.469691810146702,14.773029161724812,3,12.564657669395412,0.3649285096367684,0,1,0.6392761,0.6385905,0.31929526,0.3199808
2120,blue,5.101086992711174,2.3016830373283272,0.0652325528728953,2.4277335007675296,7.507797874062638,3,5.596323195771674,0.4238632214877283,1,1,0.89603907,0.20779091,0.103895456,0.7921436
2121,blue,0.2941521811316174,-10.556274537995192,4.493571969399525,1.0343828342971515,8.70753680699,3,10.560372040188268,4.740246922351362,1,1,0.7472919,0.49812266,0.24906133,0.49823058
2122,red,-11.26483180414326,0.3817947193644264,3.0589052792642164,2.957247644795647,14.207046986247194,3,11.271299959781572,3.107712997310699,0,0,0.27825475,0.55352926,0.27676463,0.0014900794
2123,red,12.376823090330376,-0.3307999624451785,6.01705740480075,1.3637393123625956,11.411372933964358,3,12.381243008054112,6.25646429609932,0,1,0.7714604,0.44819435,0.22409718,0.5473632
2124,blue,-6.901548774493667,0.2307126656826215,2.91213397374809,2.676657472173834,9.454684426105134,3,6.905403957830521,3.10817598294254,1,1,0.5320115,0.76672864,0.38336432,0.1486472
2125,blue,-6.686057475493674,-10.2692656898769,3.943636357312837,0.8913710551718146,10.14469803150024,3,12.254027190066443,4.135258739494444,1,0,0.2167344,0.42975193,0.21487597,0.0018584336
2126,blue,-4.490397480134079,-0.9509730194519732,3.2795512193871192,3.0332434338099112,7.560920316495332,3,4.589991199699634,3.3502883376723207,1,1,0.91030705,0.17934996,0.08967498,0.8206321
2127,blue,3.988764646214882,3.760287668719093,0.3902257257921688,2.42948744144972,7.390268830155835,3,5.481788645543952,0.7559221971804796,1,1,0.8873931,0.22494917,0.11247458,0.77491856
2128,red,5.15207650835932,6.991364195435524,0.9141734318303236,3.079184898276215,11.67678950891532,3,8.684645396399658,0.9357190709587302,0,1,0.8156855,0.36459097,0.18229549,0.63339
2129,blue,-10.781206905686147,4.330065918554967,2.5305684514626225,1.0749243962462505,9.887255919621875,3,11.618256891730615,2.759681112494293,1,0,0.15958476,0.3190315,0.15951575,6.90086e-05
2130,blue,-3.642066552103708,10.884545685608655,1.6421105903657462,1.880530792733144,12.030807957628664,3,11.477716826619073,1.8936945088243984,1,1,0.54468596,0.75856256,0.37928128,0.16540463
2131,blue,-9.60100159176869,3.3922732017626416,2.791314654581289,0.036135907429833,7.184050709836682,3,10.182669052883034,2.8019588360546974,1,0,0.2509237,0.49890685,0.24945343,0.0014702774
2132,blue,3.197695301839148,-9.414739157397792,4.852523083973812,0.6650675912079078,7.408464808023101,3,9.942965787190634,5.039811735346744,1,1,0.78140485,0.4342063,0.21710315,0.5643017
2133,blue,2.3614419257164307,12.331633057508,1.1428187859402306,1.4282234594632548,11.773208006096176,3,12.555699177407664,1.3815921902010937,1,0,0.13490932,0.26941752,0.13470876,0.00020055306
2134,blue,-1.2288672163493688,-5.62823120311297,4.08828657363294,2.2722299219010598,7.221294478895993,3,5.760824690190868,4.497422724004541,1,1,0.9269671,0.14606316,0.07303158,0.85393554
2135,red,-4.931401114796614,-9.083538720808477,4.085642761591304,2.680988137788716,12.936803220807182,3,10.3358305252865,4.215017588781913,0,0,0.49622762,0.763737,0.3818685,0.11435909
2136,red,2.993090752617544,10.128729671865672,1.2006990550038537,2.846255090933685,13.39566640262266,3,10.56171184132273,1.2834684256567603,0,0,0.35955808,0.6377666,0.3188833,0.040674794
2137,blue,4.46752558121453,-4.587783916151487,5.448129228761491,3.0638805174799804,9.390344423612715,3,6.403635380009116,5.4845075020705245,1,1,0.88159156,0.23664048,0.11832024,0.76327133
2138,blue,11.72691072573021,0.6997382179488998,6.087687250804834,1.4166339228310232,10.906940077515486,3,11.747768670811684,0.0595987762416671,1,1,0.79844075,0.39820307,0.19910154,0.59933925
2139,red,-9.399834685361846,-3.711112865193893,3.51646019830234,3.1377072561556423,13.105872414592463,3,10.10590178115438,3.5176136001275045,0,0,0.353677,0.6843661,0.34218305,0.011493942
2140,red,6.158279086029879,-10.312875669811604,5.230764404703425,3.061667624785149,14.999687679131148,3,12.011652920494544,5.250706353137998,0,1,0.57715434,0.7854473,0.39272365,0.18443069
2141,blue,11.85500322233842,0.3219998150307913,6.211003065956271,0.4028549958509854,9.041073858345817,3,11.859375417050185,0.0271548357386767,1,1,0.797052,0.40091157,0.20045578,0.59659624
2142,blue,-6.219346912643973,-3.769807776693473,3.262324777904817,1.6375711262743675,6.82828214991399,3,7.272669846282911,3.686516142514344,1,1,0.80473113,0.38634482,0.19317241,0.6115587
2143,red,-8.745143227754406,-10.311621682905646,3.793444895672064,1.3016744946427394,12.410044523162217,3,13.520616546789151,4.009007071785717,0,0,0.16134872,0.32223898,0.16111949,0.00022920826
2144,blue,-11.452246685859611,0.9358972092527732,2.977060336779776,0.323097794780112,8.606107160222848,3,11.490424610956271,3.060052140201668,1,0,0.26866183,0.5350399,0.26751995,0.0011418929
2145,red,-11.946515280677016,11.261349768523978,2.216044691769304,1.9630647491014157,17.328713866157976,3,16.417588920437876,2.385708904799956,0,0,0.07553686,0.15107363,0.07553682,4.4126402e-08
2146,red,-13.022558459352068,-3.047908759160777,3.1674185135010595,1.1279531733764177,11.811391691268206,3,13.374482293958565,3.371502609445049,0,0,0.18118188,0.36218598,0.18109299,8.8879824e-05
2147,blue,7.343086051111276,-8.268378027410506,5.438475778558794,0.0004076519114569,8.058344902181293,3,11.058344720535253,5.438586369766963,1,0,0.4416339,0.78876,0.39438,0.047253918
2148,blue,2.491960130910786,-10.92191485984809,4.845864821282183,0.3456085761917021,8.333789227271527,3,11.202592981083416,4.936710508728464,1,1,0.6386918,0.68997484,0.34498742,0.29370436
2149,blue,1.0067061684402103,-7.9225142203449375,4.596652190106633,2.449325613035117,10.0626623025939,3,7.986218684780884,4.83878064867926,1,1,0.8845361,0.230825,0.1154125,0.7691236
2150,red,17.814601604789324,4.857014429957284,0.1936620652005272,0.4621907113556411,15.731093574912087,3,18.464848212486764,0.2661729822555774,0,0,0.1403288,0.2801599,0.14007995,0.0002488476
2151,red,6.28562832504292,-20.490635017011904,4.878810283358968,1.2077204006487092,20.183321063047075,3,21.43304100777527,5.010032495106644,0,0,0.07111796,0.14223586,0.07111793,2.387699e-08
2152,red,-9.214591416513128,-10.228288069998792,3.821839428506504,0.8017926287197124,11.51076458782942,3,13.766864995929794,3.979080819610042,0,0,0.15535975,0.31039906,0.15519953,0.00016022165
2153,blue,-5.99485178594002,-12.889551514095082,4.082263006549325,1.1609644568043227,12.751235802724468,3,14.215441821128849,4.277054103998035,1,0,0.1421936,0.28414363,0.14207181,0.00012178439
2154,blue,8.082388683411962,-0.3309843433097597,5.862419630290495,1.5478965810508143,7.443914584802349,3,8.089162964439641,6.242256873649075,1,1,0.89653957,0.20682974,0.10341487,0.7931247
2155,blue,3.5760203061156504,-10.7321648273265,4.9440366982988415,0.3457105539300521,8.443986123801333,3,11.312262510685274,5.034024812375433,1,1,0.64386517,0.684283,0.3421415,0.3017236
2156,red,-12.961366896317877,11.803289830589057,2.3681994788177945,0.2042872168593704,14.582207815144663,3,17.530393111560617,2.402923747173599,0,0,0.066336885,0.13267376,0.06633688,5.45172e-09
2157,red,-13.18572565104252,1.7066005165293765,2.9309677797454667,2.7705122686488237,16.04693625280214,3,13.295707813711124,3.0128803025497266,0,0,0.19758295,0.3949365,0.19746825,0.00011468463
2158,red,-6.545456650435842,10.703096684248491,1.885336107451231,1.3294025875574658,11.48584795714966,3,12.545887031019603,2.119663712791944,0,1,0.8899547,0.22005998,0.11002999,0.7799247
2159,red,-13.887342391752885,2.581171708575312,2.9362583141191,3.0398827613839163,17.106391875826546,3,14.125180568577743,2.9578245851560587,0,0,0.15276125,0.3054886,0.1527443,1.6951048e-05
2160,blue,-4.9812649051799145,8.37202089282812,1.84943578116134,0.9769799299708748,7.740618225449642,3,9.741854745659454,2.1075235242044856,1,1,0.92916524,0.14166872,0.07083436,0.85833085
2161,red,-11.664344861594778,5.586485676651126,2.6030044451077723,0.4069031346436355,10.123459672507003,3,12.933126585077588,2.6949370292325647,0,0,0.11288452,0.22576241,0.112881206,3.3152896e-06
2162,blue,5.0195389341992005,5.846273230677182,0.4622448527072725,1.6328700564780447,7.2860534260639485,3,7.705496856119939,0.8613376759005416,1,1,0.8494485,0.2996473,0.14982365,0.69962484
2163,blue,6.296708759222634,-11.134294864481426,5.055264332320075,0.8168008190449404,10.549449321319296,3,12.791444927282004,5.22707248504663,1,1,0.5245324,0.83900124,0.41950062,0.10503178
2164,blue,7.455238350467088,5.101405183549873,0.3517725290248755,0.8331785822435597,6.738876944169796,3,9.033543806780632,0.6000915656280794,1,1,0.8285989,0.3398916,0.1699458,0.6586532
2165,blue,4.260993991596235,4.85447644960171,0.6424351921172475,2.680893964608001,9.00728930851754,3,6.459257805364084,0.8504135686610704,1,1,0.8710382,0.25727445,0.12863722,0.74240094
2166,red,11.97206477630816,6.682993156919644,0.3166970007963685,1.0635033446421056,12.000527648056885,3,13.71104418137267,0.5091288737007309,0,0,0.34503073,0.61744004,0.30872002,0.03631069
2167,red,0.3286014561386134,-11.668128176389825,4.4864739888484415,1.3604743297277049,10.671705319186652,3,11.672754347523917,4.740543849742512,0,1,0.5654644,0.7750524,0.3875262,0.17793812
2168,blue,-0.6418927422268346,-5.101262404603133,4.396716671849147,2.8110954202819087,7.886120692915981,3,5.141488540601917,4.587216666233971,1,1,0.927476,0.14504552,0.07252276,0.8549532
2169,blue,6.313674797259484,0.7696146862850393,6.064627092108715,2.3566978601267,8.118997470698458,3,6.360408494027346,0.1212980554732741,1,1,0.8976934,0.20450905,0.102254525,0.79543895
2170,blue,-7.663935602795083,9.08029204050404,2.0733657353108206,2.2455999596328247,13.523281661308554,3,11.882239370784914,2.271807628919541,1,1,0.5829006,0.7820754,0.3910377,0.1918629
