,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
1660,red,-13.27629010970586,-3.4627900006017627,3.194825804534086,1.9806982208395036,14.637289813750956,3,13.72045165675464,3.3967334332407217,0,0,0.0,0.46873704,0,0.20588998562190683,0.09173090853405988
1661,blue,-0.4020871556578242,-7.441334288564702,4.25102115553909,1.7487256305567187,7.373275566597554,3,7.452189616140598,4.65840719444736,1,1,0.0,0.82232386,1,0.8249176323413849,0.0684397555843071
1662,blue,6.776226438427369,0.2888059367606554,6.220290696127639,2.9012377232197637,9.658436661157197,3,6.782378168013803,0.042594688552507,1,1,0.0,0.88513964,1,0.8788229629397393,0.028077417855332385
1663,red,9.534831997986236,6.430460004621226,0.4443401930014746,2.5361563396094944,13.839920764473018,3,11.500601597345044,0.5933495631661109,0,1,0.0,0.59619147,0,0.4756184331327677,0.09797258183182589
1664,red,9.456595646810667,-8.142348649170678,5.334001408586123,1.7608545260477797,12.693010804098876,3,12.478984043259691,5.572326391393802,0,1,0.0,0.5608261,0,0.36713004171848296,0.10846399668842921
1665,blue,6.904872063628305,-5.170765790952567,5.300970318776851,1.2779393350745694,7.268068483669686,3,8.626359433733326,5.640415747544005,1,1,0.0,0.77579087,1,0.7213388761878013,0.09351423827277257
1666,blue,2.386988534897849,12.336074925075335,1.140995200564865,1.711314438734536,12.62889481629442,3,12.564889924818534,1.3796617864294405,1,1,0.0,0.5201372,0,0.293355403766036,0.10527689940152211
1667,red,-14.207935253351293,-3.5678259518337208,3.182249673885737,1.6625368033044938,14.616046805872156,3,14.649054788142498,3.387620472098344,0,0,0.0,0.439132,0,0.16157434665132314,0.09818597138462949
1668,blue,-1.8401896067363144,9.120845183668113,1.4454314845734484,1.7210741188773813,9.268312960392407,3,9.30462866820499,1.7698802365383357,1,1,0.0,0.70254046,1,0.5865599754452705,0.07907065164021342
1669,red,-14.854760915740597,-0.8240155397777744,3.131242548140865,0.3319695400158168,12.009229891591296,3,14.87759804113586,3.1970073393514262,0,0,0.0,0.43313605,0,0.14877363491337747,0.08885937771703438
1670,red,9.031032862493008,9.365497558724725,0.6419044086914353,0.772732922720376,10.692780730291249,3,13.010461140401882,0.8035770180054914,0,1,0.0,0.53239256,0,0.30825925834476947,0.10445476128846393
1671,red,12.298670786971298,14.766960896908817,0.762252338111704,0.8172540468881021,17.040092647915095,3,19.217711550992103,0.8763430682706718,0,0,0.0,0.30258682,0,0.05247610472841188,0.055316140683771366
1672,red,-12.603955647108435,13.286389202167282,2.278115983330245,2.820480321606707,21.135757536866542,3,18.313597024772168,2.3298419800719503,0,0,0.0,0.2999999,0,0.04303100862598512,0.043690180468380815
1673,red,0.7568421402822387,-6.714016444247812,4.626789885179081,2.6829913090993243,9.314745710179224,3,6.756539560968842,4.82464080710791,0,1,0.0,0.88513964,1,0.8729987987875938,0.03755721120431729
1674,blue,5.219378748350085,-1.2835170216474363,5.773434860812326,2.646057940175131,7.8212678278577314,3,5.37487957665911,6.042056204862544,1,1,0.0,0.88513964,1,0.8845231264829636,0.0203664256265685
1675,blue,3.2678652458246717,7.853083983269181,0.8294300093234077,1.3028569488162516,7.204557701811737,3,8.505872754347298,1.176466761217671,1,1,0.0,0.7815514,1,0.7277248811721801,0.08806013041512248
1676,red,11.32428353015347,0.1362118364480462,6.027510683898854,1.5170897563296168,10.76067397844681,3,11.325102698681972,0.0120277161567743,0,1,0.0,0.6218967,0,0.49578632816672324,0.10213228978414317
1677,blue,1.0353012859714927,11.658578705751491,1.245192306787935,1.158371862666097,10.174688287246576,3,11.704456680723649,1.4822269784431177,1,1,0.0,0.5562337,0,0.3790015971660614,0.09383833009842243
1678,blue,6.045718981823591,-0.8329923415227922,6.02710415991834,2.897337680330452,8.970511317100774,3,6.102834935357314,6.146265211126545,1,1,0.0,0.88513964,1,0.8822625270485878,0.021026659208548192
1679,blue,-1.5708121671838808,-5.101526922507177,4.355519260717013,3.037960894046199,8.312762148760296,3,5.337886080241734,4.413691014825617,1,1,0.0,0.88513964,1,0.8831216093897819,0.01968962739582301
1680,red,12.557847520928648,-5.405815356724824,5.657532877820604,1.7066635465483304,13.751291381764284,3,13.671955749997718,5.87668805631787,0,1,0.0,0.5276495,0,0.31051808135583997,0.11770290346167953
1681,blue,-6.963127478523571,-0.6381473515816893,3.001429693431975,2.577215381870562,9.340455302698746,3,6.992308368807882,3.232984011900592,1,1,0.0,0.7698371,1,0.8012311652302742,0.08048625108852601
1682,red,3.933438022535805,-7.7948169056235646,5.082418151239701,2.8549250232335828,11.567311948563605,3,8.73104262212282,5.179727546056497,0,1,0.0,0.76713264,1,0.7282243072986603,0.09237974449211776
1683,red,-19.021114306016933,-12.641675023079642,3.6304345693187448,0.8373728395024459,20.721637509209387,3,22.838886505951155,3.7281719642347095,0,0,0.0,0.21507649,0,0.017716203717782264,0.0325092154593944
1684,blue,-9.191938919009674,-11.163488117155444,3.8145739711144966,1.5654809284532831,14.13027112395728,3,14.46081629897412,4.02354583155167,1,0,0.0,0.44581562,0,0.17325966231524945,0.09934743249593095
1685,blue,8.550795188553622,-15.12263326253366,5.157793530829405,0.4120155546044868,14.582148051956324,3,17.37268359090446,5.22700164421616,1,0,0.0,0.4109323,0,0.11400667640846222,0.08116462631157141
1686,red,4.07549242992568,9.874782223176409,0.9124208438598498,1.9208604481529852,11.333220023426367,3,10.682741338324275,1.179375149090393,0,1,0.0,0.619864,0,0.49252911657094955,0.08237317514117443
1687,red,0.062806649588718,14.10391381049849,1.4225906785242268,0.7389415984092969,11.741030321706525,3,14.104053653088624,1.5663432199993834,0,0,0.0,0.44996208,0,0.17185184862464667,0.08935089972505779
1688,blue,-1.3305576389787952,-10.11573982869412,4.342729604506001,0.9351788656306762,8.132130414593922,3,10.20287096421754,4.581606358180707,1,1,0.0,0.6286055,1,0.5210621604323387,0.08018614306363427
1689,red,13.253867943503684,-1.691161392354421,5.98154847439078,0.8855017758605788,11.25918852282284,3,13.361326368247454,6.15627352454071,0,1,0.0,0.5433788,0,0.34516249276697636,0.1189494553086112
1690,red,-10.761865951333252,-9.5251037883551,3.748014357053445,0.5997015427860862,11.795084461466612,3,14.371686085265106,3.866102797214607,0,0,0.0,0.44973373,0,0.16706839529331774,0.09563934373739653
1691,red,16.95804434987449,4.251864733342133,0.0741459435174841,1.6742378219132117,17.536192353566918,3,17.48295232170324,0.2456641765122336,0,0,0.0,0.39165697,0,0.11868274904205464,0.09624730432809087
1692,blue,3.623516463958207,7.53787520484473,0.8545295935770527,2.310459453897808,10.086755713771073,3,8.363577832984468,1.1227011364580082,1,1,0.0,0.786801,1,0.7635706198215485,0.09620706781724851
1693,blue,-9.19126601604906,-4.078337514435932,3.273097226223774,1.2405744458363464,8.67392289670767,3,10.05545662113033,3.559210868341285,1,1,0.0,0.6015186,0,0.4776302465796471,0.08487949455776961
1694,blue,4.996968380067187,0.244126853472228,6.22127971098847,2.956266280688712,7.920921811367984,3,5.002928233742469,0.0488161790176769,1,1,0.0,0.88513964,1,0.8805693861842155,0.02214195009606152
1695,red,5.964769792315112,-14.164585128183642,4.974883657023947,2.3732311629098475,17.384338874466692,3,15.369253414817392,5.110955438159149,0,0,0.0,0.47441316,0,0.2054511990584433,0.10211013769227965
1696,red,10.356856362487882,3.79328340763806,0.1086058955760751,2.059853663827847,12.116380913918816,3,11.02966330963316,0.3510846739754263,0,1,0.0,0.6211334,1,0.5069845677912235,0.10657130926030535
1697,red,14.70649886808116,-7.998369387948964,5.6256830347436,1.0878394668279696,15.135443005760992,3,16.740819030828558,5.785063450705115,0,0,0.0,0.43237543,0,0.13329536719305907,0.1025368383232328
1698,red,12.689108240028736,-3.654965043458088,5.990906591508801,3.0894958909611234,16.20001375690115,3,13.20500804225676,6.002737197291514,0,1,0.0,0.54802257,0,0.35823411740362643,0.10961650560275123
1699,red,1.8633189189734096,10.42551333763975,1.299508863447413,2.80225956768244,13.372465766171448,3,10.590716960957296,1.393936878496552,0,1,0.0,0.61476445,0,0.47974821135401724,0.08831319024054786
1700,red,6.472645760578782,9.111020916458486,0.8519132923185091,2.755729608514456,13.898371089644776,3,11.176128367287236,0.9531116708012992,0,1,0.0,0.6065005,0,0.48348206833004953,0.09181443815756012
1701,blue,0.323184391135865,-4.401827142910343,4.72048571291266,3.0456007125990845,7.39048849812346,3,4.413675378495353,4.785677988684708,1,1,0.0,0.88513964,1,0.8843825083971023,0.019176489839917422
1702,blue,-11.977710497568594,-3.199392370301584,3.3322460295763303,0.2947979597837127,9.496385699539443,3,12.397647369670944,3.402610935483554,1,1,0.0,0.51245886,0,0.2788267599791288,0.0934153085086291
1703,blue,11.759124922150532,3.7348121181961984,0.2879684604424754,0.0805449566362463,9.34534834447698,3,12.337983647783252,0.3075331716362994,1,1,0.0,0.56796557,0,0.4132476261258125,0.10402398801942794
1704,blue,-8.920471035777163,1.4705467218070027,2.689206200867878,2.1085163209421127,10.202462327234086,3,9.040868938390636,2.97821129100888,1,1,0.0,0.6784489,1,0.5971692307293415,0.08694923899427545
1705,blue,4.976668090770083,4.590637719439345,0.2958364570709239,1.770601342514531,6.6942642830057935,3,6.770611490613563,0.7450711274365435,1,1,0.0,0.88513964,1,0.8795397511124611,0.02910187390132164
1706,blue,-5.070942318228669,-7.120710660473367,3.758211363846682,1.2833648843464605,7.404363518311047,3,8.741794798837445,4.09356180090376,1,1,0.0,0.68510354,1,0.6045004756748676,0.08415580747429259
1707,red,8.92778182563176,6.983771653767406,0.4737972741212274,2.3468794254665823,13.232260070360368,3,11.334829281380726,0.6638246690450549,0,1,0.0,0.60208577,0,0.46579200617969035,0.09279243021605783
1708,red,-5.322475054376826,-7.3281203133356705,4.060069413755836,3.0686127220953896,12.04641880648704,3,9.0570463193685,4.084223730994055,0,1,0.0,0.65854293,1,0.5731321594119072,0.08682638808400449
1709,blue,4.936469271001516,10.760025588018456,1.0198657429178335,0.4955716320908526,9.113001561796189,3,11.838364731598457,1.140666157580979,1,1,0.0,0.5639588,0,0.38076745346188545,0.10126205520503116
1710,red,-16.25611506954356,1.2835206147911953,3.020668666195081,0.2309883408064348,13.37191505495504,3,16.306707280221694,3.0627999437223696,0,0,0.0,0.3879019,0,0.10543237950420008,0.0785932080255012
1711,blue,-7.094689923766706,4.691518443470887,2.2104687534344025,1.3010151034576354,7.199455037560567,3,8.505584660669973,2.5573342565571,1,1,0.0,0.7149865,1,0.6377818265557289,0.08076986445990003
1712,red,3.3098264541148223,-18.83851556046301,4.803898181684403,2.5890790566295663,21.615775397158764,3,19.12706510884943,4.886308578627998,0,0,0.0,0.35113624,0,0.07056711727636866,0.06551380984894464
1713,red,5.081801681546674,-3.203476161667581,5.493097264357579,2.672721738885965,8.528519952763308,3,6.0072429490526735,5.720725168276177,0,1,0.0,0.88513964,1,0.8840344831347465,0.022740408920210328
1714,blue,-3.620221648192077,13.068506699650282,1.6609379151987835,0.9436420137006496,11.580810352898451,3,13.560673734768596,1.8410384014618495,1,0,0.0,0.4660911,0,0.1940295639913529,0.09076501022108621
1715,red,-14.080705137514895,-3.986712195007411,3.262634566651497,0.8517719994846074,12.48311105661794,3,14.634210989850436,3.417504211018426,0,0,0.0,0.43945718,0,0.16003051959909498,0.08701560319719041
1716,red,19.566962690323688,0.5680606861678215,6.2691900741067474,0.2844331684667923,16.677633980529748,3,19.57520681545124,0.0290234709381266,0,0,0.0,0.337821,0,0.07168402524555859,0.06874109044907722
1717,red,7.053700181477037,-5.73868199383796,5.302303106697578,2.0448510427446083,10.062171807876696,3,9.093247894815647,5.600224304464059,0,1,0.0,0.74805975,1,0.6635454767942428,0.1030266197154539
1718,blue,3.4354994915203854,-4.961803443796288,4.895608119269404,2.171993322405537,7.201577592141492,3,6.035076649977657,5.317988792107947,1,1,0.0,0.88513964,1,0.8854878184199333,0.02042082253030315
1719,blue,2.450362691558273,-9.390275334328964,4.911776726774344,0.1816274379564566,6.738923877623767,3,9.704717830760854,4.967643722348168,1,1,0.0,0.7097532,1,0.6246831665933132,0.08790363889910295
1720,blue,-5.81743551598151,-5.869679445871174,3.8599645617147886,2.9435159640236983,11.184348386911427,3,8.264120811065482,3.9314610033480726,1,1,0.0,0.72483325,1,0.6495376399159432,0.08171172857915365
1721,blue,-8.121987476754445,-1.249800528534,2.922869246699844,1.462307571076047,7.332468669062447,3,8.217583704087223,3.2942737338795536,1,1,0.0,0.7275394,1,0.6800277516245842,0.08706241625381592
1722,blue,0.5116109458291254,-10.08612624509123,4.746292067646885,0.0565072777469719,7.102460408326326,3,10.099093444057752,4.7630697697098,1,1,0.0,0.6545233,1,0.5646131823956967,0.0754167851971723
1723,blue,-8.369341910312293,0.0553908498850921,3.0920452466323685,3.0215758506087496,11.340234095297063,3,8.369525205049616,3.134974446118104,1,1,0.0,0.7197335,1,0.6668954554200173,0.09183603709832058
1724,blue,9.790099859141412,3.463200406358087,0.1677025593319475,0.6353902140971237,7.816301629428896,3,10.384594951492309,0.3400073577217833,1,1,0.0,0.65752244,1,0.5800359576940537,0.10473557704054264
1725,blue,4.410538757978176,-0.0191347499452598,5.986791340602653,2.704507887028116,6.941778662141216,3,4.410580265031252,6.278846918845159,1,1,0.0,0.88513964,1,0.8839141488075256,0.019783172084480983
1726,red,-3.148276578085209,-6.574792342849269,4.245604897963795,3.0924754812842106,10.28458098839311,3,7.289687219881886,4.265811841874577,0,1,0.0,0.813648,1,0.8062286353111268,0.07381671926965841
1727,red,-1.240979026848558,-11.642442940515991,4.34779232530635,1.6439868154278148,11.53903237605913,3,11.708394705007542,4.606198985212859,0,1,0.0,0.56284773,0,0.39565091248601675,0.10037675957117591
1728,red,-8.223277863108635,8.828270273765991,2.3151436074308918,3.119127914811501,15.063906877256125,3,12.06485204387326,2.320729162733101,0,1,0.0,0.5199622,0,0.3022509464621544,0.10356616791949759
1729,red,6.291070891554555,9.02882308392593,0.7313203463098564,0.996412619499624,9.08237518502792,3,11.004418169235429,0.9622371269025404,0,1,0.0,0.6145799,0,0.4906826706975698,0.09205991139631399
1730,red,15.642086349228332,2.3476637874850925,6.264479299745393,2.065844848746648,17.020659921276618,3,15.817281391433363,0.148974405229393,0,0,0.0,0.45222375,0,0.1777354601584375,0.09172840525673305
1731,red,11.260948576663916,-5.327130592749902,5.621128151425391,1.1360252018216703,10.893035355513332,3,12.457418801600957,5.841319120856019,0,1,0.0,0.5690484,0,0.39152152433991433,0.09773179824608565
1732,red,-13.097102396229232,-5.687719626899216,3.5240104672079693,3.011394710999598,17.248099536744498,3,14.278804072173832,3.5512914322427216,0,0,0.0,0.45074937,0,0.1796963046491146,0.09639522336054472
1733,red,-7.706332060919477,-2.231014474182727,3.08805201670433,2.065574385027065,9.000405352736149,3,8.022778784010455,3.423392554447481,0,1,0.0,0.7411825,1,0.6826498672366142,0.08492035972836921
1734,blue,6.587097214190356,7.795905310730975,0.5710910343903758,1.535479750003328,9.649953083433704,3,10.206174078619163,0.8692453285287003,1,1,0.0,0.6574748,1,0.569219536036253,0.09190276396980591
1735,blue,-4.74598823311323,3.2682291184684398,2.364662083277194,2.802847470073922,8.505069408195725,3,5.762440965394285,2.538538499634116,1,1,0.0,0.88513964,1,0.8578946629166603,0.05284115856056162
1736,red,8.060858215236234,-2.627640997560567,5.91824209749173,3.000358630327649,11.437926918911415,3,8.478321318409828,5.968071499478507,0,1,0.0,0.77036875,1,0.7669546648859977,0.10127019155584276
1737,red,3.086999669474288,12.542196501501769,1.0951114827299373,1.5505810069138737,12.50279470204315,3,12.916511140459624,1.329464158793322,0,1,0.0,0.5066858,0,0.2652907898835838,0.11184848225205975
1738,blue,4.105180265712583,-10.101995624381509,5.022634362100971,0.2786354526534109,7.9886981183173695,3,10.904256994817173,5.098377390850767,1,1,0.0,0.635851,1,0.5156377840787172,0.08905902463845809
1739,blue,-7.307166922180983,5.279823010732633,2.177400369570954,1.5052655172667058,8.307065914154514,3,9.015055155309794,2.5158895740696656,1,1,0.0,0.67509276,1,0.581069909632206,0.0705137828273762
1740,blue,-2.0102724349918084,-9.448775154151129,4.27361987987653,2.3212050752162865,11.453570744452234,3,9.660256061647209,4.50275979187479,1,1,0.0,0.6505642,1,0.5647685745358467,0.09295473055280461
1741,red,-3.046061885155323,9.685794654948747,1.706277068487457,2.535118695207965,12.473449039363462,3,10.153477783795548,1.875490895987286,0,1,0.0,0.6179343,0,0.4840827660262585,0.07979657269353105
1742,red,-7.1131254795891214,-11.955775477575733,4.146849441021085,3.0074744455119373,16.879036028531615,3,13.911761978936427,4.175688712585775,0,0,0.0,0.4648001,0,0.18482902876101434,0.0929943740500293
1743,blue,0.7581333862234372,-6.459572051591984,4.5743822239495815,2.563388502777215,8.806196235255065,3,6.503909387515703,4.829220379974865,1,1,0.0,0.88513964,1,0.8797146412730217,0.028628233445044022
1744,blue,-3.0159228285948463,-5.373232304969865,3.825431553339354,2.288629628008576,7.705729842590831,3,6.161770517571334,4.200921815410815,1,1,0.0,0.88513964,1,0.8814502018690109,0.02739741347589142
1745,red,2.6144838537958246,-14.003241920648131,4.736829592197325,0.8589592028753176,12.103275354501712,3,14.24522060587186,4.896969411378695,0,1,0.0,0.50231576,0,0.26753102235496046,0.11062422152855439
