,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
1768,red,8.11419966845766,-13.884855257645995,5.17506783452678,0.362418726510606,13.241623550264508,3,16.081960135051265,5.241253022528484,0,1,0.0,0.5620498,0,0.22317632894031703,0.13704810068229217
1769,red,-7.862926529563784,1.158356130858798,2.851950382027721,2.7533743331444893,10.64299734669342,3,7.947792305742277,2.9953260280916965,0,1,0.0,0.77988344,1,0.6886815521121025,0.08767632411652607
1770,red,-13.946960418149382,1.2533592300772098,2.840191665568417,1.7653335949731743,14.270260587619694,3,14.003164437549298,3.051967284453428,0,1,0.0,0.5693703,0,0.34087594095617535,0.13986550376590737
1771,red,-10.897118203338552,6.251972450658814,2.412696516865084,2.0967213018899966,13.798415260487095,3,12.563213946332729,2.6207154887190933,0,1,0.0,0.72092414,0,0.48146642476320267,0.13225824623928636
1772,red,-2.467355511230401,-12.95838828146919,4.309090262529034,1.9226801629695471,13.92108031590086,3,13.191196688402348,4.524235161921972,0,1,0.0,0.63277936,0,0.38149236235767603,0.13542694520207496
1773,blue,-4.524270239786864,5.414328397882452,1.8512533791637875,1.889588215140273,7.395338780070884,3,7.055775875319272,2.266877063534728,1,1,0.0,0.80342764,1,0.7056752631068229,0.0708154050438405
1774,blue,-8.924829166371875,-0.3491873445247897,2.90390567024696,2.191293706237168,10.336010939805908,3,8.931657598144836,3.180698088927334,1,1,0.0,0.716375,1,0.5581511357426643,0.11565110219128481
1775,red,12.32622306453274,-5.183374397888668,5.801334318346292,0.3822518967877966,10.54134212147175,3,13.371729326654297,5.885118743983788,0,1,0.0,0.61820644,0,0.31844395760446786,0.15372992038368988
1776,blue,4.873996770416127,5.110109629856614,0.5292530639592578,2.433946371532615,9.066876953442303,3,7.061803236226576,0.8090426286965599,1,1,0.0,0.8224566,1,0.755939157307148,0.04884431877818567
1777,blue,-8.044099579373372,-8.548614001986603,3.7195033147851766,1.1732814717464497,10.24629506344838,3,11.738242602614596,3.957387233453887,1,1,0.0,0.6105706,0,0.3365664004161954,0.13571989233057388
1778,red,-3.312805789479901,-10.29111955985346,4.1255960242183685,1.369595818641689,9.80436913222308,3,10.811189758486808,4.400955163285396,0,1,0.0,0.6922247,0,0.4878012477606535,0.13358083619086752
1779,red,8.368397463597923,10.537687301768658,0.6885829565463247,1.919936969395267,14.18401281477616,3,13.456334187980342,0.8996388723382037,0,1,0.0,0.7363967,0,0.44562570409849284,0.147770153929199
1780,blue,-6.0750234141972825,-4.170373737960734,3.3481175618532264,1.902970037763138,7.779398150570816,3,7.368712682505526,3.743186111276736,1,1,0.0,0.7530088,1,0.6113145247101783,0.08854797787315509
1781,red,-5.515731019715142,-11.173048847566026,4.052908187217532,2.164477573136134,13.887950598502954,3,12.460349482737003,4.253823076207228,0,1,0.0,0.6252058,0,0.35969315726310014,0.138189928412486
1782,red,-4.1284346168402095,-9.995822370633231,4.052975097010074,1.876325817000706,11.331908121410034,3,10.814824883037929,4.3207125109189946,0,1,0.0,0.68601835,0,0.47846107222139833,0.1244543731290829
1783,red,-5.711990695907913,-5.749969111301612,3.8095377946572606,2.8100806222598838,10.882496788000095,3,8.104873996001492,3.930304236075013,0,1,0.0,0.74146926,1,0.5849327264726162,0.10067181485285912
1784,blue,4.919681844498843,-5.538532089906198,5.191040841714629,2.4914759028685727,9.570054406842615,3,7.408009662656513,5.438682457422112,1,1,0.0,0.79624593,1,0.6946980053186417,0.07918345338341447
1785,blue,3.1471177726618067,5.788742190353514,0.648744819665589,2.013125966598445,7.289377306994408,3,6.588921491517608,1.0728323465340293,1,1,0.0,0.8225002,1,0.75846496373415,0.04006274177880296
1786,red,-16.123045744033647,2.868470280782697,2.8126776779039657,2.1605061611116243,17.85366626888542,3,16.376224406618732,2.9655237046296508,0,1,0.0,0.53640616,0,0.2657292053150013,0.12986817764331296
1787,blue,-4.264095491666342,-7.941298440266514,3.9229522751865824,1.0723705177968834,7.185815160153767,3,9.013696870842097,4.219618644842608,1,1,0.0,0.7296916,1,0.5762823179364205,0.11215131572073586
1788,red,-10.980342855069432,-4.792721276264196,3.4037567528296933,0.6365071785188209,9.434765146021595,3,11.98073897749341,3.55314826726873,0,1,0.0,0.52058834,0,0.2699031522590667,0.14038005515436183
1789,blue,-8.881845056486455,-2.821291339453958,3.344738708711253,0.329725180428848,6.430011248740529,3,9.31916608015496,3.44915969862184,1,1,0.0,0.6536961,0,0.4426860076189041,0.13193232679073688
1790,blue,-6.978985729115677,6.974562813408648,2.05698922942866,1.3270065795688613,8.703215974181655,3,9.86664929169893,2.3565114644405387,1,1,0.0,0.766434,1,0.555067621320486,0.12543471576454615
1791,red,-11.05321501887301,10.16572041667889,2.3564093474705503,2.931950499306484,17.938503969896775,3,15.017171299666323,2.397995721244987,0,1,0.0,0.6523199,0,0.3194369530491531,0.14036644244590968
1792,blue,9.269316316764632,0.6270630873653427,6.0223286675647545,1.6192239925632077,8.939231205927538,3,9.290502305891495,0.0675464201865298,1,1,0.0,0.7914746,1,0.5977290977537632,0.1081489107195725
1793,red,7.288048642837127,10.806147417743176,0.7855508391279065,0.9765535397503222,11.115263865208378,3,13.034127321549288,0.9774346180313556,0,1,0.0,0.7402707,0,0.44889074224978687,0.14777483050815174
1794,red,11.600548113571486,-3.0572558294088563,5.897538751330653,2.6060492431699376,14.478537176280566,3,11.996646604019867,6.0255004493090505,0,1,0.0,0.6603751,0,0.3781366949900985,0.15344039430534445
1795,blue,7.532375910706084,-0.9675869995243952,5.784632653707882,1.9804016341741355,8.272899885650759,3,7.594268329591332,6.15542788131935,1,1,0.0,0.80331594,1,0.6822165144979954,0.07826725672970732
1796,blue,-3.8399544112605817,-5.340026977164783,3.724232590741376,2.243653362321626,8.01432466467104,3,6.577319970733312,4.088966190859631,1,1,0.0,0.7821384,1,0.7065317356586456,0.07120398422847274
1797,blue,8.63874739505441,3.13538844695126,0.2828916747522388,0.2011537052767905,6.231058920357878,3,9.190136955934594,0.3481600710300238,1,1,0.0,0.80374265,1,0.6428173400461674,0.10743848210668397
1798,red,-8.522383618153345,15.660094745005583,1.912189076000529,1.192201131059543,16.500785221014944,3,17.82889760914903,2.0691835450188623,0,1,0.0,0.53631353,0,0.14903293810319154,0.10248007277881171
1799,blue,-3.8391620557988615,7.569714773867616,1.6835327852050554,1.7275568114614774,8.421917043771478,3,8.487623168378494,2.040166602386764,1,1,0.0,0.7815859,1,0.6033406309783459,0.09404768009805244
1800,blue,8.164094367593714,7.591931467787509,0.4830025803044205,1.7845683372074057,11.39259993608758,3,11.14853623820444,0.7491002034395952,1,1,0.0,0.78490704,1,0.5670483557879925,0.11956474019203295
1801,blue,-6.031931679419876,13.306283394247394,1.965277475045683,0.1521402530662183,11.6372096908749,3,14.60963303964932,1.9964032019839253,1,1,0.0,0.63189614,0,0.26760432640090587,0.1404625122248264
1802,red,-1.3994884946787147,11.99665662666939,1.4364326383034436,1.5072448364611235,11.510526717961522,3,12.078010525949573,1.6869279663561656,0,1,0.0,0.7085462,0,0.3804786303639412,0.13607128868833793
1803,blue,-1.5148342124278296,-9.409318565823922,4.232655352076353,1.5970327662174122,9.125036138019428,3,9.530477352383803,4.552765676642577,1,1,0.0,0.7387826,1,0.5703737522661686,0.10500385612615444
1804,blue,10.097881933716211,0.205357489952731,6.080788025522616,2.303042320294152,11.856103097304189,3,10.099969863616026,0.0203338866185686,1,1,0.0,0.7671488,1,0.5373923716694117,0.11884601153289624
1805,red,-7.75554484114881,12.932453639624567,2.0868352554848864,0.1217163753185417,12.09747784780551,3,15.079682785924533,2.110992502172352,0,1,0.0,0.6212117,0,0.24609547729138284,0.14243432305801348
1806,red,7.205225340594163,-7.6898481173635185,5.266439949276072,2.3748334140155407,12.49086855477496,3,10.537980654606438,5.465262840817037,0,1,0.0,0.7291188,1,0.511337536200881,0.1343802742141455
1807,red,-0.2736031449109213,-11.572083718048756,4.6588283541051725,3.0259010937360187,14.550081959987525,3,11.575317717386175,4.688750006934937,0,1,0.0,0.6990385,0,0.46621917515993117,0.12004993833837067
1808,blue,6.506218908599404,10.828553934126194,0.8351920544477558,0.9512730016015716,10.6525260858553,3,12.632832809425455,1.0297600486925498,1,1,0.0,0.7453971,0,0.470409903973341,0.12743168117348586
1809,blue,5.927539195757958,5.457400908638652,0.4657001790088256,2.311256194381892,9.77082011031575,3,8.057229399418691,0.7441268593389652,1,1,0.0,0.81725216,1,0.7172210848331452,0.0629188325088429
1810,red,-1.38683635067698,-15.288472494428742,4.604581428242106,3.0527300779952964,18.337098558911958,3,15.351244453674212,4.621925322423886,0,1,0.0,0.5769535,0,0.2974994857236743,0.14306210593767218
1811,blue,-5.819559223824193,-10.244148237482744,4.0391559008867866,0.6592660540256378,9.26624371744709,3,11.781758895475583,4.1957661291290425,1,1,0.0,0.63857913,0,0.39331358529627325,0.14718998005037245
1812,blue,10.79611235825706,-0.0729235228474228,6.182129578518011,0.3457125704793968,7.92588703020939,3,10.796358640407204,6.276430800425786,1,1,0.0,0.7407881,0,0.49639186352491377,0.12834798826428617
1813,red,-10.64340832333592,-1.3035638318276577,2.9807744791030943,1.6481524255854665,10.52917481409959,3,10.72293893486788,3.263461874141656,0,1,0.0,0.6237383,0,0.4075420106202364,0.14551547937618908
1814,red,-6.232314290108934,13.445555572837318,1.8055042587157333,1.361535996706149,13.90308054907479,3,14.819740418541503,2.0048382905254343,0,1,0.0,0.62567896,0,0.24664959752932192,0.1373182086340093
1815,red,-16.515708485306128,4.121172673875054,2.820770301537995,0.447183996570326,14.267612292401662,3,17.022123574322542,2.8970559399793845,0,1,0.0,0.55002236,0,0.2700975712016225,0.1445220380162297
1816,blue,5.661465996235858,-2.61770472393738,5.791727773357758,3.020019522965495,9.20459067252722,3,6.237353224586447,5.850090389485008,1,1,0.0,0.8146404,1,0.7570883831381798,0.0462738688756879
1817,blue,-4.062502730228959,9.42309876636782,1.7064411887344937,1.1604156914120556,8.689035465063249,3,10.261516398361426,1.9778406949826768,1,1,0.0,0.74638146,0,0.45663002572953704,0.1214283927058619
1818,red,-8.731707872593246,13.80264816454586,2.018032767321497,0.6874048789328572,13.902661837850085,3,16.33266110364591,2.1348500510517745,0,1,0.0,0.5855835,0,0.21834873374551533,0.13886514573654307
1819,blue,10.447754010991968,4.082448347406753,0.1787524829764005,0.8036906008021825,8.924986606076263,3,11.217038307122024,0.3725059360780385,1,1,0.0,0.776798,1,0.5506320749223232,0.1229315598298717
1820,red,0.5781335872444584,13.60815717653099,1.3914173287970526,0.6683564494258606,11.138436032878513,3,13.620432452234107,1.528337518610562,0,1,0.0,0.6782977,0,0.31181264500133693,0.14203668372573502
1821,blue,8.859373444722223,2.020020408759563,6.280551495749115,0.7492854596138173,6.657495148077162,3,9.086747508589331,0.224176978315072,1,1,0.0,0.80226034,1,0.6439125788211822,0.09653384843195818
1822,blue,-2.219324447871761,7.828395856860992,1.5840526403509323,2.3590017857616257,9.984394374608758,3,8.136902524710472,1.847044572886132,1,1,0.0,0.7882943,1,0.6048720264434815,0.10195692937910908
1823,blue,8.023594108789757,-5.870844498431096,5.34868714024421,1.4174554040866558,9.031501027465794,3,9.9420761185662,5.651501005991065,1,1,0.0,0.7451468,1,0.5405851651728153,0.12653559278233548
1824,red,-7.233666320831683,-4.664752787531384,3.4535070914968338,2.308625562797096,10.334201135342232,3,8.607313576831995,3.714350979290295,0,1,0.0,0.70655584,1,0.5024347946047782,0.13290685525181478
1825,red,10.116114648588658,0.222494540447304,6.017852138967077,1.869150013334215,10.5855992642065,3,10.11856113308206,0.0219905252307612,0,1,0.0,0.76712894,1,0.5525480759143829,0.11775453302802387
1826,blue,5.030784630812109,2.3966712264213226,6.261126250293931,2.1522147102390767,6.624326095873589,3,5.572506345368412,0.4445908702590612,1,1,0.0,0.8260112,1,0.8017025503516197,0.030495944784319395
1827,red,-2.7897746455136407,13.441407263594929,1.6475172832105405,0.6233774240684594,11.179957915997091,3,13.727864793862638,1.7754416036879472,0,1,0.0,0.6613267,0,0.29802354810759424,0.15307667990483562
1828,red,9.544875253709058,-7.999139187352695,5.559233722808782,3.031657255359172,15.431087799096314,3,12.453548544391236,5.585666397614126,0,1,0.0,0.66777945,0,0.40211857050657274,0.14525118624185823
1829,red,-11.057031533641084,4.667804835205259,2.553227418559093,2.2916315628160016,13.768459220742658,3,12.00193102444348,2.742132394208256,0,1,0.0,0.7233675,1,0.5313324142992496,0.11317896001846578
1830,red,-9.116446861677495,-10.00558584326521,3.75522236631162,1.3552764608251753,12.573310510215972,3,13.535928170935996,3.973455490988765,0,1,0.0,0.5377064,0,0.24791832300834357,0.13502705084992148
1831,blue,-7.366431745907024,0.9178631351209868,2.6099167659962177,1.7652447727290634,7.394572685396438,3,7.42339473569343,3.017630757324956,1,1,0.0,0.7869096,1,0.7217664250731468,0.06874088400657222
1832,red,9.167402325049071,10.381405451829256,0.6866922284162761,2.3102757437430474,15.692926508907174,3,13.849723627010947,0.8474196493257812,0,1,0.0,0.733214,0,0.42961680933833124,0.13911672256170696
1833,red,4.365441118600491,9.78222441733744,0.961574800288734,2.4039643971475098,12.740571012940016,3,10.712095533140127,1.1510547501246224,0,1,0.0,0.773638,1,0.5342622093111277,0.11116011936918016
1834,red,-0.0804858159861374,-12.104614392758824,4.623439105273471,0.3381110520864716,9.233760614793914,3,12.10488197232666,4.705739893741445,0,1,0.0,0.6858053,0,0.4423672062531114,0.12685756582837737
1835,blue,-2.425231823219318,-6.995559068800618,4.005337717180321,2.021500737957413,8.200805229754563,3,7.404025667259283,4.378673445592997,1,1,0.0,0.77504534,1,0.6825847417116165,0.06807599267483162
1836,red,-14.91630374819546,5.967004697494439,2.585598179937797,1.2077135940624222,14.753392148274749,3,16.065530261038713,2.761058350957782,0,1,0.0,0.6203161,0,0.3399042158201337,0.15243801845531466
1837,blue,-6.737583200623476,8.00862293471253,2.251655356614324,0.0647805780872318,7.470295297440497,3,10.465804732352272,2.270212647537904,1,1,0.0,0.74993145,1,0.5277200456708669,0.123817137882155
1838,blue,-5.62655780345514,-4.928814441793942,3.5500462842540665,2.2738908536977456,9.0611186013386,3,7.480064472800916,3.860983696722534,1,1,0.0,0.75615674,1,0.6181021276116371,0.10080891525182017
1839,red,13.481452775313876,2.2194266091863133,0.0817404522039316,2.762130476412583,16.404246624446827,3,13.662921481388322,0.1631646010370875,0,1,0.0,0.7073548,0,0.39377366291359067,0.15480166037924553
1840,red,-1.442173958570685,-9.462704878373142,4.387740697700773,2.5586170079328823,11.932904095140689,3,9.57197207172933,4.561146712084737,0,1,0.0,0.73827505,1,0.5846970841288567,0.10871916355781164
1841,red,10.745397575401144,-11.356447439615955,5.305822544686992,1.0207877173974582,13.85564327595731,3,15.634336170819552,5.470147177597662,0,1,0.0,0.55863684,0,0.22320112283341587,0.12086298204478774
1842,red,2.189772234486318,-11.577300794013404,4.862995150328368,2.9984524197525224,14.744115986049325,3,11.78257171053886,4.899324226443289,0,1,0.0,0.7003693,0,0.4611956600099802,0.12011406825351247
1843,red,-9.643619358107884,11.197332845860288,2.2413156558105745,0.2006173086056409,11.825745775806618,3,14.777674282005773,2.2817811621301125,0,1,0.0,0.64459634,0,0.2955936103872955,0.13646977872433408
1844,red,10.496151044961444,8.386894984264991,0.5093643036183092,0.8252046820165057,11.218131236210104,3,13.435371012210066,0.6741582359239042,0,1,0.0,0.74695593,0,0.4487313287705183,0.12219377491520575
1845,red,10.56014645021152,10.682601591742957,0.6580289184964825,0.7270111173043737,12.64672266861115,3,15.021140762865652,0.7911626617059829,0,1,0.0,0.71493894,0,0.384041903577745,0.11695039827495617
1846,blue,11.480745857204976,1.2989811836503091,0.0693768897339856,0.167446960733403,8.58513419320191,3,11.55399833621274,0.1126651840888516,1,1,0.0,0.75021845,0,0.48573255114257335,0.14174536083153455
1847,red,-0.6595542145848166,11.139072622192831,1.361034951945935,1.7246850663038369,11.21742070024601,3,11.158581928025733,1.6299381486666853,0,1,0.0,0.7323824,0,0.4287911950051784,0.13070212877136606
1848,blue,8.444285034749576,0.3565502464809298,6.006737647948239,2.060232035624814,9.436731635113128,3,8.451809145168937,0.0421987864073933,1,1,0.0,0.80278176,1,0.6520069117844105,0.08601664057293339
1849,red,-9.17460337943188,2.207690355422761,2.5820377732612823,1.544507995635825,8.868404124605743,3,9.436484720239289,2.9054514985127065,0,1,0.0,0.7624949,1,0.6165957020968199,0.1106631031828662
1850,blue,-5.754129743034599,-7.18342470479881,3.722957865366305,1.2461780531388462,7.796852128219657,3,9.203890459430148,4.037021063659458,1,1,0.0,0.7125557,1,0.5357374323159456,0.12047416437292488
1851,blue,3.2676182031755605,-4.66887021321222,5.233841894736069,2.9715792984971285,8.632840694296693,3,5.698743527264988,5.323029992383153,1,1,0.0,0.81574136,1,0.7757722169160843,0.04180588847176411
1852,red,-9.214204841815052,7.140421013340429,2.227998314748425,1.3587655376169343,10.6507625838717,3,11.657065802108244,2.4823224372928347,0,1,0.0,0.7386848,1,0.5033976686745882,0.13808789524343798
1853,blue,-4.458155145487185,8.86012299785082,1.977198698209873,0.1988282456722455,6.959901688590986,3,9.91851434632621,2.0369773543482186,1,1,0.0,0.75397784,1,0.5182670345157385,0.11810207060623487
