,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
1961,blue,-0.4637216325074744,-5.970246859734165,4.27189970409089,2.353915125188901,7.714548089268556,3,5.988228896645573,4.634872511279725,1,1,0.0,0.92175394,1,0.8610127526521683,0.046935607483776905
1962,blue,10.040292281448671,-1.277315762680896,5.895246177564255,2.0825524930368298,11.24651677387616,3,10.121215571981008,6.156646068855017,1,1,0.0,0.833537,1,0.5320865131914616,0.11727439303265134
1963,blue,8.648136057868376,-2.3731542039026685,5.812204312215996,0.6474279538980668,6.390488864395041,3,8.967837986432633,6.015365633876758,1,1,0.0,0.87985057,1,0.6158354826271534,0.1037774228119102
1964,blue,-1.2583869596353807,-3.905531799592968,4.138409730178698,2.7790740467877475,6.767954710443723,3,4.1032568013484445,4.400685956685954,1,1,0.0,0.92854375,1,0.9039698785543442,0.039409358584758164
1965,red,-14.437246287334109,-2.349411296387629,3.2527957717452574,0.2467426670454533,11.699656038906872,3,14.627160141351304,3.3029112109940173,0,1,0.0,0.6274996,0,0.2725659966468811,0.1502485145227532
1966,blue,-6.9997371292815735,-9.157449935720985,3.8251719361837537,1.1040332252173857,9.860612267879322,3,11.526283408119,4.059750389554501,1,1,0.0,0.7728605,0,0.40432173550128936,0.14108041291060366
1967,red,10.178676664653269,9.258497328283063,0.5183002815700495,1.5766647526762745,13.446139771390328,3,13.75955055302976,0.7380922727708846,0,1,0.0,0.7288594,0,0.3558794405683875,0.11923344224850173
1968,blue,5.291395244117688,5.456927903314143,0.4248078875502178,1.946200275832864,8.170079857818193,3,7.601113456029964,0.8007977351760823,1,1,0.0,0.9147977,1,0.7771093627810478,0.0825421456077605
1969,red,0.4089122122948465,14.155797244640882,1.3403457682831317,1.2379120028690247,12.894659692047984,3,14.161702045613946,1.541917802645499,0,1,0.0,0.64644456,0,0.28374407602474094,0.13077897369915115
1970,blue,-6.345669760335404,-13.98219329523526,4.113704058137111,1.0742803531650469,13.697423342985406,3,15.354779518200742,4.286346824676803,1,1,0.0,0.6045963,0,0.2688371098600328,0.16212339104899917
1971,blue,-5.136849443766246,-9.503322572093085,4.168595192682227,0.1745582240751248,7.835812394865736,3,10.802794181005924,4.216843958063171,1,1,0.0,0.81008565,0,0.4683724221587181,0.14775221648382655
1972,red,0.8564630619358038,7.720120313977079,1.2580250379817932,2.5945294565168013,10.171273317757564,3,7.767482644894806,1.4603090398472942,0,1,0.0,0.9092597,1,0.7083196868002415,0.1087974671005835
1973,red,-5.232320149113756,13.90219210665277,1.7582244441828483,2.125447637474641,16.213611933813517,3,14.854229011062822,1.9307645340177544,0,1,0.0,0.58794826,0,0.24519431219436227,0.14575393337009937
1974,red,14.4600947586036,3.3225209855986817,0.13206350630603,0.4815591513421622,12.112868175246874,3,14.836896108268029,0.225851575770094,0,1,0.0,0.62327486,0,0.2802948064729571,0.12172733235971228
1975,blue,-6.703657446430529,0.5410646792312392,2.601234233226068,1.6719134635801265,6.329731362191135,3,6.725457170051348,3.0610553722935774,1,1,0.0,0.9220714,1,0.805090000629425,0.07132161930640395
1976,red,-8.736792871590758,8.992479389037701,2.1095035088892606,1.2942860914829473,11.382106030713512,3,12.537792279478351,2.341773774581136,0,1,0.0,0.6775515,0,0.3148573761060834,0.11965263599723598
1977,red,13.27844775759492,18.11224686410503,0.8063764598206129,1.3910139751488708,21.72694148000064,3,22.45819808705632,0.9381863298752506,0,0,0.0,0.41153398,0,0.102271037932951,0.10387882235422462
1978,red,10.04753128171929,12.911664961575273,0.8533432961703847,0.3111152361782917,13.478665531381347,3,16.360439387042707,0.9095058792299882,0,1,0.0,0.6205595,0,0.2437757476605475,0.1250451400230509
1979,red,-2.728812873003688,-17.7232454733123,4.46105928599838,0.6288108563337689,15.418878720837029,3,17.932089945211505,4.559620613474683,0,1,0.0,0.53258836,0,0.18891667124815284,0.15823871378489737
1980,blue,-8.470410508396247,-8.860683481154183,3.88016314012177,0.2870326345912982,9.351317436449872,3,12.258040868505384,3.9495056694958977,1,1,0.0,0.7365143,0,0.37108884084969757,0.1563552658201239
1981,red,1.9223862183998617,-15.005450513356882,4.660651056232842,2.025010400224517,16.202224329240533,3,15.128090225851247,4.839807436015992,0,1,0.0,0.6386907,0,0.2731711882352829,0.13895675266227137
1982,blue,-0.461853772821438,9.16357398974456,1.3025323949205578,1.2801909422264306,7.853801117192598,3,9.17520556570764,1.6211547667621375,1,1,0.0,0.8770455,1,0.5780327348411083,0.12833422398711858
1983,blue,-12.74403800878516,9.91107082761472,2.408648724072319,0.3972115527647343,13.336146458132951,3,16.144343582795692,2.4805963605638137,1,1,0.0,0.528782,0,0.17954907397273928,0.13852571310654993
1984,red,5.616827441889809,-16.63162000074672,4.966005345792655,0.4349793727838411,14.788258556063733,3,17.554473343316364,5.038082149408708,0,1,0.0,0.53661865,0,0.1764265595143661,0.1421722554572276
1985,red,-3.70906684773606,-15.112832037416569,4.382231157225758,0.4820236903848117,12.840881169914503,3,15.561326070490884,4.471720810258876,0,1,0.0,0.6140837,0,0.24284894248470665,0.15103248782990084
1986,red,-6.849531579462819,-9.073172290103964,3.8073212077106655,1.3188122263883106,10.242837078002406,3,11.36831290315185,4.065745633284229,0,1,0.0,0.7799837,0,0.42970534823834894,0.1410594797889195
1987,red,-10.308906376845815,0.708509639475043,2.877512185240602,2.4087745736555006,12.366339633600404,3,10.333224888475108,3.072972645805692,0,1,0.0,0.83431625,1,0.5212150386720896,0.11709084452290075
1988,red,-16.20337834240467,8.656018570251893,2.524430280412256,0.8830747255256385,16.319347935715115,3,18.37052332394628,2.650952482044267,0,0,0.0,0.44310364,0,0.14276487517170608,0.1227231125078936
1989,red,19.65517992244765,7.389317972216085,0.3524892035376027,0.0498000464144835,18.001476700389688,3,20.99828845116442,0.3596011952134892,0,0,0.0,0.40700826,0,0.10699396753800101,0.10848568370014183
1990,blue,-10.584398171666315,4.907231306761361,2.5991506484886453,0.4338758094480682,8.876239586080859,3,11.666636351341037,2.707463034733708,1,1,0.0,0.7549151,0,0.39155342262238263,0.11641643239478935
1991,red,-11.60193421084018,10.74891306893484,2.205968103055348,1.4108481625376557,15.058360058435682,3,15.815941628501983,2.39434102356114,0,1,0.0,0.5368846,0,0.19160441290587188,0.13459488868327832
1992,red,-9.90713082125529,-13.728261934124856,3.91177713276852,1.399097257561419,16.15713736020091,3,16.929749461861743,4.087273851906778,0,1,0.0,0.53368324,0,0.20971513070864603,0.17069299409083077
1993,blue,-2.865675501559676,-10.095396328653434,4.291101801273216,0.5287081157605129,7.794186327198534,3,10.494242379172904,4.435804838635754,1,1,0.0,0.8347296,1,0.5052940235286951,0.1419832464020395
1994,red,-10.823971606811249,7.159202004970837,2.3292128256733,1.3598475576034166,12.013321041663612,3,12.97738551068876,2.557230470763721,0,1,0.0,0.6685868,0,0.3155866840854287,0.13962234636589851
1995,red,10.439319831422974,9.478253298975435,0.6504296733940083,0.4194278339157704,11.307243374318798,3,14.100237024329758,0.73718336880264,0,1,0.0,0.71266574,0,0.35572657737880947,0.13608445188111737
1996,red,2.647203512435764,12.356944792468273,1.1894748710269554,0.7949755590131234,10.353633887394892,3,12.637316607585689,1.3597581790891162,0,1,0.0,0.7430286,0,0.37612433344125745,0.12917616932389547
1997,red,4.382807525614719,-11.803804196647569,4.944902283189604,0.5410033154664433,9.92449434548042,3,12.591218976706736,5.067915972727421,0,1,0.0,0.74160403,0,0.37707723638042806,0.1445597124547152
1998,blue,-8.109063375843174,3.1650072154277176,2.418722441296359,1.648286699895979,8.40708496915908,3,8.704836558324953,2.76947195503212,1,1,0.0,0.8950535,1,0.6032418750226498,0.10531487178542992
1999,blue,-8.202667569992133,-7.57886365180722,3.7775019402575785,0.4209187921972419,8.362324465551085,3,11.167942044821208,3.887483919189583,1,1,0.0,0.78741,0,0.42922278519719836,0.14366976201577655
2000,red,-4.245018417762497,-10.560624664526635,4.125183032946477,0.8825246021366868,9.237922905533772,3,11.381870438207912,4.330188406723512,0,1,0.0,0.790312,0,0.44422148033976555,0.13683775461130257
2001,blue,-8.996568014000669,5.197607491202074,2.4416439348286594,0.6518079895038617,7.844473791847465,3,10.390060618838556,2.6177074389194965,1,1,0.0,0.8112708,0,0.47174472264945505,0.1203410520715635
2002,blue,-6.184747300470315,0.9688269148337212,2.666703791610501,2.4268401758969365,8.209117616692868,3,6.260169707091101,2.986207638324196,1,1,0.0,0.9237544,1,0.8335569912195205,0.07046670870821717
2003,blue,-4.954585369009798,-5.642460304597975,3.618134172582023,1.9892925425954864,8.20998521988172,3,7.5090128823814,3.991811830073682,1,1,0.0,0.907568,1,0.7251506325602531,0.08881725187937464
2004,blue,3.808885702023982,11.597648301716344,1.1652831820910228,0.3665444862450249,9.358934627093245,3,12.207090415876616,1.2534753570734225,1,1,0.0,0.7742127,0,0.39339021407067776,0.1188636302795531
2005,red,-3.219878244218047,-8.842593791607548,4.175686773269138,2.517083460843054,11.679410245448494,3,9.410583450082417,4.3631796075404505,0,1,0.0,0.8695991,1,0.5800045585632324,0.12815350953503724
2006,red,-10.84282719623268,5.389036162107495,2.430019035888909,1.5498981840526531,11.66814737647046,3,12.10820434101875,2.6803367523876567,0,1,0.0,0.7291446,0,0.38450618255883456,0.13313917852951737
2007,blue,-1.5540786033344047,-10.844789797486598,4.307362284541664,1.247915387354769,9.62783265567959,3,10.955575113019451,4.570056125257657,1,1,0.0,0.8237541,0,0.4951952941715717,0.13284341303605782
2008,red,13.742127256864736,-0.843230552886645,6.118854402077272,0.4916470335153011,11.0502702361513,3,13.767973682034196,6.221901153782951,0,1,0.0,0.655799,0,0.3177929598465562,0.12409209616908762
2009,blue,-2.9377473101395637,5.310197466303494,1.804826891542148,2.568687078332233,8.367691716681664,3,6.068653589501405,2.076114093226169,1,1,0.0,0.92443734,1,0.8074957013130188,0.07948182735197153
2010,red,8.362451764020106,4.333082023795212,0.4719295937541487,3.122316263756838,12.417661988212185,3,9.418396855649066,0.4780692746782269,0,1,0.0,0.8714152,1,0.6160625986754894,0.10563387593220741
2011,blue,-0.3723824976151109,-9.210236921488974,4.363502200767511,1.9393123948340996,9.863349844248727,3,9.217761814805629,4.671979619704147,1,1,0.0,0.88314396,1,0.6339453054964542,0.10891865984740993
2012,red,13.373812113580186,-0.8456764933443996,6.01489319782778,1.1431031866649373,11.875222168191565,3,13.400523093548976,6.22003562074382,0,1,0.0,0.6723995,0,0.34375205330550673,0.12939175042220147
2013,blue,6.126563128197548,-8.823460385932721,5.062396150931152,1.1428874812843086,9.144415242049956,3,10.741891311399204,5.319312420817045,1,1,0.0,0.81510943,0,0.4651201890408993,0.11685488279047557
2014,red,-10.215090587033927,13.874615341115206,2.071571643399795,2.268217774160815,19.002013842908767,3,17.229423280110645,2.2054347631960054,0,0,0.0,0.4736904,0,0.15150028988486156,0.11893639253848083
2015,red,-2.577242025868507,-15.115648889799246,4.508164219884388,0.1816279093819293,12.373555788798091,3,15.333786806252132,4.543511371698982,0,1,0.0,0.62833875,0,0.2666902477480471,0.15222388893009434
2016,red,-0.3914447629281619,-16.80243150504709,4.519928742429836,1.232190136743514,15.570556999188458,3,16.806990613557886,4.689096282093288,0,1,0.0,0.5838578,0,0.23250195917673408,0.14107011435315264
2017,blue,2.048182689500414,5.580710663158044,0.9183342583271628,2.5143144231463137,8.106811682117137,3,5.944693754555826,1.21904796351041,1,1,0.0,0.9247181,1,0.8644817245006561,0.05785519169489613
2018,blue,-0.674080733387018,-6.259876726535973,4.474179554751009,2.864024466161051,9.127342619638618,3,6.29606555449912,4.605119573997423,1,1,0.0,0.9207047,1,0.8448624542355537,0.054808176687514566
2019,blue,10.584503905192564,2.628706847825318,0.1219467030212873,0.4562062969626075,8.132477769541945,3,10.906045232385583,0.2434291515257945,1,1,0.0,0.80793554,0,0.4972555411607027,0.11338669510510847
2020,blue,4.459669462296278,3.93534190241649,0.6210174015272997,2.9383136268092382,8.855049764658858,3,5.947736342664578,0.7230221464425909,1,1,0.0,0.92285573,1,0.8672481945157051,0.05623519343088359
2021,blue,-7.409383557963634,-15.039743242839888,4.200563692042215,0.3068321815894213,13.88143425459172,3,16.765823615902974,4.254635749301223,1,1,0.0,0.5508828,0,0.21070791768142955,0.14774112242792345
2022,blue,-12.824876236151884,-0.6512189033697167,3.0564932528901214,0.6182928725438662,10.278506980141955,3,12.841399321441546,3.192326871850871,1,1,0.0,0.7149209,0,0.3585611356049776,0.1387263482724205
2023,blue,-1.3457234787255452,9.124166883966318,1.416443507012214,1.996310523489056,10.047166958253383,3,9.22287335962393,1.7172306186626447,1,1,0.0,0.8749211,1,0.5669204365462065,0.12495181222351423
2024,red,15.47387915709318,0.7013810495920607,6.134182758650999,1.6494090967784312,15.433897245440878,3,15.489766671743306,0.0452957723605275,0,1,0.0,0.5949661,0,0.23547414478845893,0.11463953497381212
2025,blue,4.319743622963812,3.176420496564144,0.3188933079682697,2.5544446905071663,7.595385330483952,3,5.361886994252053,0.6340435181066753,1,1,0.0,0.9243899,1,0.8883291426301002,0.040927387204397044
2026,blue,-4.912510821978209,4.135072275978077,2.133895231799654,2.4354531435171416,8.401598936593908,3,6.421182547133785,2.441911697028619,1,1,0.0,0.9227538,1,0.7877483451366425,0.07723753594724198
2027,blue,-12.23257155375061,5.671373488080109,2.566841839029949,0.6814666778865499,11.020292487447088,3,13.483333566256029,2.7074629261084757,1,1,0.0,0.6553978,0,0.29341558676213025,0.13350568548352587
2028,blue,5.78211592726806,8.353839064910268,0.7129293554272493,1.008092516902654,8.237300775193471,3,10.159699391162508,0.9653577677773724,1,1,0.0,0.8724913,1,0.5940430459380149,0.11297209406754939
2029,blue,9.790904309477495,-3.061589518459727,5.872100623091134,0.3775603399648433,7.409926365637784,3,10.25841788858728,5.9801206858780365,1,1,0.0,0.827582,1,0.5297937740385532,0.11462566252291942
2030,red,11.670372028385184,-4.065489828255336,5.7283009792673605,2.027171425986121,13.383339821780334,3,12.358227657093993,5.947972332980365,0,1,0.0,0.72689617,0,0.3894374519214034,0.13013142556615548
2031,red,10.242573153773844,-6.454294052584999,5.688952611011795,3.0123486542530213,15.07533898639531,3,12.106536107724734,5.720895621878105,0,1,0.0,0.7465721,0,0.4056535293161869,0.13006073759385078
2032,blue,-5.235893040391742,8.658512085774081,1.99628937433928,0.4097219938895808,7.296003025972235,3,10.118518047121254,2.1146722220581227,1,1,0.0,0.809075,0,0.47925045996904375,0.12108687298175062
2033,blue,-10.066281698040417,0.5038415684925275,2.8577214870807564,0.8923395529862767,7.921749205854504,3,10.07888305073754,3.091581987644322,1,1,0.0,0.8482929,1,0.5151544377207756,0.12584735448727452
2034,red,-11.22216604374525,7.024738837670426,2.366557368373152,1.9048478673472,13.916194024823463,3,13.239485127861435,2.582296142444643,0,1,0.0,0.6576996,0,0.30297591345384717,0.12543697575057258
2035,red,-13.948356778369316,9.584107332713035,2.5000453838577643,0.224784588413944,13.985962177757068,3,16.923704387091057,2.539567655379707,0,0,0.0,0.49946487,0,0.15832592698629014,0.11277307998968501
2036,red,-2.349847620948074,-13.820119550242175,4.357673379731733,1.0461452199967527,12.27317675751447,3,14.01846953931353,4.543968773334369,0,1,0.0,0.68631244,0,0.3261621117405593,0.1557851929764765
2037,red,-7.479897224717956,-9.096282195042669,3.8388981329669902,0.8084899542242537,9.503348402708028,3,11.776723324600676,4.024196012864929,0,1,0.0,0.76072586,0,0.3834749825298786,0.1547479036748382
2038,red,-11.356591752644963,5.731000381246954,2.613755893625124,0.2592000803915745,9.797666565951458,3,12.720713093458883,2.6742392421042807,0,1,0.0,0.6939454,0,0.334245234914124,0.13462312909860571
2039,blue,11.134924634903935,-10.172058096978176,5.382061749428654,0.936215736500521,13.108402485817695,3,15.081687987532757,5.542946606841792,1,1,0.0,0.60555965,0,0.23990738369524478,0.1255296914417407
2040,red,0.1363623723381977,-16.335619305368667,4.604647140677311,0.6824970772945643,13.898232593068496,3,16.336188441203877,4.720736334874724,0,1,0.0,0.6009399,0,0.22076803580857812,0.13528898444166254
2041,blue,-6.621612085629581,-2.886071467884574,3.313609004940574,2.535061997459078,9.482786368327098,3,7.2232371642009054,3.5526226484319734,1,1,0.0,0.91404593,1,0.7683572539687157,0.08008914299050274
2042,blue,8.450289683579598,3.142732979036164,0.0596852884648414,1.0710262621459603,7.185035136344732,3,9.015773195568604,0.3560573987606096,1,1,0.0,0.8792848,1,0.6394090586900711,0.10032317500707348
2043,red,-9.63986912502192,6.277932787648173,2.3087295338164884,1.8182525081320569,11.864930739196035,3,11.5038913778677,2.564341529713001,0,1,0.0,0.7539624,0,0.40698848620057104,0.13291133251310777
2044,red,-9.911569197275272,3.3820423048079298,2.639158367960844,2.4943555791616467,12.708543327791212,3,10.472698511075668,2.8127594659101858,0,1,0.0,0.8191604,0,0.48264911599457266,0.1193871458153903
2045,red,-13.83374110701966,6.73990727330567,2.651325893279099,0.1904075372383001,12.432006710022272,3,15.38826640881955,2.688231034999617,0,1,0.0,0.5696065,0,0.21520837077870966,0.12922486571346217
2046,blue,-7.003184313691406,6.251574608375325,2.226848171920559,2.524518850322516,11.672409384095978,3,9.38758625076843,2.412838724447542,1,1,0.0,0.8554335,1,0.5413697934150696,0.1095747603883191
