,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
1239,blue,-9.184766836952024,-0.320276492344139,2.847694906786839,1.7187301602507714,9.140347920195037,3,9.190349225177568,3.176448930271452,1,1,0.0,0.77366567,1,0.706940864622593,0.03783337586735073
1240,red,0.6314647038665311,-11.643630108694396,4.631292280841505,2.5898114835601973,14.10898584044671,3,11.66074053310183,4.766568536481087,0,1,0.0,0.64535457,1,0.5334710368514061,0.05529553288552088
1241,red,-5.860725335711024,18.18286068665861,1.8204518400373129,0.4066434965345844,16.311797838678686,3,19.10404470815226,1.8826036305720653,0,0,0.0,0.12033714,0,0.058872573534026744,0.03336129236657828
1242,blue,12.589612846027489,-4.918652868911708,5.823482063206076,0.4034452226429225,10.70578907369486,3,13.516341874106091,5.910729293612849,1,0,0.0,0.45032415,0,0.31445567779242994,0.06499527103407636
1243,blue,-9.749439167968536,-6.600401391564551,3.602165644202673,0.5544299474529195,9.116549839277596,3,11.773566265991214,3.73671721220137,1,1,0.0,0.61056083,0,0.4896600492298603,0.052546373601889504
1244,blue,-8.389243174764271,-1.8082907907485373,2.9972840012124737,1.6228441757001135,8.19806755121092,3,8.581918004108108,3.3538932490480438,1,1,0.0,0.80428755,1,0.7496246352791787,0.02985947087036541
1245,blue,-5.627271042446386,4.579505554178278,2.0322063848810417,1.565361254429763,6.589625256652146,3,7.25520850878218,2.458490076367936,1,1,0.0,0.8437704,1,0.8039804601669311,0.02216636895838317
1246,blue,3.458270426153352,9.68821138150917,0.947904790795218,1.2460320181021542,8.928967156897565,3,10.286937061789128,1.2279376355123282,1,1,0.0,0.69208395,1,0.5971576118469238,0.046297690418511527
1247,blue,2.936064914607608,4.881999220433517,0.838413206717683,2.772928386214919,8.39178146728975,3,5.696875772834023,1.029343449972357,1,1,0.0,0.954176,1,0.9383354324102402,0.010687956173755042
1248,blue,-10.509323684826754,4.779449817911567,2.5350484926221304,0.7586101261924318,9.181758901651303,3,11.545086611818704,2.714769249281262,1,1,0.0,0.6093589,0,0.48377168729901315,0.06432512676258557
1249,blue,-3.230958229813398,8.363593776762704,1.6375180030777716,2.047054305713074,9.935769659061537,3,8.965979698030926,1.9394474647327176,1,1,0.0,0.78780365,1,0.7345490899682044,0.029314473685836694
1250,blue,-4.142098706045934,-11.228125663102784,4.243633781702537,0.4769829142937253,9.223111819435054,3,11.967781231166231,4.358973568175351,1,1,0.0,0.5843273,0,0.4689588116109371,0.06307325369086188
1251,red,8.448560960516756,14.73500801425748,0.9613081315990788,0.5265657271136379,14.32458528011334,3,16.985247819322506,1.050190481669855,0,0,0.0,0.15749669,0,0.08355249332264066,0.039014494153178626
1252,red,6.60011199956115,-11.87448555185292,5.002687335397274,1.3467559021861608,12.600330439586786,3,13.585465966536251,5.21969181770307,0,0,0.0,0.44319686,0,0.31292589753866196,0.07548762855143573
1253,blue,-4.764892490327892,-7.475525941318721,3.8070175543015776,1.7730601373220622,8.96632742000991,3,8.864969742966542,4.144923198732361,1,1,0.0,0.7783526,1,0.72443135201931,0.027989852578440402
1254,blue,10.571330635825792,4.924843019520164,0.1758275254105757,1.583862780487684,11.309009543158684,3,11.66220863211019,0.4359709921459636,1,1,0.0,0.5588015,0,0.4282745997607708,0.06088668328108747
1255,blue,-1.0374662316472607,12.74790611789066,1.6389624934569127,0.0556132373879465,9.79360359989436,3,12.790052641500834,1.6520006296960186,1,1,0.0,0.5816325,0,0.4524672961235046,0.06497949554854711
1256,blue,3.346072505987574,-6.864191415595133,4.908603745381651,2.436796076458324,9.670052459463111,3,7.636316193378577,5.165960684888864,1,1,0.0,0.8811253,1,0.8322998055815697,0.03220918525916076
1257,red,-6.555820720243535,5.802664703343895,2.346540785513395,2.9344828160794734,11.6691084734412,3,8.754981609084485,2.41706163220765,0,1,0.0,0.7702882,1,0.7030107736587524,0.03762803874625269
1258,blue,-8.100949312121037,-5.856837931947018,3.69033242112338,0.2600532509715351,7.067459244885734,3,9.996395866443452,3.767576629284231,1,1,0.0,0.7226501,1,0.6343697822093963,0.04139219644905748
1259,red,-14.89057604487198,3.68412955083444,2.737440257303418,0.9662279019285016,13.434456670772525,3,15.339558842921356,2.8990498200861814,0,0,0.0,0.3354062,0,0.20370816931128502,0.06371722581619485
1260,blue,-9.949195073077046,-6.627949628457346,3.6960633595643455,0.1326418623729238,8.97452271998587,3,11.9547563287383,3.729257900183344,1,1,0.0,0.5980237,0,0.4658011931180954,0.061344392321429346
1261,red,12.831235427002564,-14.72347945461332,5.352496766602308,0.5224390084874174,16.872743069104246,3,19.53001407663564,5.429222548062699,0,0,0.0,0.06718175,0,0.03175508415792137,0.02056689830248655
1262,red,-16.603142439465085,2.2195876684934936,2.9341315575751143,0.4289899607900404,13.976144610212064,3,16.750847986991435,3.008695816079882,0,0,0.0,0.2401737,0,0.13243178047239781,0.055612341367473526
1263,red,-6.968502323508514,-13.02541912550349,4.035226769579114,1.9978355452752932,15.760296680729343,3,14.77232439488707,4.221140758717864,0,0,0.0,0.34902593,0,0.2118857268989086,0.061100965481613305
1264,blue,-5.773214713066949,11.06202313880712,2.01736386242074,0.1437218419658473,9.501445352461957,3,12.47791505207007,2.0518061281787583,1,1,0.0,0.5356331,0,0.3927849854528904,0.06416700837166969
1265,blue,-12.292646851701797,-5.413864544423203,3.34326450067742,1.2446287914801084,12.166705680460062,3,13.43201756721665,3.5564470591665462,1,0,0.0,0.48031425,0,0.33802315950393674,0.06268031349511743
1266,red,-9.743423611751602,6.6381139672058165,2.368324057511744,2.386931931967742,13.79478948942976,3,11.789777806203626,2.543533228657997,0,1,0.0,0.5691573,0,0.4316820231825113,0.06716853369209996
1267,blue,-7.710448459860247,-1.6076808222157952,3.078664121457594,2.37113753888243,9.746865894348566,3,7.87627152136604,3.347154273925804,1,1,0.0,0.8372874,1,0.7949889475107192,0.024528199555287965
1268,blue,6.208837453963059,8.004940678751504,0.6676676460684426,2.190711630620855,11.574807628256934,3,10.130584277328976,0.9110954876223228,1,1,0.0,0.7118162,1,0.6236022232472896,0.03920833096135
1269,blue,-7.562441522670713,-10.313883914909743,4.0237199185064405,0.2408804455292699,9.855895969766136,3,12.78932066976382,4.079707823207206,1,1,0.0,0.51750225,0,0.3844651706516743,0.06076790579493398
1270,blue,-9.442592786330644,-5.24655643464259,3.448176280383316,2.3415752822348974,12.675797590504864,3,10.802264251088893,3.648745502444728,1,1,0.0,0.68034583,1,0.5781436349451542,0.04887381520927979
1271,blue,11.449904594844543,-3.843610231902121,5.836944623299081,0.5137316681308689,9.374748255318671,3,12.077816642333367,5.959315901338639,1,1,0.0,0.5679009,0,0.4342892210185528,0.06246215912201997
1272,blue,-5.143389629643357,-10.725947888657029,4.23525338072016,0.1192163789474893,8.911335923389974,3,11.895394696793756,4.265252896328156,1,1,0.0,0.5865636,0,0.4673436765372753,0.0591379850113221
1273,red,-13.032327703234245,4.676174448052773,2.649487291807544,0.746057578711197,11.492211581090872,3,13.84587205029385,2.7970878871962617,0,0,0.0,0.43905115,0,0.2949661853164434,0.06870476701311323
1274,blue,12.057634638823902,3.840715308540338,0.0915183133651938,2.004150016883546,13.61793075359402,3,12.6545504528854,0.308368691942971,1,0,0.0,0.47250718,0,0.3294118943065405,0.06086600152401707
1275,blue,-4.6377386529126765,-2.1490319600759245,3.207037142472738,2.480840067475565,7.136944202387924,3,5.111453626723817,3.575516911915715,1,1,0.0,0.97006434,1,0.9609752663969994,0.00751182690092407
1276,red,15.29989190195616,8.295060365974567,0.3305932386415474,1.8552169136350496,18.005817397937705,3,17.40387079608171,0.4968076824006276,0,0,0.0,0.13322751,0,0.07128412703983486,0.03435725585220633
1277,red,-7.647124642520318,12.539364199364387,1.9203413808650296,1.2995725347591525,13.596273309016375,3,14.687211097500532,2.118426627246991,0,0,0.0,0.33957377,0,0.20979689758270978,0.05815366203214531
1278,red,5.5752013716859015,9.975967587647895,0.9738522785953552,2.8029375566425,14.21422268663478,3,11.42815819126817,1.061173816833396,0,1,0.0,0.61671126,0,0.4992111501097679,0.0611217373615789
1279,red,8.904802330253403,10.904660649421665,0.6953758465040563,2.045952487281795,15.195987846835692,3,14.078605343567656,0.8860119701378529,0,0,0.0,0.39611024,0,0.26320718340575694,0.06236132801759533
1280,blue,8.768929991635813,-3.003341252519464,5.641500925763977,1.2454934641142368,7.863540305023312,3,9.26899087696688,5.953209326334016,1,1,0.0,0.7609192,1,0.694472206234932,0.033613708655091196
1281,blue,-9.95712860170879,0.9384712838299863,2.9079777210787707,2.659066734631212,12.561381440786004,3,10.001256838094935,3.047619065838958,1,1,0.0,0.73104924,1,0.6450014291703701,0.048218687839595965
1282,blue,9.45647675507052,8.658378951239937,0.5884721178616853,0.7087903296640146,10.394537535674791,3,12.821563035857364,0.7413689959604606,1,0,0.0,0.47961426,0,0.3481143843382597,0.06920243402604905
1283,blue,1.238129369273992,4.253378553754692,1.0037807322737504,2.715411179370661,6.984430857941628,3,4.429920253977397,1.287530850275893,1,1,0.0,0.979928,1,0.9810228335857392,0.005194157138461362
1284,red,17.469512239481553,-3.5437499552350857,5.925140510632605,1.206441485121698,16.534507326756106,3,17.82531967821684,6.083047604996936,0,0,0.0,0.1399938,0,0.0667888661287725,0.030946580216790143
1285,blue,5.464275837086776,-12.50477019895336,5.021552681888917,0.4856982712726098,10.92142292899812,3,13.64652293268884,5.124358941796974,1,0,0.0,0.4674476,0,0.33130242489278316,0.08115020731957505
1286,red,8.203324700273793,10.470529361887898,0.8498630402264121,0.2524030183391433,10.37531177283266,3,13.301372908699264,0.906217476322128,0,0,0.0,0.46480966,0,0.3328165756165981,0.0656781713790968
1287,blue,5.6839501769730445,-7.954459426456179,5.025177488409517,1.4082795324604769,8.832121298284505,3,9.77653897764692,5.332821033904262,1,1,0.0,0.72929126,1,0.6529154798388481,0.03998159066373716
1288,blue,-10.478313843004964,-2.462283509775652,3.0909629423903144,1.486770408813668,10.088494144360602,3,10.76373081580093,3.3723937390834284,1,1,0.0,0.67698413,1,0.56578563824296,0.057667524241307035
1289,red,10.898261606731118,-1.343286094318377,6.0148605007627935,0.5602095511029189,8.322978296425791,3,10.980734200404754,6.160546948451463,0,1,0.0,0.6389643,1,0.5262337045371532,0.051701257339083005
1290,red,13.57717069954704,7.716868327640516,0.3299065841778604,1.3149259691066555,14.58564213456511,3,15.6169658061603,0.5168380420472201,0,0,0.0,0.23142222,0,0.12569490239024161,0.042894122169902175
1291,red,-9.43593950196654,-8.763884096717799,3.85251430851937,2.9796622137097493,15.829657315044756,3,12.877989701249016,3.890081108079123,0,1,0.0,0.5206959,0,0.38014636009931563,0.05864248892391135
1292,blue,6.475722556121735,-4.000104329263202,5.70806757087438,3.086310364841948,10.605169929016064,3,7.611558136732191,5.729847015590838,1,1,0.0,0.8552789,1,0.8118006163835525,0.021527376603221775
1293,blue,-3.264194787009449,-9.43366910184368,4.233242246611566,0.5054186014869552,7.251281130760955,3,9.982438596386146,4.379268316865405,1,1,0.0,0.727018,1,0.6500166121125222,0.04352207575981294
1294,blue,3.1533566970604547,-8.237066054670102,4.791018132627367,2.158524489110449,10.122721993696643,3,8.82002923169161,5.0780024139204425,1,1,0.0,0.80401886,1,0.7593128946423531,0.029986772107436117
1295,blue,-6.523328362892872,-2.313627161255507,3.143720403029605,2.2680934349628936,8.454680564038187,3,6.921465420806625,3.4824215234972486,1,1,0.0,0.90391636,1,0.8646139127016067,0.025845502540030645
1296,red,11.002594218987424,-6.987007418735134,5.679525490778447,2.976316020127334,15.983393488695496,3,13.033623909609917,5.71740395457613,0,0,0.0,0.47106278,0,0.33362608559429646,0.06617283306229221
1297,red,14.464605858950543,-0.1560543655337297,6.215821192169566,0.2761491435925656,11.5559655949683,3,14.46544764671279,6.27239702073965,0,0,0.0,0.3371151,0,0.21178472198545933,0.056171619427709735
1298,blue,-9.438178661874652,-0.7596305823392466,2.899523422699392,1.5638617202715577,8.960103198208204,3,9.468698700195874,3.221904407230564,1,1,0.0,0.75828636,1,0.6824795123934746,0.040108794703965826
1299,red,-19.24206033339494,11.316973076066503,2.4782705339321365,1.3556656045635689,21.48966518813873,3,22.323323352010675,2.609941405206259,0,0,0.0,0.03500362,0,0.01615130067220889,0.013241611722107763
1300,blue,5.610967388910678,7.239267920328433,0.5779140801069089,1.5390851625733692,8.559303425721144,3,9.159145978840794,0.9114401106040504,1,1,0.0,0.7674465,1,0.7044547697901726,0.030801423336462675
1301,red,12.176327193204658,3.162685045035725,0.0196263134528375,1.7976821991430434,12.91088292332533,3,12.580362499151915,0.2541249539894287,0,0,0.0,0.48282743,0,0.3440611810237169,0.0674542489523467
1302,blue,-2.980718138689434,-11.193229669360456,4.37919608853427,0.2852154577114779,8.673710796405881,3,11.58331002146465,4.452132190568516,1,1,0.0,0.6221534,1,0.5074523462355137,0.05712007262197461
1303,red,-0.9092345887561816,-6.102634622760549,4.434268080894538,2.871252331652474,9.008798799202632,3,6.169996505372302,4.564486463949033,0,1,0.0,0.9514341,1,0.9356904378533364,0.014069946826016278
1304,red,19.95378534840397,4.268817304009632,0.1189753594576598,0.6730955368538264,17.973727423675797,3,20.405302029256838,0.2107581950422524,0,0,0.0,0.047517683,0,0.02376223229104653,0.0157613949519507
1305,blue,4.389442378038489,7.121467422439009,0.8111003023902424,2.5302031878164417,10.64295459434641,3,8.365554532664305,1.0184286163317395,1,1,0.0,0.8087433,1,0.7642637422680855,0.023246096179917658
1306,red,-5.460872346349144,4.984539198573702,2.2304358058857825,2.707938555287833,10.007755311885496,3,7.393697167536589,2.4017650615425703,0,1,0.0,0.83297753,1,0.7953531560301781,0.022899332261338886
1307,red,-8.150762654386028,11.647366354584134,2.0231554185518914,0.8430448319935427,12.042884311445988,3,14.216049903050864,2.181384343418697,0,0,0.0,0.3663636,0,0.23161555416882038,0.0673258546332149
1308,red,7.513229400222592,11.146695603082607,0.7923987552995052,0.9712745649775087,11.519479194674442,3,13.442374748836244,0.9777119731192576,0,0,0.0,0.45087406,0,0.3138016752898693,0.06749530604713361
1309,blue,-7.501634046589238,6.571706530489546,2.135058590219186,1.2268126560971988,8.553080800928921,3,9.973055704839204,2.422175813426394,1,1,0.0,0.6968252,1,0.5994376029074192,0.05047190952309036
1310,red,-14.125757149876469,2.610055297512762,2.799863414132561,0.8605716170057871,12.227618511477296,3,14.364866992539838,2.958880605284381,0,0,0.0,0.41356188,0,0.2709880296885967,0.07340321909335798
1311,red,10.80513006768448,11.511883556357484,0.636651587317637,1.2354432680952696,14.54488705738748,3,15.78842293564221,0.8170564027847204,0,0,0.0,0.2546373,0,0.1512268439680338,0.04860118469902206
1312,red,-3.845783683029921,-15.766105556428167,4.369889728836427,2.55021722621145,18.632483159585934,3,16.228374427313856,4.473133908108003,0,0,0.0,0.2551594,0,0.14779101207852363,0.050605034288734786
1313,red,-12.617983441938769,-14.7617919613438,3.8588257919058857,1.9079872586063888,20.20472453462729,3,19.41968094616993,4.005130374220216,0,0,0.0,0.110520005,0,0.056889019589871165,0.028136800312985717
1314,blue,-5.248636220638077,-6.376170521788866,3.6613002936199983,1.7908185906989853,8.376958112396728,3,8.258555121782699,4.023682166757958,1,1,0.0,0.8022556,1,0.7538010591268539,0.02222002863600219
1315,blue,7.331581946057659,-5.540061220616158,5.537266839570386,0.3069903631763826,6.284791615291756,3,9.189361901673784,5.636082220274352,1,1,0.0,0.7614827,1,0.6985655438899994,0.0388393009620642
1316,red,-6.888886005315927,-10.759586473310955,4.015085566438485,0.5737835781045751,10.152205517772243,3,12.775971644884535,4.142894448533838,0,1,0.0,0.5164068,0,0.39805923603475096,0.07484047284841149
1317,red,-2.979766554139782,-9.152006096249677,4.136182909272888,2.1637997854947475,10.974362707274665,3,9.624875287657565,4.397627007752467,0,1,0.0,0.7493287,1,0.6780216869711876,0.03653446720941128
1318,red,13.550830931031166,-1.414757420938881,5.972690075596569,1.94437544890196,14.429963644677422,3,13.624483751008428,6.179158444531297,0,0,0.0,0.41415688,0,0.28077220156788824,0.06667385059855159
1319,blue,-2.943095675999237,-4.96641615796049,4.141655297734266,3.0727131765331355,8.762155660973509,3,5.7729629837836685,4.177428802776489,1,1,0.0,0.9477836,1,0.9291219648718834,0.012600992226734721
1320,blue,8.565862930938746,1.6387587217867017,6.188518426670733,2.191095399598529,10.11643980146467,3,8.7212119513209,0.1890286437358919,1,1,0.0,0.7777531,1,0.7166980797052384,0.034808722361242606
1321,red,-9.153515320920228,9.74902292034964,2.1898923130806,0.642378255580236,10.849394977491755,3,13.372744319391735,2.324700799050923,0,0,0.0,0.42424208,0,0.2867051284760237,0.06806646899843542
1322,blue,-1.2868636041677863,-5.930121296897792,4.150334536994412,2.3794499098925987,7.873720686975188,3,6.068142758015211,4.4986975795643644,1,1,0.0,0.9530125,1,0.93829031676054,0.014906713152941325
1323,red,-6.091393920586101,-0.0571667379963711,2.7986403358365046,2.365175101122642,7.857729576098504,3,6.091662164933841,3.1509772149081186,0,1,0.0,0.94425046,1,0.9192393457889557,0.018784473007270396
1324,red,2.449451849805906,-15.3702825771652,4.852943843729849,0.0908029422672751,12.574216418051588,3,15.56423467011551,4.870422922928798,0,0,0.0,0.3395935,0,0.22062167033553123,0.07443130592108228
