,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
1886,red,11.834710363729366,-5.723930633119581,5.673517889386431,0.767861530013083,10.821851172262589,3,13.146244759859297,5.832698047234295,0,0,0.0,0.46960494,0,0.45084320165216923,0.11485656996680405
1887,red,3.5435970045493805,-7.050967126826528,5.018515908759546,2.710382040848126,10.516460763287196,3,7.89133810923342,5.178089620877951,0,1,0.0,0.8930031,1,0.7471749672293663,0.25090509961258683
1888,blue,5.37181731485216,-0.2996607321229358,5.864355502537699,2.451029722743617,7.34203906002577,3,5.380168939589344,6.227459197819924,1,1,0.0,0.59411573,1,0.582274836152792,0.0482440609358701
1889,blue,4.726618691996703,8.821757040556708,0.9694148449946542,0.3732162087605651,7.154779834558136,3,10.008212704681316,1.0789274865667202,1,0,0.0,0.39971077,0,0.38132793743163346,0.12849820998660533
1890,red,-14.7885189908067,6.001170676451959,2.5861412405008104,1.1193218468203467,14.420950278232672,3,15.959772662207858,2.756096897687117,0,0,0.0,0.18868452,0,0.20625154981389643,0.09319379871401283
1891,red,9.77718112594835,2.720491186483699,0.1884499163568071,2.8575539605303826,12.993525684734822,3,10.148612864098036,0.2713842941431248,0,1,0.0,0.6858852,1,0.650430548787117,0.0752795385754878
1892,red,9.518061047941556,6.7812713977342405,0.3595196939543135,1.545343395130646,11.21900058573944,3,11.686707315667269,0.6190418660271317,0,1,0.0,0.6733777,1,0.6279186868667602,0.09057445080025474
1893,blue,2.783577690756923,-7.520584215525092,4.684119931620091,1.6283253929797377,7.611392821204906,3,8.019195202966742,5.066881352594302,1,1,0.0,0.9999982,1,0.9850174328684806,0.06476668276670922
1894,red,-15.336170216505325,5.5586717580465,2.616063755986737,1.2931725443335609,15.23309656211235,3,16.312478310279182,2.7938654293159595,0,0,0.0,0.17078933,0,0.1836773544922471,0.08894259369215375
1895,blue,-5.862032399507652,-4.83563839062982,3.458599446574663,1.967208979020609,8.235662391653321,3,7.599133009614347,3.8313380525774585,1,0,0.0,0.32959569,0,0.3258578934520483,0.07855551030916486
1896,red,0.6055919558213736,-12.534494990112938,4.608093286392497,2.4526230970534337,14.719042577309898,3,12.549115756662774,4.76066546978913,0,1,0.0,1.0,1,0.9999991953372955,7.492780353574627e-06
1897,blue,-0.8900995226851438,-7.857893478321994,4.228841787149171,1.2699538258945795,6.481848879101817,3,7.908145615562453,4.599595192312657,1,1,0.0,1.0,1,0.9990306439995765,0.011750263878910181
1898,red,6.553244105177992,7.277099793587196,0.6350013297122823,2.4246110500679805,11.853823695004266,3,9.792915281359116,0.8376886796468442,0,1,0.0,0.5785697,1,0.5294529271125793,0.10802305203709185
1899,blue,-3.3612513418238152,-4.112860602204396,3.739931875501315,2.6160501649891748,7.689119439105488,3,5.31165067715089,4.027215558206057,1,0,0.0,0.43492568,0,0.43585039854049684,0.0473583914060252
1900,blue,-7.2976509146186,-3.576135081151155,3.4454817230161323,2.7196589282957286,10.77026734998827,3,8.1267737134901,3.597239923855623,1,0,0.0,0.28030816,0,0.2837026737630367,0.08945337468422233
1901,red,9.137227296872153,6.711425176629672,0.3855535784557192,1.9539368764675444,12.11195244984932,3,11.337202061187943,0.6335164479350676,0,1,0.0,0.66583276,1,0.6133686454594135,0.09371268186918572
1902,blue,-8.400603371274926,8.473446370124648,2.2104665388455365,0.5950621148942103,9.328422426654187,3,11.931866173774084,2.351877651763705,1,1,0.0,0.946532,1,0.8141817100346088,0.22172783521322165
1903,red,0.5320724510435539,-13.260720936254456,4.705204234184251,0.2106657090223117,10.322880128909327,3,13.271391066590448,4.752491414918799,0,1,0.0,1.0,1,0.9999998760223389,1.6724615382111354e-06
1904,red,9.93282468255758,-3.6594437098365153,5.648907782062523,1.773682533857462,10.773952887798348,3,10.585486972260044,5.930196516307834,0,1,0.0,0.54390854,1,0.51470727622509,0.09609536067675355
1905,red,-5.556793333871404,-14.587752150601204,4.318120436962576,0.1583855355478122,12.640645343579385,3,15.610267933726432,4.348436697962123,0,1,0.0,0.72515833,1,0.7065751911699771,0.2318861853941636
1906,red,5.449580972325972,-11.328427795423838,4.924655987040073,1.7700641083568545,12.81612450845286,3,12.571046459625734,5.160764910332097,0,1,0.0,0.99813664,1,0.8414608177542686,0.23790698209086633
1907,blue,-1.511339849736384,12.772789082260436,1.6370421361559289,0.2226687466583329,9.918884584196956,3,12.861892904285613,1.688573672361714,1,0,0.0,0.14703177,0,0.2864359168615192,0.2439587037593011
1908,blue,-0.3928886065582733,8.354227339377227,1.596246591050723,3.081500817315284,11.356105028287988,3,8.363460760663687,1.617790420174194,1,0,0.0,0.17780241,0,0.19414691235870124,0.08081845775048381
1909,blue,4.025221047649634,3.576029478620653,0.2813886852841521,2.258759224850303,6.764833925937703,3,5.384272589162395,0.7263723782790906,1,1,0.0,0.5799539,1,0.5531180943548679,0.05248785378772174
1910,red,-13.167104066553652,10.236547417403894,2.3065768832417173,1.2997143186291211,15.622415441116033,3,16.678115376990654,2.4807640501486654,0,0,0.0,0.33081982,0,0.4344542995095253,0.23377216265706685
1911,red,12.938916575177496,10.890172726361008,0.5775682702780878,0.7565325339321898,14.604376583339516,3,16.911872283971995,0.6996324840016533,0,1,0.0,0.7023704,1,0.6543431666493416,0.14132504712901767
1912,red,-5.592215207708118,-6.952511062743782,3.87845443578062,2.6594211033971096,11.471317227389664,3,8.922459358657601,4.035004458744972,0,0,0.0,0.35972694,0,0.355305018350482,0.07659911696437068
1913,blue,5.942643579603994,5.66248617554906,0.3878691592185019,1.508888732216159,7.457249436052448,3,8.208456761321996,0.7612620265628355,1,1,0.0,0.5981716,1,0.553362540230155,0.08201878936931524
1914,blue,-1.6021456644282868,-8.830270358919039,4.269296132734569,2.2477650456158016,10.543727210911587,3,8.97443844157675,4.532903623050113,1,1,0.0,1.0,1,0.9970243000984191,0.021349577379559573
1915,blue,-5.171477413509805,0.0500241916373079,3.052349122584617,3.0041323667737485,8.127057217762758,3,5.171719352226204,3.131919860403017,1,0,0.0,0.37696508,0,0.3720573662221432,0.05539414885838498
1916,blue,-9.61441580012008,-0.0632981923384727,3.001250202183693,2.653222511994126,12.160330248571732,3,9.614624165236618,3.1481762338227908,1,0,0.0,0.24194612,0,0.24059253502637148,0.087064241279316
1917,red,-5.565510093260752,14.883897221339842,1.7389555342034035,1.5186413399578071,15.44904598338799,3,15.890415321620614,1.928627076356881,0,1,0.0,1.0,1,0.9990395176410675,0.0069936683835939584
1918,blue,-7.202664068087605,-6.153866741688155,3.5675952307222936,2.074447443659524,10.549791393715212,3,9.47356561977463,3.848628426990032,1,0,0.0,0.284961,0,0.2820386989787221,0.081488866686304
1919,red,-7.576881606507005,10.989496428892275,2.133564229606719,0.1827383081195036,10.38715271209901,3,13.34833947124736,2.1744172940735287,0,1,0.0,1.0,1,0.9914335490763188,0.05387629965232974
1920,blue,-9.925769852771667,-6.058662211131246,3.6252591536414354,0.2519729649989555,8.69942459171905,3,11.628770139562508,3.689622105712493,1,0,0.0,0.20241456,0,0.21914351182989777,0.09065688834748263
1921,red,-11.55498262005226,-8.891263407657036,3.6539504040438433,0.7683759300489345,12.272895014919644,3,14.579855566295944,3.797441328363148,0,0,0.0,0.16438016,0,0.175414352491498,0.08901814196379808
1922,red,12.62868076551464,1.2040229652728234,6.140364078609564,1.655350611880848,12.58208492320798,3,12.685946916891297,0.0950530504814163,0,1,0.0,0.7040297,1,0.6710230122506619,0.0966930995443624
1923,blue,-9.526512748532818,7.28457737894171,2.363090574413045,0.524859890260584,9.301702891840916,3,11.992477339471924,2.4887727136363917,1,0,0.0,0.3877326,0,0.496121122688055,0.21124538585855412
1924,blue,-7.396784917696856,8.200086194767854,2.0297488283507854,1.6010222917266634,10.719025236297558,3,11.043271287091068,2.3047359570027424,1,1,0.0,0.9980908,1,0.8940783105790615,0.18436250749121474
1925,blue,-5.086346706408369,-2.816368201833342,3.502652127681812,2.8585116142301765,8.633918933075215,3,5.814022073065189,3.6472808485206127,1,0,0.0,0.35645682,0,0.3539397483319044,0.059715003134832155
1926,blue,2.8657632916771383,4.506697835350767,0.9716371180985328,3.083236679886745,8.332712221045025,3,5.34068578209573,1.0044044248303012,1,0,0.0,0.49282297,0,0.4716672494262457,0.07604808992300294
1927,blue,0.1337082631058194,10.432993449723396,1.533221621221855,0.0862102599845714,7.441793637848802,3,10.433850210808762,1.5579811224091291,1,0,0.0,0.11487913,0,0.1398027455341071,0.07067184042557322
1928,red,-7.474517486958644,2.8125455885028967,2.601550734354904,2.6443912290629097,10.49369197353866,3,7.9861645581754495,2.78169626203485,0,0,0.0,0.3449119,0,0.35178272865712645,0.07156275982238144
1929,blue,-13.311859660409365,-0.1255956253292467,3.027846825563661,0.5766632790606603,10.696722321079625,3,13.312452136234551,3.1510272406444075,1,0,0.0,0.15802345,0,0.17154683960601688,0.09133266804131389
1930,blue,-6.303560353332744,-5.472636332436022,3.501554261945398,1.827703248542364,8.589510112582465,3,8.347731521509735,3.856547941009559,1,0,0.0,0.31530428,0,0.31312330476939676,0.07587909937830266
1931,blue,2.3685412728548005,-10.23859384601558,4.6856933714357405,1.0765576906991965,8.748639013946415,3,10.50898623583097,4.939724569238239,1,1,0.0,1.0,1,0.9999995416402817,2.9545213032209965e-06
1932,blue,4.572128676151459,2.822615005301102,0.4024577247521333,2.869488645213664,8.20200776129088,3,5.373222133825981,0.5530810686923248,1,1,0.0,0.6035589,1,0.5804043421149254,0.04380005634821967
1933,blue,-9.406267668988985,0.6732430920692267,2.747515330412827,1.4889477125421824,8.69851299273889,3,9.430330202155512,3.070140617358032,1,0,0.0,0.2555793,0,0.24957958102226258,0.08598798107148882
1934,blue,14.182171075998228,3.3319044457036884,0.184241212708541,0.2277405373509507,11.63001552768444,3,14.568306822145829,0.2307514360492343,1,1,0.0,0.74272794,1,0.6918108263611793,0.09816606719458368
1935,red,3.919057952884733,7.954854827269266,1.0070988834414143,2.823706453569826,11.667828859267289,3,8.867848135878186,1.1130360011129603,0,0,0.0,0.38209635,0,0.374573711976409,0.12367382484587747
1936,red,19.29309235187509,6.690252000458103,0.2113485051187546,2.160024858132508,21.934431206203897,3,20.420158773320416,0.3337937900091923,0,1,0.0,0.81245613,1,0.7282306951284409,0.12302180204065064
1937,red,-7.251083398741544,11.813703650498065,2.0547789511397303,0.3121359076985395,10.97583378255182,3,13.861522441539256,2.121290816829967,0,1,0.0,1.0,1,0.998516825735569,0.008612356202751786
1938,blue,-7.990048255937801,11.4795519785024,2.138124073165553,0.1909725718352974,11.029400045507074,3,13.986457191131464,2.178849115547232,1,1,0.0,1.0,1,0.9898507001996041,0.048015028076504436
1939,red,6.57995938941703,-12.86087373598768,5.174145820882588,3.087883386200763,17.441157790834005,3,14.446381513008545,5.185294196143969,0,1,0.0,0.9337137,1,0.736374225616455,0.2904116225329779
1940,blue,-10.152093845479946,-2.813908600628003,3.1513964073266565,1.1307895582652736,8.90135563067292,3,10.534851259515724,3.411980000075828,1,0,0.0,0.2067971,0,0.19824616253376007,0.08710016409724833
1941,blue,-5.250176898744188,3.8256192857395694,2.0636344747672304,1.923463939551558,6.8905601549639135,3,6.496131186139153,2.511886455997788,1,0,0.0,0.4594266,1,0.5466443225741386,0.1594780688086815
1942,red,-4.754343380417644,8.697320694972214,1.7707722745935128,1.357334013780537,8.832890353183508,3,9.911970956884057,2.071059764342734,0,1,0.0,0.9999999,1,0.9996225416660309,0.0017909171441492003
1943,red,8.58054436244386,-3.3347642226535017,5.587613535874459,1.7735185412028929,9.328184179878289,3,9.205780465368315,5.9125080565859065,0,1,0.0,0.53375965,1,0.5304724352061748,0.07904786279881817
1944,blue,0.3381601007242474,5.820329378046061,1.2187047780161409,2.5432610463286576,8.058720408818157,3,5.830144622791778,1.5127617464420549,1,0,0.0,0.24023283,0,0.24621205281466246,0.07590237484709451
1945,red,6.4162538245502,11.163804442274314,0.8928133073359659,0.731951658478613,10.48762082142548,3,12.876289945725778,1.049159562634881,0,0,0.0,0.40452787,0,0.3771442085038871,0.1496378056480317
1946,blue,9.592025453698534,4.156239822973062,0.3879894602562983,0.0728579314013647,7.459446432864992,3,10.453768783097688,0.4088810986235347,1,1,0.0,0.6889015,1,0.6538958139717579,0.07605028622565206
1947,red,-9.695695986212453,-1.4794478458810698,3.260006434392198,3.033493959309935,12.785066671957402,3,9.807919584995505,3.2930127860319187,0,0,0.0,0.2268766,0,0.22023487623780966,0.0843359252710058
1948,red,-1.0942175783478862,8.144968193936627,1.5304931627210832,2.6479508491016595,10.736104729067694,3,8.218139630658802,1.7043395309594318,0,0,0.0,0.2623278,0,0.36435070637613537,0.1899131090996749
1949,blue,-7.23030713346648,-7.342693150034531,3.673732879234637,1.089267815280389,8.566646432813531,3,10.304973747653136,3.9347025981200696,1,0,0.0,0.29071656,0,0.2981857556849718,0.08158943113245903
1950,blue,8.555655633421274,-0.5643180758057023,5.876366878967402,1.8695393482475624,8.963632627011005,3,8.57424621808671,6.21732222547341,1,1,0.0,0.62891823,1,0.6112549148499966,0.07442673045174311
1951,blue,1.82296335855467,5.747991910948616,0.8746967491568257,2.274716191319366,7.521286793710123,3,6.030141492118045,1.2636827260294277,1,0,0.0,0.32357636,0,0.32495265938341616,0.08913547819258835
1952,blue,-13.506495076084898,-4.70350122127452,3.380584838055263,0.475184665996098,11.568405408529062,3,14.302039469209854,3.4766986434157263,1,0,0.0,0.13040842,0,0.1483043106738478,0.08719816204732518
1953,blue,-1.1041620789473083,-8.383570345439146,4.269811328185842,2.0979971292470903,9.55804778816763,3,8.455969822173675,4.581437216183721,1,1,0.0,1.0,1,0.998204396367073,0.021727349481585976
1954,blue,6.352069830555735,-7.590222425457036,5.302685683597457,0.3584143585859211,7.0320186372840325,3,9.89748794392634,5.409213972085976,1,0,0.0,0.31566826,0,0.3272317872196436,0.08143172484249035
1955,red,3.499157023648627,18.60538080786264,1.2264357318330568,1.662645396806754,18.96954433662639,3,18.93156873800301,1.3848955571250277,0,0,0.0,0.03641363,0,0.0763744760370173,0.0802483258391109
1956,red,-8.235034284685579,7.905510062766092,2.110877901515034,1.608617247597149,11.128232429899755,3,11.415466658110956,2.376607584277337,0,1,0.0,0.8148013,1,0.7573166489601135,0.2418974760581613
1957,blue,-3.582746026633917,-8.127844894543285,4.00187657460494,2.102824152384738,10.01972469598728,3,8.882450772231415,4.297212886647488,1,1,0.0,0.53216285,1,0.6225342601537704,0.18262432960511002
1958,red,-0.9177785639083416,-11.760878837520924,4.414367857284755,1.0326718521821374,9.974359658810853,3,11.796634627011942,4.634510247521914,0,1,0.0,1.0,1,0.9998984682559967,0.0012033585386307373
1959,blue,5.19251433964773,-10.949983968800172,4.905071191325353,1.5541907067507454,11.691856331521006,3,12.118760418641342,5.1551867677820775,1,1,0.0,0.9990477,1,0.8660513438284397,0.2164554297635791
1960,red,4.003711218781715,-13.40613420799405,4.8853656153455525,2.5645824287136456,16.40946405796543,3,13.991216456268084,5.002604676276604,0,1,0.0,1.0,1,0.9998800218105316,0.0010168768895720466
1961,blue,-0.4637216325074744,-5.970246859734165,4.27189970409089,2.353915125188901,7.714548089268556,3,5.988228896645573,4.634872511279725,1,1,0.0,0.9999999,1,0.9998990041017533,0.0004434696758992036
1962,blue,10.040292281448671,-1.277315762680896,5.895246177564255,2.0825524930368298,11.24651677387616,3,10.121215571981008,6.156646068855017,1,1,0.0,0.6336181,1,0.6061243979632854,0.07531349312828947
1963,blue,8.648136057868376,-2.3731542039026685,5.812204312215996,0.6474279538980668,6.390488864395041,3,8.967837986432633,6.015365633876758,1,1,0.0,0.58066756,1,0.5571793726086617,0.08064090765438953
1964,blue,-1.2583869596353807,-3.905531799592968,4.138409730178698,2.7790740467877475,6.767954710443723,3,4.1032568013484445,4.400685956685954,1,1,0.0,0.98692816,1,0.9158364778757095,0.1336654662611854
1965,red,-14.437246287334109,-2.349411296387629,3.2527957717452574,0.2467426670454533,11.699656038906872,3,14.627160141351304,3.3029112109940173,0,0,0.0,0.12481374,0,0.12543595945928246,0.08012795335953
1966,blue,-6.9997371292815735,-9.157449935720985,3.8251719361837537,1.1040332252173857,9.860612267879322,3,11.526283408119,4.059750389554501,1,0,0.0,0.3204212,0,0.3197058214992285,0.08938479349853731
1967,red,10.178676664653269,9.258497328283063,0.5183002815700495,1.5766647526762745,13.446139771390328,3,13.75955055302976,0.7380922727708846,0,1,0.0,0.6572324,1,0.610758689083159,0.1327462442924714
1968,blue,5.291395244117688,5.456927903314143,0.4248078875502178,1.946200275832864,8.170079857818193,3,7.601113456029964,0.8007977351760823,1,1,0.0,0.57953995,1,0.5439840799570084,0.08166582190474637
1969,red,0.4089122122948465,14.155797244640882,1.3403457682831317,1.2379120028690247,12.894659692047984,3,14.161702045613946,1.541917802645499,0,0,0.0,0.058424797,0,0.07751222598366439,0.055492416206667006
1970,blue,-6.345669760335404,-13.98219329523526,4.113704058137111,1.0742803531650469,13.697423342985406,3,15.354779518200742,4.286346824676803,1,0,0.0,0.4599861,1,0.5673101965337992,0.21216182211604506
1971,blue,-5.136849443766246,-9.503322572093085,4.168595192682227,0.1745582240751248,7.835812394865736,3,10.802794181005924,4.216843958063171,1,0,0.0,0.42230424,0,0.4761621618270874,0.1509280807495714
1972,red,0.8564630619358038,7.720120313977079,1.2580250379817932,2.5945294565168013,10.171273317757564,3,7.767482644894806,1.4603090398472942,0,0,0.0,0.1852768,0,0.19398911471478641,0.0832835949867655
