,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
3187,3187,18.939393939393945,-9.343434343434344,21.11872174450008,5.824885240787931,0,0.077094235,0.15417635,0.07708818,6.058595e-06
3188,3188,19.44444444444445,-9.343434343434344,21.572811246639947,5.835243213009919,0,0.07462615,0.14924403,0.07462201,4.132589e-06
3189,3189,19.949494949494955,-9.343434343434344,22.02911968440848,5.845173106700457,0,0.072312586,0.14461954,0.07230977,2.8218149e-06
3190,3190,20.45454545454546,-9.343434343434344,22.487511980700194,5.854699080133809,0,0.070102215,0.1402006,0.0701003,1.9156435e-06
3191,3191,20.95959595959597,-9.343434343434344,22.947863258255214,5.8638436596295564,0,0.06802235,0.13604209,0.068021044,1.3014605e-06
3192,3192,21.46464646464647,-9.343434343434344,23.41005794914503,5.872627859137736,0,0.06606437,0.13212699,0.06606349,8.853208e-07
3193,3193,21.969696969696976,-9.343434343434344,23.87398898949191,5.881071291527824,0,0.06419615,0.1283911,0.06419555,5.9985865e-07
3194,3194,22.47474747474748,-9.343434343434344,24.33955709095251,5.889192271907349,0,0.06241862,0.12483644,0.06241822,4.0525035e-07
3195,3195,22.979797979797983,-9.343434343434344,24.806670081298616,5.897007913357391,0,0.06075295,0.12150535,0.060752675,2.7470819e-07
3196,3196,23.484848484848484,-9.343434343434344,25.275242307174,5.904534215508109,0,0.059174247,0.11834813,0.059174065,1.863639e-07
3197,3197,23.98989898989899,-9.343434343434344,25.745194092793803,5.911786146394338,0,0.057680637,0.11536103,0.057680514,1.2656442e-07
3198,3198,24.49494949494949,-9.343434343434344,26.21645124898095,5.918777718034384,0,0.056261703,0.112523235,0.056261618,8.599785e-08
3199,3199,25.0,-9.343434343434344,26.688944627505755,5.92552205616838,0,0.05491029,0.10982046,0.05491023,5.845661e-08
3200,3200,-25.0,-8.838383838383837,26.51635398908765,3.4814135300126594,0,0.04785748,0.09571495,0.047857475,5.3326086e-09
3201,3201,-24.49494949494949,-8.838383838383837,26.04072924544801,3.487878161049171,0,0.049074195,0.09814838,0.04907419,8.390991e-09
3202,3202,-23.98989898989899,-8.838383838383837,25.56623324661185,3.4945830414167034,0,0.050350174,0.100700326,0.050350163,1.3194657e-08
3203,3203,-23.484848484848484,-8.838383838383837,25.09293002482761,3.501541179617199,0,0.05169511,0.10339018,0.05169509,2.0761028e-08
3204,3204,-22.97979797979798,-8.838383838383837,24.620888368759807,3.508766487408012,0,0.053114895,0.10622973,0.053114865,3.2689293e-08
3205,3205,-22.474747474747478,-8.838383838383837,24.15018225455602,3.516273853872569,0,0.054623514,0.109246925,0.054623462,5.1550032e-08
3206,3206,-21.96969696969697,-8.838383838383837,23.680891322222585,3.524079226133725,0,0.05622385,0.11244754,0.05622377,8.13811e-08
3207,3207,-21.464646464646464,-8.838383838383837,23.21310140258868,3.53219969728748,0,0.057922248,0.115844235,0.057922117,1.2854684e-07
3208,3208,-20.95959595959596,-8.838383838383837,22.746905100784936,3.5406536021659267,0,0.059732407,0.119464405,0.059732202,2.0334308e-07
3209,3209,-20.454545454545453,-8.838383838383837,22.282402442884624,3.5494606215637035,0,0.06167343,0.12334621,0.061673105,3.224538e-07
3210,3210,-19.949494949494948,-8.838383838383837,21.819701593159543,3.5586418955782784,0,0.063752085,0.12750316,0.06375158,5.1248605e-07
3211,3211,-19.444444444444443,-8.838383838383837,21.358919650293437,3.568220146716669,0,0.06597528,0.13194892,0.06597446,8.1541185e-07
3212,3212,-18.939393939393938,-8.838383838383837,20.90018353187733,3.5782198134033343,0,0.06835924,0.13671589,0.068357944,1.2989716e-06
3213,3213,-18.434343434343432,-8.838383838383837,20.443630957584944,3.5886671944779818,0,0.070920974,0.1418378,0.0709189,2.071638e-06
3214,3214,-17.929292929292927,-8.838383838383837,19.989411542589192,3.599590605187015,0,0.07368118,0.14735577,0.07367788,3.2999728e-06
3215,3215,-17.424242424242422,-8.838383838383837,19.537688014024948,3.611020545034261,0,0.07667548,0.15334043,0.076670215,5.26487e-06
3216,3216,-16.919191919191917,-8.838383838383837,19.08863756461036,3.622989877647097,0,0.0799211,0.15982543,0.079912715,8.3848645e-06
3217,3217,-16.41414141414141,-8.838383838383837,18.64245335888055,3.635534022509374,0,0.083461486,0.16689627,0.083448134,1.3352407e-05
3218,3218,-15.909090909090908,-8.838383838383837,18.199346208815403,3.64869115798213,0,0.08735116,0.17465962,0.08732981,2.1348256e-05
3219,3219,-15.404040404040405,-8.838383838383837,17.7595464368861,3.662502434438009,0,0.09178603,0.18350273,0.09175137,3.4659304e-05
3220,3220,-14.898989898989898,-8.838383838383837,17.32330594559848,3.677012195526419,0,0.09670797,0.1933034,0.0966517,5.6262932e-05
3221,3221,-14.393939393939393,-8.838383838383837,16.89090051332388,3.692268204502044,0,0.1023366,0.20448937,0.10224468,9.190858e-05
3222,3222,-13.888888888888888,-8.838383838383837,16.462632336370323,3.7083218711133,0,0.10874157,0.21718074,0.10859037,0.00015120252
3223,3223,-13.383838383838382,-8.838383838383837,16.038832836566076,3.7252284726669536,0,0.116237715,0.2319714,0.1159857,0.000252013
3224,3224,-12.87878787878788,-8.838383838383837,15.619865751709206,3.743047360450066,0,0.12541421,0.24996805,0.124984026,0.0004301793
3225,3225,-12.373737373737374,-8.838383838383837,15.206130522550096,3.7618421395726154,0,0.13669889,0.2719045,0.13595225,0.0007466416
3226,3226,-11.868686868686869,-8.838383838383837,14.798065983821829,3.781680806351539,0,0.15121567,0.29976153,0.14988077,0.0013348896
3227,3227,-11.363636363636363,-8.838383838383837,14.396154357312348,3.80263582244048,0,0.17117952,0.33735085,0.16867542,0.0025040966
3228,3228,-10.858585858585858,-8.838383838383837,14.000925530938495,3.824784098879988,0,0.19995633,0.39004815,0.19502407,0.004932244
3229,3229,-10.353535353535351,-8.838383838383837,13.612961587821772,3.8482068559980975,0,0.23906384,0.45867243,0.22933622,0.009727631
3230,3230,-9.848484848484848,-8.838383838383837,13.23290152179182,3.872989316611273,0,0.29194406,0.54499245,0.27249622,0.01944783
3231,3231,-9.343434343434344,-8.838383838383837,12.861446038633174,3.899220180393821,0,0.34958106,0.6284431,0.31422156,0.03535951
3232,3232,-8.838383838383837,-8.838383838383837,12.499362293701596,3.9269908169872414,0,0.40551567,0.6945201,0.34726006,0.058255598
3233,3233,-8.333333333333332,-8.838383838383837,12.147488354349184,3.9563941051912463,0,0.45722717,0.7358197,0.36790985,0.08931734
3234,3234,-7.828282828282827,-8.838383838383837,11.806737098546424,3.9875228367693487,1,0.50217587,0.75265133,0.37632567,0.12585019
3235,3235,-7.323232323232322,-8.838383838383837,11.478099169054053,4.020467598145831,1,0.5412536,0.7484205,0.37421024,0.16704343
3236,3236,-6.818181818181817,-8.838383838383837,11.162644497626436,4.055314044673036,1,0.57603484,0.7301928,0.3650964,0.21093847
3237,3237,-6.313131313131311,-8.838383838383837,10.861521801821496,4.092139494401868,1,0.6052333,0.70575583,0.35287791,0.25235543
3238,3238,-5.808080808080806,-8.838383838383837,10.575955349177738,4.13100879657979,1,0.6302381,0.6792947,0.33964735,0.29059076
3239,3239,-5.303030303030301,-8.838383838383837,10.307238197958863,4.171969480114106,1,0.6523387,0.6513625,0.32568124,0.32665747
3240,3240,-4.797979797979796,-8.838383838383837,10.05672108673731,4.215046264037867,1,0.6698895,0.6270566,0.3135283,0.35636115
3241,3241,-4.292929292929291,-8.838383838383837,9.825796191082684,4.260235118098914,1,0.68507004,0.6047192,0.3023596,0.38271043
3242,3242,-3.7878787878787854,-8.838383838383837,9.615875133666547,4.307497194099606,1,0.69838005,0.5842695,0.29213476,0.40624526
3243,3243,-3.28282828282828,-8.838383838383837,9.428360960906296,4.3567530960839305,1,0.71037024,0.5647588,0.2823794,0.42799088
3244,3244,-2.777777777777775,-8.838383838383837,9.264614306991987,4.407878097182578,1,0.7218176,0.54544663,0.27272332,0.4490943
3245,3245,-2.27272727272727,-8.838383838383837,9.125914646258911,4.460699008626503,1,0.733949,0.52416086,0.26208043,0.47186857
3246,3246,-1.7676767676767646,-8.838383838383837,9.013418332108456,4.514993420534809,1,0.74452734,0.5050205,0.25251025,0.49201712
3247,3247,-1.2626262626262594,-8.838383838383837,8.928115924072568,4.570491925780527,1,0.74802446,0.49860793,0.24930397,0.49872047
3248,3248,-0.7575757575757578,-8.838383838383837,8.870791954671866,4.626883686706485,1,0.7482267,0.49831086,0.24915543,0.4990713
3249,3249,-0.2525252525252526,-8.838383838383837,8.841990606066462,4.68382532254593,1,0.7454528,0.5036099,0.25180495,0.49364787
3250,3250,0.2525252525252526,-8.838383838383837,8.841990606066462,4.740952638223449,1,0.74004906,0.5137435,0.25687176,0.4831773
3251,3251,0.7575757575757578,-8.838383838383837,8.870791954671866,4.797894274062895,1,0.7344898,0.523961,0.2619805,0.4725093
3252,3252,1.262626262626263,-8.838383838383837,8.92811592407257,4.854286034988854,1,0.72940874,0.53305465,0.26652732,0.4628814
3253,3253,1.7676767676767682,-8.838383838383837,9.013418332108458,4.90978454023457,1,0.72399884,0.5426168,0.2713084,0.45269045
3254,3254,2.2727272727272734,-8.838383838383837,9.125914646258916,4.964078952142876,1,0.71802306,0.553048,0.276524,0.44149902
3255,3255,2.7777777777777786,-8.838383838383837,9.264614306991987,5.0168998635868025,1,0.71146286,0.56437165,0.28218582,0.42927703
3256,3256,3.282828282828284,-8.838383838383837,9.428360960906296,5.06802486468545,1,0.7038436,0.5773067,0.28865334,0.41519025
3257,3257,3.787878787878789,-8.838383838383837,9.61587513366655,5.117280766669773,1,0.69425946,0.593277,0.2966385,0.39762098
3258,3258,4.292929292929294,-8.838383838383837,9.825796191082686,5.164542842670466,1,0.68185806,0.6133459,0.30667296,0.3751851
3259,3259,4.797979797979799,-8.838383838383837,10.056721086737312,5.209731696731512,1,0.6666161,0.63696754,0.31848377,0.34813228
3260,3260,5.3030303030303045,-8.838383838383837,10.307238197958863,5.252808480655274,1,0.64821565,0.6632227,0.33161134,0.31660432
3261,3261,5.80808080808081,-8.838383838383837,10.57595534917774,5.293769164189589,1,0.6247375,0.6925209,0.34626046,0.27847698
3262,3262,6.313131313131315,-8.838383838383837,10.861521801821498,5.332638466367511,1,0.59520775,0.7219522,0.3609761,0.23423164
3263,3263,6.81818181818182,-8.838383838383837,11.162644497626436,5.369463916096343,1,0.5625581,0.7444973,0.37224865,0.19030948
3264,3264,7.323232323232325,-8.838383838383837,11.478099169054053,5.404310362623549,1,0.5253215,0.7563378,0.3781689,0.14715259
3265,3265,7.8282828282828305,-8.838383838383837,11.806737098546424,5.437255124000031,0,0.48372394,0.75116897,0.37558448,0.10813945
3266,3266,8.333333333333336,-8.838383838383837,12.147488354349186,5.468383855578133,0,0.4363174,0.7214464,0.3607232,0.07559422
3267,3267,8.838383838383841,-8.838383838383837,12.499362293701598,5.497787143782138,0,0.38610035,0.6717693,0.33588466,0.05021567
3268,3268,9.343434343434346,-8.838383838383837,12.861446038633176,5.525557780375559,0,0.33725947,0.6102376,0.3051188,0.032140657
3269,3269,9.848484848484851,-8.838383838383837,13.232901521791822,5.551788644158107,0,0.29272124,0.54525965,0.27262983,0.02009141
3270,3270,10.353535353535356,-8.838383838383837,13.612961587821774,5.576571104771282,0,0.25564316,0.48623252,0.24311626,0.01252688
3271,3271,10.858585858585862,-8.838383838383837,14.0009255309385,5.599993861889391,0,0.22483993,0.43419853,0.21709926,0.007740665
3272,3272,11.363636363636369,-8.838383838383837,14.39615435731235,5.6221421383289,0,0.19969584,0.38980308,0.19490154,0.0047943112
3273,3273,11.868686868686872,-8.838383838383837,14.798065983821832,5.64309715441784,0,0.17853984,0.35118473,0.17559236,0.002947465
3274,3274,12.373737373737375,-8.838383838383837,15.2061305225501,5.662935821196765,0,0.16030431,0.3170433,0.15852165,0.0017826502
3275,3275,12.878787878787882,-8.838383838383837,15.61986575170921,5.681730600319313,0,0.14479123,0.2874554,0.1437277,0.0010635193
3276,3276,13.383838383838388,-8.838383838383837,16.038832836566083,5.699549488102425,0,0.13270086,0.26410004,0.13205002,0.00065084186
3277,3277,13.888888888888893,-8.838383838383837,16.462632336370326,5.71645608965608,0,0.12365795,0.2464819,0.12324095,0.0004170016
3278,3278,14.393939393939398,-8.838383838383837,16.890900513323885,5.732509756267335,0,0.11615145,0.23175977,0.115879886,0.00027156176
3279,3279,14.898989898989903,-8.838383838383837,17.323305945598484,5.747765765242961,0,0.1096444,0.21893312,0.10946656,0.00017784155
3280,3280,15.404040404040408,-8.838383838383837,17.759546436886108,5.76227552633137,0,0.10407576,0.20791695,0.10395847,0.00011729126
3281,3281,15.909090909090914,-8.838383838383837,18.19934620881541,5.776086802787249,0,0.09935984,0.1985622,0.0992811,7.874046e-05
3282,3282,16.41414141414142,-8.838383838383837,18.64245335888056,5.789243938260006,0,0.09512605,0.19014588,0.09507294,5.3109743e-05
3283,3283,16.919191919191924,-8.838383838383837,19.08863756461037,5.801788083122283,0,0.09123015,0.18238874,0.09119437,3.5777823e-05
3284,3284,17.42424242424243,-8.838383838383837,19.53768801402495,5.813757415735118,0,0.08767698,0.17530558,0.08765279,2.418891e-05
3285,3285,17.929292929292934,-8.838383838383837,19.989411542589195,5.825187355582365,0,0.08439903,0.1687653,0.08438265,1.6373006e-05
3286,3286,18.43434343434344,-8.838383838383837,20.44363095758495,5.836110766291398,0,0.081388295,0.16275439,0.08137719,1.109447e-05
3287,3287,18.939393939393945,-8.838383838383837,20.90018353187734,5.846558147366045,0,0.078621715,0.15722834,0.07861417,7.5480502e-06
3288,3288,19.44444444444445,-8.838383838383837,21.35891965029344,5.85655781405271,0,0.07601147,0.15201272,0.07600636,5.1135803e-06
3289,3289,19.949494949494955,-8.838383838383837,21.819701593159547,5.866136065191101,0,0.07356311,0.14711928,0.07355964,3.4613836e-06
3290,3290,20.45454545454546,-8.838383838383837,22.28240244288463,5.875317339205676,0,0.07127326,0.14254183,0.07127091,2.3473167e-06
3291,3291,20.95959595959597,-8.838383838383837,22.746905100784943,5.884124358603453,0,0.06910078,0.13819839,0.069099195,1.5869109e-06
3292,3292,21.46464646464647,-8.838383838383837,23.213101402588688,5.8925782634819,0,0.06702982,0.13405749,0.067028746,1.0680318e-06
3293,3293,21.969696969696976,-8.838383838383837,23.68089132222259,5.900698734635654,0,0.065079495,0.13015756,0.06507878,7.194615e-07
3294,3294,22.47474747474748,-8.838383838383837,24.15018225455603,5.90850410689681,0,0.063242376,0.1264838,0.0632419,4.85172e-07
3295,3295,22.979797979797983,-8.838383838383837,24.62088836875981,5.916011473361367,0,0.061527893,0.12305513,0.061527565,3.285527e-07
3296,3296,23.484848484848484,-8.838383838383837,25.09293002482761,5.92323678115218,0,0.059908938,0.11981743,0.059908714,2.2281596e-07
3297,3297,23.98989898989899,-8.838383838383837,25.56623324661185,5.930194919352676,0,0.058374777,0.11674925,0.058374625,1.5123004e-07
3298,3298,24.49494949494949,-8.838383838383837,26.04072924544801,5.936899799720209,0,0.056921776,0.113843344,0.056921672,1.02749034e-07
3299,3299,25.0,-8.838383838383837,26.51635398908765,5.94336443075672,0,0.055543486,0.11108683,0.055543415,6.9899514e-08
3300,3300,-25.0,-8.333333333333332,26.352313834736496,3.4633432079864352,0,0.048310287,0.09662056,0.04831028,6.2914522e-09
3301,3301,-24.49494949494949,-8.333333333333332,25.87367378639089,3.469515969091216,0,0.04954959,0.09909916,0.04954958,9.899239e-09
3302,3302,-23.98989898989899,-8.333333333333332,25.39605674095884,3.475921160998718,0,0.05085203,0.101704024,0.050852012,1.5570306e-08
3303,3303,-23.484848484848484,-8.333333333333332,24.9195215203008,3.4825716070861423,0,0.052225307,0.10445057,0.052225284,2.450617e-08
3304,3304,-22.97979797979798,-8.333333333333332,24.444131394606185,3.4894810448697884,0,0.053678595,0.10735711,0.053678554,3.859732e-08
3305,3305,-22.474747474747478,-8.333333333333332,23.96995449511977,3.4966642038646825,0,0.05522176,0.1104434,0.0552217,6.0890684e-08
3306,3306,-21.96969696969697,-8.333333333333332,23.49706427162246,3.5041368908543005,0,0.056857713,0.11371523,0.056857616,9.612229e-08
3307,3307,-21.464646464646464,-8.333333333333332,23.02554000011084,3.511916083292568,0,0.058599684,0.117199056,0.058599528,1.5193974e-07
3308,3308,-20.95959595959596,-8.333333333333332,22.55546734683092,3.52002003161847,0,0.060458284,0.12091609,0.060458045,2.4053236e-07
3309,3309,-20.454545454545453,-8.333333333333332,22.086938995626134,3.5284683713208214,0,0.062447272,0.124893785,0.062446892,3.8146132e-07
3310,3310,-19.949494949494948,-8.333333333333332,21.62005534646868,3.537282245644376,0,0.064576454,0.1291517,0.06457585,6.0618316e-07
3311,3311,-19.444444444444443,-8.333333333333332,21.154925294066413,3.5464844398748765,0,0.06685915,0.13371636,0.06685818,9.649563e-07
3312,3312,-18.939393939393938,-8.333333333333332,20.691667096587366,3.5560995281745797,0,0.06930928,0.13861549,0.069307745,1.537992e-06
3313,3313,-18.434343434343432,-8.333333333333332,20.230409345828008,3.56615403395415,0,0.071954995,0.14390509,0.071952544,2.4548208e-06
3314,3314,-17.929292929292927,-8.333333333333332,19.771292051579174,3.5766766047518392,0,0.07481405,0.14962028,0.07481014,3.9164597e-06
3315,3315,-17.424242424242422,-8.333333333333332,19.314467854518124,3.587698202533197,0,0.07790624,0.15579998,0.07789999,6.2504378e-06
3316,3316,-16.919191919191917,-8.333333333333332,18.860103383674584,3.599252310206686,0,0.08127953,0.16253911,0.081269555,9.977482e-06
3317,3317,-16.41414141414141,-8.333333333333332,18.408380776371303,3.611375154948475,0,0.08498866,0.16994537,0.08497269,1.5976813e-05
3318,3318,-15.909090909090908,-8.333333333333332,17.95949938049954,3.6241059486122698,0,0.08909104,0.17813067,0.089065336,2.5709594e-05
3319,3319,-15.404040404040405,-8.333333333333332,17.513677661009798,3.637487145025853,0,0.09375131,0.18741879,0.093709394,4.191129e-05
3320,3320,-14.898989898989898,-8.333333333333332,17.071155334500574,3.651564713291206,0,0.09901064,0.19788437,0.09894218,6.8455236e-05
