,Unnamed: 0,x1,x2,r_x,a_x,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
2804,2804,-22.97979797979798,-10.858585858585858,25.41613664663865,3.58302169726388,0,0.0,0.001311658,0,0.0034807208,0,0.001024306,0,0.059698816,0,0.0014572144,0,0.003528111,0,0.0011696473,0,0.0005209514,0,0.0104656,0,0.008782142,0.009143917,0.018091088,0
2805,2805,-22.474747474747478,-10.858585858585858,24.9604319053567,3.59166643567223,0,0.0,0.0016089596,0,0.004193444,0,0.0012741915,0,0.06784886,0,0.0017600876,0,0.0041332203,0,0.0014917089,0,0.0006619841,0,0.012532321,0,0.010395698,0.010590048,0.020525726,0
2806,2806,-21.96969696969697,-10.858585858585858,24.50666178386181,3.600632000280479,0,0.0,0.001982082,0,0.005058438,0,0.0015867294,0,0.07668788,0,0.0021260392,0,0.0048417533,0,0.001897825,0,0.00084084814,0,0.015024751,0,0.012339563,0.012238591,0.023155306,0
2807,2807,-21.464646464646464,-10.858585858585858,24.0549357658785,3.6099350637780954,0,0.0,0.0024796312,0,0.0060995915,0,0.0019792488,0,0.08643893,0,0.002567786,0,0.005669029,0,0.0024157926,0,0.0010679557,0,0.017988821,0,0.014686457,0.014139323,0.026044305,0
2808,2808,-20.95959595959596,-10.858585858585858,23.605371203134933,3.61959334386442,0,0.0,0.0031017,0,0.007350205,0,0.0024901836,0,0.09719748,0,0.0031009628,0,0.006635934,0,0.003077622,0,0.0013566447,0,0.021574056,0,0.0174967,0.01633815,0.029220207,0
2809,2809,-20.454545454545453,-10.858585858585858,23.15809397598056,3.6296256717633177,0,0.0,0.0038789234,0,0.008852173,0,0.0031336662,0,0.1090035,0,0.0037441202,0,0.007765326,0,0.003923957,0,0.0017248407,0,0.026267003,0,0.02086336,0.018915687,0.032702163,0
2810,2810,-19.949494949494948,-10.858585858585858,22.713239213907936,3.640052064056472,0,0.0,0.004861997,0,0.010649551,0,0.003940839,0,0.12199066,0,0.004520076,0,0.009084428,0,0.005017799,0,0.0021935543,0,0.031986985,0,0.024918444,0.021916434,0.03652708,0
2811,2811,-19.444444444444443,-10.858585858585858,22.270952081160942,3.650893797591805,0,0.0,0.0061115534,0,0.012787305,0,0.0049608895,0,0.13602526,0,0.0054551573,0,0.010623919,0,0.006438969,0,0.0027866464,0,0.03894631,0,0.029795252,0.025393128,0.040656645,0
2812,2812,-18.939393939393938,-10.858585858585858,21.831388632879783,3.6621734870814526,0,0.0,0.0077594495,0,0.015267593,0,0.00624446,0,0.15115294,0,0.0065830634,0,0.012424639,0,0.008302631,0,0.0035353668,0,0.047346123,0,0.035559736,0.029417599,0.045105867,0
2813,2813,-18.434343434343432,-10.858585858585858,21.39471674744963,3.673915164822639,0,0.0,0.0098074,0,0.017986981,0,0.007872833,0,0.16724691,0,0.008004161,0,0.014530881,0,0.0107138995,0,0.0045119636,0,0.057464994,0,0.042296916,0.034043692,0.049849898,0
2814,2814,-17.929292929292927,-10.858585858585858,20.961117140855688,3.68614436174583,0,0.0,0.012085667,0,0.020805446,0,0.009917307,0,0.18376637,0,0.009898727,0,0.016982475,0,0.01375617,0,0.005909228,0,0.07024603,0,0.049970124,0.039333753,0.054790486,0
2815,2815,-17.424242424242422,-10.858585858585858,20.530784468866507,3.698888188707299,0,0.0,0.014709797,0,0.023956437,0,0.012445164,0,0.19994724,0,0.012143245,0,0.019833108,0,0.017465627,0,0.0075159213,0,0.08545221,0,0.058415253,0.0451884,0.05974104,0
2816,2816,-16.919191919191917,-10.858585858585858,20.103928522722363,3.712175416585583,0,0.0,0.017777601,0,0.0274952,0,0.015597646,0,0.2150121,0,0.014819259,0,0.023103304,0,0.022005942,0,0.00935324,0,0.10151127,0,0.0676953,0.051437087,0.064377435,0
2817,2817,-16.41414141414141,-10.858585858585858,19.680775523635063,3.726036553299144,0,0.0,0.021487994,0,0.03146328,0,0.01945442,0,0.22997132,0,0.017796462,0,0.026876075,0,0.027573375,0,0.011477585,0,0.118490644,0,0.07787109,0.058246225,0.06898126,0
2818,2818,-15.909090909090908,-10.858585858585858,19.2615695207322,3.740503915320025,0,0.0,0.025949782,0,0.035990518,0,0.023868475,0,0.24525481,0,0.021197027,0,0.031231392,0,0.03447786,0,0.014004844,0,0.13707638,0,0.08935691,0.065840796,0.073728025,0
2819,2819,-15.404040404040405,-10.858585858585858,18.846573896005346,3.7556116905977337,0,0.0,0.031318396,0,0.041124936,0,0.028919838,0,0.26096997,0,0.02507406,0,0.036206238,0,0.043018304,0,0.017071238,0,0.15757053,0,0.10219208,0.074346565,0.07866453,0
2820,2820,-14.898989898989898,-10.858585858585858,18.43607297822624,3.771395989010212,0,0.0,0.037684992,0,0.046817563,0,0.034900155,0,0.2768166,0,0.029616386,0,0.041259866,0,0.05348934,0,0.020792156,0,0.1802717,0,0.11644278,0.08380915,0.08376388,0
2821,2821,-14.393939393939393,-10.858585858585858,18.03037376552913,3.78789487550517,0,0.0,0.045188088,0,0.053195167,0,0.04183305,0,0.2925799,0,0.034872025,0,0.04675075,0,0.066297896,0,0.025276532,0,0.2049849,0,0.13205001,0.09430283,0.08893597,0
2822,2822,-13.888888888888888,-10.858585858585858,17.629807753239454,3.805148379967324,0,0.0,0.054017268,0,0.05999857,0,0.04973139,0,0.30873162,0,0.040963393,0,0.05267796,0,0.08051825,0,0.03064873,0,0.23018233,0,0.14904794,0.105651736,0.09413814,0
2823,2823,-13.383838383838382,-10.858585858585858,17.234732859345,3.8231984765301994,0,0.0,0.06429391,0,0.067129835,0,0.058848005,0,0.32465598,0,0.047997262,0,0.0591121,0,0.09467758,0,0.036963496,0,0.256116,0,0.16750678,0.117730096,0.09926564,0
2824,2824,-12.87878787878788,-10.858585858585858,16.845535434502946,3.84208902353752,0,0.0,0.07598125,0,0.07473188,0,0.06942869,0,0.34024784,0,0.056122214,0,0.06614724,0,0.11020972,0,0.044334657,0,0.28142896,0,0.1869609,0.13055933,0.10396745,0
2825,2825,-12.373737373737374,-10.858585858585858,16.462632336370323,3.8618656536528553,0,0.0,0.089651324,0,0.08291106,0,0.081470355,0,0.35498717,0,0.065333836,0,0.073887855,0,0.12656786,0,0.05291272,0,0.30726114,0,0.20699425,0.14419775,0.10823745,0
2826,2826,-11.868686868686869,-10.858585858585858,16.08647303902322,3.8825756017403306,0,0.0,0.10495301,0,0.0922452,0,0.0947217,0,0.36916494,0,0.07559514,0,0.08238273,0,0.14336391,0,0.062417265,0,0.33349138,0,0.22746807,0.15858033,0.11215611,0
2827,2827,-11.363636363636363,-10.858585858585858,15.717541736965089,3.9042674561456,0,0.0,0.12153655,0,0.10234244,0,0.10818904,0,0.38323498,0,0.08687977,0,0.09171252,0,0.16138858,0,0.07286148,0,0.3570434,0,0.24875131,0.173394,0.11539101,0
2828,2828,-10.858585858585858,-10.858585858585858,15.35635938940482,3.9269908169872414,0,0.0,0.13893965,0,0.11298513,0,0.12284465,0,0.39672762,0,0.09858626,0,0.10173037,0,0.18019119,0,0.08385565,0,0.3775555,0,0.27020505,0.18836209,0.11779385,0
2829,2829,-10.353535353535351,-10.858585858585858,15.003485633851462,3.950795843172312,0,0.0,0.15785722,0,0.124375455,0,0.13820896,0,0.40908483,0,0.109993234,0,0.111631274,0,0.19991581,0,0.09518441,0,0.39581385,0,0.29182288,0.20338878,0.11952959,0
2830,2830,-9.848484848484848,-10.858585858585858,14.65952047848484,3.975732668297173,0,0.0,0.17824005,0,0.1374822,0,0.1543632,0,0.42186612,0,0.12240096,0,0.122186616,0,0.21736503,0,0.10700554,0,0.41357562,0,0.3135826,0.21880682,0.12096552,0
2831,2831,-9.343434343434344,-10.858585858585858,14.32510566028569,4.001850664698008,0,0.0,0.200126,0,0.15160334,0,0.17160718,0,0.4349441,0,0.1352615,0,0.1331906,0,0.23358,0,0.119531795,0,0.43146616,0,0.33544818,0.23467588,0.122248866,0
2832,2832,-8.838383838383837,-10.858585858585858,14.000925530938495,4.029197535094495,0,0.0,0.22341299,0,0.16664313,0,0.19014457,0,0.44789222,0,0.14915365,0,0.14426053,0,0.2502821,0,0.13283207,0,0.44931456,0,0.35596195,0.2509898,0.12311824,0
2833,2833,-8.333333333333332,-10.858585858585858,13.68770730592692,4.0578182130612985,0,0.0,0.24857695,0,0.18238409,0,0.2080104,0,0.46066955,0,0.16495116,0,0.15629756,0,0.26695317,0,0.14712268,0,0.46820384,0,0.37863487,0.26818043,0.1240331,0
2834,2834,-7.828282828282827,-10.858585858585858,13.38622048555411,4.087753557613076,0,0.0,0.27478287,0,0.19906959,0,0.22816457,0,0.473443,0,0.18289505,0,0.1676696,0,0.28363004,0,0.16215889,0,0.48916262,0,0.40042353,0.28613997,0.12494669,0
2835,2835,-7.323232323232322,-10.858585858585858,13.09727523221206,4.119038834227972,0,0.0,0.30189052,0,0.2156633,0,0.25095433,0,0.48579487,0,0.20334446,0,0.1800806,0,0.30066606,0,0.17667814,1,0.51029646,0,0.4223921,0.30477607,0.12558727,0
2836,2836,-6.818181818181817,-10.858585858585858,12.821719469480913,4.151701985401884,0,0.0,0.32951617,0,0.23349321,0,0.27460086,0,0.498032,0,0.22578172,0,0.19850416,0,0.3198986,0,0.19197096,1,0.5296431,0,0.44438106,0.3245822,0.12497606,0
2837,2837,-6.313131313131311,-10.858585858585858,12.56043446004635,4.185761708950939,0,0.0,0.35861403,0,0.25276807,0,0.29894406,1,0.5100021,0,0.24942459,0,0.2189052,0,0.34827054,0,0.2080638,1,0.5465395,0,0.46994376,0.34614757,0.123850994,0
2838,2838,-5.808080808080806,-10.858585858585858,12.314328626501624,4.22122538209843,0,0.0,0.38552195,0,0.2730885,0,0.32366976,1,0.5247006,0,0.27365354,0,0.24064265,0,0.3772056,0,0.22457239,1,0.56310415,0,0.49465695,0.36808163,0.12280082,0
2839,2839,-5.303030303030301,-10.858585858585858,12.08432940808626,4.258086893691374,0,0.0,0.41278714,0,0.2947632,0,0.3488057,1,0.54374146,0,0.29961312,0,0.26408267,0,0.40610874,0,0.2422037,1,0.5782869,1,0.5180828,0.39084753,0.121518575,0
2840,2840,-4.797979797979796,-10.858585858585858,11.871373003578949,4.296324474660867,0,0.0,0.4401457,0,0.31901285,0,0.38086534,1,0.56290114,0,0.32749042,0,0.2889732,0,0.43511966,0,0.2609106,1,0.5938025,1,0.5394328,0.41486543,0.11927022,0
2841,2841,-4.292929292929291,-10.858585858585858,11.67639194110797,4.335898645938167,0,0.0,0.46680012,0,0.34475675,0,0.41326603,1,0.5812081,0,0.35677814,0,0.3154636,0,0.46389484,0,0.28037626,1,0.60705906,1,0.5597154,0.4389318,0.11602631,0
2842,2842,-3.7878787878787854,-10.858585858585858,11.500300542157271,4.376750430057081,0,0.0,0.4929284,0,0.3708764,0,0.4444245,1,0.5989846,0,0.38706824,0,0.34294,0,0.4945592,0,0.30022618,1,0.61797595,1,0.57768536,0.46276695,0.11208151,0
2843,2843,-3.28282828282828,-10.858585858585858,11.34397850768495,4.41879999297594,1,0.0,0.5170825,0,0.39205563,0,0.4712493,1,0.61465865,0,0.41782564,0,0.36813164,1,0.52754885,0,0.31955236,1,0.6260967,1,0.5886817,0.4842883,0.107845284,0
2844,2844,-2.777777777777775,-10.858585858585858,11.208253040996032,4.461945890773338,1,0.0,0.53737724,0,0.40964195,0,0.4921952,1,0.62657326,0,0.44767818,0,0.38935012,1,0.5525794,0,0.33799082,1,0.6324466,1,0.5978729,0.50237054,0.10365589,1
2845,2845,-2.27272727272727,-10.858585858585858,11.093880119438785,4.5060650863549725,1,0.0,0.5531169,0,0.42513272,1,0.51730806,1,0.6367319,0,0.47638854,0,0.407735,1,0.5742028,0,0.35305995,1,0.6384835,1,0.60564923,0.5187809,0.10022292,1
2846,2846,-1.7676767676767646,-10.858585858585858,11.001525712521191,4.551013869963999,1,0.0,0.56446296,0,0.44005924,1,0.53806025,1,0.6453956,1,0.5009609,0,0.4237661,1,0.5904432,0,0.3666839,1,0.64375967,1,0.6111101,0.53247017,0.09693736,1
2847,2847,-1.2626262626262594,-10.858585858585858,10.931747889855233,4.596629762663879,1,0.0,0.5745186,0,0.45452362,1,0.5549021,1,0.6468758,1,0.5213027,0,0.43915132,1,0.59697485,0,0.37983334,1,0.64737576,1,0.6162844,0.5431742,0.09238199,1
2848,2848,-0.7575757575757578,-10.858585858585858,10.884980839521369,4.642734406656121,1,0.0,0.58329916,0,0.4687185,1,0.5685876,1,0.6482186,1,0.5386708,0,0.45322824,1,0.6026965,0,0.38919914,1,0.6496734,1,0.6205294,0.55228215,0.088626534,1
2849,2849,-0.2525252525252526,-10.858585858585858,10.861521801821498,4.689137357574227,1,0.0,0.59106964,0,0.4799743,1,0.5794988,1,0.6491051,1,0.5545483,0,0.46546537,1,0.60650253,0,0.3903059,1,0.6510756,1,0.6242461,0.5591792,0.08694189,1
2850,2850,0.2525252525252526,-10.858585858585858,10.861521801821498,4.735640603195153,1,0.0,0.5980809,0,0.4847217,1,0.58867854,1,0.6486436,1,0.56933534,0,0.4762327,1,0.6055376,0,0.38665548,1,0.6476461,1,0.62782466,0.56333566,0.086406015,1
2851,2851,0.7575757575757578,-10.858585858585858,10.884980839521369,4.782043554113258,1,0.0,0.6024108,0,0.48499843,1,0.594625,1,0.64580244,1,0.58253646,0,0.48555225,1,0.60216606,0,0.38109052,1,0.63964736,1,0.628016,0.56468457,0.086005315,1
2852,2852,1.262626262626263,-10.858585858585858,10.931747889855233,4.8281481981055006,1,0.0,0.6025811,0,0.48150602,1,0.5983871,1,0.64232266,1,0.59337425,0,0.4894692,1,0.59701884,0,0.37371337,1,0.6294561,1,0.6253659,0.56331944,0.08652119,1
2853,2853,1.7676767676767682,-10.858585858585858,11.001525712521191,4.873764090805381,1,0.0,0.5987962,0,0.476671,1,0.5996748,1,0.637296,1,0.59998745,0,0.489864,1,0.5904614,0,0.3660922,1,0.617289,1,0.6193719,0.5595504,0.086826034,1
2854,2854,2.2727272727272734,-10.858585858585858,11.093880119438786,4.918712874414407,1,0.0,0.5922642,0,0.47144315,1,0.5990619,1,0.63005656,1,0.60351115,0,0.4882747,1,0.58052725,0,0.3583311,1,0.6019959,1,0.60975856,0.55352247,0.0864526,1
2855,2855,2.7777777777777786,-10.858585858585858,11.208253040996032,4.9628320699960415,1,0.0,0.58360696,0,0.46611387,1,0.59764403,1,0.6221598,1,0.6039075,0,0.4813297,1,0.5651702,0,0.35009953,1,0.58264995,1,0.5964415,0.5449122,0.08590644,1
2856,2856,3.282828282828284,-10.858585858585858,11.34397850768495,5.00597796779344,1,0.0,0.5698015,0,0.46069613,1,0.59529537,1,0.613183,1,0.59910583,0,0.47080916,1,0.5493265,0,0.34059852,1,0.55156565,1,0.5763317,0.53267133,0.08474539,1
2857,2857,3.787878787878789,-10.858585858585858,11.500300542157271,5.048027530712299,1,0.0,0.5506176,0,0.44708025,1,0.59118956,1,0.6028857,1,0.5915667,0,0.45842132,1,0.53259534,0,0.32683137,1,0.51414424,1,0.55191153,0.5167244,0.085325874,1
2858,2858,4.292929292929294,-10.858585858585858,11.67639194110797,5.088879314831212,1,0.0,0.52844113,0,0.42665488,1,0.5831681,1,0.59071183,1,0.58201516,0,0.4451668,1,0.5141756,0,0.3055153,0,0.47294408,1,0.5242013,0.49729943,0.08840386,0
2859,2859,4.797979797979799,-10.858585858585858,11.871373003578949,5.128453486108512,1,0.0,0.5015148,0,0.40539342,1,0.5708444,1,0.57731044,1,0.5709411,0,0.42667717,0,0.4943343,0,0.27821267,0,0.42125264,0,0.4912787,0.47377595,0.09367754,0
2860,2860,5.3030303030303045,-10.858585858585858,12.084329408086262,5.1666910670780055,0,0.0,0.4626966,0,0.38493282,1,0.5539345,1,0.56278497,1,0.5545742,0,0.40176237,0,0.47096625,0,0.23946019,0,0.35976234,0,0.44692934,0.44378036,0.10204162,0
2861,2861,5.80808080808081,-10.858585858585858,12.314328626501624,5.2035525786709504,0,0.0,0.41258225,0,0.35605028,1,0.53387755,1,0.54002506,1,0.525964,0,0.3703102,0,0.43037227,0,0.20079331,0,0.30198708,0,0.39534307,0.40673047,0.10860199,0
2862,2862,6.313131313131315,-10.858585858585858,12.560434460046352,5.23901625181844,0,0.0,0.36289042,0,0.32068345,1,0.5113287,1,0.50607914,0,0.4884205,0,0.32770506,0,0.3824712,0,0.16439833,0,0.25409988,0,0.34570333,0.366378,0.112104036,0
2863,2863,6.81818181818182,-10.858585858585858,12.821719469480914,5.273075975367496,0,0.0,0.31069463,0,0.280471,0,0.47996232,0,0.4578799,0,0.44621453,0,0.2866013,0,0.33475628,0,0.13795479,0,0.2099858,0,0.30167812,0.32461986,0.10998844,0
2864,2864,7.323232323232325,-10.858585858585858,13.09727523221206,5.305739126541408,0,0.0,0.26226535,0,0.24269985,0,0.44120854,0,0.40658596,0,0.40312046,0,0.24816538,0,0.29073218,0,0.11843038,0,0.1699135,0,0.2569384,0.284006,0.10466901,0
2865,2865,7.8282828282828305,-10.858585858585858,13.386220485554114,5.337024403156303,0,0.0,0.21987802,0,0.20707159,0,0.40201715,0,0.35530695,0,0.3615914,0,0.21350296,0,0.25087598,0,0.10145459,0,0.136754,0,0.21849106,0.24669437,0.09804099,0
2866,2866,8.333333333333336,-10.858585858585858,13.687707305926924,5.366959747708081,0,0.0,0.18236953,0,0.17601693,0,0.36195582,0,0.30514866,0,0.32093376,0,0.18312201,0,0.21565276,0,0.08583908,0,0.10925352,0,0.18498631,0.21252784,0.090216026,0
2867,2867,8.838383838383841,-10.858585858585858,14.000925530938495,5.3955804256748845,0,0.0,0.1510634,0,0.14884569,0,0.32412785,0,0.25803742,0,0.28332627,0,0.15681835,0,0.18455231,0,0.07243028,0,0.086632706,0,0.15594637,0.18217807,0.082141384,0
2868,2868,9.343434343434346,-10.858585858585858,14.325105660285692,5.422927296071372,0,0.0,0.12494503,0,0.12535337,0,0.2883904,0,0.21653959,0,0.24816073,0,0.13394761,0,0.15684901,0,0.060929764,0,0.06979648,0,0.12983997,0.1554752,0.07395758,0
2869,2869,9.848484848484851,-10.858585858585858,14.659520478484842,5.449045292472206,0,0.0,0.10284128,0,0.10576432,0,0.2552391,0,0.18078712,0,0.21643482,0,0.11392874,0,0.13274232,0,0.051161066,0,0.05609735,0,0.10775407,0.13227503,0.06620357,0
2870,2870,10.353535353535356,-10.858585858585858,15.003485633851463,5.473982117597068,0,0.0,0.08499435,0,0.08954477,0,0.22470555,0,0.15030451,0,0.18781097,0,0.09647528,0,0.111942,0,0.042945273,0,0.04494446,0,0.08947507,0.11231421,0.05884351,0
2871,2871,10.858585858585862,-10.858585858585858,15.356359389404822,5.497787143782138,0,0.0,0.06999065,0,0.075922824,0,0.19659373,0,0.12436822,0,0.16241078,0,0.08158905,0,0.09417725,0,0.036059696,0,0.03602874,0,0.07472417,0.09518651,0.051919017,0
2872,2872,11.363636363636369,-10.858585858585858,15.717541736965089,5.520510504623779,0,0.0,0.057233263,0,0.064168535,0,0.17090476,0,0.103752464,0,0.13996504,0,0.06894918,0,0.078489356,0,0.030200107,0,0.029228946,0,0.06254861,0.08054402,0.045553807,0
2873,2873,11.868686868686872,-10.858585858585858,16.086473039023222,5.542202359029049,0,0.0,0.04653288,0,0.053816926,0,0.14782725,0,0.08775383,0,0.121902525,0,0.058033925,0,0.06537054,0,0.025197059,0,0.024020368,0,0.052416556,0.06828719,0.04006195,0
2874,2874,12.373737373737375,-10.858585858585858,16.462632336370326,5.562912307116524,0,0.0,0.03755083,0,0.044374757,0,0.12725528,0,0.07378443,0,0.10587363,0,0.048789356,0,0.055674367,0,0.020991368,0,0.019600548,0,0.043915983,0.05778106,0.03507678,0
2875,2875,12.878787878787882,-10.858585858585858,16.84553543450295,5.58268893723186,0,0.0,0.03025887,0,0.036198143,0,0.10940755,0,0.061670184,0,0.09163181,0,0.040711835,0,0.04736189,0,0.01748069,0,0.01584476,0,0.03671521,0.048728097,0.030653048,0
2876,2876,13.383838383838388,-10.858585858585858,17.23473285934501,5.601579484239181,0,0.0,0.024750683,0,0.029789655,0,0.09387616,0,0.051051337,0,0.07883543,0,0.03378429,0,0.040264323,0,0.014519312,0,0.012776779,0,0.030687317,0.04103353,0.02661427,0
2877,2877,13.888888888888893,-10.858585858585858,17.629807753239458,5.619629580802055,0,0.0,0.020388326,0,0.024659295,0,0.08041154,0,0.041958883,0,0.067843765,0,0.02792851,0,0.03416,0,0.012014983,0,0.010300899,0,0.02563685,0.034530304,0.023056231,0
2878,2878,14.393939393939398,-10.858585858585858,18.03037376552913,5.636883085264209,0,0.0,0.016774585,0,0.020442568,0,0.06881361,0,0.034387734,0,0.058321666,0,0.0230385,0,0.02884963,0,0.009899597,0,0.008313809,0,0.021398822,0.02902405,0.01995183,0
2879,2879,14.898989898989903,-10.858585858585858,18.43607297822625,5.653381971759168,0,0.0,0.013808671,0,0.017060583,0,0.058913894,0,0.028103363,0,0.050852578,0,0.018982226,0,0.02433616,0,0.008153885,0,0.0067431913,0,0.017848471,0.024480304,0.017380128,0
2880,2880,15.404040404040408,-10.858585858585858,18.846573896005346,5.669166270171646,0,0.0,0.011348497,0,0.01422056,0,0.050338086,0,0.022912413,0,0.04477865,0,0.015639111,0,0.020462543,0,0.006705607,0,0.005469695,0,0.014875957,0.020675112,0.015202023,0
2881,2881,15.909090909090914,-10.858585858585858,19.26156952073221,5.684274045449355,0,0.0,0.009318594,0,0.011849798,0,0.043021973,0,0.018598538,0,0.039335873,0,0.012893027,0,0.017142331,0,0.005499256,0,0.0044378946,0,0.012534576,0.017463185,0.013286894,0
2882,2882,16.41414141414142,-10.858585858585858,19.680775523635067,5.698741407470235,0,0.0,0.0076533924,0,0.00990618,0,0.036754355,0,0.0150525095,0,0.0344814,0,0.010623102,0,0.014361402,0,0.004498034,0,0.0035974432,0,0.010608403,0.014753622,0.01160102,0
2883,2883,16.919191919191924,-10.858585858585858,20.10392852272237,5.712602544183797,0,0.0,0.0062773074,0,0.008314087,0,0.03129149,0,0.012182818,0,0.030220468,0,0.008719847,0,0.012018364,0,0.003666334,0,0.002911662,0,0.008962012,0.0124564385,0.010113078,0
2884,2884,17.42424242424243,-10.858585858585858,20.530784468866518,5.7258897720620805,0,0.0,0.0051440895,0,0.006970575,0,0.026648205,0,0.009847229,0,0.026480226,0,0.007165577,0,0.010056004,0,0.0029816835,0,0.0023561388,0,0.007594263,0.0105244,0.008821068,0
2885,2885,17.929292929292934,-10.858585858585858,20.96111714085569,5.73863359902355,0,0.0,0.004214575,0,0.005833887,0,0.022675615,0,0.0079454025,0,0.023182103,0,0.005891834,0,0.008409239,0,0.0024165772,0,0.0019061138,0,0.006437243,0.008891259,0.0076906513,0
2886,2886,18.43434343434344,-10.858585858585858,21.394716747449635,5.75086279594674,0,0.0,0.0034539702,0,0.0048824116,0,0.019276105,0,0.0064031207,0,0.020254193,0,0.004825813,0,0.007021404,0,0.0019494188,0,0.0015415254,0,0.005440774,0.007504873,0.006697464,0
2887,2887,18.939393939393945,-10.858585858585858,21.83138863287979,5.762604473687927,0,0.0,0.0028250942,0,0.004079969,0,0.016403718,0,0.005136194,0,0.017666437,0,0.003925019,0,0.0058640316,0,0.0015662325,0,0.0012468618,0,0.004583818,0.0063297376,0.0058342735,0
