,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
1759,1759,4.797979797979799,-16.41414141414141,17.1010130841788,4.996773756978548,0,0.11060429,0.22102284,0.11051142,9.2871574e-05
1760,1760,5.3030303030303045,-16.41414141414141,17.24952662417986,5.024880540119209,0,0.10989897,0.21962422,0.10981211,8.685434e-05
1761,1761,5.80808080808081,-16.41414141414141,17.411428460543632,5.052486099894452,0,0.10885588,0.21755275,0.108776376,7.949809e-05
1762,1762,6.313131313131315,-16.41414141414141,17.58634883482843,5.079562814202909,0,0.107159846,0.2141796,0.1070898,7.005369e-05
1763,1763,6.81818181818182,-16.41414141414141,17.773903388654315,5.106087204344714,0,0.10254491,0.20498773,0.10249387,5.1043866e-05
1764,1764,7.323232323232325,-16.41414141414141,17.97369661542853,5.132039842519793,0,0.098046556,0.19602014,0.09801007,3.6494046e-05
1765,1765,7.8282828282828305,-16.41414141414141,18.185325138776594,5.157405205140231,0,0.09352533,0.18699996,0.09349998,2.5344982e-05
1766,1766,8.333333333333336,-16.41414141414141,18.40838077637131,5.182171481743372,0,0.08941481,0.17879423,0.08939712,1.7688584e-05
1767,1767,8.838383838383841,-16.41414141414141,18.642453358880555,5.206330349304271,0,0.08565188,0.17127898,0.08563949,1.2390901e-05
1768,1768,9.343434343434346,-16.41414141414141,18.88713328415672,5.229876721358798,0,0.08234365,0.1646697,0.08233485,8.80314e-06
1769,1769,9.848484848484851,-16.41414141414141,19.14201379620932,5.252808480655274,0,0.07928398,0.15855543,0.07927772,6.261806e-06
1770,1770,10.353535353535356,-16.41414141414141,19.406692986707927,5.275126203145773,0,0.0760478,0.15208706,0.07604353,4.271857e-06
1771,1771,10.858585858585862,-16.41414141414141,19.680775523635067,5.296832880094041,0,0.073088974,0.14617208,0.07308604,2.9395062e-06
1772,1772,11.363636363636369,-16.41414141414141,19.963874117224616,5.31793364398966,0,0.070373446,0.14074284,0.07037142,2.0330033e-06
1773,1773,11.868686868686872,-16.41414141414141,20.255610737530784,5.338435502878221,0,0.067859866,0.1357169,0.06785845,1.415146e-06
1774,1774,12.373737373737375,-16.41414141414141,20.555617600978504,5.3583470866908005,0,0.065604076,0.13120615,0.06560308,9.984111e-07
1775,1775,12.878787878787882,-16.41414141414141,20.863537945186717,5.377678408215226,0,0.06337385,0.12674631,0.063373156,6.9855787e-07
1776,1776,13.383838383838388,-16.41414141414141,21.179026612385613,5.39644064051647,0,0.061389502,0.122778006,0.061389003,4.983976e-07
1777,1777,13.888888888888893,-16.41414141414141,21.501750462028284,5.414645911893697,0,0.05961602,0.11923131,0.059615657,3.6004369e-07
1778,1778,14.393939393939398,-16.41414141414141,21.831388632879783,5.432307118858674,0,0.058024433,0.116048336,0.058024168,2.6385402e-07
1779,1779,14.898989898989903,-16.41414141414141,22.167632674095703,5.449437757130236,0,0.05656626,0.11313213,0.056566063,1.9412542e-07
1780,1780,15.404040404040408,-16.41414141414141,22.51018656370359,5.46605177025368,0,0.05517598,0.11035167,0.055175833,1.4252225e-07
1781,1781,15.909090909090914,-16.41414141414141,22.85876663158254,5.482163415161661,0,0.053865194,0.10773018,0.05386509,1.0482207e-07
1782,1782,16.41414141414142,-16.41414141414141,23.21310140258868,5.497787143782138,0,0.052631427,0.105262704,0.052631352,7.73661e-08
1783,1783,16.919191919191924,-16.41414141414141,23.572931373969624,5.512937499656908,0,0.051462874,0.102925636,0.051462818,5.7236544e-08
1784,1784,17.42424242424243,-16.41414141414141,23.938008739705182,5.527629028449248,0,0.05036611,0.10073213,0.050366066,4.2596568e-08
1785,1785,17.929292929292934,-16.41414141414141,24.30809707294723,5.54187620118021,0,0.049342193,0.098684326,0.049342163,3.185142e-08
1786,1786,18.43434343434344,-16.41414141414141,24.682970976338183,5.555693349030245,0,0.04835464,0.09670924,0.04835462,2.3719155e-08
1787,1787,18.939393939393945,-16.41414141414141,25.06241570868587,5.569094608567428,0,0.04741757,0.0948351,0.04741755,1.7691471e-08
1788,1788,19.44444444444445,-16.41414141414141,25.44622679527397,5.5820938763083445,0,0.04652093,0.09304184,0.04652092,1.3201415e-08
1789,1789,19.949494949494955,-16.41414141414141,25.83420962799824,5.5947047715765015,0,0.045656826,0.09131363,0.045656815,9.852567e-09
1790,1790,20.45454545454546,-16.41414141414141,26.226179060539845,5.606940606691016,0,0.044825397,0.08965078,0.04482539,7.35113e-09
1791,1791,20.95959595959597,-16.41414141414141,26.621959002916064,5.618814363591343,0,0.044033978,0.08806795,0.044033974,5.501797e-09
1792,1792,21.46464646464647,-16.41414141414141,27.02138201898068,5.6303386760788126,0,0.0432869,0.086573794,0.043286897,4.1343906e-09
1793,1793,21.969696969696976,-16.41414141414141,27.424288929774363,5.641525816930464,0,0.042581975,0.08516394,0.04258197,3.1186105e-09
1794,1794,22.47474747474748,-16.41414141414141,27.830528425042534,5.652387689213339,0,0.041906655,0.08381331,0.041906655,2.3562678e-09
1795,1795,22.979797979797983,-16.41414141414141,28.239956684735898,5.662935821196765,0,0.04126896,0.08253792,0.04126896,1.7876394e-09
1796,1796,23.484848484848484,-16.41414141414141,28.652437011879503,5.67318136432556,0,0.040658373,0.08131675,0.040658373,1.357562e-09
1797,1797,23.98989898989899,-16.41414141414141,29.067839477831654,5.683135093777833,0,0.04006764,0.08013528,0.04006764,1.031154e-09
1798,1798,24.49494949494949,-16.41414141414141,29.48604058064695,5.69280741118706,0,0.03949911,0.07899822,0.03949911,7.844179e-10
1799,1799,25.0,-16.41414141414141,29.90692291700088,5.702208349159284,0,0.038945686,0.07789137,0.038945686,5.966254e-10
1800,1800,-25.0,-15.909090909090908,29.632738205466584,3.7083218711133,0,0.039821703,0.079643406,0.039821703,1.0144726e-09
1801,1801,-24.49494949494949,-15.909090909090908,29.207905168187693,3.7176054240337457,0,0.04048442,0.08096884,0.04048442,1.3820135e-09
1802,1802,-23.98989898989899,-15.909090909090908,28.78566356885447,3.727162171914251,0,0.041145455,0.08229091,0.041145455,1.864908e-09
1803,1803,-23.484848484848484,-15.909090909090908,28.36612913158948,3.737002529068526,0,0.041819293,0.08363858,0.04181929,2.506717e-09
1804,1804,-22.97979797979798,-15.909090909090908,27.949423764114464,3.7471373171947633,0,0.042515554,0.08503109,0.042515546,3.3702892e-09
1805,1805,-22.474747474747478,-15.909090909090908,27.53567590612925,3.757577773097623,0,0.04320771,0.08641541,0.043207705,4.4903383e-09
1806,1806,-21.96969696969697,-15.909090909090908,27.125020893891143,3.76833555480084,0,0.043903846,0.087807685,0.043903843,5.941998e-09
1807,1807,-21.464646464646464,-15.909090909090908,26.71760134080114,3.779422745673247,0,0.04462176,0.0892435,0.04462175,7.859982e-09
1808,1808,-20.95959595959596,-15.909090909090908,26.31356753356014,3.790851856134101,0,0.045318794,0.090637565,0.045318782,1.0234148e-08
1809,1809,-20.454545454545453,-15.909090909090908,25.913077843162228,3.80263582244048,0,0.04598658,0.09197314,0.04598657,1.3117121e-08
1810,1810,-19.949494949494948,-15.909090909090908,25.5162991496346,3.814788001989987,0,0.046659704,0.09331938,0.04665969,1.672102e-08
1811,1811,-19.444444444444443,-15.909090909090908,25.123407279005875,3.82732216449608,0,0.047363896,0.09472775,0.047363874,2.1347788e-08
1812,1812,-18.939393939393938,-15.909090909090908,24.734587450476525,3.840252478311256,0,0.048094437,0.09618881,0.048094407,2.7253417e-08
1813,1813,-18.434343434343432,-15.909090909090908,24.35003473116701,3.85359349108563,0,0.04885682,0.097713575,0.048856787,3.4856168e-08
1814,1814,-17.929292929292927,-15.909090909090908,23.969954495119765,3.867360103856072,0,0.049656913,0.09931373,0.049656864,4.4676554e-08
1815,1815,-17.424242424242422,-15.909090909090908,23.594562882420355,3.881567537565664,0,0.050491486,0.100982845,0.050491422,5.7259705e-08
1816,1816,-16.919191919191917,-15.909090909090908,23.22408725337054,3.896231290916772,0,0.051361747,0.102723345,0.051361673,7.345197e-08
1817,1817,-16.41414141414141,-15.909090909090908,22.858766631582537,3.911367088366765,0,0.052192427,0.10438466,0.05219233,9.265548e-08
1818,1818,-15.909090909090908,-15.909090909090908,22.498852128662875,3.9269908169872414,0,0.05302614,0.106052056,0.053026028,1.1621565e-07
1819,1819,-15.404040404040405,-15.909090909090908,22.14460734181187,3.9431184508308776,0,0.05389675,0.107793204,0.053896602,1.4598376e-07
1820,1820,-14.898989898989898,-15.909090909090908,21.796308714181905,3.959765961391317,0,0.054808103,0.10961584,0.05480792,1.8376124e-07
1821,1821,-14.393939393939393,-15.909090909090908,21.45424584622166,3.976949212709184,0,0.055752967,0.11150546,0.05575273,2.3141652e-07
1822,1822,-13.888888888888888,-15.909090909090908,21.11872174450007,3.99468383968121,0,0.056745317,0.11349005,0.056745026,2.9170826e-07
1823,1823,-13.383838383838382,-15.909090909090908,20.790052992679566,4.012985108181482,0,0.05779501,0.11558929,0.057794645,3.6823394e-07
1824,1824,-12.87878787878788,-15.909090909090908,20.468569827433782,4.031867755717475,0,0.058904264,0.1178076,0.0589038,4.6601377e-07
1825,1825,-12.373737373737374,-15.909090909090908,20.154616100237288,4.051345811534003,0,0.060048252,0.120095335,0.060047667,5.895936e-07
1826,1826,-11.868686868686869,-15.909090909090908,19.848549104170285,4.071432395361885,0,0.061260212,0.12251893,0.061259463,7.48535e-07
1827,1827,-11.363636363636363,-15.909090909090908,19.5507392432787,4.092139494401868,0,0.06262863,0.12525533,0.062627666,9.634903e-07
1828,1828,-10.858585858585858,-15.909090909090908,19.2615695207322,4.113477718654458,0,0.064068004,0.12813352,0.06406676,1.2413853e-06
1829,1829,-10.353535353535351,-15.909090909090908,18.981434821177917,4.135456035367229,0,0.06563169,0.13126016,0.06563008,1.6101345e-06
1830,1830,-9.848484848484848,-15.909090909090908,18.710740962467376,4.158081484183139,0,0.06728074,0.13455729,0.067278646,2.0905047e-06
1831,1831,-9.343434343434344,-15.909090909090908,18.44990349253316,4.181358875540507,0,0.0689715,0.1379376,0.0689688,2.695123e-06
1832,1832,-8.838383838383837,-15.909090909090908,18.199346208815403,4.205290475992353,0,0.071293145,0.14257891,0.07128946,3.6868823e-06
1833,1833,-8.333333333333332,-15.909090909090908,17.95949938049954,4.229875685362213,0,0.07400122,0.14799209,0.073996045,5.182282e-06
1834,1834,-7.828282828282827,-15.909090909090908,17.730797658123187,4.255110712002547,0,0.077212244,0.15440935,0.077204674,7.563328e-06
1835,1835,-7.323232323232322,-15.909090909090908,17.513677661009798,4.280988253819137,0,0.08079299,0.16156368,0.08078184,1.1153279e-05
1836,1836,-6.818181818181817,-15.909090909090908,17.30857524059979,4.307497194099606,0,0.0845255,0.16901863,0.08450931,1.6189726e-05
1837,1837,-6.313131313131311,-15.909090909090908,17.115922427101555,4.334622322444869,0,0.08867484,0.17730217,0.08865108,2.3754808e-05
1838,1838,-5.808080808080806,-15.909090909090908,16.936144077886073,4.362344092139544,0,0.0936953,0.18731838,0.09365919,3.6109446e-05
1839,1839,-5.303030303030301,-15.909090909090908,16.769654258468677,4.390638425988048,0,0.09972408,0.19933507,0.099667534,5.6540237e-05
1840,1840,-4.797979797979796,-15.909090909090908,16.616852400365758,4.419476582859167,0,0.10744265,0.21469986,0.10734993,9.271364e-05
1841,1841,-4.292929292929291,-15.909090909090908,16.478119294015606,4.448825096801652,0,0.11516502,0.2300423,0.11502115,0.00014387595
1842,1842,-3.7878787878787854,-15.909090909090908,16.353812988577953,4.478645799515789,0,0.121359706,0.2423225,0.12116125,0.00019844803
1843,1843,-3.28282828282828,-15.909090909090908,16.244264682904433,4.508895935127127,0,0.12813528,0.2557252,0.1278626,0.0002726781
1844,1844,-2.777777777777775,-15.909090909090908,16.14977470234291,4.539528373597545,0,0.13432337,0.26793873,0.13396937,0.0003539939
1845,1845,-2.27272727272727,-15.909090909090908,16.070608663330624,4.570491925780527,0,0.13785319,0.27488914,0.13744457,0.00040861522
1846,1846,-1.7676767676767646,-15.909090909090908,16.006993931050985,4.601731759210795,0,0.13687673,0.27296165,0.13648082,0.00039591218
1847,1847,-1.2626262626262594,-15.909090909090908,15.959116474065617,4.633189909415238,0,0.13420653,0.26769638,0.13384819,0.00035833896
1848,1848,-0.7575757575757578,-15.909090909090908,15.927118213355028,4.664805877107707,0,0.13175195,0.26285276,0.13142638,0.0003255585
1849,1849,-0.2525252525252526,-15.909090909090908,15.91109495153875,4.6965172973929,0,0.12878102,0.25698698,0.12849349,0.00028754122
1850,1850,0.2525252525252526,-15.909090909090908,15.91109495153875,4.72826066337648,0,0.12610573,0.25170028,0.12585014,0.0002555883
1851,1851,0.7575757575757578,-15.909090909090908,15.927118213355028,4.759972083661673,0,0.12286709,0.24529378,0.12264689,0.00022019962
1852,1852,1.262626262626263,-15.909090909090908,15.959116474065617,4.791588051354141,0,0.121454395,0.24250029,0.121250145,0.00020424927
1853,1853,1.7676767676767682,-15.909090909090908,16.006993931050985,4.8230462015585855,0,0.12180682,0.2432057,0.12160285,0.00020397063
1854,1854,2.2727272727272734,-15.909090909090908,16.070608663330624,4.854286034988854,0,0.121962816,0.24352293,0.12176146,0.00020135073
1855,1855,2.7777777777777786,-15.909090909090908,16.14977470234291,4.885249587171835,0,0.12189304,0.24339259,0.12169629,0.00019674927
1856,1856,3.282828282828284,-15.909090909090908,16.244264682904433,4.915882025642253,0,0.12184886,0.24331363,0.12165681,0.00019204534
1857,1857,3.787878787878789,-15.909090909090908,16.353812988577957,4.946132161253591,0,0.12192729,0.24347857,0.12173928,0.00018801598
1858,1858,4.292929292929294,-15.909090909090908,16.478119294015606,4.975952863967727,0,0.12222221,0.24407347,0.12203673,0.00018546548
1859,1859,4.797979797979799,-15.909090909090908,16.616852400365758,5.005301377910213,0,0.122228116,0.2440952,0.1220476,0.00018051831
1860,1860,5.3030303030303045,-15.909090909090908,16.769654258468677,5.034139534781332,0,0.12134223,0.24234745,0.121173725,0.00016850799
1861,1861,5.80808080808081,-15.909090909090908,16.936144077886077,5.062433868629835,0,0.11981655,0.23932846,0.11966423,0.00015231928
1862,1862,6.313131313131315,-15.909090909090908,17.11592242710156,5.090155638324511,0,0.116463296,0.23267604,0.11633802,0.00012527898
1863,1863,6.81818181818182,-15.909090909090908,17.30857524059979,5.117280766669773,0,0.11069529,0.22121271,0.11060636,8.893836e-05
1864,1864,7.323232323232325,-15.909090909090908,17.5136776610098,5.143789706950242,0,0.10479843,0.2094751,0.10473755,6.088114e-05
1865,1865,7.8282828282828305,-15.909090909090908,17.73079765812319,5.1696672487668325,0,0.09951329,0.19894305,0.099471524,4.1757987e-05
1866,1866,8.333333333333336,-15.909090909090908,17.95949938049954,5.194902275407166,0,0.09474332,0.18942921,0.094714604,2.8711767e-05
1867,1867,8.838383838383841,-15.909090909090908,18.19934620881541,5.2194874847770265,0,0.090494715,0.1809495,0.09047475,1.9959756e-05
1868,1868,9.343434343434346,-15.909090909090908,18.449903492533164,5.243419085228872,0,0.086801864,0.17357545,0.08678772,1.41396295e-05
1869,1869,9.848484848484851,-15.909090909090908,18.710740962467376,5.266696476586241,0,0.08317777,0.16633588,0.08316794,9.827055e-06
1870,1870,10.353535353535356,-15.909090909090908,18.981434821177917,5.289321925402151,0,0.07962234,0.1592313,0.07961565,6.690481e-06
1871,1871,10.858585858585862,-15.909090909090908,19.26156952073221,5.311300242114921,0,0.07636523,0.15272133,0.076360665,4.5615243e-06
1872,1872,11.363636363636369,-15.909090909090908,19.5507392432787,5.332638466367511,0,0.073365405,0.14672457,0.07336228,3.1221177e-06
1873,1873,11.868686868686872,-15.909090909090908,19.84854910417029,5.353345565407494,0,0.070651546,0.14129876,0.07064938,2.1638537e-06
1874,1874,12.373737373737375,-15.909090909090908,20.154616100237288,5.373432149235376,0,0.068056375,0.13610977,0.068054885,1.4928652e-06
1875,1875,12.878787878787882,-15.909090909090908,20.468569827433782,5.392910205051904,0,0.065579645,0.13115725,0.065578625,1.0271366e-06
1876,1876,13.383838383838388,-15.909090909090908,20.79005299267957,5.411792852587897,0,0.06342313,0.12684481,0.063422404,7.255775e-07
1877,1877,13.888888888888893,-15.909090909090908,21.118721744500075,5.430094121088169,0,0.061517596,0.12303415,0.061517075,5.219193e-07
1878,1878,14.393939393939398,-15.909090909090908,21.454245846221664,5.447828748060196,0,0.059797592,0.11959443,0.059797216,3.7912656e-07
1879,1879,14.898989898989903,-15.909090909090908,21.796308714181908,5.465011999378063,0,0.058233898,0.11646724,0.05823362,2.7755843e-07
1880,1880,15.404040404040408,-15.909090909090908,22.144607341811877,5.481659509938502,0,0.05675821,0.11351601,0.056758005,2.0352707e-07
1881,1881,15.909090909090914,-15.909090909090908,22.49885212866288,5.497787143782138,0,0.055367015,0.11073373,0.055366866,1.4943714e-07
1882,1882,16.41414141414142,-15.909090909090908,22.85876663158254,5.513410872402615,0,0.054047387,0.10809456,0.05404728,1.09854106e-07
1883,1883,16.919191919191924,-15.909090909090908,23.22408725337055,5.528546669852608,0,0.05277448,0.1055488,0.0527744,8.057103e-08
1884,1884,17.42424242424243,-15.909090909090908,23.59456288242036,5.543210423203715,0,0.051572114,0.10314411,0.051572055,5.92092e-08
1885,1885,17.929292929292934,-15.909090909090908,23.96995449511977,5.557417856913308,0,0.050439995,0.10087991,0.050439954,4.3682096e-08
1886,1886,18.43434343434344,-15.909090909090908,24.350034731167018,5.571184469683749,0,0.049383055,0.09876606,0.04938303,3.2371556e-08
1887,1887,18.939393939393945,-15.909090909090908,24.73458745047653,5.584525482458123,0,0.048396364,0.096792676,0.048396338,2.4107004e-08
1888,1888,19.44444444444445,-15.909090909090908,25.12340727900588,5.5974557962733,0,0.047457468,0.094914906,0.047457453,1.7962787e-08
1889,1889,19.949494949494955,-15.909090909090908,25.516299149634605,5.609989958779392,0,0.04655289,0.093105756,0.046552878,1.3379712e-08
