,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
2690,blue,0.1848886311447004,-5.665881671598731,4.3266041552372245,2.266247478474328,7.102083199740009,3,5.668897505025558,4.745009331106968,1,1,0.0,0.9443285,1,0.941685956120491,0.01781484190520656
2691,red,-5.317632955912382,-16.42846460848157,4.360542269720047,0.2252022967347525,14.33040147995353,3,17.267648063530164,4.399347718211351,0,0,0.0,0.23031943,0,0.07359389893244953,0.04455928967459281
2692,red,-11.060286167408083,-5.421152077652857,3.3967612126764,2.1837199979596558,13.796291653938368,3,12.317419370712296,3.5973258176753875,0,1,0.0,0.6234911,0,0.42325246579945086,0.08084327405501147
2693,red,-3.8799639402561175,13.392222396215422,1.8177500051283448,0.1635640807809703,10.974426008499869,3,13.942945918541808,1.8527933335882805,0,1,0.0,0.5456443,0,0.30856393033638596,0.09061824069523941
2694,red,4.2397131078747305,-8.979198533601714,4.924473655641682,2.29120286972935,11.649535846886632,3,9.92981236191903,5.153526209148327,0,1,0.0,0.7307846,1,0.6658556574583053,0.03779622033924847
2695,blue,-2.7200911832371686,-5.16620188882138,4.164355881638144,3.017976976462768,8.803917472654671,3,5.838539029687665,4.227753793928552,1,1,0.0,0.92779005,1,0.9176462891697884,0.017253341777626115
2696,red,12.9743696453441,9.599889516911093,0.5535292375621145,0.4652167976387029,13.402384925660815,3,16.139769094721455,0.6370133512779232,0,0,0.0,0.41824198,0,0.18420422298833727,0.06586572637929848
2697,red,-2.9243648665891038,18.96620287871084,1.5668639263366428,1.544022013175747,18.874243145832796,3,19.19032989579283,1.7237797850445653,0,0,0.0,0.18965322,0,0.05479566064896062,0.0338349534500937
2698,blue,-3.344702247202523,-9.938455115860918,4.173758187349479,0.8365009117666297,8.236796823327378,3,10.486177721764191,4.38775389144414,1,1,0.0,0.69156724,1,0.5688057307898998,0.05409713249807141
2699,red,10.401670232121058,16.44278133383947,0.9974714093721146,3.081367856726988,22.450336541125573,3,19.45661331296516,1.0067519445311153,0,0,0.0,0.1768694,0,0.05456888132495805,0.03398152097691654
2700,blue,-5.021028811425948,1.1212699378558453,2.5136109407589995,2.3926610266539146,6.91910189985555,3,5.144703742559791,2.9218828068671647,1,1,0.0,0.9696526,1,0.9628289824724198,0.01712706279236498
2701,red,-0.644473119284759,9.692453207440147,1.3319860741983047,1.3377496866926686,8.572105613217772,3,9.713855814242738,1.6371908536661024,0,1,0.0,0.7458308,1,0.694662975370884,0.03600025455798178
2702,blue,1.7912074807350975,-6.679534785836449,4.816042506400797,2.7695792784719173,9.623809112770928,3,6.915533905219506,4.974388316721886,1,1,0.0,0.912705,1,0.8791688299179077,0.03536313002350489
2703,blue,-2.9901412653332704,11.861272967972443,1.7597314321998605,0.2386691542174633,9.296826353258291,3,12.232364497814912,1.817743692332872,1,1,0.0,0.6580813,0,0.4875169289857149,0.08660922881053074
2704,red,-4.633542594636952,14.18364155112006,1.7070831333889842,2.048968446522967,16.062130066711745,3,14.921307068315912,1.8865489248755003,0,0,0.0,0.46519735,0,0.2295574682764709,0.08013259097264555
2705,blue,4.716303005269367,-2.669817640547477,5.737988692415233,3.0872165429339207,8.412655172256036,3,5.419542441137569,5.768078421085425,1,1,0.0,0.97218126,1,0.9663175296783447,0.015383475818176843
2706,red,11.442684273775642,-3.205090711102687,6.001293996738451,3.1067674556613056,14.880803561260525,3,11.883081664943196,6.010084294180527,0,1,0.0,0.6720144,1,0.5215378284454346,0.0627359771631001
2707,blue,3.3395717788709587,9.05832149452253,0.9058895494443168,1.7328412149230137,9.673144463127532,3,9.654321724717912,1.217582835858099,1,1,0.0,0.7367166,1,0.6764666701853276,0.03909005582863021
2708,red,-1.4374153213360736,-14.050353180430506,4.515971906227791,0.4601478338737526,11.372754891620708,3,14.12368887015164,4.610439101243977,0,0,0.0,0.49201897,0,0.26554566010832786,0.08124851533297597
2709,red,1.057610470790886,-9.638791388174475,4.559383605276987,2.147805245193352,11.001555407855232,3,9.696640620992044,4.82167618047101,0,1,0.0,0.73371756,1,0.6701705744862556,0.038589097112247506
2710,blue,6.484339236581749,10.560914611916896,0.8143312144958293,1.005127911944573,10.523219432437854,3,12.392722573158547,1.0201505433061258,1,1,0.0,0.6488886,0,0.47526527151465414,0.07205087846839567
2711,blue,5.067330542692142,4.379522163676025,0.2660261666700544,1.8383441938584333,6.833554332453889,3,6.697615486949828,0.7127182046783894,1,1,0.0,0.9086532,1,0.871333180963993,0.03172761399663332
2712,red,3.7727065432202433,-9.128662966813245,5.094696396924577,3.10999375654478,12.875587931017018,3,9.877540292143811,5.104292143242375,0,1,0.0,0.7327692,1,0.6678987553715706,0.036289656911008855
2713,red,-15.337831111175522,-1.6760915894728996,3.239596127055308,0.0557933479028146,12.43290067154784,3,15.429139516228556,3.2504390192117176,0,0,0.0,0.40842462,0,0.17762689744122326,0.07407044033047178
2714,blue,8.232584100922804,-0.9008251395810428,5.822081127675219,1.881627887069989,8.691149460322691,3,8.281722460386373,6.174196987405345,1,1,0.0,0.78371716,1,0.7457055807113647,0.030449497021534433
2715,red,-5.203485843566428,14.01608232378609,1.7730191458527844,2.2770687430198016,16.722583832490784,3,14.950813644459124,1.9262762376002664,0,0,0.0,0.45620582,0,0.21708307491615414,0.0737784597556493
2716,red,-8.346021453402903,-18.12811435797016,4.2203016194846334,0.4148560662767451,17.17488110627808,3,19.95706903020344,4.280927539398662,0,0,0.0,0.108243935,0,0.0285558037343435,0.019857594884908826
2717,blue,9.597715867172507,5.7200055367687135,0.3083440887150717,1.0081307659294196,9.280648980244576,3,11.172941117165152,0.5374552099551971,1,1,0.0,0.696398,1,0.5857538579404354,0.054822355456703116
2718,blue,-12.967148791513996,0.8584081423738565,2.919816145242022,0.7364149131008435,10.615734709534976,3,12.995530474750025,3.075490419489792,1,1,0.0,0.60123265,0,0.38290235586464405,0.08617144080289528
2719,blue,3.213869993253291,-14.106732786038473,4.837293825622857,0.497394126021859,11.760732896572645,3,14.4682020386165,4.93639090850903,1,0,0.0,0.49286038,0,0.24859537977725268,0.06960586332134114
2720,red,1.4139268233887627,-13.90565025036685,4.611132458183496,1.926392262029068,14.73594708442826,3,13.977349460732029,4.8137207428218325,0,1,0.0,0.52571684,0,0.29392403755337,0.08352150881431383
2721,red,6.422214862072384,17.66664426031159,1.105321469436567,0.8186525097316777,16.620039658707938,3,18.79774356551934,1.2221262838594478,0,0,0.0,0.16594897,0,0.04933944078278728,0.02832841841611248
2722,blue,8.735646366075988,2.571596993855056,6.267380235503165,1.126963630712618,7.405700823703314,3,9.1062960929206,0.2862926173876459,1,1,0.0,0.7508557,1,0.708746842443943,0.023376308723671767
2723,blue,-0.2316359258720255,-8.823973161607597,4.601276526855254,2.889521837606514,11.700437651905585,3,8.827012946570644,4.686144256302219,1,1,0.0,0.7529226,1,0.7104775846004486,0.026715414079342175
2724,red,2.405336873763577,-9.069766303281956,4.735880804197739,2.32247662641508,11.172366085551442,3,9.383299327658454,4.971625168170595,0,1,0.0,0.7448779,1,0.6996888282895088,0.03448464931159288
2725,blue,4.829433109980286,-9.258855614047029,4.965537738017424,0.903556777198617,8.316852096908292,3,10.442692729633675,5.193168083780351,1,1,0.0,0.7146239,1,0.6244263258576394,0.047002893186877726
2726,blue,-1.2900868527772893,-9.044102406372115,4.238063004528431,1.676891770646832,8.952562974976857,3,9.135650629520304,4.570700821858509,1,1,0.0,0.7405406,1,0.6861881569027901,0.029740717629125453
2727,blue,8.539412040993323,11.571424932140244,0.8137482734207864,0.618727199389217,11.83171612015312,3,14.381218062668356,0.9350363173901886,1,1,0.0,0.5402253,0,0.30045912608504294,0.08269561778163789
2728,red,-15.613190104429082,-1.3313401237358593,3.1795784093728607,0.248359893469629,12.744536323260393,3,15.66984913016431,3.2266571016590557,0,0,0.0,0.39475888,0,0.18154486479237675,0.07380788647575069
2729,blue,2.2797971078990864,3.6711467498700783,0.7176944566631327,2.7058485808459225,6.851422693904911,3,4.321434173080354,1.0150756442698328,1,1,0.0,0.98371255,1,0.9818029028177261,0.006093027274434896
2730,blue,-10.364127539528727,4.392527349789929,2.477531341066568,1.3520715373539172,10.217953884935056,3,11.25652860229433,2.740721670833949,1,1,0.0,0.67475575,1,0.5200509072840214,0.06963392752801756
2731,blue,-0.4966406383557249,-7.531800929483496,4.31892998465648,2.198070699964167,8.90750975372558,3,7.548157203253973,4.646545137510293,1,1,0.0,0.84961987,1,0.7922369301319122,0.04644974613218459
2732,blue,12.763089714289668,-3.0603831232764978,6.00018435871622,0.2099725652144949,10.175863586507042,3,13.124877291473712,6.047844689594529,1,1,0.0,0.6145606,0,0.4184870817512274,0.07651229801025194
2733,blue,-6.470772612760663,-2.716192419324281,3.3912233085199937,2.789914364053195,9.75761523060487,3,7.01773463910172,3.5390193624167186,1,1,0.0,0.8803755,1,0.816853491961956,0.042241508599794524
2734,red,15.972444105351808,3.910237091022324,0.2105343749134146,0.1626952155434428,13.47655086566835,3,16.444115202910567,0.2400893853433892,0,0,0.0,0.39900866,0,0.17843816617503763,0.06643349807089337
2735,red,-3.994420730434436,-6.507550783419332,3.904633639959989,2.437241704732392,9.670528882720664,3,7.635680334489255,4.1618745614975206,0,1,0.0,0.79220706,1,0.7499265789985656,0.026617942499752398
2736,blue,6.282830575008177,5.193031723238455,0.5408904775103639,2.7239930802128973,10.80204480734422,3,8.15116792323766,0.6907176581644139,1,1,0.0,0.79928845,1,0.757427171766758,0.03242659552433454
2737,red,4.38118253707592,13.818223176523125,1.2457172662060263,0.0873092624227524,11.505205770170464,3,14.496139216335491,1.2637640947610682,0,0,0.0,0.45645514,0,0.23106690891087056,0.07517984862452111
2738,blue,-8.003012344428111,6.249549005715961,2.3761280286626394,2.788017885612468,12.915217078231189,3,10.154066641494632,2.4786073004249043,1,1,0.0,0.7029564,1,0.5887183950841427,0.05931682870193665
2739,blue,-0.1847521563599099,-5.627687191747079,4.426402285953624,2.652171201485624,8.09904608134773,3,5.630719002705939,4.6795716221034604,1,1,0.0,0.9457224,1,0.9443554896116256,0.01694938588170262
2740,red,15.567781177589714,-5.173580417584685,5.825667864161557,0.8406087339694559,14.250921157135352,3,16.40493051282243,5.962341512636099,0,0,0.0,0.38872492,0,0.16614118045195936,0.07077043552297045
2741,blue,2.235289677864861,3.796040541384864,0.9980646976646004,3.0820251296680974,7.396331882875543,3,4.405274535804401,1.038617418762653,1,1,0.0,0.98371255,1,0.9815090164542198,0.0060163854275470385
2742,blue,4.291362814014705,-9.23658401968481,4.865880515237933,1.231265791750116,8.784963225962802,3,10.184806289478706,5.14732180165729,1,1,0.0,0.72350407,1,0.6441328251361846,0.037296690943438696
2743,blue,9.733069203200404,-3.3736863500423278,5.654462697168911,1.625161087050303,10.019025787366433,3,10.301184189342024,5.949523882985911,1,1,0.0,0.7241699,1,0.6406977427005768,0.042133433230869044
2744,blue,-3.151859796912176,-7.864753902506883,3.9724979663402578,1.440819017733408,7.54462375704176,3,8.472813825783529,4.331229681625809,1,1,0.0,0.7535066,1,0.7102586448192596,0.026545893613168618
2745,blue,-4.789506306900304,-10.820106620154943,4.091856358221204,0.924499685805328,9.781147043472547,3,11.832754452592964,4.295665175179854,1,1,0.0,0.62449026,0,0.42539380364120005,0.07507742208268153
2746,red,7.105265490623523,10.207681024921968,0.7248066614955181,1.7856436498181762,12.726390525266584,3,12.43710374640324,0.9627124916574772,0,1,0.0,0.65468717,0,0.47726291954517364,0.07956689221773669
2747,red,-4.371009253623639,-12.321840651804225,4.150077641696912,1.864746606191236,13.624165683664115,3,13.074153087053809,4.371500620000738,0,1,0.0,0.53941774,0,0.3113380752503872,0.07820219550217013
2748,red,15.126866912835704,3.801437920202401,0.1614141979558101,0.4559405548839814,12.847635706780352,3,15.59721234258854,0.2462053163828543,0,0,0.0,0.45863935,0,0.2235514906793833,0.07198486183530839
2749,blue,0.5066211214417531,-6.871948703182989,4.543477856966735,2.557372160715189,9.191409109629168,3,6.890598228011067,4.785978915496292,1,1,0.0,0.90884286,1,0.8742954337596893,0.0379556765424217
2750,red,-7.254675341501856,-16.39090568987819,4.193871973268982,0.6527527977245916,15.44852373629546,3,17.924622831319944,4.295702825231247,0,0,0.0,0.19129433,0,0.05154844698496163,0.03043254201122774
2751,blue,9.036059248883594,4.707365813431967,0.2323785046507335,0.9850501753742076,8.218790878554925,3,10.18870254992277,0.480269473576763,1,1,0.0,0.7252798,1,0.6538846504688263,0.036469662640306884
2752,red,11.942637535042245,9.422598409416404,0.5071311313348285,2.1937446418082915,16.766137916654444,3,15.212230345302308,0.6679901832136261,0,0,0.0,0.48625112,0,0.24804347198456525,0.07601188654475173
2753,red,5.250696158776569,11.077757725454909,0.8809557087219295,1.577541344323543,11.906653023500365,3,12.259140523530473,1.128176084397029,0,1,0.0,0.6397891,0,0.45249775737524034,0.07287442443683984
2754,red,-8.380825994506196,3.245077321015125,2.7323061367205064,3.0219271114562343,11.95855179200893,3,8.987144772927465,2.7721669947907377,0,1,0.0,0.74306804,1,0.6857800994813442,0.03600687065343846
2755,blue,12.28927487260616,-3.5466683831686043,5.767585036158745,1.7032447359751537,12.836525963975983,3,12.790822237629484,6.002220989842529,1,1,0.0,0.6318536,0,0.44072825282812117,0.07759732209300921
2756,blue,4.430571759298222,-6.24114190681548,5.089683818426162,2.489871961688328,9.819546091810125,3,7.653876038668207,5.32972679874788,1,1,0.0,0.8772835,1,0.814509664773941,0.05163607846093997
2757,blue,-12.291016681035847,2.9532732366001206,2.6747814691774328,1.8372094158621304,13.094887454810102,3,12.640843083573186,2.9057838816970363,1,1,0.0,0.62291044,0,0.4234557234495878,0.08073149019324151
2758,red,8.86609082922013,-4.629018680942298,5.559844330129296,0.9264598960051535,7.907918588259156,3,10.001768870579548,5.802011519132606,0,1,0.0,0.7327155,1,0.670437254011631,0.041865441850310166
2759,blue,5.624657944631611,0.7592002771966198,6.258800978235286,2.8382574145495587,8.467511715372487,3,5.67566401886184,0.1341662830489294,1,1,0.0,0.93226737,1,0.9276202294230461,0.01767542045983922
2760,blue,11.593114884461158,7.317249956410928,0.3425773189069938,1.5320591106695796,13.261259547201524,3,13.709210759518966,0.5630253287800212,1,1,0.0,0.5828551,0,0.371657475605607,0.07450380256463825
2761,blue,4.030118464134091,-2.9906758325324434,5.61745097188123,3.09587927938385,8.013558358797493,3,5.018565210321387,5.644771413856271,1,1,0.0,0.98371255,1,0.9823115056753159,0.005662567062048564
2762,blue,-7.23593039240249,0.3436378627753558,2.7568056906106984,2.2156403938538687,8.639037689921098,3,7.244085561644538,3.0941378202272154,1,1,0.0,0.87800753,1,0.8152998498082161,0.045921835785967986
2763,blue,-12.906211696086489,9.15533277151332,2.5011353417884568,0.1240887538798767,12.84243990218253,3,15.823729601498677,2.524602990065316,1,0,0.0,0.36124972,0,0.14547058084979653,0.06945520367894756
2764,red,0.916711055081326,-13.924355646257215,4.62523870728486,0.7872324172082852,11.674293918940212,3,13.954498891825658,4.778129190654155,0,1,0.0,0.5255853,0,0.28830768264830114,0.07694013032219667
2765,red,-12.7516662739905,4.044860629970419,2.6083437479967637,1.5987134275682786,13.121106060365546,3,13.377813359406366,2.8344293962152958,0,1,0.0,0.574782,0,0.34879237551242115,0.08758028207476394
2766,blue,-2.84207835222849,5.73831153852866,1.7267491126478034,2.44869656232691,8.418304846560497,3,6.403563747899834,2.0306618487031454,1,1,0.0,0.9251613,1,0.9090968549251557,0.01958413037279266
2767,blue,-8.06373639072874,-0.6423340360490786,3.164023134164283,2.987208729635041,11.040433948645036,3,8.089279176356202,3.2210819328132283,1,1,0.0,0.78444964,1,0.7434724059700966,0.037192504246357
2768,red,4.763058771539759,-3.2261136566915773,5.62776587550743,3.026201045382665,8.722455791832038,3,5.752785254729551,5.687843726156453,0,1,0.0,0.9666063,1,0.958623041510582,0.017883477632486815
2769,red,-10.8771272263922,-0.8702620844114722,3.186426906376161,3.013951992873376,13.880796378987917,3,10.911885849599356,3.221431035064724,0,1,0.0,0.6884484,1,0.5568479806184768,0.06691019778561318
2770,red,9.106817840361437,10.956300921881963,0.6657158491826974,1.499048029364345,13.714078687295856,3,14.24691759884772,0.8773215996080711,0,1,0.0,0.55828035,0,0.3277809364721179,0.08012838082608015
2771,blue,-4.137406351985029,-3.3042969817367447,3.374809153349692,2.2891580046094555,6.763504957298927,3,5.294951356241209,3.815503596094895,1,1,0.0,0.93826395,1,0.9365845519304276,0.01702105053065643
2772,blue,-7.022111461795914,1.8361085523162373,2.6742078127391835,2.608480115617769,9.67993994480695,3,7.258191510133525,2.8858432274660784,1,1,0.0,0.864969,1,0.8011404633522033,0.04419326399014527
2773,blue,-8.478559466563029,-4.555968988401585,3.364697091578028,1.026901983521039,7.724049153473928,3,9.625114235754427,3.634673303656576,1,1,0.0,0.72487974,1,0.6533639830350876,0.03858565943184959
2774,red,2.1202048820959307,-9.575299287633705,4.908000713760816,3.06864409788976,12.796806697323586,3,9.80722311308466,4.930297518545987,0,1,0.0,0.7335262,1,0.668979918062687,0.033049053684525195
2775,red,-7.249213008981616,7.512595841553791,2.084721560165145,2.0798727636462546,11.567950928627484,3,10.439836470372494,2.338354204367485,0,1,0.0,0.69251513,1,0.5658032352477312,0.07413338664851327
