,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
2969,2969,9.848484848484851,-10.353535353535351,14.28944883918698,5.472792350163218,0,0.17071462,0.33428282,0.16714141,0.0035732116
2970,2970,10.353535353535356,-10.353535353535351,14.642110115479015,5.497787143782138,0,0.14102292,0.27868426,0.13934213,0.0016807932
2971,2971,10.858585858585862,-10.353535353535351,15.003485633851463,5.521592169967208,0,0.11905838,0.23658945,0.11829472,0.00076366
2972,2972,11.363636363636369,-10.353535353535351,15.372960863863057,5.544265275133141,0,0.10334445,0.20597742,0.10298871,0.00035573792
2973,2973,11.868686868686872,-10.353535353535351,15.749965787386545,5.565863602040137,0,0.09269085,0.18503202,0.09251601,0.0001748383
2974,2974,12.373737373737375,-10.353535353535351,16.13397257066999,5.586443025649576,0,0.08475463,0.16932939,0.084664695,8.9935944e-05
2975,2975,12.878787878787882,-10.353535353535351,16.524493079780697,5.606057734642594,0,0.078440756,0.15678726,0.07839363,4.7122798e-05
2976,2976,13.383838383838388,-10.353535353535351,16.92107633106157,5.624759933396217,0,0.07329614,0.14654161,0.073270805,2.5327814e-05
2977,2977,13.888888888888893,-10.353535353535351,17.323305945598484,5.642599642021077,0,0.06882786,0.13762829,0.06881414,1.3717567e-05
2978,2978,14.393939393939398,-10.353535353535351,17.730797658123194,5.659624575020561,0,0.06504189,0.13006859,0.06503429,7.603863e-06
2979,2979,14.898989898989903,-10.353535353535351,18.143196915844506,5.675880082013336,0,0.06167862,0.12334878,0.06167439,4.226406e-06
2980,2980,15.404040404040408,-10.353535353535351,18.560176590922183,5.691409136638083,0,0.05866014,0.11731556,0.05865778,2.3585453e-06
2981,2981,15.909090909090914,-10.353535353535351,18.98143482117792,5.706252362162126,0,0.055962298,0.11192196,0.05596098,1.3211817e-06
2982,2982,16.41414141414142,-10.353535353535351,19.40669298670793,5.720448084418504,0,0.05355437,0.10710725,0.053553626,7.476311e-07
2983,2983,16.919191919191924,-10.353535353535351,19.83569382490453,5.734032404500575,0,0.05136368,0.10272652,0.05136326,4.2548672e-07
2984,2984,17.42424242424243,-10.353535353535351,20.268199682647595,5.747039285167352,0,0.049361836,0.09872319,0.049361594,2.4359414e-07
2985,2985,17.929292929292934,-10.353535353535351,20.70399090178751,5.759500646183343,0,0.047521226,0.09504217,0.047521085,1.4010465e-07
2986,2986,18.43434343434344,-10.353535353535351,21.14286433225705,5.771446464864228,0,0.04582365,0.09164713,0.045823567,8.0953505e-08
2987,2987,18.939393939393945,-10.353535353535351,21.58463196601829,5.782904878954734,0,0.044243187,0.08848628,0.04424314,4.6835414e-08
2988,2988,19.44444444444445,-10.353535353535351,22.02911968440848,5.793902289657103,0,0.042766184,0.085532315,0.042766158,2.7113671e-08
2989,2989,19.949494949494955,-10.353535353535351,22.47616611116832,5.804463463183821,0,0.041411843,0.08282366,0.04141183,1.5880516e-08
2990,2990,20.45454545454546,-10.353535353535351,22.925621563416176,5.814611629650357,0,0.04011957,0.080239125,0.040119562,9.2250145e-09
2991,2991,20.95959595959597,-10.353535353535351,23.3773470929962,5.824368578472757,0,0.03886124,0.07772247,0.038861234,5.258969e-09
2992,2992,21.46464646464647,-10.353535353535351,23.83121361091723,5.833754749708269,0,0.037690155,0.0753803,0.03769015,3.0148821e-09
2993,2993,21.969696969696976,-10.353535353535351,24.287101087968875,5.842789320989243,0,0.03659189,0.07318378,0.03659189,1.7328396e-09
2994,2994,22.47474747474748,-10.353535353535351,24.74489782501788,5.85149028986326,0,0.035534315,0.07106863,0.035534315,9.84797e-10
2995,2995,22.979797979797983,-10.353535353535351,25.204499786927613,5.859874551475866,0,0.03452998,0.06905996,0.03452998,5.581437e-10
2996,2996,23.484848484848484,-10.353535353535351,25.66580999448871,5.867957971624355,0,0.03357819,0.06715638,0.03357819,3.160804e-10
2997,2997,23.98989898989899,-10.353535353535351,26.128737969187547,5.875755455278411,0,0.032664083,0.065328166,0.032664083,1.776518e-10
2998,2998,24.49494949494949,-10.353535353535351,26.59319922606216,5.883281010711468,0,0.031798434,0.06359687,0.031798434,9.992258e-11
2999,2999,25.0,-10.353535353535351,27.05911481029833,5.890547809419459,0,0.03097747,0.06195494,0.03097747,5.6242035e-11
3000,3000,-25.0,-9.848484848484848,26.869920986315453,3.5168634764457503,0,0.019725213,0.039450426,0.019725213,3.1804261e-18
3001,3001,-24.49494949494949,-9.848484848484848,26.40066674481844,3.5238752277685426,0,0.020180447,0.040360894,0.020180447,7.340111e-18
3002,3002,-23.98989898989899,-9.848484848484848,25.932757419071194,3.5311403756498256,0,0.020657914,0.041315828,0.020657914,1.6953305e-17
3003,3003,-23.484848484848484,-9.848484848484848,25.466267142381227,3.5386720988147755,0,0.02115852,0.04231704,0.02115852,3.9178784e-17
3004,3004,-22.97979797979798,-9.848484848484848,25.00127534753303,3.5464844398748765,0,0.0216829,0.0433658,0.0216829,9.0554856e-17
3005,3005,-22.474747474747478,-9.848484848484848,24.53786722322263,3.554592370310487,0,0.022234196,0.04446839,0.022234196,2.0929137e-16
3006,3006,-21.96969696969697,-9.848484848484848,24.07613421525864,3.563011860477597,0,0.022814302,0.045628604,0.022814302,4.8377286e-16
3007,3007,-21.464646464646464,-9.848484848484848,23.616174577248863,3.57175995494056,0,0.02342542,0.04685084,0.02342542,1.1188638e-15
3008,3008,-20.95959595959596,-9.848484848484848,23.158093975980552,3.580854853417881,0,0.024071135,0.04814227,0.024071135,2.590391e-15
3009,3009,-20.454545454545453,-9.848484848484848,22.70200615722984,3.590315997600514,0,0.024753882,0.049507763,0.024753882,6.0025722e-15
3010,3010,-19.949494949494948,-9.848484848484848,22.248033678299752,3.600164164057301,0,0.025476467,0.050952934,0.025476467,1.39131624e-14
3011,3011,-19.444444444444443,-9.848484848484848,21.796308714181905,3.610421563374838,0,0.026244015,0.05248803,0.026244015,3.224486e-14
3012,3012,-18.939393939393938,-9.848484848484848,21.34697394485662,3.621111945582389,0,0.027050862,0.054101724,0.027050862,7.4372786e-14
3013,3013,-18.434343434343432,-9.848484848484848,20.90018353187733,3.632260711777864,0,0.027905697,0.055811394,0.027905697,1.7133868e-13
3014,3014,-17.929292929292927,-9.848484848484848,20.45610419300872,3.643895031687746,0,0.028822042,0.057644084,0.028822042,3.9613877e-13
3015,3015,-17.424242424242422,-9.848484848484848,20.01491638427713,3.656043966648821,0,0.029802686,0.05960537,0.029802686,9.163116e-13
3016,3016,-16.919191919191917,-9.848484848484848,19.576815599307377,3.668738597176203,0,0.030854555,0.06170911,0.030854555,2.1183459e-12
3017,3017,-16.41414141414141,-9.848484848484848,19.14201379620932,3.682012153860377,0,0.0319838,0.0639676,0.0319838,4.9042437e-12
3018,3018,-15.909090909090908,-9.848484848484848,18.710740962467376,3.6959001497913446,0,0.033200495,0.06640099,0.033200495,1.1377084e-11
3019,3019,-15.404040404040405,-9.848484848484848,18.28324682817975,3.710440512011152,0,0.03449004,0.06898008,0.03449004,2.6171893e-11
3020,3020,-14.898989898989898,-9.848484848484848,17.859802737461536,3.7256737086126006,0,0.035878357,0.07175671,0.035878357,5.981105e-11
3021,3021,-14.393939393939393,-9.848484848484848,17.440703686698996,3.7416428669915462,0,0.037391882,0.074783765,0.037391882,1.3693008e-10
3022,3022,-13.888888888888888,-9.848484848484848,17.026270536401586,3.758393877377812,0,0.039079614,0.07815923,0.039079614,3.1755076e-10
3023,3023,-13.383838383838382,-9.848484848484848,16.616852400365758,3.775975474065882,0,0.041027274,0.08205455,0.041027274,7.5688156e-10
3024,3024,-12.87878787878788,-9.848484848484848,16.212829211388406,3.7944392846905672,0,0.043222792,0.086445585,0.043222792,1.8215631e-09
3025,3025,-12.373737373737374,-9.848484848484848,15.81461445641533,3.813839835396757,0,0.045582846,0.091165684,0.045582842,4.3048045e-09
3026,3026,-11.868686868686869,-9.848484848484848,15.42265806525502,3.834234496799098,0,0.04821149,0.096422955,0.048211478,1.0163798e-08
3027,3027,-11.363636363636363,-9.848484848484848,15.03744942521152,3.855683352201951,0,0.05122501,0.102449976,0.051224988,2.4218938e-08
3028,3028,-10.858585858585858,-9.848484848484848,14.65952047848484,3.87824896567731,0,0.054729726,0.10945933,0.054729667,5.8624224e-08
3029,3029,-10.353535353535351,-9.848484848484848,14.289448839186978,3.901996023368321,0,0.058789864,0.11757945,0.058789726,1.4355967e-07
3030,3030,-9.848484848484848,-9.848484848484848,13.927860841553208,3.9269908169872414,0,0.06362205,0.12724338,0.06362169,3.548685e-07
3031,3031,-9.343434343434344,-9.848484848484848,13.57543439971274,3.953300534240164,0,0.06965668,0.13931157,0.06965578,8.985655e-07
3032,3032,-8.838383838383837,-9.848484848484848,13.23290152179182,3.9809923173632096,0,0.0768343,0.15366405,0.076832026,2.272215e-06
3033,3033,-8.333333333333332,-9.848484848484848,12.901050277216967,4.010132048875683,0,0.085697964,0.1713842,0.0856921,5.86275e-06
3034,3034,-7.828282828282827,-9.848484848484848,12.580725966748636,4.040782824130949,0,0.09732848,0.1946255,0.09731275,1.5732054e-05
3035,3035,-7.323232323232322,-9.848484848484848,12.272831192144308,4.073003074698517,0,0.11270439,0.2253225,0.11266125,4.3132775e-05
3036,3036,-6.818181818181817,-9.848484848484848,11.978324470334767,4.10684431677972,0,0.13414721,0.2680468,0.1340234,0.00012381097
3037,3037,-6.313131313131311,-9.848484848484848,11.698216991818654,4.142348516684979,0,0.16428074,0.32784304,0.16392152,0.00035922902
3038,3038,-5.808080808080806,-9.848484848484848,11.433567093607849,4.179545092765301,0,0.20473345,0.40749273,0.20374636,0.0009870916
3039,3039,-5.303030303030301,-9.848484848484848,11.185472015328331,4.218447611465109,0,0.2564277,0.5076288,0.2538144,0.002613294
3040,3040,-4.797979797979796,-9.848484848484848,10.95505654721407,4.259050284530127,0,0.3147366,0.6164918,0.3082459,0.0064907055
3041,3041,-4.292929292929291,-9.848484848484848,10.743458275849822,4.301324432994825,0,0.3670181,0.70718986,0.35359493,0.013423207
3042,3042,-3.7878787878787854,-9.848484848484848,10.55180930089706,4.345215146566471,0,0.40792784,0.7674579,0.38372895,0.02419886
3043,3043,-3.28282828282828,-9.848484848484848,10.3812145409568,4.390638425988048,0,0.43842307,0.80018467,0.40009233,0.038330745
3044,3044,-2.777777777777775,-9.848484848484848,10.23272706533071,4.437479138904017,0,0.46251833,0.8130606,0.4065303,0.05598804
3045,3045,-2.27272727272727,-9.848484848484848,10.107321260701768,4.485590132330804,0,0.48510256,0.81253344,0.40626672,0.07883585
3046,3046,-1.7676767676767646,-9.848484848484848,10.005865028363104,4.534792813101202,1,0.50888014,0.8015686,0.4007843,0.1080958
3047,3047,-1.2626262626262594,-9.848484848484848,9.929092551180554,4.584879422169452,1,0.54412836,0.77787006,0.38893503,0.15519334
3048,3048,-0.7575757575757578,-9.848484848484848,9.877579401822194,4.635617089114912,1,0.64112383,0.681258,0.340629,0.3004948
3049,3049,-0.2525252525252526,-9.848484848484848,9.851721819763211,4.6867535718630124,1,0.6894555,0.6022606,0.3011303,0.38832518
3050,3050,0.2525252525252526,-9.848484848484848,9.851721819763211,4.738024388906367,1,0.64532554,0.6716643,0.33583215,0.30949342
3051,3051,0.7575757575757578,-9.848484848484848,9.877579401822194,4.789160871654468,1,0.6270824,0.6961438,0.3480719,0.27901053
3052,3052,1.262626262626263,-9.848484848484848,9.929092551180556,4.839898538599928,1,0.6223097,0.7036056,0.3518028,0.2705069
3053,3053,1.7676767676767682,-9.848484848484848,10.005865028363106,4.8899851476681775,1,0.6192174,0.71071815,0.35535908,0.2638583
3054,3054,2.2727272727272734,-9.848484848484848,10.107321260701768,4.939187828438575,1,0.6167915,0.7173406,0.3586703,0.25812122
3055,3055,2.7777777777777786,-9.848484848484848,10.232727065330712,4.987298821865362,1,0.61557055,0.7210353,0.36051765,0.2550529
3056,3056,3.282828282828284,-9.848484848484848,10.3812145409568,5.034139534781332,1,0.6145551,0.7233361,0.36166805,0.25288704
3057,3057,3.787878787878789,-9.848484848484848,10.55180930089706,5.079562814202909,1,0.6122827,0.7270448,0.3635224,0.24876027
3058,3058,4.292929292929294,-9.848484848484848,10.743458275849822,5.123453527774554,1,0.6089044,0.73296773,0.36648387,0.24242054
3059,3059,4.797979797979799,-9.848484848484848,10.955056547214072,5.1657276762392526,1,0.60377735,0.7406741,0.37033704,0.23344034
3060,3060,5.3030303030303045,-9.848484848484848,11.185472015328331,5.206330349304271,1,0.59361154,0.75174767,0.37587383,0.21773766
3061,3061,5.80808080808081,-9.848484848484848,11.43356709360785,5.245232868004079,1,0.57794666,0.7665128,0.3832564,0.19469029
3062,3062,6.313131313131315,-9.848484848484848,11.698216991818658,5.2824294440844,1,0.55891865,0.78041065,0.39020532,0.16871335
3063,3063,6.81818181818182,-9.848484848484848,11.97832447033477,5.31793364398966,1,0.53646004,0.7897182,0.3948591,0.14160092
3064,3064,7.323232323232325,-9.848484848484848,12.272831192144311,5.351774886070863,1,0.50847226,0.78870964,0.39435482,0.11411744
3065,3065,7.8282828282828305,-9.848484848484848,12.580725966748638,5.38399513663843,0,0.46782565,0.76980084,0.38490042,0.08292523
3066,3066,8.333333333333336,-9.848484848484848,12.90105027721697,5.414645911893697,0,0.4077312,0.7102912,0.3551456,0.052585617
3067,3067,8.838383838383841,-9.848484848484848,13.232901521791822,5.443785643406169,0,0.33423448,0.6094016,0.3047008,0.02953367
3068,3068,9.343434343434346,-9.848484848484848,13.57543439971274,5.471477426529216,0,0.25603133,0.48426953,0.24213476,0.013896559
3069,3069,9.848484848484851,-9.848484848484848,13.927860841553212,5.497787143782138,0,0.19799629,0.38355038,0.19177519,0.006221108
3070,3070,10.353535353535356,-9.848484848484848,14.28944883918698,5.522781937401058,0,0.15681615,0.3082841,0.15414205,0.0026740998
3071,3071,10.858585858585862,-9.848484848484848,14.659520478484843,5.5465289950920695,0,0.1294104,0.2564551,0.12822755,0.0011828605
3072,3072,11.363636363636369,-9.848484848484848,15.037449425211523,5.569094608567428,0,0.110190436,0.21932256,0.10966128,0.0005291499
3073,3073,11.868686868686872,-9.848484848484848,15.422658065255025,5.590543463970282,0,0.09730926,0.19411583,0.097057916,0.0002513355
3074,3074,12.373737373737375,-9.848484848484848,15.814614456415333,5.610938125372623,0,0.088359855,0.17646626,0.08823313,0.0001267275
3075,3075,12.878787878787882,-9.848484848484848,16.21282921138841,5.6303386760788126,0,0.08131114,0.16249095,0.081245475,6.566152e-05
3076,3076,13.383838383838388,-9.848484848484848,16.61685240036576,5.648802486703498,0,0.075628325,0.15118727,0.075593635,3.4689743e-05
3077,3077,13.888888888888893,-9.848484848484848,17.026270536401594,5.666384083391567,0,0.07082149,0.14160572,0.07080286,1.8625768e-05
3078,3078,14.393939393939398,-9.848484848484848,17.440703686699,5.683135093777833,0,0.066756085,0.13349168,0.06674584,1.0248523e-05
3079,3079,14.898989898989903,-9.848484848484848,17.859802737461543,5.699104252156779,0,0.063218795,0.1264262,0.0632131,5.690206e-06
3080,3080,15.404040404040408,-9.848484848484848,18.283246828179752,5.714337448758228,0,0.060063496,0.12012063,0.060060315,3.1758414e-06
3081,3081,15.909090909090914,-9.848484848484848,18.71074096246738,5.728877810978036,0,0.057238907,0.11447425,0.057237126,1.7777382e-06
3082,3082,16.41414141414142,-9.848484848484848,19.142013796209323,5.742765806909002,0,0.054723024,0.10944404,0.05472202,1.0068584e-06
3083,3083,16.919191919191924,-9.848484848484848,19.576815599307384,5.756039363593176,0,0.052446574,0.10489199,0.052445997,5.74018e-07
3084,3084,17.42424242424243,-9.848484848484848,20.014916384277136,5.768733994120558,0,0.050359655,0.10071865,0.050359324,3.2831213e-07
3085,3085,17.929292929292934,-9.848484848484848,20.456104193008727,5.780882929081634,0,0.048434358,0.096868336,0.048434168,1.8813196e-07
3086,3086,18.43434343434344,-9.848484848484848,20.90018353187734,5.792517248991516,0,0.04666649,0.093332775,0.046666387,1.08453e-07
3087,3087,18.939393939393945,-9.848484848484848,21.34697394485663,5.80366601518699,0,0.045014575,0.090029016,0.045014508,6.2427546e-08
3088,3088,19.44444444444445,-9.848484848484848,21.79630871418191,5.814356397394541,0,0.043457787,0.0869155,0.04345775,3.5738555e-08
3089,3089,19.949494949494955,-9.848484848484848,22.24803367829976,5.824613796712079,0,0.0420034,0.084006764,0.042003382,2.0464128e-08
3090,3090,20.45454545454546,-9.848484848484848,22.70200615722985,5.834461963168866,0,0.040621236,0.08124245,0.040621225,1.1626701e-08
3091,3091,20.95959595959597,-9.848484848484848,23.15809397598056,5.843923107351499,0,0.039341737,0.07868346,0.03934173,6.651114e-09
3092,3092,21.46464646464647,-9.848484848484848,23.61617457724887,5.85301800582882,0,0.038128756,0.076257505,0.038128752,3.784828e-09
3093,3093,21.969696969696976,-9.848484848484848,24.076134215258648,5.861766100291782,0,0.03697331,0.07394662,0.03697331,2.1388271e-09
3094,3094,22.47474747474748,-9.848484848484848,24.53786722322264,5.870185590458893,0,0.035885822,0.071771644,0.035885822,1.2097691e-09
3095,3095,22.979797979797983,-9.848484848484848,25.00127534753304,5.878293520894503,0,0.03485995,0.0697199,0.03485995,6.8464723e-10
3096,3096,23.484848484848484,-9.848484848484848,25.466267142381227,5.886105861954604,0,0.03387548,0.06775096,0.03387548,3.8429673e-10
3097,3097,23.98989898989899,-9.848484848484848,25.932757419071194,5.893637585119554,0,0.032945406,0.06589081,0.032945406,2.1593019e-10
3098,3098,24.49494949494949,-9.848484848484848,26.40066674481844,5.900902733000837,0,0.032066047,0.064132094,0.032066047,1.214731e-10
3099,3099,25.0,-9.848484848484848,26.869920986315453,5.907914484323629,0,0.031227382,0.062454764,0.031227382,6.8131535e-11
3100,3100,-25.0,-9.343434343434344,26.688944627505755,3.4992559046009992,0,0.020101637,0.040203273,0.020101637,5.9937333e-18
