,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Std_prob_blue,Beliefs
1438,-9.292929292929294,-28.686868686868685,30.15451823360855,4.399112799391018,0.5,0.0028988397705891,0.190857649481019,0.5,0.0122896516441992,0.809142350518981,0.0075942457073941,1,0.85231584,0.05470514,0.82796174
1439,-8.484848484848484,-28.686868686868685,29.91536543097013,4.424813149604242,0.5,0.0030167455272462,0.1908519466816642,0.5,0.0127899862336724,0.8091480533183358,0.0079033658804593,1,0.85464686,0.05422547,0.83040315
1440,-7.676767676767675,-28.686868686868685,29.696282545475487,4.4509101646724405,0.5,0.0031287852061778,0.1908813565974231,0.5,0.0132624709224997,0.8091186434025769,0.0081956280643387,1,0.85696787,0.05374536,0.8328332
1441,-6.868686868686872,-28.686868686868685,29.497716765161982,4.477376764664033,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,1,0.85924554,0.053271722,0.83521706
1442,-6.060606060606062,-28.686868686868685,29.320084939841188,4.504183030860702,0.5,0.0033305426216206,0.1910106159201574,0.5,0.0141058841736986,0.8089893840798426,0.0087182133976596,1,0.8610376,0.052866206,0.83712095
1443,-5.252525252525253,-28.686868686868685,29.163769588070444,4.531296323853471,0.5,0.0034179901669733,0.1910941298681052,0.5,0.0144684314061668,0.8089058701318949,0.00894321078657,1,0.86063737,0.052821822,0.8368206
1444,-4.444444444444443,-28.686868686868685,29.029115065351203,4.558681451326211,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1,0.85978043,0.05285979,0.83605367
1445,-3.63636363636364,-28.686868686868685,28.916423975891536,4.5863008853201,0.5,0.0035608682169472,0.1912627253657365,0.5,0.0150568117838895,0.8087372746342635,0.0093088400004184,1,0.85849506,0.052953776,0.83486706
1446,-2.8282828282828305,-28.686868686868685,28.825953909877928,4.614115027128681,0.5,0.0036145408347977,0.1913356897143357,0.5,0.0152765549152648,0.8086643102856642,0.0094455478750313,1,0.8571337,0.0530584,0.8336032
1447,-2.0202020202020208,-28.686868686868685,28.757914584685647,4.642082516266065,0.5,0.0036554147316526,0.1913945928982812,0.5,0.0154434253990891,0.8086054071017188,0.0095494200653709,1,0.8557834,0.053159483,0.83234966
1448,-1.212121212121211,-28.686868686868685,28.712465461721,4.670160578271688,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028297,0.009619313691508,1,0.85440725,0.053256337,0.8310751
1449,-0.4040404040404013,-28.686868686868685,28.68971390073007,4.69830540456183,0.5,0.003696828654922,0.1914571280919144,0.5,0.0156120823883233,0.8085428719080855,0.0096544555216226,1,0.8529467,0.053359695,0.8297192
1450,0.4040404040404013,-28.686868686868685,28.68971390073007,4.72647255620755,0.5,0.003696828654922,0.1914571280919144,0.5,0.0156120823883233,0.8085428719080855,0.0096544555216226,1,0.8515091,0.053453635,0.82838887
1451,1.212121212121211,-28.686868686868685,28.712465461721,4.754617382497692,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028297,0.009619313691508,1,0.8501308,0.05352693,0.82712567
1452,2.0202020202020208,-28.686868686868685,28.757914584685647,4.7826954445033145,0.5,0.0036554147316526,0.1913945928982812,0.5,0.0154434253990891,0.8086054071017188,0.0095494200653709,1,0.84878606,0.053591225,0.8258971
1453,2.8282828282828305,-28.686868686868685,28.825953909877928,4.810662933640699,0.5,0.0036145408347977,0.1913356897143357,0.5,0.0152765549152648,0.8086643102856642,0.0094455478750313,1,0.8475106,0.053636163,0.8247435
1454,3.636363636363633,-28.686868686868685,28.916423975891533,4.83847707544928,0.5,0.0035608682169472,0.1912627253657365,0.5,0.0150568117838896,0.8087372746342635,0.0093088400004184,1,0.8462555,0.053675797,0.82361007
1455,4.444444444444443,-28.686868686868685,29.029115065351203,4.866096509443168,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1,0.84489846,0.05372967,0.82237256
1456,5.252525252525253,-28.686868686868685,29.163769588070444,4.893481636915908,0.5,0.0034179901669733,0.1910941298681052,0.5,0.0144684314061668,0.8089058701318949,0.00894321078657,1,0.84298855,0.053865016,0.82057625
1457,6.060606060606062,-28.686868686868685,29.320084939841188,4.9205949299086775,0.5,0.0033305426216206,0.1910106159201574,0.5,0.0141058841736986,0.8089893840798426,0.0087182133976596,1,0.8410084,0.05401201,0.8187042
1458,6.868686868686865,-28.686868686868685,29.497716765161982,4.947401196105346,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,1,0.83874565,0.054184392,0.81655663
1459,7.676767676767675,-28.686868686868685,29.696282545475487,4.973867796096939,0.5,0.0031287852061778,0.1908813565974231,0.5,0.0132624709224997,0.8091186434025769,0.0081956280643387,1,0.83648396,0.05433985,0.8144193
1460,8.484848484848484,-28.686868686868685,29.91536543097013,4.999964811165137,0.5,0.0030167455272462,0.1908519466816642,0.5,0.0127899862336724,0.8091480533183358,0.0079033658804593,1,0.8348751,0.05438694,0.8129483
1461,9.292929292929294,-28.686868686868685,30.15451823360855,5.025665161378361,0.5,0.0028988397705891,0.190857649481019,0.5,0.0122896516441992,0.809142350518981,0.0075942457073941,1,0.833415,0.05439174,0.8116417
1462,10.101010101010097,-28.686868686868685,30.41326750150919,5.050944675296374,0.5,0.0027762605546567,0.1909075677200477,0.5,0.0117661726647949,0.8090924322799523,0.0072712166097258,1,0.8319698,0.054378342,0.81036043
1463,10.909090909090908,-28.686868686868685,30.691117599730006,5.07578211387992,0.5,0.0026501843878501,0.191010973764535,0.5,0.0112243293933168,0.808989026235465,0.0069372568905835,1,0.8309256,0.054306086,0.8094833
1464,11.717171717171716,-28.686868686868685,30.98755472939638,5.100159152260009,0.5,0.0025217526902501,0.191177210866016,0.5,0.010668902612371,0.808822789133984,0.0065953276513106,1,0.8301443,0.054196563,0.80887014
1465,12.525252525252526,-28.686868686868685,31.30205082544899,5.124060323816584,0.5,0.0023920551838738,0.1914156066162526,0.5,0.0101046018346387,0.8085843933837474,0.0062483285092562,1,0.82967037,0.054025125,0.8085812
1466,13.333333333333336,-28.686868686868685,31.63406728252668,5.147472931546735,0.5,0.0022621159041377,0.1917353996024896,0.5,0.0095359970621043,0.8082646003975104,0.005899056483121,1,0.8293341,0.05382759,0.8084355
1467,14.141414141414138,-28.686868686868685,31.983058468142705,5.170386931981911,0.5,0.0021328819646065,0.1921456796346936,0.5,0.0089674559074785,0.8078543203653064,0.0055501689360425,1,0.8297869,0.05349991,0.8091027
1468,14.949494949494948,-28.686868686868685,32.34847499191611,5.192794796967734,0.5,0.0020052150957241,0.1926553413723304,0.5,0.0084030875313431,0.8073446586276695,0.0052041513135336,1,0.8310167,0.053038582,0.81057495
1469,15.757575757575758,-28.686868686868685,32.729766708813955,5.214691358482643,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730598,0.0048632902345711,1,0.832491,0.05253287,0.8123015
1470,16.565656565656568,-28.686868686868685,33.12638544286001,5.2360736413809335,0.5,0.0017575705280642,0.1940072230649497,0.5,0.007301734070486,0.8059927769350502,0.0045296522992751,1,0.83386976,0.05204209,0.8139292
1471,17.37373737373737,-28.686868686868685,33.5377874253691,5.256940688540726,0.5,0.0016388499650413,0.194866011982161,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,1,0.83562976,0.051500384,0.8159394
1472,18.18181818181818,-28.686868686868685,33.963435448351525,5.277293382415467,0.5,0.0015242109744816,0.1958573072603857,0.5,0.006258041297859,0.8041426927396144,0.0038911261361703,1,0.83736676,0.05096661,0.81792164
1473,18.98989898989899,-28.686868686868685,34.40280073924525,5.297134266462251,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1,0.8390808,0.050436433,0.81987923
1474,19.7979797979798,-28.686868686868685,34.855364567579315,5.316467369380648,0.5,0.0013086729376089,0.1982676972052132,0.5,0.0052918623793186,0.8017323027947867,0.0033002676584638,1,0.8410044,0.049870122,0.82205254
1475,20.6060606060606,-28.686868686868685,35.320619597598935,5.335298034564935,0.5,0.001208309714198,0.1997013331074257,0.5,0.0048422744025743,0.8002986668925741,0.0030252920583861,1,0.8431396,0.049272202,0.82443976
1476,21.41414141414141,-28.686868686868685,35.79807100337242,5.353632756668984,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1,0.845137,0.04869439,0.82668585
1477,22.22222222222222,-28.686868686868685,36.28723736455387,5.371479026718898,0.5,0.0010231622462707,0.2030602411520509,0.5,0.0040155506030091,0.796939758847949,0.0025193564246399,1,0.8469739,0.04814635,0.82876307
1478,23.03030303030303,-28.686868686868685,36.7876513619072,5.388845186792272,0.5,0.0009384848271417,0.2049988681164954,0.5,0.0036395152162946,0.7950011318835045,0.0022890000217181,1,0.8486737,0.04762015,0.83069897
1479,23.838383838383837,-28.686868686868685,37.29886029202188,5.405740294918731,0.5,0.0008590485552449,0.2071189307259424,0.5,0.0032885614784395,0.7928810692740575,0.0020738050168422,1,0.85032016,0.04710177,0.8325796
1480,24.64646464646465,-28.686868686868685,37.820426420481816,5.422174000545308,0.5,0.0007847763613283,0.2094267663908417,0.5,0.0029624827634378,0.7905732336091583,0.0018736295623831,1,0.85192424,0.046595458,0.834412
1481,25.454545454545453,-28.686868686868685,38.35192719219163,5.438156430650968,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,1,0.853605,0.04606062,0.8363341
1482,26.262626262626256,-28.686868686868685,38.892955316715565,5.453698086384066,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1,0.855541,0.045492563,0.83851045
1483,27.070707070707076,-28.686868686868685,39.44311874542475,5.468809749930577,0.5,0.0005916235789706,0.2175389448868325,0.5,0.0021279978629665,0.7824610551131674,0.0013598107209686,1,0.8573905,0.044941686,0.84059453
1484,27.878787878787875,-28.686868686868685,40.00204055605285,5.483502401194741,0.5,0.0005365485696811,0.2206595774471059,0.5,0.00189501853422,0.779340422552894,0.0012157835519505,1,0.8591385,0.044409156,0.8425722
1485,28.68686868686869,-28.686868686868685,40.56935875898576,5.497787143782138,0.5,0.0004857898158108,0.2239985516286833,0.5,0.0016829287418703,0.7760014483713166,0.0010843592788406,1,0.8608672,0.043886386,0.84452415
1486,29.49494949494949,-28.686868686868685,41.14472603830615,5.511675139713105,0.5,0.0004391255135306,0.2275618455353101,0.5,0.0014905719385956,0.7724381544646899,0.0009648487260631,1,0.8625499,0.043376256,0.84642404
1487,30.303030303030297,-28.686868686868685,41.7278094393178,5.525177552257,0.5,0.0003963274029506,0.2313554043777821,0.5,0.00131674000525,0.7686445956222179,0.0008565337041003,1,0.86418843,0.042878307,0.8482742
1488,31.111111111111114,-28.686868686868685,42.31829001301386,5.5383054962604845,0.5,0.0003571643754004,0.235385137426298,0.5,0.0011601972528897,0.764614862573702,0.000758680814145,1,0.8656582,0.04241035,0.84994894
1489,31.91919191919192,-28.686868686868685,42.91586242675141,5.55106999534183,0.5,0.0003214055620588,0.2396569104297038,0.5,0.0010197014457991,0.7603430895702962,0.0006705535039289,1,0.8669076,0.041978754,0.8513974
1490,32.72727272727272,-28.686868686868685,43.52023454926382,5.563481945334603,0.5,0.0002888229340036,0.2441765333524678,0.5,0.0008940218301437,0.7558234666475321,0.0005914223820736,1,0.86814845,0.04155192,0.8528339
1491,33.535353535353536,-28.686868686868685,44.131127017093,5.575552083384871,0.5,0.0002591934492498,0.2489497433078875,0.5,0.0007819542370495,0.7510502566921126,0.0005205738431496,1,0.8693279,0.04113799,0.8542049
1492,34.34343434343434,-28.686868686868685,44.74827278856059,5.587290962133748,0.5,0.0002323007857978,0.2539821825924366,0.5,0.0006823333961228,0.7460178174075635,0.0004573170909603,1,0.87049115,0.040729973,0.85555625
1493,35.15151515151516,-28.686868686868685,45.37141669052055,5.598708928449431,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.8716673,0.040324762,0.85691655
1494,35.95959595959596,-28.686868686868685,46.00031496234604,5.609816106208126,0.5,0.0001859020615258,0.2648466776492835,0.5,0.0005160212670046,0.7351533223507164,0.0003509616642652,1,0.8728166,0.039928388,0.85824555
1495,36.76767676767676,-28.686868686868685,46.63473480089712,5.620622382660033,0.5,0.0001660075747571,0.2706892765028335,0.5,0.000447269673983,0.7293107234971665,0.0003066386243701,1,0.87393826,0.039540824,0.8595425
1496,37.57575757575758,-28.686868686868685,47.27445390958789,5.63113739795369,0.5,0.0001480742762313,0.2768121119713725,0.5,0.0003868527368129,0.7231878880286275,0.0002674635065221,1,0.8750501,0.039159626,0.8608254
1497,38.38383838383838,-28.686868686868685,47.91926005411887,5.641370537428607,0.5,0.0001319337938059,0.2832198483222545,0.5,0.000333901473699,0.7167801516777454,0.0002329176337524,1,0.87614465,0.038785584,0.86208695
1498,39.1919191919192,-28.686868686868685,48.56895062695478,5.651330926321694,0.5,0.0001174284319768,0.2899168188408467,0.5,0.000287613374312,0.7100831811591533,0.0002025209031444,1,0.8772138,0.03841958,0.8633193
1499,40.0,-28.686868686868685,49.22333222220583,5.661027426566975,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.8782681,0.038060088,0.864533
1500,-40.0,-27.87878787878788,48.756812996651554,3.7502819609172047,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.9356283,0.03141007,0.9189745
1501,-39.19191919191919,-27.87878787878788,48.09608449277731,3.759889017056136,0.5,0.0001278194351186,0.2850185839850885,0.5,0.0003206405681959,0.7149814160149116,0.0002242300016573,1,0.93227404,0.032471903,0.9152904
1502,-38.38383838383838,-27.87878787878788,47.439918451311385,3.7697627660106727,0.5,0.0001437556636974,0.2784337528766307,0.5,0.0003725454751273,0.7215662471233691,0.0002581505694124,1,0.9289946,0.033515,0.9116712
1503,-37.57575757575758,-27.87878787878788,46.7885068257425,3.779912461598839,0.5,0.0001615106298602,0.2721397901280447,0.5,0.0004319734386923,0.7278602098719553,0.0002967420342763,1,0.92550313,0.0346038,0.9078289
1504,-36.76767676767677,-27.87878787878788,46.14205097828669,3.7903476544961534,0.5,0.0001812630408012,0.2661322053647503,0.5,0.0004998384461563,0.7338677946352496,0.0003405507434787,1,0.921833,0.035733,0.9037934
1505,-35.95959595959596,-27.87878787878788,45.50076213831852,3.801078191301443,0.5,0.0002032041993415,0.2604062053132422,0.5,0.0005771312734522,0.7395937946867578,0.0003901677363968,1,0.91777074,0.03694447,0.8993518
1506,-35.15151515151515,-27.87878787878788,44.86486187471938,3.8121142115703424,0.5,0.0002275380006373,0.2549567447648329,0.5,0.00066491927029,0.745043255235167,0.0004462286354637,1,0.91347,0.038205884,0.8946554
1507,-34.343434343434346,-27.87878787878788,44.23458258073919,3.823466142476697,0.5,0.0002544807288306,0.2497785725564579,0.5,0.0007643445700174,0.750221427443542,0.000509412649424,1,0.9091067,0.039474014,0.8898871
1508,-33.535353535353536,-27.87878787878788,43.610167969541216,3.835144690722504,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.90485364,0.04072473,0.8852113
1509,-32.72727272727273,-27.87878787878788,42.99187357810473,3.847160831275004,0.5,0.0003171171071212,0.2402142988071537,0.5,0.0010030254018633,0.7597857011928462,0.0006600712544922,1,0.90050805,0.041993603,0.88042986
1510,-31.91919191919192,-27.87878787878788,42.37996727658785,3.859525792465337,0.5,0.0003532998248022,0.2358170071107904,0.5,0.0011448950218326,0.7641829928892097,0.0007490974233174,1,0.8949294,0.043492623,0.8743995
1511,-31.11111111111111,-27.87878787878788,41.77472977959703,3.8722510369373606,0.5,0.0003930671188502,0.2316686791887234,0.5,0.0013036107412158,0.7683313208112765,0.000848338930033,1,0.8886806,0.045106784,0.86768186
1512,-30.303030303030305,-27.87878787878788,41.17645515506189,3.885348237888653,0.5,0.0004366842169749,0.2277635433082176,0.5,0.0014805858194506,0.7722364566917823,0.0009586350182128,1,0.88214576,0.046766717,0.86065644
1513,-29.49494949494949,-27.87878787878788,40.58545132556827,3.898829249999349,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.87572813,0.048408326,0.85372156
1514,-28.686868686868685,-27.87878787878788,40.00204055605285,3.912706074399845,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.86890167,0.050113928,0.84635764
1515,-27.87878787878788,-27.87878787878788,39.42655992070447,3.9269908169872414,0.5,0.0005933369486392,0.2174490453191271,0.5,0.0021352882691376,0.7825509546808729,0.0013643126088884,1,0.861708,0.05188071,0.8385992
1516,-27.070707070707076,-27.87878787878788,38.8593617407502,3.9416956393650926,0.5,0.0006550498922959,0.214458305847445,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1,0.8544623,0.05361147,0.830803
1517,-26.262626262626263,-27.87878787878788,38.3008139835283,3.956832701654351,0.5,0.0007219407596532,0.2116814436058952,0.5,0.0026885648914579,0.7883185563941049,0.0017052528255556,1,0.8471753,0.055298652,0.82298493
1518,-25.454545454545453,-27.87878787878788,37.75130061187257,3.9724140964088175,0.5,0.0007942470342507,0.2091125053834641,0.5,0.0030039334370426,0.790887494616536,0.0018990902356466,1,0.8404129,0.05684866,0.8157217
1519,-24.646464646464647,-27.87878787878788,37.21122187136404,3.988451772870008,0.5,0.0008721842852006,0.206745486636068,0.5,0.0033464533227677,0.7932545133639319,0.0021093188039841,1,0.8336798,0.058362048,0.8084961
