,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
501,0.313324523688983,0.9643137283508605,1.013939457675292,1.2566370614359172,0.0460000491778116,0.04600004917781159,0.9402634983753576,0.9402634983753576,0.05973650162464234,0.05973650162464234,0.9170847949659493,0.9724306884990885,0.027672946766569617,0.02756931150091145,0.08291520503405077,0.02767294676656966,c0,0
502,0.31769209762557654,0.9777557387529102,1.0280732238308652,1.2566370614359172,0.046101669522103324,0.04610166952210332,0.9399320126593167,0.9399320126593167,0.06006798734068335,0.06006798734068335,0.9168478040314022,0.9724335821767447,0.027792889072671245,0.027566417823255276,0.08315219596859774,0.02779288907267123,c0,0
503,0.322120553174203,0.9913851234900304,1.0424040070215566,1.2566370614359172,0.04618647670859645,0.046186476708596456,0.9395945910822089,0.9395945910822089,0.06040540891779113,0.06040540891779113,0.9162604240358274,0.9721983790926245,0.027968977528398553,0.027801620907375348,0.08373957596417266,0.027968977528398654,c0,0
504,0.3266107389915165,1.0052044944588339,1.0569345535579884,1.2566370614359172,0.046255971939704925,0.04625597193970494,0.939250941596504,0.939250941596504,0.06074905840349599,0.06074905840349599,0.9158251790169214,0.9718930150953935,0.02803391803923605,0.0281069849046064,0.08417482098307852,0.028033918039236057,c0,0
505,0.33116351556398455,1.0192164999643558,1.0716676480328633,1.2566370614359172,0.04631201438840251,0.04631201438840252,0.9389007394560109,0.9389007394560109,0.061099260543989106,0.061099260543989106,0.9147936617268093,0.9717091829281029,0.02845776060064681,0.02829081707189708,0.08520633827319068,0.028457760600646802,c0,0
506,0.3357797553727896,1.0334238252275683,1.0866061138545973,1.2566370614359172,0.04635683778186969,0.0463568377818697,0.9385436222581103,0.9385436222581103,0.061456377741889674,0.061456377741889674,0.9145628051653248,0.9714833995294029,0.028460297182039018,0.028516600470597286,0.08543719483467525,0.028460297182038984,c0,0
507,0.3404603430610285,1.0478291928999663,1.101752813788387,1.2566370614359172,0.04639305755866721,0.04639305755866721,0.9381791840381892,0.9381791840381892,0.06182081596181081,0.06182081596181081,0.9144189250196417,0.9711107265781274,0.028345900779242816,0.028889273421872676,0.08558107498035811,0.028345900779242716,c0,0
508,0.3452061756032431,1.0624353635853307,1.117110650504824,1.2566370614359172,0.046423664159061795,0.046423664159061795,0.9378069684733931,0.9378069684733931,0.062193031526606955,0.062193031526606955,0.9140821905912975,0.9707586252987764,0.02833821735373948,0.02924137470122358,0.08591780940870251,0.028338217353739467,c0,0
509,0.35001816247731393,1.077245136368762,1.132682567136154,1.2566370614359172,0.04645199751629801,0.04645199751629799,0.9374264613452477,0.9374264613452477,0.06257353865475229,0.06257353865475229,0.9142058331475946,0.9707080284563322,0.028251097654368784,0.02929197154366772,0.08579416685240543,0.028251097654368854,c0,0
510,0.3548972258387499,1.0922613493530884,1.1484715478402894,1.2566370614359172,0.046481697899836576,0.04648169789983657,0.9370370825057612,0.9370370825057612,0.06296291749423874,0.06296291749423874,0.914051388474273,0.9705630580894522,0.028255834807589586,0.029436941910547902,0.08594861152572697,0.028255834807589534,c0,0
511,0.3598443006974077,1.107486880202753,1.1644806183726861,1.2566370614359172,0.046516629208873984,0.046516629208874,0.9366381776776233,0.9366381776776233,0.06336182232237673,0.06336182232237673,0.9133298764589809,0.9701569729350586,0.028413548238038877,0.02984302706494144,0.086670123541019,0.02841354823803878,c0,0
512,0.36486033509667426,1.1229246466952805,1.18071284666619,1.2566370614359172,0.04656077283683367,0.04656077283683367,0.9362290104846585,0.9362290104846585,0.06377098951534159,0.06377098951534159,0.9124330896755455,0.9700266105026139,0.028796760413534184,0.029973389497386135,0.08756691032445457,0.02879676041353422,c0,0
513,0.3699462902951472,1.1385776072804317,1.197171343418967,1.2566370614359172,0.04661809335858737,0.046618093358587374,0.9358087551448105,0.9358087551448105,0.06419124485518946,0.06419124485518946,0.91232580128837,0.9696351251981962,0.028654661954913063,0.030364874801803766,0.08767419871162993,0.028654661954913084,c0,0
514,0.3751031409508477,1.1544487616471524,1.213859262690628,1.2566370614359172,0.04669238130185872,0.04669238130185873,0.9353764902595448,0.9353764902595448,0.06462350974045517,0.06462350974045517,0.9118548215159636,0.9694095477230913,0.028777363103563824,0.03059045227690873,0.0881451784840363,0.028777363103563786,c0,0
515,0.3803318753080011,1.170541151298426,1.2307798025066652,1.2566370614359172,0.046787082619186675,0.046787082619186675,0.9349311940996541,0.9349311940996541,0.06506880590034587,0.06506880590034587,0.9112377267290805,0.9694811051100409,0.029121689190480193,0.030518894889959146,0.08876227327091937,0.029121689190480114,c0,0
516,0.38563349538642144,1.1868578601341382,1.2479362054713112,1.2566370614359172,0.04690512837801184,0.04690512837801184,0.9344717417202947,0.9344717417202947,0.06552825827970538,0.06552825827970538,0.9105213308841199,0.9691060057496067,0.0292923374327434,0.030893994250393395,0.08947866911588015,0.029292337432743377,c0,0
517,0.39100901717353537,1.2034020150420657,1.265331759388943,1.2566370614359172,0.047048780702152924,0.047048780702152945,0.9339969041420954,0.9339969041420954,0.06600309585790465,0.06600309585790465,0.9099973745138763,0.9687285533915068,0.02936558943881523,0.03127144660849331,0.09000262548612367,0.02936558943881518,c0,0
518,0.3964594708190834,1.2201767864971056,1.282969797894148,1.2566370614359172,0.047219511284229125,0.047219511284229125,0.9335053497165244,0.9335053497165244,0.06649465028347555,0.06649465028347555,0.9094716704969933,0.9683455655016068,0.029436947502306743,0.03165443449839332,0.09052832950300667,0.029436947502306673,c0,0
519,0.4019859008325346,1.2371853891688556,1.3008537010905712,1.2566370614359172,0.04741792635451245,0.047417926354512446,0.9329956476605881,0.9329956476605881,0.06700435233941192,0.06700435233941192,0.9093331956163132,0.9680521928706088,0.029359498627147818,0.03194780712939109,0.09066680438368671,0.02935949862714781,c0,0
520,0.4075893662832539,1.2544310825376646,1.3189868961986702,1.2566370614359172,0.047643746929005165,0.047643746929005165,0.9324662736093432,0.9324662736093432,0.06753372639065679,0.06753372639065679,0.908326337767776,0.9677782398402515,0.029725951036237708,0.03222176015974866,0.09167366223222388,0.02972595103623761,c0,0
521,0.41327094100345835,1.271917171519269,1.3373728582124962,1.2566370614359172,0.04789584623876709,0.04789584623876711,0.9319156169080298,0.9319156169080298,0.06808438309197024,0.06808438309197024,0.9076948097966959,0.9675446336725978,0.029924911937950938,0.03245536632740227,0.09230519020330405,0.02992491193795089,c0,0
522,0.41903171379400417,1.289647007098139,1.3560151105656335,1.2566370614359172,0.04817233880067946,0.04817233880067947,0.9313419892626245,0.9313419892626245,0.06865801073737553,0.06865801073737553,0.9073549811621697,0.9670010045923865,0.029823011715108372,0.03299899540761366,0.09264501883783029,0.029823011715108313,c0,0
523,0.4248727886330408,1.3076239869696504,1.3749172258064195,1.2566370614359172,0.04847070920539126,0.048470709205391246,0.930743634298786,0.930743634298786,0.0692563657012139,0.0692563657012139,0.9066737196208673,0.9663894933860511,0.02985788688259189,0.03361050661394889,0.09332628037913286,0.029857886882591986,c0,0
524,0.4307952848875743,1.3258515561912105,1.3940828262825782,1.2566370614359172,0.04878796474311705,0.04878796474311704,0.9301187375480353,0.9301187375480353,0.0698812624519647,0.0698812624519647,0.9061502036781472,0.9657303391783183,0.029790067750085525,0.03426966082168191,0.0938497963218527,0.029790067750085393,c0,0
525,0.43680033752798,1.344333207842458,1.4135155848353955,1.2566370614359172,0.04912079521572535,0.049120795215725335,0.9294654363812148,0.9294654363812148,0.07053456361878514,0.07053456361878514,0.9054788891991654,0.9652843426785594,0.029902726739697016,0.034715657321440566,0.0945211108008346,0.029902726739697016,c0,0
526,0.44288909734550447,1.3630724836946673,1.433219225503574,1.2566370614359172,0.0494657256122787,0.04946572561227869,0.9287818294300866,0.9287818294300866,0.07121817056991338,0.07121817056991338,0.9044261455982594,0.9645563701930907,0.030065112297415653,0.035443629806909384,0.0955738544017406,0.030065112297415608,c0,0
527,0.44906273117280043,1.3820729748894842,1.453197524236896,1.2566370614359172,0.04981925189740911,0.04981925189740911,0.9280659850614619,0.9280659850614619,0.07193401493853814,0.07193401493853814,0.9027353759215107,0.9637692306498119,0.030516927364150626,0.03623076935018796,0.09726462407848949,0.030516927364150764,c0,0
528,0.45532242210753476,1.4013383226271212,1.4734543096198354,1.2566370614359172,0.05017795564549737,0.05017795564549737,0.9273159484676748,0.9273159484676748,0.07268405153232521,0.07268405153232521,0.9014623159119315,0.9634091517602665,0.030973417924167523,0.03659084823973326,0.09853768408806865,0.030973417924167693,c0,0
529,0.46166936973911415,1.4208722188641465,1.4939934636052574,1.2566370614359172,0.05053859825317327,0.05053859825317327,0.9265297467146116,0.9265297467146116,0.07347025328538839,0.07347025328538839,0.8997847189642129,0.962580693393334,0.03139798721456055,0.037419306606665925,0.10021528103578724,0.031397987214560656,c0,0
530,0.4681047903785712,1.4406784070210015,1.514818922258346,1.2566370614359172,0.050898198887314915,0.05089819888731492,0.9257053888875473,0.9257053888875473,0.07429461111245274,0.07429461111245274,0.8985594389651557,0.9616764513965256,0.031558506215684956,0.038323548603474374,0.1014405610348442,0.031558506215684914,c0,0
531,0.4746299172916547,1.4607606826993778,1.5359346765108977,1.2566370614359172,0.05125410161241551,0.05125410161241551,0.9248408443498349,0.9248408443498349,0.0751591556501651,0.0751591556501651,0.8981164932910872,0.961086051617449,0.031484779163180876,0.038913948382550995,0.10188350670891286,0.03148477916318093,c0,0
532,0.4812460009351691,1.4811228944095964,1.5573447729261345,1.2566370614359172,0.05160403632155795,0.05160403632155797,0.9239339303901611,0.9239339303901611,0.07606606960983883,0.07606606960983883,0.8971484324020553,0.9602391669202563,0.03154536725910051,0.03976083307974376,0.10285156759794462,0.031545367259100426,c0,0
533,0.4879543091966085,1.501768944308125,1.5790533144741756,1.2566370614359172,0.05194617575625367,0.051946175756253654,0.9229819932768977,0.9229819932768977,0.07701800672310236,0.07701800672310236,0.8964040896671313,0.9589465024506767,0.03127120639177272,0.04105349754932318,0.10359591033286868,0.03127120639177275,c0,0
534,0.4947561276371309,1.522702788945376,1.6010644613183178,1.2566370614359172,0.05227918807397191,0.05227918807397192,0.9219816369263011,0.9219816369263011,0.07801836307369887,0.07801836307369887,0.8952339274423567,0.9579783030855085,0.03137218782157586,0.04202169691449147,0.10476607255764342,0.03137218782157597,c0,0
535,0.50165275973792,1.543928440023929,1.6233824316122787,1.2566370614359172,0.05260228236166745,0.05260228236166746,0.9209298153855571,0.9209298153855571,0.07907018461444296,0.07907018461444296,0.8948774049992033,0.9570229664656771,0.031072780733236882,0.042977033534322855,0.10512259500079682,0.031072780733236983,c0,0
536,0.5086455271499802,1.5654499651673222,1.6460115023085506,1.2566370614359172,0.05291524424903228,0.05291524424903227,0.9198266046159445,0.9198266046159445,0.0801733953840556,0.0801733953840556,0.8941081272538987,0.9559083947686433,0.030900133757372328,0.04409160523135662,0.10589187274610126,0.03090013375737232,c0,0
537,0.515735769947414,1.5872714886995596,1.6689560099780245,1.2566370614359172,0.05321846058291674,0.053218460582916724,0.9186750310053988,0.9186750310053988,0.08132496899460118,0.08132496899460118,0.8931355596035344,0.954650725491783,0.030757582944124284,0.04534927450821701,0.10686444039646568,0.030757582944124336,c0,0
538,0.52292484688423,1.6093971924354846,1.6922203516410372,1.2566370614359172,0.05351293487602296,0.05351293487602296,0.9174753836538755,0.9174753836538755,0.08252461634612451,0.08252461634612451,0.8920614359519174,0.953578838454184,0.03075870125113328,0.04642116154581601,0.10793856404808246,0.03075870125113322,c0,0
539,0.5302141356547313,1.6318313164821727,1.7158089856100052,1.2566370614359172,0.05380029650480515,0.05380029650480515,0.9162216108534449,0.9162216108534449,0.08377838914655507,0.08377838914655507,0.8905706862789591,0.952980366604999,0.031204840163019942,0.04701963339500101,0.10942931372104106,0.031204840163020026,c0,0
540,0.5376050331575319,1.654578160051492,1.7397264323438015,1.2566370614359172,0.054082803674760926,0.054082803674760926,0.914763369256096,0.914763369256096,0.08523663074390402,0.08523663074390402,0.8878998381287315,0.9524520180018831,0.03227608993657577,0.04754798199811676,0.11210016187126852,0.03227608993657588,c0,0
541,0.5450989557632553,1.6776420822839921,1.7639772753140446,1.2566370614359172,0.054363332174658364,0.05436333217465836,0.913523900472213,0.913523900472213,0.08647609952778701,0.08647609952778701,0.8858839897175348,0.9516565637664081,0.03288628702443663,0.04834343623359201,0.11411601028246525,0.03288628702443662,c0,0
542,0.552697339585963,1.7010275030842785,1.7885661618834614,1.2566370614359172,0.0546453325363475,0.0546453325363475,0.912074589754697,0.912074589754697,0.087925410245303,0.087925410245303,0.8835878269567301,0.9504827694885605,0.033447471265915185,0.04951723051143962,0.11641217304327006,0.03344747126591522,c0,0
543,0.5604016407583681,1.7247389039680294,1.8134978041964953,1.2566370614359172,0.05493273562743944,0.05493273562743944,0.9105560261231472,0.9105560261231472,0.0894439738768528,0.0894439738768528,0.8814989218070655,0.948729989975419,0.03361553408417678,0.05127001002458098,0.1185010781929347,0.03361553408417686,c0,0
544,0.5682133357108835,1.7487808289208213,1.8387769800823275,1.2566370614359172,0.05522979832778927,0.05522979832778927,0.9089652364908244,0.9089652364908244,0.0910347635091756,0.0910347635091756,0.8795254775990723,0.9474944310771521,0.033984476739039926,0.05250556892284792,0.12047452240092771,0.0339844767390399,c0,0
545,0.5761339214545618,1.7731578852689251,1.8644085339704863,1.2566370614359172,0.055540904490967324,0.055540904490967324,0.9072986375069997,0.9072986375069997,0.09270136249300027,0.09270136249300027,0.8772509479034151,0.9463080792961939,0.0345285656963894,0.05369192070380608,0.12274905209658496,0.03452856569638944,c0,0
546,0.5841649158679777,1.7978747445622416,1.8903973778192211,1.2566370614359172,0.05587035734101916,0.05587035734101917,0.9055522990954725,0.9055522990954725,0.0944477009045275,0.0944477009045275,0.8748876047389491,0.9448905520261895,0.03500147364362022,0.055109447973810524,0.12511239526105072,0.0350014736436201,c0,0
547,0.5923078579881099,1.8229361434695435,1.9167484920568152,1.2566370614359172,0.05622220154585089,0.0562222015458509,0.903721995434643,0.903721995434643,0.096278004565357,0.096278004565357,0.8722841487451316,0.9438803054799256,0.03579807836739701,0.056119694520074384,0.1277158512548685,0.03579807836739706,c0,0
548,0.600564308305278,1.8483468846861972,1.943466926536021,1.2566370614359172,0.056600093034581245,0.05660009303458123,0.9018032163943919,0.9018032163943919,0.0981967836056081,0.0981967836056081,0.8702561992712182,0.9417105185452148,0.035727159636998296,0.05828948145478531,0.12974380072878167,0.03572715963699818,c0,0
549,0.6089358490621904,1.8741118378545383,1.9705578015017995,1.2566370614359172,0.0570072042789688,0.05700720427896879,0.8997911779247838,0.8997911779247838,0.10020882207521624,0.10020882207521624,0.8677005978748935,0.9396486561411233,0.03597402913311487,0.06035134385887681,0.13229940212510644,0.035974029133114815,c0,0
550,0.6174240845571608,1.9002359404970752,1.9980263085725503,1.2566370614359172,0.05744613121272174,0.05744613121272174,0.8976807979560345,0.8976807979560345,0.10231920204396552,0.10231920204396552,0.8659662401196176,0.9381087176115047,0.036071238745943535,0.06189128238849536,0.13403375988038235,0.03607123874594349,c0,0
551,0.6260306414515512,1.9267241989627026,2.025877711735017,1.2566370614359172,0.05791877952073753,0.05791877952073753,0.8954665369480689,0.8954665369480689,0.1045334630519311,0.1045334630519311,0.8623103437008274,0.9366072082691776,0.03714843228417514,0.06339279173082235,0.13768965629917243,0.03714843228417504,c0,0
552,0.634757169081501,1.9535816893861042,2.054117348353065,1.2566370614359172,0.058426291181044955,0.05842629118104497,0.8931420085618602,0.8931420085618602,0.10685799143813973,0.10685799143813973,0.860586717460036,0.9346992771555497,0.037056279847756834,0.06530072284445035,0.13941328253996407,0.03705627984775686,c0,0
