,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
2448,-0.9090909090909065,-15.454545454545453,15.481260332660362,4.653633157668967,0.08176947986000484,0.08176947986000482,0.2318571440797244,0.2318571440797244,0.7681428559202756,0.7681428559202756,0.16060438682470773,0.2927618971510386,0.06607875516316544,0.7072381028489614,0.8393956131752922,0.06607875516316541,c1,1
2449,-0.303030303030301,-15.454545454545453,15.457516054371936,4.6927836495274855,0.09183060748061413,0.09183060748061414,0.26410487115611864,0.26410487115611864,0.7358951288438813,0.7358951288438813,0.19860732334588108,0.32352881309949555,0.062460744876807237,0.6764711869005045,0.8013926766541188,0.062460744876807195,c1,1
2450,0.30303030303030454,-15.454545454545453,15.457516054371936,4.731994311241895,0.10883242308083448,0.10883242308083448,0.30022244369694356,0.30022244369694356,0.6997775563030565,0.6997775563030565,0.22845653439580832,0.3660516527783813,0.0687975591912865,0.6339483472216186,0.7715434656041917,0.06879755919128655,c1,1
2451,0.9090909090909101,-15.454545454545453,15.481260332660364,4.7711448031004124,0.12308180108394984,0.12308180108394984,0.3401422164199981,0.3401422164199981,0.6598577835800019,0.6598577835800019,0.26163141158555203,0.41187371799958056,0.07512115320701426,0.5881262820004194,0.7383685884144481,0.07512115320701435,c1,1
2452,1.5151515151515156,-15.454545454545453,15.528639970083583,4.810115887743408,0.1431086575310607,0.1431086575310607,0.37904252717045694,0.37904252717045694,0.6209574728295431,0.6209574728295431,0.290858573976583,0.4513515334135,0.0802464797184585,0.5486484665865,0.7091414260234169,0.08024647971845844,c1,1
2453,2.1212121212121247,-15.454545454545453,15.599439607556059,4.848791584785637,0.13993286643291006,0.13993286643291006,0.40524077030516475,0.40524077030516475,0.5947592296948353,0.5947592296948353,0.31400835754484646,0.4806506342919571,0.08332113837355531,0.5193493657080429,0.6859916424551533,0.0833211383735552,c1,1
2454,2.7272727272727266,-15.454545454545453,15.69334227421097,4.887061179392929,0.13027519291504117,0.13027519291504114,0.41586052496651665,0.41586052496651665,0.5841394750334833,0.5841394750334833,0.3255796079050901,0.4895768462956389,0.0819986191952744,0.5104231537043611,0.6744203920949099,0.0819986191952744,c1,1
2455,3.3333333333333357,-15.454545454545453,15.80993631605525,4.924821000893432,0.11999733160027079,0.11999733160027079,0.4123331769699182,0.4123331769699182,0.5876668230300818,0.5876668230300818,0.328474586349218,0.48214346806801067,0.07683444085939634,0.5178565319319893,0.671525413650782,0.07683444085939634,c1,1
2456,3.9393939393939377,-15.454545454545453,15.948724081140321,4.961975905821674,0.10929887429892186,0.10929887429892186,0.40687312864400743,0.40687312864400743,0.5931268713559926,0.5931268713559926,0.3256382491288332,0.4784260299839507,0.07639389042755873,0.5215739700160492,0.6743617508711668,0.07639389042755879,c1,1
2457,4.545454545454547,-15.454545454545453,16.10913195151759,4.998440422102008,0.1082914396979825,0.10829143969798251,0.40051987913226544,0.40051987913226544,0.5994801208677345,0.5994801208677345,0.3199661743689197,0.47326862754639143,0.07665122658873585,0.5267313724536085,0.6800338256310802,0.07665122658873585,c1,1
2458,5.151515151515156,-15.454545454545453,16.290521279655287,5.034139534781332,0.11020759566453493,0.11020759566453493,0.3919920039844221,0.3919920039844221,0.608007996015578,0.608007996015578,0.3156701410530879,0.4608940094675344,0.07261193420722326,0.5391059905324657,0.6843298589469121,0.07261193420722323,c1,1
2459,5.757575757575758,-15.454545454545453,16.492199786894275,5.0690091163361215,0.10851176044461616,0.10851176044461616,0.3810559656422741,0.3810559656422741,0.6189440343577259,0.6189440343577259,0.30768301838316436,0.45052423985167395,0.07142061073425479,0.5494757601483261,0.6923169816168357,0.07142061073425482,c1,1
2460,6.363636363636367,-15.454545454545453,16.71343300986385,5.102996024082376,0.10520371319474602,0.10520371319474603,0.36953088119857924,0.36953088119857924,0.6304691188014208,0.6304691188014208,0.296322796961042,0.43700132548637766,0.07033926426266782,0.5629986745136224,0.703677203038958,0.07033926426266779,c1,1
2461,6.969696969696969,-15.454545454545453,16.953455431150743,5.1360579022622055,0.10812601735465613,0.10812601735465617,0.3551347226579234,0.3551347226579234,0.6448652773420765,0.6448652773420765,0.2775570642462632,0.42286636330879296,0.07265464953126488,0.5771336366912071,0.7224429357537369,0.07265464953126488,c1,1
2462,7.575757575757578,-15.454545454545453,17.211480995349003,5.168162736361396,0.11250066565874801,0.11250066565874801,0.3284446390881897,0.3284446390881897,0.6715553609118103,0.6715553609118103,0.24901726342993002,0.3942816003668705,0.07263216846847023,0.6057183996331295,0.7509827365700699,0.0726321684684702,c1,1
2463,8.18181818181818,-15.454545454545453,17.486712783337584,5.199288212195959,0.117868732578756,0.117868732578756,0.3011528641211385,0.3011528641211385,0.6988471358788615,0.6988471358788615,0.225375367419951,0.3689393202486486,0.0717819764143488,0.6310606797513514,0.774624632580049,0.0717819764143488,c1,1
2464,8.787878787878789,-15.454545454545453,17.77835168954258,5.229420932876231,0.12352535822517206,0.12352535822517206,0.2866990705304788,0.2866990705304788,0.7133009294695213,0.7133009294695213,0.20560401777791437,0.35495029842763376,0.0746731403248597,0.6450497015723664,0.7943959822220855,0.07467314032485955,c1,1
2465,9.393939393939398,-15.454545454545453,18.08560401379003,5.258555543818478,0.12499198059697303,0.12499198059697302,0.2779249598724836,0.2779249598724836,0.7220750401275164,0.7220750401275164,0.1934112438397809,0.3472718226602974,0.07693028941025824,0.6527281773397027,0.8065887561602191,0.0769302894102582,c1,1
2466,10.0,-15.454545454545453,18.40768793756053,5.286693810559392,0.12225719999422123,0.12225719999422123,0.27107820983001735,0.27107820983001735,0.7289217901699826,0.7289217901699826,0.18509988622375198,0.34489460582518516,0.07989735980071659,0.6551053941748148,0.8149001137762482,0.07989735980071666,c1,1
2467,10.606060606060609,-15.454545454545453,18.74383890205105,5.313843687244963,0.1197436419855824,0.1197436419855824,0.26526233696273555,0.26526233696273555,0.7347376630372645,0.7347376630372645,0.17966915261490568,0.33683573393358757,0.07858329065934094,0.6631642660664124,0.8203308473850943,0.07858329065934094,c1,1
2468,11.212121212121211,-15.454545454545453,19.0933139418465,5.340018406186184,0.13220046874272348,0.13220046874272348,0.2564552572945393,0.2564552572945393,0.7435447427054607,0.7435447427054607,0.16842745128364064,0.3175185250577545,0.07454553688705694,0.6824814749422454,0.8315725487163593,0.07454553688705695,c1,1
2469,11.81818181818182,-15.454545454545453,19.455395053666088,5.365235611485464,0.12407165365726364,0.12407165365726364,0.239980807744801,0.239980807744801,0.760019192255199,0.760019192255199,0.15093329759672655,0.29892561464962925,0.07399615852645135,0.7010743853503709,0.8490667024032734,0.07399615852645125,c1,1
2470,12.424242424242422,-15.454545454545453,19.829391695736827,5.389516552921682,0.11340304157208425,0.11340304157208425,0.21808677563235154,0.21808677563235154,0.7819132243676484,0.7819132243676484,0.13515944451459183,0.27569379502430524,0.0702671752548567,0.7243062049756948,0.8648405554854082,0.0702671752548567,c1,1
2471,13.030303030303031,-15.454545454545453,20.214642521403537,5.412885350332416,0.10311055356802602,0.10311055356802602,0.19735412204373304,0.19735412204373304,0.802645877956267,0.802645877956267,0.12036696220607894,0.2528820206868631,0.06625752924039208,0.7471179793131368,0.879633037793921,0.06625752924039208,c1,1
2472,13.63636363636364,-15.454545454545453,20.610516452281153,5.4353683337861805,0.08891673167169921,0.08891673167169921,0.17531791223375087,0.17531791223375087,0.8246820877662491,0.8246820877662491,0.10908414358161803,0.22572596025685293,0.05832090833761745,0.774274039743147,0.8909158564183819,0.05832090833761744,c1,1
2473,14.242424242424242,-15.454545454545453,21.016413193211758,5.456993460914273,0.08393118900766719,0.0839311890076672,0.15754725377116702,0.15754725377116702,0.8424527462288329,0.8424527462288329,0.09594763423412767,0.20095142318854892,0.052501894477210626,0.799048576811451,0.9040523657658723,0.05250189447721065,c1,1
2474,14.848484848484851,-15.454545454545453,21.431763284953846,5.477789809808987,0.08248297602604396,0.08248297602604397,0.14686834729657752,0.14686834729657752,0.8531316527034225,0.8531316527034225,0.08643157134495784,0.1890090713545101,0.051288750004776125,0.8109909286454897,0.9135684286550423,0.051288750004776285,c1,1
2475,15.454545454545453,-15.454545454545453,21.856027782129647,5.497787143782138,0.08303701837078925,0.08303701837078925,0.14110600711287774,0.14110600711287774,0.8588939928871223,0.8588939928871223,0.08150710659363578,0.18340730171652014,0.050950097561442184,0.8165926982834799,0.9184928934063641,0.05095009756144209,c1,1
2476,16.060606060606062,-15.454545454545453,22.288697634464597,5.517015542881845,0.08506551842893695,0.08506551842893695,0.13769265864719343,0.13769265864719343,0.8623073413528065,0.8623073413528065,0.07754885908792966,0.1792726739529343,0.050861907432502323,0.8207273260470657,0.9224511409120704,0.05086190743250235,c1,1
2477,16.66666666666667,-15.454545454545453,22.729292839514155,5.535505096249002,0.0869960623296171,0.08699606232961708,0.13559218539377332,0.13559218539377332,0.8644078146062267,0.8644078146062267,0.07264498824041843,0.17727458229024787,0.05231479702491472,0.8227254177097522,0.9273550117595816,0.052314797024914705,c1,1
2478,17.272727272727273,-15.454545454545453,23.17736142542175,5.553285649027854,0.08955634898216176,0.08955634898216176,0.13512647638442962,0.13512647638442962,0.8648735236155703,0.8648735236155703,0.06903080959313976,0.17966372412652332,0.05531645726669178,0.8203362758734767,0.9309691904068602,0.055316457266691765,c1,1
2479,17.878787878787882,-15.454545454545453,23.632478313145747,5.570386597512632,0.08669446664466517,0.08669446664466515,0.13404656541063806,0.13404656541063806,0.8659534345893619,0.8659534345893619,0.07101054272959648,0.17753431884890514,0.05326188805965433,0.8224656811510949,0.9289894572704034,0.05326188805965426,c1,1
2480,18.484848484848484,-15.454545454545453,24.094244099253597,5.586836726416636,0.08026188604226653,0.08026188604226653,0.13437496780690916,0.13437496780690916,0.8656250321930908,0.8656250321930908,0.07220263191473461,0.1782378454332643,0.05301760675926484,0.8217621545667357,0.9277973680852654,0.05301760675926481,c1,1
2481,19.090909090909093,-15.454545454545453,24.56228379292054,5.602664082512372,0.08128946590145472,0.08128946590145471,0.13582667069352092,0.13582667069352092,0.864173329306479,0.864173329306479,0.0717260298339713,0.1817982557827343,0.055036112974381504,0.8182017442172657,0.9282739701660286,0.05503611297438149,c1,1
2482,19.696969696969695,-15.454545454545453,25.036245534224058,5.617895879349051,0.08310287608957957,0.08310287608957956,0.1381640235207979,0.1381640235207979,0.8618359764792021,0.8618359764792021,0.0726120104226547,0.1825768765515297,0.05498243306443751,0.8174231234484702,0.9273879895773454,0.054982433064437564,c1,1
2483,20.303030303030305,-15.454545454545453,25.515799315176828,5.632558428259869,0.08507739200670358,0.08507739200670358,0.14043874293688074,0.14043874293688074,0.8595612570631193,0.8595612570631193,0.07253154957765007,0.1839789456502301,0.055723698036290015,0.8160210543497699,0.92746845042235,0.05572369803629007,c1,1
2484,20.909090909090914,-15.454545454545453,26.000635720136533,5.646677091391635,0.08697287915460375,0.08697287915460375,0.14312797520495457,0.14312797520495457,0.8568720247950454,0.8568720247950454,0.07483057944607908,0.18632788606725106,0.05574865331058599,0.8136721139327489,0.925169420553921,0.055748653310586094,c1,1
2485,21.515151515151516,-15.454545454545453,26.4904646981992,5.660276252999341,0.08876590108202279,0.08876590108202277,0.14662016773951267,0.14662016773951267,0.8533798322604873,0.8533798322604873,0.07549466768992313,0.19172160233631658,0.05811346732319672,0.8082783976636835,0.9245053323100769,0.05811346732319672,c1,1
2486,22.121212121212125,-15.454545454545453,26.985014376840226,5.673379305732318,0.09100343086399648,0.09100343086399648,0.15059712629736496,0.15059712629736496,0.849402873702635,0.849402873702635,0.07565373607714239,0.19719363874793316,0.06076995133539539,0.802806361252067,0.9243462639228577,0.06076995133539537,c1,1
2487,22.727272727272727,-15.454545454545453,27.484029923329043,5.686008649086909,0.09364998089106591,0.09364998089106591,0.15428784443086332,0.15428784443086332,0.8457121555691367,0.8457121555691367,0.07590497196060926,0.20232991981598464,0.0632124739276877,0.7976700801840153,0.9240950280393907,0.0632124739276877,c1,1
2488,23.333333333333336,-15.454545454545453,27.987272458227437,5.698185697608016,0.09614141615019652,0.09614141615019653,0.15779813804034665,0.15779813804034665,0.8422018619596533,0.8422018619596533,0.0776545072210994,0.2121163033485886,0.0672308980637446,0.7878836966514113,0.9223454927789005,0.0672308980637446,c1,1
2489,23.939393939393938,-15.454545454545453,28.49451802350941,5.709930896786614,0.09863208663255088,0.09863208663255088,0.1617035212564069,0.1617035212564069,0.838296478743593,0.838296478743593,0.078981432471701,0.21979298911317313,0.07040577832073606,0.7802070108868269,0.9210185675282989,0.07040577832073602,c1,1
2490,24.545454545454547,-15.454545454545453,29.005556606443303,5.721263744922771,0.10181252020154892,0.10181252020154893,0.16584494858715734,0.16584494858715734,0.8341550514128426,0.8341550514128426,0.08233537529489064,0.22586569665087733,0.07176516067799335,0.7741343033491228,0.9176646247051093,0.07176516067799327,c1,1
2491,25.151515151515156,-15.454545454545453,29.520191219291043,5.7322028195059485,0.10573968742954783,0.10573968742954784,0.17130791904442255,0.17130791904442255,0.8286920809555774,0.8286920809555774,0.08565987521203532,0.2343529600221081,0.07434654240503638,0.7656470399778919,0.9143401247879647,0.07434654240503641,c1,1
2492,25.757575757575758,-15.454545454545453,30.038237034051548,5.742765806909002,0.11045472055402746,0.11045472055402746,0.17815039832045565,0.17815039832045565,0.8218496016795444,0.8218496016795444,0.08920791893442001,0.24255839673152704,0.07667523889855352,0.757441603268473,0.9107920810655801,0.07667523889855354,c1,1
2493,26.363636363636367,-15.454545454545453,30.559520570857476,5.752969534402957,0.1160951312855978,0.11609513128559781,0.18547439401492932,0.18547439401492932,0.8145256059850707,0.8145256059850707,0.09471933928109445,0.2507162012726866,0.07799843099579609,0.7492837987273133,0.9052806607189057,0.07799843099579618,c1,1
2494,26.96969696969697,-15.454545454545453,31.08387893818745,5.762830003679593,0.1228647847599837,0.12286478475998372,0.1932167862644783,0.1932167862644783,0.8067832137355216,0.8067832137355216,0.09636885936745254,0.2617645870985004,0.08269786386552394,0.7382354129014995,0.9036311406325476,0.08269786386552402,c1,1
2495,27.575757575757578,-15.454545454545453,31.611159122745924,5.772362425221764,0.12980090545009396,0.12980090545009396,0.20100130437203184,0.20100130437203184,0.7989986956279681,0.7989986956279681,0.09893413088915891,0.27349839481676286,0.08728213196380197,0.7265016051832373,0.9010658691108411,0.08728213196380191,c1,1
2496,28.181818181818187,-15.454545454545453,32.141217326661256,5.781581252990466,0.13855135119368786,0.1385513511936879,0.20843303254567272,0.20843303254567272,0.7915669674543273,0.7915669674543273,0.10253467823666959,0.27949801926562573,0.08848167051447807,0.7205019807343742,0.8974653217633305,0.08848167051447814,c1,1
