,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
3024,-18.020392603941325,-13.780300226543364,22.685484873236767,3.7944392846905672,0.13289051113693526,0.2679970493318993,0.13289051113693526,0.7320029506681006,0.28522199998102876,0.28522199998102876,0.7147780000189712,0.7147780000189712,0.17414356712080148,0.37098092770492824,0.09841868029206338,0.6290190722950717,0.8258564328791986,0.09841868029206347,c1,1
3025,-17.313710541041665,-13.780300226543364,22.128290648684285,3.813839835396757,0.12712257072628053,0.25929771123090944,0.1271225707262805,0.7407022887690903,0.2798319338214803,0.2798319338214803,0.7201680661785197,0.7201680661785197,0.17134213334900844,0.3621306568171718,0.09539426173408169,0.6378693431828282,0.8286578666509916,0.09539426173408172,c1,1
3026,-16.607028478142006,-13.780300226543364,21.579853317561977,3.8342344967990973,0.12036043148523255,0.25247645009552383,0.12036043148523258,0.7475235499044763,0.2746984862616234,0.2746984862616234,0.7253015137383766,0.7253015137383766,0.16998375974975893,0.35368355736347434,0.0918498988068577,0.6463164426365255,0.8300162402502411,0.09184989880685779,c1,1
3027,-15.900346415242343,-13.780300226543364,21.040857645504403,3.855683352201951,0.11356508552823966,0.24579172490625312,0.11356508552823966,0.7542082750937469,0.2697529097661513,0.2697529097661513,0.7302470902338487,0.7302470902338487,0.16538480998851837,0.3412841359252901,0.08794966296838587,0.6587158640747098,0.8346151900114817,0.08794966296838591,c1,1
3028,-15.193664352342683,-13.780300226543364,20.512047942253837,3.87824896567731,0.10805860088946212,0.23975855356591186,0.10805860088946212,0.7602414464340881,0.2651370201785399,0.2651370201785399,0.7348629798214601,0.7348629798214601,0.1651594507560502,0.3402081052830366,0.08752432726349318,0.6597918947169634,0.8348405492439498,0.08752432726349318,c1,1
3029,-14.486982289443024,-13.780300226543364,19.994232423084085,3.901996023368321,0.10396978682878319,0.23479806144935877,0.1039697868287832,0.7652019385506412,0.26132922652372603,0.26132922652372603,0.738670773476274,0.738670773476274,0.16545433055985825,0.33463648055292505,0.0845910749965334,0.6653635194470748,0.8345456694401416,0.0845910749965334,c1,1
3030,-13.780300226543364,-13.780300226543364,19.48828747395066,3.9269908169872414,0.10197841033179651,0.23153419251218715,0.10197841033179651,0.7684658074878128,0.2581456633546671,0.2581456633546671,0.741854336645333,0.741854336645333,0.1664299936731361,0.3318600799586032,0.08271504314273356,0.6681399200413968,0.833570006326864,0.08271504314273359,c1,1
3031,-13.073618163643705,-13.780300226543364,18.995161652969042,3.9533005342401637,0.10331088668587388,0.23011624165517927,0.10331088668587388,0.7698837583448208,0.2551045863666595,0.2551045863666595,0.7448954136333406,0.7448954136333406,0.16303232849935054,0.3274169904101385,0.08219233095539398,0.6725830095898615,0.8369676715006495,0.08219233095539402,c1,1
3032,-12.366936100744045,-13.780300226543364,18.515879208224423,3.9809923173632096,0.10737557467738221,0.23137419730850609,0.10737557467738222,0.768625802691494,0.2531123852500822,0.2531123852500822,0.7468876147499178,0.7468876147499178,0.1616869388107669,0.32370690052626144,0.08100998085774727,0.6762930994737386,0.838313061189233,0.08100998085774719,c1,1
3033,-11.660254037844386,-13.780300226543364,18.051542830482312,4.010132048875683,0.1130578825336253,0.23405889596538262,0.1130578825336253,0.7659411040346176,0.2519105628102805,0.2519105628102805,0.7480894371897194,0.7480894371897194,0.16060552336657577,0.3189323032250825,0.07916338992925336,0.6810676967749176,0.8393944766334243,0.07916338992925331,c1,1
3034,-10.953571974944726,-13.780300226543364,17.60333529033534,4.040782824130949,0.11538807882472352,0.23806237265083927,0.11538807882472352,0.761937627349161,0.25117791525450783,0.25117791525450783,0.7488220847454922,0.7488220847454922,0.16220252666446627,0.3209760620770693,0.07938676770630151,0.6790239379229308,0.8377974733355338,0.07938676770630149,c1,1
3035,-10.246889912045066,-13.780300226543364,17.172519535677985,4.073003074698517,0.11338838717943962,0.23567763057529564,0.1133883871794396,0.7643223694247044,0.24961085672152972,0.24961085672152972,0.7503891432784703,0.7503891432784703,0.16481794423657598,0.3183047623173342,0.0767434090403791,0.6816952376826657,0.835182055763424,0.07674340904037913,c1,1
3036,-9.540207849145407,-13.780300226543364,16.760436752619746,4.1068443167797195,0.10976980551621196,0.23399270517881576,0.10976980551621195,0.7660072948211842,0.24749617403877291,0.24749617403877291,0.7525038259612271,0.7525038259612271,0.164243724755682,0.31437930492955823,0.07506779008693812,0.6856206950704417,0.835756275244318,0.07506779008693815,c1,1
3037,-8.833525786245747,-13.780300226543364,16.368501829731994,4.142348516684979,0.10421173463517318,0.2307776153039799,0.10421173463517318,0.7692223846960202,0.2433696869581349,0.2433696869581349,0.7566303130418651,0.7566303130418651,0.16189698559964513,0.3134534900662733,0.0757782522333141,0.6865465099337267,0.8381030144003548,0.07577825223331408,c1,1
3038,-8.126843723346084,-13.780300226543364,15.998195624424673,4.179545092765301,0.10107877392619978,0.2226164955690773,0.10107877392619978,0.7773835044309226,0.237144959334475,0.237144959334475,0.762855040665525,0.762855040665525,0.15612230496692056,0.3086135234517225,0.07624560924240097,0.6913864765482776,0.8438776950330794,0.07624560924240092,c1,1
3039,-7.420161660446425,-13.780300226543364,15.651053427831307,4.218447611465109,0.10215689564699605,0.21364029040585972,0.10215689564699604,0.7863597095941403,0.23124795172811052,0.23124795172811052,0.7687520482718895,0.7687520482718895,0.14916770787644099,0.3063220132378863,0.07857715268072267,0.6936779867621137,0.850832292123559,0.07857715268072268,c1,1
3040,-6.713479597546765,-13.780300226543364,15.328649080735973,4.259050284530127,0.10564015137695003,0.20942762660381917,0.10564015137695003,0.7905723733961808,0.2258166087735281,0.2258166087735281,0.7741833912264718,0.7741833912264718,0.14363291648169682,0.29997174249767106,0.07816941300798712,0.7000282575023289,0.8563670835183032,0.07816941300798713,c1,1
3041,-6.006797534647106,-13.780300226543364,15.032574328966867,4.301324432994825,0.10881421360855231,0.21303581579669523,0.1088142136085523,0.7869641842033047,0.21978948180807634,0.21978948180807634,0.7802105181919237,0.7802105181919237,0.13398588057337035,0.29348780273031366,0.07975096107847165,0.7065121972696863,0.8660141194266298,0.07975096107847174,c1,1
3042,-5.300115471747446,-13.780300226543364,14.764413240881865,4.345215146566471,0.11165873386941011,0.2138525010892552,0.11165873386941011,0.7861474989107446,0.22075632177811047,0.22075632177811047,0.7792436782218896,0.7792436782218896,0.13550378182181846,0.2896216406148089,0.07705892939649521,0.7103783593851911,0.8644962181781816,0.07705892939649522,c1,1
3043,-4.593433408847787,-13.780300226543364,14.525711852270446,4.3906384259880475,0.1108697191542937,0.21620617272411086,0.1108697191542937,0.7837938272758892,0.22840496021528178,0.22840496021528178,0.7715950397847182,0.7715950397847182,0.14624457085962678,0.2939887958899441,0.07387211251515866,0.7060112041100559,0.8537554291403733,0.07387211251515868,c1,1
3044,-3.8867513459481273,-13.780300226543364,14.317943649801833,4.437479138904017,0.10896782866883714,0.22275819674548303,0.10896782866883714,0.7772418032545171,0.23759181018120978,0.23759181018120978,0.7624081898187902,0.7624081898187902,0.15861987405119113,0.3046532261623893,0.0730166760555991,0.6953467738376106,0.8413801259488088,0.07301667605559914,c1,1
3045,-3.180069283048468,-13.780300226543364,14.142472025026581,4.485590132330804,0.1069485489428179,0.23131002630759073,0.10694854894281791,0.7686899736924091,0.24894113071049448,0.24894113071049448,0.7510588692895055,0.7510588692895055,0.169712602913216,0.3196956224123781,0.07499150974958105,0.6803043775876219,0.830287397086784,0.07499150974958108,c1,1
3046,-2.4733872201488083,-13.780300226543364,14.000511371891617,4.534792813101202,0.10521157395967694,0.24340767566816587,0.10521157395967692,0.7565923243318342,0.2626502296227501,0.2626502296227501,0.7373497703772499,0.7373497703772499,0.1864218784885693,0.33110981138477624,0.07234396644810347,0.6688901886152238,0.8135781215114307,0.07234396644810348,c1,1
3047,-1.7667051572491488,-13.780300226543364,13.893088981444041,4.584879422169451,0.10263694693699701,0.2588425820500503,0.10263694693699703,0.7411574179499496,0.27732862873799324,0.27732862873799324,0.7226713712620068,0.7226713712620068,0.20050475360942407,0.3451966907210918,0.07234596855583388,0.6548033092789083,0.7994952463905759,0.0723459685558338,c1,1
3048,-1.0600230943494893,-13.780300226543364,13.821010212507094,4.635617089114912,0.09975179018327501,0.2724323496581352,0.09975179018327503,0.7275676503418649,0.2902957826541824,0.2902957826541824,0.7097042173458177,0.7097042173458177,0.21445914301245478,0.35612416320492707,0.07083251009623615,0.6438758367950729,0.7855408569875452,0.07083251009623615,c1,1
3049,-0.35334103144982976,-13.780300226543364,13.784829495433636,4.6867535718630124,0.09813778375872405,0.28241019193674205,0.09813778375872405,0.7175898080632578,0.30021455107102557,0.30021455107102557,0.6997854489289744,0.6997854489289744,0.2252378424373045,0.3645084011309582,0.06963527934682687,0.6354915988690417,0.7747621575626953,0.06963527934682678,c1,1
3050,0.35334103144982976,-13.780300226543364,13.784829495433636,4.738024388906367,0.09640977579367185,0.29337827581248777,0.09640977579367183,0.7066217241875122,0.31000682074846686,0.31000682074846686,0.6899931792515331,0.6899931792515331,0.2342861084094024,0.37526015723644984,0.07048702441352372,0.62473984276355,0.7657138915905977,0.07048702441352384,c1,1
3051,1.0600230943494893,-13.780300226543364,13.821010212507094,4.789160871654468,0.09921217478977598,0.303165030345219,0.09921217478977597,0.696834969654781,0.3202424228740617,0.3202424228740617,0.6797575771259383,0.6797575771259383,0.2470738726540062,0.38212849545948757,0.06752731140274068,0.6178715045405123,0.7529261273459935,0.0675273114027406,c1,1
3052,1.7667051572491488,-13.780300226543364,13.893088981444041,4.839898538599928,0.10310622184891298,0.30772578931089295,0.10310622184891298,0.692274210689107,0.3285517720012717,0.3285517720012717,0.6714482279987283,0.6714482279987283,0.2524837830238439,0.39237437785640705,0.06994529741628158,0.607625622143593,0.7475162169761562,0.06994529741628164,c1,1
3053,2.4733872201488083,-13.780300226543364,14.000511371891617,4.8899851476681775,0.10812352545894133,0.30885135406674613,0.10812352545894131,0.6911486459332538,0.33433781666208684,0.33433781666208684,0.6656621833379132,0.6656621833379132,0.253029948087283,0.3987737246698113,0.07287188829126415,0.6012262753301889,0.7469700519127169,0.07287188829126401,c1,1
3054,3.180069283048475,-13.780300226543364,14.142472025026583,4.939187828438576,0.11047098355003308,0.30940599533062624,0.11047098355003308,0.6905940046693737,0.33630165154072106,0.33630165154072106,0.6636983484592789,0.6636983484592789,0.25112473600006296,0.4073421712699967,0.07810871763496688,0.5926578287300033,0.748875263999937,0.07810871763496685,c1,1
3055,3.8867513459481344,-13.780300226543364,14.317943649801835,4.987298821865362,0.11113128293161101,0.310393660745819,0.11113128293161098,0.6896063392541811,0.3355276896856668,0.3355276896856668,0.6644723103143332,0.6644723103143332,0.24819446056398167,0.4078423760564246,0.07982395774622146,0.5921576239435754,0.7518055394360182,0.07982395774622142,c1,1
3056,4.593433408847794,-13.780300226543364,14.525711852270447,5.034139534781332,0.11254378181354534,0.31197546348788113,0.11254378181354532,0.6880245365121189,0.333724375863479,0.333724375863479,0.6662756241365211,0.6662756241365211,0.24815563003438074,0.40336856756914397,0.07760646876738161,0.5966314324308561,0.7518443699656192,0.07760646876738153,c1,1
3057,5.3001154717474535,-13.780300226543364,14.764413240881868,5.079562814202909,0.11182067415737228,0.3121134785371416,0.11182067415737228,0.6878865214628582,0.3280480243838473,0.3280480243838473,0.6719519756161527,0.6719519756161527,0.24389579381891077,0.39958396579865985,0.07784408598987454,0.6004160342013403,0.7561042061810893,0.07784408598987452,c1,1
3058,6.006797534647113,-13.780300226543364,15.03257432896687,5.123453527774554,0.11456794025475768,0.30643470520421445,0.11456794025475768,0.6935652947957855,0.31645473734478996,0.31645473734478996,0.68354526265521,0.68354526265521,0.22961634693635263,0.39337532020869226,0.08187948663616981,0.6066246797913077,0.7703836530636473,0.08187948663616978,c1,1
3059,6.7134795975467725,-13.780300226543364,15.328649080735975,5.1657276762392526,0.10450620986527406,0.30632336659565224,0.10450620986527406,0.6936766334043479,0.3194827910619051,0.3194827910619051,0.680517208938095,0.680517208938095,0.23840498868098267,0.3881254068835976,0.07486020910130746,0.6118745931164024,0.7615950113190172,0.07486020910130742,c1,1
3060,7.420161660446432,-13.780300226543364,15.651053427831311,5.206330349304271,0.09923986080171478,0.30462961990207754,0.09923986080171476,0.6953703800979223,0.31952759298447225,0.31952759298447225,0.6804724070155277,0.6804724070155277,0.23979141482158564,0.3875238855960502,0.07386623538723229,0.6124761144039498,0.7602085851784144,0.0738662353872323,c1,1
3061,8.126843723346092,-13.780300226543364,15.998195624424676,5.245232868004079,0.10088881317403632,0.3049097290307793,0.10088881317403632,0.6950902709692208,0.32079744912046243,0.32079744912046243,0.6792025508795376,0.6792025508795376,0.24375854459675692,0.3889482527467678,0.07259485407500545,0.6110517472532322,0.7562414554032431,0.07259485407500543,c1,1
3062,8.833525786245751,-13.780300226543364,16.368501829731994,5.2824294440844,0.10396460877545059,0.3065819727931613,0.10396460877545059,0.6934180272068385,0.32096894432727197,0.32096894432727197,0.679031055672728,0.679031055672728,0.24111918542686991,0.3865681024453884,0.07272445850925925,0.6134318975546116,0.7588808145731302,0.0727244585092593,c1,1
3063,9.54020784914541,-13.780300226543364,16.760436752619746,5.31793364398966,0.1115006357149853,0.3055573400903742,0.11150063571498528,0.6944426599096256,0.314849388103612,0.314849388103612,0.6851506118963879,0.6851506118963879,0.2365775578914177,0.3825351485461973,0.0729787953273898,0.6174648514538027,0.7634224421085822,0.07297879532738977,c1,1
3064,10.24688991204507,-13.780300226543364,17.172519535677985,5.351774886070863,0.12005609255653711,0.2969361246295851,0.12005609255653711,0.7030638753704147,0.3013213616124765,0.3013213616124765,0.6986786383875235,0.6986786383875235,0.22141882125288057,0.3641530870411521,0.07136713289413578,0.635846912958848,0.7785811787471195,0.07136713289413577,c1,1
3065,10.95357197494473,-13.780300226543364,17.60333529033534,5.38399513663843,0.12711259295129546,0.2852042072273449,0.12711259295129546,0.714795792772655,0.2851804589264811,0.2851804589264811,0.7148195410735189,0.7148195410735189,0.2076769743529251,0.35049461044884955,0.07140881804796223,0.6495053895511504,0.792323025647075,0.07140881804796229,c1,1
3066,11.660254037844389,-13.780300226543364,18.051542830482315,5.414645911893697,0.1303789282652718,0.27419452877642236,0.1303789282652718,0.7258054712235774,0.2707854297329838,0.2707854297329838,0.7292145702670162,0.7292145702670162,0.19041819578441985,0.33841010953954126,0.0739959568775607,0.6615898904604586,0.8095818042155801,0.07399595687756078,c1,1
3067,12.366936100744049,-13.780300226543364,18.515879208224423,5.443785643406169,0.13107761111118754,0.26575813465712395,0.13107761111118751,0.7342418653428762,0.25933654497066494,0.25933654497066494,0.7406634550293351,0.7406634550293351,0.17665918302319572,0.3303832368952048,0.07686202693600455,0.6696167631047951,0.8233408169768044,0.07686202693600463,c1,1
