,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
2507,-25.75757575757576,-14.848484848484848,29.730963845844933,3.664531417160965,0.5,0.0001640471284499,0.0575735799476408,0.5,0.0026853002388513,0.9424264200523592,0.0014246736836506,0.7546442053940723,1
2508,-25.151515151515152,-14.848484848484848,29.20746850914301,3.674894836319168,0.5,0.0001918833416278,0.0595319323834842,0.5,0.0030313169467791,0.9404680676165158,0.0016116001442035,0.7674515878261445,1
2509,-24.545454545454547,-14.848484848484848,28.687224354033614,3.6856353264118376,0.5,0.0002241531989158,0.061576576482242,0.5,0.0034160816390916,0.938423423517758,0.0018201174190037,0.7786563623454867,1
2510,-23.939393939393938,-14.848484848484848,28.17041150713236,3.696771229710398,0.5,0.0002614965267414,0.0637113951588613,0.5,0.003842895255756,0.9362886048411386,0.0020521958912487,0.7881943088306116,1
2511,-23.33333333333333,-14.848484848484848,27.657222325102143,3.7083218711133,0.5,0.0003046302576971,0.0659403502555488,0.5,0.0043151549954386,0.9340596497444512,0.0023098926265679,0.7960759054931259,1
2512,-22.727272727272727,-14.848484848484848,27.147862308393982,3.720307598502992,0.5,0.0003543541551967,0.0682674604077519,0.5,0.0048363201877516,0.931732539592248,0.0025953371714741,0.8023768965505269,1
2513,-22.12121212121212,-14.848484848484848,26.64255107919184,3.7327498208058376,0.5,0.0004115560513921,0.070696773045638,0.5,0.005409870212668,0.929303226954362,0.00291071313203,0.8072245821091428,1
2514,-21.51515151515152,-14.848484848484848,26.141523425684483,3.745671042585751,0.5,0.0004772162892567,0.0732323295218217,0.5,0.0060392538595534,0.9267676704781782,0.0032582350744051,0.8107827543617532,1
2515,-20.909090909090907,-14.848484848484848,25.64503041410386,3.759094893736867,0.5,0.0005524109898486,0.0758781222338924,0.5,0.0067278296590415,0.9241218777661075,0.003640120324445,0.813238009530096,1
2516,-20.303030303030305,-14.848484848484848,25.15334056902683,3.773046152528892,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,0.8147895089495023,1
2517,-19.696969696969692,-14.848484848484848,24.66674112117421,3.787550759895904,0.5,0.0007361948041022,0.0815158177226138,0.5,0.0082951174573704,0.918484182277386,0.0045156561307363,0.8156433809356258,1
2518,-19.09090909090909,-14.848484848484848,24.185539320284743,3.80263582244048,0.5,0.0008474183109452,0.0845149366346366,0.5,0.0091794283588774,0.9154850633653632,0.0050134233349113,0.8160119693559409,1
2519,-18.484848484848484,-14.848484848484848,23.710063808507336,3.8183296011466537,0.5,0.0009734349181129,0.087638560608996,0.5,0.0101339464828205,0.912361439391004,0.0055536907004667,0.8161170700586808,1
2520,-17.87878787878788,-14.848484848484848,23.240666047047284,3.834661482255642,0.5,0.0011157709605136,0.0908894198817321,0.5,0.0111603659316074,0.9091105801182678,0.0061380684460605,0.8161951763551087,1
2521,-17.272727272727273,-14.848484848484848,22.777721785413497,3.851661926158901,0.5,0.0012760121626985,0.0942696928211655,0.5,0.0122597502282873,0.9057303071788344,0.0067678811954929,0.8165017057507384,1
2522,-16.666666666666664,-14.848484848484848,22.32163255842775,3.8693623895097673,0.5,0.0014557813890819,0.0977808668353824,0.5,0.0134324215507919,0.9022191331646175,0.0074441014699369,0.8173104900422459,1
2523,-16.060606060606062,-14.848484848484848,21.87282719105284,3.887795215060186,0.5,0.0016567094955146,0.1014235796111112,0.5,0.0146778500010733,0.8985764203888887,0.008167279748294,0.8189048968907855,1
2524,-15.454545454545451,-14.848484848484848,21.43176328495385,3.906993483014091,0.5,0.0018803984463009,0.105197439741255,0.5,0.0159945465231396,0.8948025602587449,0.0089374724847203,0.8215582021310865,1
2525,-14.848484848484848,-14.848484848484848,20.998928653418684,3.9269908169872414,0.5,0.002128375977632,0.1091008263358849,0.5,0.0173799636849797,0.890899173664115,0.0097541698313059,0.8255033625760007,1
2526,-14.242424242424242,-14.848484848484848,20.57484266274904,3.9478211370234586,0.5,0.002402041290562,0.1131306679799771,0.5,0.0188304090560331,0.8868693320200229,0.0106162251732975,0.8308957839203686,1
2527,-13.636363636363637,-14.848484848484848,20.160057428460483,3.9695183516070256,0.5,0.0027026015622031,0.1172822024467198,0.5,0.0203409762852621,0.8827177975532803,0.0115217889237326,0.8377761777989008,1
2528,-13.030303030303031,-14.848484848484848,19.75515880364439,3.992115980321627,0.5,0.0030309994893035,0.1215487199414641,0.5,0.0219054991489647,0.8784512800585359,0.0124682493191341,0.8460429828447786,1
2529,-12.424242424242422,-14.848484848484848,19.36076708480398,4.015646698854679,0.5,0.0033878326362582,0.1259212943730916,0.5,0.0235165337231002,0.8740787056269084,0.0134521831796792,0.8554438655506829,1
2530,-11.818181818181817,-14.848484848484848,18.977537347698394,4.040141798577726,0.5,0.0037732660549415,0.1303885092437794,0.5,0.0251653733759836,0.8696114907562206,0.0144693197154626,0.8655925911248232,1
2531,-11.212121212121213,-14.848484848484848,18.60615931273788,4.0656305541214,0.5,0.0041869404701242,0.1349361872025626,0.5,0.026842100418951,0.8650638127974374,0.0155145204445376,0.8760110290203329,1
2532,-10.606060606060606,-14.848484848484848,18.24735662706012,4.092139494401868,0.5,0.0046278792592737,0.1395471350668951,0.5,0.0285356769617499,0.8604528649331048,0.0165817781105118,0.8861878612333385,1
2533,-10.0,-14.848484848484848,17.901885439687184,4.119691575649627,0.5,0.0050943984563025,0.1442009190644571,0.5,0.0302340757958301,0.8557990809355429,0.0176642371260663,0.8956390824197342,1
2534,-9.393939393939394,-14.848484848484848,17.570532138574816,4.148305259335032,0.5,0.0055840250080339,0.1488736879946127,0.5,0.0319244500170225,0.8511263120053872,0.0187542375125282,0.9039542081236505,1
2535,-8.787878787878789,-14.848484848484848,17.254110115741526,4.177993503630276,0.5,0.0060934294161039,0.1535380646778379,0.5,0.0335933376985494,0.8464619353221621,0.0198433835573267,0.9108173547144816,1
2536,-8.18181818181818,-14.848484848484848,16.953455431150743,4.208762684260593,0.5,0.0066183795866565,0.158163128082925,0.5,0.0352268953954274,0.841836871917075,0.020922637491042,0.9160013227452737,1
2537,-7.575757575757574,-14.848484848484848,16.669421259969777,4.24061146920394,0.5,0.0071537230467467,0.1627145094436727,0.5,0.0368111518203169,0.8372854905563273,0.0219824374335318,0.9193407976249546,1
2538,-6.969696969696969,-14.848484848484848,16.402871033605283,4.273529681421183,0.5,0.0076934045226827,0.1671546249921832,0.5,0.0383322709442239,0.8328453750078169,0.0230128377334533,0.920694533209371,1
2539,-6.363636363636363,-14.848484848484848,16.154670224559805,4.307497194099606,0.5,0.0082305250739579,0.1714430651358868,0.5,0.0397768123323955,0.8285569348641132,0.0240036687031767,0.9199059548857349,1
2540,-5.757575757575758,-14.848484848484848,15.925676779964745,4.342482912928132,0.5,0.008757447432508,0.1755371545584258,0.5,0.0411319760034475,0.8244628454415741,0.0249447117179778,0.9167693414730138,1
2541,-5.151515151515152,-14.848484848484848,15.716730278654472,4.378443908539795,0.5,0.0092659498672964,0.1793926895785922,0.5,0.0423858197174223,0.8206073104214078,0.0258258847923594,0.9110070980964338,1
2542,-4.545454545454543,-14.848484848484848,15.528639970083583,4.415324768043647,0.5,0.0097474278236269,0.182964848198229,0.5,0.0435274384668986,0.817035151801771,0.0266374331452628,0.9022639369175067,1
2543,-3.9393939393939377,-14.848484848484848,15.362171946226152,4.453057235984005,0.5,0.0101931389300736,0.1862092550489857,0.5,0.044547099021,0.8137907449510142,0.0273701189755368,0.8901259374587198,1
2544,-3.333333333333332,-14.848484848484848,15.218035793320873,4.491560210655342,0.5,0.0105944829971902,0.1890831688134634,0.5,0.0454363264274289,0.8109168311865367,0.0280154047123095,0.8741747540650522,1
2545,-2.727272727272726,-14.848484848484848,15.096871160098363,4.530740150384678,0.5,0.0109433047330884,0.1915467450147553,0.5,0.0461879439981048,0.8084532549852446,0.0285656243655966,0.8540857494227794,1
2546,-2.121212121212121,-14.848484848484848,14.999234752441916,4.570491925780526,0.5,0.0112322035276919,0.1935643140688465,0.5,0.046796072922568,0.8064356859311534,0.0290141382251299,0.8297677607737342,1
2547,-1.5151515151515156,-14.848484848484848,14.925588310333032,4.6107001286216125,0.5,0.0114548322837121,0.1951056050642654,0.5,0.0472561016227694,0.8048943949357344,0.0293554669532408,0.8015183398811132,1
2548,-0.9090909090909064,-14.848484848484848,14.876288131677065,4.651240817735388,0.5,0.0116061663161975,0.1961468416242503,0.5,0.047564637659484,0.8038531583757496,0.0295854019878408,0.7701398225448202,1
2549,-0.303030303030301,-14.848484848484848,14.851576672536783,4.691983649698152,0.5,0.0116827240887231,0.1966716386962134,0.5,0.0477194559417627,0.8033283613037866,0.0297010900152429,0.7369513253757987,1
2550,0.3030303030303045,-14.848484848484848,14.851576672536783,4.732794311071228,0.5,0.0116827240887231,0.1966716386962134,0.5,0.0477194559417627,0.8033283613037866,0.0297010900152429,0.7036614013615008,1
2551,0.90909090909091,-14.848484848484848,14.876288131677065,4.773537143033991,0.5,0.0116061663161975,0.1961468416242503,0.5,0.047564637659484,0.8038531583757496,0.0295854019878408,0.6721285824483516,1
2552,1.5151515151515156,-14.848484848484848,14.925588310333032,4.814077832147767,0.5,0.0114548322837121,0.1951056050642654,0.5,0.0472561016227694,0.8048943949357344,0.0293554669532408,0.6440918355743293,1
2553,2.1212121212121247,-14.848484848484848,14.999234752441916,4.854286034988854,0.5,0.0112322035276919,0.1935643140688465,0.5,0.046796072922568,0.8064356859311534,0.0290141382251299,0.6209604061865264,1
2554,2.727272727272726,-14.848484848484848,15.096871160098363,4.8940378103847015,0.5,0.0109433047330884,0.1915467450147553,0.5,0.0461879439981048,0.8084532549852446,0.0285656243655966,0.6037115755740672,1
2555,3.333333333333336,-14.848484848484848,15.218035793320873,4.933217750114038,0.5,0.0105944829971902,0.1890831688134634,0.5,0.0454363264274289,0.8109168311865367,0.0280154047123095,0.5928898923267809,1
2556,3.9393939393939377,-14.848484848484848,15.362171946226152,4.971720724785374,0.5,0.0101931389300736,0.1862092550489857,0.5,0.044547099021,0.8137907449510142,0.0273701189755368,0.5886669287663722,1
2557,4.545454545454547,-14.848484848484848,15.528639970083583,5.009453192725733,0.5,0.0097474278236269,0.182964848198229,0.5,0.0435274384668986,0.817035151801771,0.0266374331452628,0.590916452592154,1
2558,5.151515151515156,-14.848484848484848,15.716730278654474,5.046334052229584,0.5,0.0092659498672964,0.1793926895785922,0.5,0.0423858197174223,0.8206073104214079,0.0258258847923593,0.5992753945331515,1
2559,5.757575757575758,-14.848484848484848,15.925676779964745,5.082295047841248,0.5,0.008757447432508,0.1755371545584258,0.5,0.0411319760034475,0.8244628454415741,0.0249447117179778,0.6131811876084328,1
2560,6.363636363636367,-14.848484848484848,16.15467022455981,5.117280766669773,0.5,0.0082305250739579,0.1714430651358868,0.5,0.0397768123323955,0.8285569348641132,0.0240036687031767,0.6318917126911003,1
2561,6.969696969696969,-14.848484848484848,16.402871033605283,5.151248279348196,0.5,0.0076934045226827,0.1671546249921832,0.5,0.0383322709442239,0.8328453750078169,0.0230128377334533,0.6545021772583368,1
2562,7.575757575757578,-14.848484848484848,16.669421259969777,5.18416649156544,0.5,0.0071537230467467,0.1627145094436727,0.5,0.0368111518203169,0.8372854905563273,0.0219824374335318,0.6799739069333555,1
2563,8.18181818181818,-14.848484848484848,16.953455431150743,5.216015276508786,0.5,0.0066183795866565,0.158163128082925,0.5,0.0352268953954274,0.841836871917075,0.020922637491042,0.7071845434004445,1
2564,8.787878787878789,-14.848484848484848,17.254110115741526,5.246784457139103,0.5,0.0060934294161039,0.1535380646778379,0.5,0.0335933376985494,0.8464619353221621,0.0198433835573267,0.7349997412298421,1
2565,9.393939393939398,-14.848484848484848,17.57053213857482,5.276472701434347,0.5,0.0055840250080339,0.1488736879946127,0.5,0.0319244500170224,0.8511263120053872,0.0187542375125282,0.7623564783950769,1
2566,10.0,-14.848484848484848,17.901885439687184,5.305086385119752,0.5,0.0050943984563025,0.1442009190644571,0.5,0.0302340757958301,0.8557990809355429,0.0176642371260663,0.7883414470047683,1
2567,10.606060606060607,-14.848484848484848,18.24735662706012,5.332638466367511,0.5,0.0046278792592737,0.1395471350668951,0.5,0.0285356769617499,0.8604528649331048,0.0165817781105118,0.8122476155967888,1
2568,11.212121212121213,-14.848484848484848,18.60615931273788,5.359147406647979,0.5,0.0041869404701242,0.1349361872025626,0.5,0.026842100418951,0.8650638127974374,0.0155145204445376,0.8335981988072945,1
2569,11.81818181818182,-14.848484848484848,18.977537347698394,5.384636162191653,0.5,0.0037732660549415,0.1303885092437794,0.5,0.0251653733759836,0.8696114907562206,0.0144693197154626,0.8521369757712591,1
2570,12.424242424242422,-14.848484848484848,19.36076708480398,5.4091312619147,0.5,0.0033878326362582,0.1259212943730916,0.5,0.0235165337231002,0.8740787056269084,0.0134521831796792,0.8677926163936718,1
2571,13.030303030303031,-14.848484848484848,19.75515880364439,5.432661980447752,0.5,0.0030309994893035,0.1215487199414641,0.5,0.0219054991489647,0.8784512800585359,0.0124682493191341,0.8806290513517752,1
2572,13.63636363636364,-14.848484848484848,20.160057428460483,5.455259609162354,0.5,0.0027026015622031,0.1172822024467198,0.5,0.0203409762852621,0.8827177975532803,0.0115217889237326,0.8907934974042746,1
2573,14.242424242424242,-14.848484848484848,20.57484266274904,5.476956823745921,0.5,0.002402041290562,0.1131306679799771,0.5,0.0188304090560331,0.8868693320200229,0.0106162251732975,0.8984703705461925,1
2574,14.848484848484851,-14.848484848484848,20.998928653418684,5.497787143782138,0.5,0.002128375977632,0.1091008263358849,0.5,0.0173799636849797,0.890899173664115,0.0097541698313059,0.9038453053672129,1
2575,15.454545454545451,-14.848484848484848,21.43176328495385,5.5177844777552885,0.5,0.0018803984463009,0.105197439741255,0.5,0.0159945465231396,0.8948025602587449,0.0089374724847203,0.9070803207814606,1
2576,16.060606060606062,-14.848484848484848,21.87282719105284,5.536982745709192,0.5,0.0016567094955146,0.1014235796111112,0.5,0.0146778500010733,0.8985764203888887,0.008167279748294,0.9082992608368841,1
2577,16.66666666666667,-14.848484848484848,22.321632558427755,5.555415571259612,0.5,0.0014557813890819,0.0977808668353824,0.5,0.0134324215507919,0.9022191331646175,0.0074441014699369,0.9075817995634452,1
2578,17.272727272727273,-14.848484848484848,22.777721785413497,5.573116034610478,0.5,0.0012760121626985,0.0942696928211655,0.5,0.0122597502282873,0.9057303071788344,0.0067678811954929,0.904964123787181,1
2579,17.878787878787882,-14.848484848484848,23.240666047047288,5.590116478513737,0.5,0.0011157709605136,0.0908894198817321,0.5,0.0111603659316074,0.9091105801182678,0.0061380684460605,0.9004445078475101,1
2580,18.484848484848484,-14.848484848484848,23.710063808507336,5.606448359622726,0.5,0.0009734349181129,0.087638560608996,0.5,0.0101339464828205,0.912361439391004,0.0055536907004667,0.893992109318674,1
2581,19.090909090909093,-14.848484848484848,24.185539320284747,5.6221421383289,0.5,0.0008474183109452,0.0845149366346366,0.5,0.0091794283588774,0.9154850633653634,0.0050134233349113,0.8855573708975726,1
2582,19.696969696969692,-14.848484848484848,24.66674112117421,5.637227200873475,0.5,0.0007361948041022,0.0815158177226138,0.5,0.0082951174573704,0.918484182277386,0.0045156561307363,0.8750825111619633,1
2583,20.303030303030305,-14.848484848484848,25.15334056902683,5.651731808240488,0.5,0.0006383136888446,0.0786380424869551,0.5,0.0074787969189192,0.921361957513045,0.0040585553038819,0.8625109059406668,1
2584,20.909090909090917,-14.848484848484848,25.645030414103868,5.6656830670325125,0.5,0.0005524109898486,0.0758781222338923,0.5,0.0067278296590415,0.9241218777661075,0.003640120324445,0.8477948131821904,1
2585,21.51515151515152,-14.848484848484848,26.141523425684483,5.679106918183628,0.5,0.0004772162892567,0.0732323295218217,0.5,0.0060392538595534,0.9267676704781782,0.0032582350744051,0.8309018055468869,1
2586,22.121212121212125,-14.848484848484848,26.64255107919184,5.692028139963542,0.5,0.0004115560513921,0.070696773045638,0.5,0.005409870212668,0.929303226954362,0.00291071313203,0.8118211937629667,1
2587,22.727272727272727,-14.848484848484848,27.147862308393982,5.704470362266387,0.5,0.0003543541551967,0.0682674604077519,0.5,0.0048363201877516,0.931732539592248,0.0025953371714741,0.7905723285776958,1
2588,23.333333333333336,-14.848484848484848,27.657222325102147,5.71645608965608,0.5,0.0003046302576971,0.0659403502555488,0.5,0.0043151549954386,0.9340596497444512,0.0023098926265679,0.7672167022567464,1
2589,23.939393939393938,-14.848484848484848,28.17041150713236,5.728006731058982,0.5,0.0002614965267414,0.0637113951588613,0.5,0.003842895255756,0.9362886048411386,0.0020521958912487,0.7418751018323064,1
