,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
3334,0,5.96556322588679,2.575466438099043,-5.034846304802034,3.199729252464042,0.5,0.090741345228815,0.60275967084485,0.5,0.059801814205904,0.39724032915515,0.0752715797173595,-1.0882563922863198,0.2802184403388804,0.251946753267166,0,0.2550502537719408,0.2561188839399046,0.05195895023170818,0.06959977668475825
3335,1,1.9097352892734225,0.3519815941661482,1.7926520630472789,0.6583976427270809,0.5,0.1122711482885854,0.93673420555549,0.5,0.0075826454799551,0.06326579444451,0.0599268968842703,-1.9724386817760267,0.23242085414253214,0.12212718950588264,0,0.12435235122440637,0.12612446509199512,0.026262903797240684,0.05784505117174321
3336,1,10.119767154986535,1.5944270292723866,-0.239114951297113,10.116941796373569,0.5,0.0385426584084124,0.3452471579102911,0.5,0.0730952147074826,0.6547528420897089,0.0558189365579475,0.3739525883472529,0.3580744430665695,0.5924137167464297,1,0.5902210858149552,0.5909315713148708,0.08556995777863625,0.08857423123610697
3337,0,0.9464016014676448,3.65091660559553,-0.8262789530361537,-0.4614532295151919,0.5,0.0767056390863563,0.9836840338498952,0.5,0.0012722851726656,0.0163159661501047,0.0389889621295109,-2.0091300428761856,0.22275737311990684,0.11824765389602183,0,0.1202741568421302,0.11920600121946884,0.02365293226506911,0.05546020087039971
3338,0,9.994174394960924,2.259910684784867,-6.3548346144307,7.713598308190929,0.5,0.03969168021645,0.3509147656318707,0.5,0.0734174964378285,0.6490852343681293,0.0565545883271392,0.15111426324614252,0.3573324652906581,0.5377068384987881,1,0.5367989468307829,0.5343683486764289,0.08769716670935629,0.08839454609976272
3339,0,3.3229219804390246,3.237076410116013,-3.3077857003125724,-0.3168031705846311,0.5,0.1219650528860333,0.8302351917139885,0.5,0.0249391666692003,0.1697648082860115,0.0734521097776168,-1.6204531304591279,0.23296597645676564,0.165142387442637,0,0.16749914839852115,0.1680332909520637,0.03157198895730982,0.05797950350084713
3340,0,16.06331901306425,1.7410957973373775,-2.722371069021688,15.83094796523648,0.5,0.0084370218175764,0.17306016191432,0.5,0.0403149366011005,0.82693983808568,0.0243759792093385,1.9798012081626974,0.6684596903722777,0.8786599691883054,1,0.8612917969805032,0.8624967236790739,0.08003562265281197,0.16115817235619145
3341,1,17.746832310045033,6.14533755226266,17.57848645407139,-2.438620721819394,0.5,0.0053181578267522,0.146361272940581,0.5,0.0310176687201464,0.853638727059419,0.0181679132734493,2.1687755173209977,0.7151831951416192,0.8974102893275185,1,0.8785854745202007,0.8778388919275254,0.077349596532805,0.17154544324345222
3342,0,22.622905380721814,4.058576551925572,-13.759635932520975,-17.95740145092184,0.5,0.001334457906511,0.0954407852297914,0.5,0.0126475928833903,0.9045592147702086,0.0069910253949506,1.8424482489247715,1.0984001833422847,0.8632380002987178,1,0.8201955937332928,0.8190921447339057,0.15169981201908736,0.24996022814260122
3343,0,8.188981151086917,2.1437732874391915,-4.43954115706326,6.881125388161316,0.5,0.0593623274111911,0.4460619705419328,0.5,0.0737185701579744,0.5539380294580671,0.0665404487845828,-0.4086324331530705,0.3201926524740203,0.39924008331482436,0,0.40115694150374076,0.4014256074462449,0.07430190787947008,0.0793712023153299
3344,1,7.471378862724557,5.958206212340805,7.080307477994584,-2.385528898886214,0.5,0.0687963471347799,0.4917069878149329,0.5,0.0711169525327718,0.5082930121850672,0.0699566498337759,-0.20931280925074658,0.28389995069809687,0.4478620139797213,0,0.44866232396050315,0.44773508327363576,0.06789246098554214,0.07050208834326688
3345,0,6.457155131741752,6.074887785416503,6.317579820978786,-1.335304310238118,0.5,0.0833738321087498,0.564293675660737,0.5,0.0643751782113226,0.4357063243392631,0.0738745051600362,-0.6181290494902553,0.2669969647117018,0.350207089411728,0,0.3521380224558026,0.35153730248637904,0.060336926057275427,0.06635551616361657
3346,0,8.355565721782812,2.543520856776829,-6.905230231333131,4.704601362848388,0.5,0.0572982451753607,0.4361328699825358,0.5,0.0740797112204852,0.5638671300174642,0.065688978197923,-0.3717034781444015,0.3213635932389845,0.408129465410262,0,0.40989779856893593,0.40966804053481676,0.07437052997141264,0.07965653427721364
3347,0,6.620303267551831,3.8868880497182494,-4.865178779992131,-4.489816342911115,0.5,0.0809558646659206,0.5519868619398498,0.5,0.0657068011472059,0.4480131380601501,0.0733313329065632,-0.3351250778735321,0.26094017701433425,0.4169941377979468,0,0.4180623925731014,0.4190070528634669,0.06513487065216503,0.0648673940768626
3348,0,4.972714729515719,4.031981635117074,-3.128383133377904,-3.865373300463907,0.5,0.105311754265821,0.6859068467134342,0.5,0.0482247715327315,0.3140931532865659,0.0767682628992762,-0.9643300720967061,0.23973103874044777,0.2760120804379549,0,0.2781555900953019,0.2775196420725909,0.04573115446240323,0.05964736692868444
3349,0,5.254994829107211,1.171912976844885,2.0409853235626203,4.842452845712131,0.5,0.1012957827346989,0.661643318221187,0.5,0.0518014827330916,0.3383566817788129,0.0765486327338952,-1.3501454214118378,0.27969674445351694,0.2058465981967101,0,0.20918046115695033,0.21195286790822057,0.04565402694577852,0.06947187523435006
3350,0,4.141432483763345,0.4761848172390011,3.6806990935241655,1.898398588416199,0.5,0.1157109123457185,0.7589443380337123,0.5,0.036752063589387,0.2410556619662876,0.0762314879675528,-1.5517375101561988,0.2545163292521623,0.17483545937341297,0,0.17764728807469796,0.17819330626527327,0.03572365582035318,0.06328780948858415
3351,1,10.907683730067191,4.768474303133108,0.6114402907256403,-10.890532821035428,0.5,0.031947808764789,0.3121792135373262,0.5,0.0703902309873968,0.6878207864626737,0.0511690198760929,0.9229996119092456,0.3810461697987488,0.7156529028548275,1,0.7104889610100137,0.7089447592556681,0.07658720190997247,0.09412540156819205
3352,0,11.398003195548448,3.3194685634479275,-11.218162629085736,-2.016755828829269,0.5,0.0283502113423613,0.2936147329244514,0.5,0.0682056087964599,0.7063852670755486,0.0482779100694106,0.8148283598333845,0.3445774180570456,0.6931374430284108,1,0.6892192019993894,0.6850816440507025,0.07279329257653677,0.08530200223108741
3353,0,6.06750180892279,3.543119064486844,-5.584926139869659,-2.371324147703541,0.5,0.0892085650238784,0.5946181887264229,0.5,0.0608180683943641,0.405381811273577,0.0750133167091212,-0.6634408708554314,0.24714840827868748,0.339967091739141,0,0.34172324801274373,0.34225980650434473,0.05242445004794579,0.061474502983197676
3354,1,1.429150700317059,2.4108965095595423,-1.0643027958885711,0.9537983449768146,0.5,0.0986154050116336,0.9635549314407889,0.5,0.0037299847464526,0.0364450685592113,0.0511726948790431,-2.0336058079530446,0.23246975622690402,0.11571943376494447,0,0.11791083973056499,0.11797834407009217,0.023883153588473406,0.057857113029897045
3355,0,10.395368024666473,2.942928507894845,-10.190902534927838,2.051629082426803,0.5,0.0361171691300834,0.3332023634790039,0.5,0.0722769273372403,0.666797636520996,0.0541970482336618,0.3585138243790791,0.34010447405756594,0.5886806253021875,1,0.5867724228259827,0.5848127647446059,0.08054120321478624,0.0842159007098271
3356,1,5.931293006381215,4.54417741503789,-0.9930136675480568,-5.847577326005144,0.5,0.0912565952911866,0.6055153247122974,0.5,0.0594523819498864,0.3944846752877026,0.0753544886205365,-0.684665558022014,0.2535259532120293,0.3352207951498833,0,0.3371133062462727,0.33635434349672716,0.05640519751952791,0.06304416702679816
3357,1,1.8824785613571808,3.7923644688738136,-1.4977309466417752,-1.1404067456135696,0.5,0.1116788274872063,0.938416821276588,0.5,0.0073288724550032,0.0615831787234119,0.0595038499711048,-1.8665572223956555,0.22230894238165824,0.13394058340600157,0,0.13602514618238085,0.13644634627556593,0.02661528817574114,0.05534946973226107
3358,1,12.95268457743399,4.653538721793705,-0.7618289120147363,-12.930261191148258,0.5,0.0191877536685837,0.2434932760000634,0.5,0.0596142320937613,0.7565067239999366,0.0394009928811725,1.6331065424681983,0.504922728953381,0.8365947596421325,1,0.8259257404175049,0.8234245690451872,0.07207787147430908,0.12361549147243711
3359,0,0.9377731732752468,3.555001703248274,-0.8587719889023446,-0.3767349142187877,0.5,0.0762252265607201,0.9839754401894422,0.5,0.0012413680791264,0.0160245598105579,0.0387332973199233,-2.0133435747857917,0.22317961205107417,0.1178090355530663,0,0.119840937440519,0.12000486421099507,0.02281682844960625,0.0555644594233623
3360,1,9.175224592711173,0.2664225987583601,8.851512875781026,2.415670949565486,0.5,0.0478767201310752,0.3907811928267028,0.5,0.0746386951701591,0.6092188071732972,0.0612577076506171,0.14889501412838574,0.3187684151857752,0.5371551356197819,1,0.5364378758043107,0.5350976876993007,0.07631913022391257,0.07902407620425267
3361,0,3.0286731018407327,0.4614881514354181,2.711846163525784,1.3486108197638236,0.5,0.1226209150085011,0.8547974454888208,0.5,0.0208293440623828,0.1452025545111793,0.071725129535442,-1.801359999968815,0.24272493509354434,0.1416855936251673,0,0.14419492558812408,0.1441935510877951,0.030597642610526558,0.06038505702115493
3362,1,10.35169100510782,5.656694886528292,8.38580320946356,-6.069251288040459,0.5,0.0364928708297664,0.3350759211742666,0.5,0.0724163897995199,0.6649240788257335,0.0544546303146431,0.7411663470116444,0.3628343927997154,0.6772508515470123,1,0.6732057054463207,0.6710691199218497,0.07604848116134144,0.0897263870517172
3363,0,9.26752444549599,1.602759722744549,-0.2961711163474504,9.262790725138254,0.5,0.0468931767730802,0.3860258379369225,0.5,0.0745836057751974,0.6139741620630774,0.0607383912741388,0.06266435772404108,0.3367195656722227,0.5156609649482617,1,0.5153237588764115,0.5176589546512513,0.08083959883463522,0.08339344679394134
3364,1,9.1653838779333,4.120245338374746,-5.115576363546789,-7.604941820855771,0.5,0.0479825070466934,0.3912922641825744,0.5,0.0746432421408885,0.6087077358174257,0.0613128745937909,0.7349309171671878,0.3365590537647377,0.6758863943497796,1,0.672411276190079,0.6713983483329763,0.07266955631592519,0.08335443456970881
3365,0,1.3890317294004442,2.505575541993713,-1.117431511196303,0.8250793677378777,0.5,0.0971374544906933,0.965502779758152,0.5,0.003470701723031,0.0344972202418479,0.0503040781068621,-2.0310030734582423,0.23151334495916928,0.11598603404006425,0,0.11816110953100875,0.11857695831045399,0.022907734048552578,0.05762119871120297
3366,0,2.7859354288409333,4.433321350757545,-0.7674122937759247,-2.678155071132493,0.5,0.1222990477858782,0.874331999229754,0.5,0.0175780788589409,0.1256680007702459,0.0699385633224095,-1.6639650647859783,0.22264253247085342,0.15923045196088026,0,0.16137911557036844,0.16115869743133837,0.030349214195570094,0.05543184375831789
3367,1,14.216697244288046,2.7395788301483868,-13.083269735370331,5.562601330968279,0.5,0.0138190594148029,0.2108432131093928,0.5,0.0517228150947319,0.7891567868906073,0.0327709372547674,1.1270414224122876,0.4754189534744828,0.755292490892815,1,0.7465176197234964,0.7427595937967592,0.0876112296562073,0.11666554541667296
3368,1,11.749620444781536,4.099779203066869,-6.756085869762202,-9.61295398495321,0.5,0.0259925898305487,0.2811715346951686,0.5,0.0664512980570659,0.7188284653048315,0.0462219439438073,1.6254258190663833,0.45102765156428465,0.8355420579123136,1,0.8269480262763277,0.824713646734645,0.06368137189037641,0.11088353951760033
3369,0,9.261935809884417,4.4678656670084695,-2.2422576594156003,-8.986419505855007,0.5,0.0469522835587849,0.3863118136599132,0.5,0.0745875759499357,0.6136881863400867,0.0607699297543603,0.654775331085528,0.33897853062522343,0.6580857643403252,1,0.654862922930231,0.6511980068586428,0.07454580281602563,0.08394237449303832
3370,0,16.02726807162531,5.832221671526343,14.424982592057448,-6.985212885702182,0.5,0.0085198568344074,0.1737041946231649,0.5,0.040528220863949,0.8262958053768351,0.0245240388491782,2.0550996358608424,0.6439085756293492,0.8864618952379293,1,0.8705462052250346,0.8713037644200723,0.07142798684969867,0.15563646424546562
3371,1,6.558316992875972,3.0747774400475567,-6.54368338017427,0.437869385863838,0.5,0.0818721636923426,0.5566349131497066,0.5,0.0652119694768665,0.4433650868502932,0.0735420665846046,-0.7230236348317924,0.2633670172232848,0.3267275057481051,0,0.3288538907386076,0.331347428267238,0.05940702615356288,0.06546379834194094
3372,0,6.700094799237272,2.030200330416603,-2.9709157288181944,6.005408400019685,0.5,0.0797811645991467,0.5460542657196765,0.5,0.0663236634512275,0.4539457342803234,0.0730524140251871,-0.8943783406755133,0.29734680160232474,0.29020711866916526,0,0.29333432856559366,0.2926333014076337,0.061533954492831985,0.07379379266133435
3373,1,11.836848019599657,5.876273349911917,10.87033825577643,-4.68473235565318,0.5,0.025435149972619,0.2781913856333377,0.5,0.065995251133126,0.7218086143666624,0.0457152005528725,1.349944351672295,0.4182219372871882,0.794120530229596,1,0.7868165420578314,0.7862849042838971,0.06858126641549118,0.1030576968847714
3374,0,2.629732749600226,4.851347304565551,0.3642483725485167,-2.604384276065213,0.5,0.1216119628447467,0.8864739684066922,0.5,0.0155742007414514,0.1135260315933077,0.068593081793099,-1.7272783115451078,0.22222965659287114,0.15093604470267943,0,0.15306402794264914,0.15328586946791295,0.028753629632531738,0.055329891096227435
3375,0,7.661244376503696,0.8273565442302904,5.18531474399644,5.639785137946536,0.5,0.066218309148519,0.4791708623474253,0.5,0.0719752129369435,0.5208291376525748,0.0690967610427312,-0.6228850935353551,0.31870721203915026,0.34912556665645084,0,0.3518717252733798,0.3534167010099832,0.07166385175668087,0.07900915754713944
3376,0,2.6135928498554075,3.2557234944903874,-2.5965891864432784,-0.2976443879214668,0.5,0.1215175784094598,0.8877072141821558,0.5,0.0153716756915265,0.1122927858178442,0.0684446270504931,-1.7767803700152522,0.2293971555519881,0.14470114862991168,0,0.14695304396638492,0.14878376766867638,0.029578987563593125,0.05709911407006185
3377,0,6.161377930789007,4.137560199106735,-3.34988632794304,-5.171154570874296,0.5,0.0877979806234159,0.5871953697999714,0.5,0.0617229201516095,0.4128046302000286,0.0747604503875127,-0.5021154461950008,0.2577805812078382,0.3770436600278717,0,0.3785541754305631,0.37741674875236336,0.05931930265049677,0.0640906314505526
3378,1,7.838872036556239,4.45381812928059,-2.004393109956899,-7.578279690421875,0.5,0.0638584111806609,0.4677433983192726,0.5,0.0726660409230381,0.5322566016807274,0.0682622260518495,0.0991126118052783,0.2945891282990447,0.5247578892339992,1,0.524347162422591,0.5234106886564739,0.07044991532779783,0.07311925447072931
3379,1,6.7739342057999545,2.171684650096625,-3.8298158653084,5.587369243422054,0.5,0.0786993325651553,0.540615303337468,0.5,0.0668742982205586,0.4593846966625319,0.0727868153928569,-0.8791522625400459,0.29894864978899577,0.2933534817316993,0,0.2964793606713731,0.29678902958969644,0.06237659522236526,0.074185485421155
3380,1,14.92751938403577,2.8359942198247974,-14.235883765978246,4.4911522310338965,0.5,0.0114489423545351,0.1950649753581591,0.5,0.047244025634791,0.8049350246418409,0.0293464839946631,1.2383199449799993,0.4982828074700612,0.7752714409939617,1,0.7653134819115429,0.7622616201560988,0.08773696744346893,0.12205569980380548
3381,0,4.603171195676132,5.767156743345519,4.003772289593644,-2.271341566075984,0.5,0.1102649117805473,0.7181883931748558,0.5,0.0432671040922034,0.2818116068251441,0.0767660079363754,-1.2658991807907478,0.24280967884402296,0.21996005284413392,0,0.2224415126807734,0.223686486185182,0.04080709354761393,0.06040593384612225
3382,0,11.506270982791769,5.84192187265184,10.404117441049022,-4.914123747149165,0.5,0.0276050638939557,0.2897084735546114,0.5,0.067680598811219,0.7102915264453887,0.0476428313525874,1.2336541071924307,0.4053303514985824,0.7744574885072931,1,0.7677563813077442,0.7660428790782688,0.07139508674540353,0.09996765797791907
3383,1,1.6695279571906083,1.8964168587028123,-0.5340766040287308,1.5817982743922137,0.5,0.1063315782707926,0.9509164471373528,0.5,0.0054885281022689,0.0490835528626471,0.0559100531865308,-2.038995761313891,0.23727832895763443,0.11516902957086418,0,0.11744796842707202,0.11724636760106211,0.025294798515524384,0.05904282761476931
3384,0,8.72105243032206,0.8061607357251628,6.037358499114553,6.293413846680955,0.5,0.052944973960513,0.41520334561279,0.5,0.0745707951679188,0.58479665438721,0.0637578845642159,-0.31204228867112854,0.34051605126622325,0.42261631780604786,0,0.4242936845794465,0.42634961460442766,0.08175856346947856,0.08431587250900552
3385,0,7.735228598910647,2.056189831091103,-3.60892076981194,6.841743371000199,0.5,0.0652291337703089,0.474375961043143,0.5,0.0722760079887115,0.5256240389568568,0.0687525708795102,-0.5476993640191654,0.31196601677941865,0.36639833865470756,0,0.36876375650284926,0.368361169850492,0.06960988873938631,0.07736507084514155
