,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
2388,0,3.128880163334164,4.56151674079519,-0.4702723180604187,-3.093337198459312,0.5,0.1225165119639674,0.8465291143895421,0.5,0.0222115427259386,0.1534708856104578,0.072364027344953,-1.8938206270432125,0.08392903258081152,0.1308094574010698,0,0.1311069433776967,0.1308747523523566,0.009100949118724196,0.020969950085227507
2389,0,10.515390212235284,2.8665311262667057,-10.120100797520845,2.8560446711477736,0.5,0.0351013836324423,0.328121006947067,0.5,0.0718755635585827,0.671878993052933,0.0534884735955125,0.8398275142645518,0.13190318041030025,0.6984288872695265,1,0.69782734007017,0.6985090198132136,0.028184883731824092,0.03292806749870003
2390,1,9.53086329025653,4.908722739798613,1.8592316675521057,-9.34775976712768,0.5,0.0441729041011891,0.3728319947470731,0.5,0.0743064772919119,0.6271680052529269,0.0592396906965504,0.8719733255853609,0.12038035166485987,0.705156140041501,1,0.7046422231921258,0.7045169924741959,0.02533444862438747,0.030058797103231893
2391,1,15.184388615595022,5.464308623756071,10.371576458204858,-11.090358849064463,0.5,0.0106902879929097,0.1897628844248096,0.5,0.0456446903950563,0.8102371155751904,0.028167489193983,1.5736219702499012,0.23152634065349753,0.8282993359138326,1,0.8259679157910531,0.8264809885071063,0.03243860472636368,0.05762440448404704
2392,0,4.4682489937798735,2.1514864491830186,-2.4512861693814525,3.735832596117505,0.5,0.1119565644071418,0.7300725770367114,0.5,0.0413933461751209,0.2699274229632885,0.0766749552911313,-1.1154699535883679,0.08313029489541333,0.24685252712549527,0,0.24713346298667635,0.2470554894380802,0.015171842650954002,0.020770613571647445
2393,0,5.227364470027702,2.3646412038480924,-3.727394262709707,3.664951747680554,0.5,0.1016955050496127,0.6639996889423946,0.5,0.0514604477966774,0.3360003110576055,0.076577976423145,-0.7640216929047305,0.08508185386141784,0.31777375069795116,0,0.3180087231290246,0.31814476277870685,0.01811811633748671,0.02125764147843745
2394,1,11.073447919809473,4.033092545777103,-6.956847093776064,-8.615307733711676,0.5,0.0306898370316392,0.3057389773703849,0.5,0.0696893730239379,0.694261022629615,0.0501896050277885,0.8300778360024207,0.13965137801407015,0.6963713875857078,1,0.6957027263102438,0.695390786714567,0.028032283667479983,0.034856214276792974
2395,0,27.73937458434354,0.7508451470335594,20.28060412918802,18.925379744821136,0.5,0.0002972818429122,0.0655759282997336,0.5,0.0042361170828867,0.9344240717002664,0.0022666994628995,0.8833158102314778,0.7258385349577955,0.7075088669199001,1,0.6908397790053341,0.6884407751491487,0.14301078495068595,0.17389140425246663
2396,0,7.325667176220415,4.899554516602136,1.3631212093125418,-7.197728818556275,0.5,0.0708118157386372,0.5015538902217526,0.5,0.0703730441920256,0.4984461097782474,0.0705924299653314,0.1131718021223106,0.0979200371522043,0.5282627914857015,1,0.5282098446894251,0.528689058458071,0.02473770962657515,0.024460467816731724
2397,1,13.738270718239626,5.933546584581369,12.90705770603538,-4.706160186469756,0.5,0.0156628638452249,0.2224601700806588,0.5,0.0547446335487846,0.7775398299193411,0.0352037486970047,1.3780362893745084,0.19418131265998545,0.798675434541231,1,0.7970480542334055,0.7959334734297222,0.031439934989617745,0.04839336209027889
2398,0,12.669617337561,1.5835584854178362,-0.1616872769967996,12.668585584219086,0.5,0.0206255730090392,0.2517257155720213,0.5,0.0613111213098932,0.7482742844279787,0.0409683471594662,0.9767906946811549,0.1599101736790179,0.7264709560903561,1,0.725502616694307,0.7265144468149046,0.031416180223915784,0.03989257100644772
2399,1,13.608243127729716,0.1536576760649304,13.44790902041414,2.082792356925433,0.5,0.016201849145893,0.2257673446137389,0.5,0.0555616256542933,0.7742326553862611,0.0358817374000932,1.049929978431717,0.17860927720836667,0.7407614528924057,1,0.7395083140130737,0.739978718801655,0.03438237784917864,0.04453399128017921
2400,1,12.29937826568996,5.879205293503548,11.309325209619216,-4.834652937450405,0.5,0.0226528723851926,0.2630621235574574,0.5,0.0634593815525919,0.7369378764425425,0.0430561269688922,1.1487037730825629,0.16228445346920492,0.7592740761723394,1,0.7581950714183595,0.7573516107655595,0.03131148056152116,0.04048230634976291
2401,0,8.016300508368984,5.849812694412514,7.275230714240708,-3.3663172600106286,0.5,0.0615535522618195,0.4566168583319391,0.5,0.0732499512414895,0.5433831416680608,0.0674017517516545,0.2710745304888007,0.10132121831929967,0.5673566815919739,1,0.5672229571465671,0.5661275332648206,0.02499418188711016,0.025308656750248737
2402,1,18.542040305935444,4.181843605096944,-9.382343218989549,-15.99308895829744,0.5,0.0042626507246835,0.1357441293945365,0.5,0.0271394492681221,0.8642558706054635,0.0157010499964028,2.193617410003259,0.3645755693794901,0.8996748861965995,1,0.8945908059719193,0.8955443329195555,0.033554235967651946,0.09014759737764866
2403,0,7.06958409175876,1.243127763146457,2.2752502867976645,6.693448689791808,0.5,0.0744259240028872,0.5193355390313875,0.5,0.0688839756848926,0.4806644609686124,0.0716549498438899,-0.13933395572494045,0.0955863705122748,0.4652227565145591,0,0.4652847790711681,0.46608116810455724,0.024419021961920202,0.02387841446235439
2404,0,3.0942741678184547,2.51596628955087,-2.508207737928146,1.8120227838043208,0.5,0.1225671863952868,0.8493967280575989,0.5,0.0217319171291328,0.150603271942401,0.0721495517622098,-1.672905268304259,0.08058583338448286,0.1580372154466958,0,0.15832071825208405,0.15863195086176843,0.010546420072256014,0.02013556270156802
2405,1,8.005987969411946,1.813688468033506,-1.925527171728048,7.770983752222481,0.5,0.0616860494881932,0.4572557209526483,0.5,0.0732188771460242,0.5427442790473516,0.0674524633171087,0.10895586850224648,0.10265117305501811,0.5272120520633026,1,0.5271560353715747,0.5263254567438335,0.025287325512587864,0.025640282349600585
2406,1,10.58713159767083,2.8319751378683367,-10.083715399642566,3.225839302477953,0.5,0.0345057542215057,0.325130109082412,0.5,0.0716233099826324,0.674869890917588,0.053064532102069,0.8456610366421868,0.13335466796534332,0.6996561545274286,1,0.6990385178442706,0.6996120748388654,0.027947679991675734,0.0332893482702773
2407,0,3.971559837698545,1.099381830032157,1.8036717963598168,3.538369058681732,0.5,0.1174292877644366,0.773935153415578,0.5,0.0343008504082391,0.226064846584422,0.0758650690863378,-1.2999001421981822,0.08351443181204209,0.21418182334165525,0,0.21448097889717518,0.21442199071472062,0.013820700941657677,0.02086648131099078
2408,0,14.671589432108238,0.6528300619944621,11.654639654180714,8.912065473028607,0.5,0.0122547525249796,0.2005529791850712,0.5,0.0488500616481915,0.7994470208149288,0.0305524070865856,1.496227591446375,0.21694454805273822,0.8170111606464895,1,0.814963382539915,0.8122702101994034,0.034696792696667124,0.054024415061425746
2409,0,11.08093980402252,4.641502064004705,-0.7848359735295427,-11.053110848762197,0.5,0.0306340028992779,0.3054519318763561,0.5,0.0696567456682519,0.6945480681236439,0.0501453742837649,1.095273916841153,0.14057578605564616,0.7493735330193327,1,0.7485791363804994,0.7488004291084909,0.025957755405655855,0.03508618574602096
2410,1,11.935526949679932,4.997496544154129,3.3569943603005337,-11.4537064931596,0.5,0.0248173034308326,0.2748695846601784,0.5,0.0654702540721711,0.7251304153398216,0.0451437787515018,1.204162551154751,0.15352292445718127,0.769264450379064,1,0.7682806745225719,0.769843283240303,0.026563617593516994,0.03830552448947733
2411,0,7.305993355196239,0.047678840682373,7.297690673718372,0.3482093291333432,0.5,0.0710862978840979,0.5028984697366379,0.5,0.0702668820556322,0.497101530263362,0.070676589969865,0.16661477695427795,0.09451273881468998,0.5415576004317917,1,0.5414852371846265,0.5409166036188106,0.023209049285966808,0.02361061186002944
2412,0,2.44326779122188,5.7132363152178565,2.057056785680251,-1.318360679066649,0.5,0.120234560600444,0.9004568693097353,0.5,0.0132916133878919,0.0995431306902647,0.066763086994168,-2.061222613727587,0.0828011562351606,0.11292330089224538,0,0.11320099197706697,0.11286420248607998,0.008279191542438866,0.02068847034223109
2413,0,5.381431354668455,2.450842175071674,-4.147835568699867,3.428594977543572,0.5,0.0994519526833014,0.6509176465059144,0.5,0.0533353518507718,0.3490823534940856,0.0763936522670366,-0.6855964892878614,0.08533051668188196,0.33501337098608724,0,0.335231303585389,0.3347023610244293,0.018221158524445513,0.0213196944876467
2414,1,11.43499767398744,5.964538619453771,10.859362812716302,-3.582375064938408,0.5,0.0280936461293926,0.2922723644661965,0.5,0.0680278129784591,0.7077276355338035,0.0480607295539259,1.0007886095079193,0.1462521335094481,0.7312136004146021,1,0.7303918844561169,0.7300127022003916,0.029449118956584096,0.03649799982659063
2415,1,5.298749256038368,3.402703204792757,-5.119142221452361,-1.3678912949905566,0.5,0.100660327303204,0.6579208382292668,0.5,0.0523373001531963,0.3420791617707332,0.0764988137282002,-0.7105800429681941,0.0850668743125953,0.3294706845692786,0,0.3296932965715663,0.3294187080446326,0.01895223683168997,0.021253903359109816
2416,1,3.698047152443531,4.489054440683507,-0.819052996830424,-3.606203672850275,0.5,0.1197795776973548,0.7979247721272023,0.5,0.0303342950403373,0.2020752278727978,0.075056936368846,-1.656592733308593,0.0840976937859122,0.16021991236478147,0,0.16052903520340045,0.16068482063543882,0.011293844346376333,0.021012041070657794
2417,0,2.3845718880455595,1.5231231836770105,0.1136369811419732,2.3818626588815115,0.5,0.1196646218405751,0.9047320033724754,0.5,0.0126006472054117,0.0952679966275245,0.0661326345229934,-1.9527314902263768,0.08130114469506489,0.12425582230373912,0,0.12453132636474196,0.12473239273201124,0.008870077056613539,0.020314097933672004
2418,1,17.246713090311665,0.6004122071436774,14.230311177738155,9.744093400838697,0.5,0.0061058536026388,0.1536495557727849,0.5,0.033632976567935,0.8463504442272151,0.0198694150852869,2.003389681308316,0.30559612922641366,0.8811525136419813,1,0.8773567829243332,0.8761882012498338,0.03332119429965035,0.0758099638809987
2419,0,6.6243717723036575,0.9989234755993224,3.585162048616382,5.570360353052061,0.5,0.0808958332746653,0.5516829829289865,0.5,0.0657388025177502,0.4483170170710135,0.0733173178962077,-0.20086233563264555,0.09323650101574445,0.44995256951242707,0,0.45003720732751523,0.4508217674753407,0.023428725727600012,0.023292254313304284
2420,0,1.5603493838047622,1.1438969115766549,0.6460634078305848,1.420314145744607,0.5,0.1030613045046606,0.9568582694273432,0.5,0.0046467101486906,0.0431417305726567,0.0538540073266756,-2.2018113526954726,0.08124879389922406,0.09958794693801468,0,0.0998436546674943,0.1000432089848982,0.00722653815233615,0.020301031824033644
2421,0,14.566426655341694,0.6264572370357382,11.800402556764029,8.539981557577626,0.5,0.0126009787109496,0.2028696395100785,0.5,0.0495126955745693,0.7971303604899214,0.0310568371427595,1.4594837360416948,0.21412793896423024,0.8114537008600284,1,0.8094621485649207,0.8108000229910848,0.031132676144226407,0.053328377997206466
2422,0,3.197516564124978,1.2063402332702728,1.1397265315914231,2.987496545778788,0.5,0.1223720851699722,0.8408057062814613,0.5,0.0231693690039935,0.1591942937185387,0.0727707270869828,-1.6362367993101539,0.08223504213338231,0.1629777725684957,0,0.16327378409050783,0.16330745922453807,0.011361715795748255,0.02054718246987619
2423,1,39.30769765134958,1.424439781584027,5.73242259377825,38.887458464860536,0.5,8.909699061355448e-06,0.0337690986487718,0.5,0.0002549320798982,0.9662309013512282,0.0001319208894798,1.133526553074235,1.4412049491497239,0.7564891246460463,1,0.6987238732255807,0.6950310345527416,0.23846361328821405,0.3086411753680016
2424,0,6.603084296907923,2.1838161096485678,-3.7990185415456503,5.400757386984196,0.5,0.0812100867298149,0.5532745943375342,0.5,0.0655707117397988,0.4467254056624657,0.0733903992348069,-0.26336239843006304,0.0922945041119536,0.43453733656282817,0,0.4346453035418283,0.4354343966074212,0.02244405513898238,0.023057261009433838
2425,1,10.865126705211296,2.727157402905591,-9.945327189247942,4.375093761178302,0.5,0.0322778125206556,0.3138604646552596,0.5,0.0705634693722683,0.6861395353447404,0.051420640946462,0.8730371487561315,0.13888769090224756,0.7053772722533665,1,0.7046934992061075,0.7040729419852265,0.028831509424099473,0.03466621529643221
2426,0,0.9974896502195572,0.8315878339941035,0.67201196661998,0.7371468775045319,0.5,0.0794812103225028,0.9819077031951507,0.5,0.0014644937022941,0.0180922968048492,0.0404728520123984,-2.3391864854692352,0.08138178452526944,0.08792913487692679,0,0.08817292029590962,0.08822426295514761,0.006656047909335064,0.020334224581202265
2427,0,6.897086892644618,4.16593033571252,-3.5841737318864597,-5.892665463467723,0.5,0.0769073053781798,0.5316540542261148,0.5,0.0677493651895401,0.4683459457738852,0.0723283352838599,-0.21380729656209418,0.09248251378619456,0.4467508720777468,0,0.44683939867089223,0.44694400800230966,0.022934371343698457,0.023104163271582268
2428,1,7.691909384117519,4.15422123292075,-4.073888441547802,-6.524484879229807,0.5,0.065807246013977,0.4771773581875907,0.5,0.0721021599643898,0.5228226418124092,0.0689547029891834,0.07244265493156288,0.09832638460923894,0.5181027475834611,1,0.5180685101411908,0.518255356794527,0.02428188703934131,0.024561810548735297
2429,1,13.280006977458022,5.9852442598048565,12.694928725067122,-3.898380431255957,0.5,0.0176391590866769,0.2344171367638582,0.5,0.057607724866376,0.7655828632361418,0.0376234419765265,1.2829371336809634,0.18330227547943326,0.7829493267736917,1,0.7815216747596416,0.7833703326445903,0.03020603541280006,0.04569768798931373
2430,0,6.615313129030222,1.9180962543719384,-2.2515892087098504,6.220346761261865,0.5,0.0810295139419198,0.5523597803315042,0.5,0.0656674702108531,0.4476402196684956,0.0733484920763864,-0.3029049230878986,0.0922794963764098,0.42484750462666115,0,0.4249709547870067,0.4246077135053957,0.02237350571955227,0.023053517052924133
2431,0,13.699318845586124,3.494797978846428,-12.853643318737852,-4.738690775699219,0.5,0.0158225667881946,0.2234439578463878,0.5,0.0549896715050074,0.7765560421536122,0.035406119146601,1.2171294443182619,0.18395252192981942,0.7715579904661283,1,0.7701436187204579,0.7707771301471076,0.03283431065780918,0.04585888691043927
2432,0,0.3857463057085284,5.947226885594312,0.3641810722572126,-0.1271705900645441,0.5,0.0376891869515472,0.9972520127540372,0.5,0.0001038547967103,0.0027479872459628,0.0188965208741288,-2.4533777976155378,0.08188316648064092,0.07919188801106669,0,0.07942726605946566,0.07911552788295165,0.006051404080383449,0.02045936147986982
2433,0,2.8476681873505303,4.357243870446664,-0.9902094738162308,-2.6699624160674693,0.5,0.122462939808942,0.8694362145444855,0.5,0.0183903370160896,0.1305637854555146,0.0704266384125158,-1.9838164388358897,0.08348630768018032,0.12091259091467574,0,0.12120087527471256,0.12116060423935669,0.008896350437974331,0.020859462519436267
2434,0,16.41392070749558,5.27157377848371,8.707508405737665,-13.91388121107695,0.5,0.0076702836585589,0.1669672112583953,0.5,0.0382685782338429,0.8330327887416047,0.0229694309462009,1.606626074076096,0.26540997759521484,0.8329424341037905,1,0.8298909966887976,0.8292059749158118,0.036666589438716916,0.06596571600906853
2435,0,9.207898434900612,5.215794083950286,4.441991611009752,-8.06561244513795,0.5,0.0475267573281357,0.3890899366580387,0.5,0.0746217560370553,0.6109100633419614,0.0610742566825955,0.7197797869282863,0.11381371701188572,0.6725585228049449,1,0.6721567633981511,0.6723157862513025,0.024496869514360992,0.02842275454827281
2436,1,19.02014702696759,1.915886199928724,-6.4341591738892285,17.898815286284204,0.5,0.0037284048195704,0.1298807524390794,0.5,0.0249779642886564,0.8701192475609206,0.0143531845541134,1.4198725033191069,0.3431715323680309,0.805318428173084,1,0.8002946243614266,0.7976660236865113,0.0525960252677576,0.08496071976782504
2437,0,8.762257172675834,4.533151053517964,-1.562133111643691,-8.621884417087458,0.5,0.0524694896229412,0.4129161683531004,0.5,0.0746010725016025,0.5870838316468997,0.0635352810622718,0.5426317416475004,0.10839404389113548,0.6324244152644114,1,0.6321343650309246,0.6312711516819884,0.02479300886318658,0.027072009801938468
2438,1,10.676730556220075,4.682361279283115,-0.3205494975550465,-10.671917512318986,0.5,0.0337738615099946,0.3214427773431443,0.5,0.0712957306244107,0.6785572226568556,0.0525347960672026,1.0513279711958883,0.13529922831153612,0.7410298245539717,1,0.7403078806322975,0.741819478371331,0.025584537890447817,0.033773301952220613
