,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
3131,0,4.505939033860044,3.143434000988816,-4.505931395033327,-0.0082969944315738,0.5,0.1114913863689867,0.7267492077123386,0.5,0.0419197012329376,0.2732507922876613,0.0767055438009622,-1.0429990844768218,0.18034383153572517,0.26057173320249083,0,0.26184491012551586,0.26202175571782416,0.03396173258965103,0.044964156424733726
3132,0,6.76076331467804,0.7318014010243429,5.029817890059476,4.5176158081375215,0.5,0.0788919133449252,0.5415818490308836,0.5,0.0667775057578305,0.4584181509691162,0.0728347095513779,-0.14585726261078918,0.20658870984442215,0.46360019330285723,0,0.46390038922614624,0.4632027243439088,0.04904355085449658,0.051464271007186535
3133,0,9.270096243135292,2.6096981830756194,-7.989412097096933,4.701486860531702,0.5,0.0468659960859259,0.3858943209693401,0.5,0.0745817514948153,0.6141056790306599,0.0607238737903706,0.58354666299306,0.24439121606441094,0.6418830844890192,1,0.6403356523272568,0.642164020756566,0.05400003830432701,0.06079551001761496
3134,1,19.2878236259352,4.654775530355523,-1.1106234074652503,-19.255821350230026,0.5,0.0034581375239551,0.1267545707380333,0.5,0.0238240149366621,0.8732454292619666,0.0136410762303086,1.856791057015668,0.7679649584114123,0.8649224809878149,1,0.8419917218503948,0.8408098352371628,0.10074371820570133,0.183080509054239
3135,1,6.604823072418183,0.8047166844030518,4.579225746980686,4.759661687151382,0.5,0.0811844041448827,0.5531444386807153,0.5,0.0655845018907861,0.4468555613192846,0.0733844530178344,-0.2549712234628875,0.2050787265317253,0.43660029219121854,0,0.4371119513755735,0.43648443480533705,0.050299640168118914,0.05109074552154691
3136,0,11.179907728883126,2.530503059744299,-9.156605352915117,6.41458613141229,0.5,0.0299046206869099,0.301692264272298,0.5,0.0692183076355709,0.6983077357277019,0.0495614641612404,0.828472226953482,0.3150446720493398,0.6960317933734065,1,0.6927024088950351,0.6909789367568314,0.06825255930598617,0.07811612834003279
3137,0,9.578943938875378,0.9047086593064324,5.918969996022109,7.531398354243878,0.5,0.0436898905831155,0.3704817512516244,0.5,0.0742373499233735,0.6295182487483756,0.0589636202532445,0.7395589834290407,0.2794160667890043,0.6768994105302127,1,0.6744707519821448,0.6746455031876337,0.061334397266234505,0.06940305912306033
3138,1,15.891470063951108,0.3713582167201161,14.808233309621066,5.766718914710803,0.5,0.00883884758947,0.1761603958031312,0.5,0.0413361508781081,0.8238396041968687,0.0250874992337891,1.1955321592379051,0.45694091316611657,0.7677290260986396,1,0.7593905354236992,0.7594109434664409,0.08396084584670048,0.11228822530225502
3139,1,15.467290378818925,2.55540038136761,-12.885074531100194,8.556396787824738,0.5,0.0099095083737798,0.1841513410763883,0.5,0.043902254906669,0.8158486589236117,0.0269058816402244,1.6673931295161748,0.5341619071894822,0.8412279480849009,1,0.8293689152601534,0.8316851072558532,0.07152171489117276,0.13045328651945476
3140,0,1.4354870673589128,4.954609125707784,0.3443138469429184,-1.393582109298932,0.5,0.0988436416084375,0.9632429501162794,0.5,0.0037718424670031,0.0367570498837206,0.0513077420377203,-2.4325913885997648,0.17932671572129832,0.08072096394144554,0,0.0818572930617462,0.08166449544459752,0.013557931266782638,0.04471192233695531
3141,1,6.017970602838604,3.3047276449383283,-5.938069836710818,-0.9773928539613912,0.5,0.0899532952550901,0.5985636455970703,0.5,0.0603286270045908,0.4014363544029297,0.0751409611298404,-0.30722565221425,0.19139090966893887,0.4237920697365701,0,0.4243259937053262,0.42460770350536414,0.04659411634715419,0.04770220335257502
3142,1,8.896894671555458,3.938917922815675,-6.2155747949548354,-6.365639383838363,0.5,0.0509376047278618,0.4055432206930222,0.5,0.0746657887669571,0.5944567793069778,0.0628016967474095,0.3443916136345377,0.24415250348257975,0.5852569024039495,1,0.5842949967219077,0.5819300756981477,0.058878931201304635,0.06073671332329078
3143,0,5.454336579614112,3.3817510979548464,-5.297798756177999,-1.29734955303319,0.5,0.0983792102111976,0.6447777552236545,0.5,0.0541992703802625,0.3552222447763454,0.07628924029573,-0.6272296485982721,0.18878773689282963,0.34813897165616103,0,0.3491254050085585,0.3492377456743005,0.04302535066382466,0.04705725395501026
3144,1,15.321731703811666,5.889499403262519,14.149641325680902,-5.877338918096415,0.5,0.0103042764026815,0.187009449277622,0.5,0.0447960216971458,0.8129905507223779,0.0275501490499137,2.1657638407174113,0.5141341206209247,0.8971326870901594,1,0.8870958496684503,0.8864145410146871,0.0551926660753083,0.12577510768816957
3145,0,13.31183667147661,2.101031893622081,-6.732282697180366,11.483961217860122,0.5,0.017494830300505,0.2335589673022517,0.5,0.0574105801086133,0.7664410326977482,0.0374527052045591,1.2238182182328876,0.39011611105161015,0.7727347868171007,1,0.7665279983371903,0.7655255610434074,0.06945700468366044,0.09631065035614295
3146,0,14.262376945007473,0.1415366893296825,14.11975877677722,2.011916550730508,0.5,0.0136539675252996,0.209777662150853,0.5,0.0514338372738641,0.7902223378491469,0.0325439023995819,1.0719959836687263,0.3855114692133575,0.7449763113786498,1,0.7392395159810471,0.7367125395935987,0.07340436672141182,0.0952017115349506
3147,1,8.633908584721052,0.3343307247718136,8.155850233368936,2.833105084562828,0.5,0.053960833759587,0.4200883855950068,0.5,0.0744903103565677,0.5799116144049931,0.0642255720580773,0.4753017429437308,0.23165605457520827,0.6166378377400223,1,0.6154716293826539,0.6176650397358919,0.0536194803574278,0.05765640200084299
3148,1,18.317229366860147,3.246388207444348,-18.21674048579021,-1.9160526484247251,0.5,0.0045386503663997,0.1386318453096393,0.5,0.0282002225546274,0.8613681546903605,0.0163694364605136,1.5705190441173054,0.5726743553972242,0.8278575895202869,1,0.8143025132599157,0.8170497829500006,0.0848406802640544,0.1393800394126351
3149,0,6.475647052432274,3.858594733687758,-4.8812076025198285,-4.255328082390056,0.5,0.0830987963698275,0.562886956945356,0.5,0.0645308392870076,0.437113043054644,0.0738148178284175,-0.45441373374772726,0.20839558466478458,0.38831187521547,0,0.3892210390563475,0.39338292609137465,0.04858572142053018,0.051911162397894395
3150,1,10.330983154158917,3.3915168071216035,-10.01001173572645,-2.555166918644268,0.5,0.0366721313748306,0.335968795062841,0.5,0.0724812540399407,0.664031204937159,0.0545766927073857,0.9169925027194005,0.28142084243722526,0.7144289112857949,1,0.711577331739598,0.7110904540229825,0.05790970093199804,0.06989452791623907
3151,0,7.935549735412247,1.6302453872099911,-0.471483142532402,7.921530991513519,0.5,0.0625959192268824,0.4616451938946584,0.5,0.0729972160526024,0.5383548061053417,0.0677965676397424,-0.34193996313037167,0.22486451162142557,0.4153383139275192,0,0.4161508474607303,0.4162905327130017,0.05474282351375902,0.05598044329855478
3152,1,6.707118882902113,1.8832556597318868,-2.0617671162118367,6.382363204009124,0.5,0.0796780300341399,0.5455347571966458,0.5,0.0663768802773196,0.4544652428033542,0.0730274551557297,-0.6074906981402507,0.21089739489906917,0.3526318158684389,0,0.35382821195673275,0.35314831490571286,0.04816697411363985,0.052529792491027405
3153,1,8.65684736518267,5.129349417866456,3.505877598780224,-7.915164468691801,0.5,0.0536920810389564,0.4187961731325145,0.5,0.0745136774744274,0.5812038268674856,0.0641028792566919,0.8467044653875188,0.23629884435492118,0.699875372263028,1,0.6979534915987943,0.6971613466589145,0.051195247299755955,0.05880135705646128
3154,1,16.229629579362395,4.645431171297983,-1.0858886115204849,-16.19326162966204,0.5,0.0080646695165754,0.1701318554388587,0.5,0.0393377966222463,0.8298681445611413,0.0237012330694108,1.5074433006036096,0.5325686408400189,0.8186819950015783,1,0.8068877032875637,0.8045553817458794,0.0824524805553664,0.13008200714366136
3155,1,7.265965469367309,3.3375460104312986,-7.12691301955035,-1.4146960853136687,0.5,0.0716464347139471,0.5056451810398002,0.5,0.0700466682769972,0.4943548189601997,0.0708465514954721,0.20506267528007038,0.2074436945203432,0.5510867746033856,1,0.5506634484853186,0.5498723250055844,0.05325619743041679,0.05167574337047387
3156,0,4.008023819082796,0.3552497936816882,3.757761343640428,1.3940891716732935,0.5,0.1170757391590783,0.7707211052284703,0.5,0.034828417045873,0.2292788947715298,0.0759520781024756,-1.2730901919101911,0.17980836622927746,0.21872872113874364,0,0.22009986059991254,0.21957717732430254,0.029598245081719248,0.044831369494781725
3157,0,5.123998167441422,5.64532442654273,4.116473551221987,-3.051229706533562,0.5,0.1031791026551298,0.672852278907822,0.5,0.0501667444045112,0.327147721092178,0.0766729235298205,-0.4632197638544314,0.17984711683033083,0.386222284873263,0,0.3869133241390634,0.38795445206120216,0.04184224692892766,0.044840979245388435
3158,0,10.836712813036634,6.212493826327632,10.809647013432688,-0.7654253962458746,0.5,0.0324997631394973,0.3149893921690107,0.5,0.0706775626609196,0.6850106078309893,0.0515886629002085,1.019588894799118,0.2784003849422336,0.7348925134219494,1,0.7319262871554367,0.7298276592004741,0.05188048305135125,0.0691540134478863
3159,0,0.4643872539728968,0.9526962434903736,0.2691067535041586,0.3784667447358351,0.5,0.0441988369134064,0.9960222647945968,0.5,0.0001765133931665,0.0039777352054031,0.0221876751532865,-2.6240036463344167,0.1817581656485721,0.0676094726599475,0,0.06867989112073648,0.06854360231230831,0.011888600447024554,0.045314858125977464
3160,1,9.038558413511172,6.20958428362067,9.014088027462872,-0.6646466938186867,0.5,0.0493618368037313,0.3979497094636763,0.5,0.0746785522953263,0.6020502905363238,0.0620201945495288,0.7565047962264283,0.23932555685482884,0.680594406680025,1,0.6787728067707951,0.6764295255922022,0.05094690854163164,0.05954743666859397
3161,0,2.0558019949339914,1.899341941607188,-0.6633390022002595,1.9458425451548087,0.5,0.1151147442486168,0.9274156136151668,0.5,0.0090094807036535,0.0725843863848333,0.0620621124761351,-2.3623256601832017,0.18588170347426172,0.08609103679028458,0,0.08734754023666413,0.0869301356015585,0.014434511931147139,0.04633708270105252
3162,1,4.687090348332582,4.771168743343764,0.2753474386952442,-4.678995588952442,0.5,0.1091779639178891,0.7108179762511689,0.5,0.044416862838871,0.2891820237488312,0.07679741337838,-1.015935055071695,0.18406138459855434,0.26581995844911194,0,0.267127885702959,0.2659084497372012,0.03603027559116216,0.04588587350059492
3163,1,16.060121005694718,0.7321487608980778,11.94455021717224,10.735697780163491,0.5,0.0084443390012021,0.1731171579915807,0.5,0.0403338358439095,0.8268828420084192,0.0243890874225558,1.425402430455423,0.5328596463830236,0.8061839502416976,1,0.794459224629829,0.7896356281341698,0.08802291858092409,0.13014983176104866
3164,1,4.439260033220897,2.575210193348638,-3.7460589358801073,2.3820310853272253,0.5,0.1123102420995685,0.7326302560539603,0.5,0.0409870605596006,0.2673697439460398,0.0766486513295846,-1.128554523260668,0.18425163318513862,0.24442795715657553,0,0.24580615417564555,0.24434840476059286,0.033925644993004725,0.04593303466444898
3165,0,0.8954008192671198,0.6913027368716566,0.6898312253151345,0.5708550671794456,0.5,0.0738163272574358,0.9853701253151916,0.5,0.0010959573359539,0.0146298746848081,0.0374561422966948,-2.559981755812593,0.18106086158348328,0.07175875748933068,0,0.07285351851661427,0.07245355338243088,0.012259880364943163,0.045141958522914916
3166,1,7.189604818457619,3.34213741566767,-7.045512231865318,-1.4321923181700151,0.5,0.0727211286123162,0.5109261681911702,0.5,0.0696108425015739,0.4890738318088298,0.0711659855569451,0.17434189266626227,0.2063039305615006,0.5434754089772039,1,0.5431183704714254,0.5420651852933295,0.04878673971524257,0.051393829412747505
3167,1,10.885103487308978,0.0222640459227427,10.882405792567988,0.2423264230512507,0.5,0.0321225435369629,0.3130698343317608,0.5,0.0704824985793676,0.6869301656682392,0.0513025210581653,0.9088740114742693,0.2751112305568384,0.7127696954223879,1,0.7100570413447582,0.7100737404388919,0.05487335465218567,0.0683472717280712
3168,0,5.136949375270618,3.9112515370397976,-3.689090387871667,-3.574753277389373,0.5,0.1029942992631172,0.6717399713216696,0.5,0.050330355603665,0.3282600286783303,0.0766623274333911,-1.0654650686013674,0.19476500615512102,0.25626645892983474,0,0.25776514322927535,0.25754959416621387,0.03620801815363325,0.04853791441479749
3169,1,6.440728648081377,5.936295340253226,6.057084016434318,-2.189684620230065,0.5,0.0836183363285002,0.5655457850100207,0.5,0.0642358932402315,0.4344542149899793,0.0739271147843658,0.1295493520556743,0.19863986656735882,0.5323421174216895,1,0.5320951046616348,0.532294016190491,0.0491068234271782,0.049497318978347526
3170,1,16.08039122269601,3.3913629745503373,-15.581404134844789,-3.974773837792621,0.5,0.0083980613479759,0.1727563372178416,0.5,0.0402141139459826,0.8272436627821584,0.0243060876469792,1.2914566795508595,0.4693857254343968,0.7843936452497899,1,0.775384709296041,0.7736968488427465,0.07854361781900024,0.11523835553863804
3171,1,10.90607921920246,1.4964780090706036,0.8097755528690752,10.875974783415751,0.5,0.0319601981944657,0.3122423929145254,0.5,0.070396813280317,0.6877576070854745,0.0511785057373913,0.5284763701716725,0.28536999499375976,0.6291276794470112,1,0.6272000257053023,0.6252590924425835,0.06614877047466709,0.07086225510367816
3172,1,14.646583590934402,3.409692506520278,-14.123348821133572,-3.879874864324087,0.5,0.0123362647432294,0.2011005331800012,0.5,0.0490075047045992,0.7988994668199988,0.0306718847239143,1.2396962325325505,0.4255663727015554,0.7755111347186193,1,0.7681389894178086,0.7672892371087304,0.07389688941084256,0.10481446371125835
3173,1,6.841051517340686,0.5313426896873181,5.897858769081657,3.4663017472337723,0.5,0.077720701175977,0.5357143608476439,0.5,0.0673579206720578,0.464285639152356,0.0725393109240174,-0.027716275143280858,0.20610706776946405,0.49307137475132184,0,0.4931284457246334,0.493953534064277,0.0497591279668755,0.051345133200962345
3174,0,11.944812786299128,1.2549662577376668,3.71012563555124,11.354008995423628,0.5,0.0247598539017867,0.2745596777771319,0.5,0.0654203724965157,0.725440322222868,0.0450901131991512,1.2447277143533015,0.35298812868777163,0.7763858691479707,1,0.7712440166420411,0.7686029718604442,0.06069954047097038,0.08734200430206107
3175,0,7.446960898099251,4.67072646362822,-0.3101693848182684,-7.440498744744245,0.5,0.0691319099739018,0.4933433969467029,0.5,0.0709974814434324,0.5066566030532972,0.0700646957086671,0.27146381075629067,0.21783396985689685,0.5674522330177957,1,0.5668398671719526,0.5664837668166484,0.05563019140134839,0.054244164039170095
3176,0,11.912071336670614,0.3181775249071505,11.31417030155928,3.7265257167023065,0.5,0.0249629453686755,0.2756544395218193,0.5,0.0655958913109695,0.7243455604781808,0.0452794183398225,0.722471487975374,0.30685917649795225,0.6731510232218492,1,0.6702847605684885,0.6715120435576115,0.06736244138685198,0.07611843719815647
3177,1,4.262142023686369,5.388075640585684,2.6656853368014093,-3.325654268747023,0.5,0.1143871274266759,0.748276318167468,0.5,0.0384803690441605,0.251723681832532,0.0764337482354182,-0.9868585805489013,0.17555389555225437,0.2715330131642894,0,0.2727052199097213,0.27196241736235904,0.03399809252512587,0.04377610299741541
3178,0,3.224501314016968,2.3694805340558776,-2.310157686117537,2.2495733349613705,0.5,0.1222997791988395,0.8385430573977971,0.5,0.0235481627999475,0.1614569426022028,0.0729239709993935,-1.825178425104486,0.1848398725491258,0.1388136624453514,0,0.14026916414540708,0.1412794399776982,0.02324909818453694,0.046078849468280114
3179,0,7.492831180859069,5.71946674649885,6.333495456029649,-4.00366762023344,0.5,0.0685022799672408,0.4902738782340075,0.5,0.0712201955886457,0.5097261217659924,0.0698612377779433,0.6033607854958225,0.22144882868516602,0.6464248240548941,1,0.645114741307433,0.6427755492428139,0.049645824961410866,0.05513706622255754
3180,1,12.23332477984398,4.755276646661041,0.5244979267195435,-12.222075809534635,0.5,0.0230328058788631,0.2651553008713537,0.5,0.0638325360666787,0.7348446991286464,0.0434326709727709,0.9921980498337273,0.3341746071197683,0.7295218596649857,1,0.7253451946025937,0.7246228209956647,0.06480073983477116,0.08277477501745067
3181,0,9.106864769555484,6.204182031295922,9.078459220273771,-0.7187239503432551,0.5,0.0486152666997947,0.3943477237235887,0.5,0.0746649344403309,0.6056522762764113,0.0616401005700628,0.7734687771540305,0.24089369536443733,0.684270781767749,1,0.6823957379633425,0.6818222125838567,0.05123585229030128,0.05993387467378364
3182,1,14.091565558652452,0.1233677769337174,13.984467440028448,1.7340387286863594,0.5,0.0142808376358553,0.2138002351276224,0.5,0.0525144005795317,0.7861997648723774,0.0333976191076935,1.0695616954519367,0.37851077227879787,0.7445135534863249,1,0.7389824727601102,0.7353303272827623,0.07227168470356676,0.0935138691620615
