,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
941,-5.151515151515152,-24.545454545454547,25.080220238252803,4.505515031404947,0.5,0.0006521613919969,0.0790609379327405,0.5,0.0075966832214039,0.9209390620672594,0.0041244223067004,0.788112709209031,1
942,-4.545454545454543,-24.545454545454547,24.962782214083603,4.529278163122205,0.5,0.0006750215255941,0.0797471135304025,0.5,0.0077895045959288,0.9202528864695976,0.0042322630607614,0.7899427366022564,1
943,-3.9393939393939377,-24.545454545454547,24.85956885090144,4.553252254585996,0.5,0.0006957606956859,0.0803573624703814,0.5,0.0079625709654902,0.9196426375296184,0.004329165830588,0.791394336469466,1
944,-3.333333333333332,-24.545454545454547,24.770757960831283,4.577412230530767,0.5,0.0007141053520437,0.080887915643062,0.5,0.0081142263754656,0.9191120843569378,0.0044141658637547,0.7924966975841699,1
945,-2.727272727272726,-24.545454545454547,24.696504922192958,4.601731759210794,0.5,0.0007298064819109,0.0813354246022854,0.5,0.008242993321859,0.9186645753977144,0.0044863999018849,0.7932827071767861,1
946,-2.121212121212121,-24.545454545454547,24.636941362639813,4.626183406708911,0.5,0.0007426457821731,0.0816970128062283,0.5,0.0083475982385547,0.9183029871937716,0.0045451220103639,0.7937880564039688,1
947,-1.5151515151515156,-24.545454545454547,24.59217401851331,4.65073880974543,0.5,0.0007524412376854,0.0819703208503971,0.5,0.008426993829535,0.9180296791496028,0.0045897175336102,0.7940501792586474,1
948,-0.9090909090909064,-24.545454545454547,24.56228379292054,4.67536886451076,0.5,0.0007590518866535,0.0821535443961073,0.5,0.0084803776745804,0.9178464556038928,0.0046197147806169,0.7941070636727545,1
949,-0.303030303030301,-24.545454545454547,24.54732503161047,4.700043928540465,0.5,0.0007623815801602,0.0822454636744306,0.5,0.0085072066268943,0.9177545363255692,0.0046347941035272,0.7939959756254211,1
950,0.3030303030303045,-24.545454545454547,24.54732503161047,4.724734032228914,0.5,0.0007623815801602,0.0822454636744306,0.5,0.0085072066268943,0.9177545363255692,0.0046347941035272,0.7937521377416488,1
951,0.90909090909091,-24.545454545454547,24.56228379292054,4.74940909625862,0.5,0.0007590518866535,0.0821535443961073,0.5,0.0084803776745804,0.9178464556038928,0.0046197147806169,0.7934074040657606,1
952,1.5151515151515156,-24.545454545454547,24.59217401851331,4.774039151023949,0.5,0.0007524412376854,0.0819703208503971,0.5,0.008426993829535,0.9180296791496028,0.0045897175336102,0.792988973118554,1
953,2.1212121212121247,-24.545454545454547,24.636941362639813,4.798594554060468,0.5,0.0007426457821731,0.0816970128062283,0.5,0.0083475982385547,0.9183029871937716,0.0045451220103639,0.7925181824513174,1
954,2.727272727272726,-24.545454545454547,24.696504922192958,4.8230462015585855,0.5,0.0007298064819109,0.0813354246022854,0.5,0.008242993321859,0.9186645753977144,0.0044863999018849,0.7920094295502622,1
955,3.333333333333336,-24.545454545454547,24.770757960831283,4.847365730238613,0.5,0.0007141053520437,0.080887915643062,0.5,0.0081142263754656,0.9191120843569378,0.0044141658637547,0.7914692658190461,1
956,3.9393939393939377,-24.545454545454547,24.85956885090144,4.871525706183383,0.5,0.0006957606956859,0.0803573624703814,0.5,0.0079625709654902,0.9196426375296184,0.004329165830588,0.7908957114951818,1
957,4.545454545454547,-24.545454545454547,24.962782214083603,4.895499797647174,0.5,0.0006750215255941,0.0797471135304025,0.5,0.0077895045959288,0.9202528864695976,0.0042322630607614,0.7902778387588114,1
958,5.151515151515156,-24.545454545454547,25.080220238252803,4.919262929364432,0.5,0.0006521613919969,0.0790609379327405,0.5,0.0075966832214039,0.9209390620672594,0.0041244223067004,0.7895956667465498,1
959,5.757575757575758,-24.545454545454547,25.211684145395747,4.942791416443551,0.5,0.0006274718497988,0.078302969616754,0.5,0.0073859132474708,0.921697030383246,0.0040066925486348,0.7888204046139435,1
960,6.363636363636367,-24.545454545454547,25.356955783602466,4.966063076523333,0.5,0.0006012558002619,0.0774776483980363,0.5,0.007159121711108,0.9225223516019636,0.003880188755685,0.7879150666271926,1
961,6.969696969696969,-24.545454545454547,25.51579931517683,4.989057319466585,0.5,0.0005738209325938,0.0765896593670796,0.5,0.0069183253615114,0.9234103406329204,0.0037460731470526,0.7868354664225308,1
962,7.575757575757578,-24.545454545454547,25.68796297275484,5.011755214442042,0.5,0.0005454734710531,0.0756438720565573,0.5,0.0066655993656909,0.9243561279434428,0.003605536418372,0.7855315769384106,1
963,8.18181818181818,-24.545454545454547,25.873180855923103,5.034139534781332,0.5,0.0005165124051651,0.0746452806909315,0.5,0.0064030463450221,0.9253547193090684,0.0034597793750936,0.7839492195458888,1
964,8.787878787878789,-24.545454545454547,26.07117474210599,5.056194781474847,0.5,0.0004872243467382,0.0735989466912638,0.5,0.0061327664091355,0.926401053308736,0.0033099953779368,0.7820320229595836,1
965,9.393939393939398,-24.545454545454547,26.281655887329126,5.077907186576587,0.5,0.0004578791200367,0.0725099444393752,0.5,0.0058568287945384,0.9274900555606248,0.0031573539572876,0.7797235718701359,1
966,10.0,-24.545454545454547,26.504326794751368,5.099264698115718,0.5,0.0004287261530888,0.0713833111193654,0.5,0.0055772456401211,0.9286166888806344,0.0030029858966049,0.7769696493087395,1
967,10.606060606060607,-24.545454545454547,26.738882931461557,5.1202569483586,0.5,0.0003999917008776,0.070224001261037,0.5,0.0052959483437637,0.9297759987389628,0.0028479700223207,0.7737204670926303,1
968,11.212121212121213,-24.545454545454547,26.985014376840223,5.140875207430467,0.5,0.0003718768968983,0.0690368464180811,0.5,0.0050147668476071,0.9309631535819188,0.0026933218722527,0.7699327762541088,1
969,11.81818181818182,-24.545454545454547,27.24240738867581,5.161112324395411,0.5,0.0003445565996702,0.0678265202316938,0.5,0.0047354120983149,0.932173479768306,0.0025399843489926,0.7655717541995273,1
970,12.424242424242422,-24.545454545454547,27.510745876099406,5.180962657913918,0.5,0.0003181789762134,0.0665975089636989,0.5,0.0044594618269409,0.9334024910363008,0.0023888204015772,0.760612577072493,1
971,13.030303030303031,-24.545454545454547,27.789712771176667,5.200421998558214,0.5,0.0002928657457117,0.0653540874366252,0.5,0.0041883496946503,0.9346459125633748,0.002240607720181,0.7550416036406773,1
972,13.63636363636364,-24.545454545454547,28.07899129360091,5.2194874847770265,0.5,0.0002687129936769,0.0641003001942433,0.5,0.0039233577589189,0.9358996998057568,0.0020960353762979,0.7488571199066882,1
973,14.242424242424242,-24.545454545454547,28.37826610531674,5.2381575143738806,0.5,0.000245792459611,0.0628399475959761,0.5,0.0036656121327565,0.937160052404024,0.0019557022961837,0.742069620141649,1
974,14.848484848484851,-24.545454545454547,28.687224354033617,5.256431653206734,0.5,0.0002241531989158,0.0615765764822419,0.5,0.0034160816390916,0.938423423517758,0.0018201174190037,0.734701628140499,1
975,15.454545454545451,-24.545454545454547,29.005556606443303,5.274310542641505,0.5,0.0002038235218696,0.060313474994,0.5,0.0031755792051313,0.939686525006,0.0016897013635004,0.7267870896734507,1
976,16.060606060606062,-24.545454545454547,29.332957673527424,5.291795807106307,0.5,0.0001848131180725,0.059053671096579,0.5,0.0029447656979558,0.940946328903421,0.0015647894080141,0.7183703906312076,1
977,16.66666666666667,-24.545454545454547,29.6691273316347,5.308889962904515,0.5,0.0001671152829745,0.0577999343428287,0.5,0.0027241558728605,0.9422000656571714,0.0014456355779175,0.7095050728037222,1
978,17.272727272727273,-24.545454545454547,30.01377094403487,5.325596329259199,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,0.7002523290100839,1
979,17.878787878787882,-24.545454545454547,30.36659998843578,5.341918942383815,0.5,0.0001355620276631,0.0553204779653172,0.5,0.0023149234462364,0.9446795220346828,0.0012252427369498,0.6906793611548778,1
980,18.484848484848484,-24.545454545454547,30.727332496505134,5.35786247320802,0.5,0.000121631305502,0.0540990574109066,0.5,0.0021266759908385,0.9459009425890932,0.0011241536481703,0.6808576796383932,1
981,19.090909090909093,-24.545454545454547,31.095693411794677,5.373432149235376,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,0.670861412238196,1
982,19.696969696969692,-24.545454545454547,31.47141487264781,5.3886336808732604,0.5,9.721198690087004e-05,0.0517018549225166,0.5,0.0017830297770853,0.9482981450774832,0.000940120881993,0.6607656774853581,1
983,20.303030303030305,-24.545454545454547,31.85423642671006,5.403473192454958,0.5,8.660673264587962e-05,0.0505290400633782,0.5,0.0016273924356986,0.9494709599366218,0.0008569995841722,0.650645063757338,1
984,20.909090909090917,-24.545454545454547,32.24390518357855,5.417957158069901,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,0.6405722426413831,1
985,21.51515151515152,-24.545454545454547,32.64017591194787,5.432092342229673,0.5,6.829054085072445e-05,0.0482409438509736,0.5,0.0013473231557155,0.9517590561490265,0.0007078068482831,0.6306167345678091,1
986,22.121212121212125,-24.545454545454547,33.042811087355105,5.445885745323965,0.5,6.045018542978469e-05,0.0471275182199797,0.5,0.0012222438267526,0.9528724817800204,0.0006413470060911,0.6208438367398799,1
987,22.727272727272727,-24.545454545454547,33.45158089631654,5.45934455376095,0.5,5.3402526742446e-05,0.0460354812800315,0.5,0.0011066271994072,0.9539645187199683,0.0005800148630748,0.611313717831564,1
988,23.333333333333336,-24.545454545454547,33.86626320229942,5.47247609463929,0.5,4.708483209457408e-05,0.0449653847741943,0.5,0.00100005025484,0.9550346152258058,0.0005235675434673,0.602080680363855,1
989,23.939393939393938,-24.545454545454547,34.2866434785977,5.485287794762776,0.5,4.143644039567465e-05,0.043917652348085,0.5,0.0009020666427667,0.9560823476519148,0.0004717515415812,0.5931925894429924,1
990,24.545454545454547,-24.545454545454547,34.71251471279415,5.497787143782138,0.5,3.639924452100923e-05,0.042892591279688,0.5,0.000812214547163,0.957107408720312,0.000424306895842,0.5846904650546207,1
991,25.15151515151516,-24.545454545454547,35.143677287100616,5.509981661230389,0.5,3.191804771723544e-05,0.0418904036597649,0.5,0.0007300237081196,0.9581095963402352,0.0003809708779184,0.5766082338103047,1
992,25.75757575757576,-24.545454545454547,35.57993883848354,5.521878867207059,0.5,2.7940809635306264e-05,0.0409111969756631,0.5,0.0006550215992115,0.959088803024337,0.0003414812044234,0.5689726346012947,1
993,26.363636363636367,-24.545454545454547,36.021114102107184,5.533486256461462,0.5,2.441879727811396e-05,0.0399549940685117,0.5,0.0005867387775732,0.9600450059314882,0.0003055787874257,0.5618032708254646,1
994,26.96969696969697,-24.545454545454547,36.46702474126806,5.544811275624884,0.5,2.130665547180757e-05,0.0390217424482716,0.5,0.0005247134383272,0.9609782575517284,0.0002730100468995,0.5551127997098604,1
995,27.575757575757574,-24.545454545454547,36.91749916665438,5.555861303345091,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.548907246854327,1
996,28.181818181818187,-24.545454545454547,37.37237234744449,5.566643633083182,0.5,1.6147419532519327e-05,0.0372235578292524,0.5,0.0004176482860415,0.9627764421707476,0.000216897852787,0.5431864316608994,1
997,28.78787878787879,-24.545454545454547,37.83148561646208,5.577165458341711,0.5,1.4026276788382806e-05,0.0363582180355458,0.5,0.000371753817678,0.9636417819644544,0.0001928900472331,0.5379444870121404,1
998,29.3939393939394,-24.545454545454547,38.29468647133121,5.587433860103625,0.5,1.2166686989835907e-05,0.03551503014242,0.5,0.0003304118478177,0.96448496985758,0.0001712892674037,0.5331704546527902,1
999,30.0,-24.545454545454547,38.76182837332336,5.5974557962733,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.528848936382623,1
1000,-30.0,-23.939393939393938,38.38091429585141,3.815100550815565,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.5154080452530572,1
1001,-29.393939393939394,-23.939393939393938,37.90907879756607,3.825072449506368,0.5,1.3696180672683688e-05,0.036214917299234,0.5,0.0003644955064576,0.963785082700766,0.0001890958435651,0.5186324666111375,1
1002,-28.78787878787879,-23.939393939393938,37.441107719872456,3.8352946607273775,0.5,1.581068501717559e-05,0.037092076099119,0.5,0.0004104443721256,0.962907923900881,0.0002131275285714,0.5222673259924946,1
1003,-28.18181818181818,-23.939393939393938,36.97714778371297,3.845774510536504,0.5,1.8226382768543933e-05,0.0379931335063955,0.5,0.0004615019546026,0.9620068664936045,0.0002398641686855,0.5263346236488999,1
1004,-27.57575757575757,-23.939393939393938,36.51735187636752,3.8565194724084457,0.5,2.0981118131656625e-05,0.0389184424151856,0.5,0.0005181236566131,0.9610815575848144,0.0002695523873723,0.5308539502581127,1
1005,-26.96969696969697,-23.939393939393938,36.06187927469633,3.867537157678584,0.5,2.411649116919609e-05,0.0398683124000851,0.5,0.0005807872460941,0.9601316875999149,0.0003024518686316,0.5358419571307991,1
1006,-26.363636363636363,-23.939393939393938,35.61089586769112,3.878835303927326,0.5,2.7678031524978837e-05,0.0408430024600536,0.5,0.0006499908433832,0.9591569975399464,0.0003388344374541,0.5413117804395426,1
1007,-25.75757575757576,-23.939393939393938,35.16457437667553,3.8904217610737,0.5,3.171533616166362e-05,0.0418427130665444,0.5,0.0007262502410518,0.9581572869334556,0.0003789827886067,0.5472724155638531,1
1008,-25.151515151515152,-23.939393939393938,34.72309457122719,3.902304474931642,0.5,3.628215921335479e-05,0.0428675774854462,0.5,0.0008100954842556,0.957132422514554,0.0004231888217344,0.5537280439007048,1
1009,-24.545454545454547,-23.939393939393938,34.2866434785977,3.91449146796788,0.5,4.143644039567465e-05,0.043917652348085,0.5,0.0009020666427667,0.9560823476519148,0.0004717515415812,0.5606773244453507,1
1010,-23.939393939393938,-23.939393939393938,33.85541558408318,3.9269908169872414,0.5,4.7240256775877886e-05,0.0449929074541356,0.5,0.0010027087118261,0.9550070925458644,0.000524974484301,0.5681126760768791,1
1011,-23.33333333333333,-23.939393939393938,33.42961301944633,3.939810627460142,0.5,5.375968115662544e-05,0.0460932147991152,0.5,0.0011125655879946,0.9539067852008848,0.0005831626345756,0.5760195930362215,1
1012,-22.727272727272727,-23.939393939393938,33.00944573611205,3.9529590041987976,0.5,6.106452896093085e-05,0.0472183368315232,0.5,0.0012321730786831,0.9527816631684768,0.000646618803822,0.5843760537703986,1
1013,-22.12121212121212,-23.939393939393938,32.5951316594542,3.966444018084281,0.5,6.922797443424249e-05,0.0483679139599574,0.5,0.0013620509203213,0.9516320860400426,0.0007156394473778,0.5931520991452714,1
1014,-21.51515151515152,-23.939393939393938,32.18689682006356,3.9802736685469338,0.5,7.832601633452107e-05,0.0495414513490243,0.5,0.0015026938004388,0.9504585486509756,0.0007905099083866,0.6023096658732356,1
1015,-20.909090909090907,-23.939393939393938,31.784975457440883,3.994455841509146,0.5,8.843677321377757e-05,0.0507383050648573,0.5,0.0016545614034247,0.9492616949351428,0.0008714990883192,0.61180276013107,1
1016,-20.303030303030305,-23.939393939393938,31.389610091099534,4.008998262513427,0.5,9.963958907294935e-05,0.0519576676568245,0.5,0.0018180675284031,0.9480423323431754,0.000958853558738,0.6215780404237421,1
1017,-19.696969696969692,-23.939393939393938,31.001051553597883,4.023908444781604,0.5,0.0001120139317766,0.0531985532917317,0.5,0.0019935683603284,0.9468014467082684,0.0010527911460525,0.6315758454554157,1
1018,-19.09090909090909,-23.939393939393938,30.61955897956152,4.039193631984496,0.5,0.0001256380693314,0.0544597825905764,0.5,0.002181350011689,0.9455402174094236,0.0011534940405102,0.6417316533418216,1
1019,-18.484848484848484,-23.939393939393938,30.24539974431313,4.0548607355472415,0.5,0.0001405875131408,0.0557399673556359,0.5,0.0023816154914622,0.944260032644364,0.0012611015023015,0.6519778989542715,1
1020,-17.87878787878788,-23.939393939393938,29.87884934531756,4.070916266375457,0.5,0.000156933222821,0.0570374954170974,0.5,0.0025944712993005,0.9429625045829024,0.0013757022610608,0.6622460171088846,1
1021,-17.272727272727273,-23.939393939393938,29.52019121929104,4.087366260963192,0.5,0.0001747395742157,0.0583505158730946,0.5,0.0028199138851604,0.9416494841269054,0.0014973267296881,0.6724685338208474,1
1022,-16.666666666666664,-23.939393939393938,29.169716487536675,4.104216201936961,0.5,0.0001940621009763,0.0596769250440935,0.5,0.0030578162562435,0.9403230749559064,0.0016259391786099,0.6825810081802501,1
1023,-16.060606060606062,-23.939393939393938,28.827723621879464,4.121470933202347,0.5,0.0002149450304708,0.0610143535109762,0.5,0.00330791505248,0.9389856464890236,0.0017614300414754,0.6925236407622037,1
