,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
460,0,1.9870460036140745,3.5268864108064286,-1.841371825056738,-0.7467942302708838,0.5,0.1138442344248981,0.9318642947307548,0.5,0.0083240201896767,0.0681357052692452,0.0610841273072874,-2.1568597530710143,0.08179777863065578,0.10369194276648043,0,0.10395507196841934,0.10380020385110711,0.007555190405454973,0.020438050222269633
461,0,10.074893078774473,6.158578422690704,9.996778424263107,-1.252154816676199,0.5,0.0389500284978628,0.3472591306769283,0.5,0.0732141309352837,0.6527408693230717,0.0560820797165733,0.7707176730072409,0.12209244813552288,0.6836761203685265,1,0.6831902027924031,0.6839361482035654,0.026274235013842878,0.03048525223710541
462,1,12.944494356639709,4.606606788002092,-1.3667447110027493,-12.872138246772492,0.5,0.0192280432811387,0.2437263768261727,0.5,0.0596638827037631,0.7562736231738274,0.0394459629924509,1.2815268174845733,0.16999068552830354,0.782709562454989,1,0.7814808331255508,0.7820491606386829,0.02885802327003229,0.04239562889907211
463,0,9.34917698271887,0.0345468420596332,9.343598489616236,0.3229202982804174,0.5,0.0460361377009906,0.381876129870181,0.5,0.0745164030316302,0.618123870129819,0.0602762703663104,0.6528221830984791,0.11157652931732993,0.6576461530808085,1,0.657288091335442,0.6563365647848628,0.024926206082166325,0.027865229724554297
464,1,8.592533965302284,1.4320738740400465,1.1881580111927246,8.509989452714494,0.5,0.0544480151413573,0.4224306284679378,0.5,0.0744441898079575,0.5775693715320623,0.0644461024746574,0.24019362158346058,0.10749830010277844,0.5597613637109069,1,0.5596275117731472,0.5581854585854005,0.02707596304145602,0.02684872494020607
465,1,12.824028564151057,3.972981974536121,-8.641470180415913,-9.47526789780346,0.5,0.0198295878132748,0.2471896950762459,0.5,0.0603905354696086,0.752810304923754,0.0401100616414417,1.0811132313651433,0.16862082377186846,0.7467045942240782,1,0.7455708326976055,0.7463172936513076,0.03167072399897662,0.04205560594084212
466,0,1.3071853045082462,1.0609046913911075,0.6380144928387209,1.1409079398663444,0.5,0.0939420844869211,0.9693273690602526,0.5,0.0029726292469915,0.0306726309397473,0.0484573568669563,-2.267034993816654,0.08127137845515144,0.09389015597511585,0,0.09414009724169496,0.09439491151233449,0.006940093474273729,0.0203066686526151
467,0,3.9756928822357858,2.903215225082401,-3.863269771736786,0.9387654470873386,0.5,0.117389654747446,0.7735709885052021,0.5,0.0343606777905956,0.2264290114947978,0.0758751662690208,-1.2781585859978222,0.08100779715865913,0.21786383600252346,0,0.21814405576079027,0.21790708273699194,0.01372509351282088,0.020240881667342947
468,1,14.013589036375414,1.8097849865485436,-3.317298924592929,13.615293075263413,0.5,0.0145757889405932,0.2156715945506149,0.5,0.0530074687014907,0.7843284054493851,0.033791628821042,0.9990219800526141,0.18236618985867953,0.7308662447891497,1,0.7295935693307914,0.7291811455714166,0.03695455507011881,0.04546561148119843
469,1,8.66391949428451,0.7642522134817998,6.2544837040813785,5.9954094604808805,0.5,0.0536094176227438,0.4183986919629539,0.5,0.0745205661762746,0.5816013080370461,0.0640649918995092,0.46694343721964204,0.10999702863620933,0.6146600543032176,1,0.6143982083734428,0.6137460967489881,0.026703637152547276,0.02747156374615556
470,0,12.890863047197296,4.529498091707349,-2.344499986033288,-12.675869592145808,0.5,0.0194937737960809,0.2452601766512873,0.5,0.0599882442887274,0.7547398233487127,0.0397410090424041,1.2707065156038686,0.16798446283095914,0.7808636677433378,1,0.779666479310601,0.7798284861466506,0.029994070971498022,0.041897636998339816
471,1,18.789655542430086,3.295469532171385,-18.567642519138463,-2.879896992021618,0.5,0.0039773615359614,0.1326614585985252,0.5,0.0260039275134688,0.8673385414014747,0.0149906445247151,1.6326335223818007,0.30982289910443467,0.8365300856235437,1,0.8323962087317426,0.8307340280919588,0.04365849342265238,0.07684203222385022
472,1,14.06525497163468,5.462853756318841,9.592205113216966,-10.286933385760229,0.5,0.0143797353435076,0.2144291798157434,0.5,0.0526807988424832,0.7855708201842566,0.0335302670929954,1.3871424876972813,0.19806164791344708,0.8001356657257379,1,0.7984411602561897,0.8001508480202862,0.031286591070577754,0.04935417684888033
473,0,1.891347398524445,1.2813198325510855,0.5398861357811485,1.8126549429763197,0.5,0.1118737555714063,0.9378713224388684,0.5,0.0074110043895726,0.0621286775611314,0.0596423799804894,-2.1074512395765383,0.08126360576177838,0.10837470681771719,0,0.10863852824904012,0.10806189387200116,0.00781674779583411,0.0203047286841197
474,1,5.343967075860798,6.213117396099737,5.330854306274068,-0.3741342982986542,0.5,0.1000006432319421,0.6540857384481975,0.5,0.0528854959295555,0.3459142615518024,0.0764430695807488,-0.6563008240486063,0.08600859084262973,0.3415710690038332,0,0.34178502622645196,0.3425698924805637,0.019472213663819432,0.021488902370601526
475,1,10.042929639650744,5.363409050588693,6.085996803265726,-7.988809589520506,0.5,0.0392423435694615,0.348701072288276,0.5,0.0732962939286742,0.6512989277117239,0.0562693187490678,0.8426625456008268,0.12249422308372489,0.6990256823856187,1,0.69850540286065,0.6986749685379904,0.02615144410416477,0.03058532135735137
476,0,5.073529697364063,2.044610134404778,-2.314966636625182,4.5146022041091705,0.5,0.1038960524880029,0.6771949276698906,0.5,0.0495251387271927,0.3228050723301093,0.0767105956075978,-0.8744678473756609,0.0849965614608781,0.29432548709746764,0,0.2945826429418644,0.2948419265530379,0.018046968064761297,0.02123635688227843
477,0,4.098778494358704,1.2421752290970565,1.3228324786397374,3.879445756712325,0.5,0.1161590304822153,0.762712024427453,0.5,0.0361383330861809,0.2372879755725469,0.0761486817841981,-1.266274265280241,0.08362004528570997,0.2198957034970506,0,0.2201934629860794,0.22027205097251124,0.014418560896273934,0.02089283863613034
478,1,5.173050127937538,4.504520367362926,-1.067587524748839,-5.061689886110687,0.5,0.1024774874967731,0.6686441393932033,0.5,0.0507841377225427,0.3313558606067966,0.0766308126096579,-0.9658131916038317,0.08590578495448699,0.2757158080153423,0,0.2759947614984017,0.2754166630831492,0.017789279933910593,0.02146324831488966
479,0,5.6604301936645935,3.277299010724687,-5.608388284421308,-0.7658007759956966,0.5,0.0953181775119011,0.627611634550759,0.5,0.0565562815715883,0.3723883654492411,0.0759372295417447,-0.5235795229850106,0.08587730652729927,0.372015603161479,0,0.3721923612659622,0.3730457456298877,0.019443518023457763,0.021456141822935648
480,0,3.466285675932652,5.937027425736258,3.26067680640578,-1.1760625626824806,0.5,0.121290167495211,0.8179942200420881,0.5,0.0269873686088586,0.1820057799579119,0.0741387680520348,-1.6152356141786448,0.08304250501495614,0.16586298573190936,0,0.16616518208562564,0.1659473895785607,0.01171806471998014,0.02074870393576489
481,0,8.75398764402826,5.070872215146195,3.071374144318947,-8.197497211796325,0.5,0.052564666138524,0.4133740287483998,0.5,0.0745953934754716,0.5866259712516002,0.0635800298069978,0.6379219971555359,0.1103848195278089,0.6542835742878021,1,0.6539395026496239,0.6533230297437889,0.023837696035695088,0.02756821777749463
482,0,6.848767786953761,3.8329274056941087,-5.276261314282595,-4.366541737235592,0.5,0.0776084922157345,0.5351535414298535,0.5,0.0674124900025196,0.4648464585701465,0.072510491109127,-0.18117374472787695,0.09291175705800384,0.45483005086651745,0,0.45490600494112293,0.45575326842964564,0.02341225405844807,0.023211243894867395
483,1,4.799280632926152,3.1946534242295948,-4.792526161641563,-0.2545340518697508,0.5,0.1076878246701708,0.7009974126691825,0.5,0.0459330343000908,0.2990025873308175,0.0768104294851308,-0.9086527969307832,0.08292555484541633,0.2872755957539997,0,0.28752635650607655,0.2877615156204595,0.016828660666577087,0.020719516670655636
484,1,6.8017933370020245,2.727612540436724,-6.227225806167435,2.7360649404368083,0.5,0.0782925584416403,0.5385760447960367,0.5,0.0670769937286393,0.4614239552039633,0.0726847760851398,-0.08694045035214448,0.09086896495271887,0.4782785677326649,0,0.4783136549762048,0.4791532726752437,0.022132607814567426,0.022701622460126414
485,0,6.018533738373763,2.851186370536092,-5.766523399932884,1.723356097261893,0.5,0.0899448273992873,0.5985186771806954,0.5,0.0603342379474614,0.4014813228193045,0.0751395326733744,-0.3652331249255416,0.08646987125940966,0.40969336685261376,0,0.40982276621549363,0.40991961025018436,0.021274228073353194,0.02160400832497078
486,0,0.7379584989295838,1.3109039822196178,0.1896380019995819,0.713176117337093,0.5,0.0641149037602087,0.9900158234104208,0.5,0.000646590191822,0.0099841765895792,0.0323807469760154,-2.378667560272751,0.08136151801377144,0.08481393320922341,0,0.08505375520650876,0.08507140390404297,0.00628785332142467,0.020329166331054638
487,1,16.333405012915783,1.5267998418943958,0.7183805942379781,16.3175993527775,0.5,0.0078402816776302,0.168339609434506,0.5,0.0387339126190517,0.8316603905654939,0.0232870971483409,1.604272841428301,0.2571725661475634,0.8326147267398578,1,0.8297472162866173,0.8304166971605118,0.035187274296762,0.06394111935204994
488,1,13.84663986809954,5.783875738670889,12.15615017539784,-6.630041368650629,0.5,0.0152263377234239,0.2197538925690816,0.5,0.0540617988616307,0.7802461074309184,0.0346440682925273,1.4233080053213731,0.19489587136010222,0.8058564835282146,1,0.8042087700969368,0.8045654855155588,0.03174227431050606,0.04857032220099544
489,0,2.442140623661415,4.375111779316714,-0.8081505565752715,-2.304548438120676,0.5,0.1202242545358801,0.9005395608934158,0.5,0.013278214158118,0.0994604391065841,0.0667512343469991,-2.121087785099734,0.08334895987607063,0.10706403233058048,0,0.10734038141570017,0.10779918617515116,0.008048630260327606,0.02082518523264698
490,0,4.231899735077412,5.483237247210704,2.9485506131941928,-3.0356259073180305,0.5,0.1147262044496139,0.7509493734800095,0.5,0.0380486809170997,0.2490506265199904,0.0763874426833568,-1.3652690147145607,0.08528302292112597,0.20338528374512246,0,0.2037006844097386,0.20394161794647528,0.013953213741882027,0.021307842622768636
491,0,6.067747986687179,2.7533566250153023,-5.616175636009701,2.296984295862152,0.5,0.0892048641128663,0.5945986288603399,0.5,0.0608204803515907,0.4054013711396602,0.0750126722322285,-0.35747969022356174,0.08689656198835054,0.4115697984872056,0,0.4116978782937109,0.4113879861103841,0.021272017741709587,0.02171048087338323
492,1,24.07133383157457,0.6905643522207916,18.556270163849817,15.332773722889264,0.5,0.0008761433347707,0.0852502654839268,0.5,0.00940116583016,0.9147497345160732,0.0051386545824654,1.6768199479550947,0.5387323488289197,0.8424829804820344,1,0.830436728627938,0.8321681128831451,0.07233648024816201,0.131517480523476
493,0,3.2442105739820857,4.246488393223251,-1.4573888772131407,-2.8984340442577943,0.5,0.1222415766060939,0.8368861961567962,0.5,0.0238255674900325,0.1631138038432038,0.0730335720480632,-1.82222560269257,0.0834461418085565,0.13916703253538454,0,0.13946515852084493,0.1393439944863146,0.010183609569993807,0.020849438519993768
494,0,5.249627257696976,6.0817092242256985,5.143439151094873,-1.0505332187701275,0.5,0.1013735313092845,0.6621007354362104,0.5,0.0517353928825861,0.3378992645637896,0.0765544620959353,-0.7412636603128615,0.08607161991538405,0.3227278778706932,0,0.32296308944784935,0.32366677891363194,0.019361619881750572,0.021504630512363065
495,0,4.77340798273811,5.240315070747907,2.404570243658375,-4.123525883631704,0.5,0.1080349967898626,0.7032584747071656,0.5,0.045585614515032,0.2967415252928344,0.0768103056524473,-1.1302402484817642,0.08673959983796213,0.24411676662413886,0,0.24442431385587246,0.2449631279621293,0.015763091763223123,0.02167131418571877
496,0,2.749367712262546,3.5295581258784923,-2.545036488092127,-1.040101962074623,0.5,0.1221739391384016,0.877206906944016,0.5,0.0171021406225604,0.122793093055984,0.069638039880481,-1.8916716281929447,0.08183471490218283,0.1310539889247736,0,0.13133695605489076,0.1308579086408154,0.009052141996253711,0.020447268854397294
497,1,16.542617753795305,2.87729517951539,-15.96819620856662,4.321447904684531,0.5,0.0074058092709997,0.1648058850532862,0.5,0.037530749084336,0.8351941149467137,0.0224682791776678,1.7966877477082963,0.27989909570749266,0.8577452583086862,1,0.8544168287104975,0.8533527078009379,0.035626145439480755,0.06952148573401995
498,1,8.95537837539565,3.363245326393073,-8.736289114417216,-1.968769756934334,0.5,0.0502825885005132,0.4023880933137163,0.5,0.0746778398422586,0.5976119066862836,0.0624802141713859,0.5749133006370152,0.11060773611980267,0.6398961189259611,1,0.6395789704363558,0.6389971958442896,0.025089524763175348,0.027623777165739383
499,0,5.2734781481673245,0.1091462827937618,5.242098081015358,0.5744384111576921,0.5,0.1010277051131757,0.6600694616241786,0.5,0.052028466982084,0.3399305383758214,0.0765280860476299,-0.6419341439490189,0.08546405834988498,0.34480945447366806,0,0.34501702372697435,0.3454848996747854,0.018653992697574204,0.021353019111109872
500,0,4.342187403001871,4.614297407604727,-0.4252492703443534,-4.321313978509282,0.5,0.1134671232193759,0.7412024270619316,0.5,0.0396180787127746,0.2587975729380684,0.0765426009660752,-1.3661833285681004,0.08495165071213269,0.20323718705361402,0,0.2035501851915354,0.20403221057917814,0.014208735214540033,0.021225149438382607
501,1,7.480403791482698,0.6849431365136904,5.793236281652562,4.732320178155015,0.5,0.0686725492059228,0.491103563975396,0.5,0.0711605822216537,0.5088964360246041,0.0699165657137882,0.19839246303865488,0.09845971886898172,0.549436073481315,1,0.5493428519859767,0.5507392971240335,0.023770862936567265,0.024595063566489772
502,1,22.495044201549568,3.418053096284904,-21.640853219862525,-6.140072112445802,0.5,0.0013846919023332,0.0964239200713071,0.5,0.012975768669164,0.9035760799286928,0.0071802302857486,1.2483342249490728,0.4189192814442241,0.7770113743484297,1,0.7698424774269734,0.7694574640495802,0.06955488195237419,0.10322461450664244
503,1,20.398495518795293,0.3815906229099453,18.931302446098304,7.596341693516957,0.5,0.002525637091666,0.1148695141148038,0.5,0.0194613723523006,0.8851304858851962,0.0109935047219833,2.445800219486674,0.46584458087906294,0.9202537860235134,1,0.912759618110934,0.912641377741965,0.03775874668963171,0.1143997540330014
504,0,4.539638514483173,1.920370682255283,-1.5548168283861856,4.265074732328392,0.5,0.111070512792328,0.7237798889157061,0.5,0.0423884524170019,0.2762201110842939,0.0767294826046649,-1.1076760268401165,0.08342071199037382,0.2483044028129365,0,0.24858643124656368,0.249649233864446,0.015507420751145392,0.02084309211640234
505,0,17.651286628789443,5.823939356276402,15.82238389237918,-7.824326655620969,0.5,0.0054607009988698,0.1477153686008665,0.5,0.0315070231492171,0.8522846313991336,0.0184838620740434,2.1488461108020074,0.33124454096411754,0.8955609010587071,1,0.8912909200805924,0.8924748271144973,0.03204060228764168,0.08206216198134086
506,1,6.084025357682976,3.462980970100466,-5.772509786198757,-1.921846851642722,0.5,0.0889601744418792,0.5933064188145575,0.5,0.0609795053270066,0.4066935811854425,0.0749698398844429,-0.37660633565690094,0.0883302841771475,0.40694566769336554,0,0.40708459715185347,0.40602770597320703,0.020859296719215974,0.0220682244461341
507,0,3.0341257313502155,4.936374769005642,0.6739327263930908,-2.958332914656133,0.5,0.1226186066012588,0.8543503661359061,0.5,0.0209040176774006,0.145649633864094,0.0717613121393297,-1.931733317825691,0.0842669115144955,0.1265588521512692,0,0.12685625568809705,0.12701945246098395,0.009707905257314508,0.02105427064193044
508,1,7.265307718151496,2.335341744064341,-5.029111383430485,5.243351498086088,0.5,0.0716556577333382,0.5056904397510452,0.5,0.0700430023572397,0.4943095602489548,0.0708493300452889,-0.012740259637311624,0.09588723677147978,0.49681497817174886,0,0.4968207124410036,0.49627882061464623,0.023500173576202495,0.02395345893992873
509,1,18.896454806186128,2.2642981941122806,-12.079257808207188,14.531604696147651,0.5,0.0038600755699636,0.1313625690692941,0.5,0.0255248214925126,0.8686374309307059,0.0146924485312381,1.9132261121984713,0.3258711119413485,0.8713811511438393,1,0.866982692028754,0.8671256249390821,0.03685464565199018,0.08075441695258045
510,0,0.788508529386801,0.1753611225749835,0.7764156474278316,0.1375661417099305,0.5,0.0673620949180155,0.9886172495415996,0.5,0.0007755943133324,0.0113827504584005,0.034068844615674,-2.3983589483649,0.08168195637279134,0.0832979205143269,0,0.08353767890921829,0.0835796225355294,0.0061070765550349316,0.02040914296997387
511,0,2.865345282093561,0.6977764754905731,2.195635949434816,1.841028615520493,0.5,0.1224991961386706,0.8680248076295609,0.5,0.0186248766550512,0.1319751923704391,0.0705620363968609,-1.7438154225071107,0.0817394133012774,0.1488289531374138,0,0.1491184156203986,0.14909375999337374,0.010853619520995493,0.020423483252561825
