,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
1305,-26.96969696969697,-22.12121212121212,34.88140737339799,3.828544657774609,0.5,3.4574075448486615e-05,0.0424958411800498,0.5,0.0007790131954093,0.95750415881995,0.0004067936354289,0.5164281704102685,1
1306,-26.363636363636363,-22.12121212121212,34.41495820171385,3.83971310403778,0.5,3.985008539066909e-05,0.0436050262270818,0.5,0.0008740373454559,0.9563949737729182,0.0004569437154233,0.5221641530382968,1
1307,-25.75757575757576,-22.12121212121212,33.95291938285892,3.8511869796261022,0.5,4.586127262707613e-05,0.0447464096191921,0.5,0.0009790538662046,0.9552535903808078,0.0005124575694158,0.5286565842654483,1
1308,-25.151515151515152,-22.12121212121212,33.49547342744327,3.8629758391528974,0.5,5.26959435243742e-05,0.0459204470383552,0.5,0.0010948526306513,0.9540795529616448,0.0005737742870878,0.5359425072252435,1
1309,-24.545454545454547,-22.12121212121212,33.042811087355105,3.875089418529068,0.5,6.045018542978469e-05,0.0471275182199797,0.5,0.0012222438267526,0.9528724817800204,0.0006413470060911,0.5440523096298904,1
1310,-23.939393939393938,-22.12121212121212,32.5951316594542,3.887537615890202,0.5,6.922797443424249e-05,0.0483679139599574,0.5,0.0013620509203213,0.9516320860400426,0.0007156394473778,0.5530076814033862,1
1311,-23.33333333333333,-22.12121212121212,32.15264328412373,3.900330468612644,0.5,7.914114340998133e-05,0.0496418218378093,0.5,0.0015151021877182,0.9503581781621906,0.000797121665564,0.5628193902756777,1
1312,-22.727272727272727,-22.12121212121212,31.71556323528713,3.913478125973913,0.5,9.030917699087208e-05,0.0509493106083316,0.5,0.0016822207338673,0.9490506893916684,0.000886264955429,0.5734849760198699,1
1313,-22.12121212121212,-22.12121212121212,31.284118197950285,3.9269908169872414,0.5,0.0001028587969482,0.0522903132297,0.5,0.0018642129338416,0.9477096867703,0.0009835358653949,0.5849865119340052,1
1314,-21.51515151515152,-22.12121212121212,30.858544528729617,3.940878812918208,0.5,0.0001169232987043,0.0536646085164709,0.5,0.0020618552657289,0.946335391483529,0.0010893892822166,0.5972886281570879,1
1315,-20.909090909090907,-22.12121212121212,30.4390884941762,3.955152383975134,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679048,0.0012042605684625,0.6103370260466079,1
1316,-20.303030303030305,-22.12121212121212,30.02600648100624,3.969821749655969,0.5,0.0001501569443027,0.0565113020682179,0.5,0.0025069565676368,0.943488697931782,0.0013285567559698,0.6240577248077841,1
1317,-19.696969696969692,-22.12121212121212,29.61956517160582,3.984897022235349,0.5,0.0001696152638791,0.057982303397929,0.5,0.0027556783850304,0.9420176966020708,0.0014626468244547,0.6383572600699949,1
1318,-19.09090909090909,-22.12121212121212,29.220041677400417,4.000388142888853,0.5,0.0001911630867053,0.0594837579379449,0.5,0.0030225391629872,0.9405162420620552,0.0016068511248463,0.6531239922313148,1
1319,-18.484848484848484,-22.12121212121212,28.827723621879464,4.016304809980464,0.5,0.0002149450304708,0.0610143535109762,0.5,0.00330791505248,0.9389856464890236,0.0017614300414754,0.6682305808874389,1
1320,-17.87878787878788,-22.12121212121212,28.44290916426016,4.032656399087097,0.5,0.0002411008113061,0.0625724883646199,0.5,0.0036120432398174,0.93742751163538,0.0019265720255617,0.6835375513540498,1
1321,-17.272727272727273,-22.12121212121212,28.065906953983845,4.049451874404583,0.5,0.0002697617674425,0.0641562459770064,0.5,0.0039350005800804,0.9358437540229936,0.0021023811737614,0.6988977408607866,1
1322,-16.666666666666664,-22.12121212121212,27.697036005490546,4.066699691276405,0.5,0.0003010468948689,0.0657633699617314,0.5,0.0042766822428584,0.9342366300382684,0.0022888645688637,0.7141612920471516,1
1323,-16.060606060606062,-22.12121212121212,27.336625482045847,4.084407689713832,0.5,0.0003350584125416,0.0673912395743325,0.5,0.0046367808748497,0.9326087604256674,0.0024859196436957,0.7291807855178831,1
1324,-15.454545454545451,-22.12121212121212,26.985014376840223,4.102582978937422,0.5,0.0003718768968983,0.0690368464180811,0.5,0.0050147668476071,0.9309631535819188,0.0026933218722527,0.7438160882252305,1
1325,-14.848484848484848,-22.12121212121212,26.64255107919184,4.121231813168645,0.5,0.0004115560513921,0.070696773045638,0.5,0.005409870212668,0.929303226954362,0.00291071313203,0.7579385430789216,1
1326,-14.242424242424242,-22.12121212121212,26.309592813513017,4.14035945913905,0.5,0.0004541172060815,0.0723671742517284,0.5,0.0058210650264303,0.9276328257482716,0.0031375911162559,0.7714342251108519,1
1327,-13.636363636363637,-22.12121212121212,25.98650493881012,4.159970056064344,0.5,0.0004995436742236,0.0740437619458931,0.5,0.0062470567293147,0.9259562380541068,0.0033733002017691,0.784206117768008,1
1328,-13.030303030303031,-22.12121212121212,25.67366009693956,4.180066469151844,0.5,0.0005477751261722,0.0757217945779455,0.5,0.0066862732640616,0.9242782054220544,0.0036170241951169,0.7961751930347418,1
1329,-12.424242424242422,-22.12121212121212,25.37143719870846,4.200650138069332,0.5,0.0005987021740846,0.0773960721552606,0.5,0.007136860593024,0.9226039278447392,0.0038677813835543,0.8072804888350902,1
1330,-11.818181818181817,-22.12121212121212,25.0802202382528,4.221720922196619,0.5,0.0006521613919969,0.0790609379327405,0.5,0.0075966832214039,0.9209390620672594,0.0041244223067004,0.8174783531726462,1
1331,-11.212121212121213,-22.12121212121212,24.80039692801227,4.243276944899396,0.5,0.0007079310223078,0.0807102878647719,0.5,0.0080633302510251,0.919289712135228,0.0043856306366664,0.8267410636067325,1
1332,-10.606060606060606,-22.12121212121212,24.532357149101934,4.2653144394965015,0.5,0.0007657276389241,0.0823375888749184,0.5,0.008534127377324,0.9176624111250816,0.0046499275081241,0.8350550378165735,1
1333,-10.0,-22.12121212121212,24.27649121499361,4.287827600020332,0.5,0.0008252040463469,0.0839359069148708,0.5,0.0090061551022934,0.9160640930851291,0.0049156795743202,0.8424188354111948,1
1334,-9.393939393939394,-22.12121212121212,24.03318795017982,4.31080844027581,0.5,0.0008859486899811,0.0854979456416489,0.5,0.0094762732714029,0.9145020543583512,0.005181110980692,0.8488411227173174,1
1335,-8.787878787878789,-22.12121212121212,23.80283258988543,4.334246665062088,0.5,0.0009474868333348,0.0870160963353388,0.5,0.0099411518581031,0.9129839036646612,0.0054443193457189,0.8543387389649979,1
1336,-8.18181818181818,-22.12121212121212,23.585804511866723,4.358129557706024,0.5,0.0010092837205416,0.0884824994056629,0.5,0.0103973077220713,0.9115175005943372,0.0057032957213065,0.8589349690000745,1
1337,-7.575757575757574,-22.12121212121212,23.382474816800517,4.382441888238136,0.5,0.0010707498866944,0.0898891174951009,0.5,0.0108411468649099,0.910110882504899,0.0059559483758022,0.8626580964613595,1
1338,-6.969696969696969,-22.12121212121212,23.19320377957873,4.407165846590768,0.5,0.0011312487039378,0.0912278197844885,0.5,0.0112690115084653,0.9087721802155116,0.0062001301062016,0.8655402822492988,1
1339,-6.363636363636363,-22.12121212121212,23.018338199797505,4.432281005086636,0.5,0.0011901061597186,0.0924904766548287,0.5,0.0116772311355583,0.9075095233451714,0.0064336686476384,0.8676167853141123,1
1340,-5.757575757575758,-22.12121212121212,22.85820868563165,4.457764314190149,0.5,0.0012466227583,0.0936690633730802,0.5,0.0120621764696241,0.9063309366269198,0.006654399613962,0.8689255154906732,1
1341,-5.151515151515152,-22.12121212121212,22.71312691084061,4.483590134997464,0.5,0.0013000873225345,0.0947557709722432,0.5,0.012420315236539,0.9052442290277568,0.0068602012795368,0.8695068813486841,1
1342,-4.545454545454543,-22.12121212121212,22.583382889559648,4.509730311237214,0.5,0.0013497923564549,0.0957431220144381,0.5,0.0127482684551757,0.904256877985562,0.0070490304058153,0.8694038707562868,1
1343,-3.9393939393939377,-22.12121212121212,22.4692423174747,4.536154282648014,0.5,0.0013950505181955,0.0966240884907477,0.5,0.0130428659474184,0.9033759115092524,0.0072189582328069,0.8686622799896213,1
1344,-3.333333333333332,-22.12121212121212,22.370944030656663,4.562829240510987,0.5,0.0014352116554895,0.0973922087557924,0.5,0.0133011997456347,0.9026077912442076,0.0073682057005621,0.8673309912708191,1
1345,-2.727272727272726,-22.12121212121212,22.2886976344646,4.589720324880233,0.5,0.0014696797809006,0.098041700149715,0.5,0.0135206741058265,0.901958299850285,0.0074951769433635,0.8654621910792457,1
1346,-2.121212121212121,-22.12121212121212,22.222681354301944,4.616790861720849,0.5,0.0014979293186257,0.098567563852861,0.5,0.0136990509056377,0.901432436147139,0.0075984901121317,0.8631114244521996,1
1347,-1.5151515151515156,-22.12121212121212,22.17304015748693,4.644002636794186,0.5,0.001519519945103,0.098965678569385,0.5,0.0138344893141542,0.901034321430615,0.0076770046296286,0.8603373946054944,1
1348,-0.9090909090909064,-22.12121212121212,22.139884191039798,4.671316201794236,0.5,0.0015341093753338,0.0992328798560932,0.5,0.0139255787598752,0.9007671201439068,0.0077298440676045,0.8572014418912204,1
1349,-0.303030303030301,-22.12121212121212,22.12328757387149,4.698691207011824,0.5,0.0015414635163929,0.0993670223012271,0.5,0.0139713643886245,0.9006329776987729,0.0077564139525087,0.8537666691856884,1
1350,0.3030303030303045,-22.12121212121212,22.12328757387149,4.726086753757556,0.5,0.0015414635163929,0.0993670223012271,0.5,0.0139713643886245,0.9006329776987729,0.0077564139525087,0.8500967188380173,1
1351,0.90909090909091,-22.12121212121212,22.139884191039798,4.753461758975144,0.5,0.0015341093753338,0.0992328798560932,0.5,0.0139255787598752,0.9007671201439068,0.0077298440676045,0.8462542452199386,1
1352,1.5151515151515156,-22.12121212121212,22.17304015748693,4.780775323975194,0.5,0.001519519945103,0.098965678569385,0.5,0.0138344893141542,0.901034321430615,0.0076770046296286,0.8422991625640179,1
1353,2.1212121212121247,-22.12121212121212,22.222681354301944,4.80798709904853,0.5,0.0014979293186257,0.098567563852861,0.5,0.0136990509056377,0.901432436147139,0.0075984901121317,0.8382867766929394,1
1354,2.727272727272726,-22.12121212121212,22.2886976344646,4.835057635889147,0.5,0.0014696797809006,0.098041700149715,0.5,0.0135206741058265,0.901958299850285,0.0074951769433635,0.8342659286309981,1
1355,3.333333333333336,-22.12121212121212,22.370944030656663,4.861948720258393,0.5,0.0014352116554895,0.0973922087557924,0.5,0.0133011997456347,0.9026077912442076,0.0073682057005621,0.8302772862598431,1
1356,3.9393939393939377,-22.12121212121212,22.4692423174747,4.888623678121365,0.5,0.0013950505181955,0.0966240884907477,0.5,0.0130428659474184,0.9033759115092524,0.0072189582328069,0.8263519161470185,1
1357,4.545454545454547,-22.12121212121212,22.583382889559648,4.915047649532166,0.5,0.0013497923564549,0.0957431220144381,0.5,0.0127482684551757,0.904256877985562,0.0070490304058153,0.8225102512499234,1
1358,5.151515151515156,-22.12121212121212,22.713126910840614,4.941187825771916,0.5,0.0013000873225345,0.0947557709722432,0.5,0.012420315236539,0.9052442290277568,0.0068602012795368,0.8187615420597467,1
1359,5.757575757575758,-22.12121212121212,22.85820868563165,4.967013646579231,0.5,0.0012466227583,0.0936690633730802,0.5,0.0120621764696241,0.9063309366269198,0.006654399613962,0.8151038407233955,1
1360,6.363636363636367,-22.12121212121212,23.01833819979751,4.992496955682744,0.5,0.0011901061597186,0.0924904766548286,0.5,0.0116772311355583,0.9075095233451712,0.0064336686476384,0.8115245230609389,1
1361,6.969696969696969,-22.12121212121212,23.19320377957873,5.017612114178611,0.5,0.0011312487039378,0.0912278197844885,0.5,0.0112690115084653,0.9087721802155116,0.0062001301062016,0.8080013070807581,1
1362,7.575757575757578,-22.12121212121212,23.38247481680052,5.042336072531245,0.5,0.0010707498866944,0.0898891174951009,0.5,0.0108411468649099,0.9101108825048992,0.0059559483758022,0.8045036846272069,1
1363,8.18181818181818,-22.12121212121212,23.585804511866723,5.066648403063356,0.5,0.0010092837205416,0.0884824994056629,0.5,0.0103973077220713,0.9115175005943372,0.0057032957213065,0.8009946513287787,1
1364,8.787878787878789,-22.12121212121212,23.80283258988543,5.090531295707291,0.5,0.0009474868333348,0.0870160963353388,0.5,0.0099411518581031,0.9129839036646612,0.0054443193457189,0.7974326038560093,1
1365,9.393939393939398,-22.12121212121212,24.03318795017982,5.113969520493569,0.5,0.0008859486899811,0.0854979456416489,0.5,0.0094762732714029,0.9145020543583512,0.005181110980692,0.7937732746537449,1
1366,10.0,-22.12121212121212,24.27649121499361,5.136950360749047,0.5,0.0008252040463469,0.0839359069148708,0.5,0.0090061551022934,0.9160640930851291,0.0049156795743202,0.7899715913342789,1
1367,10.606060606060607,-22.12121212121212,24.532357149101934,5.159463521272879,0.5,0.0007657276389241,0.0823375888749184,0.5,0.008534127377324,0.9176624111250816,0.0046499275081241,0.7859833761718846,1
1368,11.212121212121213,-22.12121212121212,24.80039692801227,5.181501015869984,0.5,0.0007079310223078,0.0807102878647719,0.5,0.0080633302510251,0.919289712135228,0.0043856306366664,0.781766834173709,1
1369,11.81818181818182,-22.12121212121212,25.080220238252803,5.20305703857276,0.5,0.0006521613919969,0.0790609379327405,0.5,0.0075966832214039,0.9209390620672594,0.0041244223067004,0.7772838094215331,1
1370,12.424242424242422,-22.12121212121212,25.37143719870846,5.224127822700048,0.5,0.0005987021740846,0.0773960721552606,0.5,0.007136860593024,0.9226039278447392,0.0038677813835543,0.7725008138118028,1
1371,13.030303030303031,-22.12121212121212,25.67366009693956,5.244711491617536,0.5,0.0005477751261722,0.0757217945779455,0.5,0.0066862732640616,0.9242782054220544,0.0036170241951169,0.7673898473899499,1
1372,13.63636363636364,-22.12121212121212,25.98650493881012,5.264807904705036,0.5,0.0004995436742236,0.0740437619458931,0.5,0.0062470567293147,0.9259562380541068,0.0033733002017691,0.7619290350560846,1
1373,14.242424242424242,-22.12121212121212,26.309592813513017,5.28441850163033,0.5,0.0004541172060815,0.0723671742517284,0.5,0.0058210650264303,0.9276328257482716,0.0031375911162559,0.7561031024490603,1
1374,14.848484848484851,-22.12121212121212,26.64255107919184,5.303546147600734,0.5,0.0004115560513921,0.070696773045638,0.5,0.005409870212668,0.929303226954362,0.00291071313203,0.7499037070689383,1
1375,15.454545454545451,-22.12121212121212,26.985014376840223,5.322194981831958,0.5,0.0003718768968983,0.0690368464180811,0.5,0.0050147668476071,0.9309631535819188,0.0026933218722527,0.743329632250493,1
1376,16.060606060606062,-22.12121212121212,27.336625482045847,5.340370271055547,0.5,0.0003350584125416,0.0673912395743325,0.5,0.0046367808748497,0.9326087604256674,0.0024859196436957,0.7363868440153851,1
1377,16.66666666666667,-22.12121212121212,27.69703600549055,5.358078269492975,0.5,0.0003010468948689,0.0657633699617314,0.5,0.0042766822428584,0.9342366300382686,0.0022888645688637,0.7290884058749612,1
1378,17.272727272727273,-22.12121212121212,28.065906953983845,5.3753260863647965,0.5,0.0002697617674425,0.0641562459770064,0.5,0.0039350005800804,0.9358437540229936,0.0021023811737614,0.7214542452435353,1
1379,17.878787878787882,-22.12121212121212,28.44290916426016,5.392121561682282,0.5,0.0002411008113061,0.0625724883646199,0.5,0.0036120432398174,0.93742751163538,0.0019265720255617,0.7135107673036032,1
1380,18.484848484848484,-22.12121212121212,28.827723621879464,5.408473150788915,0.5,0.0002149450304708,0.0610143535109762,0.5,0.00330791505248,0.9389856464890236,0.0017614300414754,0.7052903174065364,1
1381,19.090909090909093,-22.12121212121212,29.220041677400417,5.424389817880527,0.5,0.0001911630867053,0.0594837579379449,0.5,0.0030225391629872,0.9405162420620552,0.0016068511248463,0.696830500331771,1
1382,19.696969696969692,-22.12121212121212,29.61956517160582,5.439880938534031,0.5,0.0001696152638791,0.057982303397929,0.5,0.0027556783850304,0.9420176966020708,0.0014626468244547,0.6881733728021686,1
1383,20.303030303030305,-22.12121212121212,30.02600648100624,5.45495621111341,0.5,0.0001501569443027,0.0565113020682179,0.5,0.0025069565676368,0.943488697931782,0.0013285567559698,0.6793645332506344,1
1384,20.909090909090917,-22.12121212121212,30.439088494176207,5.469625576794246,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679048,0.0012042605684625,0.6704521389993374,1
1385,21.51515151515152,-22.12121212121212,30.858544528729617,5.4838991478511705,0.5,0.0001169232987043,0.0536646085164709,0.5,0.0020618552657289,0.946335391483529,0.0010893892822166,0.6614858849227403,1
1386,22.121212121212125,-22.12121212121212,31.284118197950285,5.497787143782138,0.5,0.0001028587969482,0.0522903132297,0.5,0.0018642129338416,0.9477096867703,0.0009835358653949,0.6525159790309658,1
1387,22.727272727272727,-22.12121212121212,31.71556323528713,5.511299834795466,0.5,9.030917699087208e-05,0.0509493106083316,0.5,0.0016822207338673,0.9490506893916684,0.000886264955429,0.6435921492141006,1
1388,23.333333333333336,-22.12121212121212,32.15264328412373,5.524447492156736,0.5,7.914114340998133e-05,0.0496418218378093,0.5,0.0015151021877182,0.9503581781621906,0.000797121665564,0.6347627119945969,1
