,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
606,0,7.472114344516489,0.3269443573279246,7.076302139485797,2.399675146397488,0.5,0.0670631417037559,0.7524756259229113,0.5,0.0220601991639339,0.2475243740770886,0.0445616704338449,0,0.23108622,0.13793147,0.06896573,0.11117536
607,1,25.324678130263862,1.7800269319056827,-5.260121688622144,24.772372559412872,0.5,0.006396322197522,0.1993751975803371,0.5,0.0256855128308531,0.8006248024196627,0.0160409175141876,1,0.72799194,0.11955777,0.059778884,0.6501908
608,0,4.174797231110744,3.1291105111764708,-4.174472010531534,0.0521090604285792,0.5,0.0724564576729503,0.9526042109115102,0.5,0.0036049924476821,0.0473957890884897,0.0380307250603162,0,0.12944832,0.09332759,0.046663795,0.045682985
609,0,11.702056599256984,5.408406004411269,7.502963598153781,-8.980181840975895,0.5,0.0450707166922017,0.4704109751430557,0.5,0.0507406462941643,0.5295890248569443,0.047905681493183,1,0.65216905,0.16790605,0.08395302,0.51025045
610,0,7.9655556327411325,2.130959592012688,-4.232295008211603,6.748166825276413,0.5,0.0647734001637973,0.7154203175477253,0.5,0.0257655439716218,0.2845796824522748,0.0452694720677096,0,0.40625638,0.17886205,0.089431025,0.25334767
611,1,26.618736511206563,5.357213025130642,15.999399829233983,-21.27384165018977,0.5,0.0051900716362156,0.1951312402410213,0.5,0.0214077792758421,0.8048687597589788,0.0132989254560288,1,0.8518169,0.09144933,0.045724664,0.7808612
612,1,11.69922076941581,2.101999007458223,-5.926481948305688,10.08705003100198,0.5,0.0450853580646904,0.4705582977110464,0.5,0.0507271231602731,0.5294417022889536,0.0479062406124818,1,0.536894,0.17497702,0.08748851,0.3964633
613,0,14.337888524705653,4.36144965622799,-4.929079769133327,-13.46399717678248,0.5,0.0325965785287372,0.3590213705046418,0.5,0.0581962856478976,0.6409786294953581,0.0453964320883174,1,0.6619205,0.16137384,0.08068692,0.53022486
614,0,7.556612734089234,6.192205305235992,7.525359895761081,-0.6865525852186042,0.5,0.0666849937290705,0.7461429441264191,0.5,0.0226879531760898,0.2538570558735809,0.0446864734525801,0,0.43197772,0.18083563,0.09041782,0.27821222
615,0,10.560706094690236,5.700597629731168,8.818630412040989,-5.81035892817761,0.5,0.0511047974439494,0.5348989686226417,0.5,0.0444362307534757,0.4651010313773582,0.0477705140987126,1,0.5882589,0.17671584,0.08835792,0.44024387
616,1,14.651485593815153,2.535600241942124,-12.042601727324168,8.34516469237258,0.5,0.031284540800376,0.3487936948673157,0.5,0.0584089979898734,0.6512063051326843,0.0448467693951247,1,0.52999234,0.16873217,0.08436608,0.40095028
617,0,14.732263799707086,5.0092160308417295,4.309002856099569,-14.088012317225084,0.5,0.0309528970568928,0.3462490555682314,0.5,0.0584419953164476,0.6537509444317685,0.0446974461866702,1,0.7336075,0.14328931,0.07164466,0.6162128
618,1,8.491058582314746,4.221726329953414,-4.001075646360852,-7.48929032154576,0.5,0.0621581171975922,0.6762028971557302,0.5,0.0297641704161462,0.3237971028442696,0.0459611438068692,0,0.30348897,0.15070339,0.07535169,0.18311326
619,0,13.29703421900405,4.415645467043396,-3.888153925294525,-12.715871109545796,0.5,0.0372262303457513,0.3972500431469167,0.5,0.0564835904282235,0.6027499568530833,0.0468549103869874,1,0.6526155,0.1647777,0.08238885,0.51655555
620,1,9.770448275698282,4.46988787202199,-2.346190465049605,-9.484569036588107,0.5,0.0553763245020609,0.5855421028210576,0.5,0.0391964213948878,0.4144578971789424,0.0472863729484743,0,0.45660764,0.17386557,0.086932786,0.31787005
621,1,15.649273521998191,5.1248777133589805,6.273646025990195,-14.336705594622885,0.5,0.0273700471380453,0.3197679247607022,0.5,0.0582234255610305,0.6802320752392979,0.0427967363495379,1,0.7479329,0.13787492,0.06893746,0.6357956
622,1,17.44853453310514,0.8959989798612114,10.900781607673457,13.624401553637894,0.5,0.0212940610885587,0.2788321878317025,0.5,0.0550746725721742,0.7211678121682975,0.0381843668303664,1,0.7578479,0.141387,0.0706935,0.6356012
623,1,16.596532917445316,1.4238087351785536,2.4307095673467294,16.41756851300018,0.5,0.024017114581694,0.2965847167977062,0.5,0.0569618206817692,0.7034152832022937,0.0404894676317316,1,0.7252317,0.1424184,0.0712092,0.61191106
624,0,11.381627398175397,0.6565262821512081,9.015583461922365,6.946991944144517,0.5,0.0467378532322188,0.4874621976903008,0.5,0.0491421010568987,0.5125378023096993,0.0479399771445588,0,0.4954116,0.17929469,0.089647345,0.3478367
625,1,16.151362351131823,4.339195386673778,-5.888642281077585,-15.039627584586787,0.5,0.02554933748319,0.3069934627970129,0.5,0.0576750323467418,0.6930065372029871,0.0416121849149659,1,0.6891991,0.15274866,0.07637433,0.56695896
626,0,12.04748021183338,0.6453801316949207,9.624384668183584,7.246585348517581,0.5,0.0433037371139628,0.4529392705199063,0.5,0.0523023185593653,0.5470607294800938,0.0478030278366641,1,0.5242202,0.17789157,0.08894578,0.37890315
627,0,12.058581172851524,1.8401291137009088,-3.208647808500398,11.623853024847437,0.5,0.0432475141991845,0.4523932304391068,0.5,0.0523496594305074,0.5476067695608932,0.047798586814846,1,0.5646098,0.17150155,0.08575077,0.42869928
628,1,13.86384903715602,4.914022410888701,2.776512155130132,-13.58297796425609,0.5,0.0346533468167403,0.3755837340080392,0.5,0.0576119556417485,0.6244162659919608,0.0461326512292444,1,0.71940976,0.14881891,0.074409455,0.5961735
629,0,7.424649939629351,0.970258252715824,4.195569324384757,6.125571383170696,0.5,0.0672727333399003,0.7560272396401113,0.5,0.0217091575400154,0.2439727603598887,0.0444909454399578,0,0.252571,0.14736827,0.07368413,0.122574486
630,1,34.79518118409042,5.4383118981306735,23.097944676177853,-26.02286658632955,0.5,0.0013222331966928,0.1980910211706524,0.5,0.0053526437809657,0.8019089788293476,0.0033374384888293,1,0.886004,0.07288766,0.03644383,0.83048403
631,0,3.823931312266857,6.122764751567404,3.774832775707128,-0.6108094599645176,0.5,0.0711914142247043,0.9646010018447788,0.5,0.0026125877290073,0.0353989981552212,0.0369020009768558,0,0.15079615,0.103233,0.0516165,0.060020264
632,1,19.91642330328196,6.101793804694602,19.589666899791315,-3.5928913079486544,0.5,0.0148372287211754,0.2404222425859356,0.5,0.0468759828419021,0.7595777574140644,0.0308566057815387,1,0.7888413,0.11643524,0.05821762,0.7002402
633,0,11.396962879275405,3.399560652901604,-11.019841600277664,-2.907551199269111,0.5,0.0466575045720138,0.4866274591417986,0.5,0.0492218045288281,0.5133725408582014,0.0479396545504209,0,0.48563313,0.18151242,0.09075621,0.33369753
634,0,4.819923896229479,3.768589196581933,-3.903142232385304,-2.8279227498668047,0.5,0.0735270094070223,0.9249727997990932,0.5,0.0059639868936176,0.0750272002009068,0.0397454981503199,0,0.16080059,0.10848737,0.054243684,0.06524891
635,1,12.397846900185948,4.694262487480393,-0.2247171775154196,-12.39581017725666,0.5,0.0415473148443841,0.4361614746299986,0.5,0.0537094129067984,0.5638385253700015,0.0476283638755913,1,0.67827415,0.16180219,0.080901094,0.5419475
636,1,11.659583604315564,4.916972932232576,2.3687587405841115,-11.416429908466595,0.5,0.0452902239370564,0.4726241351304144,0.5,0.0505369261608944,0.5273758648695854,0.0479135750489754,1,0.67120725,0.16465092,0.08232546,0.53116083
637,0,6.946381248996186,4.930044381460514,1.5000080773889068,-6.782491299233184,0.5,0.0692569876514473,0.7914339179609426,0.5,0.0182512503450763,0.2085660820390573,0.0437541189982618,0,0.320356,0.1587753,0.07938765,0.1894096
638,0,9.023864282353047,4.485139870024489,-2.0330605198852187,-8.791859388594151,0.5,0.059381293507479,0.637373150340613,0.5,0.0337843716538877,0.3626268496593869,0.0465828325806833,0,0.41048315,0.17027013,0.085135065,0.27436754
639,1,14.99144957371946,6.02107970109062,14.47943948864744,-3.884506714625497,0.5,0.0299063116330274,0.3383243461762322,0.5,0.0584890757253784,0.6616756538237678,0.0441976936792029,1,0.7319299,0.14092392,0.07046196,0.6193148
640,1,21.63441866796428,5.484220893853818,15.088908425878913,-15.503964448366151,0.5,0.0114304543063724,0.2223086126243463,0.5,0.039986601341793,0.7776913873756537,0.0257085278240827,1,0.8217616,0.10742073,0.053710364,0.7362418
641,1,7.205696604603192,1.435815186925533,0.9696822829989132,7.140152647361819,0.5,0.068211422861977,0.7723382389460933,0.5,0.020106647411296,0.2276617610539066,0.0441590351366365,0,0.3312339,0.16739215,0.083696075,0.1864254
642,1,17.272248380611874,1.8132159875672167,-4.146241856306197,16.767207358131053,0.5,0.0218353638767302,0.2822864509278843,0.5,0.0555164318079607,0.7177135490721156,0.0386758978423455,1,0.64753693,0.14771317,0.073856585,0.5418309
643,1,18.38864102383979,0.4796283038784401,16.31378635261552,8.485428306506353,0.5,0.0185948449237928,0.2621499212163203,0.5,0.0523372569723919,0.7378500787836797,0.0354660509480924,1,0.6804066,0.14906728,0.07453364,0.5665881
644,1,27.338507996881056,1.4188204509769615,4.13881850859949,27.02340098596777,0.5,0.0046157488187421,0.1934477890644209,0.5,0.0192446883620881,0.8065522109355789,0.0119302185904151,1,0.8272968,0.09968275,0.049841374,0.75255156
645,0,7.27136929594606,3.408625354321551,-7.013658328958747,-1.9186996332554769,0.5,0.0679349220026379,0.7674605278845219,0.5,0.0205841868431266,0.2325394721154781,0.0442595544228822,0,0.2863192,0.15354618,0.07677309,0.15589269
646,0,15.235899856808947,0.6971217171248963,11.681261688979191,9.781654757774778,0.5,0.0289437403703958,0.3311751253395235,0.5,0.0584533439991578,0.6688248746604766,0.0436985421847768,1,0.6544947,0.16312416,0.08156208,0.52112836
647,1,22.718186534400797,5.308610837233376,12.756720981770863,-18.798459224231024,0.5,0.0096640026931687,0.2136131962535721,0.5,0.0355766606303508,0.7863868037464279,0.0226203316617598,1,0.82430494,0.10475032,0.05237516,0.74233013
648,1,14.143768766332808,2.263356237314491,-9.030929523637823,10.885242618085194,0.5,0.0334282000984565,0.3656391256442258,0.5,0.0579958236286509,0.6343608743557743,0.0457120118635537,1,0.5538132,0.16667444,0.08333722,0.42714947
649,0,9.754117582368204,1.3423667599542517,2.208802028159855,9.50073699304751,0.5,0.055464626081156,0.5866371272005441,0.5,0.0390821107505809,0.4133628727994559,0.0472733684158684,1,0.57873595,0.18448076,0.09224038,0.4164937
650,0,2.0897967333515406,4.143824841595746,-1.1251938740603478,-1.761019344727319,0.5,0.0550359667227917,0.9958918341856724,0.5,0.0002270295520938,0.0041081658143276,0.0276314981374427,0,0.117333636,0.085833274,0.042916637,0.040749226
651,1,22.01074710719896,2.8928340091054747,-21.33322970843281,5.419068040199062,0.5,0.0107861280813873,0.2190745813020636,0.5,0.038448831160713,0.7809254186979363,0.0246174796210501,1,0.69489825,0.14458989,0.07229494,0.58550364
652,0,6.278347016649899,0.7563247192854294,4.566637881839837,4.308533360393309,0.5,0.0715442960256507,0.8387525595832402,0.5,0.013754157264554,0.1612474404167597,0.0426492266451024,0,0.17358103,0.11833459,0.059167296,0.0654054
653,1,14.39714762797056,2.5876669533862398,-12.244285199526768,7.5733308242957476,0.5,0.0323456658155517,0.3570454188291103,0.5,0.058246914595158,0.6429545811708897,0.0452962902053549,1,0.5303798,0.17093629,0.08546814,0.3974793
654,1,25.38735161487095,0.973108668858693,14.286288027603437,20.986176317029397,0.5,0.0063322790649864,0.1991310040580122,0.5,0.0254672847193738,0.8008689959419879,0.0158997818921801,1,0.8483264,0.102438815,0.051219407,0.75952834
655,0,19.182965540029198,5.666283811654688,15.64706324758382,-11.097548316455272,0.5,0.0165487243430077,0.2501012603247801,0.5,0.0496193722172321,0.7498987396752198,0.0330840482801199,1,0.7909146,0.11930889,0.059654444,0.69672936
656,1,17.90408430073648,0.6058217593551705,14.7177738118724,10.195262069728342,0.5,0.0199472532870756,0.2703959644662203,0.5,0.0538232755240804,0.7296040355337797,0.036885264405578,1,0.69423455,0.15055682,0.07527841,0.5746845
657,0,12.58000059144064,2.879820722360113,-12.15143685846953,3.255610104922736,0.5,0.0406495446460731,0.4278055451568605,0.5,0.0543691971777816,0.5721944548431396,0.0475093709119274,1,0.5293939,0.18078429,0.09039214,0.37840065
658,1,25.89116030316906,3.79103194284042,-20.62031576696488,-15.65741867342944,0.5,0.0058389384198473,0.1973148164191193,0.5,0.0237530533312676,0.8026851835808806,0.0147959958755574,1,0.7609527,0.1306217,0.06531085,0.6574471
659,1,25.679817584571023,3.94566054902925,-17.81621634719908,-18.49420088153688,0.5,0.0060413126385091,0.1980453248356476,0.5,0.0244633844227451,0.8019546751643524,0.0152523485306271,1,0.7501898,0.13174838,0.06587419,0.64811456
660,1,23.31406286903243,2.590755919567226,-19.865606938343507,12.202589415055929,0.5,0.0088032732752788,0.2095904940248348,0.5,0.033198981246034,0.7904095059751651,0.0210011272606564,1,0.63635075,0.14205247,0.071026236,0.54082006
661,0,4.231329889766123,1.7475806596943415,-0.7441425748780659,4.165381670901483,0.5,0.0726119721985265,0.9504711092349396,0.5,0.0037837977444167,0.0495288907650605,0.0381978849714716,0,0.17345148,0.11778411,0.058892056,0.06631751
662,1,17.95559533814749,2.612491457451308,-15.500366933640407,9.063223977691983,0.5,0.0197996086201771,0.2694847884863232,0.5,0.0536724739095647,0.7305152115136768,0.0367360412648709,1,0.5900779,0.15906088,0.07953044,0.47326326
663,0,14.439580209469067,3.840666764255044,-11.052608214092746,-9.292003459505398,0.5,0.0321668517612431,0.3556430609808581,0.5,0.0582801589930999,0.6443569390191419,0.0452235053771715,1,0.59429836,0.17437416,0.08718708,0.4499883
664,0,8.704320554995729,2.101488040044833,-4.405518069758213,7.507103759850067,0.5,0.0610586489838423,0.6605144577844706,0.5,0.0313823994508099,0.3394855422155293,0.0462205242173261,0,0.45247707,0.18249942,0.09124971,0.29715747
665,1,25.82955957340621,2.570001716660647,-21.72372867406655,13.973036901535728,0.5,0.005897255631086,0.1975231368418443,0.5,0.0239587689611518,0.8024768631581557,0.0149280122961189,1,0.6465587,0.13532664,0.06766332,0.55943847
666,0,9.17443625403248,1.9761839244359052,-3.6181680470911983,8.430844593652155,0.5,0.0585811604964414,0.6266481681277919,0.5,0.0349021742932567,0.373351831872208,0.0467416673948491,0,0.49079263,0.18400444,0.09200222,0.33408615
667,1,10.461187936704375,2.4944808161256047,-8.346232337423578,6.30688978949166,0.5,0.0516408945394519,0.5410142913982599,0.5,0.0438111024974197,0.4589857086017401,0.0477259985184358,0,0.42201105,0.17472634,0.08736317,0.27894193
668,0,15.10403430494732,3.615443383344058,-13.439837665252664,-6.892214144720207,0.5,0.0294600313083286,0.3349932893406001,0.5,0.0584821222981441,0.6650067106593999,0.0439710768032363,1,0.60019356,0.17241868,0.08620934,0.45878765
669,0,12.900681342032314,1.865541252586851,-3.747593555028855,12.344355861484503,0.5,0.0390961232669217,0.4136879979058826,0.5,0.0554101797073705,0.5863120020941175,0.0472531514871461,1,0.57663345,0.1677447,0.08387235,0.44635698
670,1,21.808886162363372,5.971033292217027,20.75496900012637,-6.69766955341321,0.5,0.0111275023211952,0.2207796200637368,0.5,0.0392734464528937,0.7792203799362631,0.0252004743870444,1,0.8007337,0.11036676,0.05518338,0.7180837
671,1,23.687439387024693,4.196105172439333,-11.693345469440308,-20.600011078790438,0.5,0.008300672210079,0.2073185738061873,0.5,0.0317375745214412,0.7926814261938128,0.0200191233657601,1,0.746125,0.1302646,0.0651323,0.6477283
672,1,9.643311904765897,5.315272118759257,5.467947631264405,-7.943236946884412,0.5,0.0560633152414135,0.5941157481839384,0.5,0.0383009823096696,0.4058842518160616,0.0471821487755415,0,0.49659035,0.1773384,0.0886692,0.3526854
673,0,4.478105585555064,3.996376789758361,-2.939345119633088,-3.378413814657496,0.5,0.073146072401477,0.940507535762014,0.5,0.0046269061448489,0.0594924642379859,0.038886489273163,0,0.14417243,0.10048918,0.05024459,0.055036634
674,0,9.979013428968036,1.9176149628432213,-3.39194241284914,9.3848513937856,0.5,0.0542477219017519,0.5717238387386419,0.5,0.0406367629247602,0.4282761612613582,0.047442242413256,1,0.5178227,0.18162346,0.09081173,0.36559474
675,1,17.84016232098226,4.5115983159713045,-3.558116409252541,-17.48173902268315,0.5,0.0201317710365149,0.2715384798074916,0.5,0.054007890682102,0.7284615201925084,0.0370698308593084,1,0.7410919,0.13580401,0.067902006,0.6347521
676,1,13.637290897816776,5.213230943169445,6.548139698380884,-11.962339634125282,0.5,0.0356671213095704,0.3839922984576695,0.5,0.0572178700114269,0.6160077015423305,0.0464424956604987,1,0.71484435,0.15065621,0.075328104,0.589545
677,1,18.470688758812912,2.145635324677347,-10.04250741789572,15.502076892676255,0.5,0.0183738192870023,0.2608236175402814,0.5,0.0520715623861687,0.7391763824597185,0.0352226908365855,1,0.6215563,0.1485653,0.07428265,0.51800764
678,0,7.166544864006079,2.819673604239124,-6.798399467249383,2.267406000590809,0.5,0.0683741023222489,0.7752391061552306,0.5,0.0198233348031145,0.2247608938447693,0.0440987185626817,0,0.24725154,0.14315525,0.07157762,0.12351751
679,0,4.742833502254047,5.92595137492862,4.443407308419944,-1.6584936302511464,0.5,0.0734751677986012,0.92864959621232,0.5,0.005645275583148,0.07135040378768,0.0395602216908746,0,0.15916552,0.107551344,0.053775672,0.06455683
680,0,10.06641779171449,0.807786618757582,6.95689999041119,7.275596860791754,0.5,0.0537745769723977,0.5660268962996413,0.5,0.0412289949849509,0.4339731037003587,0.0475017859786743,0,0.44454002,0.180017,0.0900085,0.2934753
681,1,8.30683899939859,0.2640730756380974,8.018881232036982,2.1682061591127386,0.5,0.0630917998069393,0.6898785510934367,0.5,0.0283616882119891,0.3101214489065634,0.0457267440094642,0,0.33209974,0.1636643,0.08183215,0.19475217
682,0,43.1043765733968,1.8259518112472424,-10.87936628907251,41.70883202547623,0.5,0.0003108728403196,0.2410451028930124,0.5,0.0009788145940591,0.7589548971069876,0.0006448437171894,1,0.7883076,0.08812007,0.044060037,0.73950505
683,1,35.67080927115454,4.970498344351663,9.105081143038854,-34.48918861669208,0.5,0.0011377473363107,0.2008591664238354,0.5,0.0045266560193716,0.7991408335761646,0.0028322016778411,1,0.8854105,0.072596066,0.036298033,0.8306203
684,1,13.85965194521414,2.493019428207355,-11.045400451601456,8.371922175118474,0.5,0.0346719480456291,0.3757365404793825,0.5,0.0576053375263118,0.6242634595206176,0.0461386427859705,1,0.5158238,0.17068891,0.085344456,0.38376242
