,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
2221,-28.819840676913877,-27.80861819702216,40.04875107503918,3.909135571847689,0.5,0.0005321801218651,0.2209279625234536,0.5,0.0018766599171526,0.7790720374765463,0.0012044200195089,1,0.83169514,0.097169526,0.048584763,0.7593635
2222,-27.80861819702216,-27.80861819702216,39.32732500508399,3.9269908169872414,0.5,0.0006037071939121,0.216913365761261,0.5,0.0021794647503036,0.783086634238739,0.0013915859721078,1,0.8278936,0.09854849,0.049274243,0.7547482
2223,-26.79739571713045,-27.80861819702216,38.61890292652334,3.9455072190552505,0.5,0.00068306909437,0.2132423793604688,0.5,0.0025201829815944,0.7867576206395311,0.0016016260379822,1,0.82365507,0.100029334,0.050014667,0.7496699
2224,-25.786173237238728,-27.80861819702216,37.92421358774152,3.9647087694541057,0.5,0.0007707636715424,0.2099034160980614,0.5,0.0029012283611283,0.7900965839019386,0.0018359960163353,1,0.81949544,0.10145787,0.050728936,0.74470234
2225,-24.77495075734701,-27.80861819702216,37.24402544109218,3.984619244464716,0.5,0.0008672447099179,0.2068847852090106,0.5,0.0033246764554871,0.7931152147909892,0.0020959605827025,1,0.8152991,0.10286838,0.05143419,0.73971653
2226,-23.7637282774553,-27.80861819702216,36.57914744321525,4.00526195750852,0.5,0.0009729022167801,0.2041746438250725,0.5,0.0037921469516841,0.7958253561749273,0.0023825245842321,1,0.8116698,0.10406314,0.05203157,0.73542595
2227,-22.752505797563582,-27.80861819702216,35.930429528408325,4.026659469478403,0.5,0.0010880402084816,0.2017609335230201,0.5,0.0043046797273503,0.79823906647698,0.002696359967916,1,0.8081146,0.105141826,0.052570913,0.7313508
2228,-21.74128331767187,-27.80861819702216,35.29876267416507,4.048833254007159,0.5,0.0012128522667137,0.19963130394525,0.5,0.0048626090599645,0.8003686960547499,0.0030377306633391,1,0.80415285,0.10623061,0.053115305,0.72696763
2229,-20.730060837780155,-27.80861819702216,34.68507846849735,4.07180331522618,0.5,0.0013473953245606,0.1977730260679322,0.5,0.0054654413465931,0.8022269739320678,0.0034064183355769,1,0.8004847,0.107218206,0.053609103,0.7229225
2230,-19.71883835788844,-27.80861819702216,34.090348079951966,4.095587756596671,0.5,0.0014915623607189,0.1961728984433075,0.5,0.0061117425430416,0.8038271015566925,0.0038016524518802,1,0.7975745,0.10787998,0.05393999,0.7198895
2231,-18.707615877996723,-27.80861819702216,33.51558052408502,4.120202300835048,0.5,0.0016450549209868,0.1948171506291079,0.5,0.0067990420985755,0.8051828493708921,0.0042220485097812,1,0.79627234,0.10813739,0.054068696,0.71858835
2232,-17.69639339810501,-27.80861819702216,32.96182011552528,4.145659762861183,0.5,0.0018073566373637,0.193691349017104,0.5,0.0075237603512642,0.806308650982896,0.004665558494314,1,0.79577017,0.10815756,0.05407878,0.71820813
2233,-16.685170918213295,-27.80861819702216,32.43014299379117,4.171969480114106,0.5,0.0019777091599865,0.1927803113382468,0.5,0.008281166065692,0.8072196886617532,0.0051294376128393,1,0.7956238,0.10801545,0.054007724,0.7183255
2234,-15.67394843832158,-27.80861819702216,31.921652615034134,4.199136707518429,0.5,0.0021550921334921,0.1920680371781124,0.5,0.0090653699754306,0.8079319628218876,0.0056102310544614,1,0.7957589,0.107829794,0.053914897,0.71870583
2235,-14.662725958429869,-27.80861819702216,31.43747411227189,4.227161987817354,0.5,0.0023382090101824,0.1915376627742803,0.5,0.0098693588191166,0.8084623372257196,0.0061037839146495,1,0.79662645,0.107458994,0.053729497,0.7198816
2236,-13.651503478538146,-27.80861819702216,30.97874744485792,4.256040511827581,0.5,0.0025254805671063,0.1911714490437625,0.5,0.0106850724717432,0.8088285509562374,0.0066052765194247,1,0.79749614,0.10706774,0.05353387,0.7210894
2237,-12.640280998646432,-27.80861819702216,30.54661928515976,4.285761487257814,0.5,0.0027150479513778,0.1909508120313027,0.5,0.011503524478326,0.8090491879686973,0.0071092862148519,1,0.7989858,0.10643391,0.053216957,0.7231
2238,-11.629058518754718,-27.80861819702216,30.142233627592592,4.316307538820382,0.5,0.0029047868887607,0.1908564045889229,0.5,0.0123149637662789,0.809143595411077,0.0076098753275198,1,0.80116934,0.10556136,0.05278068,0.7259556
2239,-10.617836038863004,-27.80861819702216,29.766721152588,4.347654166120277,0.5,0.0030923343328995,0.1908682569086328,0.5,0.0131090727684384,0.8091317430913672,0.0081007035506689,1,0.80340266,0.10463609,0.052318044,0.7289207
2240,-9.60661355897129,-27.80861819702216,29.421187435233865,4.3797692888107775,0.5,0.003275128296824,0.1909659813837186,0.5,0.0138751948816439,0.8090340186162813,0.008575161589234,1,0.80632824,0.10362437,0.051812187,0.7324894
2241,-8.595391079079576,-27.80861819702216,29.10670015357414,4.41261291028471,0.5,0.0034504609019946,0.1911290440926367,0.5,0.0146025823619181,0.8088709559073632,0.0090265216319564,1,0.8098046,0.102584116,0.051292058,0.7364689
2242,-7.584168599187855,-27.80861819702216,28.824275522008517,4.446136931233765,0.5,0.0036155438318769,0.1913371010196495,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.8137532,0.10148104,0.05074052,0.7408496
2243,-6.572946119296141,-27.80861819702216,28.5748642466578,4.480285142309534,0.5,0.0037675844387602,0.1915703921329471,0.5,0.0158992565423115,0.808429607867053,0.0098334204905358,1,0.8176373,0.10038899,0.050194494,0.74514896
2244,-5.561723639404427,-27.80861819702216,28.35933736653348,4.514993420534809,0.5,0.003903869798206,0.191810180986809,0.5,0.0164489069841405,0.808189819013191,0.0101763883911732,1,0.821285,0.09935838,0.04967919,0.74917537
2245,-4.550501159512713,-27.80861819702216,28.17847240058408,4.550190146921308,0.5,0.0040218551261873,0.192039222113112,0.5,0.0169210287385391,0.8079607778868879,0.0104714419323632,1,0.82488084,0.098324135,0.049162067,0.7531544
2246,-3.539278679620999,-27.80861819702216,28.032940259626205,4.585796853104718,0.5,0.0041192522688486,0.1922422337527371,0.5,0.0173081530855173,0.8077577662472629,0.010713702677183,1,0.82848406,0.097292796,0.048646398,0.75711465
2247,-2.528056199729285,-27.80861819702216,27.92329339774844,4.621729093183944,0.5,0.0041941135389642,0.1924063501257918,0.5,0.0176040939329938,0.8075936498742081,0.010899103735979,1,0.8321903,0.09621808,0.04810904,0.76118946
2248,-1.516833719837564,-27.80861819702216,27.849955665339724,4.657897524143959,0.5,0.0042449060835802,0.1925215260650716,0.5,0.0178040884903849,0.8074784739349283,0.0110244972869825,1,0.835916,0.09511914,0.04755957,0.7652934
2249,-0.5056112399458499,-27.80861819702216,27.813214283029417,4.694209165311712,0.5,0.0042705722693738,0.1925808678744595,0.5,0.0179049029816661,0.8074191321255405,0.01108773762552,1,0.8394531,0.09405539,0.047027696,0.7692017
2250,0.5056112399458641,-27.80861819702216,27.813214283029417,4.730568795457668,0.5,0.0042705722693738,0.1925808678744595,0.5,0.0179049029816661,0.8074191321255405,0.01108773762552,1,0.8424193,0.09311505,0.046557523,0.7725409
2251,1.516833719837578,-27.80861819702216,27.849955665339724,4.766880436625421,0.5,0.0042449060835802,0.1925215260650716,0.5,0.0178040884903849,0.8074784739349283,0.0110244972869825,1,0.8459542,0.09198299,0.045991495,0.7765202
2252,2.528056199729292,-27.80861819702216,27.92329339774844,4.803048867585435,0.5,0.0041941135389642,0.1924063501257918,0.5,0.0176040939329938,0.8075936498742081,0.010899103735979,1,0.8496249,0.090817034,0.045408517,0.7806147
2253,3.539278679621006,-27.80861819702216,28.03294025962621,4.838981107664662,0.5,0.0041192522688486,0.1922422337527372,0.5,0.0173081530855173,0.8077577662472628,0.010713702677183,1,0.8529015,0.089690186,0.044845093,0.7843903
2254,4.55050115951272,-27.80861819702216,28.17847240058408,4.874587813848072,0.5,0.0040218551261873,0.192039222113112,0.5,0.0169210287385391,0.8079607778868879,0.0104714419323632,1,0.8558536,0.08863324,0.04431662,0.7878449
2255,5.561723639404441,-27.80861819702216,28.35933736653348,4.909784540234571,0.5,0.003903869798206,0.1918101809868092,0.5,0.0164489069841405,0.8081898190131909,0.0101763883911732,1,0.85817295,0.087711506,0.043855753,0.7906989
2256,6.572946119296155,-27.80861819702216,28.574864246657803,4.944492818459846,0.5,0.0037675844387602,0.1915703921329469,0.5,0.0158992565423115,0.808429607867053,0.0098334204905358,1,0.8590205,0.08717241,0.043586206,0.7920718
2257,7.584168599187869,-27.80861819702216,28.82427552200852,4.978641029535615,0.5,0.0036155438318769,0.1913371010196496,0.5,0.0152806546189693,0.8086628989803504,0.0094480992254231,1,0.8593048,0.086755686,0.043377843,0.7929176
2258,8.595391079079583,-27.80861819702216,29.106700153574145,5.012165050484669,0.5,0.0034504609019946,0.1911290440926367,0.5,0.0146025823619181,0.8088709559073632,0.0090265216319563,1,0.8594728,0.086360365,0.043180183,0.79365885
2259,9.606613558971295,-27.80861819702216,29.421187435233865,5.045008671958602,0.5,0.003275128296824,0.1909659813837186,0.5,0.0138751948816439,0.8090340186162813,0.008575161589234,1,0.8596776,0.08594511,0.042972554,0.7944515
2260,10.617836038863013,-27.80861819702216,29.766721152588005,5.077123794649103,0.5,0.0030923343328995,0.1908682569086329,0.5,0.0131090727684384,0.809131743091367,0.0081007035506689,1,0.86088765,0.08520683,0.042603415,0.79635245
2261,11.629058518754732,-27.80861819702216,30.1422336275926,5.108470421948997,0.5,0.0029047868887607,0.190856404588923,0.5,0.0123149637662789,0.8091435954110769,0.0076098753275198,1,0.86239344,0.084348954,0.042174477,0.79861623
2262,12.640280998646446,-27.80861819702216,30.546619285159764,5.139016473511566,0.5,0.0027150479513778,0.1909508120313025,0.5,0.011503524478326,0.8090491879686975,0.0071092862148519,1,0.86397123,0.08347188,0.04173594,0.80094916
2263,13.65150347853816,-27.80861819702216,30.978747444857927,5.168737448941799,0.5,0.0025254805671063,0.1911714490437628,0.5,0.0106850724717431,0.8088285509562372,0.0066052765194247,1,0.8657527,0.08250023,0.041250113,0.80354863
2264,14.662725958429874,-27.80861819702216,31.43747411227189,5.197615972952026,0.5,0.0023382090101824,0.19153766277428,0.5,0.0098693588191166,0.8084623372257199,0.0061037839146495,1,0.86780876,0.081426054,0.040713027,0.8064671
2265,15.673948438321588,-27.80861819702216,31.921652615034137,5.22564125325095,0.5,0.0021550921334921,0.1920680371781125,0.5,0.0090653699754306,0.8079319628218875,0.0056102310544614,1,0.8707425,0.08012176,0.04006088,0.81025565
2266,16.685170918213302,-27.80861819702216,32.43014299379117,5.252808480655274,0.5,0.0019777091599865,0.1927803113382468,0.5,0.008281166065692,0.8072196886617532,0.0051294376128393,1,0.8736799,0.07879264,0.03939632,0.81407374
2267,17.696393398105016,-27.80861819702216,32.96182011552528,5.279118197908196,0.5,0.0018073566373637,0.193691349017104,0.5,0.0075237603512642,0.806308650982896,0.004665558494314,1,0.8765771,0.077436864,0.038718432,0.81789935
2268,18.70761587799673,-27.80861819702216,33.515580524085024,5.304575659934332,0.5,0.0016450549209868,0.1948171506291079,0.5,0.0067990420985755,0.8051828493708921,0.0042220485097812,1,0.8795818,0.076049626,0.038024813,0.82182384
2269,19.718838357888444,-27.80861819702216,34.090348079951966,5.329190204172709,0.5,0.0014915623607189,0.1961728984433075,0.5,0.0061117425430416,0.8038271015566925,0.0038016524518802,1,0.8827308,0.07456834,0.03728417,0.8259666
2270,20.73006083778016,-27.80861819702216,34.68507846849735,5.352974645543199,0.5,0.0013473953245606,0.1977730260679322,0.5,0.0054654413465931,0.8022269739320678,0.0034064183355769,1,0.88597447,0.07303107,0.036515534,0.8302369
2271,21.741283317671886,-27.80861819702216,35.29876267416508,5.375944706762221,0.5,0.0012128522667137,0.1996313039452499,0.5,0.0048626090599645,0.80036869605475,0.0030377306633391,1,0.8877339,0.07195903,0.035979517,0.83293
2272,22.7525057975636,-27.80861819702216,35.930429528408325,5.398118491290976,0.5,0.0010880402084816,0.2017609335230201,0.5,0.0043046797273503,0.79823906647698,0.002696359967916,1,0.88941735,0.07091939,0.035459694,0.8355241
2273,23.763728277455314,-27.80861819702216,36.57914744321526,5.41951600326086,0.5,0.0009729022167801,0.2041746438250727,0.5,0.003792146951684,0.7958253561749272,0.0023825245842321,1,0.891273,0.069839664,0.034919832,0.8382719
2274,24.77495075734703,-27.80861819702216,37.24402544109219,5.440158716304664,0.5,0.0008672447099179,0.2068847852090105,0.5,0.003324676455487,0.7931152147909895,0.0020959605827025,1,0.89291257,0.068840295,0.034420148,0.84076744
2275,25.786173237238746,-27.80861819702216,37.924213587741534,5.460069191315274,0.5,0.0007707636715424,0.2099034160980611,0.5,0.0029012283611283,0.7900965839019388,0.0018359960163353,1,0.89427614,0.067933716,0.033966858,0.84295934
2276,26.797395717130456,-27.80861819702216,38.61890292652335,5.479270741714129,0.5,0.00068306909437,0.2132423793604691,0.5,0.0025201829815944,0.7867576206395308,0.0016016260379822,1,0.8954706,0.06707596,0.03353798,0.8449769
2277,27.80861819702217,-27.80861819702216,39.32732500508399,5.497787143782138,0.5,0.0006037071939121,0.2169133657612609,0.5,0.0021794647503036,0.783086634238739,0.0013915859721078,1,0.8967855,0.06620385,0.033101924,0.84708
2278,28.819840676913884,-27.80861819702216,40.04875107503919,5.515642388921691,0.5,0.0005321801218651,0.2209279625234535,0.5,0.0018766599171526,0.7790720374765464,0.0012044200195089,1,0.89793867,0.06538729,0.032693647,0.8490028
2279,29.8310631568056,-27.80861819702216,40.7824910358977,5.532860474315363,0.5,0.0004679630659729,0.2252976855171848,0.5,0.0016091246985937,0.7747023144828151,0.0010385438822833,1,0.8990358,0.064574994,0.032287497,0.85088444
2280,30.842285636697312,-27.80861819702216,41.5278921849325,5.549465228264568,0.5,0.0004105187477729,0.2300339939622914,0.5,0.0013740816093389,0.7699660060377086,0.0008923001785559,1,0.90000093,0.06377003,0.031885017,0.8526776
2281,31.853508116589023,-27.80861819702216,42.28433782574057,5.565480166476107,0.5,0.0003593094235382,0.2351482868035363,0.5,0.001168702659486,0.7648517131964636,0.0007640060415121,1,0.90092975,0.06298627,0.031493135,0.85441357
2282,32.86473059648074,-27.80861819702216,43.05124577996564,5.580928375670579,0.5,0.000313806560132,0.2406518801209985,0.5,0.0009901789311687,0.7593481198790015,0.0006519927456504,1,0.90181136,0.062199533,0.031099766,0.8561237
2283,33.875953076372454,-27.80861819702216,43.82806683918811,5.595832421075977,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,1,0.90261614,0.061437048,0.030718524,0.8577486
2284,34.88717555626418,-27.80861819702216,44.61428318735323,5.6102142746123285,0.5,0.0002378956552507,0.2528715461718142,0.5,0.0007028810309846,0.7471284538281857,0.0004703883431176,1,0.90345955,0.060659833,0.030329917,0.8594138
2285,35.898398036155896,-27.80861819702216,45.4094068183018,5.624095260845379,0.5,0.0002065355704704,0.259609359221121,0.5,0.0005890273132796,0.740390640778879,0.000397781441875,1,0.90405995,0.059947275,0.029973637,0.86083657
2286,36.90962051604761,-27.80861819702216,46.21297796795176,5.637496018071301,0.5,0.0001789846067876,0.266779769586381,0.5,0.0004919231125838,0.733220230413619,0.0003354538596857,1,0.9045474,0.05928234,0.02964117,0.8621168
2287,37.92084299593933,-27.80861819702216,47.02456357639518,5.650436472177403,0.5,0.0001548399669539,0.2743926501472631,0.5,0.0004094607417963,0.725607349852737,0.0002821503543751,1,0.9049747,0.05865182,0.02932591,0.8633053
2288,38.93206547583104,-27.80861819702216,47.84375579155704,5.662935821196765,0.5,0.0001337301801089,0.282457239703635,0.5,0.0003397226520764,0.7175427602963649,0.0002367264160926,1,0.90537316,0.05804352,0.02902176,0.8644387
2289,39.94328795572275,-27.80861819702216,48.6701705230374,5.675012528731857,0.5,0.0001153149356276,0.2909819822909588,0.5,0.0002809808580835,0.7090180177090412,0.0001981478968555,1,0.9057473,0.05744972,0.02872486,0.8655313
2290,40.95451043561447,-27.80861819702216,49.50344605225586,5.686684324659761,0.5,9.928433526677874e-05,0.2999743483851557,0.5,0.0002316917491926,0.7000256516148443,0.0001654880422296,1,0.9061446,0.056854926,0.028427463,0.8666345
2291,41.96573291550618,-27.80861819702216,50.34324170296695,5.697968211748027,0.5,8.535770976289169e-05,0.3094406393841351,0.5,0.0001904874731218,0.6905593606158649,0.0001379225914423,1,0.90654415,0.056267995,0.028133998,0.867723
2292,42.97695539539789,-27.80861819702216,51.189236574555125,5.708880477004884,0.5,7.328212402310745e-05,0.3193857772593905,0.5,0.0001561649247839,0.6806142227406095,0.0001147235244035,1,0.9069164,0.055697832,0.027848916,0.86876625
2293,43.98817787528961,-27.80861819702216,52.041128339188326,5.719436706760815,0.5,6.283067444627146e-05,0.3298130818524322,0.5,0.0001276732136753,0.6701869181475679,9.525194406082368e-05,1,0.9072646,0.05514673,0.027573366,0.8697631
2294,44.99940035518132,-27.80861819702216,52.89863210285919,5.729651804631526,0.5,5.380066312768335e-05,0.3407240389392589,0.5,0.0001041003270553,0.6592759610607409,7.89504950915342e-05,1,0.90742946,0.05466306,0.02733153,0.8705459
2295,46.01062283507304,-27.80861819702216,53.761479329526416,5.739540011646381,0.5,4.601171694809675e-05,0.3521180628872768,0.5,8.465956009691648e-05,0.647881937112723,6.533563852250662e-05,1,0.90758747,0.054191206,0.027095603,0.87130326
2296,47.02184531496477,-27.80861819702216,54.62941682694613,5.749114927942978,0.5,3.930390489352796e-05,0.3639922584616507,0.5,6.867615231878475e-05,0.6360077415383493,5.399002860615635e-05,1,0.90772784,0.053734217,0.026867108,0.8720243
2297,48.03306779485648,-27.80861819702216,55.50220579231991,5.758389535529479,0.5,3.353589435847631e-05,0.3763411870734227,0.5,5.557445420386053e-05,0.6236588129265773,4.455517428116842e-05,1,0.9078521,0.053291228,0.026645614,0.8727114
2298,49.04429027474819,-27.80861819702216,56.379620915553446,5.767376221703064,0.5,2.858317654077636e-05,0.3891566434638102,0.5,4.486584975969449e-05,0.6108433565361897,3.672451315023543e-05,1,0.9079967,0.052850015,0.026425008,0.87340504
