,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
2809,-40.95451043561445,-21.74128331767187,46.36761073551375,3.6296256717633177,0.5,0.0001741146093807,0.2682014417453913,0.5,0.0004750788037779,0.7317985582546087,0.0003245967065793,1,0.8514011,0.083584435,0.041792218,0.792953
2810,-39.94328795572274,-21.74128331767187,45.47691340683823,3.640052064056472,0.5,0.0002040687304891,0.2601977322782118,0.5,0.0005802145478559,0.7398022677217881,0.0003921416391725,1,0.8493887,0.08481308,0.04240654,0.78980947
2811,-38.932065475831024,-21.74128331767187,44.59135703826102,3.650893797591805,0.5,0.0002388661557571,0.2526825155983853,0.5,0.0007064551110963,0.7473174844016147,0.0004726606334267,1,0.8477287,0.08596275,0.042981375,0.78700656
2812,-37.92084299593931,-21.74128331767187,43.711254086584574,3.6621734870814526,0.5,0.0002792170720447,0.2456468787199823,0.5,0.0008574432979126,0.7543531212800177,0.0005683301849786,1,0.8460167,0.08714691,0.043573454,0.78411
2813,-36.9096205160476,-21.74128331767187,42.8369406813549,3.673915164822639,0.5,0.0003259185251206,0.2390815322968946,0.5,0.0010372922674046,0.7609184677031053,0.0006816053962626,1,0.8442305,0.08837351,0.044186756,0.7810925
2814,-35.89839803615588,-21.74128331767187,41.96877865582411,3.68614436174583,0.5,0.0003798608412616,0.2329769909960772,0.5,0.0012506042086885,0.7670230090039228,0.0008152325249751,1,0.8423649,0.08964497,0.044822484,0.77794635
2815,-34.88717555626417,-21.74128331767187,41.107157753764405,3.6988881887072975,0.5,0.000442033399311,0.2273237321876366,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1,0.84053195,0.090927124,0.045463562,0.7747951
2816,-33.875953076372454,-21.74128331767187,40.252498023499925,3.712175416585583,0.5,0.0005135293543793,0.2221123323634796,0.5,0.0017984960469792,0.7778876676365204,0.0011560127006793,1,0.83875775,0.09220362,0.04610181,0.7716803
2817,-32.86473059648074,-21.74128331767187,39.40525240978079,3.726036553299144,0.5,0.0005955488208865,0.2173335807149965,0.5,0.0021447033708237,0.7826664192850036,0.0013701260958551,1,0.836793,0.09353423,0.046767116,0.7683489
2818,-31.85350811658902,-21.74128331767187,38.56590955277575,3.740503915320025,0.5,0.0006893999189918,0.2129785691945017,0.5,0.0025475451013414,0.7870214308054982,0.0016184725101666,1,0.83470136,0.09490688,0.04745344,0.76485974
2819,-30.842285636697305,-21.74128331767187,37.734996801310345,3.7556116905977337,0.5,0.0007964969768529,0.2090387581601512,0.5,0.0030137867421249,0.7909612418398488,0.0019051418594889,1,0.83251584,0.09632876,0.04816438,0.7612216
2820,-29.83106315680559,-21.74128331767187,36.91308344428302,3.771395989010212,0.5,0.0009183550654065,0.2055060163670028,0.5,0.0035503952010892,0.7944939836329972,0.0022343751332478,1,0.8301368,0.097816475,0.048908237,0.75734353
2821,-28.819840676913877,-21.74128331767187,36.10078415965472,3.78789487550517,0.5,0.0010565799283956,0.2023726336282037,0.5,0.0041643825577516,0.7976273663717963,0.0026104812430736,1,0.82762307,0.099363826,0.049681913,0.7532713
2822,-27.80861819702216,-21.74128331767187,35.29876267416507,3.805148379967324,0.5,0.0012128522667137,0.19963130394525,0.5,0.0048626090599645,0.8003686960547499,0.0030377306633391,1,0.8246132,0.10103348,0.05051674,0.748673
2823,-26.79739571713045,-21.74128331767187,34.5077356185502,3.8231984765301994,0.5,0.0013889052544894,0.1972750763182513,0.5,0.0056515444587263,0.8027249236817486,0.0035202248566078,1,0.8207286,0.10290759,0.051453795,0.7431709
2824,-25.786173237238728,-21.74128331767187,33.72847655202001,3.84208902353752,0.5,0.0015864941200578,0.1952972698313233,0.5,0.0065369892313894,0.8047027301686767,0.0040617416757236,1,0.8165617,0.1048707,0.05243535,0.73732114
2825,-24.77495075734701,-21.74128331767187,32.96182011552527,3.8618656536528553,0.5,0.0018073566373637,0.1936913490171041,0.5,0.0075237603512642,0.8063086509828958,0.004665558494314,1,0.8119684,0.1069526,0.0534763,0.7309778
2826,-23.7637282774553,-21.74128331767187,32.208666255279894,3.8825756017403306,0.5,0.0020531634657988,0.1924507550141222,0.5,0.0086153499710446,0.8075492449858778,0.0053342567184217,1,0.80735433,0.10892278,0.05446139,0.7247745
2827,-22.752505797563582,-21.74128331767187,31.469984435449625,3.9042674561456,0.5,0.0023254574759108,0.1915686877486398,0.5,0.0098135695396214,0.8084313122513601,0.0060695135077661,1,0.8025907,0.11090196,0.05545098,0.7184298
2828,-21.74128331767187,-21.74128331767187,30.746817731247475,3.9269908169872414,0.5,0.0026255815342024,0.1910378344448514,0.5,0.0111181961935565,0.8089621655551485,0.0068718888638794,1,0.79768324,0.1129194,0.0564597,0.71189666
2829,-20.730060837780155,-21.74128331767187,30.040286660372328,3.950795843172312,0.5,0.0029545947219272,0.1908500403855421,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399766,1,0.7916741,0.11517132,0.05758566,0.7042135
2830,-19.71883835788844,-21.74128331767187,29.351592571508103,3.975732668297173,0.5,0.0033131776566912,0.1909959192493558,0.5,0.0140336728399713,0.8090040807506442,0.0086734252483312,1,0.7850154,0.11750217,0.058751084,0.6959163
2831,-18.707615877996723,-21.74128331767187,28.682020363599776,4.001850664698008,0.5,0.0037015284897338,0.191464402824525,0.5,0.0156311956883799,0.8085355971754751,0.0096663620890568,1,0.77861583,0.11970646,0.05985323,0.6879469
2832,-17.69639339810501,-21.74128331767187,28.0329402596262,4.029197535094495,0.5,0.0041192522688486,0.192242233752737,0.5,0.0173081530855173,0.807757766247263,0.010713702677183,1,0.77182955,0.121946715,0.060973357,0.6795993
2833,-16.685170918213295,-21.74128331767187,27.405808305344102,4.0578182130612985,0.5,0.0045652476665232,0.1933134104914594,0.5,0.0190505359199184,0.8066865895085406,0.0118078917932208,1,0.7641335,0.1242787,0.06213935,0.670406
2834,-15.67394843832158,-21.74128331767187,26.802165210043025,4.087753557613076,0.5,0.0050375965219706,0.1946586011262268,0.5,0.0208415400423779,0.8053413988737732,0.0129395682821742,1,0.75471157,0.12668853,0.06334426,0.6597817
2835,-14.662725958429869,-21.74128331767187,26.223633097480796,4.119038834227972,0.5,0.0055334631398302,0.19625455207532,0.5,0.0226618733826397,0.80374544792468,0.014097668261235,1,0.7464604,0.12872836,0.06436418,0.6505003
2836,-13.651503478538146,-21.74128331767187,25.67190969764065,4.151701985401884,0.5,0.0060490116849829,0.1980735288700338,0.5,0.0244902113979361,0.8019264711299662,0.0152696115414595,1,0.73840016,0.13065094,0.06532547,0.64146614
2837,-12.640280998646432,-21.74128331767187,25.148759492746738,4.185761708950939,0.5,0.006579351120375,0.2000828383776254,0.5,0.0263037845534478,0.7999171616223746,0.0164415678369114,1,0.7311048,0.13241103,0.06620552,0.6331885
2838,-11.629058518754718,-21.74128331767187,24.656001345147164,4.22122538209843,0.5,0.0071185177190162,0.2022444937766849,0.5,0.0280790670759321,0.797755506223315,0.0175987923974741,1,0.7240539,0.13424067,0.067120336,0.6249196
2839,-10.617836038863004,-21.74128331767187,24.195492192709267,4.258086893691374,0.5,0.0076595049854521,0.2045150933170862,0.5,0.0297925229368911,0.7954849066829138,0.0187260139611716,1,0.71823853,0.13575624,0.06787812,0.61804533
2840,-9.60661355897129,-21.74128331767187,23.769106511829342,4.296324474660867,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499568,0.0198078523276497,1,0.71539557,0.13660273,0.068301365,0.61449873
2841,-8.595391079079576,-21.74128331767187,23.378711429452174,4.335898645938167,0.5,0.0087142795568344,0.2091838162085362,0.5,0.0329441991667161,0.7908161837914637,0.0208292393617752,1,0.7153394,0.1372025,0.06860125,0.61347747
2842,-7.584168599187855,-21.74128331767187,23.02613761880581,4.376750430057081,0.5,0.0092099269556808,0.2114714482253652,0.5,0.0343417062930111,0.7885285517746348,0.021775816624346,1,0.7188491,0.13750902,0.06875451,0.6156335
2843,-6.572946119296141,-21.74128331767187,22.713146435191387,4.4187999929759405,0.5,0.0096716029602557,0.213649398311971,0.5,0.035596968056889,0.786350601688029,0.0226342855085723,1,0.72376907,0.13746166,0.06873083,0.61939114
2844,-5.561723639404427,-21.74128331767187,22.441394122032328,4.461945890773338,0.5,0.0100896266841402,0.2156576687254087,0.5,0.0366957565752286,0.7843423312745912,0.0233926916296844,1,0.7281813,0.13723044,0.06861522,0.6230329
2845,-4.550501159512713,-21.74128331767187,22.21239431268056,4.5060650863549725,0.5,0.010454693611887,0.2174379801244899,0.5,0.0376265735425513,0.7825620198755101,0.0240406335772192,1,0.7321477,0.13699138,0.06849569,0.62632525
2846,-3.539278679620999,-21.74128331767187,22.02748042494413,4.551013869963999,0.5,0.0107582634598466,0.2189362644700737,0.5,0.0383805280778942,0.7810637355299261,0.0245693957688704,1,0.7358392,0.13670684,0.06835342,0.62946635
2847,-2.528056199729285,-21.74128331767187,21.88776983724625,4.596629762663879,0.5,0.0109929429022438,0.220105248551557,0.5,0.0389510860320268,0.7798947514484429,0.0249720144671353,1,0.7415421,0.13614625,0.06807312,0.634474
2848,-1.516833719837564,-21.74128331767187,21.7941318898669,4.642734406656122,0.5,0.0111528361672472,0.2209069155334449,0.5,0.0393337506393061,0.779093084466555,0.0252432934032766,1,0.743945,0.13585447,0.067927234,0.6366616
2849,-0.5056112399458499,-21.74128331767187,21.747161723435006,4.689137357574227,0.5,0.0112338367583801,0.2213146160967684,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1,0.7450095,0.13574228,0.06787114,0.63759726
2850,0.5056112399458641,-21.74128331767187,21.747161723435006,4.735640603195153,0.5,0.0112338367583801,0.2213146160967684,0.5,0.0395257423263932,0.7786853839032317,0.0253797895423866,1,0.7456448,0.13551556,0.06775778,0.63843465
2851,1.516833719837578,-21.74128331767187,21.7941318898669,4.782043554113258,0.5,0.0111528361672472,0.2209069155334449,0.5,0.0393337506393061,0.779093084466555,0.0252432934032766,1,0.74796396,0.13474505,0.06737252,0.6413868
2852,2.528056199729292,-21.74128331767187,21.88776983724625,4.8281481981055006,0.5,0.0109929429022438,0.220105248551557,0.5,0.0389510860320268,0.7798947514484429,0.0249720144671353,1,0.7511311,0.13418995,0.067094974,0.64453465
2853,3.539278679621006,-21.74128331767187,22.02748042494413,4.873764090805381,0.5,0.0107582634598466,0.2189362644700737,0.5,0.0383805280778942,0.7810637355299261,0.0245693957688704,1,0.75437576,0.13354668,0.06677334,0.64787334
2854,4.55050115951272,-21.74128331767187,22.21239431268056,4.918712874414407,0.5,0.010454693611887,0.2174379801244899,0.5,0.0376265735425513,0.7825620198755101,0.0240406335772191,1,0.75739866,0.13298588,0.06649294,0.6509
2855,5.561723639404441,-21.74128331767187,22.44139412203233,4.9628320699960415,0.5,0.0100896266841402,0.215657668725409,0.5,0.0366957565752286,0.784342331274591,0.0233926916296844,1,0.7582222,0.13263875,0.066319376,0.6520663
2856,6.572946119296155,-21.74128331767187,22.713146435191398,5.00597796779344,0.5,0.0096716029602556,0.2136493983119708,0.5,0.035596968056889,0.7863506016880291,0.0226342855085723,1,0.75700843,0.13224885,0.066124424,0.6519376
2857,7.584168599187869,-21.74128331767187,23.026137618805816,5.048027530712299,0.5,0.0092099269556808,0.2114714482253651,0.5,0.0343417062930111,0.7885285517746349,0.021775816624346,1,0.75506866,0.13146096,0.06573048,0.6519898
2858,8.595391079079583,-21.74128331767187,23.37871142945218,5.088879314831213,0.5,0.0087142795568344,0.2091838162085362,0.5,0.0329441991667161,0.7908161837914638,0.0208292393617752,1,0.7554543,0.13032931,0.065164655,0.6542025
2859,9.606613558971295,-21.74128331767187,23.76910651182935,5.128453486108512,0.5,0.0081943495994551,0.2068459887500432,0.5,0.0314213550558444,0.7931540112499569,0.0198078523276497,1,0.75945675,0.12878068,0.06439034,0.65960914
2860,10.617836038863013,-21.74128331767187,24.19549219270927,5.1666910670780055,0.5,0.0076595049854521,0.2045150933170862,0.5,0.029792522936891,0.7954849066829138,0.0187260139611716,1,0.7642655,0.12695594,0.06347797,0.66601366
2861,11.629058518754732,-21.74128331767187,24.65600134514717,5.2035525786709504,0.5,0.0071185177190162,0.2022444937766848,0.5,0.028079067075932,0.797755506223315,0.0175987923974741,1,0.7696822,0.1249809,0.06249045,0.6730531
2862,12.640280998646446,-21.74128331767187,25.148759492746745,5.239016251818441,0.5,0.006579351120375,0.2000828383776254,0.5,0.0263037845534478,0.7999171616223746,0.0164415678369114,1,0.7744516,0.12304903,0.061524514,0.6795443
2863,13.65150347853816,-21.74128331767187,25.67190969764066,5.273075975367496,0.5,0.0060490116849829,0.198073528870034,0.5,0.0244902113979361,0.801926471129966,0.0152696115414595,1,0.77790403,0.121336184,0.060668092,0.6847515
2864,14.662725958429874,-21.74128331767187,26.2236330974808,5.305739126541408,0.5,0.0055334631398302,0.19625455207532,0.5,0.0226618733826397,0.8037454479246798,0.014097668261235,1,0.7818705,0.119487986,0.059743993,0.6905079
2865,15.673948438321588,-21.74128331767187,26.80216521004303,5.337024403156303,0.5,0.0050375965219706,0.1946586011262268,0.5,0.0208415400423778,0.8053413988737731,0.0129395682821742,1,0.789554,0.11663915,0.058319576,0.7003744
2866,16.685170918213302,-21.74128331767187,27.405808305344102,5.366959747708081,0.5,0.0045652476665232,0.1933134104914594,0.5,0.0190505359199184,0.8066865895085407,0.0118078917932208,1,0.7982482,0.11351611,0.056758054,0.7112765
2867,17.696393398105016,-21.74128331767187,28.03294025962621,5.3955804256748845,0.5,0.0041192522688486,0.1922422337527372,0.5,0.0173081530855173,0.8077577662472628,0.010713702677183,1,0.80602014,0.110573195,0.055286597,0.7211882
2868,18.70761587799673,-21.74128331767187,28.68202036359978,5.422927296071372,0.5,0.0037015284897338,0.191464402824525,0.5,0.0156311956883799,0.808535597175475,0.0096663620890568,1,0.81323874,0.10774018,0.05387009,0.7304865
2869,19.718838357888444,-21.74128331767187,29.351592571508103,5.449045292472206,0.5,0.0033131776566912,0.1909959192493558,0.5,0.0140336728399713,0.8090040807506442,0.0086734252483312,1,0.8201449,0.10498997,0.052494984,0.73938185
2870,20.73006083778016,-21.74128331767187,30.04028666037233,5.473982117597068,0.5,0.0029545947219272,0.1908500403855422,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399765,1,0.82671624,0.1022958,0.0511479,0.74791306
2871,21.741283317671886,-21.74128331767187,30.74681773124749,5.497787143782138,0.5,0.0026255815342024,0.1910378344448514,0.5,0.0111181961935564,0.8089621655551485,0.0068718888638794,1,0.83270574,0.099744186,0.049872093,0.75579596
2872,22.7525057975636,-21.74128331767187,31.46998443544964,5.520510504623779,0.5,0.0023254574759108,0.1915686877486399,0.5,0.0098135695396214,0.8084313122513601,0.0060695135077661,1,0.8385074,0.0972398,0.0486199,0.7634376
2873,23.763728277455314,-21.74128331767187,32.2086662552799,5.542202359029049,0.5,0.0020531634657988,0.1924507550141223,0.5,0.0086153499710445,0.8075492449858778,0.0053342567184217,1,0.84409136,0.094785415,0.047392707,0.7708202
2874,24.77495075734703,-21.74128331767187,32.961820115525285,5.562912307116524,0.5,0.0018073566373637,0.1936913490171038,0.5,0.0075237603512642,0.8063086509828961,0.004665558494314,1,0.8489225,0.09253741,0.046268705,0.77737784
2875,25.786173237238746,-21.74128331767187,33.72847655202003,5.58268893723186,0.5,0.0015864941200578,0.1952972698313234,0.5,0.0065369892313894,0.8047027301686765,0.0040617416757236,1,0.85346574,0.09033362,0.04516681,0.7836622
2876,26.797395717130456,-21.74128331767187,34.507735618550214,5.601579484239181,0.5,0.0013889052544894,0.1972750763182515,0.5,0.0056515444587262,0.8027249236817484,0.0035202248566078,1,0.8571571,0.08835112,0.04417556,0.7890622
2877,27.80861819702217,-21.74128331767187,35.29876267416508,5.619629580802055,0.5,0.0012128522667137,0.19963130394525,0.5,0.0048626090599645,0.8003686960547499,0.0030377306633391,1,0.86050206,0.08648046,0.04324023,0.7940583
2878,28.819840676913884,-21.74128331767187,36.10078415965472,5.636883085264209,0.5,0.0010565799283956,0.2023726336282039,0.5,0.0041643825577516,0.7976273663717961,0.0026104812430736,1,0.8636411,0.08467711,0.042338554,0.798808
2879,29.8310631568056,-21.74128331767187,36.91308344428303,5.653381971759168,0.5,0.0009183550654065,0.205506016367003,0.5,0.0035503952010891,0.794493983632997,0.0022343751332478,1,0.8666146,0.08293922,0.04146961,0.8033397
2880,30.842285636697312,-21.74128331767187,37.73499680131035,5.669166270171646,0.5,0.0007964969768529,0.2090387581601511,0.5,0.0030137867421249,0.7909612418398488,0.0019051418594889,1,0.8693906,0.081297874,0.040648937,0.8075871
2881,31.853508116589023,-21.74128331767187,38.56590955277575,5.684274045449355,0.5,0.0006893999189918,0.2129785691945017,0.5,0.0025475451013414,0.7870214308054982,0.0016184725101666,1,0.87165046,0.07982516,0.03991258,0.811254
2882,32.86473059648074,-21.74128331767187,39.40525240978079,5.698741407470235,0.5,0.0005955488208865,0.2173335807149965,0.5,0.0021447033708237,0.7826664192850036,0.0013701260958551,1,0.8737572,0.078425355,0.039212678,0.81470543
2883,33.875953076372454,-21.74128331767187,40.252498023499925,5.712602544183797,0.5,0.0005135293543793,0.2221123323634796,0.5,0.0017984960469792,0.7778876676365204,0.0011560127006793,1,0.87576824,0.07708147,0.038540736,0.8180029
2884,34.88717555626418,-21.74128331767187,41.10715775376442,5.7258897720620805,0.5,0.000442033399311,0.2273237321876367,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1,0.87737453,0.07587269,0.037936345,0.8208434
2885,35.898398036155896,-21.74128331767187,41.96877865582413,5.73863359902355,0.5,0.0003798608412616,0.2329769909960773,0.5,0.0012506042086885,0.7670230090039226,0.0008152325249751,1,0.87880564,0.07473756,0.03736878,0.82345814
2886,36.90962051604761,-21.74128331767187,42.83694068135492,5.75086279594674,0.5,0.0003259185251206,0.2390815322968947,0.5,0.0010372922674046,0.7609184677031053,0.0006816053962626,1,0.88017106,0.07364754,0.03682377,0.8259564
2887,37.92084299593933,-21.74128331767187,43.71125408658458,5.762604473687927,0.5,0.0002792170720447,0.2456468787199822,0.5,0.0008574432979126,0.7543531212800179,0.0005683301849786,1,0.8816825,0.07256287,0.036281437,0.8285255
