,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
3093,1,32.910574365086326,3.591539491793465,-29.63499229121149,-14.313390127419602,0.5,0.0018231369139062,0.1935962364339972,0.5,0.0075940756698096,0.8064037635660027,0.0047086062918579,1,0.7355879,0.52667016,0.26333508,0.47225282
3094,1,11.507358280472562,1.2223160154480146,3.929415997976061,10.815682341397157,0.5,0.0460807125340898,0.4806739734780738,0.5,0.0497861641363023,0.5193260265219262,0.047933438335196,1,0.7973326,0.4033923,0.20169614,0.5956364
3095,0,2.9383337316134712,5.126625212454329,1.182652518665681,-2.689821209380145,0.5,0.0653041358566353,0.9858067918059418,0.5,0.0009402199334093,0.0141932081940581,0.0331221778950223,0,0.017375171,0.034750342,0.017375171,4.7996286e-16
3096,1,21.530544447972066,4.651358606566288,-1.313201606683697,-21.49045941263946,0.5,0.0116143704518855,0.2232439034062994,0.5,0.0404111060546224,0.7767560965937006,0.026012738253254,1,0.8420944,0.31570354,0.15785177,0.68424267
3097,0,16.799565913088305,5.052675567612306,5.606977086460393,-15.83626290575231,0.5,0.0233435174211195,0.2921054202448234,0.5,0.0565711839272997,0.7078945797551767,0.0399573506742096,1,0.56721556,0.8319952,0.4159976,0.15121792
3098,1,30.711643952089133,4.02727882953914,-19.43304794259265,-23.781541621618825,0.5,0.0026410921590179,0.1910206354993639,0.5,0.011185121705854,0.808979364500636,0.006913106932436,1,0.6823046,0.62269944,0.31134972,0.3709549
3099,0,32.25282787906649,4.18345069702321,-16.275325240210357,-27.84526341268942,0.5,0.0020378994660449,0.1925140990718508,0.5,0.0085478159484108,0.8074859009281493,0.0052928577072279,1,0.72036636,0.5561325,0.27806625,0.44230014
3100,1,13.499244222375498,5.571621885599896,10.223542708999222,-8.815257741700302,0.5,0.0362944308716968,0.3892785231858089,0.5,0.0569406918231477,0.6107214768141911,0.0466175613474223,1,0.7851536,0.42729855,0.21364927,0.57150435
3101,0,6.065028452721393,1.575148009413722,-0.0263929955988892,6.064971025660665,0.5,0.0721258851540299,0.8530597030176956,0.5,0.012423748240778,0.1469402969823044,0.042274816697404,0,0.102969065,0.20571211,0.102856055,0.000113014496
3102,0,7.813696277057271,1.5316604772184923,0.3057175879277375,7.80771325463034,0.5,0.065497916010806,0.7268309952186921,0.5,0.0246164523109504,0.2731690047813079,0.0450571841608782,1,0.6763014,0.6133932,0.3066966,0.36960483
3103,0,11.609507293597298,3.865940526981793,-8.694728161789568,-7.693007330860426,0.5,0.0455496232298353,0.4752518719652557,0.5,0.0502934989476305,0.5247481280347444,0.0479215610887329,0,0.3355102,0.61069304,0.30534652,0.030163685
3104,1,25.188238465298888,0.3882859429780361,23.313210011342107,9.53633031893404,0.5,0.0065378536207274,0.1999211595653205,0.5,0.0261643057452064,0.8000788404346795,0.0163510796829669,1,0.7908683,0.4180459,0.20902295,0.58184534
3105,0,9.91375282111807,6.192577006948008,9.873085373847346,-0.8970396863841258,0.5,0.0546009813958267,0.5760139905587659,0.5,0.040190086687191,0.423986009441234,0.0473955340415088,1,0.6706917,0.6240839,0.31204194,0.35864973
3106,0,10.718991451667687,1.57123987087115,-0.0047543450059087,10.718990397286888,0.5,0.0502544064677977,0.5253333460098347,0.5,0.0454075324696497,0.4746666539901653,0.0478309694687237,1,0.712964,0.5563075,0.27815375,0.43481028
3107,1,19.443997038916716,1.6940111459896663,-2.3897310791721,19.296585351264635,0.5,0.015920672678943,0.2465066987761855,0.5,0.0486644796028541,0.7534933012238145,0.0322925761408985,1,0.6392967,0.70932776,0.35466388,0.28463283
3108,0,13.569506333189022,5.705566643807183,11.368061631805215,-7.40936413344189,0.5,0.0359742455621235,0.3865723664595967,0.5,0.0570852917545031,0.6134276335404033,0.0465297686583133,1,0.7833124,0.43094525,0.21547262,0.5678398
3109,1,20.525553962111218,1.8356239149018792,-5.372417419472349,19.809984768355815,0.5,0.0135371709610729,0.2333211094824988,0.5,0.0444823155358758,0.7666788905175012,0.0290097432484743,1,0.6032176,0.76753485,0.38376743,0.2194502
3110,0,6.241643035356891,1.5406225050200164,0.1883056473842688,6.238801869268039,0.5,0.071650082214033,0.8412468828792964,0.5,0.013521207774941,0.1587531171207036,0.042585644994487,0,0.15234794,0.30314428,0.15157214,0.0007757969
3111,1,20.936489365540822,3.060646876858174,-20.867936579571182,1.6928703034783446,0.5,0.0127187224979548,0.2289671225050612,0.5,0.0428295254723347,0.7710328774949388,0.0277741239851448,1,0.700675,0.58734745,0.29367372,0.4070013
3112,0,4.989520874317971,6.066996912749068,4.873375623133917,-1.070293693851772,0.5,0.0735757264179148,0.9165370405693444,0.5,0.0067000542228875,0.0834629594306557,0.0401378903204011,0,0.024638483,0.049276967,0.024638483,3.785522e-12
3113,0,5.970893590951673,4.78209363092897,0.4158620993505642,-5.956393958494644,0.5,0.0723559242081547,0.8592194915870967,0.5,0.0118552987873843,0.1407805084129033,0.0421056114977695,0,0.040592194,0.081184335,0.040592168,2.4515442e-08
3114,1,11.929005602645509,2.412888287464082,-8.899489042807968,7.943567803253701,0.5,0.0439060100346641,0.4588264993267084,0.5,0.0517859565346005,0.5411735006732916,0.0478459832846323,1,0.7017429,0.56921554,0.28460777,0.41713512
3115,1,22.11672613916268,2.275819210331888,-14.332772191399682,16.844026134631875,0.5,0.0106107579502703,0.2182062613325158,0.5,0.0380164348968728,0.7817937386674841,0.0243135964235716,1,0.7622807,0.4741795,0.23708975,0.52519095
3116,0,15.305068572851887,6.271354840398955,15.303997537071735,-0.1810618816889608,0.5,0.0286756919170866,0.3292076869459924,0.5,0.0584294792382606,0.6707923130540075,0.0435525855776736,1,0.7428081,0.5092125,0.25460625,0.48820192
3117,1,11.04667655183761,1.430868428584504,1.5406989561698243,10.938706942201902,0.5,0.0485053335466825,0.5061650335700971,0.5,0.047323754457606,0.4938349664299027,0.0479145440021443,1,0.7639997,0.46611157,0.23305579,0.53094393
3118,1,17.59161247631945,1.4497137105154896,2.124837528243445,17.462814635549634,0.5,0.0208630402303346,0.276107839729763,0.5,0.0546981616926316,0.723892160270237,0.0377806009614831,1,0.7768426,0.4455753,0.22278765,0.554055
3119,0,1.8388611562649493,1.541501019249408,0.0538622980956869,1.8380721435416831,0.5,0.0509198926790663,0.9974494319781084,0.5,0.000130206751121,0.0025505680218914,0.0255250497150936,0,0.0151872765,0.030374553,0.0151872765,4.3991947e-18
3120,1,8.152088928074164,6.247862097217538,8.147003657317056,-0.2878980703163553,0.5,0.0638627259744241,0.7014344659323745,0.5,0.0271831650904457,0.2985655340676255,0.0455229455324349,1,0.51570934,0.8022802,0.4011401,0.114569284
3121,1,27.177906764355484,6.157074584997089,26.96207548947388,-3.4183477576032715,0.5,0.004738414059796,0.1937840849993327,0.5,0.0197136149074555,0.8062159150006671,0.0122260144836258,1,0.8324739,0.3350269,0.16751345,0.6649604
3122,1,16.788615294499024,1.636323002380642,-1.0993150572119004,16.75258517100193,0.5,0.0233794490526222,0.2923428860466777,0.5,0.0565932479703156,0.7076571139533224,0.0399863485114689,1,0.6639388,0.6602654,0.3301327,0.33380616
3123,1,36.03434005502265,5.720368301968879,30.47623757897873,-19.226871982479487,0.5,0.0010687436687967,0.2021321690143963,0.5,0.0042186070483504,0.7978678309856038,0.0026436753585736,1,0.8876536,0.2246927,0.11234635,0.77530724
3124,1,19.43004657355967,3.436976447903652,-18.58854072967336,-5.656223421327383,0.5,0.0159537003594413,0.2466945022101421,0.5,0.0487161654726373,0.7533054977898579,0.0323349329160393,1,0.66162664,0.64100564,0.32050282,0.34112388
3125,0,5.570597200514687,1.3693825629585152,1.1144242324071505,5.457986057201484,0.5,0.0731317259064696,0.884221312384051,0.5,0.009575764720838,0.115778687615949,0.0413537453136538,0,0.05993453,0.119866945,0.059933472,1.0538604e-06
3126,0,4.19005426905597,0.2455138559818673,4.064405259175852,1.0184128174850473,0.5,0.072499690014898,0.9520340222409538,0.5,0.0036527250471645,0.0479659777590461,0.0380762075310312,0,0.023411546,0.04682309,0.023411546,9.302321e-13
3127,1,11.811478822285236,4.954739725511565,2.8345817086580185,-11.466306227649516,0.5,0.0445074027750692,0.4647749835587326,0.5,0.0512537813452136,0.5352250164412673,0.0478805920601414,1,0.50141966,0.83963627,0.41981813,0.0816015
3128,1,19.280596768028317,4.412635124352275,-5.693271930500912,-18.42085954717299,0.5,0.0163113199446803,0.2487367378029461,0.5,0.0492653218041652,0.7512632621970539,0.0327883208744227,1,0.76893276,0.45906252,0.22953126,0.5394015
3129,1,37.0418214160926,5.067665673420368,12.884989881566373,-34.72856993274599,0.5,0.0008981328819021,0.2060353538321632,0.5,0.0034609873622563,0.7939646461678367,0.0021795601220792,1,0.8659973,0.268004,0.134002,0.7319953
3130,0,15.448086377027488,1.1237057191060449,6.678886576596655,13.92967504319678,0.5,0.0281274879002795,0.3252153452865214,0.5,0.0583613211548363,0.6747846547134786,0.0432444045275579,1,0.83737177,0.32508266,0.16254133,0.67483044
3131,0,7.50989838976674,0.0144177037363891,7.509117861318696,0.1082717389054103,0.5,0.066894831821392,0.7496453456879312,0.5,0.0223404741885509,0.2503546543120688,0.0446176530049714,0,0.4429095,0.7917461,0.39587304,0.04703646
3132,0,11.267938857796732,4.647949432130934,-0.7255984771467615,-11.244552145506187,0.5,0.0473351480069551,0.4937092825444046,0.5,0.0485414127151896,0.5062907174555953,0.0479382803610723,1,0.6916596,0.5904991,0.29524955,0.39641008
3133,0,15.450160405225486,1.0600865289149737,7.551985814610535,13.478685648204673,0.5,0.0281195976515555,0.3251581901633395,0.5,0.0583601482143874,0.6748418098366604,0.0432398729329715,1,0.835304,0.32920218,0.16460109,0.67070293
3134,1,14.2924447067603,3.1041817465210912,-14.2824441921496,0.5345686054499559,0.5,0.0327899336778547,0.3605505788828079,0.5,0.0581541268738068,0.6394494211171922,0.0454720302758308,1,0.63623995,0.65841234,0.32920617,0.30703378
3135,1,28.424463067521568,3.283687605357182,-28.137986758099803,-4.025394623872002,0.5,0.003862200082335,0.1917339498439017,0.5,0.0162813378016934,0.8082660501560983,0.0100717689420142,1,0.72873527,0.53968465,0.26984233,0.45889294
3136,0,18.633179548138543,2.3587569922588667,-13.209366942469334,13.141841767894135,0.5,0.0179427724121459,0.258254288586884,0.5,0.051534379391703,0.7417457114131158,0.0347385759019244,1,0.7465998,0.50336456,0.25168228,0.4949175
3137,0,15.964906564792296,1.1595119539418204,6.382560887050544,14.633562729070482,0.5,0.0262139343498693,0.3116046578577731,0.5,0.0579116834444393,0.6883953421422269,0.0420628088971543,1,0.84144306,0.31698725,0.15849362,0.6829494
3138,1,12.156992277568246,0.9978359222877652,6.590573549459496,10.215517682722634,0.5,0.0427506969831219,0.4475941641401327,0.5,0.0527614888498853,0.5524058358598671,0.0477560929165036,1,0.7661455,0.46532503,0.23266251,0.533483
3139,1,13.606525465364085,1.7340835146439595,-2.2119113611250425,13.425534751738091,0.5,0.0358062998840252,0.3851596019424935,0.5,0.0571585378181679,0.6148403980575065,0.0464824188510965,1,0.6138776,0.7173065,0.35865325,0.25522435
3140,0,2.392478445598188,3.5268623099901086,-2.2171029020735387,-0.8991150283856987,0.5,0.0593061849650625,0.9932401208481232,0.5,0.0004036311410581,0.0067598791518766,0.0298549080530603,0,0.02002015,0.0400403,0.02002015,3.4726962e-14
3141,1,11.358340402098747,5.618169059323809,8.937954834987696,-7.00891290127569,0.5,0.04685996494267,0.4887333554186071,0.5,0.0490204664277933,0.511266644581393,0.0479402156852316,1,0.7527002,0.4882007,0.24410035,0.5085999
3142,1,32.09385915530464,3.482411138823338,-30.247865164126047,-10.727648786820977,0.5,0.0020933639789173,0.1922916264010576,0.5,0.0087930381910414,0.8077083735989423,0.0054432010849793,1,0.7357923,0.52642673,0.26321337,0.47257894
3143,0,9.09056096602352,4.061458646234646,-5.508214222471022,-7.231726955323911,0.5,0.0590275261267185,0.6326071659579269,0.5,0.0342808164010427,0.367392834042073,0.0466541712638806,0,0.1982582,0.38830808,0.19415404,0.004104162
3144,1,22.933593393066875,1.0967872746441008,10.468198782245528,20.40506114114618,0.5,0.0093442723389184,0.2121007077150519,0.5,0.0347115558550735,0.787899292284948,0.0220279140969959,1,0.8785049,0.2429881,0.12149405,0.7570108
3145,0,22.186394452461016,5.601672365225329,17.230408793647246,-13.976734654560648,0.5,0.010496898180303,0.2176453285600904,0.5,0.0377324768756605,0.7823546714399096,0.0241146875279817,1,0.844255,0.31144512,0.15572256,0.68853235
3146,0,23.77062824167912,5.30802885872035,13.336238896315482,-19.677080553387867,0.5,0.0081923805151797,0.2068372641668595,0.5,0.0314154751977581,0.7931627358331406,0.0198039278564689,1,0.8205593,0.35874775,0.17937388,0.64118546
3147,1,10.569510900521315,5.827409552613011,9.490573568715105,-4.652265471041523,0.5,0.0510574158466949,0.5343616667620835,0.5,0.0444910095410631,0.4656383332379165,0.047774212693879,1,0.7331593,0.5225606,0.2612803,0.47187898
3148,1,14.349614754846836,1.6264585122620592,-0.7983185332321983,14.327390939456354,0.5,0.0325468177415176,0.3586287423733104,0.5,0.0582066938876155,0.6413712576266896,0.0453767558145666,1,0.66763216,0.6463511,0.32317555,0.3444566
3149,0,10.792745087387123,1.528688308742165,0.4543268171752843,10.783178272870863,0.5,0.0498592778218965,0.5209441621476143,0.5,0.0458501694561947,0.4790558378523857,0.0478547236390456,1,0.7314998,0.5247499,0.26237494,0.4691249
3150,1,22.255476086977048,4.148206407700518,-11.900564956978572,-18.806455528959752,0.5,0.0103851025418891,0.2170967672596856,0.5,0.0374511811254156,0.7829032327403143,0.0239181418336524,1,0.6114193,0.7253668,0.3626834,0.24873595
3151,0,13.225916225687078,3.415330570570245,-12.733477615383848,-3.5753891854469804,0.5,0.0375575515361294,0.4001193421180378,0.5,0.0563083219238187,0.5998806578819622,0.0469329367299741,1,0.5800338,0.6951109,0.34755546,0.2324783
3152,1,21.549272411201656,4.828649876815803,2.4996976014115173,-21.403799974623062,0.5,0.0115810139068191,0.2230738806816646,0.5,0.0403345840620247,0.7769261193183353,0.0259577989844219,1,0.83339405,0.33305576,0.16652788,0.6668662
3153,1,14.01254345148908,4.218443905928302,-6.6433900881533,-12.337614928198075,0.5,0.0339987463921981,0.3702410655515723,0.5,0.0578299283701434,0.6297589344484278,0.0459143373811707,0,0.49789706,0.76225036,0.38112518,0.116771884
3154,1,25.790331973304443,3.863853221569743,-19.350827172408483,-17.04953697426493,0.5,0.0059346778769629,0.1976577618213903,0.5,0.0240903402264279,0.8023422381786097,0.0150125090516954,1,0.69753534,0.5880871,0.29404354,0.4034918
3155,1,20.336748021583947,0.3752734472168815,18.92146148005501,7.453966430846931,0.5,0.0139288098563043,0.2354368438009983,0.5,0.0452327454526752,0.7645631561990016,0.0295807776544898,1,0.74778944,0.5027065,0.25135326,0.49643618
3156,0,6.680039698471326,1.866539980389335,-1.946906247609907,6.390030237500476,0.5,0.0702454434954469,0.810684787151847,0.5,0.016404071345257,0.189315212848153,0.043324757420352,0,0.08449495,0.16882227,0.08441114,8.381331e-05
3157,0,8.539996945735703,5.226265010425987,4.197889772536685,-7.437020188947119,0.5,0.0619074615930778,0.6725879267714535,0.5,0.0301362090244503,0.3274120732285465,0.0460218353087641,0,0.12914708,0.25788507,0.12894253,0.0002045523
3158,0,18.061188021727723,3.579427887662408,-16.35750508628212,-7.6575805649340385,0.5,0.0194998578836984,0.2676431644200176,0.5,0.053357814106373,0.7323568355799823,0.0364288359950357,1,0.6415289,0.65867734,0.32933867,0.3121902
3159,0,0.7739787566214946,5.481775076438133,0.5384526706657459,-0.5559782703975765,0.5,0.0265193021480438,0.9999075111737976,0.5,2.4529659993271754e-06,9.24888262024686e-05,0.0132608775570216,0,0.015849276,0.03169855,0.015849276,2.2496219e-17
3160,1,23.334716112049342,1.5522783575536327,0.432086859371017,23.330715312135077,0.5,0.0087747514597392,0.2094599574703898,0.5,0.0331175107449816,0.7905400425296102,0.0209461311023604,1,0.7364775,0.52653265,0.26326632,0.47321117
3161,0,3.426336658223319,0.8978935368183835,2.1354939163479982,2.679449314453556,0.5,0.06906884654917,0.9756641511365344,0.5,0.0017227741829363,0.0243358488634656,0.0353958103660532,0,0.02036192,0.04072384,0.02036192,2.5911683e-14
3162,1,13.64433903887526,5.61346008292963,10.697056310892698,-8.470004373633234,0.5,0.0356352871682337,0.3837257436496916,0.5,0.0572312659832422,0.6162742563503084,0.046433276575738,1,0.7880818,0.421725,0.2108625,0.57721937
3163,1,17.811404152893253,5.714556434791225,15.008603161899911,-9.591034825622884,0.5,0.020215255829273,0.2720567906016841,0.5,0.0540900235374531,0.727943209398316,0.037152639683363,1,0.8123148,0.3749597,0.18747985,0.6248349
3164,1,16.69320063443998,3.233597132878218,-16.622597954369645,-1.5336833666221257,0.5,0.0236944493507979,0.294431762051703,0.5,0.0567807316748045,0.7055682379482969,0.0402375905128012,1,0.65113205,0.6494171,0.32470855,0.3264235
3165,0,1.4923346987785329,2.6321537232812444,-1.3028354595539746,0.7277929777809058,0.5,0.0442897963544614,0.9988396822383928,0.5,5.144993564220345e-05,0.0011603177616071,0.0221706231450518,0,0.01613788,0.03227576,0.01613788,4.449612e-17
3166,1,14.530613978716875,5.03179997095222,4.562720279053665,-13.795663313287791,0.5,0.031785632864891,0.3526693954621217,0.5,0.0583430635116136,0.6473306045378783,0.0450643481882523,1,0.5294307,0.85962856,0.42981428,0.099616416
3167,1,23.70193991542853,5.532089211118636,17.324726488184695,-16.17516021139129,0.5,0.0082817008899384,0.2072340362741082,0.5,0.031681333362718,0.7927659637258918,0.0199815171263282,1,0.85028785,0.29939765,0.14969882,0.700589
3168,0,8.561582292117697,4.922678477704631,1.7871706158555447,-8.372975130413671,0.5,0.0617965795578703,0.6709961341022479,0.5,0.030300194800674,0.329003865897752,0.0460483871792722,0,0.3411133,0.66074413,0.33037207,0.010741229
3169,1,23.133770327349364,2.305806543900437,-15.513384581433238,17.16118376998217,0.5,0.0090559215398867,0.2107548262678087,0.5,0.0339130661708824,0.7892451737321913,0.0214844938553846,1,0.7719495,0.4553056,0.2276528,0.5442967
3170,1,8.38308436614176,0.3340641159117746,7.919647224173469,2.7486890210592883,0.5,0.0627073390135189,0.684206357427324,0.5,0.0289424071965338,0.3157936425726759,0.0458248731050264,0,0.33016115,0.6448438,0.3224219,0.0077392366
3171,1,10.99707241050193,5.291991797125103,6.023004894368271,-9.201033292203576,0.5,0.0487689609743823,0.5090114240585781,0.5,0.0470421714861141,0.4909885759414218,0.0479055662302482,1,0.51877254,0.84100217,0.42050108,0.09827147
