,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Est_prob_blue,Prediction
1049,blue,6.009620980065387,1.7355444070667068,0.2760236685870464,3.1309143376851942,9.25495745898673,3,6.255210525069687,0.2811449157157464,1,0.9215414833072373,1
1050,blue,4.875301816171204,-2.8167277391354464,5.324220041402033,2.2291103509984995,6.941333098392136,3,5.63049935220468,5.759283384476674,1,0.9149547510565981,1
1051,red,3.3559325767169463,14.69076319217401,1.240306730150192,0.5597494716888951,12.442608015824096,3,15.069200596846692,1.346211706056742,0,0.0691728514324268,0
1052,red,8.215815740648964,9.88360552490886,0.6427266286306001,1.6636475474659884,12.77865980774925,3,12.852442820581004,0.8772847117427348,0,0.4176101666258205,0
1053,red,-4.375423750743679,-14.16033240562637,4.404804740682922,0.0390320783146305,11.822731728095082,3,14.820909109646554,4.4127035626059365,0,0.18601792928609484,0
1054,blue,4.633141259284648,3.1998242900079616,0.3859218460075157,2.7226052774650182,8.237342900608452,3,5.630708074071207,0.6044151975578748,1,0.9245436323171816,1
1055,red,-13.52213470599743,13.658659631147094,2.222990942534498,0.9596014530075794,17.340748289966577,3,19.21996643927006,2.351171687129798,0,0.03171883677543974,0
1056,red,3.259497594449001,-5.477655435341379,5.175814188893457,2.9852515032738425,9.320362659693622,3,6.37409080862077,5.24916334996752,0,0.8713207821932656,1
1057,blue,-0.7992927429865091,-10.052673337022542,4.565646613837533,0.2283671661588012,7.139391272151944,3,10.084399343038475,4.633045434329663,1,0.593571640910767,1
1058,blue,9.859720238265792,-8.773277608552256,5.513279375383602,0.1891351901304169,10.23933759076886,3,13.197896922373369,5.556028653263978,1,0.24175898179879596,0
1059,red,-5.802466957449694,-15.158874139360814,4.224918753658513,0.7180271229880498,13.851693030646327,3,16.231453661495557,4.346817692691346,0,0.13396118193054463,0
1060,blue,-3.3596205669966546,-5.554716346460617,4.041635720754794,2.864421181926449,9.325067601428588,3,6.491681141570626,4.168430653442161,1,0.8960223032294152,1
1061,blue,-4.666662488535264,-4.737885488311016,3.599217313090292,2.323972324678985,8.331646496811096,3,6.650210348722081,3.934563922930625,1,0.8981907074526134,1
1062,red,4.456988784763505,8.95120956242466,0.8401487939730106,2.0556001726748634,11.038830449066603,3,9.999445067500014,1.1088138763097564,0,0.6009416581330811,1
1063,blue,6.63784654811425,1.906449314838777,0.2396103901098926,3.0492408865229943,9.887868983100084,3,6.906196911930726,0.2796810247305464,1,0.9099842263191249,1
1064,blue,-0.0712114199873545,3.9516046785239314,1.5126492752507086,3.041178737085372,6.925676086444231,3,3.9522462729021375,1.588815263047276,1,0.927505526617665,1
1065,red,5.60213461076732,13.80089365925112,1.1443410745245477,0.2041795872428344,11.944472743818343,3,14.89458216906788,1.185192223348685,0,0.11234841065152068,0
1066,blue,-3.763509952650306,11.797189612225068,1.6770070721522832,0.98010555277027,10.458881172382329,3,12.38295965876046,1.879607781218316,1,0.1555348606300413,0
1067,red,-11.374383397337017,-0.6255872264329763,3.113995040168587,2.8231670835839267,14.201978136551269,3,11.3915739495248,3.196536957323896,0,0.5740141167999298,1
1068,blue,8.033379608593915,4.1444027929749865,0.2505883591815037,2.401580694669485,11.025556146439545,3,9.039428214560443,0.4762848032412562,1,0.8414322824312421,1
1069,blue,-3.143298780680646,-8.297719133882383,4.044095386379615,1.1006812917851068,7.1014861796870346,3,8.873131918856286,4.350278033204872,1,0.7665213939748696,1
1070,red,4.342107568206659,15.417016206613274,1.2020327724479811,0.5263146276187907,13.35176161858812,3,16.0168126307594,1.2962639475319218,0,0.054275371710673426,0
1071,blue,-0.1415459630359914,-10.54610809013949,4.523094866591994,0.6625541682172379,8.019089292341953,3,10.5470579361525,4.698968156003405,1,0.5205534913408769,1
1072,blue,-4.294043014050176,10.22407042510564,1.832399849437676,0.5250215119501112,8.390839997189854,3,11.08920292284495,1.968418783990263,1,0.28695867125662744,0
1073,blue,-5.139483724348297,9.855689486138145,1.8613525656758256,0.7756549274902833,8.773083140069605,3,11.115255651581522,2.051475016041242,1,0.29535058400057324,0
1074,blue,7.919220321789178,-3.048090166761256,5.554720448931352,1.530342994097688,7.817163156665465,3,8.485570350291448,5.915765509397568,1,0.8224137819090629,1
1075,red,-4.758572970990586,8.09283635197856,1.7771653812855568,1.5920745726014591,8.960014001287126,3,9.388184965164877,2.1023442095803504,0,0.5320282207167892,1
1076,blue,-2.2881559833860794,-9.997842710070742,4.403750873950889,0.28967491647705,7.345469148369056,3,10.256340315123138,4.487398861838198,1,0.6114875480512865,1
1077,blue,8.33910663534489,1.1325997066827886,6.086994663935768,1.1485008493286777,6.72878265818669,3,8.415668813067155,0.1349918724818936,1,0.8724423859949866,1
1078,blue,-0.7437082534181712,-9.44841519771126,4.338230232592556,1.972624616625479,10.239853171282226,3,9.477639564498292,4.633838450765692,1,0.6613753001220175,1
1079,red,1.3367580647411854,-16.75149670770959,4.736621717264894,0.3153580705671677,13.92691248584322,3,16.80474825970493,4.792019560199414,0,0.050454324746738166,0
1080,red,-2.742176152865386,-9.700510817565494,4.148800500645308,1.8728794544617364,10.557726734941332,3,10.080646813327444,4.43689343414343,0,0.6429746942062593,1
1081,blue,7.991432790376753,-7.71825464800931,5.473128272524783,0.1563026122964365,8.13685783333803,3,11.110105888542472,5.51517454335074,1,0.4575446736534019,0
1082,red,-1.9081959308069525,12.986761663307234,1.497690525373422,1.2550141083643014,11.881017226482358,3,13.126202429107009,1.7166863327122788,0,0.107405907307907,0
1083,red,10.566804378285552,-9.856669954243662,5.421795309370045,0.5613851134163756,11.822221419132868,3,14.450304403570344,5.532543642046677,0,0.14542260124835593,0
1084,blue,6.108154553636064,4.902033986902835,0.3896083728787884,2.311180568483024,9.536032122405256,3,7.831953093568392,0.676287369855495,1,0.8655447127869138,1
1085,red,-0.0737688042949948,16.979957491728833,1.4952609373525032,0.4686051980913428,14.249375958054276,3,16.980117733908834,1.5751407628880454,0,0.021462607471676165,0
1086,blue,-11.601663334826943,-0.7653320250664869,3.125204813541036,0.3240928399545452,8.743743911505483,3,11.626879428430492,3.2074646520082157,1,0.5516967166994959,1
1087,blue,5.997238255339571,0.516933892641505,6.0616936330312114,2.4889729376677656,8.120655022094073,3,6.019475669912615,0.0859828036880158,1,0.9248736568675895,1
1088,blue,-10.38915814224228,-2.8464111291701206,3.127811417749321,1.4863585337170573,10.095933292487466,3,10.772031527097502,3.4090093987264263,1,0.6647800837822047,1
1089,red,14.574448937004172,-2.469843712391213,5.962038864958775,2.290035824324748,16.58537373720206,3,14.782242379997037,6.115316187662215,0,0.40798175569517525,0
1090,blue,-7.604516872739497,-5.710087174572983,3.7800578483823615,0.0177506670820437,6.509990844995871,3,9.509667313266146,3.78565735899712,1,0.7761902906573823,1
1091,blue,5.6523612931079885,-0.0837226950189545,6.242123306334842,3.092112491147422,8.647361948451222,3,5.652981308786245,6.268374404495635,1,0.9290075377052744,1
1092,red,1.3145691707919556,-8.726859254281901,4.604232364441257,2.294076548704973,10.519505544652027,3,8.825313849877652,4.861899754331083,0,0.6949109392689934,1
1093,blue,11.396694634254237,0.4151476763799847,0.0098449721170746,0.1011487984641518,8.415562925595864,3,11.404253424913136,0.0364109254518722,1,0.7285529327803033,1
1094,red,2.189882936787232,13.22363839488584,1.3255205685064275,2.7709391073390486,16.155888426582088,3,13.40373827241978,1.4066821026090597,0,0.12764824975704414,0
1095,blue,-9.424178219112504,-3.2525952186554,3.2091698236058352,1.0543893247773448,8.14102516322803,3,9.969679571682056,3.473925083019318,1,0.7373976660047106,1
1096,blue,-7.523634293092626,4.0505837825026205,2.3165095414607277,1.9573967060300592,9.211456536530342,3,8.544723632468907,2.647713513555733,1,0.7348930698760796,1
1097,red,5.969753675491186,-17.44967532937886,5.030394842787159,0.0715250537278583,15.449014356568323,3,18.442590057981924,5.042019949737512,0,0.023827777370456715,0
1098,blue,-13.432081365366368,0.7509871999720668,2.9285502591593198,0.7782001423582824,11.150661207824802,3,13.453058818735029,3.085740836268987,1,0.34352953551035625,0
1099,blue,-11.182082920626204,0.991672652092726,3.024986189594567,0.1055330864746862,8.238211171733344,3,11.225969583633695,3.053139986193429,1,0.5620924697967808,1
1100,blue,-4.869620793218833,9.68636955809225,1.7586093191200551,1.442746312161421,10.042143662914434,3,10.841538723155743,2.0366249092946447,1,0.3260852213819021,0
1101,red,-8.784254478975422,9.387888802337,2.245647369726964,2.804098341157299,15.64906122908838,3,12.85673297989984,2.322989136103208,0,0.18792402607436998,0
1102,red,-18.15778182146745,1.5138472452459844,2.963916980171921,0.6102566690797684,15.6809847418139,3,18.22077863753228,3.058413204539982,0,0.10945706901622998,0
1103,blue,5.241866521789779,-8.992151853785444,5.207500170560999,0.1135656477012101,7.422227591461363,3,10.40845615803792,5.240168373196148,1,0.4871361262451046,0
1104,blue,-0.1028701755014536,-9.976859720472696,4.53977727612043,0.5673677620711222,7.316312174895206,3,9.977390047251747,4.702078468550677,1,0.5900693354393525,1
1105,red,-4.668968097317377,-15.49002750872793,4.249456465235043,1.1513122923397625,14.722823334617804,3,16.178387290299224,4.419632073477803,0,0.1206804190882167,0
1106,blue,8.492053012684392,7.080866104021778,0.5635262199352145,0.5043804968243057,8.334952016950028,3,11.056836308516402,0.6950269807773152,1,0.6774875291820308,1
1107,blue,5.01693435583064,-8.440881257284785,5.075712558253342,0.5982892210445915,7.193898732388373,3,9.819272209807371,5.2486521667570765,1,0.5670422453429893,1
1108,red,11.166907214825358,18.472892086447924,0.8927722000340377,1.2995114657199964,20.587534280080767,3,21.58581846449351,1.0270728285902575,0,0.051236121108672705,0
1109,red,-11.784110922468129,-6.744936099460347,3.5452727053151083,0.5522956474421066,10.932403089010784,3,13.577902386555737,3.6614522971001087,0,0.4088808344344841,0
1110,red,4.963566220939652,-12.360353790998673,4.899875989440318,2.1110527620006145,14.61197719067693,3,13.31973481223663,5.094249392780653,0,0.15771367328852648,0
1111,red,4.68849858640652,17.247671870705304,1.1651422445495625,0.9840699071939888,16.037188986401162,3,17.873561591195386,1.3053761693810135,0,0.02944971642273231,0
1112,red,-12.56334582472638,9.262338175822958,2.3210580598478194,1.860627645235344,16.198937937224194,3,15.608605536529428,2.506301015732016,0,0.09342146708752352,0
1113,blue,-7.668617711822874,-4.796182555594886,3.439037452479724,0.8936386772458533,6.857792412892998,3,9.04494691618896,3.7005010270580656,1,0.8054661897024289,1
1114,red,-6.805470673127218,-12.5826524131554,4.069600591408672,0.773126813768254,12.003709733670668,3,14.305158958679211,4.216589052461925,0,0.2768806063791658,0
1115,red,4.556118577401996,-6.094722239477807,5.337654451682283,3.099307064775501,10.605719742665793,3,7.609458303173293,5.3543211881882975,0,0.8048843366789242,1
1116,red,-10.988786672051171,8.88549143724889,2.4162755121945305,0.2152400665360403,11.18640682713427,3,14.131715770042671,2.461632044950502,0,0.1414785602773918,0
1117,blue,-1.5154878780446388,7.471860576642138,1.7610559641186465,3.116553768745552,10.622691484975851,3,7.624001835340756,1.7709077483107494,1,0.7302968760174053,1
1118,red,5.2313857621001,15.028977817519428,1.213351166427979,0.1194973639743943,12.9308145971413,3,15.913439955942732,1.2358271129560183,0,0.06707428905087909,0
1119,blue,4.151162090352469,-9.997325032022896,5.074287384048183,0.1144900547197499,7.8391227937039165,3,10.824908983279771,5.105953014839267,1,0.42327858551146846,0
1120,red,8.886824730055604,-6.051461463941472,5.402904266308518,1.5233769844216718,10.183300682692693,3,10.751550568745724,5.685360997659551,0,0.5663829786614798,1
1121,red,-3.370167709475965,-13.770833753942783,4.456955862189402,0.072925187211451,11.183519953429212,3,14.177231488154677,4.472374271840879,0,0.21089729363325205,0
1122,blue,-9.60596602219966,-3.60070332732128,3.2502947775513724,1.008011249075072,8.339271428750765,3,10.258637710292575,3.500223318491203,1,0.7165040757119527,1
1123,red,-8.258362990578172,-7.485430419919148,3.6134692049296415,1.3300619431124658,10.043181892991042,3,11.145951186668738,3.877935773088746,0,0.6421873120901864,1
1124,blue,-2.772662507802308,8.78239757690694,1.7723614232812797,2.8164731162684555,12.002525991252028,3,9.20967776749184,1.876600006383929,1,0.5342207894123447,1
1125,red,1.496983894479024,9.367386366827942,1.1227550016571264,2.015097547639895,10.380776423268085,3,9.486247315232909,1.412328213791184,0,0.5543180747307161,1
1126,red,3.181211725036643,11.418120029481988,1.1304065006230124,2.416427778839596,13.929962161340654,3,11.85299848338674,1.2990762788171093,0,0.2913176976068712,0
1127,blue,-1.770433056515491,-9.866211222183306,4.455646720046316,0.2674897679042701,7.099075495207955,3,10.023799533527123,4.534834581439922,1,0.6247859984243291,1
1128,blue,0.8646335673670826,8.558377705647052,1.244009946207394,2.443456581478466,10.681131413850816,3,8.601942813012327,1.4701102127097403,1,0.6528885226413195,1
1129,red,9.161830669071856,-13.281694296060705,5.199002757480981,0.6804153820409911,13.692436507575945,3,16.135133856982936,5.316242470859825,0,0.053158187495341735,0
1130,red,-20.803113918274967,-8.349032868450509,3.519703404979732,0.02650309751281,19.41688676489001,3,22.41597418215841,3.523249989696763,0,0.08760375752854088,0
1131,red,7.856201247393287,-12.330464805635945,5.100717593691952,1.0501019273921883,12.89461786297036,3,14.620542409998697,5.2796687979463774,0,0.09444907384374801,0
1132,blue,-9.118312767055349,-0.4018828511460457,2.8859607550041373,2.0260483391187827,10.039448618871743,3,9.127164814107928,3.1856384041331074,1,0.771835798696884,1
1133,red,-1.0327405873989337,16.288189783593513,1.4672324921346491,2.013289428796099,17.378736442798377,3,16.3208970202995,1.6341158253287336,0,0.02581675426529273,0
1134,red,-11.579176655824153,4.895543552058454,2.6769102955301776,2.867285708180912,15.433089412430112,3,12.571542415188524,2.7415965964923465,0,0.33488786309601437,0
1135,red,-1.2419226371012495,-5.757902118714301,4.443724435376075,3.031023801723603,8.862686085242355,3,5.890314817158686,4.499953278996689,0,0.9015774521883486,1
1136,red,2.744173418026157,-12.38101280477099,4.772371047876062,2.413185810164349,14.761957141149082,3,12.68148121554042,4.930506555747952,0,0.2209895205317025,0
1137,blue,-10.542595502778362,-7.555387302551543,3.6793916871553134,0.3712861473284171,10.129023459318724,3,12.9703584077989,3.7634082009361327,1,0.4685488110290308,0
1138,blue,7.575374731479767,3.9354951938335168,0.1557925980265298,2.012235735028373,9.375996109822673,3,8.536651846188228,0.4791347845241302,1,0.8597963074607833,1
1139,blue,-2.983709223267016,-5.945130394950485,3.947318277269445,2.4272878843667987,8.62154886661658,3,6.651849076908823,4.247242912338847,1,0.8880703403344796,1
1140,blue,0.3065320271892758,4.554448559200261,1.4465461572074754,3.054727738389334,7.546015316909999,3,4.56475230019046,1.503593803145522,1,0.9149832510142915,1
1141,blue,-4.715981999868984,7.084366087023238,1.877187547732303,2.2364365373383035,10.029557195870192,3,8.510506981258708,2.1581215267549,1,0.6520150425172346,1
1142,red,0.0300377202456072,13.522168337892571,1.34630969048008,1.4576889844793772,12.850964621980266,3,13.522201700275806,1.568574961841559,0,0.09697281692581328,0
1143,red,-4.684679893858944,-12.780365561522483,4.278481991138462,0.3835183208821248,10.783476941218446,3,13.611905435833595,4.361044485538569,0,0.29080663811424756,0
1144,red,-8.057290925356071,-11.922312352931716,3.933387277390019,1.077661940928638,12.724737815863572,3,14.389630603204983,4.118078856601838,0,0.2948290554367077,0
1145,red,-1.756585087863504,12.819711314913528,1.4836381804673888,1.2706114110943196,11.731051881698429,3,12.939497261046364,1.7069705279422982,0,0.11814489783000681,0
1146,red,-3.600050910464244,-11.176315679515554,4.166043656938348,1.9976099693306344,12.661757704905336,3,11.741822632203217,4.400769323659429,0,0.4696312209901805,0
