,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
2385,25.087213232937927,-18.727074666840984,31.306095147308504,5.641941530895292,0.5,0.0001021797730943,0.0522207556479665,0.5,0.0018545091301303,0.9477792443520336,0.0009783444516123,1,0.9434222,0.033967644,0.016983822,0.9213284
2386,25.793895295837583,-18.727074666840984,31.87519976580648,5.655204016508729,0.5,8.606025260686246e-05,0.0504659521308811,0.5,0.0016192529134594,0.9495340478691188,0.0008526565830331,1,0.9447121,0.03325838,0.01662919,0.9230765
2387,26.50057735873725,-18.727074666840984,32.44971380341981,5.667999069067612,0.5,7.234210583296298e-05,0.048781196127065,0.5,0.0014106495298072,0.9512188038729348,0.0007414958178201,1,0.94606733,0.03253352,0.01626676,0.92488414
2388,27.207259421636905,-18.727074666840984,33.02935498634037,5.680346996913045,0.5,6.069720775570464e-05,0.0471641139380735,0.5,0.0012262390386328,0.9528358860619264,0.0006434681231942,1,0.9472944,0.03185552,0.01592776,0.9265479
2389,27.913941484536565,-18.727074666840984,33.61385807638821,5.692267259997244,0.5,5.083601431032767e-05,0.0456122896926005,0.5,0.0010636884845239,0.9543877103073994,0.0005572622494171,1,0.9483512,0.03123847,0.015619235,0.92802346
2390,28.620623547436224,-18.727074666840984,34.20297381546666,5.703778480457969,0.5,4.2504387366819534e-05,0.0441232916022236,0.5,0.000920805144252,0.9558767083977764,0.0004816547658094,1,0.9493562,0.030644208,0.015322104,0.9294354
2391,29.327305610335884,-18.727074666840984,34.796467923332045,5.714898458517043,0.5,3.548035718780432e-05,0.0426946936161455,0.5,0.0007955446293549,0.9573053063838544,0.0004155124932713,1,0.95027983,0.030083142,0.015041571,0.9307517
2392,30.033987673235544,-18.727074666840984,35.39412014916463,5.725644192499238,0.5,2.9570925730098687e-05,0.0413240930874167,0.5,0.0006860146690352,0.9586759069125832,0.0003577927973826,1,0.9511553,0.029546473,0.014773237,0.93200475
2393,30.740669736135203,-18.727074666840984,35.99572337658428,5.736031901960883,0.5,2.460898593306744e-05,0.0400091250025425,0.5,0.0005904753462412,0.9599908749974574,0.0003075421660871,1,0.951894,0.029057093,0.0145285465,0.9331095
2394,31.447351799034863,-18.727074666840984,36.60108278111044,5.746077053085206,0.5,2.045040890706296e-05,0.0387474732671861,0.5,0.0005073364938942,0.961252526732814,0.0002638934514006,1,0.9525993,0.028586848,0.014293424,0.93416744
2395,32.15403386193452,-18.727074666840984,37.21001503858698,5.755794385646093,0.5,1.6971332226125002e-05,0.0375368794843349,0.5,0.0004351528842582,0.9624631205156652,0.0002260621082422,1,0.95338285,0.028104696,0.014052348,0.9352889
2396,32.86071592483418,-18.727074666840984,37.82234758274648,5.765197940966012,0.5,1.4065667797612937e-05,0.0363751496087172,0.5,0.0003726177671549,0.9636248503912828,0.0001933417174762,1,0.9542151,0.02761818,0.01380909,0.9364458
2397,33.56739798773384,-18.727074666840984,38.43791790984984,5.774301090399612,0.5,1.1642836466468466e-05,0.0352601588129332,0.5,0.000318555235761,0.9647398411870668,0.0001650990361137,1,0.95501804,0.027148243,0.0135741215,0.93756187
2398,34.2740800506335,-18.727074666840984,39.05657292818548,5.783116563964273,0.5,9.625728068996346e-06,0.034189854856906,0.5,0.0002719118247893,0.965810145143094,0.0001407687764291,1,0.95579314,0.02669406,0.01334703,0.9386393
2399,34.98076211353316,-18.727074666840984,39.67816835012718,5.791656478814605,0.5,7.948879574740193e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871426,0.0001198482781891,1,0.9565419,0.026254835,0.013127417,0.93968004
2400,-34.98076211353316,-18.020392603941325,39.34956502483579,3.617287872444785,0.5,8.795579154768597e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,1,0.8848782,0.03929803,0.019649016,0.86948484
2401,-34.2740800506335,-18.020392603941325,38.72269506268148,3.625645593277137,0.5,1.0666914237329683e-05,0.0347614022717429,0.5,0.0002961939584611,0.9652385977282572,0.0001534304363492,1,0.88331664,0.03982928,0.01991464,0.8676846
2402,-33.56739798773384,-18.020392603941325,38.0986188367387,3.634277741763244,0.5,1.2921911015759855e-05,0.0358683688904607,0.5,0.0003473373205992,0.9641316311095393,0.0001801296158074,1,0.8817109,0.040372822,0.020186411,0.86583465
2403,-32.86071592483418,-18.020392603941325,37.477475911443584,3.643196707778914,0.5,1.563534599690397e-05,0.0370227865476946,0.5,0.000406681487901,0.9629772134523054,0.000211158416949,1,0.8800287,0.040935688,0.020467844,0.86390084
2404,-32.15403386193452,-18.020392603941325,36.85941458019396,3.652415535547616,0.5,1.8895532600094745e-05,0.0382269371563307,0.5,0.0004754033572853,0.9617730628436691,0.0002471494449427,1,0.8782924,0.04151526,0.02075763,0.8619047
2405,-31.447351799034863,-18.020392603941325,36.24459249008664,3.661947957089787,0.5,2.280649464127888e-05,0.0394831946738871,0.5,0.0005548188679883,0.9605168053261128,0.0002888126813147,1,0.87678343,0.0420709,0.02103545,0.8601273
2406,-30.740669736135203,-18.020392603941325,35.63317731309295,3.671808426366423,0.5,2.7490413955286444e-05,0.0407940231638727,0.5,0.0006463929597157,0.9592059768361272,0.0003369416868355,1,0.8752286,0.042642977,0.021321489,0.8582949
2407,-30.03398767323554,-18.020392603941325,35.02534746660263,3.682012153860377,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1,0.8735926,0.04323734,0.02161867,0.8563719
2408,-29.32730561033588,-18.020392603941325,34.42129288626767,3.692575141263431,0.5,3.977334790508167e-05,0.0435896776311561,0.5,0.0008726754258994,0.9564103223688438,0.0004562243869022,1,0.87188363,0.04385314,0.02192657,0.8543658
2409,-28.62062354743622,-18.020392603941325,33.821215854020444,3.703514215846608,0.5,4.773360495237386e-05,0.0450798423421517,0.5,0.0010111344494228,0.9549201576578482,0.0005294340271875,1,0.8702028,0.044477675,0.022238838,0.85237604
2410,-27.91394148453656,-18.020392603941325,33.22533188400553,3.7148470639827655,0.5,5.719622765708533e-05,0.0466352382491155,0.5,0.001169263200974,0.9533647617508844,0.0006132297143155,1,0.8684012,0.045131773,0.022565886,0.8502543
2411,-27.207259421636905,-18.020392603941325,32.633870668929745,3.726592263161363,0.5,6.84210015405834e-05,0.0482586873762092,0.5,0.0013493755706536,0.9517413126237908,0.0007088982860971,1,0.8664556,0.045817804,0.022908902,0.8479779
2412,-26.50057735873724,-18.020392603941325,32.04707708897334,3.7387693116824714,0.5,8.170644882244261e-05,0.0499530464514465,0.5,0.0015539585331293,0.9500469535485534,0.0008178324909758,1,0.86443764,0.046527125,0.023263562,0.8456169
2413,-25.793895295837583,-18.020392603941325,31.465212284884007,3.751398655037061,0.5,9.739398463254638e-05,0.0517211860517058,0.5,0.0017856638504136,0.9482788139482942,0.000941528917523,1,0.86237913,0.04725267,0.023626335,0.84320486
2414,-25.08721323293792,-18.020392603941325,30.88855479615514,3.7645017077700382,0.5,0.0001158720736178,0.0535659647688864,0.5,0.0020472939240031,0.9464340352311136,0.0010815829988104,1,0.8602523,0.048000567,0.024000283,0.84071225
2415,-24.38053117003826,-18.020392603941325,30.317401764224297,3.778100869377744,0.5,0.0001375802324781,0.0554901975947303,0.5,0.0023417807797668,0.9445098024052696,0.0012396805061225,1,0.8580167,0.048775975,0.024387987,0.8380988
2416,-23.6738491071386,-18.020392603941325,29.752070199361764,3.7922195325095114,0.5,0.0001630126758299,0.0574966176379608,0.5,0.0026721571572273,0.9425033823620392,0.0014175849165286,1,0.855678,0.049578905,0.024789453,0.8353693
2417,-22.96716704423894,-18.020392603941325,29.192898308289955,3.8068820814203286,0.5,0.0001927213472393,0.0595878302079045,0.5,0.0030415187075993,0.9404121697920954,0.0016171200274193,1,0.8532059,0.050417703,0.025208851,0.8324898
2418,-22.26048498133928,-18.020392603941325,28.640246877508144,3.822113878257008,0.5,0.000227318014848,0.0617662582295766,0.5,0.0034529763944903,0.9382337417704232,0.0018401472046691,1,0.8506292,0.05129226,0.02564613,0.8294853
2419,-21.553802918439622,-18.020392603941325,28.09450070471301,3.837941234352744,0.5,0.0002674750430886,0.0640340779043448,0.5,0.0039095983503664,0.9359659220956552,0.0020885366967275,1,0.8480862,0.05218143,0.026090715,0.82649523
2420,-20.847120855539963,-18.020392603941325,27.55607006751276,3.854391363256747,0.5,0.0003139243809535,0.0663931435083153,0.5,0.0044143406832576,0.9336068564916846,0.0023641325321055,1,0.8454956,0.053098455,0.026549228,0.8234365
2421,-20.140438792640303,-18.020392603941325,27.02539221473527,3.871492311741525,0.5,0.000367454236917,0.0688449002410838,0.5,0.0049699670627045,0.9311550997589162,0.0026687106498107,1,0.8427848,0.054051854,0.027025927,0.8202376
2422,-19.433756729740644,-18.020392603941325,26.50293286092924,3.889272864520377,0.5,0.0004289028463304,0.0713902841174853,0.5,0.0055789573496673,0.9286097158825146,0.0030039300979988,1,0.83996093,0.055045027,0.027522514,0.8169013
2423,-18.727074666840984,-18.020392603941325,25.989187659055844,3.9077624178875343,0.5,0.0004991486862828,0.0740296080551764,0.5,0.0062434060751958,0.9259703919448236,0.0033712773807393,1,0.8370225,0.05607226,0.02803613,0.81343085
2424,-18.020392603941325,-18.020392603941325,25.484683619781634,3.9269908169872414,0.5,0.0005790964650767,0.0767624335758057,0.5,0.0069649122133981,0.9232375664241944,0.0037720043392374,1,0.8339442,0.057116836,0.028558418,0.8098179
2425,-17.313710541041665,-18.020392603941325,24.989980438150816,3.946988150960392,0.5,0.0006696582203194,0.0795874279350807,0.5,0.0077444624227764,0.9204125720649192,0.0042070603215479,1,0.8309122,0.058165852,0.029082926,0.80623734
2426,-16.607028478142006,-18.020392603941325,24.505671679715345,3.9677844998551066,0.5,0.0007717289149702,0.0825022070576313,0.5,0.0085823107221897,0.9174977929423686,0.00467701981858,1,0.82870996,0.059082933,0.029541466,0.8034982
2427,-15.900346415242344,-18.020392603941325,24.032385768476946,3.989409626983199,0.5,0.0008861560397569,0.0855031654071789,0.5,0.0094778583863399,0.914496834592821,0.0051820072130484,1,0.82716227,0.059895974,0.029947987,0.80142266
2428,-15.193664352342685,-18.020392603941325,23.57078670837764,4.011892610436964,0.5,0.0010137029289565,0.088585294899788,0.5,0.01042953863956,0.911414705100212,0.0057216207842583,1,0.8256318,0.060722057,0.030361028,0.79934686
2429,-14.486982289443024,-18.020392603941325,23.12157445882133,4.035261407847697,0.5,0.001155005789237,0.0917419961895879,0.5,0.0114347114308917,0.908258003810412,0.0062948586100644,1,0.82440966,0.06152232,0.03076116,0.79756063
2430,-13.780300226543364,-18.020392603941325,22.685484873236767,4.059542349283916,0.5,0.0013105248392578,0.0949648871309281,0.5,0.0124895741115369,0.9050351128690718,0.0069000494753974,1,0.82353806,0.06230137,0.031150686,0.7960959
2431,-13.073618163643705,-18.020392603941325,22.263289098624615,4.084759554583195,0.5,0.0014804904656988,0.0982436149358992,0.5,0.0135890941242491,0.9017563850641008,0.0075347922949739,1,0.82276964,0.063093,0.0315465,0.79470456
2432,-12.366936100744043,-18.020392603941325,21.855792324234542,4.110934273524417,0.5,0.001664845913838,0.1015656804581507,0.5,0.0147269697696501,0.8984343195418493,0.0081959078417441,1,0.82279384,0.063746765,0.031873383,0.7941242
2433,-11.660254037844386,-18.020392603941325,21.463831760131963,4.138084150209988,0.5,0.0018631887280565,0.1049162850582076,0.5,0.0158956246632374,0.8950837149417925,0.0088794066956469,1,0.8240488,0.0641776,0.0320888,0.79481155
2434,-10.953571974944726,-18.020392603941325,21.088273722864983,4.166222416950902,0.5,0.0020747139020015,0.1082782125056863,0.5,0.0170862405872741,0.8917217874943136,0.0095804772446378,1,0.8261057,0.06449843,0.032249216,0.79628354
2435,-10.246889912045066,-18.020392603941325,20.73000970742064,4.195357027893149,0.5,0.0022981624309975,0.1116317601544012,0.5,0.0182888320571202,0.8883682398455988,0.0102934972440588,1,0.8284674,0.06477368,0.03238684,0.7980453
2436,-9.540207849145409,-18.020392603941325,20.389951334053716,4.225489748573421,0.5,0.0025317796002775,0.1149547349305795,0.5,0.0194923640925117,0.8850452650694205,0.0110120718463946,1,0.8316856,0.06492124,0.03246062,0.80064213
2437,-8.833525786245747,-18.020392603941325,20.069024077330013,4.256615224407984,0.5,0.0027732877920263,0.1182225301916446,0.5,0.0206849124979754,0.8817774698083554,0.0117291001450009,1,0.83477426,0.06508516,0.03254258,0.8030884
2438,-8.126843723346084,-18.020392603941325,19.76815971464903,4.288720058507174,0.5,0.0030198787398226,0.1214082988994118,0.5,0.0218538635594959,0.878591701100588,0.0124368711496592,1,0.837993,0.065217644,0.032608822,0.80565006
2439,-7.420161660446425,-18.020392603941325,19.48828747395066,4.321781936687003,0.5,0.0032682298881866,0.1244832364670725,0.5,0.0229861476564649,0.8755167635329275,0.0131271887723258,1,0.84197783,0.06518567,0.032592837,0.80898786
2440,-6.713479597546765,-18.020392603941325,19.23032391580703,4.355768844433258,0.5,0.0035145487318008,0.1274169828024393,0.5,0.0240684991045316,0.8725830171975607,0.0137915239181662,1,0.84548664,0.06519228,0.03259614,0.81186
2441,-6.006797534647106,-18.020392603941325,18.995161652969045,4.390638425988048,0.5,0.0037546476560962,0.1301781473267004,0.5,0.0250877328294196,0.8698218526732996,0.0144211902427579,1,0.84813017,0.065272436,0.032636218,0.8139217
2442,-5.300115471747446,-18.020392603941325,18.7836570883851,4.426337538667371,0.5,0.0039840498816846,0.1327349531478563,0.5,0.0260310274374501,0.8672650468521437,0.0150075386595673,1,0.8518482,0.065110244,0.032555122,0.8170891
2443,-4.593433408847787,-18.020392603941325,18.596617436558248,4.462802054947705,0.5,0.0041981247132074,0.135055987432004,0.5,0.0268862040383857,0.864944012567996,0.0155421643757965,1,0.8563974,0.06479468,0.03239734,0.82105255
2444,-3.8867513459481273,-18.020392603941325,18.434787376734583,4.499956959875948,0.5,0.0043922475831699,0.1371110349773145,0.5,0.0276419908273024,0.8628889650226855,0.0160171192052361,1,0.8639284,0.06388236,0.03194118,0.82796496
2445,-3.180069283048468,-18.020392603941325,18.29883576201425,4.53771678137645,0.5,0.0045619776251501,0.1388719619950452,0.5,0.0282882648544148,0.8611280380049547,0.0164251212397825,1,0.8705842,0.063023336,0.031511668,0.83404225
2446,-2.4733872201488083,-18.020392603941325,18.18934286721152,4.575986375983742,0.5,0.0047032430358893,0.1403136083155121,0.5,0.0288162643900302,0.8596863916844878,0.0167597537129598,1,0.8774641,0.061941925,0.030970963,0.84045935
2447,-1.7667051572491488,-18.020392603941325,18.106788691339883,4.614662073025971,0.5,0.0048125226445859,0.1414146399369956,0.5,0.0292187675155425,0.8585853600630043,0.0170156450800642,1,0.88431185,0.06071098,0.03035549,0.84693736
2448,-1.0600230943494893,-18.020392603941325,18.051542830482315,4.653633157668967,0.5,0.0048870112223381,0.1421583111924479,0.5,0.0294902346899485,0.8578416888075521,0.0171886229561433,1,0.89014393,0.05961213,0.029806064,0.8524335
2449,-0.3533410314498297,-18.020392603941325,18.02385639880348,4.692783649527485,0.5,0.0049247563661004,0.1425330876664241,0.5,0.0296269147351813,0.857466912333576,0.0172758355506409,1,0.8945487,0.05881112,0.02940556,0.8564872
2450,0.3533410314498297,-18.020392603941325,18.02385639880348,4.731994311241895,0.5,0.0049247563661004,0.1425330876664241,0.5,0.0296269147351813,0.857466912333576,0.0172758355506409,1,0.8980144,0.058199666,0.029099833,0.8596096
2451,1.0600230943494893,-18.020392603941325,18.051542830482315,4.7711448031004124,0.5,0.0048870112223381,0.1421583111924479,0.5,0.0294902346899485,0.8578416888075521,0.0171886229561433,1,0.9011545,0.05755472,0.02877736,0.8625299
2452,1.7667051572491488,-18.020392603941325,18.106788691339883,4.810115887743408,0.5,0.0048125226445859,0.1414146399369956,0.5,0.0292187675155425,0.8585853600630043,0.0170156450800642,1,0.9038702,0.056937814,0.028468907,0.8651131
2453,2.4733872201488083,-18.020392603941325,18.18934286721152,4.848791584785637,0.5,0.0047032430358893,0.1403136083155121,0.5,0.0288162643900302,0.8596863916844878,0.0167597537129598,1,0.90603846,0.056383487,0.028191743,0.86724705
2454,3.180069283048475,-18.020392603941325,18.29883576201425,4.88706117939293,0.5,0.0045619776251501,0.1388719619950452,0.5,0.0282882648544148,0.8611280380049547,0.0164251212397825,1,0.90768254,0.055915426,0.027957713,0.8689247
2455,3.8867513459481344,-18.020392603941325,18.434787376734587,4.9248210008934326,0.5,0.0043922475831699,0.1371110349773145,0.5,0.0276419908273024,0.8628889650226854,0.0160171192052361,1,0.9086869,0.05558074,0.02779037,0.87001646
2456,4.593433408847794,-18.020392603941325,18.596617436558248,4.961975905821674,0.5,0.0041981247132074,0.135055987432004,0.5,0.0268862040383857,0.864944012567996,0.0155421643757965,1,0.909678,0.055241074,0.027620537,0.8711053
2457,5.3001154717474535,-18.020392603941325,18.7836570883851,4.998440422102008,0.5,0.0039840498816846,0.1327349531478563,0.5,0.0260310274374501,0.8672650468521437,0.0150075386595673,1,0.9100925,0.055029906,0.027514953,0.8716604
2458,6.006797534647113,-18.020392603941325,18.99516165296905,5.034139534781332,0.5,0.0037546476560962,0.1301781473267004,0.5,0.0250877328294196,0.8698218526732996,0.0144211902427579,1,0.90994734,0.054897368,0.027448684,0.8717649
2459,6.7134795975467725,-18.020392603941325,19.230323915807038,5.0690091163361215,0.5,0.0035145487318008,0.1274169828024392,0.5,0.0240684991045316,0.8725830171975607,0.0137915239181662,1,0.90951055,0.054769766,0.027384883,0.87168366
2460,7.420161660446432,-18.020392603941325,19.488287473950663,5.102996024082376,0.5,0.0032682298881866,0.1244832364670724,0.5,0.0229861476564649,0.8755167635329275,0.0131271887723258,1,0.90894794,0.05465546,0.02732773,0.87150204
