,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
3228,-15.193664352342685,-12.366936100744043,19.59052181468209,3.824784098879988,0.5,0.0031753016376252,0.1233472200683347,0.5,0.0225674888027762,0.8766527799316652,0.0128713952202007,1,0.88216275,0.038890228,0.019445114,0.8673984
3229,-14.486982289443024,-12.366936100744043,19.04767083857032,3.8482068559980975,0.5,0.0036997006730239,0.1295542628757313,0.5,0.0248574505229402,0.8704457371242686,0.0142785755979821,1,0.8777016,0.040012475,0.020006238,0.8625608
3230,-13.780300226543364,-12.366936100744043,18.515879208224423,3.872989316611273,0.5,0.0042939182671465,0.1360757526959757,0.5,0.0272614336752393,0.8639242473040243,0.0157776759711929,1,0.87309957,0.041166253,0.020583127,0.8575667
3231,-13.073618163643705,-12.366936100744043,17.99612737253882,3.899220180393821,0.5,0.0049628400433005,0.1429098454340071,0.5,0.0297642288176917,0.8570901545659929,0.0173635344304961,1,0.8684876,0.042328876,0.021164438,0.85255045
3232,-12.366936100744043,-12.366936100744043,17.48948875867367,3.9269908169872414,0.5,0.0057104690949884,0.1500490922951943,0.5,0.0323468693909662,0.8499509077048057,0.0190286692429773,1,0.86389303,0.04350536,0.02175268,0.84753263
3233,-11.660254037844386,-12.366936100744043,16.99713601601613,3.9563941051912463,0.5,0.0065395186152209,0.1574791058540798,0.5,0.0349867434228711,0.8425208941459202,0.020763131019046,1,0.85933673,0.044689335,0.022344667,0.84253716
3234,-10.953571974944726,-12.366936100744043,16.520346471251166,3.987522836769348,0.5,0.007450948094276,0.1651770917360144,0.5,0.0376578985137277,0.8348229082639855,0.0225544233040019,1,0.8550664,0.045839626,0.022919813,0.8378184
3235,-10.246889912045066,-12.366936100744043,16.060506261928897,4.020467598145831,0.5,0.0084434571993881,0.1731102904241562,0.5,0.0403315588825556,0.8268897095758437,0.0243875080409719,1,0.85098493,0.04696741,0.023483705,0.8332813
3236,-9.540207849145409,-12.366936100744043,15.619112469176407,4.055314044673036,0.5,0.0095129611585464,0.181234403029812,0.5,0.0429768586522187,0.8187655969701878,0.0262449099053825,1,0.8469524,0.048098817,0.024049409,0.8287803
3237,-8.833525786245747,-12.366936100744043,15.197772413618877,4.092139494401868,0.5,0.0106520826726035,0.1894921105987874,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.8439261,0.04915142,0.02457571,0.82524174
3238,-8.126843723346084,-12.366936100744043,14.798199127717398,4.13100879657979,0.5,0.0118497071225632,0.1978118366559512,0.5,0.0480542264482732,0.8021881633440487,0.0299519667854182,1,0.8414569,0.05019502,0.02509751,0.8222073
3239,-7.420161660446425,-12.366936100744043,14.422201898012847,4.171969480114106,0.5,0.0130906585320164,0.206106942927296,0.5,0.0504232549057962,0.793893057072704,0.0317569567189063,1,0.8384385,0.051306657,0.025653329,0.81862044
3240,-6.713479597546765,-12.366936100744043,14.07167071909242,4.215046264037867,0.5,0.0143555611356699,0.2142755814089668,0.5,0.0526402255110169,0.785724418591033,0.0334978933233434,1,0.8347727,0.05250622,0.02625311,0.81437695
3241,-6.006797534647106,-12.366936100744043,13.748553565452944,4.260235118098914,0.5,0.0156209527254912,0.2222014421425764,0.5,0.0546799083979393,0.7777985578574237,0.0351504305617153,1,0.8311143,0.053708088,0.026854044,0.81013244
3242,-5.300115471747446,-12.366936100744043,13.454825622569135,4.307497194099606,0.5,0.0168597083064914,0.2297556230577228,0.5,0.0565213392696791,0.7702443769422773,0.0366905237880852,1,0.8262781,0.055021904,0.027510952,0.804733
3243,-4.593433408847787,-12.366936100744043,13.192450075759442,4.35675309608393,0.5,0.0180418136600454,0.2367997939160652,0.5,0.0581483441170362,0.7632002060839347,0.0380950788885408,1,0.82025576,0.05640339,0.028201696,0.7982021
3244,-3.8867513459481273,-12.366936100744043,12.963330765860904,4.407878097182577,0.5,0.0191354973045288,0.2431907222137255,0.5,0.0595496479606422,0.7568092777862744,0.0393425726325855,1,0.8132871,0.057801027,0.028900513,0.7907906
3245,-3.180069283048468,-12.366936100744043,12.769257972367647,4.460699008626503,0.5,0.020108687563632,0.2487860746499547,0.5,0.0607185355513481,0.7512139253500453,0.0404136115574901,1,0.80747026,0.05901146,0.02950573,0.784557
3246,-2.4733872201488083,-12.366936100744043,12.61184970020979,4.514993420534809,0.5,0.020930713505916,0.2534512160376268,0.5,0.0616520960506524,0.7465487839623731,0.0412914047782842,1,0.80064034,0.0602225,0.03011125,0.77739024
3247,-1.7667051572491488,-12.366936100744043,12.492491970481192,4.570491925780526,0.5,0.0215741218291781,0.2570665259722328,0.5,0.0623501532104609,0.7429334740277672,0.0419621375198195,1,0.79462034,0.06129082,0.03064541,0.7710597
3248,-1.0600230943494893,-12.366936100744043,12.412282525000814,4.626883686706485,0.5,0.0220164456113159,0.2595345826650934,0.5,0.0628140435868278,0.7404654173349067,0.0424152445990719,1,0.7930628,0.061970256,0.030985128,0.76910186
3249,-0.3533410314498297,-12.366936100744043,12.371982800036232,4.68382532254593,0.5,0.0222417443554641,0.2607864683123816,0.5,0.0630454428954556,0.7392135316876184,0.0426435936254598,1,0.79121923,0.06264399,0.031321995,0.7668853
3250,0.3533410314498297,-12.366936100744043,12.371982800036232,4.740952638223449,0.5,0.0222417443554641,0.2607864683123816,0.5,0.0630454428954556,0.7392135316876184,0.0426435936254598,1,0.78954244,0.063200854,0.031600427,0.76491195
3251,1.0600230943494893,-12.366936100744043,12.412282525000814,4.797894274062895,0.5,0.0220164456113159,0.2595345826650934,0.5,0.0628140435868278,0.7404654173349067,0.0424152445990719,1,0.7903765,0.063265115,0.031632558,0.7656208
3252,1.7667051572491488,-12.366936100744043,12.492491970481192,4.854286034988854,0.5,0.0215741218291781,0.2570665259722328,0.5,0.0623501532104609,0.7429334740277672,0.0419621375198195,1,0.7915479,0.06325669,0.031628344,0.7666942
3253,2.4733872201488083,-12.366936100744043,12.61184970020979,4.90978454023457,0.5,0.020930713505916,0.2534512160376268,0.5,0.0616520960506524,0.7465487839623731,0.0412914047782842,1,0.7930938,0.06309799,0.031548996,0.7682281
3254,3.180069283048475,-12.366936100744043,12.76925797236765,4.964078952142877,0.5,0.020108687563632,0.2487860746499547,0.5,0.0607185355513482,0.7512139253500454,0.0404136115574901,1,0.7956244,0.06276726,0.03138363,0.7707941
3255,3.8867513459481344,-12.366936100744043,12.963330765860908,5.0168998635868025,0.5,0.0191354973045288,0.2431907222137254,0.5,0.0595496479606421,0.7568092777862746,0.0393425726325855,1,0.8022119,0.062036503,0.031018252,0.7773537
3256,4.593433408847794,-12.366936100744043,13.192450075759444,5.06802486468545,0.5,0.0180418136600454,0.2367997939160651,0.5,0.0581483441170361,0.7632002060839348,0.0380950788885408,1,0.81163365,0.06087831,0.030439155,0.7867898
3257,5.3001154717474535,-12.366936100744043,13.45482562256914,5.117280766669774,0.5,0.0168597083064914,0.2297556230577226,0.5,0.0565213392696791,0.7702443769422774,0.0366905237880852,1,0.8227328,0.059395272,0.029697636,0.79794425
3258,6.006797534647113,-12.366936100744043,13.748553565452946,5.164542842670466,0.5,0.0156209527254912,0.2222014421425764,0.5,0.0546799083979393,0.7777985578574236,0.0351504305617153,1,0.83413476,0.057790954,0.028895477,0.8093982
3259,6.7134795975467725,-12.366936100744043,14.071670719092424,5.209731696731512,0.5,0.0143555611356699,0.2142755814089668,0.5,0.0526402255110169,0.7857244185910333,0.0334978933233434,1,0.8457159,0.056050617,0.028025309,0.8210441
3260,7.420161660446432,-12.366936100744043,14.422201898012853,5.252808480655274,0.5,0.0130906585320164,0.2061069429272959,0.5,0.0504232549057962,0.7938930570727041,0.0317569567189063,1,0.85761493,0.0541658,0.0270829,0.8329968
3261,8.126843723346092,-12.366936100744043,14.7981991277174,5.293769164189589,0.5,0.0118497071225632,0.1978118366559511,0.5,0.0480542264482732,0.8021881633440489,0.0299519667854182,1,0.869772,0.051949542,0.025974771,0.84536433
3262,8.833525786245751,-12.366936100744043,15.197772413618877,5.332638466367511,0.5,0.0106520826726034,0.1894921105987874,0.5,0.0455617757246846,0.8105078894012125,0.028106929198644,1,0.8813357,0.049703524,0.024851762,0.8571424
3263,9.54020784914541,-12.366936100744043,15.61911246917641,5.369463916096343,0.5,0.0095129611585464,0.1812344030298121,0.5,0.0429768586522187,0.8187655969701879,0.0262449099053825,1,0.8908324,0.047760643,0.023880322,0.86681324
3264,10.24688991204507,-12.366936100744043,16.060506261928897,5.404310362623549,0.5,0.0084434571993881,0.1731102904241562,0.5,0.0403315588825556,0.8268897095758437,0.0243875080409719,1,0.9001302,0.045742143,0.022871071,0.8763004
3265,10.95357197494473,-12.366936100744043,16.520346471251166,5.437255124000031,0.5,0.007450948094276,0.1651770917360144,0.5,0.0376578985137277,0.8348229082639855,0.0225544233040019,1,0.90821445,0.043856606,0.021928303,0.88459635
3266,11.660254037844387,-12.366936100744043,16.997136016016132,5.468383855578133,0.5,0.0065395186152209,0.1574791058540797,0.5,0.0349867434228711,0.8425208941459202,0.020763131019046,1,0.91508615,0.042087536,0.021043768,0.8917579
3267,12.366936100744049,-12.366936100744043,17.489488758673673,5.497787143782138,0.5,0.0057104690949884,0.1500490922951942,0.5,0.0323468693909662,0.8499509077048057,0.0190286692429773,1,0.9196096,0.04073896,0.02036948,0.89664423
3268,13.073618163643708,-12.366936100744043,17.996127372538822,5.525557780375559,0.5,0.0049628400433005,0.142909845434007,0.5,0.0297642288176917,0.857090154565993,0.0173635344304961,1,0.9234662,0.039535116,0.019767558,0.9008508
3269,13.780300226543368,-12.366936100744043,18.515879208224423,5.551788644158107,0.5,0.0042939182671465,0.1360757526959757,0.5,0.0272614336752393,0.8639242473040244,0.0157776759711929,1,0.92711306,0.038359404,0.019179702,0.9048532
3270,14.486982289443027,-12.366936100744043,19.047670838570323,5.576571104771282,0.5,0.0036997006730239,0.1295542628757313,0.5,0.0248574505229402,0.8704457371242686,0.0142785755979821,1,0.93048817,0.037247736,0.018623868,0.90856785
3271,15.193664352342688,-12.366936100744043,19.5905218146821,5.599993861889391,0.5,0.0031753016376252,0.1233472200683347,0.5,0.0225674888027762,0.8766527799316652,0.0128713952202007,1,0.9332817,0.036252722,0.018126361,0.9117198
3272,15.900346415242346,-12.366936100744043,20.143538036913885,5.6221421383289,0.5,0.0027152976163969,0.117452041187044,0.5,0.0204030542568821,0.882547958812956,0.0115591759366395,1,0.9358868,0.03528314,0.01764157,0.91469985
3273,16.607028478142006,-12.366936100744043,20.705905036817537,5.64309715441784,0.5,0.0023140084561535,0.1118627312122311,0.5,0.0183721345610709,0.8881372687877689,0.0103430715086122,1,0.93945575,0.034018554,0.017009277,0.91868705
3274,17.313710541041665,-12.366936100744043,21.276881379066424,5.662935821196765,0.5,0.0019657188602748,0.1065707411649792,0.5,0.0164794832541755,0.8934292588350208,0.0092226010572251,1,0.9430538,0.032734185,0.016367093,0.92269486
3275,18.02039260394133,-12.366936100744043,21.85579232423455,5.681730600319313,0.5,0.001664845913838,0.1015656804581507,0.5,0.0147269697696501,0.8984343195418493,0.0081959078417441,1,0.94635963,0.03152253,0.015761266,0.92639416
3276,18.72707466684099,-12.366936100744043,22.44202384138569,5.699549488102425,0.5,0.0014060598407177,0.0968358988239727,0.5,0.0131139669034307,0.9031641011760272,0.0072600133720742,1,0.94902396,0.0304624,0.0152312,0.92946726
3277,19.43375672974065,-12.366936100744043,23.035017020845164,5.71645608965608,0.5,0.0011843655519334,0.0923689543744675,0.5,0.0116377515755589,0.9076310456255324,0.0064110585637461,1,0.9510888,0.029568452,0.014784226,0.9319344
3278,20.14043879264031,-12.366936100744043,23.63426290959752,5.732509756267335,0.5,0.0009951523305405,0.0881519842585099,0.5,0.0102938996279751,0.91184801574149,0.0056445259792578,1,0.95205885,0.028981209,0.014490604,0.93331206
3279,20.84712085553997,-12.366936100744043,24.239297772117403,5.747765765242961,0.5,0.0008342184075021,0.0841719933964155,0.5,0.0090766601857291,0.9158280066035844,0.0049554392966156,1,0.9525897,0.028520338,0.014260169,0.9342486
3280,21.55380291843963,-12.366936100744043,24.849698766118333,5.76227552633137,0.5,0.0006977763869991,0.0804160753032319,0.5,0.0079792994882907,0.919583924696768,0.0043385379376449,1,0.95246947,0.02822515,0.014112575,0.93455684
3281,22.26048498133929,-12.366936100744043,25.46508001409613,5.776086802787249,0.5,0.0005824446027728,0.0768715773327975,0.5,0.0069944078956643,0.9231284226672024,0.0037884262492185,1,0.95225567,0.027959703,0.013979851,0.93476033
3282,22.96716704423895,-12.366936100744043,26.08508904638552,5.789243938260005,0.5,0.0004852286138635,0.0735262209672117,0.5,0.0061141669144325,0.9264737790327884,0.003299697764148,1,0.95191884,0.027733097,0.013866548,0.93482727
3283,23.673849107138608,-12.366936100744043,26.70940358876352,5.801788083122283,0.5,0.0004034962317578,0.070368186151131,0.5,0.0053305755672684,0.929631813848869,0.0028670358995131,1,0.9515277,0.027523043,0.013761521,0.9348295
3284,24.380531170038267,-12.366936100744043,27.3377286666814,5.813757415735118,0.5,0.0003349487412581,0.0673861671882038,0.5,0.0046356372889972,0.932613832811796,0.0024852930151277,1,0.9502669,0.027523583,0.013761791,0.9339763
3285,25.087213232937927,-12.366936100744043,27.96979399843306,5.825187355582365,0.5,0.0002775903474461,0.0645694064055007,0.5,0.0040215098441034,0.9354305935944992,0.0021495500957748,1,0.9489714,0.02751979,0.013759895,0.9330834
3286,25.793895295837583,-12.366936100744043,28.605351650565645,5.836110766291398,0.5,0.0002296973527337,0.0619077106570083,0.5,0.0034806216090892,0.9380922893429916,0.0018551594809114,1,0.9479574,0.027432103,0.013716051,0.9324676
3287,26.50057735873725,-12.366936100744043,29.244173930311376,5.846558147366045,0.5,0.0001897881359065,0.059391454772161,0.5,0.0030057580354168,0.9406085452278392,0.0015977730856616,1,0.94670105,0.027394092,0.013697046,0.931604
3288,27.207259421636905,-12.366936100744043,29.886051491559343,5.85655781405271,0.5,0.0001565946599478,0.0570115752458323,0.5,0.0025901222878399,0.9429884247541676,0.0013733584738938,1,0.94529325,0.02738333,0.013691665,0.93057996
3289,27.913941484536565,-12.366936100744043,30.53079163274378,5.866136065191101,0.5,0.0001290359660973,0.0547595567947476,0.5,0.0022273740132778,0.9452404432052524,0.0011782049896875,1,0.94363266,0.0274113,0.01370565,0.92930394
3290,28.620623547436224,-12.366936100744043,31.17821676690229,5.875317339205676,0.5,0.000106193906413,0.052627413853597,0.5,0.0019116500011071,0.9473725861464032,0.00100892195376,1,0.94184226,0.027446909,0.013723454,0.92789733
3291,29.327305610335884,-12.366936100744043,31.828163045986884,5.884124358603453,0.5,8.72912149201941e-05,0.0506076686345482,0.5,0.0016375701998694,0.949392331365452,0.0008624307073948,1,0.9401521,0.02744027,0.013720135,0.9265883
3292,30.033987673235544,-12.366936100744043,32.4804791232511,5.8925782634819,0.5,7.167190807584844e-05,0.0486933270101096,0.5,0.0014002322002831,0.9513066729898904,0.0007359520541794,1,0.93855643,0.02741079,0.013705395,0.92535555
3293,30.740669736135203,-12.366936100744043,33.135025039164,5.900698734635654,0.5,5.878392983654153e-05,0.0468778531869211,0.5,0.0011951969127192,0.9531221468130788,0.0006269904212778,1,0.93704027,0.027369253,0.013684627,0.92417985
3294,31.447351799034863,-12.366936100744043,33.79167121780377,5.90850410689681,0.5,4.816390748249623e-05,0.0451551439044941,0.5,0.0010184677831254,0.9548448560955058,0.0005333158453039,1,0.93558204,0.027316043,0.013658022,0.9230461
3295,32.15403386193452,-12.366936100744043,34.45029756205769,5.916011473361367,0.5,3.942385519428853e-05,0.0435195027074658,0.5,0.0008664655217889,0.956480497292534,0.0004529446884916,1,0.93413496,0.027263729,0.013631864,0.9219062
3296,32.86071592483418,-12.366936100744043,35.11079263720113,5.92323678115218,0.5,3.223964803803503e-05,0.0419656146935637,0.5,0.0007359999756026,0.9580343853064364,0.0003841198118203,1,0.93266594,0.02721716,0.01360858,0.92072946
3297,33.56739798773384,-12.366936100744043,35.77305293355327,5.930194919352676,0.5,2.6341085364321024e-05,0.0404885220246842,0.5,0.0006242404633585,0.9595114779753158,0.0003252907743614,1,0.9312291,0.027170736,0.013585368,0.919567
3298,34.2740800506335,-12.366936100744043,36.43698219991771,5.936899799720209,0.5,2.150336642309548e-05,0.0390836003990773,0.5,0.0005286856183052,0.9609163996009226,0.0002750944923641,1,0.9298602,0.02711345,0.013556725,0.91846
3299,34.98076211353316,-12.366936100744043,37.10249084042045,5.94336443075672,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,1,0.92850435,0.027051594,0.013525797,0.91735786
3300,-34.98076211353316,-11.660254037844386,36.872960855763445,3.4633432079864352,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,1,0.9505451,0.019555792,0.009777896,0.9423431
3301,-34.2740800506335,-11.660254037844386,36.20323310899594,3.469515969091216,0.5,2.309670665253694e-05,0.0395698874133177,0.5,0.0005605973132794,0.9604301125866824,0.000291847009966,1,0.949028,0.020024389,0.0100121945,0.94066966
3302,-33.56739798773384,-11.660254037844386,35.534936779090856,3.475921160998718,0.5,2.83272262770101e-05,0.0410106316207072,0.5,0.0006624016203059,0.9589893683792928,0.0003453644232914,1,0.9474518,0.020509686,0.010254843,0.93893087
3303,-32.86071592483418,-11.660254037844386,34.8681541713885,3.4825716070861423,0.5,3.471395780209965e-05,0.0425267781269135,0.5,0.0007815707298951,0.9574732218730864,0.0004081423438486,1,0.9458127,0.021012105,0.0105060525,0.93712324
