,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
3279,0,6.247427832105297,0.1578077736548042,6.169798371109926,0.9818057736707348,0.5,0.0865069354890065,0.5804557048089184,0.5,0.062525858524938,0.4195442951910816,0.0745163970069723,1,0.5061686,0.22395802,0.25513756
3280,1,10.047555381456643,2.875847015930049,-9.694855474217992,2.6387774588744315,0.5,0.0391999289299607,0.348491938565162,0.5,0.073284535104868,0.651508061434838,0.0562422320174143,1,0.5669491,0.21445113,0.33645934
3281,0,9.978223839745048,3.147172312587883,-9.978068516149529,-0.0556747975478549,0.5,0.0398395919686268,0.351642739112955,0.5,0.0734560559640595,0.6483572608870449,0.0566478239663432,1,0.58296865,0.21286207,0.3539044
3282,1,7.042353016908588,2.2399806631005528,-4.368698663111804,5.523514099347138,0.5,0.0748152727802091,0.5212620069064648,0.5,0.06871192043346,0.4787379930935352,0.0717635966068345,0,0.49083033,0.22205687,0.24502966
3283,1,9.994764367514396,1.4784126573565854,0.9220401378105008,9.952143324249397,0.5,0.0396862179210456,0.3508878751992144,0.5,0.073416059832251,0.6491121248007856,0.0565511388766483,1,0.54547673,0.21833088,0.3074485
3284,0,3.451440839566704,0.1419635479809648,3.416719648064966,0.4883346348107298,0.5,0.1213698142054028,0.819268666585941,0.5,0.0267742796132653,0.180731333414059,0.0740720469093341,0,0.42735118,0.21634252,0.19086899
3285,0,2.7890019585519417,4.91688577109129,0.5663750710387826,-2.730888354311172,0.5,0.1223085796853384,0.8740900490436683,0.5,0.0176181702177806,0.1259099509563317,0.0699633749515595,0,0.14174758,0.09707939,0.057774134
3286,0,1.5382822036527353,3.521174026140757,-1.4287870174855866,-0.5699822775660286,0.5,0.102353889032026,0.9580190356914214,0.5,0.0044852083332525,0.0419809643085786,0.0534195486826392,0,0.08708375,0.063255385,0.034086384
3287,1,12.711740069627655,1.5158767960808623,0.6977719110253444,12.692574599267138,0.5,0.020405612655034,0.2504773732320457,0.5,0.0610612775144426,0.7495226267679543,0.0407334450847383,1,0.61689,0.20518576,0.4001367
3288,1,20.017940440491035,3.030851625812616,-19.895320071742272,2.212279078682301,0.5,0.002813734998264,0.1187549364378845,0.5,0.0208798905693417,0.8812450635621154,0.0118468127838028,1,0.7495052,0.15788421,0.59640694
3289,0,2.573914205155792,3.95015034358922,-1.777396794960863,-1.861691426838945,0.5,0.1212660724371463,0.8907211450167697,0.5,0.0148776276597714,0.1092788549832304,0.0680718500484588,0,0.13312405,0.09163651,0.054648604
3290,0,2.77269893263985,5.525551413397852,2.0142660726175663,-1.9054111261782765,0.5,0.1222562086840443,0.8753748395641598,0.5,0.0174053433259659,0.1246251604358401,0.0698307760050051,0,0.21918856,0.13850299,0.09295243
3291,1,15.750992803608687,3.622243949323646,-13.96631049590509,-7.282578213195107,0.5,0.0091806973476579,0.1787524424336317,0.5,0.0421791454755616,0.8212475575663684,0.0256799214116097,1,0.6610768,0.19102018,0.4665384
3292,1,10.344903564639829,0.8444357731103355,6.870600829201588,7.7338136780939,0.5,0.0365515466993915,0.3353682531588055,0.5,0.072437740017868,0.6646317468411945,0.0544946433586297,1,0.5739321,0.21507064,0.34064737
3293,1,11.89513737181182,3.749107797842455,-9.76672829599766,-6.790089210491484,0.5,0.0250685633111096,0.2762228970743371,0.5,0.0656862711961947,0.723777102925663,0.0453774172536522,1,0.59738845,0.20939697,0.37443903
3294,1,13.81989845970142,2.2595683479192945,-8.783784130926357,10.669335957675342,0.5,0.0153329997586493,0.2204175256693335,0.5,0.0542304331493656,0.7795824743306664,0.0347817164540075,1,0.6353749,0.19892447,0.42938638
3295,1,8.526602050702468,1.5355877549072252,0.300147459647017,8.521317623085704,0.5,0.0552308098718992,0.4261937325312665,0.5,0.0743600443714756,0.5738062674687335,0.0647954271216874,0,0.4858555,0.21994877,0.24567646
3296,1,22.785369620621417,1.3310187220153635,5.411219952457297,22.133498760351134,0.5,0.0012731907375467,0.0942123818167558,0.5,0.0122408581910014,0.9057876181832442,0.006757024464274,1,0.7635907,0.151535,0.6178476
3297,0,3.644680467220312,5.467145697168912,2.497012400363444,-2.6549246280390832,0.5,0.1201698202201901,0.8025718479294124,0.5,0.0295610986130845,0.1974281520705876,0.0748654594166373,0,0.34389272,0.19161178,0.14954612
3298,0,2.1210789884152046,5.9547934855846725,2.0077332762840028,-0.6840929515777604,0.5,0.1162135315533491,0.9230930799656898,0.5,0.0096822573714997,0.0769069200343101,0.0629478944624244,0,0.13662326,0.094323054,0.055046182
3299,0,1.1511041834473454,0.1240401080027321,1.1422601169244708,0.1424172266043478,0.5,0.0871430436538429,0.9760498895074572,0.5,0.0021382979974714,0.0239501104925427,0.0446406708256571,0,0.08590321,0.06258631,0.03340069
3300,1,9.877823308425894,3.670242685342656,-8.529389183472416,-4.982059159558989,0.5,0.0407809518815275,0.3562677548834877,0.5,0.0736861906609244,0.6437322451165123,0.057233571271226,1,0.5708556,0.21565832,0.33652154
3301,0,9.428201781882256,5.194949539743826,4.375146311286311,-8.351591680316126,0.5,0.0452183130881828,0.3779104647425184,0.5,0.074435195631115,0.6220895352574816,0.0598267543596489,1,0.6226878,0.20350212,0.40870482
3302,0,12.790167109200333,5.834339308037117,11.523281274097544,-5.549987690013631,0.5,0.0200017215303074,0.2481750235006848,0.5,0.0605935021475991,0.7518249764993151,0.0402976118389532,1,0.68951523,0.18128456,0.50816596
3303,1,7.497126184052055,1.3035591865887295,1.979748554532499,7.231009381851569,0.5,0.0684434879913492,0.4899874644909648,0.5,0.0712406732401088,0.5100125355090352,0.069842080615729,0,0.45631126,0.21769126,0.2201924
3304,1,8.207407123273361,5.557311146709678,6.138479415527987,-5.447990652735877,0.5,0.0591315948544807,0.4449515365313565,0.5,0.0737628666759687,0.5550484634686436,0.0664472307652247,1,0.6037171,0.20896254,0.3804534
3305,1,12.184257738656084,4.998705092475208,3.4410808696528314,-11.688246193955274,0.5,0.0233187142447149,0.2667244416280015,0.5,0.0641075227449845,0.7332755583719984,0.0437131184948497,1,0.66489804,0.1899874,0.47157925
3306,0,5.458118651478026,3.6083394360586207,-4.874301389173219,-2.4560629432317764,0.5,0.0983233934371788,0.6444601668339743,0.5,0.0542436673327832,0.3555398331660258,0.076283530384981,0,0.46422806,0.22022963,0.22198825
3307,1,15.284313328446824,4.608697400224678,-1.58201608249799,-15.202218885309309,0.5,0.0104081236555781,0.1877540978413829,0.5,0.0450267444790764,0.812245902158617,0.0277174340673273,1,0.71409357,0.17242815,0.5436467
3308,1,2.8105783644038347,5.238395932393835,1.41114668076077,-2.430641024057809,0.5,0.1223715040154954,0.8723839483337746,0.5,0.0179010265018542,0.1276160516662253,0.0701362652586748,0,0.19034243,0.12392645,0.07965935
3309,1,2.185999076819986,3.155657913072972,-2.185782850619943,-0.0307456304795737,0.5,0.1172064969279671,0.9187018299656426,0.5,0.0103718893394798,0.0812981700343574,0.0637891931337234,0,0.12071537,0.0843629,0.04884441
3310,0,3.862708853586645,1.1145731608297258,1.7017577438651303,3.467641888772789,0.5,0.1184309152232704,0.7835112132756281,0.5,0.0327231630038246,0.2164887867243718,0.0755770391135475,0,0.3710968,0.199367,0.16583
3311,1,8.0706851729041,1.9734401426694648,-3.1625148864633443,7.425258160699317,0.5,0.0608578424655769,0.4532636525586455,0.5,0.0734080359520683,0.5467363474413544,0.0671329392088226,0,0.47774896,0.22028066,0.23631574
3312,0,3.4842924827326267,5.3556276116262165,2.089843778785057,-2.7879826192967,0.5,0.1211906444685978,0.8164463241437622,0.5,0.027246112345385,0.1835536758562378,0.0742183784069914,0,0.31925482,0.18249731,0.13827339
3313,1,11.305483901464598,2.8798044799791125,-10.920291691984747,2.9259520857738046,0.5,0.0290008162701469,0.2970068862963728,0.5,0.0686427657753146,0.7029931137036273,0.0488217910227307,1,0.59397,0.20907184,0.3726019
3314,1,13.93880031349214,1.3295579032607,3.330054269193906,13.535172431248595,0.5,0.0148639715995938,0.2174874802364529,0.5,0.0534800617371008,0.782512519763547,0.0341720166683473,1,0.6481554,0.19631852,0.44478267
3315,0,7.3068812561204,1.090814820678404,3.374045739714139,6.481228975847135,0.5,0.0710738983965296,0.5028377101850441,0.5,0.0702717026928844,0.4971622898149561,0.070672800544707,0,0.4581434,0.21843454,0.22021091
3316,1,19.639331005023656,1.810442030721292,-4.661561564769381,19.07808077618785,0.5,0.003131841821212,0.1228100795656509,0.5,0.0223696628784725,0.8771899204343491,0.0127507523498423,1,0.7151365,0.1721899,0.5448034
3317,1,19.040306296988295,4.855676992246099,2.7189213984464327,-18.845177906090523,0.5,0.0037073600712605,0.129641506890914,0.5,0.0248896545745201,0.870358493109086,0.0142985073228903,1,0.75913036,0.15263116,0.6131227
3318,1,5.694397218997167,3.4871993030013795,-5.357688152825753,-1.929076811532716,0.5,0.0948105834418942,0.6248108234256186,0.5,0.0569322799772781,0.3751891765743814,0.0758714317095862,1,0.5057208,0.22448902,0.25320375
3319,0,8.992956053998814,4.00338766967096,-5.855098559095913,-6.825765850981624,0.5,0.0498650468742759,0.4003758829946628,0.5,0.0746805338967333,0.5996241170053371,0.0622727903855046,1,0.5292346,0.21951854,0.28943998
3320,1,8.199629384273994,4.2794978734637175,-3.439719712428483,-7.443268793976235,0.5,0.059228915674948,0.4454198881929136,0.5,0.0737443018327886,0.5545801118070864,0.0664866087538683,1,0.5110856,0.21949601,0.2722218
3321,1,12.302732494559006,4.947225868308598,2.8626533577938766,-11.965050881036383,0.5,0.0226337297814734,0.2629564142098509,0.5,0.0634403439371114,0.7370435857901491,0.0430370368592924,1,0.6634982,0.19048534,0.4694456
3322,0,6.505020942702693,4.739044615570363,0.173374932278899,-6.502710096402724,0.5,0.0826623897157282,0.5606586017098967,0.5,0.0647756224072008,0.4393413982901034,0.0737190060614645,0,0.47363004,0.22026753,0.23199172
3323,1,10.744132981640096,5.025178223696879,3.3061173039569183,-10.222816730218884,0.5,0.0332319870529211,0.3187036673519726,0.5,0.0710403839839018,0.6812963326480274,0.0521361855184114,1,0.6388169,0.19856055,0.43272406
3324,1,19.85972611103071,3.501088117973847,-18.59018198698382,-6.98669126954793,0.5,0.0029426656831664,0.1204258468810958,0.5,0.0214928335005919,0.8795741531189042,0.0122177495918791,1,0.7172294,0.1705265,0.54984933
3325,0,9.632050315519855,4.737401642911643,0.2408981031724897,-9.629037406957876,0.5,0.0431612618049092,0.3679065740273803,0.5,0.0741545592537737,0.6320934259726197,0.0586579105293414,1,0.6020321,0.20937157,0.37809458
3326,0,12.614088165761686,5.387154468499912,7.880200179949095,-9.849754584635054,0.5,0.0209188139727333,0.2533840611465456,0.5,0.0616389202354767,0.7466159388534545,0.041278867104105,1,0.69464904,0.17923553,0.5161612
3327,1,5.88570653889308,4.334883292687276,-2.169488724394419,-5.471275914875272,0.5,0.09194175816048,0.6091951821840603,0.5,0.0589815597667143,0.3908048178159396,0.0754616589635971,0,0.3466618,0.19025616,0.15643948
3328,1,10.434840195303613,5.8381420319713095,9.418403661351496,-4.492166779335407,0.5,0.0357804216546978,0.3315204283971241,0.5,0.0721478343133988,0.6684795716028759,0.0539641279840483,1,0.6438961,0.19711651,0.43986797
3329,1,12.883995572331443,2.080376281050332,-6.284949754972979,11.247077330814497,0.5,0.0195280403368957,0.2454575111303725,0.5,0.0600296812702609,0.7545424888696274,0.0397788608035783,1,0.6005856,0.20814054,0.38018227
3330,0,3.0527909880691992,3.770360638805568,-2.4689530455492643,-1.7954953844857215,0.5,0.1226077157509592,0.8528174103274736,0.5,0.0211601227877486,0.1471825896725263,0.0718839192693539,0,0.19766591,0.12669992,0.08504677
3331,1,4.865756227331673,0.4895211197400038,4.294312721302469,2.287894646935636,0.5,0.1067867766980117,0.6951991533621964,0.5,0.0468192456648725,0.3048008466378035,0.0768030111814421,0,0.4525522,0.22079551,0.20757161
3332,1,10.148627624609809,4.82608933901971,1.1514179756125893,-10.08309869575963,0.5,0.0382825168832327,0.3439607816167147,0.5,0.0730165582708994,0.6560392183832854,0.055649537577066,1,0.61489236,0.20577465,0.3971408
3333,0,7.296621181902417,3.998524525829418,-4.777532412481902,-5.515057997870184,0.5,0.0712172475692175,0.5035402578716097,0.5,0.0702158284478666,0.4964597421283903,0.0707165380085421,0,0.43756565,0.21227556,0.21342777
3334,0,5.96556322588679,2.575466438099043,-5.034846304802034,3.199729252464042,0.5,0.090741345228815,0.60275967084485,0.5,0.059801814205904,0.39724032915515,0.0752715797173595,0,0.4894595,0.22297545,0.24108142
3335,1,1.9097352892734225,0.3519815941661482,1.7926520630472789,0.6583976427270809,0.5,0.1122711482885854,0.93673420555549,0.5,0.0075826454799551,0.06326579444451,0.0599268968842703,0,0.11835784,0.083399884,0.046941113
3336,1,10.119767154986535,1.5944270292723866,-0.239114951297113,10.116941796373569,0.5,0.0385426584084124,0.3452471579102911,0.5,0.0730952147074826,0.6547528420897089,0.0558189365579475,1,0.54074365,0.2186285,0.30239695
3337,0,0.9464016014676448,3.65091660559553,-0.8262789530361537,-0.4614532295151919,0.5,0.0767056390863563,0.9836840338498952,0.5,0.0012722851726656,0.0163159661501047,0.0389889621295109,0,0.078712694,0.057711806,0.030572386
3338,0,9.994174394960924,2.259910684784867,-6.3548346144307,7.713598308190929,0.5,0.03969168021645,0.3509147656318707,0.5,0.0734174964378285,0.6490852343681293,0.0565545883271392,1,0.54771405,0.21750899,0.31165096
3339,0,3.3229219804390246,3.237076410116013,-3.3077857003125724,-0.3168031705846311,0.5,0.1219650528860333,0.8302351917139885,0.5,0.0249391666692003,0.1697648082860115,0.0734521097776168,0,0.29362547,0.17096062,0.1295936
3340,0,16.06331901306425,1.7410957973373775,-2.722371069021688,15.83094796523648,0.5,0.0084370218175764,0.17306016191432,0.5,0.0403149366011005,0.82693983808568,0.0243759792093385,1,0.6662065,0.19018686,0.471952
3341,1,17.746832310045033,6.14533755226266,17.57848645407139,-2.438620721819394,0.5,0.0053181578267522,0.146361272940581,0.5,0.0310176687201464,0.853638727059419,0.0181679132734493,1,0.73349094,0.16365232,0.5747352
3342,0,22.622905380721814,4.058576551925572,-13.759635932520975,-17.95740145092184,0.5,0.001334457906511,0.0954407852297914,0.5,0.0126475928833903,0.9045592147702086,0.0069910253949506,1,0.7613736,0.15252672,0.61452043
3343,0,8.188981151086917,2.1437732874391915,-4.43954115706326,6.881125388161316,0.5,0.0593623274111911,0.4460619705419328,0.5,0.0737185701579744,0.5539380294580671,0.0665404487845828,1,0.5009068,0.22127955,0.25734353
3344,1,7.471378862724557,5.958206212340805,7.080307477994584,-2.385528898886214,0.5,0.0687963471347799,0.4917069878149329,0.5,0.0711169525327718,0.5082930121850672,0.0699566498337759,1,0.5643784,0.21800475,0.32474628
3345,0,6.457155131741752,6.074887785416503,6.317579820978786,-1.335304310238118,0.5,0.0833738321087498,0.564293675660737,0.5,0.0643751782113226,0.4357063243392631,0.0738745051600362,1,0.53008944,0.2229712,0.28073373
3346,0,8.355565721782812,2.543520856776829,-6.905230231333131,4.704601362848388,0.5,0.0572982451753607,0.4361328699825358,0.5,0.0740797112204852,0.5638671300174642,0.065688978197923,1,0.5300743,0.21989763,0.28919142
3347,0,6.620303267551831,3.8868880497182494,-4.865178779992131,-4.489816342911115,0.5,0.0809558646659206,0.5519868619398498,0.5,0.0657068011472059,0.4480131380601501,0.0733313329065632,0,0.42583582,0.21091117,0.20343617
3348,0,4.972714729515719,4.031981635117074,-3.128383133377904,-3.865373300463907,0.5,0.105311754265821,0.6859068467134342,0.5,0.0482247715327315,0.3140931532865659,0.0767682628992762,0,0.31145135,0.17745273,0.13934006
3349,0,5.254994829107211,1.171912976844885,2.0409853235626203,4.842452845712131,0.5,0.1012957827346989,0.661643318221187,0.5,0.0518014827330916,0.3383566817788129,0.0765486327338952,0,0.41278327,0.21082419,0.1882435
3350,0,4.141432483763345,0.4761848172390011,3.6806990935241655,1.898398588416199,0.5,0.1157109123457185,0.7589443380337123,0.5,0.036752063589387,0.2410556619662876,0.0762314879675528,0,0.4375176,0.21839613,0.19710886
3351,1,10.907683730067191,4.768474303133108,0.6114402907256403,-10.890532821035428,0.5,0.031947808764789,0.3121792135373262,0.5,0.0703902309873968,0.6878207864626737,0.0511690198760929,1,0.6307764,0.20123358,0.42030647
3352,0,11.398003195548448,3.3194685634479275,-11.218162629085736,-2.016755828829269,0.5,0.0283502113423613,0.2936147329244514,0.5,0.0682056087964599,0.7063852670755486,0.0482779100694106,1,0.60951966,0.2066347,0.39090088
3353,0,6.06750180892279,3.543119064486844,-5.584926139869659,-2.371324147703541,0.5,0.0892085650238784,0.5946181887264229,0.5,0.0608180683943641,0.405381811273577,0.0750133167091212,1,0.5103869,0.22416228,0.2586944
3354,1,1.429150700317059,2.4108965095595423,-1.0643027958885711,0.9537983449768146,0.5,0.0986154050116336,0.9635549314407889,0.5,0.0037299847464526,0.0364450685592113,0.0511726948790431,0,0.08650151,0.06287823,0.033831764
3355,0,10.395368024666473,2.942928507894845,-10.190902534927838,2.051629082426803,0.5,0.0361171691300834,0.3332023634790039,0.5,0.0722769273372403,0.666797636520996,0.0541970482336618,1,0.57888484,0.21260524,0.3512594
3356,1,5.931293006381215,4.54417741503789,-0.9930136675480568,-5.847577326005144,0.5,0.0912565952911866,0.6055153247122974,0.5,0.0594523819498864,0.3944846752877026,0.0753544886205365,0,0.366697,0.19718972,0.16558775
3357,1,1.8824785613571808,3.7923644688738136,-1.4977309466417752,-1.1404067456135696,0.5,0.1116788274872063,0.938416821276588,0.5,0.0073288724550032,0.0615831787234119,0.0595038499711048,0,0.09731462,0.06988006,0.038453136
3358,1,12.95268457743399,4.653538721793705,-0.7618289120147363,-12.930261191148258,0.5,0.0191877536685837,0.2434932760000634,0.5,0.0596142320937613,0.7565067239999366,0.0394009928811725,1,0.67402476,0.18738306,0.48381978
3359,0,0.9377731732752468,3.555001703248274,-0.8587719889023446,-0.3767349142187877,0.5,0.0762252265607201,0.9839754401894422,0.5,0.0012413680791264,0.0160245598105579,0.0387332973199233,0,0.078582026,0.05762336,0.030519743
3360,1,9.175224592711173,0.2664225987583601,8.851512875781026,2.415670949565486,0.5,0.0478767201310752,0.3907811928267028,0.5,0.0746386951701591,0.6092188071732972,0.0612577076506171,1,0.560746,0.21710643,0.3240935
3361,0,3.0286731018407327,0.4614881514354181,2.711846163525784,1.3486108197638236,0.5,0.1226209150085011,0.8547974454888208,0.5,0.0208293440623828,0.1452025545111793,0.071725129535442,0,0.36817738,0.1991079,0.16274574
