,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
689,0,3.7849267739006383,4.710953564056224,-0.0054329438276134,-3.784922874631828,0.5,0.1190942246983536,0.7903325274319097,0.5,0.0315945304327757,0.2096674725680903,0.0753443775655647,0,0.15575711,0.10483658,0.064552546
690,0,4.450643430673978,4.029166727278836,-2.809670241668358,-3.4516633787327384,0.5,0.1121717936858512,0.7316257581797097,0.5,0.0411467471552141,0.2683742418202904,0.0766592704205327,0,0.34777895,0.19199036,0.15374519
691,0,9.824271608929545,1.5733659149818204,-0.025244304490969,9.824239175178397,0.5,0.041290378931744,0.3587651002785059,0.5,0.0737999096712742,0.6412348997214941,0.0575451443015091,1,0.6168882,0.20614634,0.39765516
692,0,10.016617931815755,4.396393523555202,-3.1127921780894043,-9.5206701259942,0.5,0.0394843173767011,0.34989359232276,0.5,0.0733623258401278,0.6501064076772399,0.0564233216084145,1,0.61690193,0.20496948,0.40070093
693,1,11.863508757918904,0.174529387345075,11.683282690904898,2.060035342808595,0.5,0.0252668934670565,0.2772887567335068,0.5,0.0658543397365664,0.7227112432664932,0.0455606166018115,1,0.63255835,0.20020348,0.42417732
694,1,9.218536940209711,0.9155494911805234,5.617361367411695,7.309355278403265,0.5,0.0474132344061996,0.3885411352885602,0.5,0.074615632295358,0.6114588647114397,0.0610144333507788,1,0.58624125,0.21363276,0.3544814
695,0,5.100111048137453,1.0188904949709086,2.6740445637777723,4.342881344713928,0.5,0.1035190857656389,0.6749060808852924,0.5,0.0498638643921818,0.3250939191147077,0.0766914750789103,0,0.4456715,0.22152472,0.19779602
696,1,7.765357141050131,0.3559797469356331,7.278511866553536,2.706295722292303,0.5,0.0648288532548351,0.4724377559143966,0.5,0.0723931457138116,0.5275622440856035,0.0686109994843233,1,0.5306918,0.22050236,0.288115
697,1,16.725489111273216,6.042273001994848,16.24246891638162,-3.9905124372310734,0.5,0.0070448828363694,0.1618016379820085,0.5,0.0364953614048709,0.8381983620179915,0.0217701221206201,1,0.7367767,0.16140772,0.5815958
698,0,3.097428185140755,1.7693239880595202,-0.6108937615024436,3.03658857507265,0.5,0.1225631968245941,0.8491358916758626,0.5,0.021775533908719,0.1508641083241373,0.0721693653666566,0,0.25199437,0.1546729,0.10662291
699,0,2.6822076527736174,4.048873708884322,-1.651945126750776,-2.113129241386272,0.5,0.1218878903276086,0.8824360243651691,0.5,0.0162387125785857,0.1175639756348308,0.0690633014530972,0,0.13287635,0.09155927,0.054410186
700,0,1.772952479660455,3.033602189535764,-1.7626244895395828,0.1910900416282359,0.5,0.1090921312750968,0.9449916758850432,0.5,0.0063502943662986,0.0550083241149567,0.0577212128206977,0,0.0934994,0.06731653,0.037014846
701,0,6.439571480255953,2.396150922501421,-4.731722099128737,4.367938509862815,0.5,0.0836355670220806,0.5656340791560107,0.5,0.0642260454657565,0.4343659208439893,0.0739308062439186,1,0.52747536,0.22257005,0.27942568
702,0,7.843069122294427,1.417673179057828,1.1962678574131185,7.751301598467737,0.5,0.0638032771479086,0.4674768832881297,0.5,0.0726810698408245,0.5325231167118702,0.0682421734943666,1,0.54092216,0.22205427,0.29316422
703,1,11.801069084204304,1.0978426340853145,5.375596138810291,10.505626953331747,0.5,0.0256625090406449,0.2794087667629565,0.5,0.0661832456146354,0.7205912332370434,0.0459228773276402,1,0.66037136,0.19210069,0.46342933
704,1,5.090751524208582,4.759653105379948,0.2405203433831851,-5.085066474064114,0.5,0.103651985422726,0.6757115996458645,0.5,0.049744797283164,0.3242884003541355,0.076698391352945,0,0.38058105,0.20252983,0.169929
705,0,8.078900825303641,5.267535739327832,4.258130302313455,-6.865636523557869,0.5,0.0607531897299407,0.4527594232542885,0.5,0.0734310737212016,0.5472405767457114,0.0670921317255711,1,0.60050255,0.20972624,0.37599045
706,1,10.738430199877971,2.497883541284891,-8.589403795356287,6.444844885485629,0.5,0.0332775462533354,0.3189342716197679,0.5,0.0710622792672307,0.6810657283802319,0.0521699127602831,1,0.66149133,0.19174625,0.46504012
707,0,4.984130091579106,5.702380055315585,4.166837829360597,-2.7347788344935324,0.5,0.1051526272361058,0.6849180172501023,0.5,0.0483732321919849,0.3150819827498977,0.0767629297140453,0,0.47000322,0.2207372,0.22683488
708,1,2.8968837956057127,4.794980878629707,0.2389872098651869,-2.887008977949985,0.5,0.1225523610477586,0.865496467969855,0.5,0.0190453988312881,0.1345035320301449,0.0707988799395233,0,0.082215,0.05994634,0.03220864
709,0,6.537534118959353,1.697419105805437,-0.825590443867144,6.485194891100259,0.5,0.082180061378312,0.5582009666652427,0.5,0.0650430111098372,0.4417990333347573,0.0736115362440746,0,0.4915148,0.22452877,0.23883595
710,1,8.487464082033163,4.353638190192421,-2.979989610072129,-7.947119507574126,0.5,0.0556992269846664,0.428445456957235,0.5,0.0743038482731161,0.571554543042765,0.0650015376288913,1,0.5627395,0.21538393,0.3304091
711,0,0.5657223538905829,2.1821984621243256,-0.3247337698367302,0.4632383408345292,0.5,0.0520552014424564,0.9941082191545852,0.5,0.0003085155447398,0.0058917808454148,0.0261818584935981,0,0.056330245,0.042463794,0.021217598
712,0,24.361470095142103,0.585329446018543,20.30601911027157,13.45907920660952,0.5,0.0008049649520688,0.083400101653313,0.5,0.008846881222112,0.916599898346687,0.0048259230870904,1,0.7798181,0.14151612,0.6477805
713,0,3.856078161947075,3.412922997113918,-3.715004310459942,-1.0334804131231432,0.5,0.1184892170513472,0.7840934869992022,0.5,0.03262696873004,0.2159065130007977,0.0755580928906936,0,0.38210574,0.20400722,0.1681068
714,1,7.507474678447885,1.3243202457232892,1.8317341925649115,7.280585546185467,0.5,0.0683019481911734,0.4892980723462777,0.5,0.0712897486729742,0.5107019276537222,0.0697958484320738,1,0.52339774,0.22345626,0.27313343
715,1,12.949830542740166,3.999199489346879,-8.47241678845873,-9.793684947369336,0.5,0.0192017846126493,0.2435744704163449,0.5,0.0596315372039904,0.756425529583655,0.0394166609083198,1,0.6385227,0.19816113,0.4335154
716,0,2.400957000507712,0.2815719919923027,2.306406886848861,0.6671445050235609,0.5,0.1198306036892387,0.9035449907298688,0.5,0.012792126687963,0.0964550092701309,0.0663113651886009,0,0.19364007,0.12604092,0.08037453
717,0,4.554210870473375,4.321817606294107,-1.733864689814573,-4.211240896713469,0.5,0.1108871128550136,0.7224965951464488,0.5,0.0425905832336952,0.2775034048535512,0.0767388480443544,0,0.33224764,0.18653998,0.14622825
718,0,2.6882424326694903,2.2356247914705234,-1.658441649876616,2.115707605213751,0.5,0.1219166360464687,0.8819689189850606,0.5,0.0163157136680384,0.1180310810149395,0.0691161748572536,0,0.25821665,0.15739915,0.10965852
719,0,15.576204433656349,3.8907969231162367,-11.405380339029389,-10.60827242679681,0.5,0.0096234896655046,0.1820522479508962,0.5,0.043237651978296,0.8179477520491037,0.0264305708219003,1,0.679462,0.18456313,0.49406183
720,1,12.863713468568264,1.568326805173368,0.0317671862548633,12.863674243671674,0.5,0.0196295611198145,0.2460415511620405,0.5,0.0601519271170513,0.7539584488379595,0.0398907441184329,1,0.6915146,0.18071558,0.5107475
721,1,18.903311083568163,3.3030283355502728,-18.657521457021463,-3.038431010066652,0.5,0.0038526610965784,0.1312798028192435,0.5,0.0254942834740428,0.8687201971807565,0.0146734722853106,1,0.72274125,0.16735153,0.5602714
722,0,1.8307418753184763,6.216024252943468,1.826614548316669,-0.1228621419417017,0.5,0.1104988032877906,0.9415602199437274,0.5,0.0068583247505993,0.0584397800562725,0.0586785640191949,0,0.09138749,0.06603672,0.03595882
723,1,2.032356434618644,0.5115036332151212,1.7722340813839337,0.9948160825585052,0.5,0.1146947764181476,0.9289447945785204,0.5,0.0087730303745981,0.0710552054214796,0.0617339033963728,0,0.08679089,0.063053645,0.03397963
724,1,22.13858148625396,2.358819028048159,-15.695372543347764,15.613201816060403,0.5,0.0015346853780803,0.0992433995242426,0.5,0.0139291679908835,0.9007566004757572,0.0077319266844819,1,0.82214844,0.12030516,0.7122915
725,1,19.08011673937019,3.406100243035437,-18.41653605187045,-4.988191519794566,0.5,0.003666137197199,0.129170887660031,0.5,0.0247159329705625,0.870829112339969,0.0141910350838808,1,0.7213746,0.16789222,0.558256
726,0,14.90953950388205,0.484627808392185,13.192682274162136,6.946042227832158,0.5,0.0115038923532202,0.1954437231142857,0.5,0.0473564904204609,0.8045562768857143,0.0294301913868405,1,0.66878635,0.18835238,0.4780873
727,0,5.595047517357042,3.0571879484274174,-5.575129355790221,0.471687807441858,0.5,0.0962931030749528,0.6330259727661252,0.5,0.055822461242546,0.3669740272338748,0.0760577821587494,0,0.4973934,0.22338037,0.24801719
728,0,3.828152572762897,5.306054157309158,2.1414793589757704,-3.1731401285527734,0.5,0.1187312070415097,0.7865442424923255,0.5,0.0322217853359892,0.2134557575076745,0.0754764961887495,0,0.37655675,0.20276149,0.16425458
729,1,17.128680006099582,2.6588253245526774,-15.171105399076769,7.951681565647569,0.5,0.0063074088573423,0.155444137850666,0.5,0.0342692828375341,0.8445558621493341,0.0202883458474382,1,0.76049507,0.15111192,0.6171571
730,1,27.88002244349545,5.566993221001884,21.030211858749453,-18.30371111621695,0.5,0.0002851044365059,0.0649588385381567,0.5,0.0041038970130577,0.9350411614618432,0.0021945007247818,1,0.84602946,0.10664601,0.75036675
731,1,21.249168835244586,2.3313067314090947,-14.64686752915498,15.394688946910073,0.5,0.0019813772905997,0.1068191831092381,0.5,0.016567512833129,0.8931808168907618,0.0092744450618643,1,0.8156199,0.1237864,0.7021669
732,0,5.93090386720919,2.697396320008998,-5.355347120797992,2.5487012178436244,0.5,0.0912624453084673,0.605546668326731,0.5,0.0594483918275821,0.394453331673269,0.0753554185680247,1,0.51583314,0.22312565,0.26686338
733,0,8.890073783733087,3.035765185834667,-8.840338245856094,0.9390588794491588,0.5,0.0510144090319659,0.4059130652728124,0.5,0.0746637555712832,0.5940869347271877,0.0628390823016246,1,0.5842376,0.21333271,0.3536782
734,0,3.909144239564876,4.5125438028165,-0.7760339017026523,-3.831341810532103,0.5,0.1180137457717613,0.7794298791607527,0.5,0.0333965977716912,0.2205701208392473,0.0757051717717263,0,0.21041232,0.13377863,0.089686155
735,1,9.840583041338078,0.3610973911657201,9.20596066829068,3.476688477179916,0.5,0.0411346699089779,0.3580021698613448,0.5,0.0737659462658053,0.6419978301386551,0.0574503080873916,1,0.5792478,0.21348275,0.3492399
736,1,12.200494542980897,1.8563700451755156,-3.436976679079144,11.706376826361463,0.5,0.0232237549375614,0.2662038438837372,0.5,0.0640167394097113,0.7337961561162627,0.0436202471736364,1,0.6891167,0.1816536,0.5070454
737,0,7.335910850596471,2.2317693015168043,-4.50340712986041,5.790933623399725,0.5,0.0706691175237905,0.5008552195258048,0.5,0.0704277798804094,0.4991447804741952,0.0705484487021,1,0.55722207,0.2195592,0.3143932
738,0,3.060453507508704,2.607033509123596,-2.633499774631661,1.559183955996635,0.5,0.1226019149074741,0.8521869749950538,0.5,0.021265473945994,0.1478130250049462,0.071933694426734,0,0.32122314,0.18376014,0.1379725
739,0,0.777305129084609,2.199815506774429,-0.4573289846573585,0.6285327863313975,0.5,0.0666534419714785,0.9889348579855044,0.5,0.0007457819847423,0.0110651420144956,0.0336996119781104,0,0.057427716,0.04322455,0.021677405
740,0,1.8635508316099687,3.020968450816477,-1.850009745286543,0.2242446082719226,0.5,0.1112556613363669,0.93957453977114,0.5,0.0071550199103454,0.0604254602288599,0.0592053406233561,0,0.10384692,0.07391727,0.041474476
741,1,6.973108458981704,0.4275183011910787,6.345511246116309,2.8911465902187743,0.5,0.0758094016721744,0.5261914647868523,0.5,0.0682624937221817,0.4738085352131477,0.072035947697178,1,0.5082994,0.22222723,0.26204714
742,1,5.576192118079344,3.0657311977812096,-5.560154429021617,0.4226124266529566,0.5,0.0965736686642451,0.6345929406936017,0.5,0.0556084034506627,0.3654070593063982,0.0760910360574539,0,0.49681568,0.22338332,0.24742705
743,1,5.678157429885191,0.1549253536508996,5.610150433227666,0.8761757330101236,0.5,0.0950533527933961,0.626148868680386,0.5,0.0567529628416091,0.373851131319614,0.0759031578175026,0,0.4730716,0.22122017,0.22879083
744,1,10.154060191251611,2.4851909475201244,-8.043978320220466,6.196720999963112,0.5,0.0382337110845706,0.3437193035502314,0.5,0.0730015634247736,0.6562806964497685,0.0556176372546721,1,0.6475833,0.19648743,0.443971
745,1,12.144771317361224,4.723670156472581,0.1370043977592354,-12.143998523797444,0.5,0.0235510952961282,0.2679960988995604,0.5,0.0643274051478455,0.7320039011004396,0.0439392502219869,1,0.66014737,0.19153795,0.4646576
746,0,4.604521105189029,1.4524876567456098,0.5434848404877978,4.572334068754289,0.5,0.1102476284038026,0.718069688814384,0.5,0.0432856986829237,0.281930311185616,0.0767666635433632,0,0.35655704,0.19717199,0.1525301
747,1,5.022522316099212,1.2688300458367798,1.493688564478822,4.795271096409439,0.5,0.1046152000670376,0.6815967453584875,0.5,0.0488702747088358,0.3184032546415125,0.0767427373879367,0,0.40325487,0.21159269,0.17467612
748,1,8.961372930231548,0.605687849936016,7.367240394545848,5.101957836327021,0.5,0.0502158058965782,0.402066308720059,0.5,0.0746785331900157,0.597933691279941,0.0624471695432969,1,0.55988824,0.21767429,0.32182473
749,1,9.341971150185277,0.1644011565689086,9.21600905491222,1.5289218654561734,0.5,0.0461112793822758,0.3822402001744181,0.5,0.0745230216704,0.6177597998255818,0.0603171505263379,1,0.5794577,0.21343482,0.34953818
750,1,28.14279779186615,5.605549793069272,21.924852511762133,-17.644203294321454,0.5,0.0002636559026951,0.0638284995314965,0.5,0.0038670365721465,0.9361715004685036,0.0020653462374208,1,0.84736055,0.105901465,0.75241816
751,0,3.125229415261425,5.118135966245916,1.2335443228788243,-2.871485208304004,0.5,0.1225225698396345,0.8468322192240975,0.5,0.0221608362214796,0.1531677807759025,0.072341703030557,0,0.1176496,0.08254406,0.047403235
752,1,36.7290407887816,2.896316591962694,-35.629752627200986,8.918697493941954,0.5,1.9664994548399267e-05,0.0384883367263211,0.5,0.0004912688680456,0.9615116632736788,0.000255466931297,1,0.86898416,0.09370208,0.78542054
753,0,2.1199769702463565,1.87377541772316,-0.632526770476327,2.0234159826900915,0.5,0.1161958276442748,0.9231668355125056,0.5,0.0096707255879667,0.0768331644874944,0.0629332766161208,0,0.105333485,0.07492217,0.041995488
754,0,1.890111649182308,3.2836551471363906,-1.8710708222795684,-0.2676117045062157,0.5,0.1118467226510683,0.9379474457711442,0.5,0.0073995348608461,0.0620525542288558,0.0596231287559572,0,0.092999935,0.06698067,0.036824692
755,0,7.498792665500138,0.6969900287143314,5.749907715654062,4.813569642336191,0.5,0.0684206839694467,0.489876380551039,0.5,0.0712486013561358,0.5101236194489609,0.0698346426627913,1,0.5218447,0.22234033,0.27477676
756,0,3.7314266956887936,2.497683793807956,-2.9842282126659088,2.240073025601581,0.5,0.1195234343805871,0.7950115067269409,0.5,0.0308183322092633,0.2049884932730591,0.0751708832949252,0,0.39048475,0.20717928,0.17045933
757,0,6.175404207473294,2.307109890576109,-4.147160741288595,4.575661144752033,0.5,0.0875873841974321,0.5860925631652367,0.5,0.0618555360887593,0.4139074368347634,0.0747214601430957,1,0.5104227,0.22354071,0.26047164
758,0,6.721934863158172,0.8587962352616867,4.391771164519524,5.088885373344156,0.5,0.0794606385455821,0.5444404107770187,0.5,0.0664885543737621,0.4555595892229813,0.0729745964596721,0,0.4978521,0.22387704,0.24709003
759,1,10.123002773178788,0.2604961925070788,9.78147591954087,2.607280955560316,0.5,0.0385134210975994,0.3451026432701712,0.5,0.0730864806958168,0.6548973567298287,0.0557999508967081,1,0.59128845,0.21094279,0.36561027
760,0,5.9860250532442,1.1084403807297136,2.67011391009372,5.3575169290624975,0.5,0.0904336662156612,0.6011187759630875,0.5,0.0600085921729112,0.3988812240369125,0.0752211291942862,0,0.46499887,0.22347666,0.21382432
761,0,4.628581151326708,3.1815445441857486,-4.624887679498646,-0.1848713780943552,0.5,0.1099384531302221,0.7159547271638913,0.5,0.0436165817889841,0.2840452728361087,0.0767775174596031,0,0.4651818,0.22212093,0.21781299
762,1,10.42476207497536,0.9816115684594972,5.792867449194755,8.66708434457081,0.5,0.0358661500400339,0.3319488518812989,0.5,0.0721810681888131,0.6680511481187011,0.0540236091144235,1,0.62257767,0.20422766,0.4067664
763,0,7.380177169108855,1.988529745589772,-2.994062726558482,6.745561758435599,0.5,0.0700542043500673,0.497847202454906,0.5,0.0706600630087268,0.5021527975450941,0.070357133679397,1,0.54697573,0.2212149,0.3008895
764,1,7.619204914689959,1.4876588966710318,0.632711661873513,7.592888744408474,0.5,0.0667842819317997,0.4819178895587742,0.5,0.0717959272257082,0.5180821104412258,0.0692901045787539,1,0.53313476,0.22291543,0.28369397
765,0,10.586808023429509,3.330183634719364,-10.399097204851609,-1.984762315492442,0.5,0.03450842143437,0.3251435217186772,0.5,0.0716244679800087,0.6748564782813228,0.0530664447071893,1,0.60834074,0.20724583,0.3884313
766,1,19.388691229707824,2.7346193082619803,-17.805082512610703,7.674658580032968,0.5,0.0033612858522035,0.1256043699651838,0.5,0.0233996130968959,0.8743956300348161,0.0133804494745497,1,0.7789662,0.14226227,0.6457646
767,0,11.20628907926042,4.289334755449683,-4.60071201453765,-10.218334692465316,0.5,0.0297127472539446,0.3007001051401539,0.5,0.0690991478735803,0.6992998948598461,0.0494059475637624,1,0.63675886,0.19908933,0.42995274
768,0,4.686494429465301,1.7777973865098753,-0.9631960347916906,4.586445621172333,0.5,0.1091857694463523,0.7108702456886951,0.5,0.0444087439104031,0.289129754311305,0.0767972566783777,0,0.39183116,0.20815238,0.16960748
769,0,6.21494754684092,4.3719209170421065,-2.07534702113444,-5.858200043686829,0.5,0.0869939698796727,0.5829923448266218,0.5,0.0622257765743638,0.4170076551733783,0.0746098732270183,0,0.4365702,0.21322398,0.20982854
770,1,10.591346957925374,3.974710740098996,-7.123438631838956,-7.837936746464558,0.5,0.0344710230214092,0.3249554397359705,0.5,0.0716082075629974,0.6750445602640296,0.0530396152922033,1,0.58801407,0.21080102,0.3633762
