,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
1115,0,0.2662063135614315,3.842522452610036,-0.2034462754333944,-0.1716840539836084,0.5,0.0270669007767783,0.9986893902967954,0.5,3.552069656330467e-05,0.0013106097032046,0.0135512107366708,0,0.106201455,0.07670889,0.038354445,0.040114794
1116,0,4.593661179694524,5.21373193179403,2.20773036042702,-4.028355705431345,0.5,0.1103864794037398,0.7190247815709049,0.5,0.0431360169455105,0.2809752184290951,0.0767612481746252,0,0.3966102,0.13654628,0.06827314,0.31211638
1117,1,11.856981033376476,4.767916515652348,0.6580506487682546,-11.838706372298672,0.5,0.02530799873704,0.2775094055894199,0.5,0.065888905682422,0.7224905944105802,0.045598452209731,1,0.72006345,0.07172558,0.03586279,0.6938728
1118,0,11.882543016972562,2.472167755747428,-9.318036739111546,7.373535100531554,0.5,0.025147371521507,0.2766466734855703,0.5,0.0657533113049527,0.7233533265144296,0.0454503414132298,1,0.77208996,0.05832276,0.02916138,0.75237834
1119,1,27.502572171418663,5.869257205041198,25.17992420706845,-11.06177621227173,0.5,0.0003189522666597,0.0666344619807698,0.5,0.0044676439956741,0.93336553801923,0.0023932981311669,1,0.93473727,0.03404211,0.017021054,0.91537267
1120,0,21.24903451190696,0.6715422729502515,16.635082993682627,13.221024222105637,0.5,0.0019814534821248,0.106820389343594,0.5,0.0165679404519434,0.8931796106564059,0.0092746969670341,1,0.8309126,0.07244265,0.036221325,0.79211056
1121,0,3.4191431202016225,4.941445099166665,0.7763451549432498,-3.3298390166520404,0.5,0.1215354874945384,0.8220361754674684,0.5,0.0263113970120037,0.1779638245325316,0.0739234422532711,0,0.16408303,0.093132794,0.046566397,0.09657596
1122,1,7.716168100327126,0.5644606440210863,6.519214941342479,4.127842862934939,0.5,0.0654831297862504,0.4756064526361341,0.5,0.0722003045391218,0.5243935473638659,0.0688417171626861,0,0.4967796,0.141723,0.0708615,0.40941536
1123,0,9.052259522846832,3.389081743763369,-8.776442387080591,-2.217535004284326,0.5,0.0492113977512182,0.3972241316552704,0.5,0.0746768402220129,0.6027758683447296,0.0619441189866155,1,0.636966,0.062253598,0.031126799,0.6199206
1124,1,8.610686435663435,3.767183999863729,-6.97996865693778,-5.04221761147657,0.5,0.0542338867796994,0.421401184102645,0.5,0.0744650557616891,0.5785988158973548,0.0643494712706942,1,0.5962044,0.066396445,0.033198223,0.57755095
1125,0,6.859758032592605,1.3162144251642114,1.727567006663224,6.638658938611581,0.5,0.0774487834882873,0.5343557061274338,0.5,0.0674898455937744,0.4656442938725663,0.0724693145410308,1,0.51686686,0.14907898,0.07453949,0.4191727
1126,0,2.2857334800308,1.4770048955676416,0.2140680386410612,2.2756872404981485,0.5,0.1185466450572124,0.9117836249983866,0.5,0.0114695581372924,0.0882163750016133,0.0650081015972524,0,0.13129568,0.09417028,0.04708514,0.04698995
1127,1,24.083625851887994,1.8631621743422573,-6.941346075468575,23.06162936208768,0.5,0.0008730063949017,0.085170675875721,0.5,0.0093770754076144,0.9148293241242792,0.005125040901258,1,0.8956264,0.042242598,0.021121299,0.87616587
1128,1,16.927132289122348,1.2922830746046052,4.65371717759349,16.27484942985402,0.5,0.0066663405579881,0.1585773578702404,0.5,0.0353720730435493,0.8414226421297596,0.0210192068007687,1,0.87580144,0.06808131,0.034040656,0.8312926
1129,0,2.215553231829116,3.502509514777159,-2.072812766975547,-0.7823831261802736,0.5,0.1176265877330667,0.916673121072802,0.5,0.0106924226415429,0.0833268789271979,0.0641595051873048,0,0.18209887,0.08074578,0.04037289,0.1363193
1130,0,0.7747570024721354,2.77787501282144,-0.7240729651015816,0.2756206706482884,0.5,0.0664913938499696,0.9890064893415756,0.5,0.0007390991412703,0.0109935106584243,0.0336152464956199,0,0.10028883,0.070268646,0.035134323,0.04239821
1131,0,7.427447131029911,0.17041106525442,7.319861589202553,1.2596020003007042,0.5,0.0694007171913402,0.4946551100814097,0.5,0.0709005063822286,0.5053448899185902,0.0701506117867844,1,0.56587386,0.13669531,0.068347655,0.48354933
1132,1,3.135673769080488,3.731584032751449,-2.605573930646695,-1.7445442035195793,0.5,0.1225047961315499,0.8459647093564385,0.5,0.0223059681670513,0.1540352906435615,0.0724053821493006,0,0.28144538,0.08904087,0.044520434,0.24064226
1133,0,4.945106603582049,5.800556899901353,4.380267213308692,-2.2950682910980444,0.5,0.1056952926077836,0.6883007291335288,0.5,0.0478644642456469,0.3116992708664712,0.0767798784267153,1,0.51518077,0.15150627,0.07575314,0.41397884
1134,0,0.8223155170496289,2.9599539798223065,-0.8087876052353018,0.1485443341172733,0.5,0.0694630122050982,0.9876325938007144,0.5,0.000869834889167,0.0123674061992855,0.0351664235471326,0,0.10027668,0.06919761,0.034598805,0.044229105
1135,0,10.104679528504883,0.172910024604033,9.954001272842904,1.7385071279771886,0.5,0.0386792325098079,0.345922015486053,0.5,0.0731356586455293,0.654077984513947,0.0559074455776686,1,0.6900199,0.11333759,0.056668796,0.6261273
1136,0,1.7037712340540847,0.5910016487529135,1.4147826414334157,0.9493294978503858,0.5,0.1072809531941791,0.9489860857433036,0.5,0.0057670195905326,0.0510139142566965,0.0565239863923558,0,0.15370847,0.11140716,0.05570358,0.048231382
1137,1,3.421823981658963,2.1407830588372523,-1.846487662644532,2.880861446365988,0.5,0.1215221371118293,0.821806740957378,0.5,0.0263497785775698,0.1781932590426219,0.0739359578446996,0,0.17064103,0.08980317,0.044901583,0.110213004
1138,1,17.63360488355508,0.3756929204924885,16.403724438099445,6.470073086777042,0.5,0.0054874784815099,0.1479678988136761,0.5,0.0315981226894565,0.8520321011863238,0.0185428005854832,1,0.81979483,0.076300584,0.038150292,0.77877027
1139,1,5.843417175811402,0.9698427862661652,3.304038743025878,4.819631964699346,0.5,0.0925770003948816,0.6126232776379146,0.5,0.0585387076987283,0.3873767223620855,0.0755578540468049,0,0.36155486,0.1490657,0.07453285,0.25503874
1140,1,16.011154933587992,1.0464647187958336,8.015736819321097,13.860196447047178,0.5,0.0085571288552735,0.1739931294576407,0.5,0.0406237145604823,0.8260068705423592,0.0245904217078779,1,0.84659797,0.07947582,0.03973791,0.79547507
1141,1,10.251252191598434,1.7633852090653943,-1.96209533426538,10.061727157650704,0.5,0.0373691874893378,0.3394344123280216,0.5,0.0727233256210451,0.6605655876719784,0.0550462565551915,1,0.69012266,0.10318228,0.05159114,0.6377298
1142,0,14.031290833334612,4.750703667695786,0.5374729952309775,-14.020993018649476,0.5,0.0145083399393277,0.2152448157597313,0.5,0.0528955596069581,0.7847551842402686,0.0337019497731429,1,0.7526104,0.062818706,0.031409353,0.7309568
1143,0,6.717736546229112,0.879249278916708,4.28409926941008,5.1744060291382485,0.5,0.0795222184963962,0.5447503081884578,0.5,0.0664569894105138,0.4552496918115421,0.072989603953455,0,0.41417354,0.14815356,0.07407678,0.31471258
1144,0,12.208981619001309,4.231197507732617,-5.650752281803821,-10.822579675049784,0.5,0.0231742567823416,0.2659322574112955,0.5,0.063969202262192,0.7340677425887044,0.0435717295222668,1,0.6462618,0.060164094,0.030082047,0.6301733
1145,0,22.367421732034902,3.2174137254086808,-22.30315921940763,-1.6942974273898193,0.5,0.0014366714873202,0.0974198962980919,0.5,0.0133105366489338,0.902580103701908,0.007373604068127,1,0.7552742,0.036111552,0.018055776,0.7481688
1146,0,10.757582591417606,5.778012189561295,9.413860541769946,-5.206228280749699,0.5,0.0331247488074833,0.3181606389463023,0.5,0.0709885347123992,0.6818393610536977,0.0520566417599413,1,0.8478115,0.07861354,0.03930677,0.7975043
1147,0,1.1110449385271954,4.84265730897859,0.1443249623439182,-1.1016311363933602,0.5,0.0852410689275467,0.9776512392759956,0.5,0.0019485806152415,0.0223487607240044,0.0435948247713941,0,0.11023774,0.07841761,0.039208803,0.04335082
1148,1,11.024776715047985,1.1871365892236196,4.126757450505335,10.223285898445903,0.5,0.0310547041241658,0.3076122029915535,0.5,0.0698993666901787,0.6923877970084463,0.0504770354071722,1,0.7501375,0.110564455,0.055282228,0.6803656
1149,1,3.7655718729056566,6.060602588004245,3.6726773585222414,-0.8312475865927706,0.5,0.1192521094518276,0.7920265626381544,0.5,0.0313136860369143,0.2079734373618455,0.0752828977443709,0,0.28288105,0.14360847,0.07180423,0.16971244
1150,1,19.93689375520304,6.265897789763674,19.933914676724815,-0.3446422308842291,0.5,0.0028790817967238,0.1196066979314322,0.5,0.0211921604206174,0.8803933020685678,0.0120356211086706,1,0.88475275,0.055727202,0.027863601,0.8533393
1151,0,3.705818154226369,4.451509493676191,-0.9558430828705065,-3.5804262585790454,0.5,0.1197207613388345,0.7972469798922223,0.5,0.0304469587759776,0.2027530201077776,0.0750838600574061,0,0.2247906,0.09024202,0.04512101,0.17576694
1152,1,6.651889821646169,3.773637227121248,-5.366886197011447,-3.92990721870732,0.5,0.0804901721945579,0.5496315330292978,0.5,0.065953704034551,0.4503684669707021,0.0732219381145545,1,0.5437864,0.07611135,0.038055673,0.51987725
1153,1,9.376412944227235,0.867739458594482,6.062345062570226,7.152977844436713,0.5,0.0457529831375446,0.3805037765274224,0.5,0.0744901943549323,0.6194962234725775,0.0601215887462384,1,0.5693531,0.13536616,0.06768308,0.488583
1154,1,9.288886619680913,1.4443097214584153,1.1717893447418737,9.2146798297519,0.5,0.0466677739058644,0.3849350270034461,0.5,0.0745676830728184,0.6150649729965538,0.0606177284893414,1,0.6953971,0.12067809,0.060339045,0.62156844
1155,1,10.59957439338146,1.2171216098344677,3.671135173878392,9.943527736972468,0.5,0.0344033205015748,0.3246148647257688,0.5,0.0715786422487706,0.6753851352742312,0.0529909813751727,1,0.7385727,0.11360088,0.05680044,0.6669482
1156,0,6.330999238078409,3.4466234046198223,-6.03874586459343,-1.9013415620043503,0.5,0.0852557620152015,0.5739701272319285,0.5,0.0632811704317227,0.4260298727680713,0.0742684662234621,1,0.55897725,0.075895086,0.037947543,0.5350529
1157,1,4.248962551881548,2.5992433642743538,-3.639229888097857,2.193100223169707,0.5,0.1145354862681143,0.7494412211295451,0.5,0.0382923580496673,0.2505587788704548,0.0764139221588908,0,0.3939272,0.09848589,0.049242944,0.3515805
1158,0,6.598960578625887,1.7876677706668878,-1.419934048845716,6.444382671380332,0.5,0.0812710060650316,0.5535833821892955,0.5,0.0655379637845028,0.4464166178107044,0.0734044849247672,0,0.42941186,0.1274006,0.0637003,0.35846832
1159,1,22.266516612465917,1.2623354892782843,6.759946989868555,21.215581037232692,0.5,0.001479112950592,0.098217933442175,0.5,0.0135803868653231,0.901782066557825,0.0075297499079575,1,0.9179436,0.049723588,0.024861794,0.88400525
1160,0,1.923213912327115,3.77965095488711,-1.5448289193337772,-1.1455371502306688,0.5,0.1125567002405854,0.9358954632427744,0.5,0.0077096165236703,0.0641045367572256,0.0601331583821278,0,0.1489652,0.076583676,0.038291838,0.100457355
1161,1,1.848207154371699,5.323720607707442,1.0607940536468534,-1.513468090584737,0.5,0.1109054141915284,0.9405065236461074,0.5,0.0070155267091003,0.0594934763538926,0.0589604704503143,0,0.13194232,0.09407865,0.047039326,0.04819363
1162,1,8.999940174734515,2.337787017453373,-6.245703553691091,6.4799776441135055,0.5,0.0497877302655155,0.4000031906956723,0.5,0.0746806025468461,0.5999968093043276,0.0622341664061808,1,0.69325614,0.07747676,0.03873838,0.66420865
1163,1,10.531366647009,0.0034319785686106,10.531304625340512,0.0361433536783419,0.5,0.0349679964628838,0.3274519656400288,0.5,0.0718201744205503,0.6725480343599711,0.053394085441717,1,0.73941207,0.10343204,0.05171602,0.68062556
1164,0,3.034219307040824,4.9466021374195055,0.7041746303189894,-2.951376779273432,0.5,0.1226185635253142,0.8543426906184195,0.5,0.0209052997578798,0.1456573093815805,0.071761931641597,0,0.14571701,0.08903136,0.04451568,0.07771093
1165,1,11.33533166196014,2.7490724088014944,-10.473256515791425,4.335970691906088,0.5,0.0287895178642661,0.2959070403076744,0.5,0.068502921796283,0.7040929596923255,0.0486462198302746,1,0.73894435,0.056220967,0.028110484,0.72228616
1166,0,0.7675243092503607,5.059748256029448,0.261277547852437,-0.7216838700417663,0.5,0.0660296668326521,0.9892085849605532,0.5,0.0007203268860995,0.0107914150394468,0.0333749968593758,0,0.114224866,0.08273269,0.041366346,0.04166586
1167,1,6.759569434045909,0.0198023827510925,6.758244147628482,0.1338468331082517,0.5,0.0789093783969909,0.5416695396309392,0.5,0.0667687013612967,0.4583304603690608,0.0728390398791438,1,0.55076027,0.13980328,0.06990164,0.46499103
1168,1,8.163041902356891,2.162395719289197,-4.5524412144365884,6.775731111011825,0.5,0.0596881564237109,0.447630345297163,0.5,0.0736543594508249,0.552369654702837,0.0666712579372679,1,0.63427925,0.09288681,0.046443406,0.59564793
1169,1,9.116989546486389,3.149488369217909,-9.11670536079885,-0.0719844088922146,0.5,0.0485053374380195,0.3938170765919745,0.5,0.0746618392059605,0.6061829234080254,0.06158358832199,1,0.65862364,0.06209183,0.031045916,0.6411771
1170,1,5.98521994648534,2.759130924960977,-5.552780126659904,2.233716784370119,0.5,0.0904457726707299,0.6011832769287283,0.5,0.0600004824759389,0.3988167230712717,0.0752231275733344,1,0.5734528,0.084335804,0.042167902,0.5435043
1171,1,13.185830349554688,0.0661061441636331,13.157029653843038,0.871029675230662,0.5,0.0180725951921723,0.2369812569078823,0.5,0.0581891118642526,0.7630187430921176,0.0381308535282124,1,0.7938854,0.087046735,0.043523367,0.74533087
1172,1,10.054754046229885,5.530143033572134,7.33606673991927,-6.876060188627387,0.5,0.0391339971548192,0.3481667882186363,0.5,0.0732661469113187,0.6518332117813638,0.056200072033069,1,0.8561173,0.07681755,0.038408775,0.80580217
1173,0,1.6648578323393173,3.0686628466439494,-1.660432307475842,0.1213101570027055,0.5,0.106199332626719,0.9511772752523504,0.5,0.0054510772283145,0.0488227247476495,0.0558252049275167,0,0.13130833,0.07354204,0.03677102,0.08153353
1174,0,22.661780978536942,6.256414416785194,22.653660834433904,-0.6066035918244503,0.5,0.001319540482946,0.0951447431227529,0.5,0.0125492287168785,0.9048552568772472,0.0069343845999122,1,0.8999909,0.049078025,0.024539012,0.8724944
1175,1,5.48101493839317,4.665326645393993,-0.2578541512320488,-5.474946209012605,0.5,0.0979851575597694,0.6425395083858063,0.5,0.0545115469711763,0.3574604916141938,0.0762483522654728,0,0.38462454,0.10329688,0.05164844,0.33741486
1176,0,2.317899010073245,1.6842856651483973,-0.2624925007051987,2.3029879521986345,0.5,0.1189328293567418,0.9095095924779668,0.5,0.0118330584803598,0.0904904075220333,0.0653829439185508,0,0.12357965,0.08785649,0.043928243,0.046843972
1177,0,3.589268942541702,1.2807108714057347,1.0266533517082117,3.4393072612549065,0.5,0.1205489947087871,0.8073818438523841,0.5,0.0287595333769985,0.1926181561476158,0.0746542640428928,0,0.19690245,0.122913964,0.061456982,0.09127096
1178,1,20.224600445570783,3.0817978714719487,-20.18845553722484,1.2086050655519514,0.5,0.0026535461813326,0.1166219888446192,0.5,0.0200998488483821,0.8833780111553807,0.0113766975148573,1,0.7636131,0.038127728,0.019063864,0.7554942
1179,1,6.570729853012489,6.154486396552897,6.516388077311075,-0.843313243787619,0.5,0.0816884264223073,0.5557013940050871,0.5,0.0653121521322239,0.4442986059949128,0.0735002892772656,1,0.5718986,0.1388893,0.06944465,0.48636958
1180,1,16.182399514453042,4.141555945376978,-8.743887622702948,-13.616698692668216,0.5,0.0081687976539313,0.1709563768657971,0.5,0.0396141385763092,0.8290436231342028,0.0238914681151203,1,0.6804133,0.049699508,0.024849754,0.66892374
1181,0,1.5240351047397316,0.2500522843673423,1.476636828145132,0.3771295244932809,0.5,0.1018886440248175,0.9587611442363412,0.5,0.0043825003966352,0.041238855763659,0.0531355722107264,0,0.15308248,0.1111973,0.05559865,0.04765544
1182,1,11.831954389064023,0.4589578344757062,10.607520782158414,5.241721808811376,0.5,0.0254661412516714,0.2783574820559554,0.5,0.0660210394182279,0.7216425179440445,0.0457435903349497,1,0.6901604,0.110778816,0.055389408,0.6292777
1183,0,4.931317592993306,4.931688928738256,1.0727903454591707,-4.813212448838601,0.5,0.1058861418405178,0.689497607654689,0.5,0.0476838497954027,0.3105023923453109,0.0767849958179602,0,0.32337803,0.11352782,0.05676391,0.26078668
1184,0,5.415454992114944,4.432823667444459,-1.494329083683252,-5.20520252836343,0.5,0.0989521043801614,0.6480480636125836,0.5,0.0537404348561212,0.3519519363874164,0.0763462696181413,0,0.41708475,0.096431315,0.048215657,0.37731588
1185,1,7.829686351086867,2.8497120452050693,-7.498525203517073,2.253021999141422,0.5,0.0639791790542268,0.468327251899475,0.5,0.0726329416257795,0.5316727481005249,0.0683060603400032,1,0.6525702,0.07050119,0.035250597,0.63015586
1186,1,14.73987690795553,3.775910098383247,-11.872622771716872,-8.735261861111587,0.5,0.0120347095219362,0.1990680876226933,0.5,0.0484205330317895,0.8009319123773067,0.0302276212768628,1,0.6707275,0.048926283,0.024463141,0.6597699
1187,0,2.740748430746609,0.3759122457457685,2.549370475718037,1.006186930036952,0.5,0.1221413431334421,0.8778817408523897,0.5,0.0169905438276051,0.1221182591476102,0.0695659434805237,0,0.19210912,0.12731889,0.063659444,0.0754839
1188,1,14.284396430766892,3.891595073256859,-10.451710307132377,-9.7368235604374,0.5,0.0135750426491169,0.2092666517887612,0.5,0.0512945509200482,0.7907333482112389,0.0324347967845825,1,0.66253114,0.050867822,0.025433911,0.65082264
1189,1,12.010659315052973,6.243395533812168,12.001152774961945,-0.4777753177927644,0.5,0.0243558514931639,0.2723751972701554,0.5,0.0650643737596022,0.7276248027298444,0.0447101126263831,1,0.78815365,0.09043381,0.045216907,0.7366497
1190,0,2.167211851376802,0.4388283338269031,1.9618687472314733,0.920803033978752,0.5,0.1169291541698708,0.91998189625469,0.5,0.010170253596627,0.08001810374531,0.0635497038832489,0,0.16988912,0.119864434,0.059932217,0.056455053
1191,1,16.513161673374807,5.026865496913688,5.107829744820863,-15.703330339419658,0.5,0.0074655657661821,0.165297094300684,0.5,0.0376989653937054,0.8347029056993159,0.0225822655799437,1,0.8582947,0.052598707,0.026299354,0.8350181
1192,1,14.162497545044625,6.045803773073914,13.765339482367253,-3.330430249768981,0.5,0.0140173470787052,0.2121171224990712,0.5,0.0520657060645725,0.7878828775009289,0.0330415265716389,1,0.85528374,0.0699565,0.03497825,0.8141168
