class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,3.425561203025083,4.859490378594516,0.5020894900247991,-3.388565433878663,0.5,0.12150340419980557,0.82148681452837,0.5,0.026403296249869708,0.17851318547163003,0.07395335022483764
1,7.675513320947259,0.44795620422584265,6.918202672738048,3.3244513109622984,0.5,0.06602684718031412,0.4782421741697276,0.5,0.07203468470976397,0.5217578258302725,0.06903076594503904
0,8.863262680767608,3.509233245998872,-8.271001280748319,-3.1855867845889025,0.5,0.05131713711837473,0.4073706158528486,0.5,0.07465448459749206,0.5926293841471514,0.0629858108579334
1,5.976067661677565,5.95740991505863,5.661743546678359,-1.9126015551061117,0.5,0.09058339496822981,0.6019168731891222,0.5,0.05990814132696309,0.3980831268108777,0.07524576814759645
0,2.398953110953,1.2128802960982408,0.8404086653578084,2.246928860409822,0.5,0.11981059287281173,0.9036904303032214,0.5,0.012768649813880071,0.09630956969677862,0.0662896213433459
0,11.98862268169777,1.6920579281602495,-1.4501994317980251,11.900588027998067,0.5,0.024490400667145883,0.273103723031354,0.5,0.06518395600332041,0.7268962769686459,0.04483717833523315
0,9.58877219267066,0.9069406701297708,5.908200862990377,7.552331740958806,0.5,0.043591673390155544,0.37000353353178816,0.5,0.0742225349609397,0.6299964664682118,0.05890710417554762
1,6.494377978947229,0.022223137549888066,6.492774362726112,0.14431357580359455,0.5,0.08282044227659556,0.5614651184105302,0.5,0.06468728271094175,0.4385348815894698,0.07375386249376865
1,12.922000905188018,2.80599792936808,-12.201142117965968,4.25561257762932,0.5,0.01933908972135593,0.24436809888953015,0.5,0.05980008519238116,0.7556319011104699,0.039569587456868546
1,8.208264412373817,3.1426205475504325,-8.208260076087674,-0.008437223931061883,0.5,0.05912087435820287,0.4448999463255769,0.5,0.07376490107620981,0.555100053674423,0.06644288771720634
1,9.051888507142984,5.540826975434127,6.670122220105898,-6.1193263611770865,0.5,0.04921546696800333,0.3972437593516813,0.5,0.07467689335082221,0.6027562406483187,0.06194618015941277
1,27.197787290458905,5.704521699770199,22.76983189077898,-14.87462232000236,0.5,0.00034914681398370167,0.06803409884430035,0.5,0.004782791727346032,0.9319659011556997,0.002565969270664867
1,5.723118415368692,3.483186508508307,-5.3924477260890855,-1.917183329191262,0.5,0.09438086936082492,0.6224490797839944,0.5,0.057247388156364216,0.3775509202160055,0.07581412875859457
1,12.800663589648373,3.2456345153068185,-12.731444334200116,-1.3294034378296606,0.5,0.01994821869648821,0.24786902826765064,0.5,0.06053064885669391,0.7521309717323493,0.04023943377659106
0,14.528994965509487,0.5354501468673089,12.495502864528587,7.413103457416327,0.5,0.012726401391684263,0.2037031000142122,0.5,0.049748845135228446,0.7962968999857878,0.031237623263456353
1,19.932311898618032,4.974726873027929,5.16922909015773,-19.250353976933958,0.5,0.002882819660195256,0.1196551120548529,0.5,0.021209921641770175,0.8803448879451471,0.012046370650982716
1,5.660151202106573,5.86369305723529,5.169392676806629,-2.305361356422564,0.5,0.09532234376249302,0.6276346735679069,0.5,0.05655317837941685,0.3723653264320931,0.07593776107095493
1,4.91706875254685,3.168236739418439,-4.9153235242716455,-0.1309953014974315,0.5,0.1060828460209101,0.690735250183293,0.5,0.047496757731410384,0.30926474981670693,0.07678980187616025
1,10.429929792388755,1.443754102239693,1.3214800567574978,10.345874826893603,0.5,0.035822169989717156,0.33172908436726267,0.5,0.0721640503263099,0.6682709156327373,0.05399311015801353
1,9.901886365138056,3.8613083778877035,-7.446150677086439,-6.527035596825876,0.5,0.04055370699204827,0.35515251482958954,0.5,0.07363303053255264,0.6448474851704105,0.05709336876230046
0,14.054326504265102,3.8668769686888282,-10.517005044869006,-9.322912547840852,0.5,0.014421000104812263,0.21469116238946476,0.5,0.0527499069055637,0.7853088376105352,0.03358545350518798
0,9.27557161624727,5.813601981649066,8.271555147421921,-4.1973329926621155,0.5,0.04680816870208217,0.38561449747398646,0.5,0.07457774652855526,0.6143855025260135,0.06069295761531871
1,10.359461394290026,4.200428561681088,-5.074968078295444,-9.031231332662657,0.5,0.0364257940000641,0.3347416443704142,0.5,0.07239184077189305,0.6652583556295858,0.054408817385978574
1,11.940119887316197,4.330121934591708,-4.453961306880489,-11.078298226726666,0.5,0.024788873119013816,0.2747162420123531,0.5,0.06544559185994123,0.7252837579876469,0.04511723248947752
0,16.928917349827344,3.0788579179308266,-16.895615152235113,1.0613346620404451,0.5,0.006663077715027903,0.1585492193795666,0.5,0.035362217276027876,0.8414507806204334,0.02101264749552789
0,1.8264504279387137,5.654556358156149,1.477296111529109,-1.0740192570799114,0.5,0.11039759164020466,0.9418179546452959,0.5,0.006819956714755504,0.058182045354704025,0.05860877417748008
0,11.23823007181018,2.476385043860394,-8.842111986737024,6.936488359461154,0.5,0.029481866404475962,0.29950446130470976,0.5,0.06895361691368974,0.7004955386952902,0.04921774165908285
0,1.8961192170692849,2.4338757847560126,-1.4407626226596641,1.232668305135767,0.5,0.11197775580434954,0.9375770231677315,0.5,0.0074553713279872395,0.062422976832268516,0.05971656356616839
0,5.8908337067957355,1.1424761620244954,2.4467183249980953,5.3586837189033,0.5,0.09186471446268465,0.608780496835514,0.5,0.05903485433132932,0.391219503164486,0.07544978439700699
1,8.99811545577042,4.616675284959214,-0.8599284940000074,-8.956930542355535,0.5,0.04980792184949205,0.4001005237588121,0.5,0.07468059763946812,0.5998994762411879,0.062244259744480085
0,4.393639008324463,5.802538841260871,3.8958230697747283,-2.0314099400370638,0.5,0.11285933051547886,0.7366576591833677,0.5,0.04034525387802445,0.26334234081663227,0.07660229219675166
1,17.220114134148275,5.905733653516823,16.007936108005204,-6.346519704146234,0.5,0.006150730061172317,0.15405141054413687,0.5,0.03377574668738097,0.8459485894558632,0.019963238374276642
1,11.469062526799926,3.4832162810119853,-10.806287932627612,-3.842334753869468,0.5,0.027859194473298914,0.29104331147079776,0.5,0.06786262209246059,0.7089566885292022,0.047860908282879755
0,5.585847153426968,0.6119293374964049,4.57224624622673,3.208777444029694,0.5,0.09643003844596763,0.6337902569828224,0.5,0.055718148408506474,0.3662097430171775,0.07607409342723706
0,3.1268598816269124,1.1786527048917783,1.194992652010623,2.889506061763582,0.5,0.12251988492223925,0.8466968660071361,0.5,0.022183479222735208,0.153303133992864,0.07235168207248723
0,2.1160369192847233,2.0904713520652436,-1.050819897370082,1.8366790103518666,0.5,0.11613229592993744,0.9234303168003828,0.5,0.009629544262105624,0.07656968319961721,0.06288092009602153
1,4.233182614602389,1.1472620251741956,1.7397746895247772,3.8591474548481406,0.5,0.11471191878529324,0.7508359823618957,0.5,0.03806701227291913,0.24916401763810414,0.07638946552910619
1,9.276258491111948,4.619288289633432,-0.8623789995202302,-9.236085429180102,0.5,0.04680091825685698,0.38557941115464656,0.5,0.07457723862322152,0.6144205888453534,0.06068907844003925
1,9.018905485104224,3.064530433659085,-8.992138963556906,0.6943291793701131,0.5,0.04957823152621961,0.39899318901227315,0.5,0.07468010894558871,0.6010068109877268,0.06212917023590416
0,10.888334357050551,6.118844687951266,10.741629793162405,-1.7813518623711726,0.5,0.03209749178700644,0.312942202778746,0.5,0.07046934484288639,0.6870577972212539,0.05128341831494641
1,19.13461484847348,1.3779197540330668,3.6677787772642656,18.779799898840018,0.5,0.0036104222877243355,0.1285305786770652,0.5,0.024479564740153052,0.8714694213229348,0.014044993513938694
0,3.5140574762173555,5.542400603236326,2.593160815608621,-2.3715220704330626,0.5,0.12101924173479402,0.813883036625041,0.5,0.02767441114760169,0.18611696337495887,0.07434682644119786
0,13.459997190873564,0.034792034935563966,13.451851445588783,0.46820621966734643,0.5,0.016837138757551967,0.2296196367427943,0.5,0.05648907583101952,0.7703803632572057,0.03666310729428574
0,2.5762149198787396,1.9214187850193554,-0.8848846414147704,2.4194756631952457,0.5,0.12128142013858938,0.8905470903063629,0.5,0.014906122843406752,0.10945290969363716,0.06809377149099806
0,3.471650222046916,0.7557881689970277,2.5264281603763137,2.381074550428011,0.5,0.12126084998043685,0.8175333004247358,0.5,0.027064423029772983,0.18246669957526407,0.07416263650510492
0,1.876687138047213,4.4291648363555955,-0.5244454528880954,-1.8019188608416417,0.5,0.11155038632236819,0.938771993445998,0.5,0.00727547032988931,0.06122800655400188,0.05941292832612875
1,13.667613950686832,2.4028364197439718,-10.10455779873957,9.203346282572477,0.5,0.01595366325227165,0.2242490729157188,0.5,0.05518894190921161,0.7757509270842813,0.03557130258074163
1,24.2038057510819,2.068560037694316,-11.556392978353179,21.266734449980202,0.5,0.000842910356357493,0.08439818143273739,0.5,0.009144394370454247,0.9156018185672626,0.00499365236340587
1,9.87322273744304,5.862507657482674,9.012400260553207,-4.032017952185076,0.5,0.04082451563913023,0.3564814632605998,0.5,0.07369620940986382,0.6435185367394002,0.057260362524497024
0,9.146506376387055,2.8572846856081893,-8.779328958608053,2.56553345911432,0.5,0.04818593784031178,0.39227486172045994,0.5,0.0746512422659416,0.60772513827954,0.061418590053126686
1,20.111938986510843,2.108751310883585,-10.304973195400198,17.271294602293665,0.5,0.002739744471934591,0.11777790011533953,0.5,0.02052221273100049,0.8822220998846605,0.01163097860146754
1,12.828706751173707,1.7977851715052258,-2.8870316117693786,12.499630609752199,0.5,0.01980591227054552,0.24705397637023582,0.5,0.06036244835063436,0.7529460236297641,0.04008418031058994
0,5.9394195373073195,5.903547063868922,5.51652548811646,-2.201056786888822,0.5,0.09113442340350723,0.6048610366907328,0.5,0.059535594791274474,0.39513896330926723,0.07533500909739085
0,3.744748040279409,1.0327207252299122,1.919125205066198,3.2156020171122077,0.5,0.11941868632859154,0.7938475301029536,0.5,0.031011568600971817,0.20615246989704633,0.07521512746478168
1,16.12703759754698,2.1843688903756884,-9.28581992129813,13.185404433005333,0.5,0.008292477012905449,0.17192998384562985,0.5,0.039939232357526326,0.8280700161543701,0.024115854685215887
1,13.654390761092808,0.22964272916686726,13.295932726133609,3.1081441405999692,0.5,0.01600863480534344,0.22458602520563353,0.5,0.0552720016041827,0.7754139747943664,0.03564031820476307
1,15.036965800218017,1.1719522440627475,5.839656975821281,13.856722082861737,0.5,0.011119722399111711,0.1927811729765406,0.5,0.04656081884577875,0.8072188270234595,0.02884027062244523
0,5.027539142835096,2.841901783445798,-4.803450650569132,1.4842545874229391,0.5,0.10454472278437937,0.6811632516706728,0.5,0.048934964394817426,0.3188367483293271,0.0767398435895984
0,2.259609764445911,3.406311399076259,-2.180898802334555,-0.5911993754690639,0.5,0.11821672289364571,0.913615361726093,0.5,0.011177689510168214,0.08638463827390704,0.06469720620190696
1,10.138145853605415,4.310184133358047,-3.9685588718050115,-9.32912331518854,0.5,0.03837682942996585,0.34442729098605457,0.5,0.07304532100444812,0.6555727090139454,0.05571107521720699
0,6.895593553531169,0.17810069639224213,6.786518706905508,1.2216277241132847,0.5,0.07692893774527293,0.5317618892139302,0.5,0.06773907872163126,0.46823811078606986,0.0723340082334521
0,5.904072232273135,2.5643452037805976,-4.947423261799276,3.2219670998484906,0.5,0.09166576255454344,0.6077107082559671,0.5,0.059172064242370474,0.392289291744033,0.07541891339845695
0,2.0318519779253603,3.929361733625869,-1.4333258950003087,-1.4401386526722915,0.5,0.11468559073382416,0.9289775589037197,0.5,0.008767973493458014,0.07102244109628038,0.061726782113641084
0,1.9894199462238982,3.2619232115004246,-1.9750344700813054,-0.23881072929028044,0.5,0.11389008669560874,0.9317125169056161,0.5,0.008347282266502106,0.06828748309438386,0.061118684481055424
1,8.921615958702914,1.892819508275317,-2.823570036860527,8.463018584496075,0.5,0.05065995756273567,0.40420604439722746,0.5,0.07467205630727554,0.5957939556027727,0.0626660069350056
1,8.833564441227661,5.314947028147076,5.0064391801138095,-7.277872455130217,0.5,0.05165400989032098,0.408992190963917,0.5,0.07464182419047719,0.591007809036083,0.06314791704039908
1,10.510621876289864,3.380078153889918,-10.213138287370702,-2.4829374839865985,0.5,0.03514127724120254,0.32832102201863544,0.5,0.07189200690594516,0.6716789779813646,0.05351664207357385
0,3.192391192635456,4.197425114841089,-1.572263520206626,-2.778371636380543,0.5,0.12238484294515664,0.8412346882133211,0.5,0.023097558886235933,0.1587653117866788,0.07274120091569629
0,11.669193467182934,2.138089724329984,-6.270457255930992,9.841313020938173,0.5,0.02651609423302351,0.283956346267837,0.5,0.06686478836226335,0.716043653732163,0.04669044129764343
0,1.3111731671940972,1.3255181375973288,0.31838719396002885,1.2719295063375402,0.5,0.09410350214559411,0.969145719187781,0.5,0.0029959332462890812,0.030854280812219012,0.048549717695941595
1,19.839680894990998,1.6082818928429967,-0.7435275098765062,19.825743488129966,0.5,0.002959403579006343,0.12063994450084878,0.5,0.0215714729167593,0.8793600554991513,0.012265438247882822
1,14.302655756105594,3.1252413489710396,-14.300743782763863,0.23385665994620006,0.5,0.013509917159699236,0.2088441945321432,0.5,0.051179059184433356,0.7911558054678568,0.032344488172066296
0,5.563486901630115,0.699253900788241,4.257862397864299,3.5809208739461322,0.5,0.0967625578167097,0.6356501826710865,0.5,0.05546355719847141,0.3643498173289135,0.07611305750759055
1,28.731424804698065,1.1986291691568276,10.447754001485656,26.764513962193664,0.5,0.00022121516911081227,0.06139888690832019,0.5,0.0033817030636110143,0.9386011130916797,0.0018014591163609134
1,22.892266286300504,0.36700071904457865,21.36781846450076,8.214145712795155,0.5,0.0012343869000956463,0.09341657811332095,0.5,0.011979401541162043,0.9065834218866791,0.0066068942206288445
1,27.906665528851768,3.5218173951919782,-25.913606384218042,-10.356977604640145,0.5,0.00028285367255555,0.06484290154681219,0.5,0.0040792841375692605,0.9351570984531878,0.002181068905062405
1,9.680279696861838,1.6843782886445517,-1.0971425896320721,9.617904821087125,0.5,0.04268559876396764,0.3655866143340884,0.5,0.07407359615819585,0.6344133856659115,0.05837959746108175
0,6.752170365784669,3.649726142673275,-5.8990618304902585,-3.2852510054231145,0.5,0.07901764921176485,0.5422132894422813,0.5,0.06671402271579363,0.4577867105577187,0.07286583596377924
0,0.9467563611859706,5.522064487003986,0.6855116284926991,-0.6530095057863919,0.5,0.07672531872857592,0.9836719992037409,0.5,0.00127356584949812,0.016328000796259172,0.03899944228903702
1,11.99126281844238,2.0669250717220846,-5.708136190569244,10.54549976107687,0.5,0.02447424601553473,0.27301630601616406,0.5,0.06516965244848494,0.726983693983836,0.044821949232009835
1,6.9758662763438934,2.071747192741776,-3.3502280388804278,6.118715747028245,0.5,0.07576969875743088,0.5259942956828678,0.5,0.06828072038079094,0.4740057043171323,0.0720252095691109
0,7.477509713586027,1.092017970655852,3.4448531270641447,6.636726485981607,0.5,0.06871223484998058,0.49129698543635414,0.5,0.0711466221893163,0.5087030145636458,0.06992942851964845
1,8.208146353924871,5.180231050367521,3.7015562718210635,-7.326127744858965,0.5,0.059122350615224674,0.44490705049262846,0.5,0.07376462105618571,0.5550929495073714,0.0664434858357052
1,18.15208801593559,4.1985168938830295,-8.92271188714686,-15.807704195019609,0.5,0.00475225999173137,0.14080896862692002,0.5,0.028997436764607393,0.85919103137308,0.016874848378169383
0,2.207697043345924,0.4633380260505591,1.9749298254310583,0.9867007752207275,0.5,0.11751683472404105,0.9172141804212743,0.5,0.010606821922943897,0.08278581957872572,0.06406182832349247
1,18.663953152436125,5.026008351028717,5.757894478971896,-17.75358550956272,0.5,0.0041198098477339086,0.13421379328951924,0.5,0.02657606534332683,0.8657862067104807,0.01534793759553037
1,8.854736952987224,4.7869860147412435,0.6599246700504209,-8.830111320728426,0.5,0.051413679853841016,0.4078353739682851,0.5,0.07465110789024305,0.5921646260317148,0.06303239387204204
0,1.2916208975095194,1.623587599400102,-0.06815464370122307,1.2898214944034914,0.5,0.0933063664443628,0.9700316875832925,0.5,0.002882621646143243,0.02996831241670751,0.04809449404525302
1,14.069923136286173,4.858352821184252,2.046415287221898,-13.920306086190255,0.5,0.01436214220398734,0.21431740514442196,0.5,0.052651277421493524,0.785682594855578,0.03350670981274043
