class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,14.125125303901505,4.75718190261707,0.6324940830987346,-14.110957305787716,0.5,0.05797375703387478,0.5,0.5,0.05797375703387478,0.5,0.05797375703387478
1,55.600926449223294,2.745150442669238,-51.288553626841725,21.469683017653505,0.5,5.425538514285176e-05,0.5,0.5,5.425538514285176e-05,0.5,5.425538514285176e-05
0,13.57955589968293,0.5060784064998968,11.877388775954563,6.582702659048338,0.5,0.05710537619785067,0.5,0.5,0.05710537619785067,0.5,0.05710537619785067
1,18.072553721633756,1.5949243796999735,-0.4360132243287174,18.06729339136188,0.5,0.05332351002473268,0.5,0.5,0.05332351002473268,0.5,0.05332351002473268
1,14.638990035091092,2.847642358967697,-14.01107700006108,4.241432605365277,0.5,0.058403105019207306,0.5,0.5,0.058403105019207306,0.5,0.058403105019207306
0,16.197102086260827,2.873464416394282,-15.618354778689042,4.2910499880281,0.5,0.057611228549611655,0.5,0.5,0.057611228549611655,0.5,0.057611228549611655
1,20.646995219711126,0.5189998375362678,17.928110239387223,10.241155933152916,0.5,0.04399636683944353,0.5,0.5,0.04399636683944353,0.5,0.04399636683944353
1,9.514150800491333,0.8989056373924184,5.922243379781824,7.446213722766774,0.5,0.037378940041956375,0.5,0.5,0.037378940041956375,0.5,0.037378940041956375
1,22.687346948689363,4.354613229713531,-7.944920499109548,-21.250739983187255,0.5,0.03570096256367933,0.5,0.5,0.03570096256367933,0.5,0.03570096256367933
1,11.944579641333423,2.208824450737981,-7.114342708601369,9.5947439065734,0.5,0.05185499169917401,0.5,0.5,0.05185499169917401,0.5,0.05185499169917401
1,10.854830122993038,5.594800781006345,8.382895668092454,-6.895969635730267,0.5,0.04621774726639956,0.5,0.5,0.04621774726639956,0.5,0.04621774726639956
1,24.816599809886476,5.629840323838122,19.705745415817955,-15.084668499208957,0.5,0.027493613730372096,0.5,0.5,0.027493613730372096,0.5,0.027493613730372096
0,22.409924109718236,5.739694924251772,19.18085414125374,-11.588767536510515,0.5,0.03682344032498923,0.5,0.5,0.03682344032498923,0.5,0.03682344032498923
1,19.51062615872454,0.12424571247102646,19.360227044642652,2.4178796259105892,0.5,0.04841666114937339,0.5,0.5,0.04841666114937339,0.5,0.04841666114937339
0,11.341111959190004,3.749098795082269,-9.31189349817066,-6.473751613215439,0.5,0.04893000954716616,0.5,0.5,0.04893000954716616,0.5,0.04893000954716616
0,16.353677746199835,5.324543306852496,9.397345222412078,-13.384045673762499,0.5,0.05737610583805182,0.5,0.5,0.05737610583805182,0.5,0.05737610583805182
0,20.903135788749196,1.7542430821925379,-3.8131410803707664,20.552397449058745,0.5,0.042964483182292436,0.5,0.5,0.042964483182292436,0.5,0.042964483182292436
0,18.163149780293885,5.426096941962783,11.890347262409476,-13.7302458798341,0.5,0.05304711946088413,0.5,0.5,0.05304711946088413,0.5,0.05304711946088413
1,25.74533103596702,6.0081390981370975,24.777632233385358,-6.992210741863382,0.5,0.02424182023517232,0.5,0.5,0.02424182023517232,0.5,0.02424182023517232
1,23.45483944823468,5.199804939528844,10.984941191113098,-20.723430231751028,0.5,0.03264508216010378,0.5,0.5,0.03264508216010378,0.5,0.03264508216010378
0,16.26891749416358,4.022008823755203,-10.360540104760169,-12.543400064159556,0.5,0.05750657171363161,0.5,0.5,0.05750657171363161,0.5,0.05750657171363161
1,18.558482698450618,4.065933340570201,-11.178906245048141,-14.813822438287648,0.5,0.05178309626008469,0.5,0.5,0.05178309626008469,0.5,0.05178309626008469
0,12.237693194507829,2.990911628659361,-12.099028842035068,1.8370181824105096,0.5,0.05308862641316564,0.5,0.5,0.05308862641316564,0.5,0.05308862641316564
0,21.90250945730675,0.2591047651930941,21.171397959902635,5.611758098033278,0.5,0.03889086558445215,0.5,0.5,0.03889086558445215,0.5,0.03889086558445215
0,20.32977131605694,4.0231917395669194,-12.92806451445575,-15.689638290070349,0.5,0.045260344891959424,0.5,0.5,0.045260344891959424,0.5,0.045260344891959424
0,10.483190255823956,2.468051227899487,-8.193845793494678,6.538973088508005,0.5,0.04395024873921963,0.5,0.5,0.04395024873921963,0.5,0.04395024873921963
0,17.91747012423745,1.7938012642051337,-3.9626481930209794,17.473784791832855,0.5,0.05378426058414414,0.5,0.5,0.05378426058414414,0.5,0.05378426058414414
0,7.444005142641127,1.159877037267939,2.9735246702507423,6.824321475361325,0.5,0.021852162890411943,0.5,0.5,0.021852162890411943,0.5,0.021852162890411943
1,18.900026233265372,3.6538819627534145,-16.4737284288623,-9.264300473873522,0.5,0.0506225743452106,0.5,0.5,0.0506225743452106,0.5,0.0506225743452106
1,27.683008183095666,2.364965808259332,-19.745784780271503,19.402394838692977,0.5,0.01826550703387472,0.5,0.5,0.01826550703387472,0.5,0.01826550703387472
0,7.976610681758957,0.025935553831522212,7.973928086772096,0.2068546236809504,0.5,0.025849404143688675,0.5,0.5,0.025849404143688675,0.5,0.025849404143688675
1,8.96676931312048,3.918965927939285,-6.391140197555304,-6.2893782594078305,0.5,0.033357876686819714,0.5,0.5,0.033357876686819714,0.5,0.033357876686819714
0,17.451827413969944,4.541823851650904,-2.9622610438850425,-17.198583941559665,0.5,0.055066185235274255,0.5,0.5,0.055066185235274255,0.5,0.055066185235274255
1,19.064767464757193,2.8957927143011797,-18.49173744903946,4.639073679201049,0.5,0.05004273284226254,0.5,0.5,0.05004273284226254,0.5,0.05004273284226254
1,23.00264468764233,5.7022140493200055,19.228600380578566,-12.624681779353244,0.5,0.03443548432033149,0.5,0.5,0.03443548432033149,0.5,0.03443548432033149
1,25.93321661010363,2.9654139602533816,-25.531786879431596,4.545281343309716,0.5,0.02361323773011796,0.5,0.5,0.02361323773011796,0.5,0.02361323773011796
0,18.88629059030526,5.6956325432569725,15.719054677478876,-10.469159102233691,0.5,0.05067035744147948,0.5,0.5,0.05067035744147948,0.5,0.05067035744147948
1,16.93014986781578,2.6030922761575637,-14.534173499234042,8.68261338773445,0.5,0.056299562062232494,0.5,0.5,0.056299562062232494,0.5,0.056299562062232494
1,17.377198666306256,4.228119692792676,-8.090159752416875,-15.379088031110623,0.5,0.05525643895116699,0.5,0.5,0.05525643895116699,0.5,0.05525643895116699
1,9.934547187082519,2.3622545424864403,-7.067227002501026,6.982086386424157,0.5,0.040332821318298295,0.5,0.5,0.040332821318298295,0.5,0.040332821318298295
0,20.66859088710258,5.2515955667611305,10.61239778555618,-17.736055437992466,0.5,0.04390971113167999,0.5,0.5,0.04390971113167999,0.5,0.04390971113167999
1,11.48350275304777,0.6612756769415338,9.062888890445238,7.052296111104521,0.5,0.04966561607713136,0.5,0.5,0.04966561607713136,0.5,0.04966561607713136
0,14.046648764569918,5.264376980915907,7.365795924563027,-11.96049296278729,0.5,0.05787542035339477,0.5,0.5,0.05787542035339477,0.5,0.05787542035339477
0,10.08985754491782,5.124530488351545,4.041718795579808,-9.244984286313956,0.5,0.041386615646736895,0.5,0.5,0.041386615646736895,0.5,0.041386615646736895
1,21.08992760384536,3.9821969330100195,-14.067250218023183,-15.712972908999914,0.5,0.04220723893376262,0.5,0.5,0.04220723893376262,0.5,0.04220723893376262
0,15.40312117555279,3.0183743240587777,-15.286338124312595,1.8931478278122018,0.5,0.05838546034334758,0.5,0.5,0.05838546034334758,0.5,0.05838546034334758
0,8.12451633902998,4.707844670722506,-0.03692019102811336,-8.124432450495208,0.5,0.026973332315085634,0.5,0.5,0.026973332315085634,0.5,0.026973332315085634
1,21.10188099502524,5.146766785452936,8.880643684030295,-19.14219290691378,0.5,0.0421586713167068,0.5,0.5,0.0421586713167068,0.5,0.0421586713167068
1,18.11354956518629,0.3649574850842096,16.92057191781876,6.4648993669185275,0.5,0.05319908590749817,0.5,0.5,0.05319908590749817,0.5,0.05319908590749817
0,18.565816307170795,4.546276569164846,-3.0698490372616787,-18.310258382667147,0.5,0.0517588096732801,0.5,0.5,0.0517588096732801,0.5,0.0517588096732801
0,18.404214940201406,4.037411347612099,-11.500423150734072,-14.368555770125,0.5,0.05228711883161267,0.5,0.5,0.05228711883161267,0.5,0.05228711883161267
1,15.621058699187962,2.395132066892944,-11.467370485236115,10.607397844797353,0.5,0.058245674987904485,0.5,0.5,0.058245674987904485,0.5,0.058245674987904485
1,14.687100062784694,2.9140256022290725,-14.308439751400895,3.3135268423208566,0.5,0.05842463260531313,0.5,0.5,0.05842463260531313,0.5,0.05842463260531313
1,8.03102007922679,4.5001549617906464,-1.6916887400686318,-7.8508262443942085,0.5,0.02626246880110855,0.5,0.5,0.02626246880110855,0.5,0.02626246880110855
0,18.38941844386148,3.7188256956437553,-15.409887727034969,-10.035241449193432,0.5,0.052334757481163174,0.5,0.5,0.052334757481163174,0.5,0.052334757481163174
0,10.707225835426316,0.23540092508439042,10.411930296672054,2.4972770347046773,0.5,0.045336327925388414,0.5,0.5,0.045336327925388414,0.5,0.045336327925388414
0,21.410847342912334,4.196595826217993,-10.56036454560728,-18.625334483046927,0.5,0.04089995994980693,0.5,0.5,0.04089995994980693,0.5,0.04089995994980693
1,12.104922383264249,0.9417404544564504,7.1223137735514825,9.787839006437054,0.5,0.052545348016302756,0.5,0.5,0.052545348016302756,0.5,0.052545348016302756
1,20.734311615452604,3.7325829231375014,-17.21755101399501,-11.552818497975817,0.5,0.04364558226301013,0.5,0.5,0.04364558226301013,0.5,0.04364558226301013
0,19.8464861998949,5.111896266766048,7.719578100475045,-18.283630067174432,0.5,0.04714506196930434,0.5,0.5,0.04714506196930434,0.5,0.04714506196930434
0,11.110622999372394,0.8268557368667921,7.524032461121247,8.175260176788049,0.5,0.047682153744501285,0.5,0.5,0.047682153744501285,0.5,0.047682153744501285
1,27.29560181072767,2.7802549610052107,-25.532981549907248,9.649701103241263,0.5,0.019369192418629916,0.5,0.5,0.019369192418629916,0.5,0.019369192418629916
0,25.822403297092002,3.057155512123597,-25.730405873854718,2.177779971523877,0.5,0.02398273840398026,0.5,0.5,0.02398273840398026,0.5,0.02398273840398026
0,32.357093555154805,5.277912025003843,17.338791268646425,-27.319367135410566,0.5,0.008390149283913245,0.5,0.5,0.008390149283913245,0.5,0.008390149283913245
1,48.18281535907347,2.0271608871261213,-21.2335709793954,43.251811053290524,0.5,0.00031432226412603063,0.5,0.5,0.00031432226412603063,0.5,0.00031432226412603063
0,22.716586944535806,1.720502039993235,-3.3881140580416016,22.462502210091277,0.5,0.03558310534652874,0.5,0.5,0.03558310534652874,0.5,0.03558310534652874
1,23.426970305899207,5.480978891669912,16.28460782124861,-16.841451416716193,0.5,0.032754468036905106,0.5,0.5,0.032754468036905106,0.5,0.032754468036905106
1,11.66753670503443,0.12170408930940745,11.581234201182573,1.4164840771024259,0.5,0.05057526517803384,0.5,0.5,0.05057526517803384,0.5,0.05057526517803384
1,26.652243582827502,2.825792016757266,-25.334237465439344,8.2775902316495,0.5,0.02130358311909958,0.5,0.5,0.02130358311909958,0.5,0.02130358311909958
1,10.464070720964816,1.770102814340795,-2.0717771209142293,10.25692525148787,0.5,0.04382936368399889,0.5,0.5,0.04382936368399889,0.5,0.04382936368399889
1,9.88370840613258,2.3503914218094106,-6.948163088147379,7.029276033700918,0.5,0.03998319600249718,0.5,0.5,0.03998319600249718,0.5,0.03998319600249718
0,35.33572217780353,3.036593504041389,-35.14111605475395,3.7034071141626574,0.5,0.004828267968726694,0.5,0.5,0.004828267968726694,0.5,0.004828267968726694
0,18.979251308727406,0.796881329484489,13.265367681979193,13.573577291993919,0.5,0.05034525788296206,0.5,0.5,0.05034525788296206,0.5,0.05034525788296206
0,24.763275528940735,0.6439117778049591,19.80451704687071,14.866099672154848,0.5,0.02768728490133937,0.5,0.5,0.02768728490133937,0.5,0.02768728490133937
1,18.900989882149524,1.1195242471141822,8.242922460291304,17.008869681396934,0.5,0.050619218707231635,0.5,0.5,0.050619218707231635,0.5,0.050619218707231635
0,15.083357314699526,4.5883095762140895,-1.866735421672258,-14.967396792641459,0.5,0.05848462444148686,0.5,0.5,0.05848462444148686,0.5,0.05848462444148686
1,18.35195694814705,0.5656674299938743,15.493292062980052,9.8362708826995,0.5,0.05245480249375876,0.5,0.5,0.05245480249375876,0.5,0.05245480249375876
1,29.85121031839075,4.984509532144379,8.023245964067348,-28.75277867742308,0.5,0.012926937251303817,0.5,0.5,0.012926937251303817,0.5,0.012926937251303817
0,17.251393481246993,1.3472417503249117,3.8245845823637517,16.822102419648882,0.5,0.05556702329663414,0.5,0.5,0.05556702329663414,0.5,0.05556702329663414
0,16.59931156847432,2.1082247675108303,-8.497663085706526,14.25927300492932,0.5,0.056956741670704844,0.5,0.5,0.056956741670704844,0.5,0.056956741670704844
1,14.036597499389213,1.5058441242400207,0.9110670086689407,14.006999188461979,0.5,0.05786218720203926,0.5,0.5,0.05786218720203926,0.5,0.05786218720203926
1,20.46249160515699,2.129356589207082,-10.844421199644716,17.35258169656079,0.5,0.04473369099925572,0.5,0.5,0.04473369099925572,0.5,0.04473369099925572
1,14.979437138748262,3.4475775889813205,-14.283653077492898,-4.512293403086545,0.5,0.05848884821598664,0.5,0.5,0.05848884821598664,0.5,0.05848884821598664
0,14.513332681942483,1.0587791455947588,7.1106148470443635,12.652113737780422,0.5,0.05833200157338283,0.5,0.5,0.05833200157338283,0.5,0.05833200157338283
0,15.56700065197188,3.10530715080655,-15.556753726274263,0.5647325017605823,0.5,0.05828566860112745,0.5,0.5,0.05828566860112745,0.5,0.05828566860112745
1,42.229408864748336,2.056923811056686,-19.729812927627233,37.337078821285935,0.5,0.00118258714813784,0.5,0.5,0.00118258714813784,0.5,0.00118258714813784
1,31.845112374854587,2.9102937270148574,-30.997059442186526,7.300238907369534,0.5,0.009188676484047998,0.5,0.5,0.009188676484047998,0.5,0.009188676484047998
1,23.570403784035776,4.365356515703018,-8.016498918548113,-22.165280950879126,0.5,0.032192959616803504,0.5,0.5,0.032192959616803504,0.5,0.032192959616803504
1,21.100579221964324,5.373059592704713,12.948296431200502,-16.66061412530021,0.5,0.04216396109921242,0.5,0.5,0.04216396109921242,0.5,0.04216396109921242
0,6.827980921969063,5.751569206912285,5.8856441162792175,-3.4612883161160273,0.5,0.017422129660951625,0.5,0.5,0.017422129660951625,0.5,0.017422129660951625
1,17.142702528960932,2.7244802704348436,-15.672931576230964,6.944887745905326,0.5,0.055824815937210184,0.5,0.5,0.055824815937210184,0.5,0.055824815937210184
1,24.496041772254948,6.015664981709797,23.62470139484373,-6.475302812419506,0.5,0.028668537517220437,0.5,0.5,0.028668537517220437,0.5,0.028668537517220437
1,23.34769607129485,5.201369927617227,10.967031563777072,-20.611626100739223,0.5,0.03306634496549083,0.5,0.5,0.03306634496549083,0.5,0.03306634496549083
1,25.744328029940917,3.092145899866622,-25.71286223954455,1.2724547785307345,0.5,0.02424520312086864,0.5,0.5,0.02424520312086864,0.5,0.02424520312086864
1,21.80828696244986,5.111278794391626,8.470241686165942,-20.09617839327909,0.5,0.03927589547376479,0.5,0.5,0.03927589547376479,0.5,0.03927589547376479
0,22.506927724667374,3.7523566890720006,-18.43790223264132,-12.907577497848349,0.5,0.03643013679789099,0.5,0.5,0.03643013679789099,0.5,0.03643013679789099
1,13.911789794827076,1.9616203690842215,-5.299702584500063,12.862777608716483,0.5,0.0576857326854221,0.5,0.5,0.0576857326854221,0.5,0.0576857326854221
1,10.156354728249156,0.6950780244330952,7.80011835251732,6.504590306295354,0.5,0.041830936942306524,0.5,0.5,0.041830936942306524,0.5,0.041830936942306524
0,20.986470262880218,4.012563502445951,-13.517053817593746,-16.053697087805975,0.5,0.042627070151782645,0.5,0.5,0.042627070151782645,0.5,0.042627070151782645
0,12.996649648482515,1.116784227013316,5.700001814662601,11.680020607783351,0.5,0.055691708683914064,0.5,0.5,0.055691708683914064,0.5,0.055691708683914064
0,19.339300257624757,5.275630140835606,10.325822777376615,-16.351939286359134,0.5,0.049050624918164226,0.5,0.5,0.049050624918164226,0.5,0.049050624918164226
1,10.80741624529984,6.200422214764674,10.770423429678175,-0.8934344097975594,0.5,0.045937448765215536,0.5,0.5,0.045937448765215536,0.5,0.045937448765215536
1,17.510425242116852,1.4429574094240194,2.2324215263057896,17.36753541204536,0.5,0.05491373769913913,0.5,0.5,0.05491373769913913,0.5,0.05491373769913913
0,29.958298930560307,2.718369426236665,-27.31507506481378,12.303916003305588,0.5,0.012698984831770514,0.5,0.5,0.012698984831770514,0.5,0.012698984831770514
0,15.904081000772113,2.5234973890832406,-12.961566745780964,9.216158634365275,0.5,0.057980583406273496,0.5,0.5,0.057980583406273496,0.5,0.057980583406273496
1,21.193135323994248,2.1354689014510546,-11.34127849163019,17.90319488349549,0.5,0.041787530503307746,0.5,0.5,0.041787530503307746,0.5,0.041787530503307746
1,22.289614846755434,3.2626233679584997,-22.126560060075462,-2.6911465817702322,0.5,0.03731228126445326,0.5,0.5,0.03731228126445326,0.5,0.03731228126445326
0,16.190235638010794,0.6122710519957085,13.249196657896256,9.304972753034017,0.5,0.05762094915242927,0.5,0.5,0.05762094915242927,0.5,0.05762094915242927
0,8.868105326222873,5.380099425652294,5.491039994210416,-6.9636033674358675,0.5,0.03261787788462867,0.5,0.5,0.03261787788462867,0.5,0.03261787788462867
0,18.44993769532934,2.4483413375665473,-14.191182094332564,11.790273606962195,0.5,0.05213912048795782,0.5,0.5,0.05213912048795782,0.5,0.05213912048795782
1,18.15985276960071,5.532595883505797,13.28006366708882,-12.386289259162409,0.5,0.053057268947156115,0.5,0.5,0.053057268947156115,0.5,0.053057268947156115
0,19.001067953071455,3.382293547470701,-18.453288672497273,-4.529538665992707,0.5,0.05026838821946078,0.5,0.5,0.05026838821946078,0.5,0.05026838821946078
1,17.274039069306745,5.679373710242918,14.219599177591945,-9.807926641067535,0.5,0.055512071081635354,0.5,0.5,0.055512071081635354,0.5,0.055512071081635354
0,11.142205139896863,6.282234884592459,11.142200107503053,-0.010589801841068756,0.5,0.047857231662699194,0.5,0.5,0.047857231662699194,0.5,0.047857231662699194
0,17.431058343887287,3.6853588189102564,-14.916911989161688,-9.01817784785856,0.5,0.05511957464028889,0.5,0.5,0.05511957464028889,0.5,0.05511957464028889
1,32.41126462761565,0.36806340198531057,30.24054936846444,11.661871575986181,0.5,0.008309214740278915,0.5,0.5,0.008309214740278915,0.5,0.008309214740278915
0,16.450889490196303,4.865186307396514,2.5038823043022242,-16.25922318023999,0.5,0.057217380929651285,0.5,0.5,0.057217380929651285,0.5,0.057217380929651285
