class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,6.906528592052466,1.274528398556219,2.0163801711517597,6.605630037946738,0.5,0.06941068878502174,0.7943407056310708,0.5,0.017970819292016594,0.20565929436892924,0.043690754038519165
0,4.769923586330856,4.271073737863999,-2.0373729976046393,-4.312920389720508,0.5,0.07349556189263437,0.9273689059860531,0.5,0.005756137639482227,0.07263109401394684,0.0396258497660583
0,8.438821863265098,1.1607971233461716,3.3637869470510173,7.739421930271679,0.5,0.06242449776161227,0.6800703371012972,0.5,0.02936673963845989,0.31992966289870284,0.04589561870003608
0,7.6339035406446945,0.6650544544733994,6.006990311674952,4.710897012598648,0.5,0.06633370007002731,0.740341869138959,0.5,0.02326504185601761,0.259658130861041,0.04479937096302246
1,21.581824909003082,3.0255810066261795,-21.436756044243253,2.4981306415930744,0.5,0.01152324147119767,0.22277981529852128,0.5,0.040201558891693,0.7772201847014788,0.025862400181445335
1,27.255450140463264,6.224135948519142,27.2079464295425,-1.6084817208860245,0.5,0.00467880592098946,0.1936189482579275,0.5,0.019486214925816488,0.8063810517420725,0.012082510423402974
0,12.389155372523138,1.0436083858896612,6.233047018914092,10.70702086037592,0.5,0.04159042210224892,0.4365663873992779,0.5,0.05367669717830821,0.5634336126007221,0.047633559640278565
1,30.038281818778295,5.362392237755235,18.178837701763836,-23.912930277096457,0.5,0.0029555823942543948,0.19084998640109327,0.5,0.01253083418867843,0.8091500135989067,0.007743208291466412
1,14.057283159171355,3.963699594907794,-9.568500435046246,-10.298107070799098,0.5,0.03380346993667604,0.3686602938717643,0.5,0.057889263179937596,0.6313397061282356,0.04584636655830682
1,20.996395039807062,4.999976232019364,5.955404758756393,-20.134094437719725,0.5,0.012603205726918676,0.22836013121115772,0.5,0.04258683843742309,0.7716398687888423,0.027595022082170885
0,6.189173295712714,0.7028566867287395,4.722331431617535,4.000681433746064,0.5,0.07179726029942175,0.8447896888601267,0.5,0.013191064305128843,0.15521031113987324,0.0424941623022753
0,9.290545864655908,1.7212507180837808,-1.3925358199336348,9.185591241366923,0.5,0.05796083886897994,0.6184654362654762,0.5,0.03575634477667209,0.38153456373452377,0.046858591822826014
0,5.222155034906449,5.266777972153683,2.74906724969298,-4.439992394730452,0.5,0.07350538036374858,0.9042128594859,0.5,0.007786739730120539,0.09578714051410007,0.04064606004693456
1,15.243830399112543,4.309965339838177,-5.970238815579516,-14.026069075897757,0.5,0.02891291067423295,0.3309483238765905,0.5,0.05845091197807478,0.6690516761234095,0.043681911326153865
1,15.636956178254337,2.418776927450165,-11.726874374674757,10.343829847848571,0.5,0.027415959761806455,0.3200958710765449,0.5,0.05823325423649109,0.6799041289234551,0.04282460699914877
1,20.019381463757576,0.28183504787260266,19.229550693378993,5.567765649002115,0.5,0.014609968049329418,0.23916496831284798,0.5,0.046477440162638925,0.760835031687152,0.03054370410598417
0,8.672609442424458,2.2093434948527353,-5.169131079882824,6.963780468956449,0.5,0.061223266258128524,0.662836124770393,0.5,0.031142348665675328,0.337163875229607,0.046182807461901926
0,3.6650138648796684,4.17781383758535,-1.867234779027546,-3.153690046556598,0.5,0.07043630311643612,0.9693392016408187,0.5,0.002227943823342303,0.030660798359181302,0.03633212346988921
0,4.961345735775111,4.844403019703295,0.6530665184697253,-4.9181760473114124,0.5,0.07357367819821109,0.9179711032915127,0.5,0.006574463648958675,0.08202889670848727,0.040074070923584885
1,20.295801788553177,1.075992578620931,9.63764305889255,17.861562263968363,0.5,0.014015069626704431,0.2359055904365419,0.5,0.04539458489131537,0.7640944095634581,0.0297048272590099
1,7.944810340229868,4.69893956301004,-0.10684984887183893,-7.9440917952916115,0.5,0.06487331150070588,0.7169782961090956,0.5,0.02560824401186816,0.2830217038909044,0.04524077775628702
0,3.8446913960480815,5.233764289044528,1.9149376958254445,-3.3338664568265,0.5,0.07128133511345164,0.9639503215286997,0.5,0.002665769339409291,0.036049678471300244,0.036973552226430464
0,6.31735079868863,5.654695764047208,5.110209069735359,-3.7141195965243696,0.5,0.07142937770926473,0.8360878829723023,0.5,0.014003480682765114,0.1639121170276976,0.04271642919601493
0,8.072301232489663,0.005645284884561216,8.072172603772843,0.04557019808255804,0.5,0.06425488860822814,0.707410823249701,0.5,0.026576190725636585,0.2925891767502991,0.04541553966693236
0,24.086999918689095,3.4549671861305407,-22.91393217236136,-7.4253132919326355,0.5,0.00779242215496351,0.205086827917747,0.5,0.03020330011584353,0.7949131720822531,0.01899786113540352
1,15.558117718798233,6.1422593054923755,15.40388005550317,-2.1852931582868287,0.5,0.02771124957414008,0.3222120038497706,0.5,0.058291907487197335,0.6777879961502293,0.04300157853066871
1,15.382295258993588,3.825540345143037,-11.922576866020123,-9.719422220929516,0.5,0.028378663904789783,0.3270393392764189,0.5,0.058395801722428496,0.6729606607235812,0.043387232813609136
1,12.171700343479987,2.6619348220925554,-10.798158979415613,5.616943288545542,0.5,0.0426766955096293,0.4468833245866876,0.5,0.0528218231453239,0.5531166754133123,0.047749259327476604
1,14.308837911396964,2.7213207251840017,-13.06365457502615,5.8381308240762575,0.5,0.03272008972564114,0.3599975396056789,0.5,0.0581696695807166,0.6400024603943212,0.045444879653178866
1,19.26864866064262,4.112424797216989,-10.879327833009649,-15.903491664071327,0.5,0.016340212191514852,0.24890242669246873,0.5,0.04930885523081283,0.7510975733075314,0.03282453371116384
0,1.6652875035692614,6.090302887664482,1.6344060555579782,-0.3192167212088895,0.5,0.04774239258975341,0.998242908664228,0.5,8.403540224566298e-05,0.0017570913357719575,0.023913213995999535
1,32.84171021366528,1.3544045744024218,7.051342791413965,32.075792969096504,0.5,0.001844552631172244,0.19347086391475043,0.5,0.007689454680569611,0.8065291360852496,0.004767003655870928
1,13.922325617825994,1.128178214093841,5.963025959534215,12.580678519646506,0.5,0.03439489120082376,0.3734662247431209,0.5,0.05770149910724598,0.626533775256879,0.04604819515403487
1,18.538107644735394,5.659731525349009,15.050474831543387,-10.823337858206033,0.5,0.018193900695796558,0.25974840952393907,0.5,0.051850419225707184,0.7402515904760609,0.03502215996075187
1,12.677380065885826,4.156544622091858,-6.689355655082178,-10.768866525997034,0.5,0.0401741096339964,0.42343935110526476,0.5,0.05470160167893099,0.5765606488947354,0.04743785565646369
0,5.361041079970414,3.419860875219904,-5.154815680821407,-1.4726291990477656,0.5,0.07339306329815833,0.8964569104070262,0.5,0.008477088458310397,0.10354308959297374,0.04093507587823436
1,32.963543730252795,2.5156803073306366,-26.71461081784809,19.311260551999244,0.5,0.001806828183796786,0.1936945749528354,0.5,0.007521405114615152,0.8063054250471646,0.004664116649205969
0,4.253843914444388,0.705300112361717,3.2389492185779822,2.757606934994295,0.5,0.07267036707319226,0.9496060812884355,0.5,0.003856488119849836,0.050393918711564574,0.038263427596521044
0,21.493937647479804,5.980555149825441,20.51716544700584,-6.405878363966898,0.5,0.01167982331454094,0.22357802453054756,0.5,0.04056065666583889,0.7764219754694525,0.026120239990189916
0,9.781135460713541,0.9763773386945973,5.477704798011452,8.103416627982929,0.5,0.05531853031979153,0.5848265042368518,0.5,0.03927111279492578,0.4151734957631481,0.04729482155735866
0,5.572898856765656,5.307348913521221,3.1234736785455888,-4.615312973913345,0.5,0.07312827145434773,0.8840834980982887,0.5,0.009588204547806579,0.11591650190171132,0.04135823800107716
0,2.7398352426787707,5.804348385229454,2.431689830457731,-1.2623714688922154,0.5,0.06335857101082361,0.9889477761332054,0.5,0.0007080789578493447,0.01105222386679463,0.032033324984336475
0,9.697170230730713,5.770213095967306,8.449044434207135,-4.7590711943154815,0.5,0.05577242223984249,0.5904701341579768,0.5,0.038681842274949904,0.4095298658420233,0.04722713225739619
1,13.349972911275227,1.609852121599166,-0.5212612609910341,13.339792480753678,0.5,0.036980813629085625,0.3951365365918836,0.5,0.05660914883819496,0.6048634634081165,0.046794981233640294
0,27.392135539958346,3.281776851971341,-27.123426245017633,-3.8273800661206505,0.5,0.004575464823025887,0.19334040005401368,0.5,0.01908986752214168,0.8066595999459863,0.011832666172583783
0,10.75021950936515,3.0195388178355875,-10.670245109637364,1.3088501823337235,0.5,0.05008701165524954,0.5234696292980466,0.5,0.045595734490719554,0.47653037070195337,0.04784137307298455
1,19.372914872658715,6.143113033408266,19.183174768273364,-2.7047433285177562,0.5,0.016089589204217516,0.24746863434815045,0.5,0.04892709158281883,0.7525313656518495,0.03250834039351817
0,1.033644795823422,5.072574205839567,0.364305605984814,-0.9673174191447611,0.5,0.03362405346105749,0.9997158557055622,0.5,9.556798456584031e-06,0.00028414429443775397,0.01681680512975704
1,14.099613713768552,1.3546830395181868,3.0234499793998224,13.771632332427316,0.5,0.03361942793373731,0.3671759040545838,0.5,0.05794275673712687,0.6328240959454161,0.045781092335432094
0,3.1505217130724605,3.667351619960386,-2.72502261136784,-1.5811511098168414,0.5,0.06711067846207032,0.9818378597738037,0.5,0.0012414204043670763,0.018162140226196406,0.0341760494332187
1,26.170887321447168,1.4086006571386376,4.226217406841735,25.827396880483175,0.5,0.005580897534003868,0.19641563193079867,0.5,0.02283281617677723,0.8035843680692014,0.014206856855390549
0,7.120046664190697,0.7646485127582181,5.138008877306082,4.929090106396613,0.5,0.06856515085590219,0.7786768164471233,0.5,0.0194882615581788,0.22132318355287672,0.044026706207040495
0,10.90553607282975,0.9034877860546804,6.749153999933492,8.566191529552249,0.5,0.04925657180776294,0.5143158108709174,0.5,0.04651449096464972,0.48568418912908273,0.047885531386206326
0,6.164331917962263,3.100214572550341,-6.159055553996108,0.2549954462299458,0.5,0.07186524975620165,0.8464573602975668,0.5,0.013035955108905642,0.15354263970243326,0.04245060243255364
1,18.196964353378434,1.9198456545118365,-6.223445824907715,17.09965595392387,0.5,0.01912012355796342,0.2653260044650528,0.5,0.05294263409186888,0.7346739955349473,0.03603137882491615
1,15.507439860468194,1.3159139334555376,3.909915674188899,15.006440298977296,0.5,0.027902363033573296,0.3235879901718866,0.5,0.058325692027283105,0.6764120098281134,0.0431140275304282
1,15.895720507141332,3.347855569222671,-15.55878075804764,-3.255498696691498,0.5,0.0264639988448153,0.31335501009873745,0.5,0.057989729329106524,0.6866449899012625,0.042226864086960914
0,12.886502842781656,3.3893320680965613,-12.493067902635351,-3.159938274264558,0.5,0.039164054846532695,0.4142964823512126,0.5,0.055367413594302514,0.5857035176487874,0.047265734220417605
0,8.850917233980825,4.3541234790657475,-3.1035776009909033,-8.288940943052154,0.5,0.060293065868071635,0.6498380836564125,0.5,0.03248860911290756,0.35016191634358745,0.0463908374904896
0,3.5109156059686493,5.792368981674004,3.096446333630396,-1.6548560345785635,0.5,0.069586681605192,0.9735296821727983,0.5,0.0018920651443504427,0.02647031782720161,0.035739373374771226
0,3.1775434218477914,2.1833172285745586,-1.8268710444096117,2.5998700707585187,0.5,0.06732146690681493,0.9812848338473907,0.5,0.0012839620009804126,0.018715166152609267,0.03430271445389767
0,4.4952158268505,4.797700924979248,0.3830305844751689,-4.478867368132689,0.5,0.0731747173847182,0.9397774957619822,0.5,0.0046891575374912505,0.06022250423801785,0.038931937461104724
1,17.871018428833274,4.474429877316408,-4.212551675761055,-17.367432396953248,0.5,0.02004252140421654,0.2709853303310647,0.5,0.053919125817536946,0.7290146696689354,0.03698082361087674
0,2.6237159314791643,1.0562119646423227,1.291322350802183,2.2839378002512025,0.5,0.06209887514816149,0.9905453785181896,0.5,0.0005927253528257109,0.009454621481810428,0.0313458002504936
1,10.30128658956847,1.0286186755854405,5.31549026661167,8.823948584731202,0.5,0.05250408285516788,0.5510018334603017,0.5,0.042784316686883136,0.4489981665396984,0.047644199771025506
1,19.038813090918847,2.3211817028980195,-12.982960460826892,13.925485326678867,0.5,0.016904781749890498,0.25216085758364026,0.5,0.050134892495678256,0.7478391424163597,0.03351983712278438
0,2.501345094596358,4.04643807057916,-1.5453488603486296,-1.9668818424299042,0.5,0.060669376210204566,0.9920491028150447,0.5,0.00048624203293356913,0.007950897184955319,0.030577809121569068
0,6.56684551194937,3.4577025115907207,-6.241471063782326,-2.0414453060950475,0.5,0.07063628284126447,0.8187252503055291,0.5,0.01563964771651992,0.1812747496944709,0.043137965278892194
0,5.693470737182537,1.3175803219259858,1.426320896330135,5.511915976849235,0.5,0.07293038384968153,0.8767642492178778,0.5,0.010250909085950215,0.12323575078212218,0.04159064646781588
1,7.868849624415754,5.517633919229773,5.6734436578100516,-5.452598598221113,0.5,0.06523664877095195,0.7226855377991986,0.5,0.02503310945558979,0.2773144622008014,0.04513487911327087
0,3.0340259043654734,2.6242025284155486,-2.636911409275248,1.500670319555483,0.5,0.06615263292783916,0.9840977521692232,0.5,0.0010689746635007087,0.015902247830776726,0.033610803795669934
1,22.105035459457813,0.7159810079566578,16.677137637693992,14.508813627492009,0.5,0.010629974501667423,0.21830115308474277,0.5,0.03806410865574472,0.7816988469152573,0.024347041578706072
1,22.96962882536829,4.7031413824826185,-0.2124108638122157,-22.968646673239682,0.5,0.009291746625463228,0.21185423217117344,0.5,0.034567403745229895,0.7881457678288266,0.02192957518534656
0,1.3631142930304263,5.857492515050304,1.241460243273961,-0.5629005598096316,0.5,0.04151391194818623,0.9991780019585005,0.5,3.415242754494769e-05,0.0008219980414995364,0.02077403218786559
1,19.070757904590398,4.950414501993515,4.496584892639101,-18.533065892042444,0.5,0.016825305541077414,0.2516997715385568,0.5,0.05002141997730478,0.7483002284614433,0.0334233627591911
1,15.052384003892806,3.893042550314253,-10.998773895917669,-10.276246249829171,0.5,0.029664143816648888,0.3365132514189819,0.5,0.05848734410117759,0.6634867485810181,0.04407574395891324
0,10.648659590521612,1.726144061569754,-1.6475995424680467,10.52042617114283,0.5,0.05063188722879271,0.5295591992620085,0.5,0.04497949540671451,0.47044080073799144,0.04780569131775361
0,8.769838733722574,4.402662524658826,-2.673030355570227,-8.352543333242927,0.5,0.06071738861622429,0.655731111630568,0.5,0.03187756004381708,0.34426888836943215,0.04629747433002068
1,17.974925760134475,0.8521795771252124,11.833686429124223,13.530034056849493,0.5,0.01974444281923804,0.2691450271587385,0.5,0.05361542203753676,0.7308549728412616,0.0366799324283874
0,2.8295023594227846,3.484594881679483,-2.6646816230542556,-0.9516067726409065,0.5,0.06426915641756231,0.9875947567857962,0.5,0.00080728913459034,0.012405243214203726,0.03253822277607633
1,20.26301599083871,5.625300269396582,16.033864835675693,-12.38971329273877,0.5,0.014084481775412477,0.236283499804871,0.5,0.0455239199413549,0.763716500195129,0.029804200858383686
1,24.74044326129346,2.3054990123495713,-16.585166064701774,18.358153484801942,0.5,0.00702327817437875,0.2018548310085268,0.5,0.027770430449231404,0.7981451689914731,0.017396854311805078
1,39.25863746693135,6.067868978914652,38.35211067507362,-8.387861618246315,0.5,0.0006109888575439513,0.21654567209127829,0.5,0.0022105353578483907,0.7834543279087217,0.001410762107696171
1,17.10190416141272,4.208501364440649,-8.257374142290834,-14.976344621447932,0.5,0.022369276523555182,0.2857295967510438,0.5,0.05591899594772658,0.7142704032489562,0.03914413623564088
0,6.204433135063639,4.763278860147942,0.31560658980693124,-6.196400810788958,0.5,0.07175495313018954,0.8437621567835105,0.5,0.013286728999434776,0.15623784321648942,0.04252084106481216
0,5.82639530031182,5.444066193840934,3.8927225641110605,-4.335157809625421,0.5,0.07267510573553906,0.8684757396168218,0.5,0.01100611000873018,0.1315242603831782,0.04184060787213462
1,14.976774991070004,2.641057738604673,-13.139513862846272,7.187277967437364,0.5,0.029964852849906007,0.3387634230076844,0.5,0.05848877234925339,0.6612365769923156,0.044226812599579696
1,25.312951806553983,6.049769409478158,24.626514371553608,-5.85493971519674,0.5,0.0064083721675332874,0.1994213453811125,0.5,0.02572646352563837,0.8005786546188874,0.01606741784658583
