class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,8.612214781855734,3.387936899411148,-8.352215404150245,-2.100176490557346,0.5,0.061535732156660965,0.5316187651022046,0.5,0.05421588572468039,0.4683812348977953,0.05787580894067068
0,6.05166201932141,4.648782832490595,-0.38466341210445826,-6.0394244142538485,0.5,0.07215957589877767,0.44651467349043517,0.5,0.08944670533426989,0.553485326509565,0.08080314061652377
0,3.676889573156737,1.6147877647483657,-0.16169949300874664,3.6733323028483884,0.5,0.07049689805102387,0.37019058166218655,0.5,0.11993716900299714,0.6298094183378136,0.0952170335270105
1,5.032046721029612,0.5043323164110205,4.405543366110084,2.4316006769098215,0.5,0.0735743834386994,0.4132098500353686,0.5,0.10448135127430858,0.5867901499646314,0.08902786735650399
1,11.285904468194715,2.9354494611170208,-11.046955104538108,2.3100698222211564,0.5,0.04724057274254254,0.618488125068951,0.5,0.02914015443354674,0.3815118749310488,0.038190363588044646
0,15.912269156047396,3.537557869488282,-14.681052739218554,-6.137344715981062,0.5,0.026404014938689907,0.7502572275716506,0.5,0.008789268069261237,0.24974277242834933,0.017596641503975573
0,5.938401052480069,2.085896248033315,-2.9253858589673185,5.1678549356817705,0.5,0.07243134572313746,0.4427855912559689,0.5,0.09114973539940927,0.5572144087440312,0.08179054056127336
1,5.941795157233123,0.7668584838339535,4.2786513007056355,4.122871904084454,0.5,0.07242356467754636,0.4428972495618329,0.5,0.09109870769871348,0.5571027504381671,0.08176113618812991
1,8.873810790480379,2.0984443265791457,-4.467987003504416,7.666916595461413,0.5,0.06017287244777913,0.5402933153262635,0.5,0.05119787884764068,0.45970668467373643,0.05568537564770991
1,4.016143093748356,0.6291378678923304,3.247192772655805,2.3632910203092896,0.5,0.07195010178766402,0.380797292567009,0.5,0.11699583662129391,0.619202707432991,0.09447296920447897
0,13.01000543789604,1.6283526340928818,-0.7483945065424125,12.988462078193157,0.5,0.038574717585281054,0.6710672745607262,0.5,0.018907920963188874,0.3289327254392738,0.028741319274234962
1,0.7613783576195414,1.2455803099435914,0.2432706539171743,0.721468219947449,0.5,0.02615339271672671,0.28493056452683196,0.5,0.06563526028425325,0.7150694354731679,0.04589432650048998
1,13.645622927317762,5.667685072563408,11.141442752794621,-7.878532760656669,0.5,0.035629490301329295,0.6894962206432803,0.5,0.016045180617226283,0.31050377935671974,0.02583733545927779
0,6.132174990299859,1.9618597271488638,-2.337411863755761,5.669221806459234,0.5,0.07195162037209694,0.44916922827708283,0.5,0.08823660233427139,0.5508307717229171,0.08009411135318417
0,10.313720439754734,2.9226129917173704,-10.067424766067585,2.2404883148509467,0.5,0.05243689551799826,0.5874688433372715,0.5,0.03682212836506705,0.4125311566627286,0.044629511941532654
0,6.615014580613442,2.078014333553483,-3.2132260777547454,5.782179180461748,0.5,0.07047221648486275,0.46514430184371164,0.5,0.08103392086977995,0.5348556981562884,0.07575306867732134
0,10.044832429591775,1.6167957458321567,-0.4618935255322605,10.034207139064351,0.5,0.05389142014987033,0.578753807967559,0.5,0.0392248918431751,0.4212461920324409,0.046558155996522715
1,3.636871943863078,3.8380532444346054,-2.789908265273358,-2.3330772399168023,0.5,0.07028996346765833,0.3689474335289216,0.5,0.12022488249656581,0.6310525664710783,0.09525742298211207
0,12.453748004097854,3.5594574479932177,-11.382196523710737,-5.053854137705053,0.5,0.04127064512289257,0.6544931130063985,0.5,0.021786771834967914,0.3455068869936015,0.031528708478930245
0,8.987936465564927,1.0276101144870484,4.645560739791824,7.694268472176975,0.5,0.059571391264762276,0.5440704105655443,0.5,0.04992067099026767,0.4559295894344557,0.05474603112751497
0,5.612061442059426,0.3083450542393849,5.347380467357522,1.7031605229024593,0.5,0.07306761725646077,0.4320783850743146,0.5,0.09603970164794039,0.5679216149256853,0.08455365945220059
0,5.889853246483149,0.10728794960997405,5.855987570952969,0.6306986871339053,0.5,0.07254012713431017,0.4411891173115583,0.5,0.09187944780068054,0.5588108826884417,0.08220978746749535
1,4.010632722585276,1.7416587671988044,-0.681937082881927,3.9522318568705295,0.5,0.07193061146298727,0.3806240684986018,0.5,0.11705011102974046,0.6193759315013981,0.09449036124636387
0,6.092566275958145,3.298688939828078,-6.017540801936386,-0.9531875597033846,0.5,0.07205542277502891,0.44786293679699235,0.5,0.08883179707475798,0.5521370632030077,0.08044360992489344
1,2.2045787722957515,4.150870323672042,-1.1738770732998822,-1.8660600687110653,0.5,0.056741176116147055,0.3256980217216143,0.5,0.11747288823775241,0.6743019782783858,0.08710703217694973
0,15.967547831747401,2.6317064821549074,-13.936476873374868,7.793407221301131,0.5,0.026204425003840397,0.7516356971769264,0.5,0.008658774152694842,0.2483643028230736,0.01743159957826762
1,5.245593934095906,6.047582281735644,5.100677867093997,-1.2244758133835039,0.5,0.07348998518009037,0.4201302510041175,0.5,0.10143192297684005,0.5798697489958824,0.08746095407846521
0,5.389723803844771,5.3069847486927815,3.019182844822274,-4.464712491444643,0.5,0.07336366858143259,0.4248190417823094,0.5,0.09933025839895554,0.5751809582176907,0.08634696349019406
1,9.945015680284316,5.404659192107004,6.347768576250132,-7.655662674352382,0.5,0.05443176000159996,0.5755057705359745,0.5,0.04014897713142148,0.4244942294640255,0.04729036856651072
1,3.503243366061229,2.8816234687933378,-3.3855270309776704,0.9005114126825557,0.5,0.06954124267252274,0.36480892586269226,0.5,0.12108249962784207,0.6351910741373078,0.0953118711501824
1,7.455748837476083,2.6100278224334095,-6.426966887825166,3.7791913619615585,0.5,0.06713564181025253,0.49311258503548294,0.5,0.06901103918638364,0.506887414964517,0.06807334049831809
0,8.493895384868438,3.5608738261447974,-7.758169572767733,-3.4578987390133724,0.5,0.06214361594692823,0.5276886782428706,0.5,0.05562206391161596,0.4723113217571294,0.058882839929272096
0,8.170717526544532,6.257770670835947,8.168078920066538,-0.2076334610477608,0.5,0.06377062609947577,0.5169379553324481,0.5,0.05959161774749466,0.4830620446675519,0.06168112192348522
1,6.54286624504666,5.760354156734276,5.668797946453122,-3.2670825736212814,0.5,0.07071668472435191,0.46275186522608686,0.5,0.08210103474567515,0.5372481347739131,0.07640885973501353
1,11.415904535561737,5.711762056769206,9.602283654845463,-6.174060655431455,0.5,0.0465583360396361,0.6225696255470237,0.5,0.028225807177642448,0.3774303744529762,0.03739207160863928
0,5.353803749864653,0.569929136033493,4.5075773184788615,2.88876466850447,0.5,0.07340015106352886,0.42364920030522113,0.5,0.09985675821576918,0.5763507996947789,0.08662845463964902
0,4.885578199399112,0.47157140028219574,4.352344317476251,2.21945337517508,0.5,0.07355632615219529,0.4084828320185171,0.5,0.10651568761816771,0.5915171679814829,0.0900360068851815
0,23.372863605347398,0.48064457357321577,20.72465009438404,10.806462491468729,0.5,0.008722295140544362,0.8903899618158101,0.5,0.0010737442518546883,0.1096100381841899,0.004898019696199525
1,8.897311929749355,5.938177775948521,8.373019189247195,-3.0091043903059322,0.5,0.060049322663273716,0.5410715003721108,0.5,0.050932909115661264,0.45892849962788906,0.05549111588946749
0,9.917937539280997,6.0538378819422105,9.658235948626547,-2.254764598297802,0.5,0.05457833104069953,0.5746235097191832,0.5,0.040402695870941786,0.42537649028081675,0.04749051345582066
0,1.535916522362336,0.11139068325686372,1.5263976336461202,0.17073320609985648,0.5,0.04518763265039363,0.30643009558598644,0.5,0.1022771017255863,0.6935699044140136,0.07373236718798996
1,4.622781799623708,5.373437007487747,2.83813122195088,-3.648989275665224,0.5,0.07335566537832673,0.40004434494546554,0.5,0.11001316936504818,0.5999556550545345,0.09168441737168745
0,14.428781779902085,1.789309444862912,-3.1278473350218903,14.085677644360276,0.5,0.032212289609246866,0.711398585400892,0.5,0.013067937636488218,0.28860141459910804,0.022640113622867542
0,18.80678841646843,4.941613162352352,4.273317338658513,-18.314858707206334,0.5,0.017491930520374493,0.815465178476179,0.5,0.0039583177330957935,0.18453482152382106,0.010725124126735142
1,4.022343209649983,3.029269746238478,-3.9969960588302125,0.4508518624926324,0.5,0.07197187609915855,0.38099223573396596,0.5,0.11693453549872523,0.619007764266034,0.0944532057989419
0,3.7411665646014325,5.917787861354717,3.494181554621471,-1.3367956191709947,0.5,0.07081307222857325,0.3721909480784221,0.5,0.11944698808233106,0.6278090519215779,0.09513003015545216
0,6.257101300330841,4.796209174662119,0.5238575215493155,-6.235133517393041,0.5,0.07160581035282075,0.45329379803654235,0.5,0.08636195947545348,0.5467062019634576,0.07898388491413712
1,4.744930564491552,2.2384183762758383,-2.937683043002343,3.7261755729839967,0.5,0.07347683156795919,0.4039595369428732,0.5,0.1084147314435859,0.5960404630571269,0.09094578150577254
1,3.2142145200773142,3.127146538197404,-3.2138791382941885,0.04643129885371496,0.5,0.06760078265367311,0.3559263371558037,0.5,0.12232835603796983,0.6440736628441962,0.09496456934582148
1,8.491382285863939,4.53069791519947,-1.534333852801895,-8.35161018922878,0.5,0.06215646265983254,0.5276051643953042,0.5,0.05565220725921752,0.47239483560469575,0.05890433495952503
1,8.998315153334651,5.136841851970274,3.7057065265219777,-8.199842360559405,0.5,0.059516511489109254,0.5444136581700615,0.5,0.04980571177979662,0.4555863418299386,0.05466111163445293
0,11.109583764805793,4.701670151810382,-0.11907944363820529,-11.108945562623811,0.5,0.04817165796991187,0.6129255886428705,0.5,0.030421337431981436,0.3870744113571295,0.039296497700946655
0,3.904972784466365,3.078722642963258,-3.8972578537932656,0.24534397989293572,0.5,0.07153134255637326,0.3773084639922505,0.5,0.1180518483413598,0.6226915360077495,0.09479159544886653
1,4.720871864205804,2.950534413207866,-4.634970063930094,0.8964840571487225,0.5,0.07345688098498415,0.40318740706493317,0.5,0.10873353393825266,0.5968125929350668,0.09109520746161841
0,18.243421961521964,5.3308906510985965,10.577810632434991,-14.863793832346005,0.5,0.01899165432086387,0.8038928844270828,0.5,0.004632953744175557,0.1961071155729171,0.011812304032519714
0,9.863041726003456,5.932599998937151,9.26309115467549,-3.3874377262258157,0.5,0.054875430772625994,0.5728334390700989,0.5,0.040921055657543386,0.427166560929901,0.04789824321508469
0,17.035727851755833,5.1088128324897175,6.577869461091144,-15.71456829798178,0.5,0.02257959586866328,0.777261625646504,0.5,0.006470591511785637,0.22273837435349603,0.014525093690224459
0,9.505441563111244,3.625478748472884,-8.414157101761283,-4.422146489726782,0.5,0.056806773605225104,0.561127930110112,0.5,0.044429986422167805,0.4388720698898881,0.05061838001369645
0,18.4307142031561,0.25528359254118665,17.833406490961053,4.654120643748738,0.5,0.018481221021439807,0.8077998922960319,0.5,0.004397243308272004,0.19220010770396817,0.011439232164855906
1,6.467195908404691,3.1006999586153,-6.4617893989440605,0.26438736993386514,0.5,0.07096472254442374,0.46024448248305116,0.5,0.08322446438849526,0.5397555175169488,0.0770945934664595
1,4.472853350175792,5.9721690187898195,4.25825949124748,-1.368810869835407,0.5,0.07313706785478896,0.3952561842681626,0.5,0.11190005683993541,0.6047438157318373,0.0925185623473622
1,3.334913430648432,1.6963952517273775,-0.41776114685012544,3.3086437121729744,0.5,0.06846642568921048,0.3596240781168689,0.5,0.12191689360277692,0.6403759218831311,0.0951916596459937
1,3.1268747649621336,6.262971131403351,3.12623594602861,-0.06320289167118803,0.5,0.06692272056049686,0.3532612376294387,0.5,0.122519860260377,0.6467387623705614,0.09472129041043693
1,7.409277347725195,5.879515161555562,6.813760917986171,-2.9103355421734363,0.5,0.06734016710202487,0.4915639003492158,0.5,0.06965151811770996,0.5084360996507843,0.06849584260986741
0,7.656417019714184,5.378228355542444,4.729517585408859,-6.020995348700859,0.5,0.06623043976873182,0.49980108878463764,0.5,0.06628315664976311,0.5001989112153625,0.06625679820924746
1,8.314645344896151,4.499912521531732,-1.7534033146689108,-8.127662888402257,0.5,0.06305257135823712,0.5217283395613497,0.5,0.057800689960190485,0.4782716604386503,0.060426630659213804
1,8.268162848559491,1.9863150809441634,-3.337564620078798,7.56460040564587,0.5,0.06328568905265919,0.520181645728863,0.5,0.058375060749431884,0.4798183542711369,0.060830374901045536
1,0.7948414676505637,3.5308308182147403,-0.7353860798829359,-0.30162936231625453,0.5,0.02712073500368008,0.28584049563662045,0.5,0.06775992542645635,0.7141595043633796,0.047440330215068216
0,3.1438771301741704,0.5869181287124358,2.6177535786211856,1.7410713975159526,0.5,0.06705819477653538,0.35377934200780226,0.5,0.12248988453177108,0.6462206579921976,0.09477403965415324
1,8.840278175999142,4.592377656783132,-1.0583885973340055,-8.776692532274334,0.5,0.060348866359930246,0.5391826221892938,0.5,0.05157771264384045,0.46081737781070614,0.05596328950188535
0,14.8485978787226,3.981506103962438,-9.911844033907597,-11.056048426607749,0.5,0.030479835085379218,0.7227536165474837,0.5,0.011691984449717828,0.2772463834525162,0.021085909767548525
0,3.787792868535578,2.4048011645425325,-2.8053462675006,2.5450750744033934,0.5,0.07103014563076056,0.37364475563104954,0.5,0.11907059728157493,0.6263552443689505,0.09505037145616774
1,7.2288568229396075,4.570316031237127,-1.0235734572101411,-7.156023221332879,0.5,0.06811442403569025,0.4855531045657817,0.5,0.072167706580287,0.5144468954342183,0.07014106530798862
1,6.140776440874563,5.953948853487339,5.810952203918403,-1.985439442686662,0.5,0.0719287004087255,0.44945299658800686,0.5,0.08810739002735467,0.5505470034119931,0.08001804521804008
0,9.630974742522643,5.850713133096517,8.74427397277749,-4.036501849388311,0.5,0.05612991674310144,0.5652455177051987,0.5,0.04317191756596026,0.43475448229480135,0.04965091715453085
0,7.79408200790206,5.149881549306503,3.302115030048377,-7.060010670971484,0.5,0.06559029751799245,0.5043898089172275,0.5,0.06444860564461306,0.49561019108277243,0.06501945158130276
1,5.101752008986796,1.2181692422414192,1.7619636893506423,4.787834324473924,0.5,0.07356085804498398,0.4154651549742919,0.5,0.10349576671464424,0.5845348450257081,0.08852831237981411
1,6.577359261373689,6.060879216752683,6.415500957913821,-1.450173200753996,0.5,0.07060076206509197,0.46389544546789563,0.5,0.08159034641600643,0.5361045545321044,0.0760955542405492
0,0.8120803980993465,5.495555965331203,0.5729449239810784,-0.5755073301544554,0.5,0.0276135734419903,0.2863099373462859,0.5,0.06883286393259602,0.713690062653714,0.048223218687293165
1,6.218385341143014,0.646014868333741,4.965313649955184,3.7435246237351025,0.5,0.07171591342072764,0.4520148382887666,0.5,0.08694240339964279,0.5479851617112333,0.07932915841018522
0,26.14353145751671,1.346070077892157,5.825811551923492,25.486156180005654,0.5,0.0056056496739462355,0.9215902874469901,0.5,0.00047693360660800116,0.07840971255300981,0.0030412916402771184
0,16.244364669569038,2.8964103026669195,-15.7585457301528,3.943047043673931,0.5,0.025222906740433985,0.7584616617625938,0.5,0.008032441567901484,0.24153833823740609,0.016627674154167736
0,8.760904323177861,4.121981821844242,-4.877189316181591,-7.277806601854757,0.5,0.06076401300304443,0.5365520089169733,0.5,0.05248505138066031,0.46344799108302664,0.05662453219185237
0,6.064894502379166,3.068915836623359,-6.048884408294108,0.44038930514428476,0.5,0.0721262244446492,0.44695075010975,0.5,0.08924776234682258,0.5530492498902501,0.08068699339573589
0,12.122610414196979,3.0000245654366076,-12.001335370790024,1.7104480618309745,0.5,0.04292393987935939,0.6444420843301585,0.5,0.023682417655429937,0.3555579156698415,0.033303178767394664
1,5.083203378686978,5.888731834242607,4.692847592525672,-1.9534938091585328,0.5,0.07356581351839334,0.41486466662749727,0.5,0.1037590334405484,0.5851353333725028,0.08866242347947087
1,4.11951418417478,3.5491266397501082,-3.782130130450314,-1.632754969356117,0.5,0.07229188319443261,0.38405244819281725,0.5,0.11594251951438118,0.6159475518071827,0.0941172013544069
0,15.714972497173331,1.612746490545306,-0.6590523280635576,15.701146793014459,0.5,0.027126168108112268,0.7452958197495944,0.5,0.009270343705446759,0.2547041802504057,0.018198255906779513
1,8.590320328700844,0.8614162569297783,5.595421239273511,6.518041462339578,0.5,0.061648655116783774,0.5308918019319558,0.5,0.05447416857806254,0.4691081980680442,0.05806141184742315
1,3.3757607049626692,2.746771506474453,-3.1160478164955197,1.298463069356831,0.5,0.0687411503522019,0.36087928888986215,0.5,0.12174124214991042,0.6391207111101379,0.09524119625105615
1,6.2578469439833855,2.587850383075384,-5.322690066444824,3.2908386212167557,0.5,0.07160366448449502,0.45331843605951494,0.5,0.08635078604902437,0.5466815639404851,0.0789772252667597
