class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,5.651023062067683,3.298817089635794,-5.581321524008282,-0.884822973064489,0.5,0.09545862898894154,0.6283887781445706,0.5,0.056451513758674174,0.3716112218554294,0.07595507137380786
0,6.007745483901081,4.850923752967472,0.8296220324031027,-5.950187651048089,0.5,0.09010705148057548,0.599380601422883,0.5,0.06022656169720894,0.4006193985771169,0.07516680658889222
1,6.243423724190423,3.3839284831504877,-6.0609914615990865,-1.4982397345574505,0.5,0.08656695544592292,0.5807679356332656,0.5,0.06248906182805224,0.4192320643667345,0.07452800863698758
1,9.891363637136733,6.243673904132278,9.883643685577127,-0.39071997469056213,0.5,0.04065295413475693,0.35563968063898843,0.5,0.07365643356268604,0.6443603193610116,0.05715469384872149
0,0.41345838752216457,2.285194769377453,-0.27088266489853086,0.3123626419242523,0.5,0.04002534325196047,0.9968442893278702,0.5,0.0001267082574561676,0.003155710672129702,0.02007602575470832
0,22.226392404620665,1.420726235128662,3.3230109559218555,21.976581115155344,0.5,0.0014963273362231444,0.09853789483969082,0.5,0.013688971057430253,0.9014621051603091,0.007592649196826699
1,40.44413591134361,3.0757268044589856,-40.356438021989874,2.661961643698836,0.5,6.276603594130497e-06,0.031957803775389766,0.5,0.0001901262418030246,0.9680421962246102,9.820142269857756e-05
1,8.3479424824265,5.963015639903089,7.923717014902162,-2.6273279882137097,0.5,0.057391620406124715,0.43658186135757315,0.5,0.07406510165663484,0.563418138642427,0.06572836103137977
1,11.980354251708704,3.852273823014901,-9.080122430055239,-7.815386404499944,0.5,0.024541055430095826,0.2733777350124841,0.5,0.0652287110396393,0.7266222649875159,0.04488488323486756
1,1.4447378039559926,4.780708086604853,0.09862643054062213,-1.4413674581377227,0.5,0.09917433769281345,0.9627853624925281,0.5,0.0038333954493520836,0.03721463750747184,0.05150386657108277
1,7.760059502387285,1.6514230679169213,-0.6249906515443632,7.734850364814652,0.5,0.06489912899198247,0.4727779554003433,0.5,0.07237277264951134,0.5272220445996567,0.0686359508207469
1,15.648069176729857,2.9237050669106184,-15.278090341156041,3.38260616791218,0.5,0.009439048464472986,0.18068535825895476,0.5,0.04280120251892504,0.8193146417410452,0.026120125491699012
0,1.4334657509011821,5.409565410221706,0.9203646217509373,-1.0989781717741005,0.5,0.09877098611203103,0.9633426008644027,0.5,0.0037584629369410553,0.036657399135597284,0.05126472452448604
0,1.7572867789120146,5.010661653436623,0.5164131419877545,-1.6796947014625305,0.5,0.10869431128525117,0.9459071302269918,0.5,0.006215818696713874,0.05409286977300814,0.057455064990982525
1,17.321043596323754,4.419763521783356,-4.996550631507002,-16.584722881391027,0.5,0.005982099887145285,0.15253437936212635,0.5,0.033235943364228214,0.8474656206378737,0.01960902162568675
1,14.494965492659272,6.158025685492101,14.381582303885333,-1.8094515937032671,0.5,0.012841433292316627,0.20446488869285617,0.5,0.04996364475512662,0.7955351113071439,0.03140253902372162
0,0.3051601118689128,0.18433818030461308,0.2999900205298914,0.055934617709632414,0.5,0.030627306526721958,0.9982784744300519,0.5,5.2816616480179104e-05,0.001721525569948105,0.015340061571601069
0,5.9931936050077645,6.2477339974408945,5.989427890463194,-0.21242206111318573,0.5,0.09032587155806843,0.600544696795119,0.5,0.060080704405558606,0.39945530320488104,0.07520328798181351
1,11.350590877502455,1.520343425811757,0.5724273136710464,11.336147504289334,0.5,0.028682013282702607,0.29534678955942606,0.5,0.06843098843804765,0.7046532104405739,0.04855650086037513
0,8.339231226624705,4.380845934871217,-2.7144400155713058,-7.885086737187982,0.5,0.0574984500908228,0.43709556409615674,0.5,0.07404818367499988,0.5629044359038433,0.06577331688291134
1,24.024430920514426,3.3013681815822946,-23.718432247935198,-3.8222052214235247,0.5,0.0008882148021567238,0.08555495237342167,0.5,0.00949358984522281,0.9144450476265784,0.005190902323689767
1,10.360989101670091,4.5353504622373135,-1.8247272260987657,-10.199042392070949,0.5,0.03641261837280871,0.3346759724238346,0.5,0.0723870008800956,0.6653240275761654,0.054399809626452154
0,3.418405073630202,3.5239660790109033,-3.1715335634374044,-1.2754873983739494,0.5,0.12153915002763038,0.8220993301610084,0.5,0.026300831795280123,0.1779006698389916,0.07391999091145525
1,5.597314373876898,4.828549056377418,0.6487232749914166,-5.559594078032437,0.5,0.09625935375356365,0.6328377526982889,0.5,0.055848122994044624,0.36716224730171115,0.07605373837380414
0,9.321767510392345,5.806262225353317,8.281566188307833,-4.279136710422183,0.5,0.04632246842792032,0.3832631821050666,0.5,0.07454087193651265,0.6167368178949334,0.060431670182216485
1,19.17599588799704,3.0587204179091323,-19.110185041940298,1.5873392703769005,0.5,0.0035686642103816787,0.12804740423519964,0.5,0.02430120345071277,0.8719525957648003,0.013934933830547225
1,3.3709159647481695,4.727181839599362,0.04986366664449181,-3.3705471449221487,0.5,0.12176300259947137,0.8261545293194178,0.5,0.025622260421212118,0.17384547068058212,0.07369263151034175
1,9.825707446922335,2.221812042952742,-5.954326524523949,7.81604263498195,0.5,0.0412766533502035,0.3586978625937035,0.5,0.07379694383193945,0.6413021374062965,0.05753679859107148
0,13.8590560833131,3.6602879912439477,-12.036128725676745,-6.870592464944847,0.5,0.015177047114780585,0.21944668625362193,0.5,0.05398347371094726,0.780553313746378,0.034580260412863925
1,7.754768768189752,1.2823338336657017,2.206065616380762,7.434360304983461,0.5,0.06496935894948494,0.47311796863133576,0.5,0.07235233089762068,0.5268820313686642,0.06866084492355282
0,9.066233088098182,3.8665964605138856,-6.7860473380403485,-6.012166326175764,0.5,0.04905832360465995,0.3964857197249073,0.5,0.0746745655362099,0.6035142802750927,0.06186644457043492
0,2.4054177112610984,2.9448113540125247,-2.3589954515141254,0.4702922765517718,0.5,0.1198748606670885,0.9032209707996107,0.5,0.012844445618464989,0.09677902920038928,0.06635965314277674
1,10.6214745958002,2.224166279590608,-6.456430398863275,8.433873907870762,0.5,0.03422365346239939,0.32371049420186176,0.5,0.07149937398155476,0.6762895057981383,0.052861513721977074
0,4.762320633782833,0.4164873912978429,4.355216546328584,1.9265997647512187,0.5,0.10818314391739482,0.7042281273394931,0.5,0.04543631505834993,0.2957718726605068,0.07680972948787237
1,11.639853514004026,0.7815919471313015,8.261887173804869,8.199232290573946,0.5,0.026709368601918027,0.28498119070929273,0.5,0.06701389971428486,0.7150188092907073,0.04686163415810144
0,5.6140305123102205,2.2926904821365706,-3.709793608562317,4.213640940448099,0.5,0.09601036078677999,0.6314508950857988,0.5,0.05603687128458244,0.3685491049142011,0.07602361603568122
0,7.085784462053043,2.9319159401225385,-6.930593423961862,1.4748614288837218,0.5,0.0741947309483055,0.5181926825858444,0.5,0.06898508119814317,0.4818073174141556,0.07158990607322434
1,4.46572939483333,2.7644640407725602,-4.151904111250231,1.644515514934988,0.5,0.11198744826963303,0.7302948296199916,0.5,0.04135808250443205,0.26970517038000846,0.07667276538703253
1,5.563153554851594,5.906497093173149,5.173109453478213,-2.046366550057019,0.5,0.09676751188821396,0.6356779364338222,0.5,0.05545975028653359,0.3643220635661778,0.07611363108737378
1,15.103884982566633,5.394281328606908,9.519424930301714,-11.726375849466539,0.5,0.010922822072388795,0.19140293067714675,0.5,0.04614434003294549,0.8085970693228532,0.028533581052667144
0,15.424984509888596,1.6340361859871835,-0.9748237796444591,15.394150373727769,0.5,0.010022752553995432,0.18497575714883974,0.5,0.04416138870042138,0.8150242428511604,0.027092070627208406
0,3.0891324499591217,5.730816787328948,2.6297294513032323,-1.6208831871355962,0.5,0.12257341737251282,0.8498217200028224,0.5,0.021660854931218984,0.15017827999717753,0.07211713615186591
1,18.257705304508892,2.9536554434325293,-17.936218549993246,3.4111386827817864,0.5,0.00461455820371368,0.13941103377329886,0.5,0.02848582186532428,0.860588966226701,0.01655019003451898
1,5.9990638921591835,1.509171427376686,0.3694577614394805,5.98767638944526,0.5,0.09023759864859965,0.6000748921321651,0.5,0.0601396289803894,0.39992510786783486,0.07518861381449453
1,23.459836741100993,1.7308628327112576,-3.7391193985068707,23.159942272009697,0.5,0.0010469435405389112,0.08935013562726354,0.5,0.010670369848960363,0.9106498643727365,0.005858656694749637
0,13.181635522709904,0.038306300989334435,13.171965519230987,0.5048162178036211,0.5,0.018092125831901975,0.23709634424132084,0.5,0.05821493782103858,0.7629036557586791,0.03815353182647028
0,11.119498187460918,3.3548488974723076,-10.86760746739404,-2.3533694728172128,0.5,0.030348025769319227,0.3039800445992262,0.5,0.06948755985055499,0.6960199554007739,0.049917792809937106
0,6.922477826843004,4.983421926831312,1.8533329608148097,-6.669771825144429,0.5,0.07653987644175213,0.529823680473246,0.5,0.06792304445560304,0.47017631952675387,0.07223146044867759
1,8.742756461220363,4.397631553567898,-2.7066334666678085,-8.313237986327843,0.5,0.05269413043655422,0.41399680085009355,0.5,0.07458736142124045,0.5860031991499065,0.06364074592889733
0,4.976192123540847,1.4677363032769308,0.5119391040613352,4.9497885211514685,0.5,0.10526331348971507,0.6856055634688984,0.5,0.04827002856358374,0.31439443653110144,0.07676667102664941
1,5.969525072647828,5.983835418807581,5.704050791276066,-1.7604073856678604,0.5,0.09068177345006803,0.6024416989303336,0.5,0.059841959570202996,0.3975583010696664,0.07526186651013551
1,13.552179035286063,4.272549808026109,-5.770435849073606,-12.262284726598597,0.5,0.016439468159224466,0.22721386147392408,0.5,0.05591293170134091,0.7727861385260758,0.03617619993028269
1,9.02574901065875,1.3538299077360494,1.9429563783381583,8.814140100729196,0.5,0.04950279792620745,0.3986294669996686,0.5,0.07467968737473145,0.6013705330003315,0.06209124265046945
1,14.538099727574025,4.478809728148347,-3.3650038774092654,-14.143305575215031,0.5,0.012695787302169347,0.2034999399272372,0.5,0.049691392304413405,0.7965000600727629,0.031193589803291375
1,6.653052438531519,3.8859918731676886,-4.893287348076577,-4.507643029234225,0.5,0.08047304777665189,0.5495450101884992,0.5,0.06596272415229143,0.45045498981150095,0.07321788596447165
0,1.4685216055443704,1.181969380595871,0.5567212189365431,1.358902936319009,0.5,0.10001095040152895,0.9615974363306242,0.5,0.003994058995295579,0.038402563669375764,0.052002504698412264
0,7.087096942273387,5.060237566465154,2.415821511859115,-6.662638328171471,0.5,0.07417601521542065,0.5181001995247756,0.5,0.06899323135784484,0.48189980047522435,0.07158462328663275
0,11.097847567608953,1.274528398556219,3.2400473667106606,10.61434471342227,0.5,0.030508317635523172,0.30480539139094526,0.5,0.06958281755175776,0.6951946086090548,0.05004556759364046
0,0.7685808464903949,4.271073737863999,-0.3282832177024801,-0.6949436283374344,0.5,0.06609727793462125,0.9891791763275073,0.5,0.0007230509971082014,0.010820823672492617,0.03341016446586473
0,3.8774609808516827,1.1607971233461716,1.5455892832464677,3.556101436340218,0.5,0.11830005797847504,0.7822152792528273,0.5,0.032937153970996655,0.21778472074717262,0.07561860597473585
1,13.185958414903764,0.6650544544733994,10.37580891961159,8.137081084964064,0.5,0.018071999237376395,0.2369777445478506,0.5,0.05818832331678351,0.7630222554521494,0.03813016127707995
1,28.538358226093386,3.0255810066261795,-28.346528886015587,3.3033604639996517,0.5,0.00023433436139117688,0.06218061257670933,0.5,0.0035342737574511627,0.9378193874232906,0.0018843040594211699
0,5.350573761649001,6.224135948519142,5.3412482099547995,-0.3157643718049601,0.5,0.09990401896799683,0.6535264319397582,0.5,0.05296511391690832,0.3464735680602417,0.07643456644245258
1,21.580484576163208,1.0436083858896612,10.857251443669744,18.650399610489565,0.5,0.001801870437595894,0.10390263800925226,0.5,0.01554004187684835,0.8960973619907479,0.008670956157222121
1,14.063327419808683,5.362392237755235,8.51097104201365,-11.195559389273402,0.5,0.014387005624797096,0.21447535636038292,0.5,0.0526929884078162,0.7855246436396172,0.033539997016306645
0,3.916188476078764,3.963699594907794,-2.665668089116848,-2.868927642663064,0.5,0.1179491260354567,0.7788102217122732,0.5,0.033498714204925145,0.22118977828772693,0.07572392012019091
0,7.798138571375395,4.999976232019364,2.2118592962917294,-7.477876946819902,0.5,0.06439501597185476,0.4703383506628002,0.5,0.072517093961578,0.5296616493371996,0.06845605496671639
0,7.378309792151297,0.7028566867287395,5.629641081115533,4.769339229575943,0.5,0.0700800872189809,0.4979737292695752,0.5,0.07065040336688584,0.5020262707304249,0.07036524529293336
0,7.334507515587369,1.7212507180837808,-1.0993503057644225,7.251650115761465,0.5,0.07068865764986024,0.5009508766772519,0.5,0.07042030321019407,0.4990491233227481,0.07055448043002716
0,13.237114182236603,5.266777972153683,6.968333348127994,-11.254488980977177,0.5,0.01783537549207563,0.23558031244242264,0.5,0.05787288428211374,0.7644196875575773,0.03785412988709469
1,9.884063465791357,4.309965339838177,-3.871088684019627,-9.094469912878191,0.5,0.04072192270707082,0.35597813389742644,0.5,0.07367252692169393,0.6440218661025736,0.05719722481438237
1,8.2317450706412,2.418776927450165,-6.173365150309844,5.445290591783472,0.5,0.058827751512106924,0.443489475060888,0.5,0.07381970647780432,0.5565105249391121,0.06632372899495562
0,6.271303433860842,0.28183504787260266,6.023879784363409,1.744167166040182,0.5,0.08614917967900539,0.5785967622681111,0.5,0.06274411751349677,0.4214032377318889,0.07444664859625108
1,11.766685987490167,2.2093434948527353,-7.013291979645945,9.448208017207882,0.5,0.025882688729593525,0.280585218898635,0.5,0.06636268624485935,0.719414781101365,0.046122687487226435
0,7.130517034888056,4.17781383758535,-3.6328237466104363,-6.135704100662944,0.5,0.07355809022252668,0.5150495907850305,0.5,0.06925940063385978,0.48495040921496957,0.07140874542819323
1,16.27353563461363,4.844403019703295,2.1421005158854887,-16.131936257959946,0.5,0.007969000133117791,0.16937033895212555,0.5,0.039081741941445335,0.8306296610478745,0.023525371037281563
0,2.265271493350907,1.075992578620931,1.0756844352270774,1.9935791768571551,0.5,0.11828947759354078,0.9132195386716326,0.5,0.011240687481118498,0.08678046132836727,0.06476508253732964
1,5.713781338958552,4.69893956301004,-0.07684471326684819,-5.713264572857966,0.5,0.09452061486925853,0.6232162081402671,0.5,0.05714523341045245,0.37678379185973293,0.07583292413985548
0,0.6845500240324245,5.233764289044528,0.3409560119819588,-0.593597282082854,0.5,0.060542996859429404,0.9913967192061175,0.5,0.0005253884665887496,0.008603280793882529,0.030534192663009076
0,9.348225001599566,5.654695764047208,7.561933112692972,-5.496042055851536,0.5,0.04604605940712558,0.38192420445427355,0.5,0.07451728502117581,0.6180757955457266,0.06028167221415069
0,7.192250209518328,0.005645284884561216,7.192135604043525,0.040602085733362096,0.5,0.07268376551413919,0.5107423150663031,0.5,0.06962628667862575,0.4892576849336969,0.07115502609638247
1,7.6661399042140665,3.4549671861305407,-7.292789072195674,-2.363245348973866,0.5,0.06615258385412408,0.47885202768395746,0.5,0.07199569584322078,0.5211479723160426,0.06907413984867243
1,6.111698900290731,6.1422593054923755,6.051109684154072,-0.8584492053416681,0.5,0.08854425839236973,0.5911144759118289,0.5,0.061247807274411634,0.408885524088171,0.07489603283339069
0,4.14391715523148,3.825540345143037,-3.2118854811852855,-2.6183661022043747,0.5,0.11568448130836957,0.7587248149134508,0.5,0.03678777086327705,0.24127518508654927,0.07623612608582331
0,2.861954151798514,2.6619348220925554,-2.5389908600135045,1.3207221432854974,0.5,0.12249260315439064,0.8682958895093961,0.5,0.018579817703896873,0.13170411049060388,0.07053621042914376
0,5.063293117959058,2.7213207251840017,-4.622675350346922,2.0658678088557663,0.5,0.10404082960268711,0.6780773080899476,0.5,0.0493942261961216,0.32192269191005246,0.07671752789940435
0,4.580342124386816,4.112424797216989,-2.586120305381402,-3.7804121127896018,0.5,0.11055616678337883,0.7201965274547232,0.5,0.04295216402474104,0.27980347254527677,0.07675416540405994
1,7.000281296025673,6.090302887664482,6.870466580882352,-1.341874503992692,0.5,0.07541860055980726,0.5242517997985341,0.5,0.06844089708767827,0.475748200201466,0.07192974882374276
1,21.991578096870544,1.3544045744024218,4.72174422940561,21.478701977140776,0.5,0.0016010573194340286,0.10044091568218237,0.5,0.014339232636704304,0.8995590843178177,0.007970144978069166
