class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,36.25575826549985,2.146173438310122,-19.728615131594477,30.418115529989397,0.5,0.0010287310149990861,0.2029428261795845,0.5,0.004040337127812526,0.7970571738204155,0.002534534071405806
1,25.925395968284707,3.3712486126307115,-25.244718759860348,-5.901722701712436,0.5,0.005806763088953326,0.1972006612211334,0.5,0.02363919846612402,0.8027993387788666,0.014722980777538674
0,11.539573828352852,3.5271907913664853,-10.692264819903071,-4.340188608928098,0.5,0.045912941117643144,0.4789549837852751,0.5,0.04994771942874928,0.521045016214725,0.04793033027319621
1,13.412692351183995,3.580944723278943,-12.138854788109834,-5.705131071298241,0.5,0.03669140138487262,0.3926570196192999,0.5,0.05675249379990396,0.6073429803807001,0.04672194759238829
0,9.856649882239296,0.42763937965726606,8.96903184724418,4.087788475957086,0.5,0.054910018599110925,0.5797931385207159,0.5,0.03979620496746721,0.4202068614792841,0.04735311178328907
0,4.074857212135872,2.5459046013252054,-3.3730145778956664,2.2863144920590104,0.5,0.07214974261104383,0.9562388430099749,0.5,0.003301848943150348,0.04376115699002517,0.03772579577709709
0,23.289186544083815,4.008551218735099,-15.07155556834382,-17.75484223065525,0.5,0.008837741002789862,0.20974849231622952,0.5,0.03329720311621505,0.7902515076837705,0.021067472059502455
0,2.3388240535769462,0.19608307440064013,2.294005707589516,0.45567067838168174,0.5,0.05860165305094364,0.9937787256685487,0.5,0.0003668592922042948,0.00622127433145129,0.029484256171573967
0,6.337260776721735,3.8989980006977927,-4.604787275383987,-4.353941696972696,0.5,0.07136973641170881,0.8347221985334382,0.5,0.014131447739259721,0.16527780146656187,0.04275059207548426
1,22.76147921518478,6.152938682237538,22.56868704044042,-2.9562309337982033,0.5,0.009598945129600972,0.21330377643907447,0.5,0.035402345001531325,0.7866962235609255,0.02250064506556615
1,17.085657501465416,3.6344048734513024,-15.052564515492227,-8.083315765471847,0.5,0.02242076016611894,0.2860635101290736,0.5,0.05595610151750703,0.7139364898709264,0.039188430841812984
1,23.317232528623215,4.69792845656667,-0.3371676453920879,-23.31479467575868,0.5,0.008798890456969737,0.2095704229022071,0.5,0.033186473389318856,0.7904295770977929,0.020992681923144296
1,15.08139692572551,4.514379171238788,-2.9667885609355027,-14.786706829648889,0.5,0.029549359296108982,0.33565775371333134,0.5,0.05848483317884163,0.6643422462866686,0.04401709623747531
0,1.4848307550074094,6.030881398365287,1.4378207973531707,-0.3706665964375074,0.5,0.0441332779171407,0.9988616812283316,0.5,5.0294990440079096e-05,0.0011383187716684125,0.02209178645379039
0,30.557393824402006,3.0199282716108216,-30.331513996525533,3.7085814023932873,0.5,0.0027101591748673894,0.19095482200584216,0.5,0.011482512926308844,0.8090451779941579,0.007096336050588117
1,12.809603896988051,6.174372846365308,12.733844864909841,-1.3910955948966024,0.5,0.03953371565654982,0.41762177242426846,0.5,0.055130208178309305,0.5823782275757315,0.04733196191742956
0,9.035589934345028,5.453822983611546,6.10215118479159,-6.663755426153017,0.5,0.05931917938619894,0.6365335449932881,0.5,0.03387179201315509,0.36346645500671193,0.04659548569967702
1,12.14209802826656,5.801860112644671,10.762539524964886,-5.621235407061625,0.5,0.04282570209645149,0.4483156959645929,0.5,0.05270006798462499,0.551684304035407,0.047762885040538244
1,25.93273348520475,4.177778817731729,-13.212873863861788,-22.31426965581302,0.5,0.0057998889390602285,0.19717634531868242,0.5,0.023614840955067138,0.8028236546813176,0.014707364947063683
1,14.340706563819644,1.440716162533853,1.8601851055818404,14.219549082954469,0.5,0.032584615100308766,0.3589269409724881,0.5,0.05819880453384566,0.6410730590275119,0.045391709817077214
1,19.25682453373454,4.44910009547852,-5.011733033931829,-18.59321981582633,0.5,0.01636884882224118,0.24906675212437474,0.5,0.04935188139415953,0.7509332478756253,0.032860365108200354
1,15.744141397097271,2.192102752633261,-9.16463221511407,12.801855517599211,0.5,0.02701843730152391,0.31726600096092816,0.5,0.05814176650125066,0.682733999039072,0.04258010190138728
0,0.8063560148542431,1.0597497399573204,0.39438097155032503,0.7033304145070353,0.5,0.027450333655769148,0.9998915077695442,0.5,2.9784710660406646e-06,0.00010849223045583834,0.013726656063417594
0,6.618039385521754,4.337630063890481,-2.422521327859568,-6.1587202992490795,0.5,0.0704618013224096,0.8151003905850271,0.5,0.01598374837464871,0.1848996094149729,0.043222774848529155
0,8.167924785520317,5.708500694132615,6.855860215204223,-4.439839638038406,0.5,0.06378444611940723,0.7002496176064421,0.5,0.02730370946921273,0.2997503823935579,0.04554407779430998
1,14.84151935093297,0.7100250083811164,11.255000517834578,9.674484998575437,0.5,0.030508465380581665,0.34286435365976187,0.5,0.05847268723832385,0.6571356463402381,0.04449057630945276
0,18.681120250961435,5.3136040143914345,10.566879783398416,-15.405366125934405,0.5,0.017817280581306393,0.2575105592969405,0.5,0.05137320477180464,0.7424894407030594,0.03459524267655552
0,12.084103414904973,5.124816073807656,4.843720591625784,-11.070859324026225,0.5,0.04311839018895083,0.4511414460283945,0.5,0.0524578211490715,0.5488585539716055,0.04778810566901116
1,8.3353490420151,4.068210544905642,-5.00572488113078,-6.664890251658333,0.5,0.06294838077138352,0.6877557345295524,0.5,0.028578854278779,0.3122442654704476,0.04576361752508126
1,14.480546128579174,5.8877067848260465,13.362826358722412,-5.578627778275125,0.5,0.0319948941004083,0.35429901908793043,0.5,0.05830988343686104,0.6457009809120695,0.04515238876863467
0,5.788713258607821,1.166993915167378,2.27448831478837,5.323147949876383,0.5,0.07275130428093794,0.870848057708226,0.5,0.010789450776143397,0.129151942291774,0.04177037752854067
0,4.465797471614264,2.879461950615284,-4.313245930904722,1.1572625445464864,0.5,0.07312481409340253,0.9410295515621332,0.5,0.004582431095670929,0.0589704484378668,0.03885362259453673
1,8.105775166029668,0.3283684778694884,7.672681714704536,2.6141052670200446,0.5,0.06409082461792838,0.7049022550716479,0.5,0.026830752319591894,0.29509774492835206,0.04546078846876014
1,17.73933040641106,4.0325705493441415,-11.151862533342511,-13.795644432401536,0.5,0.020425775417318028,0.2733676157473423,0.5,0.05429329970603665,0.7266323842526576,0.03735953756167734
1,9.619181040036162,4.302101999883458,-3.8368268601883897,-8.820850499012444,0.5,0.05619357217157177,0.5957555352893248,0.5,0.03812963398090103,0.40424446471067516,0.0471616030762364
0,8.745314542508503,5.60034447261362,6.784468857785843,-5.5182885721158845,0.5,0.060845302699501704,0.6575194065297096,0.5,0.031692350326793337,0.34248059347029036,0.046268826513147523
1,16.48478182011922,0.3110867976294919,15.693536534179884,5.045883738979165,0.5,0.024394574023192485,0.2991203881486331,0.5,0.05715979334768297,0.7008796118513669,0.04077718368543773
1,19.175201851646598,3.5840917758507946,-17.328330093070335,-8.210806430368708,0.5,0.016567732158950164,0.25021081348602714,0.5,0.04964736033894213,0.7497891865139729,0.03310754624894615
1,20.12659414753466,4.813127598083223,2.0240977010485155,-20.024555437666688,0.5,0.014376611102146608,0.23788092190486534,0.5,0.046059555812895794,0.7621190780951347,0.0302180834575212
0,17.247361593319315,4.538176300253634,-2.989533286856161,-16.986293670412188,0.5,0.021912698656775805,0.28278295241420015,0.5,0.05557676267638001,0.7172170475857997,0.03874473066657791
1,31.91944156995929,2.5545410660569847,-26.57540716438944,17.680454863632992,0.5,0.002155896007478188,0.19206528473418416,0.5,0.009068912319866963,0.8079347152658158,0.005612404163672575
0,0.3907720975351663,5.166832546331916,0.17153426668666294,-0.3511108479729761,0.5,0.01445577913758436,0.9999936745030706,0.5,9.144056495409393e-08,6.325496929414294e-06,0.007227935289074657
0,12.340250066572056,1.5098428583523635,0.751715363309984,12.317333141475688,0.5,0.04183342762082891,0.43885536207371023,0.5,0.05349052472455125,0.5611446379262898,0.04766197617269008
0,8.756031455945841,3.546806906135882,-8.046950136117697,-3.4517648188062333,0.5,0.06078943060219616,0.6567376098796999,0.5,0.03177330630780275,0.34326239012030013,0.04628136845499946
0,4.487510427611813,4.246724445891155,-2.0149670231269363,-4.009695466445765,0.5,0.07316194773405535,0.9401068874914967,0.5,0.004661062295447388,0.0598931125085033,0.038911505014751366
1,14.132590141883096,0.2043948223524009,13.83840613872453,2.8685570690091753,0.5,0.03347654062345951,0.36602707338272955,0.5,0.05798265203701175,0.6339729266172706,0.04572959633023563
0,16.155675267758006,4.484594872833283,-3.64842269230782,-15.738324409399532,0.5,0.025534125139151553,0.30688860343342544,0.5,0.05766911164930994,0.6931113965665746,0.041601618394230745
0,14.69709017643602,0.7578081412391106,10.67514748360145,10.1017664721399,0.5,0.031096987384765854,0.34735264015333794,0.5,0.05842871010536454,0.652647359846662,0.0447628487450652
1,5.674825467813133,0.07027004264582208,5.660820431716505,0.3984421287985259,0.5,0.07296312444096015,0.8779087360083154,0.5,0.010147022944871367,0.12209126399168455,0.04155507369291576
1,19.29666334785276,2.8466751472909024,-18.463551583204353,5.608785902021595,0.5,0.016272539306479403,0.24851450502290107,0.5,0.04920669420940676,0.7514854949770989,0.03273961675794308
1,17.94124694382238,0.8015723892465916,12.479534613085296,12.889901385969639,0.5,0.01984064131956743,0.26973774849815024,0.5,0.05371465982028578,0.7302622515018498,0.03677765056992661
1,12.998924487389033,4.658966914466563,-0.6940991406335817,-12.980379971781025,0.5,0.038627373336520034,0.4095110809099371,0.5,0.0556982142658708,0.5904889190900628,0.04716279380119542
0,3.29675956531363,5.925275643112623,3.087847702695543,-1.1549113370491997,0.5,0.0682015694596887,0.9787120741627741,0.5,0.0014834495159184058,0.021287925837225934,0.03484250948780355
0,24.320197770176488,5.793024155014889,21.45666484019578,-11.449172612726372,0.5,0.007509336320797589,0.20387549950086636,0.5,0.0293236148635387,0.7961245004991335,0.018416475592168146
1,22.967573330343214,5.1090086833152455,8.872434754738034,-21.18464836167005,0.5,0.009294735401305921,0.21186824147493707,0.5,0.03457562164984957,0.7881317585250629,0.021935178525577748
0,4.206690772943729,1.1618176070842565,1.6728851642608915,3.8597542002523575,0.5,0.07254576459059382,0.951407652018166,0.5,0.003705214090002965,0.048592347981834004,0.03812548934029839
1,19.222470905917614,2.718389853138723,-17.526631536540318,7.894338142694396,0.5,0.01645229904977067,0.24954619532180797,0.5,0.04947657247060749,0.750453804678192,0.03296443576018908
1,10.725274260120896,4.100654772006465,-6.159396716196242,-8.780281319372563,0.5,0.050220717392133206,0.5249577590069708,0.5,0.04544548913681217,0.47504224099302916,0.04783310326447269
0,11.0690311477099,6.218427486614004,11.045829849499855,-0.7163054410444895,0.5,0.048386674082094176,0.5048887392506959,0.5,0.04744963661460451,0.49511126074930417,0.04791815534834934
0,11.474695762742918,4.767016568355312,0.6265232347015866,-11.457578779301034,0.5,0.04625106746931737,0.4824252718311427,0.5,0.04962091555048192,0.5175747281688573,0.04793599150989965
0,16.01755975723224,6.091850361284605,15.725259213989355,-3.046053714127292,0.5,0.02602488271696341,0.31028694789649336,0.5,0.05784871523290874,0.6897130521035068,0.041936798974936074
1,14.388170113825442,4.665757568156841,-0.6706975594031754,-14.372529492340249,0.5,0.03238358894473084,0.3573434536763881,0.5,0.05823955976994401,0.6426565463236119,0.045311574357337424
1,7.49442572756668,5.718773979354799,6.3320675653779475,-4.008907249301481,0.5,0.06696390992864819,0.750804652061099,0.5,0.02222561459656586,0.24919534793890102,0.04459476226260702
1,26.504357939536916,4.355555508638608,-9.258208869384102,-24.834785248073942,0.5,0.005287349265328665,0.19544149050740112,0.5,0.021766012083900502,0.8045585094925989,0.013526680674614584
1,16.956679092374205,4.302697192313291,-6.754297033493651,-15.553405975062162,0.5,0.022832967591865178,0.28874911840333384,0.5,0.05624248627660818,0.711250881596666,0.03953772693423668
0,4.403580564577511,1.3855591570049592,0.8110499321353066,4.328246734684623,0.5,0.07300889739702562,0.943628126982348,0.5,0.004361515066730197,0.05637187301765192,0.03868520623187791
0,8.79188230222181,2.750389910395947,-8.12766545839689,3.352349715125662,0.5,0.06060223804105352,0.6541259675584759,0.5,0.03204388984047866,0.3458740324415242,0.04632306394076609
1,21.27733496019473,0.8916623518922696,13.364706673384852,16.556255571315248,0.5,0.012074006055093909,0.22560401504591404,0.5,0.04144457185069671,0.774395984954086,0.026759288952895307
0,8.302925848403408,4.714519376178266,0.017688504921675653,-8.302907006638042,0.5,0.06311145239098413,0.6901700828511531,0.5,0.02833188014273739,0.30982991714884683,0.045721666266860764
1,34.55312753770332,6.059419429799661,33.691673331322576,-7.667448778585907,0.5,0.0013781637742471661,0.19740085232169508,0.5,0.00560338548472582,0.8025991476783049,0.003490774629486493
1,17.981855558123087,3.9880708672935934,-11.91522517946,-13.467536457569535,0.5,0.019724698223742267,0.2690235130415803,0.5,0.05359490867877267,0.7309764869584197,0.03665980345125747
1,13.72493287013856,2.1910335464717856,-7.977318194286741,11.168535119562977,0.5,0.0352726182653669,0.38070057964725085,0.5,0.05737924556433823,0.6192994203527491,0.04632593191485257
0,13.840093518295536,0.2378147486502019,13.450565403776165,3.260441521313611,0.5,0.03475871937226401,0.3764500801284903,0.5,0.05757415876233523,0.6235499198715098,0.04616643906729962
0,12.494198273783294,4.883306038441344,2.12508966005185,-12.312147840297815,0.5,0.04107107891708762,0.4317107223964339,0.5,0.054064568140973226,0.5682892776035661,0.047567823529030426
1,15.859770007768725,3.2810246440563766,-15.705852498680063,-2.204200986531313,0.5,0.02659467924138785,0.31427307468711435,0.5,0.05802815797705704,0.6857269253128857,0.04231141860922245
0,11.35953921134988,4.168370700046033,-5.879451511178415,-9.719628646295973,0.5,0.04685367567888354,0.48866781038542256,0.5,0.04902674591452785,0.5113321896145774,0.0479402107967057
0,4.3910351902515155,0.7570035970933015,3.1918304820228163,3.015527850320265,0.5,0.07298379438575052,0.9441439598784751,0.5,0.004317758647692153,0.05585604012152483,0.03865077651672134
1,10.080172334416588,3.6842788646389373,-8.63189864252492,-5.205785254571495,0.5,0.05370012592026743,0.5651355378692954,0.5,0.04132154998199587,0.4348644621307047,0.04751083795113165
1,15.667210855720297,0.12217569937200548,15.550424778651228,1.9093939355486014,0.5,0.02730329336184697,0.31929162923281673,0.5,0.05820879296327973,0.6807083707671834,0.042756043162563345
0,16.069365028957993,3.393587235851585,-15.561846709522362,-4.006671863682643,0.5,0.02583993373483067,0.3090024631743921,0.5,0.05778378068277043,0.6909975368256078,0.041811857208800554
1,18.793619509514482,4.927851299467028,4.018058566913,-18.359066959441602,0.5,0.01752578064624469,0.2557904463026174,0.5,0.050990385221461355,0.7442095536973825,0.034258082933853025
0,4.665689876470147,1.9320779066804488,-1.649197124921042,4.364494342595506,0.5,0.07340390865794012,0.9322286644105097,0.5,0.005336331221249527,0.06777133558949028,0.03937011993959483
1,21.989699499463526,3.5822690128710666,-19.888877674699952,-9.379735013182847,0.5,0.010821270558445369,0.2192492111221638,0.5,0.03853475906218505,0.7807507888778362,0.02467801481031521
0,7.93327437036131,3.2214230619033013,-7.9080088338397285,-0.6326440700302556,0.5,0.06492874512271547,0.7178448023773895,0.5,0.025520812926157557,0.2821551976226106,0.045224779024436515
0,2.838124469274454,0.15020783982231772,2.806167180329294,0.42470726287307675,0.5,0.06435392946535284,0.987459009934913,0.5,0.000817311890371532,0.012540990065087085,0.032585620677862186
1,8.384610913444419,4.895133708265047,1.5237292950462689,-8.244995403592961,0.5,0.06269961222017809,0.6840929565321261,0.5,0.02895403166181913,0.3159070434678739,0.04582682194099861
1,23.468737716956575,6.187983322292819,23.362464530802463,-2.2308969214862677,0.5,0.008591738794640837,0.2086268711557707,0.5,0.03259058228913671,0.7913731288442293,0.020591160541888774
1,15.41960167872881,5.725773239223097,13.085489482132207,-8.156842584215028,0.5,0.028236025275925492,0.32600244435514836,0.5,0.05837689976449246,0.6739975556448515,0.04330646252020898
