class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,23.870616000007704,5.473217193284239,16.459303601866264,-17.288656198832115,0.5,0.031030141437453015,0.5,0.5,0.031030141437453015,0.5,0.031030141437453015
1,27.55201138294466,4.0822037285378565,-16.236247020161173,-22.25977569397813,0.5,0.01863354995324128,0.5,0.5,0.01863354995324128,0.5,0.01863354995324128
1,30.664292470462176,5.00612865272136,8.878347140079573,-29.350873662879003,0.5,0.011275737691316534,0.5,0.5,0.011275737691316534,0.5,0.011275737691316534
0,24.70420434355481,4.636515883787816,-1.8725866135175004,-24.633130771848457,0.5,0.02790266629643488,0.5,0.5,0.02790266629643488,0.5,0.02790266629643488
1,18.710652771203662,1.7615250281521133,-3.5470613824805253,18.37136039256393,0.5,0.05127332774550933,0.5,0.5,0.05127332774550933,0.5,0.05127332774550933
1,14.278319199289045,2.882656823963111,-13.802322991958805,3.6559922295365355,0.5,0.05814043083229084,0.5,0.5,0.05814043083229084,0.5,0.05814043083229084
1,13.061834772595127,5.999900042880769,12.541220763722837,-3.6509326729128215,0.5,0.055875046750688426,0.5,0.5,0.055875046750688426,0.5,0.055875046750688426
0,13.247598340746917,4.587792701104059,-1.6463340561884117,-13.144901900478173,0.5,0.0563625586377174,0.5,0.5,0.0563625586377174,0.5,0.0563625586377174
0,24.281316118233242,5.886078699438126,22.391838237026974,-9.390840899535583,0.5,0.029469434798286707,0.5,0.5,0.029469434798286707,0.5,0.029469434798286707
0,20.462607498863868,4.27604394780193,-8.648107501189887,-18.545310520463737,0.5,0.04473322967452286,0.5,0.5,0.04473322967452286,0.5,0.04473322967452286
0,25.387113821028002,5.755807444458656,21.937758558977702,-12.776552648106282,0.5,0.025468110668949755,0.5,0.5,0.025468110668949755,0.5,0.025468110668949755
1,27.806025808738262,1.1678836234063126,10.902727818721672,25.579397909002683,0.5,0.017924675788414914,0.5,0.5,0.017924675788414914,0.5,0.017924675788414914
0,7.425546123169808,0.3667664826173962,6.931686114434723,2.6627923010019043,0.5,0.021715774517898915,0.5,0.5,0.021715774517898915,0.5,0.021715774517898915
1,12.860457458122976,0.050498233844514934,12.844063398601529,0.6491544075914634,0.5,0.05528806725431008,0.5,0.5,0.05528806725431008,0.5,0.05528806725431008
0,41.53922733880408,1.5039228942197627,2.775800716015406,41.44637907332578,0.5,0.0013707688414443578,0.5,0.5,0.0013707688414443578,0.5,0.0013707688414443578
0,19.098617963715565,5.205385081510898,9.038751937515501,-16.824332721865037,0.5,0.04992209492651941,0.5,0.5,0.04992209492651941,0.5,0.04992209492651941
1,38.01168424931292,5.403378776922196,24.22485575814938,-29.292396675013137,0.5,0.002850505512330143,0.5,0.5,0.002850505512330143,0.5,0.002850505512330143
0,28.284265380984998,2.527991851928712,-23.12464761191435,16.2865079426736,0.5,0.016643664374722516,0.5,0.5,0.016643664374722516,0.5,0.016643664374722516
0,18.98073624747494,3.133196240705087,-18.980067182831917,0.15936822580411528,0.5,0.05034003260205278,0.5,0.5,0.05034003260205278,0.5,0.05034003260205278
1,20.631632289745713,0.6628016444205882,16.263325626636185,12.695215260139413,0.5,0.04405797020405064,0.5,0.5,0.04405797020405064,0.5,0.04405797020405064
1,13.063819935776834,5.772248788376843,11.395399487931279,-6.388134455759035,0.5,0.0558805300924241,0.5,0.5,0.0558805300924241,0.5,0.0558805300924241
1,31.370687627599978,4.821272434497429,3.409003530794615,-31.18491201134748,0.5,0.009984797015225439,0.5,0.5,0.009984797015225439,0.5,0.009984797015225439
0,15.244183101324833,1.9933702397367488,-6.251781431394014,13.90324952522951,0.5,0.05845080198115617,0.5,0.5,0.05845080198115617,0.5,0.05845080198115617
0,20.717470613155967,2.20405594862256,-12.260091272139979,16.700411689709274,0.5,0.043713323573461346,0.5,0.5,0.043713323573461346,0.5,0.043713323573461346
1,14.700234016152454,0.21560745251356164,14.359873846204191,3.144980643938293,0.5,0.05842996540136286,0.5,0.5,0.05842996540136286,0.5,0.05842996540136286
1,40.251191178768686,0.6562485165272487,31.890486039070105,24.55922009147809,0.5,0.0017989876096424064,0.5,0.5,0.0017989876096424064,0.5,0.0017989876096424064
0,18.122147658605932,1.5048149662503727,1.1948565420067716,18.082714221165475,0.5,0.05317285421340389,0.5,0.5,0.05317285421340389,0.5,0.05317285421340389
0,32.30596641879446,3.1196267850014974,-32.29817292773538,0.7095715484552015,0.5,0.008467150177897571,0.5,0.5,0.008467150177897571,0.5,0.008467150177897571
1,32.361252990876956,5.638456951913873,25.865153762387664,-19.44850935129955,0.5,0.008383911174740832,0.5,0.5,0.008383911174740832,0.5,0.008383911174740832
1,12.806801037123416,1.0490614295483782,6.382717104860392,11.102930926732274,0.5,0.05512139470066851,0.5,0.5,0.05512139470066851,0.5,0.05512139470066851
1,11.610826568903319,0.19866095336100642,11.38246165765488,2.2914755563103317,0.5,0.050299956883989375,0.5,0.5,0.050299956883989375,0.5,0.050299956883989375
0,21.061779470622003,5.335437335704479,12.289831555580799,-17.104344325479563,0.5,0.042321559599235954,0.5,0.5,0.042321559599235954,0.5,0.042321559599235954
1,17.669053497956106,3.1150117914555744,-17.662811899219076,0.46960337141031866,0.5,0.05448791325598232,0.5,0.5,0.05448791325598232,0.5,0.05448791325598232
1,22.50806193072942,4.321215294622455,-8.581732178357248,-20.80785247680545,0.5,0.03642554299866242,0.5,0.5,0.03642554299866242,0.5,0.03642554299866242
0,17.967122196745773,3.413877238952179,-17.305195646285032,-4.831944088727874,0.5,0.05363848356770519,0.5,0.5,0.05363848356770519,0.5,0.05363848356770519
0,28.080437007606243,3.114581911923311,-28.07019416543895,0.7583812053969693,0.5,0.017181098324339845,0.5,0.5,0.017181098324339845,0.5,0.017181098324339845
0,19.072672883944584,5.458810744666193,12.950654754216108,-14.001692482519916,0.5,0.05001460354822526,0.5,0.5,0.05001460354822526,0.5,0.05001460354822526
0,18.014017922978223,3.4948606673006477,-16.901600145847567,-6.2322350917841804,0.5,0.053499285824590986,0.5,0.5,0.053499285824590986,0.5,0.053499285824590986
1,9.414706683867925,1.8524000571107953,-2.6163146597788343,9.043870827488291,0.5,0.0366612111916446,0.5,0.5,0.0366612111916446,0.5,0.0366612111916446
0,9.125220726988825,1.6903497119875384,-1.0883540558237121,9.060084920431956,0.5,0.03453799436597512,0.5,0.5,0.03453799436597512,0.5,0.03453799436597512
0,11.697955026007595,0.7941682886152452,8.198842273540837,8.343928161489412,0.5,0.05072108360310434,0.5,0.5,0.05072108360310434,0.5,0.05072108360310434
0,23.362981380257324,1.3090262433204896,6.0461232210160265,22.567084281549114,0.5,0.033006127666247685,0.5,0.5,0.033006127666247685,0.5,0.033006127666247685
0,9.997785905048097,5.092785070040777,3.712060680137025,-9.283120623484272,0.5,0.04076454862447996,0.5,0.5,0.04076454862447996,0.5,0.04076454862447996
1,19.72247772749181,5.316220429168371,11.198433746894592,-16.23487632622506,0.5,0.047618697805854135,0.5,0.5,0.047618697805854135,0.5,0.047618697805854135
0,12.22122190476005,4.292093696988208,-4.9866258494183935,-11.157590576970422,0.5,0.053022633736592294,0.5,0.5,0.053022633736592294,0.5,0.053022633736592294
1,7.043430503678927,3.0499174040488004,-7.01385349458677,0.6448041692077844,0.5,0.018939625810517304,0.5,0.5,0.018939625810517304,0.5,0.018939625810517304
0,11.21560055019341,0.5376354660041462,9.633325770103337,5.743581662043437,0.5,0.048259121875534175,0.5,0.5,0.048259121875534175,0.5,0.048259121875534175
1,10.341589029234939,6.273280217820771,10.34108172262097,-0.10243268846879279,0.5,0.0430456481225556,0.5,0.5,0.0430456481225556,0.5,0.0430456481225556
0,6.123575031504883,3.0353949821975763,-6.089076799770164,0.6490877390390046,0.5,0.01278315814036257,0.5,0.5,0.01278315814036257,0.5,0.01278315814036257
1,10.857751884876844,0.3096711392866808,10.341290323516898,3.3088503197156607,0.5,0.046234931131028466,0.5,0.5,0.046234931131028466,0.5,0.046234931131028466
1,6.796484060838949,1.6692659213408079,-0.6681660217105119,6.763560434909224,0.5,0.017203661863329136,0.5,0.5,0.017203661863329136,0.5,0.017203661863329136
1,25.45585450903745,1.2728703154754208,7.472266105028982,24.334456395015636,0.5,0.025229999650291487,0.5,0.5,0.025229999650291487,0.5,0.025229999650291487
0,18.61644954397188,3.5779245269254956,-16.87223664778931,-7.867644127961435,0.5,0.05159034242683631,0.5,0.5,0.05159034242683631,0.5,0.05159034242683631
0,17.73926639950502,4.472446150875455,-4.215685112549575,-17.23106414080209,0.5,0.05429347858342174,0.5,0.5,0.05429347858342174,0.5,0.05429347858342174
1,13.393232041162936,0.20412431287380917,13.1151734130157,2.7149384624627544,0.5,0.05670864469421639,0.5,0.5,0.05670864469421639,0.5,0.05670864469421639
1,23.77421232540271,0.24200983970962284,23.08139062884272,5.697594082777551,0.5,0.03140162835292625,0.5,0.5,0.03140162835292625,0.5,0.03140162835292625
0,18.42254431351302,5.292816605427731,10.102583940780299,-15.405451525445104,0.5,0.05222793186498743,0.5,0.5,0.05222793186498743,0.5,0.05222793186498743
0,14.451171740406584,0.6320466331952813,11.659495158765235,8.537712651141165,0.5,0.058288805544846514,0.5,0.5,0.058288805544846514,0.5,0.058288805544846514
0,19.11971393928867,2.857047157237425,-18.35089763462928,5.367310045412586,0.5,0.049846663098152735,0.5,0.5,0.049846663098152735,0.5,0.049846663098152735
1,12.4402583650258,0.5007467865658214,10.912896795037906,5.972328836345652,0.5,0.053867444419208675,0.5,0.5,0.053867444419208675,0.5,0.053867444419208675
0,18.8395371392145,2.3469359256886446,-13.197656698823995,13.444330302392476,0.5,0.050832331319666045,0.5,0.5,0.050832331319666045,0.5,0.050832331319666045
0,21.103442150203197,0.07907603779001876,21.0374964039812,1.6670379838056872,0.5,0.042152327346889305,0.5,0.5,0.042152327346889305,0.5,0.042152327346889305
1,18.155095002623113,3.936368317677944,-12.716643588517147,-12.95740909275062,0.5,0.05307190321564271,0.5,0.5,0.05307190321564271,0.5,0.05307190321564271
0,17.715860181265942,3.1256599234308298,-17.713611626535386,0.2822500778290629,0.5,0.05435869302858003,0.5,0.5,0.05435869302858003,0.5,0.05435869302858003
0,13.808610701391567,3.7263544116487792,-11.514221924449838,-7.622363345912105,0.5,0.05752279923401263,0.5,0.5,0.05752279923401263,0.5,0.05752279923401263
1,14.0366745376754,3.7883195679705333,-11.202113502163396,-8.458184507403079,0.5,0.057862289180382755,0.5,0.5,0.057862289180382755,0.5,0.057862289180382755
0,27.641832162510276,2.3503033168545904,-19.430241191737228,19.660534390786673,0.5,0.01838062584537532,0.5,0.5,0.01838062584537532,0.5,0.01838062584537532
0,14.402876239167462,4.940659243594869,3.259270025800571,-14.029255249645027,0.5,0.05825154904513216,0.5,0.5,0.05825154904513216,0.5,0.05825154904513216
1,26.007673301460883,0.02119877048480341,26.001829753845577,0.5512894045346332,0.5,0.023366969787936093,0.5,0.5,0.023366969787936093,0.5,0.023366969787936093
1,17.048473560645625,3.4287682330638205,-16.3502993850025,-4.828888150373721,0.5,0.05604016391397444,0.5,0.5,0.05604016391397444,0.5,0.05604016391397444
1,9.058414306973601,5.955342646204101,8.575956024442972,-2.9168215618382165,0.5,0.034041786533684885,0.5,0.5,0.034041786533684885,0.5,0.034041786533684885
1,28.253418540616217,0.49369970457279355,24.879554852179165,13.388928619895037,0.5,0.01672418585960585,0.5,0.5,0.01672418585960585,0.5,0.01672418585960585
0,17.70209991732772,4.4190226737649665,-5.11902849108861,-16.945792657485132,0.5,0.05439684693603864,0.5,0.5,0.05439684693603864,0.5,0.05439684693603864
0,4.860072675998142,4.592329138539048,-0.5820987707997094,-4.825087298383026,0.5,0.006133910884147416,0.5,0.5,0.006133910884147416,0.5,0.006133910884147416
1,15.685897702096213,1.1625126418087834,6.22784527145834,14.396573550515457,0.5,0.05819314723167135,0.5,0.5,0.05819314723167135,0.5,0.05819314723167135
0,17.17711985346827,4.209512927777374,-8.278470415711812,-15.050593810099256,0.5,0.05574426149951476,0.5,0.5,0.05574426149951476,0.5,0.05574426149951476
0,16.819549930255967,2.148746746564615,-9.188661236500815,14.087787780102339,0.5,0.056530631498171405,0.5,0.5,0.056530631498171405,0.5,0.056530631498171405
0,6.679893161359024,0.140545420366504,6.614027673161411,0.9357406616291207,0.5,0.01640307337956458,0.5,0.5,0.01640307337956458,0.5,0.01640307337956458
0,17.806613627646918,5.803305753658652,15.79536616312259,-8.220820923556412,0.5,0.05410364886940895,0.5,0.5,0.05410364886940895,0.5,0.05410364886940895
0,13.482367760669614,1.3313384878212766,3.197693650516175,13.097671386601204,0.5,0.05690486948124025,0.5,0.5,0.05690486948124025,0.5,0.05690486948124025
1,18.918462461512007,4.354050833392917,-6.635053350197742,-17.716779869594493,0.5,0.05055829999328903,0.5,0.5,0.05055829999328903,0.5,0.05055829999328903
1,25.55694733956671,1.4195212964314052,3.8513993485001503,25.265080256665694,0.5,0.02488221556027886,0.5,0.5,0.02488221556027886,0.5,0.02488221556027886
1,11.912883583773478,3.72985376454134,-9.91040972380444,-6.610640996670599,0.5,0.05171412486624171,0.5,0.5,0.05171412486624171,0.5,0.05171412486624171
1,6.620085721067952,4.724869436236347,0.08261954270917947,-6.619570149598107,0.5,0.015997559145080997,0.5,0.5,0.015997559145080997,0.5,0.015997559145080997
1,8.145422584022866,3.3928486349283205,-7.889663831579373,-2.0251206623255853,0.5,0.027132426422298364,0.5,0.5,0.027132426422298364,0.5,0.027132426422298364
0,5.120095200457276,0.38473230475910974,4.745810787675574,1.9216281714545556,0.5,0.007299140252791832,0.5,0.5,0.007299140252791832,0.5,0.007299140252791832
1,32.417272409124614,4.640496125325686,-2.3285631613240896,-32.333532811171686,0.5,0.00830027986970674,0.5,0.5,0.00830027986970674,0.5,0.00830027986970674
1,11.67136566342523,3.523649383704571,-10.829857732060695,-4.3514317129775355,0.5,0.05059369164415701,0.5,0.5,0.05059369164415701,0.5,0.05059369164415701
1,27.37462445637457,4.090051078289945,-15.957663363368804,-22.24237046964504,0.5,0.019140324371102496,0.5,0.5,0.019140324371102496,0.5,0.019140324371102496
0,11.308304847653448,5.918415294728667,10.56428432008054,-4.0340618899519765,0.5,0.048756662034597845,0.5,0.5,0.048756662034597845,0.5,0.048756662034597845
1,20.362582390979423,0.43968154532363535,18.425841381313003,8.667360095214606,0.5,0.04513046156264558,0.5,0.5,0.04513046156264558,0.5,0.04513046156264558
0,17.647888019272308,1.5380589464480003,0.5776424294656266,17.638431924761797,0.5,0.05454581827160448,0.5,0.5,0.05454581827160448,0.5,0.05454581827160448
0,12.806247399153206,2.533700273479979,-10.512054066760705,7.314143268067557,0.5,0.055119652414391,0.5,0.5,0.055119652414391,0.5,0.055119652414391
1,17.204084243812893,4.41847154638114,-4.98408993139096,-16.466309915218357,0.5,0.05568045092974307,0.5,0.5,0.05568045092974307,0.5,0.05568045092974307
1,18.31706245210973,5.648407831262002,14.748965961750732,-10.861987844478858,0.5,0.05256588418068813,0.5,0.5,0.05256588418068813,0.5,0.05256588418068813
0,19.93677803018807,3.9601129547767258,-13.622846993259193,-14.556550347635207,0.5,0.04679741510733943,0.5,0.5,0.04679741510733943,0.5,0.04679741510733943
0,11.542079283253596,0.5139472620607423,10.050966718020344,5.674298389594892,0.5,0.049960224057081705,0.5,0.5,0.049960224057081705,0.5,0.049960224057081705
1,22.02043601010542,0.9900420481922803,12.081615860870565,18.4101645909402,0.5,0.038409281118530036,0.5,0.5,0.038409281118530036,0.5,0.038409281118530036
1,11.354282554027593,4.325870900575312,-4.280174587792112,-10.516645749226033,0.5,0.04899919671140789,0.5,0.5,0.04899919671140789,0.5,0.04899919671140789
0,18.64886163804288,4.11683039621896,-10.461475367189756,-15.438185564908506,0.5,0.05148178839704449,0.5,0.5,0.05148178839704449,0.5,0.05148178839704449
1,21.79787809699946,2.753908073178698,-20.18018945550055,8.240597252126404,0.5,0.03931843877276353,0.5,0.5,0.03931843877276353,0.5,0.03931843877276353
0,18.270714040759803,5.74380895462595,15.67680531400684,-9.383856707449466,0.5,0.052712311981009057,0.5,0.5,0.052712311981009057,0.5,0.052712311981009057
0,26.829015048494234,5.498098870245096,18.97689130753166,-18.965063795686515,0.5,0.02075951202966867,0.5,0.5,0.02075951202966867,0.5,0.02075951202966867
0,13.604687397763856,5.125686476099629,5.46406906594392,-12.459192126035676,0.5,0.05715494880398583,0.5,0.5,0.05715494880398583,0.5,0.05715494880398583
0,15.344788745078883,5.381131758928622,9.51376992902729,-12.03954830417801,0.5,0.058413079411464314,0.5,0.5,0.058413079411464314,0.5,0.058413079411464314
0,23.21395121050194,4.404920575540868,-7.025626619471773,-22.12528195091159,0.5,0.03359486686562507,0.5,0.5,0.03359486686562507,0.5,0.03359486686562507
1,15.87317196749342,2.0021488831298626,-6.636570788853243,14.419206513333485,0.5,0.058014003100027196,0.5,0.5,0.058014003100027196,0.5,0.058014003100027196
1,21.60681838960187,1.9812261825754642,-8.621196611444574,19.812359019260025,0.5,0.04009941168364059,0.5,0.5,0.04009941168364059,0.5,0.04009941168364059
0,16.241422646801905,5.934813002172494,15.265793912347096,-5.544307514721397,0.5,0.05754728264486844,0.5,0.5,0.05754728264486844,0.5,0.05754728264486844
1,15.838778765500038,4.336999833752193,-5.807044400350664,-14.73584568712671,0.5,0.058049918764677605,0.5,0.5,0.058049918764677605,0.5,0.058049918764677605
1,17.50858565985987,0.685101108486881,13.557862153428717,11.078580488369255,0.5,0.05491856397684231,0.5,0.5,0.05491856397684231,0.5,0.05491856397684231
1,3.738338883257547,4.934577885368029,0.8237999652590146,-3.64644089809701,0.5,0.002400515876057468,0.5,0.5,0.002400515876057468,0.5,0.002400515876057468
0,10.423352627687922,4.8199060835372505,1.1185307473457669,-10.363164042336242,0.5,0.04357059941981477,0.5,0.5,0.04357059941981477,0.5,0.04357059941981477
1,23.109684893806616,4.127771163489599,-12.75378933794933,-19.27169928714756,0.5,0.03400883867739219,0.5,0.5,0.03400883867739219,0.5,0.03400883867739219
0,23.575108016869688,0.38671329493270085,21.834171847894332,8.891268622850847,0.5,0.032174606292893884,0.5,0.5,0.032174606292893884,0.5,0.032174606292893884
0,11.375204032352649,6.1744989045027845,11.30808401353763,-1.2338973702973077,0.5,0.04910862271073891,0.5,0.5,0.04910862271073891,0.5,0.04910862271073891
