class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,9.549705821044054,3.052934938176278,-9.51219914467339,0.8455463917240243,0.5,0.05656829333651245,0.5625808238111251,0.5,0.04398311357653956,0.43741917618887505,0.050275703456526
1,6.486278454778936,2.7301688944654963,-5.9450138888941435,2.593957989980783,0.5,0.07090299688216296,0.460876609630218,0.5,0.08294077691892367,0.539123390369782,0.07692188690054332
0,3.9562749671236963,1.8835825857590152,-1.217388918260904,3.7643161181262594,0.5,0.07173131326255378,0.3789169120014295,0.5,0.11757486703874445,0.6210830879985705,0.09465309015064911
1,3.4326060404661036,2.59414834839431,-2.930956636957063,1.7866945517691943,0.5,0.0691085182402061,0.3626292746783825,0.5,0.12146770675293254,0.6373707253216175,0.09528811249656932
1,4.157902529153626,4.02532915866306,-2.637219670712367,-3.214533535421566,0.5,0.0724074862784598,0.3852639645049956,0.5,0.11553504909853081,0.6147360354950043,0.09397126768849531
1,12.04842464233047,0.6151990876371157,9.839449183806648,6.953400327983628,0.5,0.04329895245374431,0.642172371080107,0.5,0.024126795528712927,0.35782762891989295,0.03371287399122862
0,10.903689970793495,3.544645252831507,-10.029955118883176,-4.27673418537695,0.5,0.049266420407197524,0.6063926994424665,0.5,0.03197865469429096,0.3936073005575335,0.04062253755074424
1,0.8373761355564378,0.9098252907107931,0.514051538413093,0.6610217910587866,0.5,0.02833002802111159,0.28699961294680304,0.5,0.0703810041305684,0.7130003870531969,0.049355516075839996
1,5.332420144935774,0.41901996058212787,4.871102469590512,2.169577224453208,0.5,0.07342031153236105,0.4229531860646784,0.5,0.1001693762898121,0.5770468139353215,0.08679484391108658
1,2.807136659446746,5.3274023239164885,1.6196320127221644,-2.2927730738508307,0.5,0.06404699454403706,0.3435832673400358,0.5,0.12236195092026968,0.6564167326599641,0.09320447273215338
0,14.864712978686343,0.2666040134281267,14.339559816415989,3.9162119720661273,0.5,0.03041472925711348,0.7231839646789235,0.5,0.011641968267446396,0.27681603532107646,0.02102834876227994
0,7.370299593021067,0.7717807500798705,5.282071792051345,5.140139460608244,0.5,0.06751014556340006,0.4902650715879439,0.5,0.07019117047108328,0.5097349284120561,0.06885065801724166
0,11.545640616042558,5.914551972517951,10.770012354051932,-4.160366705998444,0.5,0.045881374976518494,0.6266255854359666,0.5,0.027338385025137246,0.3733744145640335,0.03660988000082787
0,31.72955640679288,2.4344553474788526,-24.121594613770775,20.61342822193232,0.5,0.0022260234736350966,0.9611699300106172,0.5,8.992858034822744e-05,0.03883006998938285,0.001157976026991662
1,9.974811955120112,5.6937651193012915,8.291693349854123,-5.544789890698476,0.5,0.05427046596399257,0.5764760377439535,0.5,0.03987128913198809,0.42352396225604655,0.04707087754799033
0,4.759025149157151,3.0542991639914487,-4.740904409783685,0.41490450419807473,0.5,0.07348764309688928,0.40441210395222055,0.5,0.10822710376333701,0.5955878960477794,0.09085737343011314
1,11.709450033172807,2.151932771139811,-6.428185682759366,9.787218650226333,0.5,0.045032554358776816,0.6317213999248414,0.5,0.026252911614252642,0.3682786000751586,0.03564273298651473
0,3.8736591278357944,0.9897645756015983,2.126199845011387,3.237979193530916,0.5,0.07140352229154481,0.37632802858191605,0.5,0.11833393245135186,0.6236719714180841,0.09486872737144833
0,8.87923259286175,0.653779724441973,7.048252074213546,5.400269820711077,0.5,0.06014438385627138,0.5404728631580185,0.5,0.051136659015786595,0.4595271368419815,0.05564052143602899
1,1.7373548788517237,3.129046108626788,-1.7372181370996893,0.021797229222362536,0.5,0.049095739068332846,0.3121678254950471,0.5,0.1081778011835334,0.6878321745049529,0.07863677012593312
0,3.6721711997428876,3.3066538379745887,-3.622260164483072,-0.6033843062428683,0.5,0.07047290494049376,0.37004391544820814,0.5,0.11997180175096717,0.629956084551792,0.09522235334573045
0,9.899003812183961,3.561376964748967,-9.039541302003249,-4.0344726449698465,0.5,0.054680809645480506,0.5740063276272945,0.5,0.040580874788397475,0.4259936723727055,0.04763084221693899
1,0.9801004006193133,4.430489423824865,-0.2726450429960392,-0.9414146141970743,0.5,0.032225533721677135,0.29090944772867333,0.5,0.07854960257342658,0.7090905522713267,0.05538756814755186
1,8.4769296387763,5.008484933752943,2.4734687684725416,-8.108038502138172,0.5,0.06223028881749601,0.5271248525663501,0.5,0.05582578179750686,0.47287514743364983,0.059028035307501434
1,8.374334143622676,2.0363731927691644,-3.759559686239988,7.482992938299729,0.5,0.06275160746781397,0.5237138549842327,0.5,0.05706879993710988,0.4762861450157673,0.059910203702461924
0,19.999261422394024,5.235614214004451,9.993160315776837,-17.32360252212111,0.5,0.01465413449340499,0.8382028766657484,0.5,0.0028286669874215222,0.1617971233342515,0.008741400740413257
0,2.860613452022257,2.0386777445244615,-1.290126396283874,2.553171205286139,0.5,0.06457277351000905,0.34519316596092364,0.5,0.12248994927088977,0.6548068340390765,0.0935313613904494
1,3.3704496737807794,1.679104734019899,-0.3643347421271073,3.3507001058238766,0.5,0.06870594211642421,0.3607159763111934,0.5,0.12176508392194256,0.6392840236888065,0.09523551301918338
1,3.3553771035067808,2.7454894268127132,-3.0955751936902707,1.2945924945506972,0.5,0.06860519069443108,0.36025267493734864,0.5,0.12183112100363523,0.6397473250626514,0.09521815584903315
0,2.237776587003247,1.2341598688601163,0.7391694205036148,2.112172488489577,0.5,0.05721447435527851,0.3266708860439258,0.5,0.11792961347012129,0.6733291139560742,0.0875720439126999
0,7.235122179650803,4.431861340625248,-2.003135469675607,-6.952297551500689,0.5,0.06808808710196018,0.48576177794108566,0.5,0.07207956336768642,0.5142382220589143,0.0700838252348233
1,7.761337388436642,5.999372259491254,7.450842734941767,-2.173315576788149,0.5,0.06574388346898713,0.5032983865512243,0.5,0.06488217301310713,0.4967016134487758,0.06531302824104712
1,6.842692142296659,3.8996966488084657,-4.968758668128003,-4.704665030812638,0.5,0.06965275594363365,0.4727040911468755,0.5,0.07769683812195188,0.5272959088531245,0.07367479703279277
1,9.83838578467875,3.2542840832939857,-9.775981274841882,-1.1063566161549205,0.5,0.05500884269118919,0.5720288214440462,0.5,0.04115561726088676,0.42797117855595374,0.04808222997603798
0,14.634128909418251,0.17872754527837428,14.401017527516967,2.601619324501595,0.5,0.031356139008517074,0.7169872159115703,0.5,0.012377052201386431,0.2830127840884297,0.02186659560495175
1,3.1127235742463912,0.6497803873314626,2.4784024485713214,1.8832337487908684,0.5,0.06680866779659794,0.3528302783439594,0.5,0.12254205377460743,0.6471697216560407,0.09467536078560268
1,0.6575544638007831,2.541227973233605,-0.5425676819511994,0.3714810673055055,0.5,0.023060953846587573,0.2821184998339229,0.5,0.05868112921483188,0.7178815001660772,0.04087104153070972
0,2.5732335847021206,1.286947647220418,0.7206402080506737,2.4702649193921706,0.5,0.06152207474604339,0.336584237072809,0.5,0.12126151393620112,0.6634157629271911,0.09139179434112225
0,6.968354807382752,5.143554574312678,2.91228455228356,-6.3306056114802205,0.5,0.06917141162350442,0.4768821761193945,0.5,0.07587785858907391,0.5231178238806055,0.07252463510628916
0,5.5692695743710265,5.945119812803266,5.2540379658331595,-1.847119012299583,0.5,0.07313371287776962,0.4306788574678554,0.5,0.09667660311441513,0.5693211425321445,0.08490515799609238
0,6.307639347745754,5.212588354007459,3.025146959068731,-5.534871273775723,0.5,0.07145822964672892,0.4549642193938709,0.5,0.08560517578310824,0.5450357806061291,0.07853170271491858
1,8.905757335627818,5.80203474120328,7.8946246178094475,-4.121579292572902,0.5,0.060004883238930044,0.5413511014358365,0.5,0.05083793776905879,0.45864889856416335,0.05542141050399442
0,11.275083098506222,2.270625009481949,-7.262130468422457,8.624903474116733,0.5,0.047297530741095765,0.6181476113806582,0.5,0.029217414670494157,0.38185238861934173,0.038257472705794965
0,9.626496242502542,1.7641655757954005,-1.8498894505763406,9.447080973907333,0.5,0.056154090468036696,0.5650987706414741,0.5,0.0432163088062232,0.43490122935852593,0.049685199637129945
0,5.187307062767681,0.3737781793616468,4.829146575881279,1.8940691413181276,0.5,0.07352553300421523,0.41823811559317514,0.5,0.10227272703704399,0.581761884406825,0.0878991300206296
0,12.221188785752457,2.4630310446768244,-9.513906613767485,7.6709214753843575,0.5,0.04242818695127126,0.647448054372007,0.5,0.023103227754151755,0.35255194562799297,0.03276570735271151
1,11.831330412390443,4.285673907039578,-4.896782653964882,-10.770417771237272,0.5,0.044405551890423334,0.6354939622745277,0.5,0.025470095285655636,0.36450603772547235,0.034937823588039485
0,11.808684196207794,1.822966642967847,-2.946340171528785,11.435213248532074,0.5,0.04452174958535651,0.6347942364108091,0.5,0.02561396846571936,0.3652057635891908,0.03506785902553794
1,7.199049326289398,5.055080515197127,2.4190485859785245,-6.78045095410498,0.5,0.06823915826216388,0.4845604091422323,0.5,0.07258777884349171,0.5154395908577678,0.07041346855282779
0,16.08008174184571,1.6398053441700733,-1.108790096198354,16.041808294173453,0.5,0.025801805057024615,0.7544261451861188,0.5,0.008398766094521636,0.2455738548138813,0.017100285575773123
1,4.5793628595708284,1.5764684973313956,-0.025974787804086165,4.579289192660281,0.5,0.07330045065896516,0.3986556949688671,0.5,0.11056861626779613,0.6013443050311328,0.09193453346338065
0,3.440221987510083,0.26767973621170094,3.3177060114358055,0.9099198563777707,0.5,0.06915643118385736,0.3628640098539157,0.5,0.12142855191132157,0.6371359901460844,0.09529249154758947
1,7.0910146858616105,1.7693661485659324,-1.3988264432116062,6.951674176547474,0.5,0.0686832229731181,0.48096355038810434,0.5,0.07412016185239619,0.5190364496118955,0.07140169241275715
1,5.086788614809008,0.011315871339160918,5.086462939328573,0.05756021705549899,0.5,0.073564931803867,0.41498071443472856,0.5,0.10370820221170873,0.5850192855652714,0.08863656700778787
1,12.033907621229265,5.123541266204257,4.80954189949046,-11.031012616860044,0.5,0.043372527343662017,0.6417274723912587,0.5,0.024214617058997988,0.35827252760874123,0.03379357220133
0,9.539747240199372,6.232698954192724,9.527592025828062,-0.48142247171174984,0.5,0.05662196569715728,0.5622540441947722,0.5,0.04408334052833727,0.4377459558052278,0.050352653112747274
0,12.024642467276331,0.9481503087880687,7.012611090740664,9.768076174756546,0.5,0.04341951714220775,0.6414433983788637,0.5,0.024270815710142137,0.35855660162113634,0.033845166426174945
1,6.42748824828066,4.604543185005251,-0.691834671731653,-6.390146318260322,0.5,0.07109134761775313,0.4589295413860928,0.5,0.08381554158148603,0.5410704586139071,0.07745344459961959
1,4.0790910121008555,1.485846295291187,0.34610228426953027,4.064381465097167,0.5,0.07216357549983034,0.3827782674735809,0.5,0.11636221509984372,0.6172217325264191,0.09426289529983703
0,8.892517072114359,2.6997352743638325,-8.038470590371066,3.8026110037163643,0.5,0.06007454359634495,0.5409127460601902,0.5,0.050986887353296845,0.4590872539398097,0.0555307154748209
0,11.754514692875201,3.073895784053952,-11.727590294089955,0.7951361889551148,0.5,0.04480025859046179,0.6331181927873708,0.5,0.025961029113535223,0.3668818072126292,0.03538064385199851
0,6.2684307164461375,3.2915649487275798,-6.198068946413262,-0.9365708635191653,0.5,0.07157310319463132,0.45366817627989925,0.5,0.08619221281570513,0.5463318237201008,0.07888265800516822
1,4.424418696094818,5.818412796669949,3.9550920849852824,-1.9831105359107304,0.5,0.0730493044514866,0.3937135965495254,0.5,0.1124898922937741,0.6062864034504745,0.09276959837263035
0,0.44713905387034963,3.4861426876266113,-0.42085958917503774,-0.15103158509229078,0.5,0.016355528799861387,0.2764713977053335,0.5,0.042802593651898715,0.7235286022946665,0.02957906122588005
0,5.405373888653856,2.9883817042467293,-5.342056113404213,0.8249262739066966,0.5,0.07334675764092582,0.425328996819697,0.5,0.09910035550997594,0.574671003180303,0.08622355657545089
1,1.0325275521718036,5.028288259998823,0.32077675708264713,-0.9814353866197392,0.5,0.03359521593983437,0.2923535168559752,0.5,0.08131777125841674,0.7076464831440249,0.05745649359912555
0,31.38900982615654,5.399181307242844,19.902515778181733,-24.272614271350726,0.5,0.002357343418797647,0.9594393244703866,0.5,9.965762199136543e-05,0.04056067552961335,0.0012285005203945063
0,16.69960543829185,3.966841104596465,-11.328585580051907,-12.269473116237174,0.5,0.02367319650902904,0.7694064632001022,0.5,0.0070949314458205815,0.23059353679989783,0.015384063977424811
1,5.83535823442471,0.5337982921344634,5.023547211326434,2.9690704167538153,0.5,0.07265654425373982,0.4393985210095215,0.5,0.0926980047028904,0.5606014789904786,0.0826772744783151
0,11.455470412831145,1.8015932285607315,-2.6204774336182695,11.151721858042693,0.5,0.0463514582289487,0.6238084294849907,0.5,0.02795253645611183,0.3761915705150094,0.03715199734253026
0,13.319605679284978,4.928495399435985,2.8560996404573586,-13.009788249445876,0.5,0.03712146520564033,0.6801140930100475,0.5,0.017459766954023098,0.31988590698995245,0.027290616079831714
1,9.950899457127036,5.544543414086862,7.357532187080465,-6.699785080278776,0.5,0.05439991043660555,0.5756974125189466,0.5,0.040094018585205386,0.4243025874810534,0.04724696451090547
1,7.70102091445706,1.1939433478748163,2.833945741889161,7.160619711794039,0.5,0.06602465134952379,0.5012878824173823,0.5,0.06568539723798693,0.4987121175826176,0.06585502429375537
1,4.010237075156829,3.807114975867813,-3.1544299219959377,-2.4762013783574033,0.5,0.07192920703085588,0.3806116320917601,0.5,0.11705400043326798,0.6193883679082399,0.09449160373206193
1,6.44790790438598,5.258439826539082,3.3485043934626493,-5.510266297594385,0.5,0.07102653897076622,0.4596056793078617,0.5,0.08351145341811785,0.5403943206921383,0.07726899619444202
0,11.661531228509698,0.8740443721591058,7.48355503356058,8.943585111865211,0.5,0.04528014806661554,0.6302337150112072,0.5,0.026566449454449068,0.36976628498879277,0.0359232987605323
0,5.1302479702725154,0.814746352614498,3.519621790594268,3.732520152344695,0.5,0.07355135394377613,0.41638816421464964,0.5,0.10308996361745054,0.5836118357853504,0.08832065878061333
1,1.5029675103058695,2.956085426125978,-1.477180828385396,0.2772149658399761,0.5,0.04451060369318987,0.30549720023458904,0.5,0.10118828866657809,0.6945027997654108,0.07284944617988398
0,5.78538123697442,4.390404421306095,-1.8307824674445508,-5.4880662909656355,0.5,0.07275789817510982,0.4377577620749663,0.5,0.09344794550939345,0.5622422379250338,0.08310292184225163
0,15.734599674232072,5.32330847048445,9.025694849635965,-12.888539847073401,0.5,0.027053641240744056,0.7457922776093572,0.5,0.009221394118249888,0.25420772239064293,0.01813751767949697
0,10.685191753816843,4.29435863794104,-4.337773167537379,-9.765093279781212,0.5,0.05043573431520905,0.5994180699865506,0.5,0.03370542999160056,0.4005819300134495,0.042070582153404805
0,17.677105812377775,4.637207740696938,-1.327735128871691,-17.627171903897693,0.5,0.020609015734226105,0.7917153380004829,0.5,0.0054218248280841,0.20828466199951706,0.013015420281155102
0,11.432119582145504,2.66224825969982,-10.143690866375888,5.272465623204868,0.5,0.046473508406479735,0.6230775118177552,0.5,0.028113533374082605,0.3769224881822447,0.03729352089028117
1,8.134281180177503,0.854727595059328,5.33953766789178,6.1364377134747095,0.5,0.06395057973757692,0.5157247067886114,0.5,0.060050808785756714,0.48427529321138857,0.06200069426166682
1,0.7370857267450253,0.47454373668072647,0.6556387090620731,0.3367985328808015,0.5,0.02544225141877889,0.2842710904449607,0.5,0.0640577092664773,0.7157289095550393,0.044749980342628094
1,8.239519640069414,4.966601315622707,2.07210023974422,-7.974715323793166,0.5,0.06342877178941615,0.5192283553084539,0.5,0.05873091217417539,0.4807716446915461,0.06107984198179577
1,5.875182032750787,0.36702099439059443,5.4838976205218675,2.1082293057426797,0.5,0.0725720666867381,0.44070689829969295,0.5,0.09209988868026656,0.559293101700307,0.08233597768350233
1,6.034917317137962,2.5599967782592707,-5.042698500006099,3.3153308828422983,0.5,0.07220130673696255,0.44596296969226623,0.5,0.08969847338779663,0.5540370303077337,0.0809498900623796
0,3.1385084297545465,4.324463742552615,-1.1871992898899313,-2.9053042886632703,0.5,0.06701560031787836,0.3536157071810886,0.5,0.12249973782166669,0.6463842928189114,0.09475766906977252
1,0.681734803670126,5.121913967471248,0.2714488274713625,-0.6253621963307086,0.5,0.023793631139734015,0.2827719165943599,0.5,0.06035061991001325,0.7172280834056401,0.04207212552487363
1,3.4950836158022462,4.296514581370272,-1.4119786655329016,-3.1971746479554772,0.5,0.0694925832299267,0.3645568556486686,0.5,0.12112948889178983,0.6354431443513314,0.09531103606085826
