,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
1125,5.64290847126254,2.5132741228718345,2,-4.5652088509537485,3.316818379444386,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,0,3.401795,-3.006587,0.001644978,0,2.2428555,-1.7962183,0.017308902,0,2.4297144,-2.138499,0.010269916,0,2.2097862,-1.9976081,0.014666791,0,2.307715,-2.847597,0.0057355957,0,1.9251755,-1.6556159,0.027098842,0,3.4097867,-2.588048,0.0024779697,0,1.7921463,-1.7178363,0.029029526,0,2.3126905,-1.8668354,0.015075028,0,2.1919453,-2.0757215,0.013820753,2.4223611,-2.1690567,0.55119985,0.48005033,0.013712829,0.00929062,0
1126,5.72156755506325,2.5132741228718345,2,-4.628845386510487,3.3630530288612817,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,0,3.3489788,-2.9510753,0.00183284,0,2.1962156,-1.7570333,0.01883084,0,2.3909903,-2.1011837,0.011072307,0,2.1769173,-1.9674975,0.015605321,0,2.2702608,-2.8016038,0.00623164,0,1.8977891,-1.6303483,0.02852215,0,3.3486533,-2.538436,0.0027673626,0,1.7597574,-1.682246,0.031008236,0,2.2781575,-1.8327538,0.016128436,0,2.142536,-2.0325377,0.015141277,2.3810258,-2.1294715,0.5424605,0.47215402,0.014714042,0.009831649,0
1127,5.801323103833378,2.5132741228718345,2,-4.69336898086122,3.409932164216856,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,0,3.2954252,-2.8947895,0.002045195,0,2.1487098,-1.7167227,0.020523805,0,2.352692,-2.0642612,0.011926984,0,2.143089,-1.9369673,0.016625438,0,2.2316453,-2.7544618,0.0067858486,0,1.8700209,-1.6047279,0.030039312,0,3.2855554,-2.4869266,0.0031023694,0,1.7273138,-1.6466467,0.033119246,0,2.2465794,-1.8003747,0.017175373,0,2.0927024,-1.9888066,0.0166017,2.3393734,-2.0894685,0.5333671,0.46384084,0.015794527,0.010407923,0
1128,5.882190401699957,2.5132741228718345,2,-4.758791999124464,3.457464769295574,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,0,3.2411253,-2.8377185,0.0022855874,0,2.1027083,-1.6761523,0.022338308,0,2.314501,-2.0274916,0.0128434785,0,2.10963,-1.9068654,0.017697157,0,2.1917229,-2.7060683,0.0074077668,0,1.8418665,-1.5787477,0.031657394,0,3.2214856,-2.434577,0.0034840745,0,1.6949308,-1.6110715,0.035365853,0,2.2147682,-1.7678766,0.018295329,0,2.0422962,-1.9444529,0.018221756,2.2975035,-2.0491023,0.52403986,0.4552221,0.01695967,0.011018991,0
1129,5.964184945842463,2.5132741228718345,2,-4.825126978781777,3.5056599531109827,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,0,3.1860886,-2.7799435,0.0025578374,0,2.0555778,-1.6346986,0.024357028,0,2.2771933,-1.9915653,0.013805878,0,2.075954,-1.8766199,0.01884332,0,2.1512496,-2.6570084,0.008095986,0,1.8133231,-1.5523984,0.033384092,0,3.1548617,-2.3797226,0.003932326,0,1.662147,-1.5750288,0.037790444,0,2.1825151,-1.735047,0.019501649,0,1.9908354,-1.8993182,0.020032693,2.2549746,-2.008135,0.5143875,0.44640824,0.018230123,0.011677862,0
1130,6.047322449462648,2.5132741228718345,2,-4.892386632080416,3.55452695165134,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,0,3.1305141,-2.7219787,0.0028645,0,2.007421,-1.5926111,0.026596162,0,2.2417731,-1.9575086,0.014784492,0,2.042391,-1.8465258,0.020056983,0,2.1102128,-2.607265,0.008858518,0,1.7841519,-1.5259022,0.035227884,0,3.085719,-2.3227558,0.0044584977,0,1.6289065,-1.5384843,0.040411476,0,2.151366,-1.7039733,0.02072769,0,1.9386508,-1.8535508,0.022048801,2.2121105,-1.9670556,0.5044654,0.43735468,0.019603502,0.012390329,0
1131,6.131618844795775,2.5132741228718345,2,-4.960583848469465,3.604075129649568,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,0,3.074474,-2.663816,0.0032099339,0,1.9582605,-1.5499222,0.0290803,0,2.2082913,-1.9239975,0.015792698,0,2.0091267,-1.8168426,0.021332312,0,2.068572,-2.5567389,0.009705489,0,1.7540946,-1.4987376,0.03722525,0,3.015349,-2.2651925,0.005063901,0,1.5955014,-1.5019228,0.043213625,0,2.1194627,-1.6731108,0.022040784,0,1.8857102,-1.807131,0.024296148,2.168884,-1.9257412,0.4945867,0.4283153,0.021096045,0.013161766,0
1132,6.217090286163828,2.5132741228718345,2,-5.029731697069942,3.6543139823778903,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,0,3.0174112,-2.6044867,0.003604728,0,1.9092664,-1.5088181,0.031735033,0,2.1737309,-1.889617,0.01690082,0,1.9749485,-1.786043,0.022731904,0,2.0296378,-2.5097344,0.010567247,0,1.7241528,-1.4717554,0.039320003,0,2.945847,-2.208081,0.0057434924,0,1.562165,-1.4662015,0.04616069,0,2.086267,-1.6412162,0.023488324,0,1.8337888,-1.7616615,0.026715035,2.1257215,-1.8847615,0.48470765,0.41958547,0.02269673,0.013976131,0
1133,6.303753153071279,2.5132741228718345,2,-5.099843429179323,3.705253137467475,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,0,2.9637063,-2.5495315,0.004016828,0,1.861699,-1.4689934,0.03453314,0,2.137943,-1.8541976,0.018125553,0,1.9398626,-1.7543806,0.024262939,0,1.9917967,-2.4641356,0.011476254,0,1.6948364,-1.4458195,0.041461043,0,2.8760023,-2.150404,0.0065195677,0,1.528364,-1.4299821,0.04934354,0,2.0515962,-1.6083251,0.02508889,0,1.7854514,-1.7194782,0.029172296,2.0831256,-1.844525,0.47529042,0.41177067,0.024400007,0.014835332,0
1134,6.391624053344004,2.5132741228718345,2,-5.170932480810984,3.756902356753446,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,0,2.910885,-2.49584,0.004466272,0,1.8132697,-1.4288771,0.037610102,0,2.1013553,-1.8181596,0.01946434,0,1.9051759,-1.7229967,0.025877262,0,1.9527103,-2.4166548,0.01250102,0,1.6645538,-1.419465,0.0437713,0,2.8046043,-2.0914583,0.007420484,0,1.4953816,-1.3943326,0.052664377,0,2.0161257,-1.5747538,0.026834143,0,1.7371076,-1.6773645,0.031846225,2.040117,-1.8039901,0.46594125,0.40392312,0.026245553,0.015739992,0
1135,6.4807198263119705,2.5132741228718345,2,-5.243012475269041,3.809271538145615,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,0,2.8577588,-2.441863,0.004968672,0,1.7640091,-1.3881899,0.04100472,0,2.0641336,-1.7816033,0.020923497,0,1.8703617,-1.6913375,0.027606772,0,1.9125661,-2.367853,0.013648019,0,1.6338319,-1.3927168,0.046240803,0,2.733355,-2.0323787,0.008444716,0,1.4625744,-1.3587221,0.056184147,0,1.979768,-1.5403779,0.028744422,0,1.6879734,-1.6346747,0.034802347,1.9966332,-1.7629715,0.45684636,0.3960653,0.02825681,0.016704705,0
1136,6.571057546036272,2.5132741228718345,2,-5.316097225759082,3.86237071752529,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,0,2.8038914,-2.3871336,0.005535487,0,1.7145139,-1.3471621,0.044716056,0,2.02631,-1.7447255,0.022509845,0,1.8346378,-1.6588036,0.029499423,0,1.8733232,-2.3199995,0.0148715405,0,1.6024718,-1.3656307,0.04888788,0,2.6640813,-1.9744558,0.009579185,0,1.4286366,-1.3220091,0.060050193,0,1.9421276,-1.5054983,0.030839738,0,1.6381547,-1.5913898,0.03806892,1.9528148,-1.7216809,0.44837153,0.3886839,0.030455824,0.017766412,0
1137,6.662654524581153,2.5132741228718345,2,-5.390200738035288,3.916210070668521,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,0,2.749128,-2.3315754,0.0061771385,0,1.665816,-1.3071434,0.048662525,0,1.987857,-1.707366,0.024239756,0,1.7984163,-1.6258165,0.031546656,0,1.8335747,-2.2714038,0.016222851,0,1.5714781,-1.3388201,0.05164682,0,2.5956368,-1.9170635,0.010849794,0,1.393861,-1.2838278,0.0643028,0,1.9039676,-1.4707226,0.0330959,0,1.5871065,-1.5475436,0.04170038,1.9086841,-1.6801283,0.44013748,0.38121334,0.03284446,0.018911408,0
1138,6.7555283153316426,2.5132741228718345,2,-5.465337213084457,3.970799915196156,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,0,2.6934135,-2.2751584,0.0069050607,0,1.6172782,-1.267015,0.0529355,0,1.9488682,-1.669486,0.026125915,0,1.7616893,-1.5923694,0.033762503,0,1.7928667,-2.2223046,0.0177202,0,1.5397668,-1.3112234,0.05463015,0,2.5263052,-1.8589203,0.012306738,0,1.3585993,-1.2451638,0.06889663,0,1.8656532,-1.4357071,0.03552456,0,1.5369799,-1.5052575,0.0455538,1.8641422,-1.6382605,0.43175074,0.37365127,0.0354361,0.020135498,0
1139,6.849696716357445,2.5132741228718345,2,-5.541521049847447,4.026150712551086,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,0,2.6381772,-2.2192564,0.0077104885,0,1.5711436,-1.228421,0.057347707,0,1.9093361,-1.6310782,0.028183935,0,1.724451,-1.5584561,0.03616226,0,1.7515873,-2.1727629,0.01937227,0,1.5071123,-1.2835752,0.057829484,0,2.4562666,-1.8003075,0.013972761,0,1.3229098,-1.206699,0.07380839,0,1.8268045,-1.400204,0.038161904,0,1.4872172,-1.4635581,0.049699888,1.8195006,-1.5964319,0.42344552,0.3660054,0.038224906,0.02141567,0
1140,6.945177773823696,2.5132741228718345,2,-5.618766847978534,4.082273070003039,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,0,2.58295,-2.1639442,0.008603936,0,1.5246077,-1.189545,0.06214338,0,1.86927,-1.5922097,0.03042835,0,1.6866385,-1.5240171,0.038766693,0,1.7112312,-2.1242337,0.021134965,0,1.4739807,-1.2554106,0.061261177,0,2.3861384,-1.7415664,0.01586411,0,1.2866554,-1.1681199,0.07909004,0,1.7877868,-1.364299,0.04100917,0,1.436343,-1.4216911,0.054267503,1.77456,-1.5545037,0.4154882,0.35887396,0.041256927,0.022794884,0
1141,7.0419897854492906,2.5132741228718345,2,-5.697089410643265,4.139177742681331,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,0,2.529662,-2.1109881,0.009559165,0,1.480152,-1.1533498,0.06701318,0,1.8287966,-1.5529828,0.032869782,0,1.6483761,-1.4892908,0.041579995,0,1.6701131,-2.076055,0.02306355,0,1.4403288,-1.2265031,0.064959124,0,2.3144016,-1.6824348,0.018042171,0,1.2498956,-1.1290029,0.084796,0,1.7489107,-1.3284485,0.044050884,0,1.3851904,-1.378918,0.059294786,1.7295828,-1.5127974,0.40785035,0.35220087,0.04452286,0.024249759,0
1142,7.1401513040134,2.5132741228718345,2,-5.776503747355282,4.196875635635948,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,0,2.4779062,-2.0595741,0.010587049,0,1.4357945,-1.1172385,0.072223,0,1.7878295,-1.5133009,0.035532434,0,1.6095897,-1.4542164,0.04462516,0,1.6298622,-2.0293448,0.025106367,0,1.4060218,-1.1970384,0.06894173,0,2.2441478,-1.6251829,0.020445589,0,1.2126238,-1.089341,0.090960376,0,1.7099657,-1.292083,0.04733341,0,1.333343,-1.3354527,0.06483996,1.6847084,-1.4712774,0.4011101,0.34645203,0.048059512,0.025830258,0
1143,7.239681140910875,2.5132741228718345,2,-5.857025076852706,4.255377805927359,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,0,2.4261339,-2.008676,0.011718375,0,1.3908374,-1.080636,0.07788236,0,1.7465792,-1.4734406,0.03841925,0,1.570172,-1.418484,0.04794099,0,1.5901339,-1.9834068,0.02729066,0,1.3724098,-1.1682273,0.073058024,0,2.1752987,-1.5692706,0.023099603,0,1.1748321,-1.049126,0.09761959,0,1.6712536,-1.2556374,0.050840147,0,1.2814035,-1.2910665,0.070931345,1.6399053,-1.4297969,0.39481482,0.34122175,0.05188004,0.027534598,0
1144,7.3405983697572115,2.5132741228718345,2,-5.938668830014618,4.31469546474546,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,0,2.3784153,-1.9648229,0.012827692,0,1.3451334,-1.0433056,0.08405852,0,1.7050636,-1.4333186,0.0415515,0,1.5291444,-1.3822157,0.051594835,0,1.552438,-1.9398156,0.02953344,0,1.341218,-1.14162,0.07707008,0,2.1054907,-1.5125788,0.02613316,0,1.1364207,-1.0082133,0.10483373,0,1.6324902,-1.2188568,0.05461173,0,1.2288997,-1.2459687,0.077638894,1.5954715,-1.3890716,0.38946816,0.33786228,0.055985354,0.029383762,0
1145,7.44292233004376,2.5132741228718345,2,-6.021450652818182,4.374839979558054,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,0,2.3292243,-1.9196932,0.014078643,0,1.2987483,-1.0053748,0.090782076,0,1.6640518,-1.3936663,0.04488543,0,1.4875196,-1.3453883,0.055571582,0,1.5137119,-1.8957034,0.03200251,0,1.3095427,-1.1146606,0.08134559,0,2.0346813,-1.4550834,0.029604865,0,1.0974536,-0.96670014,0.11263002,0,1.5938499,-1.1816099,0.05866478,0,1.1755965,-1.200178,0.08503877,1.550438,-1.3478059,0.38415554,0.3345207,0.060460426,0.03138338,0
1146,7.546672630843891,2.5132741228718345,2,-6.105386409337001,4.435822876289279,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,0,2.2792265,-1.8734882,0.015478333,0,1.251419,-0.96675885,0.09812995,0,1.6221963,-1.3533399,0.04854338,0,1.4453562,-1.3075931,0.059920304,0,1.4743781,-1.8508799,0.03471478,0,1.2773898,-1.0874151,0.08589619,0,1.9623384,-1.3968301,0.033596206,0,1.0579492,-0.924594,0.121047996,0,1.5556093,-1.1446278,0.06295935,0,1.1215508,-1.153749,0.09318939,1.5047414,-1.3059276,0.37894198,0.3311573,0.06534759,0.033542067,0
1147,7.651869154570823,2.5132741228718345,2,-6.190492184781257,4.497655841528405,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,0,2.229193,-1.8262877,0.017032027,0,1.2032777,-0.9275197,0.10613932,0,1.5795927,-1.312377,0.05255196,0,1.4023708,-1.269044,0.06468132,0,1.4348614,-1.8056532,0.037669223,0,1.2445117,-1.060085,0.09074297,0,1.8890922,-1.3380797,0.038155902,0,1.0195259,-0.8828996,0.1298342,0,1.5173355,-1.1077087,0.067543894,0,1.0667511,-1.1066728,0.102162555,1.4586513,-1.2636328,0.37391418,0.32772356,0.07065134,0.03582415,0
1148,7.758532060787836,2.5132741228718345,2,-6.276784288580242,4.56035072476942,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,0,2.179126,-1.7775065,0.018768424,0,1.1543894,-0.88751876,0.11487257,0,1.536395,-1.2708428,0.05693432,0,1.3587856,-1.229957,0.06986645,0,1.3953042,-1.7603544,0.04086889,0,1.2111757,-1.0323743,0.0959073,0,1.8154706,-1.279479,0.04331606,0,0.98095685,-0.8409797,0.13920166,0,1.4788499,-1.0705701,0.072465464,0,1.0111881,-1.0589405,0.11203424,1.4121641,-1.2208524,0.36930355,0.32432562,0.07642354,0.038282577,0
1149,7.866681790071584,2.5132741228718345,2,-6.364279257507843,4.623919540681831,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,0,2.1272016,-1.7269037,0.020752754,0,1.104834,-0.84687144,0.12436751,0,1.4929423,-1.2289059,0.06169639,0,1.3140062,-1.1903864,0.07555081,0,1.3550153,-1.714214,0.044394523,0,1.1773744,-1.004277,0.101410344,0,1.7410516,-1.2211465,0.049163155,0,0.9423836,-0.79900724,0.14913635,0,1.4400761,-1.0335195,0.07773008,0,0.9545383,-1.0103129,0.122943,1.3649423,-1.1775545,0.3646985,0.3207422,0.08271449,0.040914543,0
1150,7.976339067929277,2.5132741228718345,2,-6.452993858851612,4.688374471413121,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,0,2.0739145,-1.6743534,0.023016287,0,1.0542365,-0.8050601,0.13478506,0,1.4500949,-1.1869974,0.06678903,0,1.2685763,-1.1504216,0.08173544,0,1.3141433,-1.6674051,0.04826645,0,1.1431022,-0.97578794,0.10727432,0,1.665307,-1.1620002,0.055866264,0,0.90377825,-0.75611174,0.15977676,0,1.4005723,-0.9958801,0.08344361,0,0.8973647,-0.96132505,0.13485584,1.317109,-1.1335343,0.36015737,0.31715554,0.08958091,0.04375036,0
1151,8.087524908770455,2.5132741228718345,2,-6.542945093625994,4.753727868923304,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,0,2.0199213,-1.6210063,0.02555768,0,1.0026529,-0.7624822,0.14614837,0,1.406671,-1.1445161,0.072346784,0,1.2231373,-1.1104041,0.08838291,0,1.2727022,-1.6199447,0.052518256,0,1.1083525,-0.94690204,0.11352253,0,1.5885069,-1.1020298,0.06353408,0,0.864676,-0.71261805,0.17117904,0,1.3605175,-0.957716,0.08962409,0,0.83897656,-0.91141266,0.14799812,1.2686114,-1.0889032,0.35598975,0.31373814,0.097081184,0.0468222,0
1152,8.20026061993413,2.5132741228718345,2,-6.634150199830353,4.819992257352016,0.5,0.0636241596427552,0.6978317372281863,0.5,0.0275499103350201,0.3021682627718138,0.0455870349888877,0,1.9654763,-1.5659302,0.028431714,0,0.950407,-0.7191774,0.15847959,0,1.3623662,-1.1012269,0.07845018,0,1.1765178,-1.0694457,0.09569821,0,1.2307836,-1.57168,0.057191193,0,1.0731182,-0.9176133,0.12017949,0,1.5105201,-1.0411532,0.07231415,0,0.8250031,-0.66881186,0.18334983,0,1.3199044,-0.91901976,0.096309125,0,0.779693,-0.8607611,0.16240329,1.219379,-1.043482,0.35222095,0.31023845,0.10528068,0.050118998,0
1153,8.314567805772066,2.5132741228718345,2,-6.726626655752418,4.88718033541861,0.5,0.0630529611613601,0.6893028660961477,0.5,0.0284205612373776,0.3106971339038523,0.0457367611993689,0,1.9102788,-1.5100584,0.031665888,0,0.8971444,-0.6747156,0.17195141,0,1.3177301,-1.0579221,0.08504827,0,1.1287317,-1.0276399,0.10373732,0,1.1882662,-1.5226525,0.06233214,0,1.0373929,-0.8879165,0.12727067,0,1.43159,-0.9795264,0.08232894,0,0.78476787,-0.62443584,0.19635966,0,1.2787256,-0.8797842,0.10353869,0,0.7195824,-0.80940294,0.1781422,1.169421,-0.9974054,0.34887683,0.3069557,0.114237525,0.05368193,0
1154,8.43046837178897,2.5132741228718345,2,-6.820392183317769,4.955304978855696,0.5,0.0624669808252916,0.680689609919105,0.5,0.0293031592135953,0.319310390080895,0.0458850700194434,0,1.8543124,-1.4534079,0.035307292,0,0.8431399,-0.6296343,0.1865213,0,1.2740997,-1.0169852,0.09186401,0,1.0797712,-0.98522604,0.11254574,0,1.1451348,-1.4729525,0.06798339,0,1.0019556,-0.85817105,0.13468827,0,1.3521491,-0.917436,0.09367343,0,0.74415916,-0.57943314,0.21022123,0,1.2372748,-0.84016556,0.111308925,0,0.6596943,-0.7571694,0.19515373,1.1191691,-0.9510581,0.34586042,0.30392063,0.12392672,0.057512313,0
1155,8.547984528840411,2.5132741228718345,2,-6.91546475148602,5.024379242876619,0.5,0.0618664528682963,0.6719986947254006,0.5,0.0301968998642218,0.3280013052745995,0.046031676366259,0,1.7975651,-1.3959674,0.03940983,0,0.78836256,-0.5839601,0.20224486,0,1.2315837,-0.9773996,0.09894667,0,1.0309942,-0.9423653,0.12202851,0,1.1013948,-1.4225732,0.07419492,0,0.9662873,-0.8278876,0.14256163,0,1.271601,-0.85448,0.10658761,0,0.703656,-0.53351796,0.22492827,0,1.196274,-0.80058134,0.11953348,0,0.59930545,-0.70415723,0.21358281,1.0687025,-0.9042889,0.34324852,0.3011771,0.13440184,0.06163255,0
1156,8.667138797389232,2.5132741228718345,2,-7.011862579694332,5.094416364677313,0.5,0.061251627415908,0.663237063600673,0.5,0.0311009125392276,0.336762936399327,0.0461762699775678,0,1.743629,-1.3406931,0.043758605,0,0.73415756,-0.53783447,0.21891648,0,1.1884753,-0.937262,0.10662036,0,0.9831556,-0.899094,0.1321307,0,1.0570166,-1.3714958,0.08102415,0,0.92998767,-0.79707474,0.15096372,0,1.1899294,-0.79064614,0.12125749,0,0.6625882,-0.48696274,0.24057111,0,1.1550812,-0.7612829,0.12826756,0,0.53807425,-0.65040576,0.2335309,1.0182096,-0.8572752,0.3418325,0.29916722,0.1457041,0.06607305,0
1157,8.78795401182132,2.5132741228718345,2,-7.109604141348945,5.165429765973047,0.5,0.0606227704920742,0.6544118546493073,0.5,0.0320142593254271,0.3455881453506927,0.0463185149087506,0,1.6904789,-1.2857136,0.04851308,0,0.67928123,-0.49107102,0.23679133,0,1.1447659,-0.89656496,0.11493129,0,0.93465376,-0.8550952,0.14310351,0,1.0117656,-1.3187695,0.088625446,0,0.89313877,-0.7660666,0.1598687,0,1.1072206,-0.7261232,0.1378404,0,0.6209703,-0.4397658,0.2571688,0,1.1154349,-0.72399575,0.13711865,0,0.47598985,-0.5959052,0.25504288,0.96737003,-0.8099071,0.34137487,0.29733345,0.15790042,0.07085408,0
1158,8.910453324821516,2.5132741228718345,2,-7.208708167365359,5.237433055570522,0.5,0.0599801639989746,0.6455303777837447,0.5,0.0329359342408951,0.3544696222162553,0.0464580491199348,0,1.63663,-1.2300845,0.053823728,0,0.6255096,-0.44436935,0.2554261,0,1.1004473,-0.8553007,0.123927936,0,0.8850839,-0.81113774,0.1549594,0,0.9659976,-1.2645177,0.097043484,0,0.85580194,-0.7349422,0.16927922,0,1.0236499,-0.6615752,0.15640482,0,0.5788304,-0.39192954,0.27472907,0,1.0748646,-0.6859896,0.14668338,0,0.4129955,-0.54066014,0.27815026,0.9159811,-0.7620506,0.34129098,0.29555488,0.17104273,0.07590114,0
1159,9.034660211810529,2.5132741228718345,2,-7.309193649757879,5.310440031975822,0.5,0.0593241056691376,0.6366000905057575,0.5,0.0338648626547698,0.3633999094942425,0.0465944841619537,0,1.5835265,-1.1741983,0.059651863,0,0.5735237,-0.39823017,0.27453107,0,1.0555109,-0.8134613,0.13366069,0,0.83411664,-0.7677497,0.16772091,0,0.9196437,-1.2092271,0.10632225,0,0.8179387,-0.70368576,0.17922245,0,0.940216,-0.5960061,0.17708513,0,0.5359744,-0.3433954,0.29330838,0,1.0337291,-0.64745396,0.15693887,0,0.35014752,-0.4851375,0.30252874,0.8644327,-0.71385443,0.34175077,0.29395905,0.18509704,0.08115795,0
1160,9.160598475443708,2.5132741228718345,2,-7.411079845279193,5.384464686038726,0.5,0.0586549089890013,0.6276285728548326,0.5,0.0347999009509022,0.3723714271451672,0.0467274049699518,0,1.5281447,-1.1162256,0.06633684,0,0.52108496,-0.35141537,0.29473433,0,1.0097873,-0.770898,0.14421853,0,0.78241885,-0.7237241,0.1815111,0,0.87310255,-1.1548071,0.11630358,0,0.78019285,-0.67208284,0.18965158,0,0.85772204,-0.52946675,0.19985694,0,0.49203643,-0.2952298,0.31275597,0,0.9920194,-0.6083806,0.16792572,0,0.28806183,-0.42966646,0.32789344,0.8124571,-0.6651897,0.342153,0.29254636,0.20011881,0.086605944,0
1161,9.2882922501725,2.5132741228718345,2,-7.514386279110672,5.459521203633867,0.5,0.0579729030931061,0.6186235017076751,0.5,0.0357398364537672,0.3813764982923249,0.0468563697734366,0,1.4720892,-1.057506,0.07380932,0,0.46865183,-0.30392587,0.31592175,0,0.9630604,-0.727422,0.1557124,0,0.72975814,-0.6786924,0.19647856,0,0.8264153,-1.1008683,0.12705155,0,0.74304223,-0.6400215,0.20051739,0,0.7740762,-0.4619984,0.22512,0,0.44783202,-0.24731591,0.33288887,0,0.949219,-0.5682148,0.17983973,0,0.22511049,-0.37342176,0.35467955,0.7599255,-0.61593866,0.3429219,0.29156843,0.2162019,0.092288874,0
