,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
220,21.020608831301583,0.0,0,21.020608831301583,0.0,0.5,0.0125567832461734,0.2281167368241975,0.5,0.0424886440249107,0.7718832631758025,0.027522713635542,1,-0.7435065,0.64061296,0.7996518,1,-1.1678063,0.6169485,0.856283,1,-1.3761965,-0.09128573,0.78328454,1,-0.841589,0.8579841,0.84547895,1,-0.74572086,0.5013194,0.7767871,1,-1.142186,0.33546594,0.8142177,1,-0.36326134,0.7061796,0.74449056,1,-0.5778904,1.0292921,0.83301985,1,-1.0841188,0.49122936,0.8285447,1,-0.7755839,0.5409786,0.7886092,-0.88178605,0.56287247,0.30672935,0.30243096,0.80703676,0.034765277,1
221,21.313624718414378,0.0,0,21.313624718414378,0.0,0.5,0.0120071347642662,0.2252586688094295,0.5,0.0412966285391755,0.7747413311905704,0.0266518816517208,1,-0.7548891,0.65045655,0.8030308,1,-1.1810092,0.6255418,0.8589445,1,-1.3973444,-0.09086837,0.7869229,1,-0.85679513,0.86636454,0.84853536,1,-0.7577764,0.50797755,0.78001505,1,-1.1595668,0.34239677,0.81786716,1,-0.37022266,0.7178984,0.74802774,1,-0.5873742,1.0445093,0.83642745,1,-1.0999687,0.49493033,0.83130425,1,-0.7862063,0.55105937,0.79203993,-0.89511526,0.5710266,0.31054443,0.30601448,0.8103115,0.034539968,1
222,21.610725088083772,0.0,0,21.610725088083772,0.0,0.5,0.0114721706582206,0.2225202947054211,0.5,0.0400834444078472,0.7774797052945788,0.0257778075330339,1,-0.7664303,0.660437,0.8064127,1,-1.194396,0.6342549,0.86160094,1,-1.4187777,-0.09043941,0.7905656,1,-0.87231284,0.87509316,0.8516253,1,-0.7699546,0.5146936,0.78323996,1,-1.1771894,0.34940758,0.8215079,1,-0.37728095,0.7297807,0.7515809,1,-0.5969817,1.0599922,0.8398314,1,-1.1160395,0.49868274,0.83406603,1,-0.7968096,0.5611433,0.7954268,-0.9086172,0.5793046,0.31442833,0.30969706,0.81358564,0.03431893,1
223,21.911966875781484,0.0,0,21.911966875781484,0.0,0.5,0.0109519661719314,0.2199004754049155,0.5,0.0388522288929721,0.7800995245950845,0.0249020975324518,1,-0.7781324,0.6705565,0.8097966,1,-1.2079248,0.6431558,0.86425394,1,-1.4404539,-0.08996896,0.79420894,1,-0.88803846,0.88396096,0.8547061,1,-0.7822992,0.5214693,0.78646857,1,-1.1950577,0.35651615,0.82514095,1,-0.38445935,0.7418239,0.75515234,1,-0.60672283,1.0756907,0.84322387,1,-1.1323342,0.5024876,0.8368291,1,-0.80687624,0.57044756,0.79856086,-0.92222995,0.58761394,0.3183846,0.31344444,0.81683415,0.03410799,1
224,22.21740781062885,0.0,0,22.21740781062885,0.0,0.5,0.0104465732837753,0.2173981212747729,0.5,0.0376061569906125,0.7826018787252271,0.0240263651371939,1,-0.7899921,0.68082756,0.813182,1,-1.2216413,0.65220314,0.8669025,1,-1.4624326,-0.08949159,0.7978549,1,-0.903945,0.8929441,0.85776985,1,-0.7948158,0.5283397,0.7897062,1,-1.2131749,0.36372378,0.82876486,1,-0.391758,0.75432456,0.7587946,1,-0.6166,1.0916084,0.84660375,1,-1.1490188,0.5066763,0.83965933,1,-0.817083,0.5798814,0.8017018,-0.93604624,0.5961038,0.32241467,0.3172612,0.820094,0.033883654,1
225,22.5271064264598,0.0,0,22.5271064264598,0.0,0.5,0.0099560208925578,0.2150121981421296,0.5,0.0363484259182997,0.7849878018578703,0.0231522234054287,1,-0.8018645,0.6915246,0.81658643,1,-1.2356448,0.6614199,0.86955893,1,-1.4847176,-0.08900802,0.8015022,1,-0.92007345,0.90205276,0.860821,1,-0.8074983,0.535311,0.7929515,1,-1.2315451,0.3710322,0.8323783,1,-0.39915293,0.7670545,0.76245874,1,-0.62661475,1.1077478,0.84996957,1,-1.1662059,0.5114735,0.84259695,1,-0.8274321,0.5894469,0.8048487,-0.95007485,0.6048056,0.32654902,0.32113695,0.82336724,0.033660196,1
226,22.84112207303825,0.0,0,22.84112207303825,0.0,0.5,0.0094803150669827,0.2127417331103521,0.5,0.035082239389905,0.787258266889648,0.0222812772284439,1,-0.81390226,0.7023704,0.8199889,1,-1.2498994,0.67075247,0.8722111,1,-1.5073493,-0.08874844,0.805119,1,-0.9364267,0.911288,0.8638585,1,-0.8203451,0.5423871,0.79620343,1,-1.2501711,0.37844214,0.8359796,1,-0.4066509,0.77996147,0.7661346,1,-0.636769,1.1241121,0.85331994,1,-1.1836326,0.51633775,0.84553087,1,-0.8379305,0.5991484,0.80800194,-0.96430767,0.61360514,0.3307628,0.3251318,0.82663476,0.033433035,1
227,23.15951492743153,0.0,0,23.15951492743153,0.0,0.5,0.0090194393579209,0.2105858202264462,0.5,0.0338107917954502,0.7894141797735538,0.0214151155766855,1,-0.82610816,0.71336776,0.8233885,1,-1.264353,0.6802152,0.87485313,1,-1.5303627,-0.08868538,0.8087143,1,-0.9530079,0.9206523,0.8668812,1,-0.8333711,0.54956174,0.79946166,1,-1.2690567,0.38595548,0.8395673,1,-0.41425323,0.79304874,0.7698212,1,-0.647065,1.1407045,0.8566536,1,-1.2013004,0.52133083,0.84846747,1,-0.8486261,0.6090127,0.81117123,-0.9787504,0.6225164,0.33505446,0.32923827,0.829898,0.033200245,1
228,23.48234600554276,0.0,0,23.48234600554276,0.0,0.5,0.0085733551724701,0.2085436260222194,0.5,0.0325372524063811,0.7914563739777806,0.0205553037894256,1,-0.8384833,0.72439694,0.8267663,1,-1.279008,0.68980986,0.87748414,1,-1.553699,-0.08854971,0.812319,1,-0.9698201,0.9301468,0.86988777,1,-0.8465981,0.55684894,0.8027303,1,-1.2882055,0.39357367,0.84314,1,-0.42196155,0.80631804,0.7735173,1,-0.6575045,1.1575284,0.8599691,1,-1.2192209,0.5264677,0.8514082,1,-0.8594706,0.6190146,0.8143437,-0.9933971,0.63155556,0.339415,0.333388,0.8331566,0.03296021,1
229,23.809677173803586,0.0,0,23.809677173803586,0.0,0.5,0.0081420022085194,0.2066143949520339,0.5,0.0312647497286321,0.7933856050479661,0.0197033759685758,1,-0.851031,0.7355405,0.8301332,1,-1.2938672,0.69953835,0.88010293,1,-1.5773609,-0.08841222,0.81592035,1,-0.98686665,0.9397738,0.87287706,1,-0.86005294,0.5642656,0.8060146,1,-1.3076214,0.40129808,0.846696,1,-0.4297775,0.81977254,0.777222,1,-0.6680894,1.1745869,0.863265,1,-1.2373943,0.5317742,0.85435426,1,-0.8706059,0.62920034,0.8175456,-1.0082667,0.64073384,0.34383744,0.33759955,0.8364131,0.032711025,1
230,24.14157116103019,0.0,0,24.14157116103019,0.0,0.5,0.0077252989482493,0.2047974547504388,0.5,0.0299963561263376,0.7952025452495611,0.0188608275372935,1,-0.86375344,0.74683934,0.8334937,1,-1.3089336,0.7094022,0.88270885,1,-1.6013525,-0.08827263,0.81951714,1,-1.0041511,0.9495354,0.87584805,1,-0.8736953,0.5717857,0.80930203,1,-1.3273078,0.40912983,0.85023403,1,-0.43770236,0.8334146,0.7809339,1,-0.67882186,1.191883,0.86653984,1,-1.2558525,0.5374662,0.85733366,1,-0.88192046,0.6395361,0.82075286,-1.023349,0.650072,0.34833157,0.34186772,0.83966637,0.032456927,1
231,24.478091570444416,0.0,0,24.478091570444416,0.0,0.5,0.007323143208726,0.2030922217333425,0.5,0.0287350728382735,0.7969077782666575,0.0180291080234998,1,-0.8766534,0.7582956,0.83684653,1,-1.3242098,0.7194037,0.88530064,1,-1.6256784,-0.08813117,0.8231079,1,-1.0220387,0.959576,0.8788532,1,-0.887528,0.5794107,0.8125917,1,-1.3472689,0.417071,0.8537524,1,-0.44576004,0.8472361,0.7846539,1,-0.6897015,1.2093899,0.86978865,1,-1.2745762,0.5432392,0.86030376,1,-0.89348465,0.65003186,0.8239754,-1.03869,0.6595522,0.35288757,0.34621173,0.8429173,0.032200456,1
232,24.819302891862552,0.0,0,24.819302891862552,0.0,0.5,0.0069354127474757,0.2014982060666908,0.5,0.0274838155069945,0.7985017939333092,0.0172096141272351,1,-0.889733,0.7699115,0.8401903,1,-1.3396989,0.72954464,0.8878777,1,-1.6504264,-0.088020176,0.8266983,1,-1.0403571,0.96992266,0.8818722,1,-0.9015535,0.587142,0.8158824,1,-1.3675079,0.42512283,0.8572495,1,-0.45409223,0.8611714,0.78839266,1,-0.7007244,1.2270267,0.87300026,1,-1.2936268,0.5491028,0.8632712,1,-0.905232,0.66068023,0.8272001,-1.0542953,0.6691604,0.3575053,0.35062286,0.8461634,0.031936686,1
233,25.165270514053915,0.0,0,25.165270514053915,0.0,0.5,0.0065619659206662,0.2000150170268527,0.5,0.0262454003371646,0.7999849829731474,0.0164036831289154,1,-0.9030327,0.7816577,0.84352463,1,-1.3559556,0.7401263,0.89052176,1,-1.6755636,-0.08792517,0.8302836,1,-1.058929,0.9804288,0.88486785,1,-0.91577435,0.59498084,0.8191731,1,-1.3880291,0.43328688,0.860724,1,-0.4625408,0.87530077,0.79213476,1,-0.71190065,1.2449093,0.8761873,1,-1.3129427,0.5550483,0.86622566,1,-0.91714305,0.6714772,0.83042186,-1.0701811,0.6789291,0.36225137,0.35511354,0.8494064,0.031677127,1
234,25.51606073727185,0.0,0,25.51606073727185,0.0,0.5,0.0062026423912661,0.1986423682771082,0.5,0.0250225309947731,0.8013576317228918,0.0156125866930196,1,-0.9166241,0.7935073,0.8468533,1,-1.3729235,0.75117743,0.89322364,1,-1.7010583,-0.087839775,0.8338577,1,-1.0777462,0.99120057,0.8878482,1,-0.9301935,0.6029291,0.8224627,1,-1.4088365,0.44156483,0.8641742,1,-0.47110692,0.8896274,0.795879,1,-0.7232434,1.2631001,0.8793557,1,-1.3323066,0.5613471,0.8691716,1,-0.9292204,0.6824248,0.83363974,-1.0863259,0.6889039,0.36709198,0.35969216,0.85264665,0.03142268,1
235,25.871740785959226,0.0,0,25.871740785959226,0.0,0.5,0.0058572638843139,0.1973800831847589,0.5,0.0238177863528026,0.8026199168152411,0.0148375251185583,1,-0.9305313,0.80565,0.85020137,1,-1.3901281,0.7623827,0.8959031,1,-1.7269484,-0.08781301,0.83741724,1,-1.0968256,1.0021223,0.8908009,1,-0.94481367,0.61098814,0.8257501,1,-1.4299337,0.4499579,0.8675987,1,-0.47979254,0.9041539,0.799624,1,-0.73478067,1.2817488,0.8825217,1,-1.3519092,0.5677727,0.8721029,1,-0.9414658,0.69352496,0.8368522,-1.1027129,0.6990489,0.3720017,0.36439484,0.8558772,0.031161463,1
236,26.23237882163124,0.0,0,26.23237882163124,0.0,0.5,0.0055256349861981,0.1962281002034629,0.5,0.022633609181527,0.8037718997965371,0.0140796220838626,1,-0.94463235,0.81796193,0.8535342,1,-1.4075726,0.77374405,0.8985592,1,-1.7531993,-0.08778591,0.84096336,1,-1.1161709,1.0131962,0.89372486,1,-0.9596377,0.6191596,0.8290341,1,-1.4513259,0.4584677,0.87099594,1,-0.48859924,0.9188826,0.80336845,1,-0.7464786,1.3006572,0.8856579,1,-1.3717847,0.57428753,0.87501776,1,-0.95388204,0.70477986,0.8400583,-1.1193283,0.709335,0.3769869,0.36916998,0.8590914,0.030891541,1
237,26.598043955937584,0.0,0,26.598043955937584,0.0,0.5,0.0052075439846374,0.1951864783454288,0.5,0.0214722958730266,0.8048135216545713,0.013339919928832,1,-0.95895535,0.83039093,0.8568471,1,-1.4252673,0.78525496,0.90119046,1,-1.7798164,-0.08775835,0.8444946,1,-1.1357859,1.0244244,0.896619,1,-0.9746681,0.627445,0.8323135,1,-1.4730208,0.46709052,0.8743644,1,-0.49752867,0.9338166,0.80711085,1,-0.7583291,1.3198943,0.88876855,1,-1.3919373,0.5808932,0.87791485,1,-0.96647114,0.71619153,0.8432568,-1.136178,0.71976435,0.38204938,0.37402868,0.862288,0.030613476,1
238,26.968806263906927,0.0,0,26.968806263906927,0.0,0.5,0.0049027637458512,0.1942554027680731,0.5,0.0203359872798012,0.8057445972319268,0.0126193755128262,1,-0.97352105,0.8428998,0.8601361,1,-1.4432329,0.79689854,0.9037959,1,-1.8068044,-0.08773065,0.84800947,1,-1.1556745,1.0358093,0.89948213,1,-0.98970896,0.6358379,0.83555865,1,-1.4951428,0.47606432,0.8777407,1,-0.50658256,0.948959,0.81084985,1,-0.77034026,1.3394257,0.89184874,1,-1.4124491,0.5876728,0.8808099,1,-0.9792359,0.7277623,0.84644645,-1.1532692,0.73035985,0.38721684,0.37894264,0.8654677,0.030332759,1
239,27.344736797375813,0.0,0,27.344736797375813,0.0,0.5,0.0046110526252313,0.1934351904996573,0.5,0.0192266607366479,0.8065648095003427,0.0119188566809396,1,-0.9882899,0.85558295,0.86340606,1,-1.4614577,0.8087245,0.9063772,1,-1.8341683,-0.08770237,0.85150653,1,-1.1758404,1.0473531,0.90231305,1,-1.004928,0.6443466,0.83879304,1,-1.5176657,0.4853345,0.8811117,1,-0.51576275,0.96431226,0.8145839,1,-0.7825356,1.359217,0.89489555,1,-1.4336393,0.5949574,0.883767,1,-0.99217874,0.73949444,0.8496263,-1.1706467,0.741162,0.39250153,0.3839001,0.86863804,0.030050084,1
240,27.725907598604824,0.0,0,27.725907598604824,0.0,0.5,0.0043321554076669,0.1927262963282639,0.5,0.018146123323369,0.8072737036717361,0.0112391393655179,1,-1.0032645,0.868443,0.86665577,1,-1.4799435,0.8207308,0.90893286,1,-1.8619142,-0.087673515,0.8549843,1,-1.1962872,1.0590575,0.90511054,1,-1.0203755,0.6530813,0.8420361,1,-1.5406348,0.49485144,0.8844729,1,-0.5250709,0.9798797,0.8183117,1,-0.7949762,1.3792299,0.89790916,1,-1.4551649,0.6023875,0.8867085,1,-1.0052971,0.75140005,0.8527955,-1.1882929,0.75213873,0.39787433,0.3889101,0.8717917,0.029758818,1
241,28.11239171408464,0.0,0,28.11239171408464,0.0,0.5,0.0040658042735336,0.1921293188782289,0.5,0.0170960064135198,0.807870681121771,0.0105809053435267,1,-1.018448,0.88148236,0.86988366,1,-1.4986867,0.8329043,0.91145986,1,-1.8900465,-0.08764445,0.85844105,1,-1.2170191,1.070925,0.90787363,1,-1.0360587,0.6620682,0.8452899,1,-1.564184,0.50473315,0.88784516,1,-0.5344861,0.99566036,0.82202774,1,-0.80759025,1.3995216,0.90088636,1,-1.4771082,0.6100295,0.8896467,1,-1.0186816,0.76355934,0.85597336,-1.2062309,0.7633239,0.4033618,0.39397085,0.87493277,0.029459424,1
242,28.504263208534347,0.0,0,28.504263208534347,0.0,0.5,0.0038117197862423,0.1916450068978008,0.5,0.0160777615414661,0.8083549931021992,0.0099447406638542,1,-1.033843,0.8947033,0.8730885,1,-1.517691,0.8452473,0.9139572,1,-1.918571,-0.08761505,0.86187553,1,-1.2380397,1.0829585,0.91060126,1,-1.0519603,0.6711801,0.8485329,1,-1.588062,0.5147524,0.8911764,1,-0.5440292,1.0116603,0.82573396,1,-0.820369,1.4200916,0.90382457,1,-1.4993823,0.6177891,0.8925609,1,-1.0323416,0.7759287,0.8591527,-1.2244289,0.77466965,0.40893134,0.3991074,0.87805045,0.029150324,1
243,28.901597179095106,0.0,0,28.901597179095106,0.0,0.5,0.0035696118971493,0.1912742657813384,0.5,0.0150926576066325,0.8087257342186616,0.0093311347518909,1,-1.0494527,0.90810865,0.8762688,1,-1.53696,0.8577626,0.916424,1,-1.9474932,-0.08758519,0.86528623,1,-1.2593976,1.0952106,0.91329986,1,-1.0680838,0.68041927,0.8517639,1,-1.6122725,0.5249115,0.89446515,1,-0.5537053,1.0278835,0.82942945,1,-0.83323544,1.4409137,0.9067133,1,-1.5220804,0.62571424,0.8954625,1,-1.0461924,0.7884707,0.8623163,-1.2428873,0.786181,0.41460338,0.40431753,0.881143,0.028833317,1
244,29.30446976972143,0.0,0,29.30446976972143,0.0,0.5,0.0033391809635577,0.1910181643487487,0.5,0.0141417794201953,0.8089818356512514,0.0087404801918765,1,-1.0652798,0.92170084,0.8794233,1,-1.5564982,0.8704519,0.9188595,1,-1.9768186,-0.0875548,0.86867154,1,-1.2810996,1.1076888,0.9159683,1,-1.0844318,0.6897871,0.85498154,1,-1.6368206,0.53521234,0.8977098,1,-0.5635162,1.0443329,0.8331126,1,-0.84648514,1.4615223,0.9095381,1,-1.5451484,0.63374054,0.89833766,1,-1.0602362,0.8011873,0.8654628,-1.2616335,0.7978069,0.42034268,0.40952083,0.8842066,0.0285065,1
245,29.712958185773346,0.0,0,29.712958185773346,0.0,0.5,0.0031201187754988,0.1908779419040737,0.5,0.0132260275857547,0.8091220580959263,0.0081730731806268,1,-1.0813278,0.9354825,0.8825508,1,-1.5763084,0.8833184,0.92126256,1,-2.0065527,-0.087524176,0.87203,1,-1.3031042,1.1203411,0.91859776,1,-1.1010078,0.69928575,0.85818464,1,-1.661711,0.5456565,0.9009091,1,-0.5734987,1.060935,0.83677614,1,-0.85994893,1.4823451,0.9123198,1,-1.5687068,0.6418498,0.90119344,1,-1.0744125,0.81408054,0.8685836,-1.2806579,0.8095771,0.4261747,0.41478553,0.88724077,0.028173257,1
246,30.12714070881164,0.0,0,30.12714070881164,0.0,0.5,0.0029121095869605,0.1908550155941367,0.5,0.0123461196919245,0.8091449844058632,0.0076291146394425,1,-1.0975993,0.9494562,0.88564974,1,-1.596395,0.8963645,0.9236326,1,-2.036701,-0.08749298,0.87536025,1,-1.3254154,1.1331695,0.921187,1,-1.1178147,0.70891654,0.8613719,1,-1.6869481,0.5562463,0.90406185,1,-0.5837049,1.0775832,0.8404108,1,-0.8736006,1.5034583,0.9150611,1,-1.5925949,0.6500741,0.9040163,1,-1.0887715,0.82715374,0.87168336,-1.2999547,0.82149297,0.43207958,0.42011672,0.8902434,0.027834516,1
247,30.547096711599696,0.0,0,30.547096711599696,0.0,0.5,0.0027148311472363,0.1909509880868905,0.5,0.0115025927814682,0.8090490119131095,0.0071087119643522,1,-1.1140978,0.96362484,0.888719,1,-1.6167612,0.9095921,0.9259687,1,-2.0672698,-0.0874614,0.8786607,1,-1.3480377,1.1461769,0.92373526,1,-1.1348528,0.71868896,0.86454237,1,-1.7125376,0.5669839,0.9071667,1,-0.59405345,1.0944633,0.84402907,1,-0.88797367,1.525691,0.9178634,1,-1.6168537,0.65846306,0.906812,1,-1.1033305,0.84040886,0.87476236,-1.3195769,0.83366317,0.43801796,0.4256743,0.89322597,0.027498046,1
248,30.972906673314085,0.0,0,30.972906673314085,0.0,0.5,0.0025279557281045,0.1911676555875367,0.5,0.0106958070487893,0.8088323444124633,0.0066118813884469,1,-1.1308261,0.97799087,0.89175713,1,-1.6374117,0.9230041,0.9282701,1,-2.0982647,-0.08742931,0.88193005,1,-1.3709753,1.1593658,0.9262417,1,-1.1521021,0.72865427,0.86769795,1,-1.7384828,0.5778711,0.9102224,1,-0.6045461,1.1115788,0.847629,1,-0.9025746,1.5482764,0.9206237,1,-1.6414509,0.666969,0.909572,1,-1.1180922,0.8538489,0.8778195,-1.3394728,0.84601295,0.44404364,0.43132105,0.89617634,0.027153203,1
249,31.40465219496752,0.0,0,31.40465219496752,0.0,0.5,0.0023511511426021,0.1915070162085258,0.5,0.0099259507054162,0.8084929837914742,0.0061385509240092,1,-1.1477877,0.99255717,0.8947631,1,-1.6583501,0.9366035,0.9305361,1,-2.1296916,-0.087397054,0.8851667,1,-1.3946676,1.1729534,0.9287484,1,-1.1695918,0.7387582,0.87083364,1,-1.7647905,0.5889099,0.91322786,1,-0.6151853,1.128933,0.8512094,1,-0.9178472,1.5713221,0.92337906,1,-1.6664073,0.67557234,0.91229457,1,-1.1330597,0.8674761,0.88085335,-1.359738,0.85856885,0.45011348,0.43709686,0.89910126,0.026809627,1
250,31.84241601504653,0.0,0,31.84241601504653,0.0,0.5,0.0021840817512467,0.1919712787071628,0.5,0.0091930459417889,0.8080287212928371,0.0056885638465178,1,-1.1649858,1.0073266,0.8977355,1,-1.6795799,0.95039195,0.9327658,1,-2.1615567,-0.087364,0.88836944,1,-1.4188442,1.186806,0.9312243,1,-1.1872855,0.749038,0.8739477,1,-1.7914652,0.60010284,0.9161821,1,-0.62597257,1.1465288,0.85476846,1,-0.9334138,1.5947142,0.92609036,1,-1.6917272,0.6842753,0.914979,1,-1.1482363,0.88129365,0.88386285,-1.3803067,0.8713113,0.45627055,0.44296882,0.9019925,0.026460052,1
251,32.28628202536732,0.0,0,32.28628202536732,0.0,0.5,0.0020264094516663,0.1925628716015978,0.5,0.0084969559033066,0.8074371283984022,0.0052616826774865,1,-1.1824232,1.0223018,0.900673,1,-1.7011061,0.9643728,0.93495864,1,-2.1938658,-0.08733052,0.8915367,1,-1.4433575,1.2008514,0.93365324,1,-1.2052212,0.759465,0.8770392,1,-1.8185108,0.6114516,0.9190838,1,-0.63691014,1.1643701,0.8583047,1,-0.94919735,1.6184324,0.928749,1,-1.7174203,0.6931003,0.9176261,1,-1.163624,0.89530355,0.88684654,-1.4011637,0.88423187,0.46252233,0.4489277,0.904847,0.02610209,1
252,32.73633528715246,0.0,0,32.73633528715246,0.0,0.5,0.0018777946477365,0.1932844526724402,0.5,0.0078373925893811,0.8067155473275598,0.0048575936185588,1,-1.2002571,1.0378332,0.9036182,1,-1.7229321,0.97854835,0.93711394,1,-2.2266254,-0.08729692,0.8946674,1,-1.4682121,1.215093,0.93603426,1,-1.2233952,0.77002764,0.8801048,1,-1.8459337,0.6229588,0.92193216,1,-0.64800054,1.1824601,0.8618166,1,-0.9652007,1.6424816,0.93135434,1,-1.743568,0.70202744,0.92023873,1,-1.1792264,0.9095087,0.88980347,-1.422335,0.89736414,0.46886814,0.45498815,0.9076684,0.025735583,1
253,33.1926620473319,0.0,0,33.1926620473319,0.0,0.5,0.0017378971944783,0.1941389188529364,0.5,0.0072139255762811,0.8058610811470636,0.0044759113853797,1,-1.2183762,1.053601,0.9065294,1,-1.7450625,0.99292177,0.93923116,1,-2.2598414,-0.08726256,0.89776,1,-1.4934134,1.2295331,0.9383671,1,-1.241807,0.7807246,0.88314253,1,-1.873739,0.6346261,0.9247261,1,-0.6592451,1.2008024,0.86530256,1,-0.98142725,1.6668652,0.93390566,1,-1.7701046,0.71105736,0.9228106,1,-1.1949332,0.92406756,0.89273626,-1.443795,0.91069365,0.47531664,0.46114066,0.9104511,0.02536107,1
254,33.655349755070944,0.0,0,33.655349755070944,0.0,0.5,0.0016063773151559,0.1951294165054894,0.5,0.0066259914579592,0.8048705834945106,0.0041161843865576,1,-1.2369123,1.0695721,0.9094127,1,-1.767501,1.0074954,0.94130963,1,-2.2935207,-0.08722775,0.90081316,1,-1.5189662,1.2441744,0.9406512,1,-1.260427,0.791687,0.8861611,1,-1.9019322,0.64645624,0.92746514,1,-0.67064196,1.2194546,0.86876655,1,-0.99788016,1.6915892,0.9364024,1,-1.7970114,0.720213,0.92534053,1,-1.2108243,0.9388766,0.89564085,-1.4655616,0.924229,0.48185855,0.46738395,0.9131964,0.024976637,1
255,34.124487078528915,0.0,0,34.124487078528915,0.0,0.5,0.0014828964872151,0.1962593520761409,0.5,0.0060729038939042,0.803740647923859,0.0037779001905597,1,-1.2557067,1.0857658,0.91225404,1,-1.7902528,1.0222725,0.94334894,1,-2.3276691,-0.08719182,0.903826,1,-1.5448753,1.2590196,0.94288594,1,-1.2792876,0.8028462,0.8891545,1,-1.930518,0.65845126,0.93014824,1,-0.682136,1.2384586,0.8722048,1,-1.0145624,1.716658,0.9388439,1,-1.8242934,0.7294962,0.9278277,1,-1.2269284,0.9539207,0.89851654,-1.487623,0.9379697,0.48851126,0.47372442,0.915901,0.024583746,1
256,34.600163921851106,0.0,0,34.600163921851106,0.0,0.5,0.0013671182939247,0.1975324031112849,0.5,0.0055538641494191,0.802467596888715,0.0034604912216719,1,-1.274763,1.1021852,0.91505253,1,-1.813321,1.0372553,0.94534844,1,-2.3621914,-0.086951,0.9068056,1,-1.5711355,1.2740924,0.9450715,1,-1.298411,0.8141608,0.89211905,1,-1.9595021,0.6706133,0.9327748,1,-0.69376135,1.2577366,0.8756099,1,-1.031524,1.7420607,0.9412316,1,-1.8519557,0.73890895,0.9302713,1,-1.2432499,0.96919763,0.90136176,-1.5099814,0.95192593,0.4952445,0.48010868,0.9185646,0.02418398,1
257,35.0824714423979,0.0,0,35.0824714423979,0.0,0.5,0.0012587092388278,0.1989525296121827,0.5,0.0050679720116264,0.8010474703878172,0.0031633406252271,1,-1.2940851,1.1188334,0.9178071,1,-1.8367307,1.0525174,0.94731236,1,-2.3971944,-0.086706854,0.9097419,1,-1.5977199,1.2894645,0.94720924,1,-1.317956,0.82566684,0.8950714,1,-1.9888905,0.68294495,0.93534416,1,-0.70554876,1.2772835,0.8789828,1,-1.048843,1.7677795,0.94356745,1,-1.879987,0.7484157,0.9326674,1,-1.2598146,0.9846964,0.90417606,-1.532677,0.96608955,0.5020565,0.4865888,0.921188,0.023776291,1
258,35.57150206821386,0.0,0,35.57150206821386,0.0,0.5,0.0011573395203648,0.2005239856925662,0.5,0.0046142369639528,0.7994760143074338,0.0028857882421588,1,-1.3136767,1.135714,0.9205169,1,-1.8604726,1.0680144,0.9492368,1,-2.4326863,-0.08645969,0.91263384,1,-1.6246746,1.3050512,0.9492964,1,-1.3382682,0.83744234,0.89804703,1,-2.0187168,0.69543904,0.93785685,1,-0.7175003,1.297103,0.88232183,1,-1.0665487,1.7939674,0.9458598,1,-1.9084074,0.75805,0.9350182,1,-1.2767346,1.0004762,0.90697193,-1.5557686,0.9804797,0.5089267,0.49318257,0.923776,0.023355868,1
259,36.06734951574028,0.0,0,36.06734951574028,0.0,0.5,0.001062683764303,0.202251331492532,0.5,0.0041915895028289,0.7977486685074681,0.002627136633566,1,-1.3335614,1.152781,0.9231788,1,-1.8846966,1.0837525,0.95112824,1,-2.4686723,-0.086208515,0.91548026,1,-1.6520051,1.3208548,0.95133287,1,-1.3588881,0.8493891,0.90099037,1,-2.0488648,0.70819604,0.94031096,1,-0.72961867,1.3171985,0.88562566,1,-1.084501,1.8205197,0.948094,1,-1.9372234,0.76781857,0.9373236,1,-1.2938918,1.0164399,0.90972906,-1.5791924,0.9950741,0.51589704,0.4998655,0.9263193,0.022930503,1
