,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
522,1.3560151105656335,1.2566370614359172,1,0.4190317137940041,1.289647007098139,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,3.4776387,-3.101714,0.0013868224,0,3.4291923,-2.2641282,0.0033570826,0,3.1533682,-3.0003283,0.0021211014,0,2.5200229,-3.1606624,0.0033996243,0,2.956586,-3.2780874,0.001956434,0,3.1176271,-2.980861,0.0022412273,0,3.4826593,-3.310521,0.0011201404,0,3.2626202,-3.2749867,0.0014458555,0,3.3374255,-3.262371,0.0013587963,0,2.9848912,-3.2488165,0.001958321,3.172203,-3.0882478,0.29841062,0.3127436,0.0020345408,0.0007981604,0
523,1.3749172258064195,1.2566370614359172,1,0.4248727886330408,1.3076239869696504,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,3.476756,-3.1004,0.0013898675,0,3.4285023,-2.263424,0.0033617504,0,3.1525316,-2.9994562,0.0021247207,0,2.5194077,-3.1601932,0.0034033,0,2.9544077,-3.2766678,0.0019634727,0,3.1155298,-2.9779341,0.00225249,0,3.4814668,-3.309609,0.0011224978,0,3.2566502,-3.2692091,0.0014629163,0,3.3354592,-3.2601738,0.0013644573,0,2.984142,-3.2478004,0.0019617744,3.1704853,-3.0864868,0.2982137,0.3123292,0.0020407247,0.0007974805,0
524,1.3940828262825782,1.2566370614359172,1,0.4307952848875743,1.3258515561912103,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,3.4758103,-3.0989356,0.0013932164,0,3.4272277,-2.2621527,0.0033702892,0,3.151583,-2.998474,0.002128819,0,2.5186262,-3.15951,0.003408272,0,2.9521985,-3.275225,0.001970641,0,3.1134167,-2.9749713,0.002263927,0,3.4801745,-3.3085861,0.0011250966,0,3.2505975,-3.2633505,0.00148042,0,3.3334494,-3.2579238,0.001370274,0,2.983366,-3.246701,0.001965449,3.168645,-3.0845828,0.29799068,0.31206304,0.0020476403,0.0007976838,0
525,1.4135155848353955,1.2566370614359172,1,0.43680033752798,1.344333207842458,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,3.4748516,-3.097451,0.0013966198,0,3.4251044,-2.2602406,0.0033838735,0,3.1506033,-2.9974504,0.0021330786,0,2.5174956,-3.1583717,0.0034159862,0,2.9499574,-3.2737598,0.0019779445,0,3.1112738,-2.971967,0.0022755836,0,3.4781954,-3.3070023,0.0011291079,0,3.24446,-3.2574105,0.001498381,0,3.3314116,-3.255643,0.001376197,0,2.982579,-3.2455864,0.0019691826,3.166593,-3.0824883,0.29769698,0.31192815,0.0020555954,0.000799137,0
526,1.433219225503574,1.2566370614359172,1,0.4428890973455044,1.3630724836946673,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,3.4738793,-3.0959451,0.001400081,0,3.422949,-2.2582927,0.0033977376,0,3.1495888,-2.9963815,0.0021375178,0,2.5163493,-3.1572177,0.0034238263,0,2.9476852,-3.272274,0.0019853765,0,3.1091008,-2.968921,0.0022874626,0,3.4756737,-3.3050103,0.0011342101,0,3.2378662,-3.2510176,0.001517937,0,3.3293452,-3.2533293,0.0013822293,0,2.981756,-3.2444377,0.0019730623,3.1644194,-3.080283,0.29733852,0.31174746,0.002063944,0.00080042135,0
527,1.453197524236896,1.2566370614359172,1,0.4490627311728004,1.3820729748894842,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,3.4728928,-3.0944173,0.0014036,0,3.4203284,-2.2560024,0.0034144092,0,3.1482487,-2.9949744,0.0021433858,0,2.5151868,-3.1560476,0.003431795,0,2.945189,-3.270638,0.0019935814,0,3.1068983,-2.9658325,0.0022995695,0,3.472768,-3.302714,0.0011401186,0,3.230513,-3.243909,0.0015400149,0,3.32725,-3.2509842,0.0013883718,0,2.980838,-3.243213,0.0019772856,3.1620111,-3.0778732,0.2969073,0.31160268,0.002073213,0.00080198445,0
528,1.4734543096198354,1.2566370614359172,1,0.4553224221075347,1.4013383226271212,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,3.4714928,-3.0925484,0.0014081898,0,3.4173443,-2.2534525,0.0034332906,0,3.1467354,-2.9933875,0.0021500262,0,2.5140085,-3.1548615,0.0034398902,0,2.9426036,-3.268943,0.0020021151,0,3.1046646,-2.962701,0.0023119124,0,3.4698224,-3.3003862,0.0011461403,0,3.223035,-3.23668,0.0015627958,0,3.325126,-3.2486062,0.0013946275,0,2.979883,-3.2419658,0.001981637,3.1594715,-3.0753531,0.2964095,0.31153142,0.0020830627,0.0008038581,0
529,1.4939934636052576,1.2566370614359172,1,0.4616693697391141,1.4208722188641465,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,3.4700627,-3.0906456,0.0014128844,0,3.4143186,-2.2508674,0.0034525425,0,3.1449642,-2.991503,0.002157884,0,2.5126965,-3.1537778,0.003448112,0,2.9399824,-3.267225,0.0020108044,0,3.1024122,-2.9595604,0.002324385,0,3.4668353,-3.2980258,0.0011522785,0,3.216508,-3.2302375,0.001583164,0,3.322356,-3.2455416,0.0014027768,0,2.9788942,-3.2406967,0.0019861062,3.156903,-3.072808,0.2959303,0.31148833,0.002093094,0.0008058446,0
530,1.514818922258346,1.2566370614359172,1,0.4681047903785712,1.4406784070210017,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,3.4686127,-3.0887158,0.0014176611,0,3.41126,-2.2482674,0.0034720663,0,3.142846,-2.989236,0.0021673464,0,2.511318,-3.1527622,0.0034563488,0,2.9373252,-3.265483,0.0020196522,0,3.1001194,-2.9563909,0.0023370874,0,3.4638066,-3.2956326,0.0011585354,0,3.2103968,-3.2241275,0.0016025993,0,3.3193479,-3.2422225,0.0014116686,0,2.977892,-3.2394097,0.0019906503,3.1542926,-3.0702248,0.2954645,0.31146836,0.0021033618,0.00080790836,0
531,1.5359346765108974,1.2566370614359172,1,0.4746299172916547,1.4607606826993778,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,3.466922,-3.086592,0.0014230709,0,3.408112,-2.2456791,0.0034919693,0,3.140675,-2.9868462,0.0021772317,0,2.5101523,-3.1519918,0.0034630233,0,2.9346302,-3.263716,0.002028666,0,3.0977902,-2.9531724,0.002350058,0,3.4607353,-3.2932055,0.0011649162,0,3.2041988,-3.2179134,0.0016225823,0,3.316298,-3.2388573,0.0014207406,0,2.9768426,-3.2380629,0.0019954152,3.1516356,-3.0676036,0.29491413,0.31144673,0.0021137674,0.0008096619,0
532,1.5573447729261345,1.2566370614359172,1,0.4812460009351691,1.4811228944095964,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,3.464614,-3.083973,0.0014300898,0,3.4045627,-2.242784,0.0035144682,0,3.138373,-2.9843123,0.002187763,0,2.50902,-3.151271,0.003469424,0,2.9317834,-3.2618544,0.0020382206,0,3.095265,-2.9497077,0.0023641437,0,3.4576216,-3.290745,0.0011714202,0,3.1979346,-3.211563,0.0016431466,0,3.313154,-3.2353916,0.0014301485,0,2.9757626,-3.2366774,0.0020003312,3.1488092,-3.064828,0.2942564,0.31150958,0.0021249158,0.00081168656,0
533,1.5790533144741756,1.2566370614359172,1,0.4879543091966085,1.501768944308125,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,3.4621155,-3.081198,0.0014376404,0,3.400962,-2.2398493,0.003537429,0,3.1356828,-2.981558,0.0021996808,0,2.5078678,-3.1505268,0.003475987,0,2.9286041,-3.2597723,0.0020489506,0,3.092561,-2.9459908,0.0023793357,0,3.454464,-3.2882502,0.0011780524,0,3.1915882,-3.2051194,0.0016642626,0,3.309042,-3.2310305,0.0014423007,0,2.9746678,-3.235273,0.0020053268,3.1457555,-3.061857,0.29354835,0.31152797,0.0021368966,0.0008135386,0
534,1.6010644613183178,1.2566370614359172,1,0.4947561276371309,1.522702788945376,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,3.4595714,-3.0783916,0.001445342,0,3.3973088,-2.236874,0.0035608711,0,3.1329155,-2.978743,0.0022119673,0,2.506639,-3.149696,0.0034831294,0,2.9251647,-3.257507,0.0020606488,0,3.0898197,-2.9422219,0.0023948387,0,3.4507737,-3.2853582,0.0011858231,0,3.185154,-3.1985855,0.0016859487,0,3.3048735,-3.2266088,0.0014547255,0,2.9735572,-3.2338488,0.0020104062,3.1425776,-3.0587835,0.2928104,0.31151292,0.0021493703,0.0008154054,0
535,1.623382431612279,1.2566370614359172,1,0.50165275973792,1.543928440023929,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,3.456979,-3.0755732,0.0014531721,0,3.3935149,-2.2337918,0.0035853516,0,3.129858,-2.97573,0.0022254062,0,2.5053759,-3.1488278,0.0034905358,0,2.921611,-3.255163,0.0020728123,0,3.087023,-2.9384112,0.0024106759,0,3.44693,-3.282352,0.0011939638,0,3.178697,-3.1920958,0.0017078804,0,3.3006465,-3.2221253,0.0014674334,0,2.9724314,-3.2324047,0.0020155695,3.1393065,-3.0556474,0.29205814,0.3115258,0.00216228,0.0008174738,0
536,1.6460115023085506,1.2566370614359172,1,0.5086455271499802,1.5654499651673222,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,3.4543502,-3.0727162,0.0014611544,0,3.3896654,-2.2306645,0.0036103635,0,3.126557,-2.9725187,0.0022399132,0,2.503649,-3.1473825,0.003501586,0,2.9180079,-3.2527862,0.0020852187,0,3.0841997,-2.9345462,0.002426815,0,3.4426832,-3.2789934,0.0012030676,0,3.1721032,-3.1854818,0.0017305482,0,3.296361,-3.2175791,0.001480432,0,2.9710667,-3.2307403,0.0020216715,3.1358645,-3.052341,0.29138184,0.31149346,0.002176077,0.0008201268,0
537,1.6689560099780243,1.2566370614359172,1,0.515735769947414,1.5872714886995596,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,3.451683,-3.0698192,0.0014692947,0,3.3857749,-2.2274933,0.0036358573,0,3.122702,-2.968694,0.0022571427,0,2.5017815,-3.145733,0.00351388,0,2.9143524,-3.2503772,0.0020978765,0,3.0812783,-2.9307902,0.0024430335,0,3.437846,-3.275119,0.0012135815,0,3.1653035,-3.1786294,0.0017542938,0,3.2915645,-3.2126155,0.0014949299,0,2.9691474,-3.2286463,0.002029784,3.1321433,-3.048792,0.29067668,0.3113796,0.0021909673,0.0008227065,0
538,1.6922203516410372,1.2566370614359172,1,0.52292484688423,1.6093971924354846,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,3.4489117,-3.066766,0.0014778656,0,3.3818028,-2.2242355,0.0036621424,0,3.118786,-2.9647915,0.0022748185,0,2.4997315,-3.143846,0.0035276918,0,2.9105797,-3.2479658,0.0021108626,0,3.0783033,-2.9270463,0.0024594634,0,3.4329321,-3.2711966,0.0012243395,0,3.158409,-3.171682,0.0017787024,0,3.2864518,-3.207398,0.0015104292,0,2.9666548,-3.2259274,0.002040369,3.1282563,-3.0450854,0.2900181,0.31122717,0.0022066685,0.00082549104,0
539,1.7158089856100052,1.2566370614359172,1,0.5302141356547313,1.6318313164821727,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,3.4460652,-3.0635664,0.0014868141,0,3.3776553,-2.2208228,0.0036898297,0,3.1148162,-2.9608343,0.002292882,0,2.497444,-3.1417654,0.0035430808,0,2.9067545,-3.2455206,0.002124112,0,3.0751991,-2.9232757,0.0024763874,0,3.4276202,-3.2669096,0.0012361342,0,3.1513767,-3.1645715,0.0018039906,0,3.2812386,-3.202135,0.0015263116,0,2.9638083,-3.2228193,0.0020525302,3.1241977,-3.0412223,0.28937107,0.31105468,0.0022232071,0.00082858297,0
540,1.7397264323438015,1.2566370614359172,1,0.5376050331575319,1.654578160051492,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,3.4431796,-3.0603228,0.0014959415,0,3.373084,-2.217108,0.0037204179,0,3.1107295,-2.9567707,0.0023116022,0,2.4945376,-3.1389174,0.0035634537,0,2.9028757,-3.2430413,0.0021376316,0,3.0718794,-2.919504,0.0024939673,0,3.4231036,-3.262841,0.0012467786,0,3.1441057,-3.1572118,0.0018305305,0,3.2759526,-3.1967988,0.0015425854,0,2.9603455,-3.2189267,0.0020676511,3.1199794,-3.0371442,0.2889652,0.31090134,0.002241056,0.0008331419,0
541,1.7639772753140446,1.2566370614359172,1,0.5450989557632553,1.677642082283992,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,3.4402537,-3.0570338,0.0015052533,0,3.368539,-2.2133517,0.0037513128,0,3.1062613,-2.952398,0.0023320806,0,2.4915411,-3.135968,0.0035846294,0,2.8989432,-3.2405276,0.0021514252,0,3.0685132,-2.9156797,0.0025119197,0,3.4185317,-3.2587192,0.0012576515,0,3.1366773,-3.1496935,0.0018580449,0,3.2705755,-3.1913693,0.0015593205,0,2.9561431,-3.2140288,0.0020865141,3.115598,-3.032877,0.28862277,0.31068927,0.0022598153,0.00083772617,0
542,1.7885661618834616,1.2566370614359172,1,0.552697339585963,1.7010275030842783,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,3.437287,-3.0536988,0.0015147547,0,3.3639886,-2.2095513,0.0037826532,0,3.101265,-2.9478366,0.0023544242,0,2.4883184,-3.132798,0.0036075343,0,2.8949554,-3.2379787,0.0021655045,0,3.0651002,-2.911802,0.0025302542,0,3.4138958,-3.25454,0.0012687722,0,3.1291454,-3.1420705,0.0018863641,0,3.2650862,-3.1858234,0.0015765956,0,2.9518707,-3.2090483,0.0021058687,3.1110911,-3.0285149,0.28833148,0.31047222,0.0022792725,0.0008426028,0
543,1.8134978041964955,1.2566370614359172,1,0.5604016407583681,1.7247389039680294,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,3.4342792,-3.0503175,0.0015244487,0,3.359116,-2.2054772,0.0038165166,0,3.095765,-2.942787,0.0023793345,0,2.4847035,-3.1291041,0.003633902,0,2.8908796,-3.2353628,0.0021800117,0,3.0616393,-2.90787,0.0025489817,0,3.4093294,-3.250337,0.0012799338,0,3.1215086,-3.1343415,0.0019155181,0,3.2595205,-3.1802006,0.0015943062,0,2.9475386,-3.203998,0.0021256772,3.106428,-3.0239797,0.28812027,0.3103182,0.0022998631,0.0008485303,0
544,1.8387769800823277,1.2566370614359172,1,0.5682133357108835,1.748780828920821,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,3.4311965,-3.046743,0.0015346156,0,3.3539164,-2.2011409,0.0038529434,0,3.090043,-2.9375203,0.0024055624,0,2.480794,-3.124975,0.003663124,0,2.8863611,-3.232218,0.002196746,0,3.05813,-2.9038832,0.002568111,0,3.4047508,-3.2460887,0.0012912663,0,3.113758,-3.1264958,0.001945568,0,3.2538576,-3.1744685,0.0016125476,0,2.9431462,-3.1988783,0.0021459504,3.1015954,-3.0192409,0.28797892,0.3101787,0.0023216433,0.00085531315,0
545,1.8644085339704863,1.2566370614359172,1,0.5761339214545618,1.7731578852689251,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,3.4280689,-3.0431073,0.0015450139,0,3.3486443,-2.196744,0.0038902338,0,3.0842361,-2.9321764,0.0024324697,0,2.4768133,-3.1207578,0.0036931657,0,2.8815231,-3.2287076,0.0022151216,0,3.054572,-2.899841,0.002587652,0,3.4000967,-3.2417696,0.0013028906,0,3.1061647,-3.118836,0.0019754132,0,3.2480881,-3.168613,0.0016313718,0,2.938706,-3.193695,0.0021666568,3.0966914,-3.0144248,0.28786406,0.31002542,0.002343999,0.0008623175,0
546,1.890397377819221,1.2566370614359172,1,0.5841649158679777,1.7978747445622416,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,3.4248974,-3.0394218,0.0015556278,0,3.3432765,-2.192232,0.0039287084,0,3.0783486,-2.926757,0.0024600613,0,2.4727955,-3.1164834,0.0037238027,0,2.8763752,-3.2248456,0.0022351237,0,3.0509663,-2.895723,0.0026076634,0,3.3953557,-3.2373693,0.0013148398,0,3.098519,-3.1111436,0.0020058844,0,3.2422142,-3.1626422,0.0016507776,0,2.9341986,-3.1884384,0.0021878695,3.0916946,-3.0095057,0.28776357,0.30986747,0.002367036,0.00086952414,0
547,1.9167484920568152,1.2566370614359172,1,0.5923078579881099,1.8229361434695437,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,3.4215417,-3.0354793,0.0015670051,0,3.3378217,-2.1876297,0.003968259,0,3.072379,-2.9212627,0.0024883552,0,2.4687076,-3.1121404,0.0037552137,0,2.8711553,-3.2209299,0.0022555916,0,3.0473166,-2.891482,0.0026282666,0,3.3905485,-3.232908,0.0013270664,0,3.0907607,-3.1033492,0.0020372604,0,3.2362592,-3.1565888,0.0016706875,0,2.9296281,-3.1831074,0.0022095912,3.086612,-3.004488,0.28765166,0.30972022,0.0023907295,0.00087691034,0
548,1.943466926536021,1.2566370614359172,1,0.600564308305278,1.8483468846861968,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,3.4180908,-3.0313728,0.0015788731,0,3.3321936,-2.1828775,0.0040095006,0,3.066326,-2.9156916,0.0025173763,0,2.4644907,-3.107691,0.0037877744,0,2.8657818,-3.216883,0.0022768916,0,3.043588,-2.887161,0.0026494535,0,3.3859556,-3.229045,0.0013383202,0,3.08289,-3.0954413,0.0020695934,0,3.230221,-3.1504507,0.0016911203,0,2.9249945,-3.177703,0.002231834,3.0814533,-2.9994316,0.28758577,0.30964687,0.0024150736,0.00088485214,0
549,1.9705578015018,1.2566370614359172,1,0.6089358490621904,1.8741118378545385,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,0,3.4142566,-3.0269425,0.0015919548,0,3.3264542,-2.1780317,0.0040519936,0,3.0600812,-2.9100387,0.0025474292,0,2.4602153,-3.1031778,0.0038210822,0,2.860314,-3.2127564,0.002298791,0,3.039601,-2.8826268,0.0026720655,0,3.3812761,-3.2251856,0.001349782,0,3.0749955,-3.0875318,0.0021024924,0,3.224123,-3.1442409,0.0017120268,0,2.9201531,-3.172176,0.0022550423,3.0761468,-2.9942708,0.28749055,0.309593,0.002440266,0.0008930017,0
550,1.9980263085725505,1.2566370614359172,1,0.6174240845571608,1.9002359404970752,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,0,3.4103734,-3.0223877,0.001605423,0,3.3206544,-2.1730886,0.00409558,0,3.0534358,-2.9041564,0.002579461,0,2.455882,-3.0985987,0.0038551583,0,2.8547199,-3.2085023,0.00232149,0,3.0353603,-2.8777936,0.002696357,0,3.3764534,-3.221185,0.001361728,0,3.0669918,-3.079513,0.0021363776,0,3.2179308,-3.1379313,0.0017335272,0,2.9151247,-3.166519,0.0022792122,3.0706925,-2.988968,0.287408,0.30954817,0.0024664314,0.0009013679,0
551,2.025877711735017,1.2566370614359172,1,0.6260306414515512,1.9267241989627024,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,0,3.4064398,-3.0177438,0.0016192304,0,3.314665,-2.1678774,0.0041415193,0,3.0466588,-2.8981755,0.0026124935,0,2.4512815,-3.093774,0.0038915237,0,2.8490112,-3.2041585,0.0023448884,0,3.0310612,-2.8728929,0.0027212093,0,3.3715467,-3.2171113,0.0013739943,0,3.0587363,-3.0713222,0.0021717274,0,3.2113996,-3.1317244,0.0017557114,0,2.9100263,-3.160783,0.0023039829,3.0650828,-2.9835563,0.2873564,0.3095632,0.002493628,0.000910431,0
552,2.054117348353065,1.2566370614359172,1,0.634757169081501,1.953581689386104,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,0,3.4024515,-3.013035,0.0016333519,0,3.308396,-2.1624594,0.0041900002,0,3.0397875,-2.8921106,0.0026464185,0,2.4465997,-3.0888417,0.0039289696,0,2.842636,-3.1992798,0.0023713636,0,3.026702,-2.8679235,0.0027466423,0,3.366572,-3.21298,0.0013865464,0,3.0502186,-3.063086,0.0022083372,0,3.204754,-3.1255276,0.0017783634,0,2.9048464,-3.1549606,0.0023294128,3.0592964,-2.9780204,0.28734443,0.3095899,0.0025219405,0.00092001475,0
553,2.082750630190515,1.2566370614359172,1,0.6436053397740007,1.980813558660527,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,0,3.3984075,-3.0082605,0.0016477956,0,3.3020458,-2.1569662,0.004239708,0,3.0328202,-2.8859613,0.002681266,0,2.4415493,-3.0835555,0.003969631,0,2.8361495,-3.194311,0.00239862,0,3.0222116,-2.8627968,0.0027731115,0,3.3615236,-3.2087753,0.001399417,0,3.041575,-3.0547407,0.002246091,0,3.1980157,-3.1192446,0.00180163,0,2.8995888,-3.1490538,0.002355503,3.0533886,-2.9723666,0.2874141,0.30961013,0.0025512774,0.00093025906,0
554,2.111783044448244,1.2566370614359172,1,0.6525768491673724,2.00842502542412,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,0,3.3943071,-3.0034199,0.0016625695,0,3.2955961,-2.1513834,0.004290811,0,3.0257013,-2.879691,0.002717309,0,2.436203,-3.077999,0.0040129717,0,2.8295455,-3.1892467,0.0024267028,0,3.017565,-2.8574796,0.0028008015,0,3.3563929,-3.2044673,0.00141267,0,3.032837,-3.0463028,0.0022849133,0,3.1911836,-3.112874,0.0018255302,0,2.8942585,-3.1430643,0.002382254,3.047359,-2.966593,0.28754592,0.30963144,0.0025816532,0.0009411048,0
555,2.141220154815729,1.2566370614359172,1,0.6616734165362164,2.0364213810600167,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,0,3.3901498,-2.9985116,0.001677685,0,3.2890546,-2.1457214,0.0043432643,0,3.0180938,-2.8729446,0.0027564857,0,2.4307828,-3.072366,0.004057393,0,2.8228498,-3.1841118,0.002455511,0,3.0128536,-2.8520885,0.0028291605,0,3.3511167,-3.2000084,0.0014264698,0,3.0241067,-3.0378985,0.0023243101,0,3.1841743,-3.106348,0.0018503608,0,2.8888535,-3.136991,0.00240969,3.0412033,-2.960699,0.28767514,0.3096628,0.002613033,0.0009522585,0
556,2.1710676025372653,1.2566370614359172,1,0.6708967851208888,2.0648079907103627,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,0,3.3859339,-2.9935346,0.0016931526,0,3.2820373,-2.139793,0.0043996093,0,3.0099509,-2.8656077,0.0027993664,0,2.4252214,-3.0665529,0.004103617,0,2.8160603,-3.1789052,0.0024850718,0,3.007276,-2.8457243,0.00286305,0,3.3456712,-3.19537,0.0014409057,0,3.016034,-3.0303774,0.002360752,0,3.1770623,-3.0997272,0.0018758989,0,2.8829563,-3.1304617,0.0024397469,3.03482,-2.9546056,0.2878112,0.30979347,0.002646117,0.0009645641,0
557,2.201331107493031,1.2566370614359172,1,0.6802487224615709,2.0935902943044744,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,0,3.3816595,-2.9884884,0.0017089806,0,3.2746882,-2.133673,0.0044590016,0,3.0016553,-2.8581293,0.0028437478,0,2.419466,-3.0605447,0.0041519734,0,2.8091764,-3.1736262,0.002515406,0,3.0015507,-2.8392205,0.0028981764,0,3.3401132,-3.1906388,0.0014557864,0,3.0078487,-3.0227509,0.0023982865,0,3.1698039,-3.0929806,0.0019023058,0,2.8767352,-3.1236258,0.002471733,3.0282695,-2.948368,0.28796807,0.3099417,0.0026805396,0.000977649,0
558,2.232016469295234,1.2566370614359172,1,0.6897310207369954,2.122773807601334,0.5,0.057132982876694,0.9947604698860616,0.5,0.0003009266987819,0.0052395301139382,0.028716954787738,0,3.3773255,-2.9833717,0.00172518,0,3.2670474,-2.1273398,0.0045214663,0,2.9932446,-2.8505466,0.0028894627,0,2.4136305,-3.0544527,0.0042015836,0,2.8027472,-3.1684275,0.0025447505,0,2.9960876,-2.832962,0.0029322472,0,3.3342721,-3.185685,0.0014715636,0,2.9995313,-3.0150054,0.002437026,0,3.162354,-3.0860767,0.001929755,0,2.8703043,-3.116578,0.0025051904,3.0216544,-2.9420445,0.28804252,0.31010723,0.0027158225,0.0009912753,0
