,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
949,-0.4040404040404013,-32.72727272727273,32.729766708813955,4.700043928540465,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730598,0.0048632902345711,1.0,0.99,0.8577234,0.10229588,1
950,0.4040404040404013,-32.72727272727273,32.729766708813955,4.724734032228914,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730598,0.0048632902345711,1.0,0.99,0.8583756,0.10149137,1
951,1.212121212121211,-32.72727272727273,32.74971172389405,4.74940909625862,0.5,0.0018735429594769,0.1933077511268236,0.5,0.0078184789514694,0.8066922488731764,0.0048460109554731,1.0,0.99,0.85920286,0.10065098,1
952,2.0202020202020208,-32.72727272727273,32.78956535801775,4.774039151023949,0.5,0.0018609306609859,0.193377795700815,0.5,0.007762359615138,0.8066222042991851,0.0048116451380619,1.0,0.99,0.86033434,0.09970603,1
953,2.8282828282828305,-32.72727272727273,32.849255150186416,4.798594554060468,0.5,0.0018421944456038,0.1934844633802245,0.5,0.0076789547641062,0.8065155366197756,0.004760574604855,1.0,0.99,0.8617118,0.09877624,1
954,3.636363636363633,-32.72727272727273,32.92867322959061,4.823046201558585,0.5,0.0018175484964869,0.193629651315077,0.5,0.007569177576419,0.8063703486849231,0.0046933630364529,1.0,0.99,0.86348,0.09776456,1
955,4.444444444444443,-32.72727272727273,33.027677281108375,4.847365730238613,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1.0,0.99,0.865706,0.096517235,1
956,5.252525252525253,-32.72727272727273,33.14609180120191,4.871525706183383,0.5,0.0017516985359241,0.1940461126201556,0.5,0.0072755296433546,0.8059538873798444,0.0045136140896394,1.0,0.99,0.86812747,0.095239274,1
957,6.060606060606062,-32.72727272727273,33.28370961877813,4.895499797647174,0.5,0.0017112183582348,0.1943240156530408,0.5,0.0070947871809372,0.8056759843469591,0.004403002769586,1.0,0.99,0.87076,0.09396097,1
958,6.868686868686865,-32.72727272727273,33.440293651003735,4.919262929364432,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,1.0,1.0,0.87341917,0.09286592,1
959,7.676767676767675,-32.72727272727273,33.61557886052766,4.942791416443551,0.5,0.0016172922465882,0.1950394172233318,0.5,0.0066748379782286,0.8049605827766682,0.0041460651124084,1.0,1.0,0.8762499,0.09188499,1
960,8.484848484848484,-32.72727272727273,33.809274378136614,4.966063076523332,0.5,0.001564802680387,0.1954862963275009,0.5,0.006439864192863,0.804513703672499,0.004002333436625,1.0,1.0,0.87922597,0.09091751,1
961,9.292929292929294,-32.72727272727273,34.021065753569104,4.989057319466585,0.5,0.0015093003772636,0.195999480820665,0.5,0.006191232149374,0.804000519179335,0.0038502662633188,1.0,1.0,0.8822458,0.08983987,1
962,10.101010101010097,-32.72727272727273,34.25061729700645,5.011755214442042,0.5,0.0014513012713894,0.1965844876832859,0.5,0.0059312815991758,0.803415512316714,0.0036912914352826,1.0,1.0,0.8853402,0.08876487,1
963,10.909090909090908,-32.72727272727273,34.49757447456414,5.034139534781332,0.5,0.0013913208888791,0.1972470792082589,0.5,0.0056623748842793,0.8027529207917411,0.0035268478865792,1.0,1.0,0.8884201,0.087785654,1
964,11.717171717171716,-32.72727272727273,34.76156632280799,5.056194781474847,0.5,0.0013298664850375,0.1979932187031077,0.5,0.0053868609551669,0.8020067812968923,0.0033583637201022,1.0,1.0,0.8914318,0.08699276,1
965,12.525252525252526,-32.72727272727273,35.04220784977217,5.077907186576586,0.5,0.0012674299106719,0.198829029391568,0.5,0.0051070412344639,0.801170970608432,0.0031872355725679,1.0,1.0,0.89438903,0.08630591,1
966,13.333333333333336,-32.72727272727273,35.33910239300182,5.099264698115718,0.5,0.0012044813301904,0.1997607571006036,0.5,0.0048251380388622,0.8002392428993964,0.0030148096845263,1.0,1.0,0.897279,0.08572186,1
967,14.141414141414138,-32.72727272727273,35.651843908615405,5.1202569483586,0.5,0.0011414638760549,0.2007947371304638,0.5,0.0045432661739827,0.7992052628695362,0.0028423650250188,1.0,1.0,0.9001571,0.08524057,1
968,14.949494949494948,-32.72727272727273,35.980019169120304,5.140875207430467,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1.0,1.0,0.90294266,0.084903434,1
969,15.757575757575758,-32.72727272727273,36.32320985156775,5.161112324395411,0.5,0.0010168345409835,0.2031950747771006,0.5,0.0039873937460406,0.7968049252228994,0.002502114143512,1.0,1.0,0.9056748,0.08460007,1
970,16.565656565656568,-32.72727272727273,36.68099450146588,5.180962657913919,0.5,0.0009559394676907,0.2045743139012747,0.5,0.0037168830849592,0.7954256860987252,0.002336411276325,1.0,1.0,0.90836173,0.08429805,1
971,17.37373737373737,-32.72727272727273,37.05295036156889,5.200421998558214,0.5,0.0008964052881645,0.2060815325816727,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,1.0,1.0,0.9109546,0.08404495,1
972,18.18181818181818,-32.72727272727273,37.43865505813454,5.2194874847770265,0.5,0.0008384940203235,0.207723169117313,0.5,0.0031980996051569,0.7922768308826871,0.0020182968127402,1.0,1.0,0.9134983,0.083910674,1
973,18.98989898989899,-32.72727272727273,37.83768814042232,5.2381575143738806,0.5,0.0007824286621477,0.2095056417092336,0.5,0.0029522137835849,0.7904943582907664,0.0018673212228663,1.0,1.0,0.9160336,0.08375504,1
974,19.7979797979798,-32.72727272727273,38.24963247204482,5.256431653206734,0.5,0.000728394058091,0.2114353426222199,0.5,0.002716602644246,0.7885646573777801,0.0017224983511685,1.0,1.0,0.9185551,0.083618596,1
975,20.6060606060606,-32.72727272727273,38.67407547525774,5.274310542641505,0.5,0.0006765383462137,0.2135186347009511,0.5,0.0024919829735356,0.7864813652990489,0.0015842606598747,1.0,1.0,0.9210463,0.083499596,1
976,21.41414141414141,-32.72727272727273,39.1106102313699,5.291795807106307,0.5,0.0006269748814941,0.215761849700817,0.5,0.0022788904620017,0.784238150299183,0.0014529326717479,1.0,1.0,0.9234562,0.08341134,1
977,22.22222222222222,-32.72727272727273,39.5588364421796,5.308889962904515,0.5,0.0005797845323087,0.2181712878874261,0.5,0.0020776895006991,0.7818287121125738,0.0013287370165039,1.0,1.0,0.9257827,0.08331612,1
978,23.03030303030303,-32.72727272727273,40.01836125871316,5.325596329259199,0.5,0.0005350182516846,0.2207532183648412,0.5,0.0018885851532741,0.7792467816351587,0.0012118017024794,1.0,1.0,0.9280515,0.08325119,1
979,23.838383838383837,-32.72727272727273,40.48879998458103,5.341918942383815,0.5,0.0004926998319433,0.2235138796080278,0.5,0.0017116367972063,0.7764861203919721,0.0011021683145748,1.0,1.0,0.9302862,0.08317349,1
980,24.64646464646465,-32.72727272727273,40.96977666200685,5.35786247320802,0.5,0.0004528287600945,0.2264594796974104,0.5,0.0015467729377438,0.7735405203025896,0.0009998008489192,1.0,1.0,0.9324836,0.08299425,1
981,25.454545454545453,-32.72727272727273,41.46092454905956,5.373432149235376,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1.0,1.0,0.9346449,0.08275046,1
982,26.262626262626256,-32.72727272727273,41.96188649686374,5.3886336808732604,0.5,0.0003803223473572,0.2329301723164108,0.5,0.0012524517307069,0.7670698276835892,0.000816387039032,1.0,1.0,0.93672234,0.08249364,1
983,27.070707070707076,-32.72727272727273,42.472315235613415,5.403473192454958,0.5,0.0003475901804506,0.2364675176884566,0.5,0.0011223376297131,0.7635324823115434,0.0007349639050819,1.0,1.0,0.93867433,0.08232788,1
984,27.878787878787875,-32.72727272727273,42.99187357810472,5.417957158069901,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1.0,1.0,0.9405405,0.082226194,1
985,28.68686868686869,-32.72727272727273,43.52023454926383,5.432092342229673,0.5,0.0002888229340036,0.2441765333524681,0.5,0.0008940218301437,0.755823466647532,0.0005914223820736,1.0,1.0,0.9423691,0.082184196,1
986,29.49494949494949,-32.72727272727273,44.0570814498068,5.445885745323965,0.5,0.0002626190602227,0.2483601793410528,0.5,0.0007947930455323,0.7516398206589471,0.0005287060528775,1.0,1.0,0.9441381,0.08226125,1
987,30.303030303030297,-32.72727272727273,44.602107861755385,5.45934455376095,0.5,0.0002384105720674,0.2527711217338665,0.5,0.0007047769662561,0.7472288782661335,0.0004715937691618,1.0,1.0,0.9458672,0.08224996,1
988,31.111111111111114,-32.72727272727273,45.15501760306589,5.47247609463929,0.5,0.0002160981317175,0.257415155832309,0.5,0.0006233945198274,0.7425848441676909,0.0004197463257724,1.0,1.0,0.94748396,0.082494505,1
989,31.91919191919192,-32.72727272727273,45.71552463813027,5.485287794762776,0.5,0.0001955796578167,0.2622979672435974,0.5,0.0005500595854911,0.7377020327564026,0.0003728196216539,1.0,0.99,0.94895846,0.08329485,1
990,32.72727272727272,-32.72727272727273,46.2833529503922,5.497787143782138,0.5,0.0001767518005919,0.2674251082299775,0.5,0.0004841876368521,0.7325748917700224,0.000330469718722,1.0,0.99,0.95038104,0.0842065,1
991,33.535353535353536,-32.72727272727273,46.85823638280081,5.509981661230389,0.5,0.0001595112181579,0.2728019702922343,0.5,0.0004252031003899,0.7271980297077656,0.0002923571592739,1.0,0.99,0.9517797,0.084945,1
992,34.34343434343434,-32.72727272727273,47.439918451311385,5.521878867207059,0.5,0.0001437556636974,0.2784337528766307,0.5,0.0003725454751273,0.7215662471233691,0.0002581505694124,1.0,0.99,0.9531768,0.085474335,1
993,35.15151515151516,-32.72727272727273,48.028152136142914,5.533486256461462,0.5,0.0001293848954527,0.2843254281367181,0.5,0.0003256742819858,0.7156745718632819,0.0002275295887192,1.0,0.99,0.9545141,0.08602355,1
994,35.95959595959596,-32.72727272727273,48.622699655024086,5.544811275624884,0.5,0.0001163014229997,0.29048170172828,0.5,0.0002840729286643,0.70951829827172,0.000200187175832,1.0,0.99,0.95579684,0.08655027,1
995,36.76767676767676,-32.72727272727273,49.22333222220583,5.555861303345091,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1.0,0.99,0.95703715,0.087096035,1
996,37.57575757575758,-32.72727272727273,49.82982979659265,5.566643633083182,0.5,9.362360767048877e-05,0.3036052713423963,0.5,0.0002147491925003,0.6963947286576038,0.0001541864000854,1.0,0.99,0.95821923,0.08768313,1
997,38.38383838383838,-32.72727272727273,50.44198082194943,5.577165458341711,0.5,8.385275549194978e-05,0.3105802388251983,0.5,0.0001861346584179,0.6894197611748016,0.0001349937069549,1.0,0.99,0.95935994,0.08827134,1
998,39.1919191919192,-32.72727272727273,51.05958196177495,5.587433860103625,0.5,7.501676075668944e-05,0.3178350427182767,0.5,0.0001610074363082,0.6821649572817233,0.0001180120985324,1.0,0.99,0.9604362,0.08888527,1
999,40.0,-32.72727272727273,51.6824378310978,5.5974557962733,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1.0,0.99,0.96145004,0.089618094,1
1000,-40.0,-31.91919191919192,51.17455239446855,3.815100550815565,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1.0,0.98,0.9199997,0.12073951,1
1001,-39.19191919191919,-31.91919191919192,50.54543839675476,3.825072449506368,0.5,8.230400382989467e-05,0.3117802943255521,0.5,0.000181676771504,0.6882197056744478,0.0001319903876669,1.0,0.98,0.91878945,0.11989136,1
1002,-38.38383838383838,-31.91919191919192,49.92147695982994,3.8352946607273775,0.5,9.209223703650392e-05,0.3046358232187839,0.5,0.0002102104799041,0.695364176781216,0.0001511513584703,1.0,0.98,0.91753775,0.11899739,1
1003,-37.57575757575758,-31.91919191919192,49.30286371161729,3.845774510536504,0.5,0.0001029294865918,0.2977732941079459,0.5,0.0002427344417338,0.7022267058920542,0.0001728319641628,1.0,0.99,0.9162822,0.11803115,1
1004,-36.76767676767677,-31.91919191919192,48.689802501823365,3.8565194724084457,0.5,0.0001149093833269,0.2911892556257119,0.5,0.0002797115757466,0.708810744374288,0.0001973104795368,1.0,0.99,0.9150674,0.116887674,1
1005,-35.95959595959596,-31.91919191919192,48.08250569959511,3.867537157678584,0.5,0.0001281308487027,0.2848798197736496,0.5,0.0003216407385038,0.7151201802263503,0.0002248857936032,1.0,0.99,0.91374856,0.11591063,1
1006,-35.15151515151515,-31.91919191919192,47.48119449025483,3.878835303927326,0.5,0.0001426978649019,0.2788407157316189,0.5,0.0003690561826643,0.721159284268381,0.0002558770237831,1.0,0.99,0.9123861,0.11495536,1
1007,-34.343434343434346,-31.91919191919192,46.88609916890072,3.8904217610737,0.5,0.0001587191261394,0.2730673399116989,0.5,0.000422526240629,0.7269326600883012,0.0002906226833842,1.0,0.99,0.9110302,0.11389548,1
1008,-33.535353535353536,-31.91919191919192,46.29745942830293,3.902304474931642,0.5,0.0001763075538515,0.267554802055627,0.5,0.0004826511061949,0.7324451979443729,0.0003294793300232,1.0,0.99,0.909581,0.11301218,1
1009,-32.72727272727273,-31.91919191919192,45.71552463813027,3.91449146796788,0.5,0.0001955796578167,0.2622979672435974,0.5,0.0005500595854911,0.7377020327564026,0.0003728196216539,1.0,0.99,0.9082151,0.11202062,1
1010,-31.91919191919192,-31.91919191919192,45.140554112110905,3.9269908169872414,0.5,0.0002166547250178,0.2572914937440693,0.5,0.0006254046911917,0.7427085062559307,0.0004210297081047,1.0,0.99,0.9068338,0.11111836,1
1011,-31.11111111111111,-31.91919191919192,44.57281735926178,3.939810627460142,0.5,0.0002396538182799,0.2525298666895221,0.5,0.0007093579616795,0.7474701333104778,0.0004745058899797,1.0,0.99,0.90538996,0.110418834,1
1012,-30.303030303030305,-31.91919191919192,44.01259431481606,3.9529590041987976,0.5,0.0002646985675238,0.2480074276124942,0.5,0.0008026024003222,0.7519925723875057,0.000533650483923,1.0,0.99,0.9039696,0.10984573,1
1013,-29.49494949494949,-31.91919191919192,43.46017554593893,3.966444018084281,0.5,0.0002919097379818,0.243718399920629,0.5,0.0009058239500652,0.7562816000793711,0.0005988668440235,1.0,0.99,0.9024268,0.109601475,1
1014,-28.686868686868685,-31.91919191919192,42.91586242675141,3.9802736685469338,0.5,0.0003214055620588,0.2396569104297038,0.5,0.0010197014457991,0.7603430895702962,0.0006705535039289,1.0,0.99,0.90089536,0.10946304,1
1015,-27.87878787878788,-31.91919191919192,42.37996727658785,3.994455841509146,0.5,0.0003532998248022,0.2358170071107904,0.5,0.0011448950218326,0.7641829928892097,0.0007490974233174,1.0,0.99,0.8994193,0.109372154,1
1016,-27.070707070707076,-31.91919191919192,41.85281345479938,4.008998262513427,0.5,0.0003876996973037,0.2321926732427053,0.5,0.0012820329944702,0.7678073267572946,0.000834866345887,1.0,0.99,0.8979409,0.10941599,1
1017,-26.262626262626263,-31.91919191919192,41.33473540479718,4.023908444781604,0.5,0.0004247033178809,0.228777838194838,0.5,0.0014316972899405,0.7712221618051619,0.0009282003039107,1.0,0.99,0.8963369,0.10959963,1
1018,-25.454545454545453,-31.91919191919192,40.82607863941536,4.039193631984496,0.5,0.0004643971276707,0.2255663850990952,0.5,0.0015944075451385,0.7744336149009048,0.0010294023364046,1.0,0.99,0.89457875,0.10980358,1
1019,-24.646464646464647,-31.91919191919192,40.327199659084165,4.0548607355472415,0.5,0.0005068529753433,0.2225521557039475,0.5,0.001770604071703,0.7774478442960524,0.0011387285235231,1.0,0.99,0.89267737,0.110142894,1
1020,-23.83838383838384,-31.91919191919192,39.83846579375675,4.070916266375457,0.5,0.0005521250150233,0.2197289527389746,0.5,0.0019606299412124,0.7802710472610255,0.0012563774781179,1.0,0.99,0.8906793,0.11051278,1
1021,-23.03030303030303,-31.91919191919192,39.36025495905472,4.087366260963192,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,0.99,0.88858026,0.11088182,1
1022,-22.22222222222222,-31.91919191919192,38.892955316715565,4.104216201936961,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1.0,0.99,0.8864469,0.11124394,1
1023,-21.41414141414141,-31.91919191919192,38.43696482917262,4.121470933202347,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,1.0,0.99,0.8841686,0.111747995,1
1024,-20.60606060606061,-31.91919191919192,37.99269069801255,4.139134569991717,0.5,0.0007616524769532,0.2102210630051997,0.5,0.0028614501087968,0.7897789369948003,0.001811551292875,1.0,0.99,0.8819139,0.11224761,1
1025,-19.7979797979798,-31.91919191919192,37.56054867617648,4.157210404264085,0.5,0.0008209640004594,0.2082586007382388,0.5,0.0031210772768242,0.7917413992617612,0.0019710206386418,1.0,0.99,0.8797659,0.11266844,1
1026,-18.98989898989899,-31.91919191919192,37.14096224414189,4.175700806080764,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1.0,0.99,0.8776738,0.113013744,1
1027,-18.181818181818183,-31.91919191919192,36.73436164098814,4.194607121772004,0.5,0.00094716660448,0.204785976988551,0.5,0.0036779870237539,0.795214023011449,0.0023125768141169,1.0,0.99,0.8755675,0.11340049,1
1028,-17.373737373737374,-31.91919191919192,36.3411827422527,4.213929569918011,0.5,0.0010136873402461,0.2032627046178968,0.5,0.0039733925185588,0.796737295382103,0.0024935399294025,1.0,0.99,0.8734469,0.11375983,1
1029,-16.565656565656568,-31.91919191919192,35.9618657778693,4.233667136388924,0.5,0.0010821668693695,0.2018726230658392,0.5,0.0042784751678452,0.7981273769341608,0.0026803210186073,1.0,0.99,0.87145156,0.114218764,1
1030,-15.757575757575758,-31.91919191919192,35.59685388527961,4.253817469917182,0.5,0.0011523069045607,0.2006090389199817,0.5,0.0045917358901429,0.7993909610800182,0.0028720213973518,1.0,0.99,0.86945283,0.11474065,1
1031,-14.949494949494952,-31.91919191919192,35.24659149505355,4.274376779905561,0.5,0.0012237623227936,0.1994652134553131,0.5,0.0049114544480633,0.8005347865446868,0.0030676083854284,1.0,0.99,0.8676059,0.1147926,1
1032,-14.141414141414142,-31.91919191919192,34.91152254905526,4.295339738396205,0.5,0.0012961416347346,0.1984343740073152,0.5,0.0052356986334583,0.8015656259926848,0.0032659201340965,1.0,0.99,0.8655541,0.11494797,1
1033,-13.333333333333332,-31.91919191919192,34.592088554349885,4.316699388330108,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,1.0,0.99,0.863712,0.11471439,1
1034,-12.525252525252526,-31.91919191919192,34.2887264796398,4.338447060400943,0.5,0.0014418842775205,0.1966844935514134,0.5,0.0058890661776237,0.8033155064485866,0.0036654752275721,1.0,0.99,0.86184037,0.114275806,1
1035,-11.717171717171716,-31.91919191919192,34.0018665050008,4.360572300939003,0.5,0.0015142519784448,0.1959519065603547,0.5,0.006213419596817,0.8040480934396452,0.0038638357876309,1.0,0.99,0.86004937,0.11371859,1
