,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
2886,29.49494949494949,-17.373737373737374,34.23154679591941,5.75086279594674,0.5,0.0014560360873907,0.1965347508750826,0.5,0.0059525065795302,0.8034652491249173,0.0037042713334604,1.0,0.99,0.7605728,0.118450664,1
2887,30.303030303030297,-17.373737373737374,34.93022181260765,5.762604473687927,0.5,0.0012919949550522,0.1984902624721317,0.5,0.0052171150585115,0.8015097375278681,0.0032545550067818,1.0,0.99,0.7619921,0.11993613,1
2888,31.111111111111114,-17.373737373737374,35.63352332985752,5.773884163177574,0.5,0.0011450652811429,0.2007326854443761,0.5,0.0045593633653829,0.7992673145556237,0.0028522143232629,1.0,0.99,0.76335216,0.12140211,1
2889,31.91919191919192,-17.373737373737374,36.3411827422527,5.784725896712907,0.5,0.0010136873402461,0.2032627046178968,0.5,0.0039733925185588,0.796737295382103,0.0024935399294025,1.0,0.99,0.7647029,0.12281878,1
2890,32.72727272727272,-17.373737373737374,37.05295036156888,5.795152289006062,0.5,0.0008964052881645,0.2060815325816728,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,1.0,0.99,0.7660725,0.12413376,1
2891,33.535353535353536,-17.373737373737374,37.76859392501589,5.80518461690496,0.5,0.0007918673234049,0.2091908842314918,0.5,0.0029935142734752,0.7908091157685082,0.0018926907984401,1.0,0.99,0.76746666,0.12539414,1
2892,34.34343434343434,-17.373737373737374,38.4878972254056,5.814842896991285,0.5,0.0006988241396567,0.2125929451632761,0.5,0.0025883222852636,0.7874070548367238,0.0016435732124602,1.0,0.99,0.76884806,0.12660354,1
2893,35.15151515151516,-17.373737373737374,39.2106588541789,5.8241459604889005,0.5,0.0006161260576508,0.2162903345727495,0.5,0.0022324804640779,0.7837096654272505,0.0014243032608644,1.0,0.99,0.77019525,0.12781943,1
2894,35.95959595959596,-17.373737373737374,39.93669104857072,5.8331115250971495,0.5,0.0005427191678568,0.2202860631107088,0.5,0.0019209826215028,0.7797139368892911,0.0012318508946798,1.0,0.99,0.77153677,0.12901205,1
2895,36.76767676767676,-17.373737373737374,40.66581863462183,5.841756263505499,0.5,0.0004776407633205,0.2245834859782796,0.5,0.0016491441213291,0.7754165140217203,0.0010633924423248,1.0,0.99,0.77284485,0.13018082,1
2896,37.57575757575758,-17.373737373737374,41.39787805822542,5.85009586845628,0.5,0.000420014294968,0.2291862514192834,0.5,0.0014126187376289,0.7708137485807165,0.0009163165162985,1.0,0.99,0.7741293,0.13133647,1
2897,38.38383838383838,-17.373737373737374,42.13271649690088,5.858145114306931,0.5,0.0003690440400131,0.2340982446729207,0.5,0.0012074053713389,0.7659017553270793,0.000788224705676,1.0,0.99,0.775408,0.13247263,1
2898,39.1919191919192,-17.373737373737374,42.8701910454983,5.8659179151073015,0.5,0.0003240096375866,0.239323527385875,0.5,0.0010298465466581,0.7606764726141251,0.0006769280921224,1.0,0.99,0.77665865,0.13357605,1
2899,40.0,-17.373737373737374,43.610167969541216,5.873427379255204,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1.0,0.99,0.77787757,0.13464014,1
2900,-40.0,-16.565656565656568,43.29458369647733,3.53423015134992,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1.0,0.99,0.82220185,0.13130173,1
2901,-39.19191919191919,-16.565656565656568,42.549118761699454,3.5414969500579123,0.5,0.0003429107210865,0.2370120794262409,0.5,0.001103896217685,0.7629879205737591,0.0007234034693858,1.0,0.99,0.8216545,0.13038689,1
2902,-38.38383838383838,-16.565656565656568,41.80598075070007,3.549022505490968,0.5,0.0003909102493811,0.2318779968427104,0.5,0.0012949342667171,0.7681220031572895,0.0008429222580491,1.0,0.99,0.8210828,0.12949398,1
2903,-37.57575757575758,-16.565656565656568,41.06529599118194,3.556819989145025,0.5,0.0004452958620993,0.2270593040891921,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1.0,0.99,0.8204293,0.12864445,1
2904,-36.76767676767677,-16.565656565656568,40.32719965908417,3.564903409293513,0.5,0.0005068529753433,0.2225521557039477,0.5,0.001770604071703,0.7774478442960522,0.0011387285235231,1.0,0.99,0.81971824,0.12778409,1
2905,-35.95959595959596,-16.565656565656568,39.5918365200286,3.57328767090612,0.5,0.0005764510214335,0.2183529325086075,0.5,0.00206354567937,0.7816470674913925,0.0013199983504018,1.0,0.99,0.8189985,0.12689397,1
2906,-35.15151515151515,-16.565656565656568,38.85936174075019,3.5819886397801364,0.5,0.0006550498922959,0.2144583058474451,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1.0,0.99,0.81829095,0.1259495,1
2907,-34.343434343434346,-16.565656565656568,38.129941777467565,3.5910232110611107,0.5,0.000743706319107,0.2108652978287522,0.5,0.0027832197648188,0.7891347021712478,0.0017634630419629,1.0,0.99,0.8175242,0.12493593,1
2908,-33.535353535353536,-16.565656565656568,37.40375534879392,3.6004093822966228,0.5,0.0008435800275913,0.2075713376348951,0.5,0.0032204686855076,0.7924286623651048,0.0020320243565494,1.0,0.99,0.8166638,0.123870075,1
2909,-32.72727272727273,-16.565656565656568,36.68099450146588,3.6101663311190224,0.5,0.0009559394676907,0.2045743139012747,0.5,0.0037168830849592,0.7954256860987252,0.002336411276325,1.0,0.99,0.8157404,0.12282206,1
2910,-31.91919191919192,-16.565656565656568,35.9618657778693,3.620314497585559,0.5,0.0010821668693695,0.2018726230658392,0.5,0.0042784751678452,0.7981273769341608,0.0026803210186073,1.0,0.99,0.8148352,0.12169023,1
2911,-31.11111111111111,-16.565656565656568,35.24659149505356,3.630875671112277,0.5,0.0012237623227936,0.199465213455313,0.5,0.0049114544480633,0.8005347865446869,0.0030676083854284,1.0,0.99,0.8138961,0.12046806,1
2912,-30.303030303030305,-16.565656565656568,34.535411145629254,3.641873081814645,0.5,0.0013823465209238,0.1973516246960912,0.5,0.0056221386108939,0.8026483753039086,0.0035022425659088,1.0,0.99,0.8128562,0.11923907,1
2913,-29.49494949494949,-16.565656565656568,33.82858293161128,3.6533314959051513,0.5,0.0015596617358964,0.1955320218095695,0.5,0.0064168411481961,0.8044679781904305,0.0039882514420463,1.0,0.99,0.81181353,0.11783574,1
2914,-28.686868686868685,-16.565656565656568,33.12638544286001,3.665277314586037,0.5,0.0017575705280642,0.1940072230649497,0.5,0.007301734070486,0.8059927769350502,0.0045296522992751,1.0,0.99,0.8106975,0.116303675,1
2915,-27.87878787878788,-16.565656565656568,32.42911949223615,3.677738675602028,0.5,0.0019780516094448,0.1927787203071957,0.5,0.0082826846704351,0.8072212796928042,0.00513036813994,1.0,1.0,0.8094967,0.11470721,1
2916,-27.070707070707076,-16.565656565656568,31.737110119847248,3.690745556268804,0.5,0.0022231922035344,0.1918486900426129,0.5,0.0093650662466049,0.808151309957387,0.0057941292250697,1.0,1.0,0.8081136,0.113116436,1
2917,-26.262626262626263,-16.565656565656568,31.05070877873269,3.7043298763508767,0.5,0.0024951761639354,0.1912199930373647,0.5,0.0105535439217715,0.8087800069626353,0.0065243600428534,1.0,1.0,0.8065929,0.111521974,1
2918,-25.454545454545453,-16.565656565656568,30.370295713884666,3.7185255986072536,0.5,0.0027962670391813,0.1908961595530464,0.5,0.0118518382224874,0.8091038404469535,0.0073240526308343,1.0,1.0,0.804896,0.10986984,1
2919,-24.646464646464647,-16.565656565656568,29.696282545475487,3.733368824131296,0.5,0.0031287852061778,0.1908813565974231,0.5,0.0132624709224997,0.8091186434025769,0.0081956280643387,1.0,1.0,0.80297744,0.108252935,1
2920,-23.83838383838384,-16.565656565656568,29.029115065351203,3.748897878756044,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1.0,1.0,0.80091166,0.10671935,1
2921,-23.03030303030303,-16.565656565656568,28.369276252997107,3.7651533857488175,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1.0,1.0,0.79868805,0.10519758,1
2922,-22.22222222222222,-16.565656565656568,27.717289512957567,3.7821783187483033,0.5,0.0043382799303708,0.1927409901900299,0.5,0.018170061061826,0.8072590098099701,0.0112541704960984,1.0,1.0,0.79626256,0.103686385,1
2923,-21.41414141414141,-16.565656565656568,27.073722129698517,3.8000180273731625,0.5,0.00481963704096,0.1940141471538781,0.5,0.0200220413194197,0.8059858528461219,0.0124208391801898,1.0,1.0,0.7935671,0.10220233,1
2924,-20.60606060606061,-16.565656565656568,26.43918892764911,3.8187202261267856,0.5,0.0053435434864106,0.1956236629688245,0.5,0.021971881474537,0.8043763370311755,0.0136577124804738,1.0,1.0,0.7906031,0.10071716,1
2925,-19.7979797979798,-16.565656565656568,25.81435611307198,3.838334935119804,0.5,0.0059117329226705,0.1975751314728585,0.5,0.0240097095109014,0.8024248685271415,0.014960721216786,1.0,1.0,0.7874911,0.09916495,1
2926,-18.98989898989899,-16.565656565656568,25.199945259818467,3.8589143587292414,0.5,0.0065255955719355,0.1998735377134958,0.5,0.0261230263846614,0.8001264622865042,0.0163243109782985,1.0,1.0,0.7841849,0.097564906,1
2927,-18.181818181818183,-16.565656565656568,24.59673738218089,3.8805126856362384,0.5,0.0071860797390896,0.2025228285404116,0.5,0.0282967336843647,0.7974771714595884,0.0177414067117271,1.0,1.0,0.78076804,0.09586755,1
2928,-17.373737373737374,-16.565656565656568,24.00557701416234,3.903185790802171,0.5,0.0078935836260356,0.2055253876623045,0.5,0.0305132707086974,0.7944746123376955,0.0192034271673665,1.0,1.0,0.7771928,0.09380256,1
2929,-16.565656565656568,-16.565656565656568,23.427376184766423,3.9269908169872414,0.5,0.0086478391295614,0.208881405052138,0.5,0.0327528740042998,0.791118594947862,0.0207003565669306,1.0,1.0,0.77335656,0.0916518,1
2930,-15.757575757575758,-16.565656565656568,22.863118142699165,3.9519856106061617,0.5,0.0094477902325108,0.2125881334781351,0.5,0.0349939670656806,0.7874118665218649,0.0222208786490957,1.0,1.0,0.76929593,0.08913441,1
2931,-14.949494949494952,-16.565656565656568,22.313860640782348,3.97822798439066,0.5,0.0102914696701772,0.2166390300054732,0.5,0.0372136805786826,0.7833609699945268,0.0237525751244299,1.0,1.0,0.76504344,0.08641318,1
2932,-14.141414141414142,-16.565656565656568,21.78073854051484,4.005774777976385,0.5,0.011175878742184,0.2210227881797008,0.5,0.0393884944350177,0.7789772118202992,0.0252821865886008,1.0,1.0,0.76045746,0.08362511,1
2933,-13.333333333333332,-16.565656565656568,21.26496544152043,4.034680687820062,0.5,0.0120968763862537,0.2257222778538403,0.5,0.0414949821634225,0.7742777221461596,0.0267959292748381,1.0,1.0,0.7555446,0.080770984,1
2934,-12.525252525252526,-16.565656565656568,20.767833981246703,4.064996840644761,0.5,0.0130490848436337,0.2307134246649697,0.5,0.0435106271132363,0.7692865753350303,0.028279855978435,1.0,1.0,0.7505087,0.07792012,1
2935,-11.717171717171716,-16.565656565656568,20.290714391094497,4.09676909095558,0.5,0.014025820300349,0.2359640800272427,0.5,0.0454146686873382,0.7640359199727573,0.0297202444938436,1.0,1.0,0.7452625,0.07491227,1
2936,-10.90909090909091,-16.565656565656568,19.83505084223609,4.130036034240707,0.5,0.0150190576229817,0.2414329545622999,0.5,0.047188927406279,0.7585670454377,0.0311039925146304,1.0,1.0,0.7400121,0.071938254,1
2937,-10.1010101010101,-16.565656565656568,19.40235507643308,4.164826744444692,0.5,0.0160194385341662,0.2470687115663603,0.5,0.0488185509975982,0.7529312884336398,0.0324189947658822,1.0,1.0,0.7347741,0.06914379,1
2938,-9.292929292929294,-16.565656565656568,18.99419680572632,4.2011582681069,0.5,0.0170163320927031,0.2528093396452764,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1.0,1.0,0.72943354,0.06649019,1
2939,-8.484848484848484,-16.565656565656568,18.61219039398953,4.239032938549775,0.5,0.0179979549739302,0.2585819409491334,0.5,0.0516045660214192,0.7414180590508664,0.0348012604976747,1.0,1.0,0.7245017,0.06370795,1
2940,-7.676767676767675,-16.565656565656568,18.25797741849697,4.278435610990793,0.5,0.0189515566591488,0.2643030782816219,0.5,0.0527523250450039,0.7356969217183781,0.0358519408520764,1.0,1.0,0.719682,0.061151695,1
2941,-6.868686868686872,-16.565656565656568,17.933204865593655,4.319330961202757,0.5,0.0198636712065369,0.2698798149859345,0.5,0.0537382438072708,0.7301201850140654,0.0368009575069038,1.0,1.0,0.7148561,0.05941902,1
2942,-6.060606060606062,-16.565656565656568,17.639498951873193,4.361661032136486,0.5,0.0207204328957636,0.2752115507332545,0.5,0.0545686777558697,0.7247884492667456,0.0376445553258166,1.0,1.0,0.7101073,0.057694916,1
2943,-5.252525252525253,-16.565656565656568,17.378434882914398,4.405343248365899,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965722,0.03838063572034,1.0,1.0,0.70496607,0.056797117,1
2944,-4.444444444444443,-16.565656565656568,17.151503253972628,4.450269139119217,0.5,0.0222127095293267,0.28471618992912,0.5,0.0558043134396045,0.71528381007088,0.0390085114844656,1.0,1.0,0.69989824,0.057092942,1
2945,-3.63636363636364,-16.565656565656568,16.960074231769987,4.496304008087903,0.5,0.0228220372449606,0.2886776267620105,0.5,0.0562351363259424,0.7113223732379895,0.0395285867854515,1.0,1.0,0.69475234,0.058604702,1
2946,-2.8282828282828305,-16.565656565656568,16.805361085321554,4.543287754383313,0.5,0.0233245203972482,0.2919799391203866,0.5,0.0565594622746958,0.7080200608796133,0.039941991335972,1.0,1.0,0.68985385,0.060781095,1
2947,-2.0202020202020208,-16.565656565656568,16.688384992374452,4.591036979813926,0.5,0.0237104391978387,0.2945381365550532,0.5,0.0567899655210826,0.7054618634449468,0.0402502023594606,1.0,1.0,0.6857291,0.06258375,1
2948,-1.212121212121211,-16.565656565656568,16.60994326553088,4.639348415081571,0.5,0.0239721396696625,0.2962838190474343,0.5,0.0569372388672215,0.7037161809525657,0.040454689268442,1.0,0.99,0.6818783,0.06480352,1
2949,-0.4040404040404013,-16.565656565656568,16.57058315507869,4.688003571211971,0.5,0.024104338555495,0.2971690217968561,0.5,0.0570088892289699,0.702830978203144,0.0405566138922325,1.0,0.98,0.67933464,0.06652785,1
2950,0.4040404040404013,-16.565656565656568,16.57058315507869,4.736774389557408,0.5,0.024104338555495,0.2971690217968561,0.5,0.0570088892289699,0.702830978203144,0.0405566138922325,1.0,0.98,0.6779908,0.06791214,1
2951,1.212121212121211,-16.565656565656568,16.60994326553088,4.785429545687808,0.5,0.0239721396696625,0.2962838190474343,0.5,0.0569372388672215,0.7037161809525657,0.040454689268442,1.0,0.98,0.6783911,0.06886527,1
2952,2.0202020202020208,-16.565656565656568,16.688384992374452,4.8337409809554535,0.5,0.0237104391978387,0.2945381365550532,0.5,0.0567899655210826,0.7054618634449468,0.0402502023594606,1.0,0.98,0.6799219,0.06860301,1
2953,2.8282828282828305,-16.565656565656568,16.805361085321554,4.881490206386067,0.5,0.0233245203972482,0.2919799391203866,0.5,0.0565594622746958,0.7080200608796133,0.039941991335972,1.0,0.99,0.6829715,0.06750697,1
2954,3.636363636363633,-16.565656565656568,16.960074231769987,4.928473952681475,0.5,0.0228220372449606,0.2886776267620105,0.5,0.0562351363259424,0.7113223732379895,0.0395285867854515,1.0,1.0,0.68674105,0.065154314,1
2955,4.444444444444443,-16.565656565656568,17.151503253972628,4.974508821650162,0.5,0.0222127095293267,0.28471618992912,0.5,0.0558043134396045,0.71528381007088,0.0390085114844656,1.0,1.0,0.6911108,0.063695885,1
2956,5.252525252525253,-16.565656565656568,17.378434882914398,5.019434712403481,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965722,0.03838063572034,1.0,1.0,0.6950924,0.06329913,1
2957,6.060606060606062,-16.565656565656568,17.639498951873193,5.063116928632893,0.5,0.0207204328957636,0.2752115507332545,0.5,0.0545686777558697,0.7247884492667456,0.0376445553258166,1.0,1.0,0.6986591,0.063576415,1
2958,6.868686868686865,-16.565656565656568,17.933204865593655,5.105446999566622,0.5,0.0198636712065369,0.2698798149859345,0.5,0.0537382438072708,0.7301201850140654,0.0368009575069038,1.0,1.0,0.7014277,0.06453701,1
2959,7.676767676767675,-16.565656565656568,18.25797741849697,5.146342349778586,0.5,0.0189515566591488,0.2643030782816219,0.5,0.0527523250450039,0.7356969217183781,0.0358519408520764,1.0,1.0,0.7044958,0.06602271,1
2960,8.484848484848484,-16.565656565656568,18.61219039398953,5.185745022219605,0.5,0.0179979549739302,0.2585819409491334,0.5,0.0516045660214192,0.7414180590508664,0.0348012604976747,1.0,1.0,0.70749617,0.067639835,1
2961,9.292929292929294,-16.565656565656568,18.99419680572632,5.22361969266248,0.5,0.0170163320927031,0.2528093396452764,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1.0,1.0,0.71019775,0.06948243,1
2962,10.101010101010097,-16.565656565656568,19.40235507643308,5.259951216324687,0.5,0.0160194385341662,0.2470687115663603,0.5,0.0488185509975982,0.7529312884336398,0.0324189947658822,1.0,0.99,0.7128444,0.07139619,1
2963,10.909090909090908,-16.565656565656568,19.835050842236083,5.294741926528673,0.5,0.0150190576229817,0.2414329545622999,0.5,0.047188927406279,0.7585670454377001,0.0311039925146304,1.0,0.99,0.71550596,0.073470175,1
2964,11.717171717171716,-16.565656565656568,20.290714391094497,5.328008869813799,0.5,0.014025820300349,0.2359640800272427,0.5,0.0454146686873382,0.7640359199727573,0.0297202444938436,1.0,0.99,0.7178661,0.07578623,1
2965,12.525252525252526,-16.565656565656568,20.767833981246703,5.359781120124619,0.5,0.0130490848436337,0.2307134246649697,0.5,0.0435106271132363,0.7692865753350303,0.028279855978435,1.0,0.99,0.7202232,0.07812463,1
2966,13.333333333333336,-16.565656565656568,21.264965441520435,5.390097272949317,0.5,0.0120968763862537,0.2257222778538403,0.5,0.0414949821634224,0.7742777221461596,0.026795929274838,1.0,0.99,0.7224731,0.08044913,1
2967,14.141414141414138,-16.565656565656568,21.780738540514832,5.419003182792994,0.5,0.011175878742184,0.2210227881797007,0.5,0.0393884944350177,0.7789772118202993,0.0252821865886009,1.0,0.99,0.7246756,0.0824673,1
2968,14.949494949494948,-16.565656565656568,22.313860640782345,5.446549976378719,0.5,0.0102914696701772,0.2166390300054733,0.5,0.0372136805786826,0.7833609699945266,0.0237525751244299,1.0,0.99,0.72667974,0.08452381,1
2969,15.757575757575758,-16.565656565656568,22.863118142699165,5.472792350163218,0.5,0.0094477902325108,0.2125881334781351,0.5,0.0349939670656806,0.7874118665218649,0.0222208786490957,1.0,0.99,0.72851217,0.08652147,1
2970,16.565656565656568,-16.565656565656568,23.427376184766423,5.497787143782138,0.5,0.0086478391295614,0.208881405052138,0.5,0.0327528740042998,0.791118594947862,0.0207003565669306,1.0,0.99,0.73042196,0.088470906,1
