,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
395,0,23.52953516272724,2.8352722002156727,-22.434225841658574,7.095388351561627,0.5,0.0085098887447072,0.2082568623885927,0.5,0.0323525762281317,0.7917431376114074,0.0204312324864194,1.0,0.57,0.53993654,0.13628744,1
396,1,37.268474723479216,1.834868989126168,-9.72760070643898,35.97656171329741,0.5,0.0008635808951044,0.2069889842067762,0.5,0.0033085295117069,0.7930110157932236,0.0020860552034057,1.0,0.52,0.50485057,0.050168127,1
397,0,10.587865188824884,4.93885484583474,2.3773467222666653,-10.31751480826937,0.5,0.0509586728618923,0.5332435850304882,0.5,0.0446049200109197,0.4667564149695118,0.047781796436406,1.0,0.55,0.5139718,0.08020038,1
398,0,12.0722674535538,2.165149862077126,-6.760147065711889,10.002002455512658,0.5,0.0431782475495096,0.4517213355694577,0.5,0.0524077789441857,0.5482786644305424,0.0477930132468476,1.0,0.52,0.49991405,0.0039691064,0
399,0,4.651092249551344,4.925559550696488,0.9839839724278296,-4.545815070572244,0.5,0.073388194777896,0.9328945522792348,0.5,0.0052789971341963,0.0671054477207652,0.0393335959560461,1.0,0.55,0.5129431,0.07450127,1
400,0,13.565845592096196,2.084672863130644,-6.66838359644598,11.813755831201435,0.5,0.0359908815529367,0.3867125588802478,0.5,0.0570779384956045,0.6132874411197521,0.0465344100242706,1.0,0.52,0.49991405,0.0039691064,0
401,0,44.517432905696296,2.135205806508868,-23.81313058851785,37.61298504622263,0.5,0.0002420220929337,0.2520749927187521,0.5,0.0007180973156733,0.7479250072812479,0.0004800597043035,1.0,0.52,0.49991405,0.0039691064,0
402,1,5.96848532158816,5.409996059074966,3.834069247609817,-4.574137081302441,0.5,0.0723615853892052,0.8593757690801302,0.5,0.0118409113447445,0.1406242309198697,0.0421012483669748,1.0,0.52,0.49991405,0.0039691064,0
403,0,25.9833966983368,0.8338405973106515,17.461795977928993,19.24116901875565,0.5,0.0057526341327827,0.1970098944329522,0.5,0.0234470877864657,0.8029901055670478,0.0145998609596242,1.0,0.52,0.50485045,0.050166607,1
404,1,15.486940371052771,5.894445465687017,14.33141984041446,-5.869900119620347,0.5,0.0279799586661437,0.3241481095377148,0.5,0.0583384798589104,0.6758518904622851,0.0431592192625271,1.0,0.52,0.49991405,0.0039691064,0
405,1,5.599206411004196,2.447249634262697,-4.302845985723117,3.5828241453045035,0.5,0.0730879161460315,0.8825031675982821,0.5,0.0097309550257729,0.1174968324017179,0.0414094355859022,1.0,0.53,0.50209147,0.01877584,1
406,1,21.69916742152008,2.842070043216152,-20.733065340354205,6.402645420430646,0.5,0.0113171566505973,0.2217350883943651,0.5,0.0397219311750937,0.7782649116056349,0.0255195439128455,1.0,0.57,0.5399247,0.13624738,1
407,0,1.7805492955735838,2.035625515842165,-0.798167047089781,1.591629717901612,0.5,0.0498835607562808,0.997739730920676,0.5,0.0001130056932181,0.0022602690793239,0.0249982832247495,1.0,0.52,0.49991405,0.0039691064,0
408,1,21.953037978176965,4.229787776585924,-10.188072671794504,-19.445797790409998,0.5,0.0108827328711361,0.2195551271246925,0.5,0.0386844670100831,0.7804448728753075,0.0247835999406096,1.0,0.58,0.53500426,0.1282747,1
409,1,16.46857492436188,3.807324869912848,-12.951953717568744,-10.171570917870952,0.5,0.0244497131598332,0.2994923483304422,0.5,0.0571874748889809,0.7005076516695578,0.0408185940244071,1.0,0.59,0.5449933,0.14382654,1
410,1,13.931499357204896,3.5694558844132644,-12.675636415180762,-5.780563623898961,0.5,0.0343544651417563,0.3731359709563531,0.5,0.0577150961329322,0.6268640290436469,0.0460347806373442,1.0,0.59,0.544989,0.14381298,1
411,0,14.448194459450203,1.1963142603324295,5.285012837107983,13.446894156261193,0.5,0.0321306376243921,0.3553596370818929,0.5,0.0582866024657861,0.6446403629181071,0.0452086200450891,1.0,0.52,0.5048502,0.050164655,1
412,0,10.40483481494032,2.6909666290337664,-9.366168296656854,4.53160887157025,0.5,0.0519448757880498,0.5445115071539487,0.5,0.0434523290562613,0.4554884928460513,0.0476986024221555,1.0,0.57,0.53530663,0.12423457,1
413,0,7.888121328476894,2.879887760477278,-7.619532998036777,2.040876033619081,0.5,0.0651448457592914,0.7212372676277472,0.5,0.0251788919110624,0.2787627323722527,0.0451618688351769,1.0,0.57,0.53779316,0.12948364,1
414,0,17.583190839254947,5.372537341916845,10.782611324708116,-13.888984596072362,0.5,0.0208882054259828,0.2762662655455011,0.5,0.0547207560400075,0.7237337344544988,0.0378044807329951,1.0,0.51,0.4948796,0.050142825,0
415,1,7.7792869183934945,0.7927326561930332,5.460293459175479,5.540983694108261,0.5,0.065659792292664,0.7294174930563214,0.5,0.0243569579466864,0.2705825069436786,0.0450083751196752,1.0,0.52,0.5037596,0.039300688,1
416,1,9.297700169472572,0.3398905746107747,8.765789452229782,3.0997038117515987,0.5,0.0579225339461881,0.6179638450422175,0.5,0.0358087327142927,0.3820361549577826,0.0468656333302404,1.0,0.52,0.49991405,0.0039691064,0
417,0,1.5071764103031946,3.3093729612981666,-1.4860124452567771,-0.2516897779338633,0.5,0.044597693633372,0.9987952703174808,0.5,5.379297128123334e-05,0.0012047296825191,0.0223257433023266,1.0,0.52,0.5009485,0.0111528905,1
418,0,1.2488868650545972,6.105935766643987,1.229319785665174,-0.2202073256684041,0.5,0.0389140250868505,0.9994117659936196,0.5,2.290402580809354e-05,0.0005882340063805,0.0194684645563293,1.0,0.52,0.49991405,0.0039691064,0
419,0,4.327439931521225,4.100173609606665,-2.4869013029010136,-3.5414768487953814,0.5,0.0728474548474582,0.9467167100646634,0.5,0.0041000143088457,0.0532832899353366,0.0384737345781519,1.0,0.59,0.5386304,0.12718697,1
420,1,18.60591746644303,0.1994749513959742,18.236976148239197,3.686850381646179,0.5,0.0180144755928691,0.2586801065983812,0.5,0.0516254972282256,0.7413198934016187,0.0348199864105474,1.0,0.52,0.49991405,0.0039691064,0
421,0,6.346334508917066,5.393153084052427,3.9943003523020506,-4.931685958642474,0.5,0.0713423382742676,0.8340985979867527,0.5,0.0141899218763491,0.1659014020132472,0.0427661300753084,1.0,0.52,0.49991405,0.0039691064,0
422,0,11.56245401458805,0.6354976202371436,9.30519034448212,6.863219032816894,0.5,0.0457939404100809,0.4777391464612681,0.5,0.0500615923619097,0.522260853538732,0.0479277663859953,1.0,0.52,0.5012651,0.0146917375,1
423,1,19.84078492193113,0.7911636264180075,13.948433963733168,14.110206812010407,0.5,0.0150061802572911,0.2413612353319334,0.5,0.0471669364681589,0.7586387646680666,0.031086558362725,1.0,0.52,0.5048392,0.050054807,1
424,1,12.840200259332144,4.07564409939567,-7.634543796350555,-10.323976158503974,0.5,0.0393863888874243,0.4162936264020438,0.5,0.0552256502827025,0.5837063735979562,0.0473060195850634,1.0,0.59,0.5446233,0.14267446,1
425,0,2.973787315910647,4.795130243078313,0.2457742601480309,-2.963613674776073,0.5,0.0656251050664974,0.9851887949630228,0.5,0.0009865996159137,0.014811205036977,0.0333058523412056,1.0,0.55,0.51062745,0.0620486,1
426,0,15.895812815714812,4.318266687246338,-6.103959062271244,-14.677143756138658,0.5,0.0264636639556699,0.3133526603750525,0.5,0.0579896287784511,0.6866473396249474,0.0422266463670605,1.0,0.58,0.53497237,0.1281581,1
427,0,3.8931091064157424,2.282289196231708,-2.5420646865235725,2.9485938418146014,0.5,0.0714834337731532,0.96240406609707,0.5,0.0027924720457476,0.0375959339029302,0.0371379529094504,1.0,0.52,0.49991405,0.0039691064,0
428,1,28.447847558729705,4.847768357599027,3.839498642722956,-28.187555426060843,0.5,0.003847341703104,0.1917073780868854,0.5,0.0162214826765209,0.8082926219131145,0.0100344121898125,1.0,0.55,0.5149949,0.0858145,1
429,0,5.109245741352108,2.080173421391309,-2.4914394595436526,4.4606189553640965,0.5,0.0735585799376371,0.910300964608392,0.5,0.0072482991029467,0.0896990353916079,0.0404034395202919,1.0,0.52,0.49991405,0.0039691064,0
430,0,12.51515148842862,0.9910250701483384,6.856207818914307,10.470025363970016,0.5,0.0409679144436354,0.4307520173335849,0.5,0.0541399731461489,0.5692479826664152,0.0475539437948921,1.0,0.52,0.50484616,0.050123945,1
431,0,1.015261095288982,5.6686885108364296,0.8295329576597217,-0.5853461913805349,0.5,0.0331476906716433,0.9997348830963504,0.5,8.79034358267532e-06,0.0002651169036496,0.0165782405076129,1.0,0.52,0.49991405,0.0039691064,0
432,0,9.18404453705669,4.632432408698419,-0.733542535950356,-9.154703130445704,0.5,0.0585299293182263,0.6259680630434519,0.5,0.0349731306200942,0.3740319369565481,0.0467515299691603,1.0,0.57,0.5247114,0.108331986,1
433,1,21.24262266004177,5.032663712236219,6.687758258069536,-20.16241322259176,0.5,0.0121382859849183,0.2259366046780629,0.5,0.041586014255028,0.7740633953219371,0.0268621501199731,1.0,0.53,0.50493985,0.050162435,1
434,0,7.574851793162155,3.3953846394608025,-7.332208880376301,-1.901865563835368,0.5,0.0666025510872706,0.7447746378770204,0.5,0.0228238978008402,0.2552253621229796,0.0447132244440554,1.0,0.58,0.5391615,0.13376129,1
435,0,9.392970589806811,1.897941003692064,-3.018341439055304,8.894802496866205,0.5,0.0574116322988646,0.6113140973643357,0.5,0.0365034803190078,0.3886859026356642,0.0469575563089362,1.0,0.52,0.50467044,0.048372515,1
436,1,20.374363311538627,0.3306276860011343,19.27086252841076,6.614267741909549,0.5,0.013849985724786,0.2350093671215732,0.5,0.0450837746372905,0.7649906328784268,0.0294668801810383,1.0,0.52,0.49991405,0.0039691064,0
437,0,26.40377363859438,2.231959330406657,-16.212846451771256,20.839934555785437,0.5,0.0053743179190935,0.1957243193729471,0.5,0.0220842929286108,0.8042756806270529,0.0137293054238522,1.0,0.52,0.49991405,0.0039691064,0
438,1,23.80838937888133,0.8092059244983026,16.429535116999123,17.231070212140683,0.5,0.0081436590341961,0.2066217139686695,0.5,0.0312697156677046,0.7933782860313304,0.0197066873509503,1.0,0.52,0.50484943,0.050156754,1
439,0,17.64068338482655,0.4753211630698405,15.685139462118023,8.07280065018351,0.5,0.0207169160621276,0.2751894792876419,0.5,0.0545654534374463,0.7248105207123582,0.0376411847497869,1.0,0.52,0.49991405,0.0039691064,0
440,0,14.812412799608737,4.888825459234274,2.5999116710996173,-14.58245631738675,0.5,0.0306264013481198,0.3437597138864231,0.5,0.0584660667653446,0.6562402861135768,0.0445462340567322,1.0,0.55,0.51497155,0.085681245,1
441,0,12.371097521187195,3.76526365191997,-10.042114681426424,-7.2249558201973745,0.5,0.0416800608248787,0.4374094691394974,0.5,0.0536083674454892,0.5625905308605026,0.047644214135184,1.0,0.59,0.54495233,0.14369634,1
442,0,11.620709062470508,4.315293932051025,-4.494205402393326,-10.716482488003363,0.5,0.0454915417034519,0.4746623332340115,0.5,0.0503482553866287,0.5253376667659885,0.0479198985450403,1.0,0.58,0.53485125,0.12772128,1
443,0,8.673840686834666,2.561908737769412,-7.256845900787751,4.75117878350294,0.5,0.0612168816383512,0.6627459046655125,0.5,0.0311516735008123,0.3372540953344874,0.0461842775695817,1.0,0.55,0.5157135,0.081319,1
444,0,22.433412562766627,1.8759096407977127,-6.739025343813253,21.397278720125563,0.5,0.0101021515034944,0.2157183479041127,0.5,0.0367281325295765,0.7842816520958873,0.0234151420165354,1.0,0.52,0.50485057,0.050167605,1
445,1,14.269829593538953,0.6873980042820699,11.029146574343578,9.0546100120483,0.5,0.0328864600765013,0.361316120939785,0.5,0.0581320640650826,0.638683879060215,0.045509262070792,1.0,0.52,0.50381017,0.03980386,1
446,0,10.31852182552403,0.700307702201696,7.889995017299863,6.649802349754396,0.5,0.0524109534528946,0.549915799364527,0.5,0.042896279969858,0.4500842006354729,0.0476536167113763,1.0,0.52,0.50306463,0.032392867,1
447,0,7.343792555842272,2.8762794083573557,-7.0868362777851495,1.9256273458571125,0.5,0.067624906132817,0.7620660950520713,0.5,0.021113992726338,0.2379339049479286,0.0443694494295775,1.0,0.57,0.53710765,0.12749009,1
448,0,10.96163849323121,5.24393879152842,5.556124843216601,-9.449179603694676,0.5,0.0489575464392782,0.5110567915262725,0.5,0.0468391384909158,0.4889432084737276,0.047898342465097,1.0,0.51,0.4980906,0.059946362,0
449,1,10.154705094399056,1.4946274399858333,0.7727248906158594,10.125262060689437,0.5,0.0532967625624963,0.560330064572342,0.5,0.0418199658307476,0.439669935427658,0.047558364196622,1.0,0.52,0.50482684,0.049931563,1
450,0,2.2879346979278665,2.0130079437490727,-0.9790973695300396,2.0678523939008886,0.5,0.0579130093878726,0.9942611980720576,0.5,0.0003342695969354,0.0057388019279422,0.029123639492404,1.0,0.52,0.49991405,0.0039691064,0
451,1,21.555810061588296,1.0684470216267985,10.378819101907007,18.89267216306792,0.5,0.0115693901524524,0.2230146733636631,0.5,0.040307869661688,0.7769853266363368,0.0259386299070702,1.0,0.52,0.50485057,0.050168127,1
452,0,3.475557527778188,5.068857622137516,1.212855080732954,-3.2570665762363364,0.5,0.0693747420841949,0.9744360988149786,0.5,0.0018200157542741,0.0255639011850213,0.0355973789192345,1.0,0.52,0.49991405,0.0039691064,0
453,0,10.920695750469116,1.2917621414831335,3.0078579451541936,10.49830397045575,0.5,0.0491757190148172,0.5134326893878497,0.5,0.046602598243182,0.4865673106121503,0.0478891586289996,1.0,0.52,0.5048397,0.05005975,1
454,0,5.965057446048984,5.588536296834725,4.582824928603913,-3.81832764550542,0.5,0.0723696238252737,0.8595980961940716,0.5,0.0118204460989095,0.1404019038059284,0.0420950349620916,1.0,0.52,0.49991405,0.0039691064,0
455,1,36.762976195637314,0.9355265589281168,21.814954320583062,29.590947716351877,0.5,0.0009424951289286,0.2049001007838224,0.5,0.0036572836184865,0.7950998992161776,0.0022998893737076,1.0,0.52,0.50485057,0.050168127,1
456,1,24.23656694520221,0.5177278306735599,21.060266309563666,11.994847237857014,0.5,0.0076097368256201,0.204302364280636,0.5,0.0296376873655517,0.7956976357193639,0.0186237120955859,1.0,0.52,0.49991405,0.0039691064,0
457,0,8.146991124818996,3.654422962431875,-7.098956658706133,-3.997283921075829,0.5,0.0638878946345227,0.701815985279927,0.5,0.0271443644968225,0.298184014720073,0.0455161295656726,1.0,0.59,0.544586,0.1425634,1
458,1,15.599592243763478,0.2155742772765766,15.238519597318923,3.336884573043055,0.5,0.0275555999813764,0.321095077667457,0.5,0.0582619721270146,0.6789049223325431,0.0429087860541955,1.0,0.52,0.49991405,0.0039691064,0
459,1,18.74017882308202,0.2810274319874754,18.00502024448308,5.197455946599852,0.5,0.01766373218908,0.2566031835487385,0.5,0.0511730294784736,0.7433968164512615,0.0344183808337768,1.0,0.52,0.49991405,0.0039691064,0
460,0,3.3117433393567905,3.303643708637198,-3.268354324185828,-0.5343257034336503,0.5,0.0683065406549389,0.9783731696378632,0.5,0.0015099085024128,0.0216268303621369,0.0349082245786758,1.0,0.56,0.5229252,0.10024407,1
461,0,16.79148846462412,1.1468949422621753,6.906669189731663,15.305293383702786,0.5,0.0233700170987177,0.2922805359146271,0.5,0.0565874697232714,0.7077194640853729,0.0399787434109945,1.0,0.52,0.50485057,0.050167747,1
462,1,19.39154014109972,1.7286446958174346,-3.048227762468862,19.15046047885,0.5,0.0160451772515696,0.247215374334359,0.5,0.0488584611033352,0.752784625665641,0.0324518191774524,1.0,0.52,0.50485057,0.050167486,1
463,0,15.581961637864785,2.2430147936450884,-9.703251192892337,12.19198280721898,0.5,0.0276216826205943,0.3215688723141314,0.5,0.0582749479264429,0.6784311276858686,0.0429483152735186,1.0,0.52,0.49991405,0.0039691064,0
464,1,13.959384548043362,1.5753603999694024,-0.0637114313548325,13.9592391559736,0.5,0.0342317834811193,0.3721353197162024,0.5,0.0577556782498047,0.6278646802837976,0.045993730865462,1.0,0.52,0.5048489,0.050151322,1
465,1,19.244774044973276,4.508952201228484,-3.8881453145974367,-18.847908479580724,0.5,0.0163980789506405,0.2492345883439823,0.5,0.0493956740737537,0.7507654116560177,0.0328968765121971,1.0,0.57,0.52500474,0.10958697,1
466,0,2.17864217418041,5.987972030204563,2.084394358702064,-0.6338626669307457,0.5,0.0563652506921527,0.9952078286261998,0.5,0.0002714125965195,0.0047921713738001,0.0283183316443361,1.0,0.52,0.49991405,0.0039691064,0
467,0,6.62615480372631,2.925123714962917,-6.471513245044841,1.4231808747149637,0.5,0.0704337928484676,0.8145239834508761,0.5,0.0160385447124993,0.1854760165491238,0.0432361687804834,1.0,0.57,0.536736,0.12616037,1
468,1,20.68681897742779,4.460195801187799,-5.161948035960205,-20.032442983293706,0.5,0.0132105055982439,0.2315722272803582,0.5,0.0438365149075886,0.7684277727196418,0.0285235102529163,1.0,0.58,0.5281003,0.1131722,1
469,1,14.051079867342796,2.6595546245923383,-12.449986884494528,6.513883021237045,0.5,0.0338304989814513,0.3688787404210704,0.5,0.0578812080766302,0.6311212595789296,0.0458558535290407,1.0,0.57,0.5376674,0.1294718,1
470,0,21.484771745328825,0.6248160124855101,17.4256700699523,12.56747546494714,0.5,0.0116962642776485,0.2236620552586432,0.5,0.0405980968026114,0.7763379447413568,0.0261471805401299,1.0,0.52,0.5029905,0.031657282,1
471,1,26.34147052431436,5.070994517019283,9.245034757444968,-24.665814434495303,0.5,0.0054288638296089,0.1959042438923765,0.5,0.0222829596701994,0.8040957561076234,0.0138559117499041,1.0,0.53,0.5049364,0.05012777,1
472,1,20.74910063825762,3.541567938103844,-19.11138695581533,-8.079608030197644,0.5,0.0130862522091397,0.230910845906305,0.5,0.0435860628472506,0.7690891540936949,0.0283361575281951,1.0,0.59,0.54500437,0.14386205,1
473,0,3.1522456642074075,0.7438117550674181,2.319715454943032,2.1343788172704588,0.5,0.0671242533428437,0.9818029054441814,0.5,0.001244105490313,0.0181970945558186,0.0341841794165784,1.0,0.52,0.49991405,0.0039691064,0
474,1,9.648784273889294,0.9607013948008278,5.528225294956038,7.908082134896019,0.5,0.0560337688834558,0.5937444271307646,0.5,0.0383397802784887,0.4062555728692354,0.0471867745809723,1.0,0.52,0.504792,0.049583487,1
475,1,15.80316689241528,4.984352535506424,4.245099450377039,-15.222326185111754,0.5,0.0268014618268695,0.3157304975089335,0.5,0.0580856873029392,0.6842695024910664,0.0424435745649044,1.0,0.54,0.5076475,0.056559097,1
476,0,8.455882828940105,5.317402648987386,4.809480538817708,-6.954915625907898,0.5,0.0623376314928017,0.6788062301566583,0.5,0.0294965749764216,0.3211937698433417,0.0459171032346117,1.0,0.51,0.49487948,0.050143886,0
477,0,6.831297490597841,4.517974104013992,-1.3197552194759825,-6.702601850454363,0.5,0.0696954182893292,0.7998041608892836,0.5,0.0174451864955177,0.2001958391107163,0.0435703023924234,1.0,0.57,0.52746314,0.111728,1
478,1,9.4124876584477,2.914625398302157,-9.171088542144934,2.1180318393660094,0.5,0.057306795073624,0.6099587612918442,0.5,0.0366451221875573,0.3900412387081557,0.0469759586305906,1.0,0.57,0.5389458,0.1330088,1
479,0,9.434050322774322,1.1623413532334217,3.7471281541717,8.657963738019008,0.5,0.0571909065071407,0.608464158796478,0.5,0.0368013289932418,0.3915358412035221,0.0469961177501912,1.0,0.52,0.50482196,0.04988239,1
