,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
3087,30.303030303030297,-15.757575757575758,34.15515831177059,5.80366601518699,0.5,0.0014751525601167,0.1963375872312242,0.5,0.0060381951432931,0.8036624127687758,0.0037566738517049,1.0,1.0,0.88263434,0.028922614,1
3088,31.111111111111114,-15.757575757575758,34.87409394269105,5.814356397394541,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,1.0,1.0,0.8863499,0.028775489,1
3089,31.91919191919192,-15.757575757575758,35.59685388527961,5.824613796712079,0.5,0.0011523069045607,0.2006090389199817,0.5,0.0045917358901429,0.7993909610800182,0.0028720213973518,1.0,1.0,0.8899684,0.028634837,1
3090,32.72727272727272,-15.757575757575758,36.32320985156775,5.834461963168865,0.5,0.0010168345409835,0.2031950747771003,0.5,0.0039873937460406,0.7968049252228998,0.0025021141435121,1.0,1.0,0.8934762,0.02848713,1
3091,33.535353535353536,-15.757575757575758,37.05295036156889,5.843923107351499,0.5,0.0008964052881645,0.2060815325816727,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,1.0,1.0,0.89688474,0.028338829,1
3092,34.34343434343434,-15.757575757575758,37.78587932359818,5.85301800582882,0.5,0.0007894956614303,0.2092693874703535,0.5,0.0029831328676333,0.7907306125296464,0.0018863142645318,1.0,1.0,0.9002399,0.028194351,1
3093,35.15151515151516,-15.757575757575758,38.52181474441383,5.861766100291782,0.5,0.0006947113821133,0.2127602031969428,0.5,0.0025705204219297,0.7872397968030572,0.0016326159020215,1.0,1.0,0.90350664,0.028036855,1
3094,35.95959595959596,-15.757575757575758,39.26058755715621,5.870185590458892,0.5,0.0006107809450797,0.2165560763462679,0.5,0.0022096476265162,0.7834439236537322,0.0014102142857979,1.0,1.0,0.90668833,0.027876668,1
3095,36.76767676767676,-15.757575757575758,40.00204055605285,5.878293520894503,0.5,0.0005365485696811,0.2206595774471059,0.5,0.00189501853422,0.779340422552894,0.0012157835519505,1.0,1.0,0.9097857,0.027700914,1
3096,37.57575757575758,-15.757575757575758,40.74602742780996,5.886105861954604,0.5,0.000470966796621,0.2250736889931657,0.5,0.0016215336583536,0.7749263110068342,0.0010462502274873,1.0,1.0,0.9127845,0.027516736,1
3097,38.38383838383838,-15.757575757575758,41.49241187051391,5.893637585119554,0.5,0.0004130889408889,0.2298017402826063,0.5,0.0013844994515267,0.7701982597173936,0.0008987941962078,1.0,1.0,0.91568786,0.027330581,1
3098,39.1919191919192,-15.757575757575758,42.24106679170951,5.900902733000837,0.5,0.0003620615660472,0.2348473389221518,0.5,0.0011796274635535,0.7651526610778482,0.0007708445148003,1.0,1.0,0.9184955,0.027139504,1
3099,40.0,-15.757575757575758,42.99187357810472,5.907914484323629,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1.0,1.0,0.9212132,0.026939541,1
3100,-40.0,-14.949494949494952,42.70231140400921,3.4992559046009992,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1.0,1.0,0.8384993,0.051104944,1
3101,-39.19191919191919,-14.949494949494952,41.94632199836952,3.506000242734996,0.5,0.0003813665883375,0.2328245371554636,0.5,0.0012566333965305,0.7671754628445363,0.000818999992434,1.0,1.0,0.83553314,0.050353408,1
3102,-38.38383838383838,-14.949494949494952,41.19231054847008,3.5129918143750416,0.5,0.0004354692673586,0.2278645377769273,0.5,0.0014756190994716,0.7721354622230727,0.0009555441834151,1.0,1.0,0.83251935,0.04956687,1
3103,-37.57575757575758,-14.949494949494952,40.440387691478406,3.5202437452612703,0.5,0.0004968986966977,0.2232242925652867,0.5,0.0017291076711011,0.7767757074347131,0.0011130031838994,1.0,1.0,0.8294484,0.04876936,1
3104,-36.76767676767677,-14.949494949494952,39.69067213007778,3.527770047411989,0.5,0.0005665789913317,0.2189004515265903,0.5,0.0020217162240526,0.7810995484734096,0.0012941476076921,1.0,1.0,0.8263459,0.04795828,1
3105,-35.95959595959596,-14.949494949494952,38.94329134552401,3.535585688862031,0.5,0.0006455372939282,0.2148899970507009,0.5,0.0023584987374741,0.7851100029492991,0.0015020180157011,1.0,1.0,0.82317996,0.047119383,1
3106,-35.15151515151515,-14.949494949494952,38.19838238318704,3.543706669241556,0.5,0.0007349124857997,0.2111903172812577,0.5,0.0027449463224098,0.7888096827187422,0.0017399294041047,1.0,1.0,0.8199617,0.046271026,1
3107,-34.343434343434346,-14.949494949494952,37.45609271863205,3.552150101631644,0.5,0.0008359640213671,0.2077992769401639,0.5,0.0031869759699394,0.7922007230598361,0.0020114699956533,1.0,1.0,0.8167074,0.045403127,1
3108,-33.535353535353536,-14.949494949494952,36.71658121320834,3.560934301139824,0.5,0.000950080718338,0.2047152858728524,0.5,0.0036909050013514,0.7952847141271475,0.0023204928598447,1.0,1.0,0.8133766,0.04449088,1
3109,-32.72727272727273,-14.949494949494952,35.980019169120304,3.570078880635571,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,1.0,1.0,0.80996704,0.043569468,1
3110,-31.91919191919192,-14.949494949494952,35.24659149505355,3.579604854068922,0.5,0.0012237623227936,0.1994652134553131,0.5,0.0049114544480633,0.8005347865446868,0.0030676083854284,1.0,1.0,0.80645907,0.04266538,1
3111,-31.11111111111111,-14.949494949494952,34.516497994623904,3.58953474775946,0.5,0.0013868254242127,0.1972992659019962,0.5,0.005642219604782,0.8027007340980039,0.0035145225144973,1.0,1.0,0.8028022,0.041741986,1
3112,-30.303030303030305,-14.949494949494952,33.789954791200124,3.5998927199814488,0.5,0.0015699630101441,0.1954407581395726,0.5,0.0064629725202377,0.8045592418604273,0.0040164677651909,1.0,1.0,0.7991011,0.040779475,1
3113,-29.49494949494949,-14.949494949494952,33.06719590401636,3.610704689075087,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672385,0.0045781268168405,1.0,1.0,0.79538924,0.039787773,1
3114,-28.686868686868685,-14.949494949494952,32.34847499191611,3.6219984701728367,0.5,0.0020052150957241,0.1926553413723304,0.5,0.0084030875313431,0.8073446586276695,0.0052041513135336,1.0,1.0,0.7915952,0.03880564,1
3115,-27.87878787878788,-14.949494949494952,31.634067282526683,3.6338039204293593,0.5,0.0022621159041377,0.1917353996024898,0.5,0.0095359970621043,0.8082646003975101,0.005899056483121,1.0,1.0,0.787698,0.037858002,1
3116,-27.070707070707076,-14.949494949494952,30.924271706104975,3.6461530923660384,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,1.0,1.0,0.7837764,0.036912706,1
3117,-26.262626262626263,-14.949494949494952,30.219413254650757,3.659080394563902,0.5,0.0028676169218937,0.1908659252346703,0.5,0.0121566306925927,0.8091340747653296,0.0075121238072432,1.0,1.0,0.77994275,0.035908077,1
3118,-25.454545454545453,-14.949494949494952,29.519845588053062,3.672622758433976,0.5,0.0032219059856996,0.1909294681379094,0.5,0.0136529432302027,0.8090705318620907,0.0084374246079511,1.0,1.0,0.77614975,0.03494908,1
3119,-24.646464646464647,-14.949494949494952,28.82595390987793,3.686819809127068,0.5,0.0036145408347977,0.1913356897143357,0.5,0.0152765549152648,0.8086643102856643,0.0094455478750312,1.0,1.0,0.77235323,0.033956412,1
3120,-23.83838383838384,-14.949494949494952,28.138158135725494,3.7017140377731854,0.5,0.0040486132817318,0.1920937771112933,0.5,0.0170276201216345,0.8079062228887066,0.0105381167016831,1.0,1.0,0.76853585,0.032968946,1
3121,-23.03030303030303,-14.949494949494952,27.456916376617382,3.717350971113029,0.5,0.0045272481283796,0.1932139233417235,0.5,0.0189040245774314,0.8067860766582765,0.0117156363529055,1.0,1.0,0.7647572,0.032031342,1
3122,-22.22222222222222,-14.949494949494952,26.782728758265133,3.7337793331394353,0.5,0.0050535498296757,0.1947072432049974,0.5,0.020901056411424,0.8052927567950026,0.0129773031205499,1.0,1.0,0.76094747,0.031121666,1
3123,-21.41414141414141,-14.949494949494952,26.11614159384616,3.751051191534714,0.5,0.0056305363856887,0.1965856391707176,0.5,0.0230111101223713,0.8034143608292824,0.01432082325403,1.0,1.0,0.7570681,0.030259151,1
3124,-20.60606060606061,-14.949494949494952,25.457751922462005,3.769222079391288,0.5,0.0062610591271491,0.1988616032531469,0.5,0.025223445798515,0.8011383967468529,0.0157422524628321,1.0,1.0,0.7532328,0.029375536,1
3125,-19.7979797979798,-14.949494949494952,24.80821241698384,3.7883510798530833,0.5,0.0069477072628778,0.2015479381137966,0.5,0.0275240284834589,0.7984520618862033,0.0172358678731683,1.0,1.0,0.7494505,0.028403103,1
3126,-18.98989898989899,-14.949494949494952,24.168236652506152,3.808500857829104,0.5,0.0076926964028965,0.2046573777286777,0.5,0.0298954740714414,0.7953426222713224,0.0187940852371689,1.0,1.0,0.7456286,0.027486332,1
3127,-18.181818181818183,-14.949494949494952,23.538604708896177,3.829737618735676,0.5,0.0084977407938655,0.2082020851908179,0.5,0.0323171280201396,0.791797914809182,0.0204074344070025,1.0,1.0,0.7417205,0.026568279,1
3128,-17.373737373737374,-14.949494949494952,22.920169056457105,3.8521309692764745,0.5,0.0093639097403648,0.2121930029879963,0.5,0.0347653009711426,0.7878069970120036,0.0220646053557537,1.0,1.0,0.7377102,0.025679978,1
3129,-16.565656565656568,-14.949494949494952,22.313860640782348,3.875753649583823,0.5,0.0102914696701772,0.2166390300054732,0.5,0.0372136805786826,0.7833609699945268,0.0237525751244299,1.0,1.0,0.7336214,0.024822056,1
3130,-15.757575757575758,-14.949494949494952,21.720695039540384,3.900681099734319,0.5,0.0112797145594726,0.2215460004142818,0.5,0.0396339310869395,0.7784539995857181,0.0254568228232061,1.0,1.0,0.72944856,0.02403281,1
3131,-14.949494949494952,-14.949494949494952,21.14177850820385,3.9269908169872414,0.5,0.0123267889735182,0.226915443669415,0.5,0.0419964812904338,0.773084556330585,0.027161635131976,1.0,1.0,0.725193,0.023289945,1
3132,-14.141414141414142,-14.949494949494952,20.57831366181308,3.9547614535806623,0.5,0.0134295097821678,0.2327431135005733,0.5,0.0442714875972231,0.7672568864994266,0.0288504986896955,1.0,1.0,0.72086304,0.02254235,1
3133,-13.333333333333332,-14.949494949494952,20.031604454530168,3.984071599393506,0.5,0.0145831946189994,0.239017288686379,0.5,0.0464299425442057,0.760982711313621,0.0305065685816026,1.0,1.0,0.71651304,0.021774631,1
3134,-12.525252525252526,-14.949494949494952,19.50306001801563,4.014998190514982,0.5,0.0157815072568989,0.2457168712328325,0.5,0.0484448813411594,0.7542831287671674,0.0321131942990292,1.0,1.0,0.71201056,0.021070257,1
3135,-11.717171717171716,-14.949494949494952,18.99419680572632,4.047614485567344,0.5,0.0170163320927031,0.2528093396452764,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1.0,1.0,0.707106,0.020857863,1
3136,-10.90909090909091,-14.949494949494952,18.506638368644506,4.081987558911182,0.5,0.0182776916160483,0.2602486566681636,0.5,0.0519539547257567,0.7397513433318365,0.0351158231709025,1.0,1.0,0.70163316,0.021929773,1
3137,-10.1010101010101,-14.949494949494952,18.042111969103924,4.118175276584256,0.5,0.0195537217573571,0.267973280815051,0.5,0.0534152014796304,0.7320267191849489,0.0364844616184937,1.0,1.0,0.6953054,0.024581777,1
3138,-9.292929292929294,-14.949494949494952,17.602441140033914,4.156222750264237,0.5,0.0208307199888648,0.2759044852334812,0.5,0.0546690312066877,0.7240955147665188,0.0377498755977762,1.0,1.0,0.68685806,0.028498372,1
3139,-8.484848484848484,-14.949494949494952,17.189533241359715,4.196158309772942,0.5,0.0220932796037602,0.2839452385391165,0.5,0.0557149615818605,0.7160547614608835,0.0389041205928103,1.0,1.0,0.675784,0.032418806,1
3140,-7.676767676767675,-14.949494949494952,16.805361085321554,4.237989097592783,0.5,0.0233245203972482,0.2919799391203866,0.5,0.0565594622746958,0.7080200608796133,0.039941991335972,1.0,1.0,0.6622857,0.034612045,1
3141,-6.868686868686872,-14.949494949494952,16.45193783555744,4.281696468998182,0.5,0.0245064208525564,0.2998753030403063,0.5,0.0572156169548134,0.7001246969596936,0.0408610189036849,1.0,1.0,0.6490809,0.033884685,1
3142,-6.060606060606062,-14.949494949494952,16.131284668830006,4.327231474021215,0.5,0.0256202499892349,0.3074826713272546,0.5,0.0577023316659999,0.6925173286727454,0.0416612908276174,1.0,1.0,0.63909185,0.03295259,1
3143,-5.252525252525253,-14.949494949494952,15.845391152426329,4.374510792144411,0.5,0.0266470887006014,0.3146419135490392,0.5,0.0580431180173547,0.6853580864509607,0.042345103358978,1.0,1.0,0.6319792,0.031833567,1
3144,-4.444444444444443,-14.949494949494952,15.596168941914168,4.423413570392123,0.5,0.0275684215012533,0.321186957479193,0.5,0.0582645205260992,0.678813042520807,0.0429164710136762,1.0,1.0,0.62555283,0.030534504,1
3145,-3.63636363636364,-14.949494949494952,15.385400213866484,4.473779657876489,0.5,0.0283667712296854,0.3269527782810208,0.5,0.0583942937131662,0.6730472217189792,0.0433805324714258,1.0,1.0,0.6198417,0.029604614,1
3146,-2.8282828282828305,-14.949494949494952,15.214683138394127,4.525409710465778,0.5,0.0290263426223812,0.3317834586145224,0.5,0.0584594613522678,0.6682165413854776,0.0437429019873245,1.0,1.0,0.61486995,0.028624589,1
3147,-2.0202020202020208,-14.949494949494952,15.085377537450078,4.578067538431721,0.5,0.0295336368584274,0.3355407200017377,0.5,0.0584844041658466,0.6644592799982623,0.044009020512137,1.0,1.0,0.6108063,0.027869793,1
3148,-1.212121212121211,-14.949494949494952,14.998554499612595,4.63148488122946,0.5,0.029877998814962,0.3381121685748582,0.5,0.0584891218979591,0.6618878314251417,0.0441835603564606,1.0,1.0,0.60814023,0.027307017,1
3149,-0.4040404040404013,-14.949494949494952,14.954953958239797,4.685368531197425,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,1.0,1.0,0.6064223,0.027238112,1
3150,0.4040404040404013,-14.949494949494952,14.954953958239797,4.739409429571954,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,1.0,1.0,0.6058019,0.027814353,1
3151,1.212121212121211,-14.949494949494952,14.998554499612595,4.79329307953992,0.5,0.029877998814962,0.3381121685748582,0.5,0.0584891218979591,0.6618878314251417,0.0441835603564606,1.0,1.0,0.60981596,0.030876841,1
3152,2.0202020202020208,-14.949494949494952,15.085377537450078,4.846710422337658,0.5,0.0295336368584274,0.3355407200017377,0.5,0.0584844041658466,0.6644592799982623,0.044009020512137,1.0,1.0,0.6226992,0.036311835,1
3153,2.8282828282828305,-14.949494949494952,15.214683138394127,4.899368250303601,0.5,0.0290263426223812,0.3317834586145224,0.5,0.0584594613522678,0.6682165413854776,0.0437429019873245,1.0,1.0,0.6434291,0.03957914,1
3154,3.636363636363633,-14.949494949494952,15.385400213866482,4.950998302892891,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.6730472217189789,0.0433805324714258,1.0,1.0,0.66553247,0.038457982,1
3155,4.444444444444443,-14.949494949494952,15.596168941914168,5.001364390377256,0.5,0.0275684215012533,0.321186957479193,0.5,0.0582645205260992,0.678813042520807,0.0429164710136762,1.0,1.0,0.6847818,0.033543635,1
3156,5.252525252525253,-14.949494949494952,15.845391152426329,5.050267168624968,0.5,0.0266470887006014,0.3146419135490392,0.5,0.0580431180173547,0.6853580864509607,0.042345103358978,1.0,1.0,0.6999368,0.02788491,1
3157,6.060606060606062,-14.949494949494952,16.131284668830006,5.097546486748164,0.5,0.0256202499892349,0.3074826713272546,0.5,0.0577023316659999,0.6925173286727454,0.0416612908276174,1.0,1.0,0.7117001,0.023274187,1
3158,6.868686868686865,-14.949494949494952,16.45193783555744,5.1430814917711976,0.5,0.0245064208525564,0.2998753030403063,0.5,0.0572156169548134,0.7001246969596936,0.0408610189036849,1.0,1.0,0.7204374,0.021591775,1
3159,7.676767676767675,-14.949494949494952,16.805361085321554,5.186788863176597,0.5,0.0233245203972482,0.2919799391203866,0.5,0.0565594622746958,0.7080200608796133,0.039941991335972,1.0,1.0,0.72819513,0.021211844,1
3160,8.484848484848484,-14.949494949494952,17.189533241359715,5.228619650996437,0.5,0.0220932796037602,0.2839452385391165,0.5,0.0557149615818605,0.7160547614608835,0.0389041205928103,1.0,1.0,0.73523736,0.02157186,1
3161,9.292929292929294,-14.949494949494952,17.602441140033914,5.268555210505142,0.5,0.0208307199888648,0.2759044852334812,0.5,0.0546690312066877,0.7240955147665188,0.0377498755977762,1.0,1.0,0.7419468,0.022208499,1
3162,10.101010101010097,-14.949494949494952,18.042111969103924,5.306602684185124,0.5,0.0195537217573571,0.267973280815051,0.5,0.0534152014796304,0.7320267191849489,0.0364844616184937,1.0,1.0,0.7484937,0.022822393,1
3163,10.909090909090908,-14.949494949494952,18.506638368644506,5.342790401858196,0.5,0.0182776916160483,0.2602486566681637,0.5,0.0519539547257567,0.7397513433318362,0.0351158231709025,1.0,1.0,0.7549189,0.023420919,1
3164,11.717171717171716,-14.949494949494952,18.99419680572632,5.377163475202035,0.5,0.0170163320927031,0.2528093396452764,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1.0,1.0,0.7612182,0.023985278,1
3165,12.525252525252526,-14.949494949494952,19.50306001801563,5.4097797702543975,0.5,0.0157815072568989,0.2457168712328325,0.5,0.0484448813411594,0.7542831287671674,0.0321131942990292,1.0,1.0,0.76742446,0.024542786,1
3166,13.333333333333336,-14.949494949494952,20.031604454530168,5.440706361375874,0.5,0.0145831946189994,0.239017288686379,0.5,0.0464299425442057,0.760982711313621,0.0305065685816026,1.0,1.0,0.7735587,0.025125362,1
3167,14.141414141414138,-14.949494949494952,20.57831366181308,5.470016507188717,0.5,0.0134295097821678,0.2327431135005733,0.5,0.0442714875972231,0.7672568864994266,0.0288504986896955,1.0,1.0,0.77961594,0.025730556,1
3168,14.949494949494948,-14.949494949494952,21.14177850820385,5.497787143782138,0.5,0.0123267889735182,0.2269154436694151,0.5,0.0419964812904338,0.7730845563305848,0.027161635131976,1.0,1.0,0.7855816,0.026301302,1
3169,15.757575757575758,-14.949494949494952,21.720695039540384,5.52409686103506,0.5,0.0112797145594726,0.2215460004142818,0.5,0.0396339310869395,0.7784539995857181,0.0254568228232061,1.0,1.0,0.7915025,0.0267911,1
3170,16.565656565656568,-14.949494949494952,22.313860640782348,5.549024311185557,0.5,0.0102914696701772,0.2166390300054732,0.5,0.0372136805786826,0.7833609699945268,0.0237525751244299,1.0,1.0,0.7973586,0.02724473,1
3171,17.37373737373737,-14.949494949494952,22.920169056457105,5.572646991492904,0.5,0.0093639097403648,0.2121930029879963,0.5,0.0347653009711426,0.7878069970120036,0.0220646053557537,1.0,1.0,0.8031147,0.027657233,1
