,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
1038,-9.292929292929294,-31.91919191919192,33.24444837288761,4.429081016009236,0.5,0.0017226737100737,0.1942436063669168,0.5,0.0071459513236876,0.805756393633083,0.0044343125168806,1.0,1.0,0.7382409,0.07958493,1
1039,-8.484848484848484,-31.91919191919192,33.027677281108375,4.452574610538852,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1.0,1.0,0.7523581,0.08390027,1
1040,-7.676767676767675,-31.91919191919192,32.82937061134848,4.4763653017587925,0.5,0.0018484156967093,0.1934486948058736,0.5,0.0077066536645197,0.8065513051941264,0.0047775346806145,1.0,1.0,0.76693755,0.08670516,1
1041,-6.868686868686872,-31.91919191919192,32.64986480943341,4.50043134314207,0.5,0.0019055052706394,0.1931364086131648,0.5,0.0079606058594272,0.8068635913868352,0.0049330555650333,1.0,1.0,0.78243387,0.087743156,1
1042,-6.060606060606062,-31.91919191919192,32.48947150379737,4.524749208580324,0.5,0.001957956322144,0.1928736131856868,0.5,0.0081935428373551,0.8071263868143131,0.0050757495797495,1.0,1.0,0.79753256,0.08889965,1
1043,-5.252525252525253,-31.91919191919192,32.34847499191611,4.5492936881744495,0.5,0.0020052150957241,0.1926553413723304,0.5,0.0084030875313431,0.8073446586276695,0.0052041513135336,1.0,1.0,0.8116677,0.08973296,1
1044,-4.444444444444443,-31.91919191919192,32.227129862802855,4.574038010207564,0.5,0.0020467683234329,0.1924770947116654,0.5,0.0085870596990602,0.8075229052883346,0.0053169140112466,1.0,1.0,0.82407457,0.09038621,1
1045,-3.63636363636364,-31.91919191919192,32.1256587990048,4.598953988577473,0.5,0.0020821536041485,0.1923348985506019,0.5,0.0087435136036191,0.8076651014493981,0.0054128336038838,1.0,1.0,0.8345845,0.09095264,1
1046,-2.8282828282828305,-31.91919191919192,32.04425060023976,4.624012194239841,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1.0,0.99,0.8440265,0.09234846,1
1047,-2.0202020202020208,-31.91919191919192,31.983058468142705,4.649182148487229,0.5,0.0021328819646065,0.1921456796346936,0.5,0.0089674559074785,0.8078543203653064,0.0055501689360425,1.0,0.99,0.85220015,0.09447626,1
1048,-1.212121212121211,-31.91919191919192,31.942198587559385,4.674432535196376,0.5,0.0021476360206661,0.1920937578641664,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1.0,0.99,0.85847306,0.097168624,1
1049,-0.4040404040404013,-31.91919191919192,31.921749034510995,4.6997314285506375,0.5,0.0021550570846603,0.1920681572754148,0.5,0.0090652155270571,0.8079318427245852,0.0056101363058587,1.0,0.99,0.8632158,0.10006613,1
1050,0.4040404040404013,-31.91919191919192,31.921749034510995,4.725046532218742,0.5,0.0021550570846603,0.1920681572754148,0.5,0.0090652155270571,0.8079318427245852,0.0056101363058587,1.0,0.99,0.8664145,0.10325912,1
1051,1.212121212121211,-31.91919191919192,31.942198587559385,4.750345425573004,0.5,0.0021476360206661,0.1920937578641664,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1.0,0.99,0.86732966,0.10730436,1
1052,2.0202020202020208,-31.91919191919192,31.983058468142705,4.77559581228215,0.5,0.0021328819646065,0.1921456796346936,0.5,0.0089674559074785,0.8078543203653064,0.0055501689360425,1.0,0.99,0.8674679,0.11147764,1
1053,2.8282828282828305,-31.91919191919192,32.04425060023976,4.800765766529539,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1.0,0.99,0.86623275,0.115206346,1
1054,3.636363636363633,-31.91919191919192,32.1256587990048,4.825823972191905,0.5,0.0020821536041485,0.1923348985506019,0.5,0.0087435136036191,0.8076651014493981,0.0054128336038838,1.0,0.99,0.8639949,0.11932534,1
1055,4.444444444444443,-31.91919191919192,32.227129862802855,4.850739950561815,0.5,0.0020467683234329,0.1924770947116654,0.5,0.0085870596990602,0.8075229052883346,0.0053169140112466,1.0,0.98,0.8614921,0.123614825,1
1056,5.252525252525253,-31.91919191919192,32.34847499191611,4.87548427259493,0.5,0.0020052150957241,0.1926553413723304,0.5,0.0084030875313431,0.8073446586276695,0.0052041513135336,1.0,0.98,0.8583222,0.12857342,1
1057,6.060606060606062,-31.91919191919192,32.48947150379737,4.900028752189056,0.5,0.001957956322144,0.1928736131856868,0.5,0.0081935428373551,0.8071263868143131,0.0050757495797495,1.0,0.98,0.8548112,0.133397,1
1058,6.868686868686865,-31.91919191919192,32.6498648094334,4.924346617627309,0.5,0.0019055052706394,0.1931364086131647,0.5,0.0079606058594272,0.8068635913868352,0.0049330555650333,1.0,0.98,0.85158074,0.13765018,1
1059,7.676767676767675,-31.91919191919192,32.82937061134848,4.948412659010587,0.5,0.0018484156967093,0.1934486948058736,0.5,0.0077066536645197,0.8065513051941264,0.0047775346806145,1.0,0.97,0.848207,0.14230305,1
1060,8.484848484848484,-31.91919191919192,33.027677281108375,4.972203350230528,0.5,0.0017872710676286,0.1938158501901881,0.5,0.007434219671518,0.8061841498098119,0.0046107453695733,1.0,0.96,0.845752,0.14560874,1
1061,9.292929292929294,-31.91919191919192,33.24444837288761,4.995696944760144,0.5,0.0017226737100737,0.1942436063669168,0.5,0.0071459513236876,0.805756393633083,0.0044343125168806,1.0,0.96,0.844405,0.14793943,1
1062,10.101010101010097,-31.91919191919192,33.47932522968339,5.018873545234552,0.5,0.0016552341830736,0.1947379908270543,0.5,0.0068445668883242,0.8052620091729458,0.0042499005356989,1.0,0.97,0.8442647,0.14967547,1
1063,10.909090909090908,-31.91919191919192,33.731929639986745,5.041715147432528,0.5,0.0015855611491211,0.1953052718264458,0.5,0.0065328123811648,0.804694728173554,0.0040591867651429,1.0,0.96,0.845377,0.15072761,1
1064,11.717171717171716,-31.91919191919192,34.0018665050008,5.064205659830376,0.5,0.0015142519784448,0.1959519065603547,0.5,0.006213419596817,0.8040480934396452,0.0038638357876309,1.0,0.96,0.84776056,0.1503405,1
1065,12.525252525252526,-31.91919191919192,34.2887264796398,5.086330900368436,0.5,0.0014418842775205,0.1966844935514134,0.5,0.0058890661776237,0.8033155064485866,0.0036654752275721,1.0,0.95,0.85121375,0.14875157,1
1066,13.333333333333336,-31.91919191919192,34.592088554349885,5.108078572439272,0.5,0.0013690084855775,0.1975097299249784,0.5,0.0055623385731091,0.8024902700750216,0.0034656735293433,1.0,0.96,0.8557249,0.14615536,1
1067,14.141414141414138,-31.91919191919192,34.91152254905526,5.129438222373175,0.5,0.0012961416347346,0.1984343740073152,0.5,0.0052356986334583,0.8015656259926848,0.0032659201340965,1.0,0.97,0.86094916,0.14281744,1
1068,14.949494949494948,-31.91919191919192,35.24659149505355,5.150401180863819,0.5,0.0012237623227936,0.1994652134553131,0.5,0.0049114544480633,0.8005347865446868,0.0030676083854284,1.0,0.97,0.8660019,0.1399879,1
1069,15.757575757575758,-31.91919191919192,35.59685388527961,5.170960490852197,0.5,0.0011523069045607,0.2006090389199817,0.5,0.0045917358901429,0.7993909610800182,0.0028720213973518,1.0,0.97,0.8712239,0.13709775,1
1070,16.565656565656568,-31.91919191919192,35.9618657778693,5.191110824380456,0.5,0.0010821668693695,0.2018726230658392,0.5,0.0042784751678452,0.7981273769341608,0.0026803210186073,1.0,0.98,0.8763608,0.13430108,1
1071,17.37373737373737,-31.91919191919192,36.3411827422527,5.2108483908513685,0.5,0.0010136873402461,0.2032627046178968,0.5,0.0039733925185588,0.796737295382103,0.0024935399294025,1.0,0.98,0.8812945,0.13174202,1
1072,18.18181818181818,-31.91919191919192,36.73436164098813,5.230170838997376,0.5,0.00094716660448,0.2047859769885511,0.5,0.0036779870237539,0.7952140230114488,0.0023125768141169,1.0,0.98,0.88578904,0.12969577,1
1073,18.98989898989899,-31.91919191919192,37.14096224414189,5.249077154688616,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1.0,0.98,0.8899759,0.1277199,1
1074,19.7979797979798,-31.91919191919192,37.56054867617648,5.267567556505294,0.5,0.0008209640004594,0.2082586007382388,0.5,0.0031210772768242,0.7917413992617612,0.0019710206386418,1.0,0.98,0.89406884,0.12580036,1
1075,20.6060606060606,-31.91919191919192,37.99269069801255,5.285643390777662,0.5,0.0007616524769532,0.2102210630051997,0.5,0.0028614501087968,0.7897789369948003,0.001811551292875,1.0,0.99,0.89778745,0.12440366,1
1076,21.41414141414141,-31.91919191919192,38.43696482917262,5.303307027567032,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,1.0,0.99,0.9012517,0.12321032,1
1077,22.22222222222222,-31.91919191919192,38.892955316715565,5.320561758832419,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1.0,0.99,0.9043865,0.122173436,1
1078,23.03030303030303,-31.91919191919192,39.36025495905472,5.337411699806188,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,0.99,0.90721273,0.12121162,1
1079,23.838383838383837,-31.91919191919192,39.83846579375674,5.353861694393921,0.5,0.0005521250150233,0.2197289527389747,0.5,0.0019606299412124,0.7802710472610254,0.0012563774781179,1.0,0.99,0.9097161,0.12034037,1
1080,24.64646464646465,-31.91919191919192,40.327199659084165,5.369917225222138,0.5,0.0005068529753433,0.2225521557039475,0.5,0.001770604071703,0.7774478442960524,0.0011387285235231,1.0,0.99,0.9121979,0.11929686,1
1081,25.454545454545453,-31.91919191919192,40.82607863941536,5.385584328784884,0.5,0.0004643971276707,0.2255663850990952,0.5,0.0015944075451385,0.7744336149009048,0.0010294023364046,1.0,0.99,0.9146202,0.118204184,1
1082,26.262626262626256,-31.91919191919192,41.33473540479717,5.400869515987775,0.5,0.0004247033178809,0.2287778381948381,0.5,0.0014316972899405,0.7712221618051618,0.0009282003039107,1.0,0.99,0.9169003,0.11718091,1
1083,27.070707070707076,-31.91919191919192,41.85281345479938,5.415779698255952,0.5,0.0003876996973037,0.2321926732427053,0.5,0.0012820329944702,0.7678073267572946,0.000834866345887,1.0,0.99,0.9189303,0.116481476,1
1084,27.878787878787875,-31.91919191919192,42.37996727658784,5.430322119260233,0.5,0.0003532998248022,0.2358170071107902,0.5,0.0011448950218326,0.7641829928892098,0.0007490974233174,1.0,0.99,0.9208205,0.11583444,1
1085,28.68686868686869,-31.91919191919192,42.91586242675142,5.444504292222446,0.5,0.0003214055620588,0.2396569104297037,0.5,0.0010197014457991,0.7603430895702963,0.0006705535039289,1.0,0.99,0.9226028,0.11524416,1
1086,29.49494949494949,-31.91919191919192,43.46017554593893,5.4583339426850985,0.5,0.0002919097379818,0.243718399920629,0.5,0.0009058239500652,0.7562816000793711,0.0005988668440235,1.0,0.99,0.92427963,0.11470538,1
1087,30.303030303030297,-31.91919191919192,44.012594314816056,5.471818956570582,0.5,0.0002646985675238,0.2480074276124943,0.5,0.0008026024003222,0.7519925723875057,0.000533650483923,1.0,0.99,0.92585313,0.11420202,1
1088,31.111111111111114,-31.91919191919192,44.57281735926178,5.484967333309237,0.5,0.0002396538182799,0.2525298666895221,0.5,0.0007093579616795,0.7474701333104778,0.0004745058899797,1.0,0.99,0.92732614,0.113742255,1
1089,31.91919191919192,-31.91919191919192,45.140554112110905,5.497787143782138,0.5,0.0002166547250178,0.2572914937440693,0.5,0.0006254046911917,0.7427085062559307,0.0004210297081047,1.0,0.99,0.92867035,0.11328173,1
1090,32.72727272727272,-31.91919191919192,45.71552463813027,5.5102864928015,0.5,0.0001955796578167,0.2622979672435974,0.5,0.0005500595854911,0.7377020327564026,0.0003728196216539,1.0,0.99,0.9299508,0.11277981,1
1091,33.535353535353536,-31.91919191919192,46.29745942830293,5.522473485837738,0.5,0.0001763075538515,0.267554802055627,0.5,0.0004826511061949,0.7324451979443729,0.0003294793300232,1.0,0.99,0.93113565,0.11232576,1
1092,34.34343434343434,-31.91919191919192,46.88609916890072,5.534356199695679,0.5,0.0001587191261394,0.2730673399116989,0.5,0.000422526240629,0.7269326600883012,0.0002906226833842,1.0,0.99,0.93223757,0.111859754,1
1093,35.15151515151516,-31.91919191919192,47.48119449025484,5.545942656842054,0.5,0.0001426978649019,0.2788407157316188,0.5,0.0003690561826643,0.7211592842683813,0.0002558770237831,1.0,0.99,0.9332783,0.111431085,1
1094,35.95959595959596,-31.91919191919192,48.08250569959511,5.557240803090795,0.5,0.0001281308487027,0.2848798197736496,0.5,0.0003216407385038,0.7151201802263503,0.0002248857936032,1.0,0.99,0.934261,0.111001596,1
1095,36.76767676767676,-31.91919191919192,48.68980250182335,5.568258488360933,0.5,0.0001149093833269,0.2911892556257122,0.5,0.0002797115757466,0.7088107443742878,0.0001973104795368,1.0,0.99,0.9351463,0.11063135,1
1096,37.57575757575758,-31.91919191919192,49.30286371161729,5.579003450232875,0.5,0.0001029294865918,0.2977732941079459,0.5,0.0002427344417338,0.7022267058920542,0.0001728319641628,1.0,0.99,0.9360079,0.11032534,1
1097,38.38383838383838,-31.91919191919192,49.92147695982994,5.589483300042001,0.5,9.209223703650392e-05,0.3046358232187839,0.5,0.0002102104799041,0.695364176781216,0.0001511513584703,1.0,0.99,0.93686354,0.11002001,1
1098,39.1919191919192,-31.91919191919192,50.54543839675476,5.599705511263012,0.5,8.230400382989467e-05,0.3117802943255521,0.5,0.000181676771504,0.6882197056744478,0.0001319903876669,1.0,0.99,0.93762475,0.10979,1
1099,40.0,-31.91919191919192,51.17455239446855,5.609677409953815,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1.0,0.99,0.93828666,0.109633505,1
1100,-40.0,-31.11111111111111,50.67446333773947,3.80263582244048,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1.0,0.97,0.6473249,0.07258939,1
1101,-39.19191919191919,-31.11111111111111,50.03906238643791,3.812550511717178,0.5,9.016363660649912e-05,0.3059651098701315,0.5,0.0002045223707123,0.6940348901298685,0.0001473430036594,1.0,0.97,0.64682275,0.073891886,1
1102,-38.38383838383838,-31.11111111111111,49.40870655708896,3.8227192050595855,0.5,0.0001009898560286,0.298931860773932,0.5,0.0002368458492963,0.7010681392260679,0.0001689178526624,1.0,0.97,0.6463131,0.075247064,1
1103,-37.57575757575758,-31.11111111111111,48.783591421296606,3.8331496043579047,0.5,0.0001129912592315,0.2921825271669595,0.5,0.0002737233753741,0.7078174728330404,0.0001933573173028,1.0,0.97,0.6457851,0.07637564,1
1104,-36.76767676767677,-31.11111111111111,48.16392103494336,3.8438495850988,0.5,0.000126274832342,0.2857134003456046,0.5,0.0003156884504066,0.7142865996543953,0.0002209816413743,1.0,0.97,0.64512396,0.07747711,1
1105,-35.95959595959596,-31.11111111111111,47.54990826642352,3.854827188027584,0.5,0.0001409539074754,0.2795203604450281,0.5,0.0003633167197198,0.7204796395549717,0.0002521353135976,1.0,0.97,0.6445509,0.07861278,1
1106,-35.15151515151515,-31.11111111111111,46.94177512637437,3.8660906087092535,0.5,0.0001571479493958,0.2735989297939535,0.5,0.0004172254573794,0.7264010702060464,0.0002871867033876,1.0,0.97,0.6440571,0.07931532,1
1107,-34.343434343434346,-31.11111111111111,46.339753096770885,3.877648184734271,0.5,0.0001749822087818,0.2679443222418797,0.5,0.0004780721545941,0.7320556777581203,0.000326527181688,1.0,0.97,0.6433947,0.079862095,1
1108,-33.535353535353536,-31.11111111111111,45.74408345686959,3.88950838029558,0.5,0.0001945872214232,0.2625514882786611,0.5,0.0005465520602428,0.7374485117213389,0.000370569640833,1.0,0.97,0.6428311,0.08017821,1
1109,-32.72727272727273,-31.11111111111111,45.15501760306589,3.901679767844393,0.5,0.0002160981317175,0.257415155832309,0.5,0.0006233945198274,0.7425848441676909,0.0004197463257724,1.0,0.97,0.6422327,0.08049857,1
1110,-31.91919191919192,-31.11111111111111,44.57281735926178,3.9141710065143407,0.5,0.0002396538182799,0.2525298666895221,0.5,0.0007093579616795,0.7474701333104778,0.0004745058899797,1.0,0.97,0.64145464,0.08091778,1
1111,-31.11111111111111,-31.11111111111111,43.997755273829625,3.9269908169872414,0.5,0.0002653957994266,0.2478900085355181,0.5,0.0008052233876659,0.752109991464482,0.0005353095935463,1.0,0.96,0.64058113,0.08140128,1
1112,-30.303030303030305,-31.11111111111111,43.43011489869989,3.940147952459997,0.5,0.0002934668968977,0.2434898426560317,0.5,0.0009117862409603,0.7565101573439682,0.000602626568929,1.0,0.95,0.639641,0.08165334,1
1113,-29.49494949494949,-31.11111111111111,42.8701910454983,3.95365116536184,0.5,0.0003240096375866,0.239323527385875,0.5,0.0010298465466581,0.7606764726141251,0.0006769280921224,1.0,0.95,0.63863736,0.08186409,1
1114,-28.686868686868685,-31.11111111111111,42.31829001301386,3.967509169465589,0.5,0.0003571643754004,0.235385137426298,0.5,0.0011601972528897,0.764614862573702,0.000758680814145,1.0,0.95,0.63785523,0.081873335,1
1115,-27.87878787878788,-31.11111111111111,41.77472977959703,3.981730597037122,0.5,0.0003930671188502,0.2316686791887234,0.5,0.0013036107412158,0.7683313208112765,0.000848338930033,1.0,0.95,0.6372075,0.08175773,1
1116,-27.070707070707076,-31.11111111111111,41.23984015337512,3.9963239506754498,0.5,0.0004318470547181,0.2281681023564154,0.5,0.0014608235256927,0.7718318976435846,0.0009463352902054,1.0,0.95,0.63667053,0.081555195,1
1117,-26.262626262626263,-31.11111111111111,40.71396287243834,4.011297549513448,0.5,0.0004736237643152,0.2248773078894591,0.5,0.0016325192198762,0.7751226921105409,0.0010530714920957,1.0,0.95,0.63614035,0.0811628,1
1118,-25.454545454545453,-31.11111111111111,40.197451646409405,4.026659469478403,0.5,0.0005185041365472,0.2217901527331581,0.5,0.0018193099194764,0.7782098472668418,0.0011689070280118,1.0,0.95,0.6356969,0.08052185,1
1119,-24.646464646464647,-31.11111111111111,39.69067213007778,4.042417477354166,0.5,0.0005665789913317,0.2189004515265903,0.5,0.0020217162240526,0.7810995484734096,0.0012941476076921,1.0,0.94,0.63526714,0.07972754,1
1120,-23.83838383838384,-31.11111111111111,39.19400181907967,4.058578958445162,0.5,0.000617919437884,0.2162019756473798,0.5,0.0022401462020518,0.7837980243526201,0.0014290328199679,1.0,0.94,0.6348711,0.078661904,1
1121,-23.03030303030303,-31.11111111111111,38.70782985696158,4.075150837719073,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,1.0,0.94,0.6347512,0.07756376,1
1122,-22.22222222222222,-31.11111111111111,38.23255674241168,4.092139494401868,0.5,0.0007305595942851,0.2113535477715775,0.5,0.0027260163751644,0.7886464522284224,0.0017282879847248,1.0,0.94,0.63492614,0.07638904,1
1123,-21.41414141414141,-31.11111111111111,37.76859392501589,4.109550670118148,0.5,0.0007918673234049,0.2091908842314918,0.5,0.0029935142734752,0.7908091157685082,0.0018926907984401,1.0,0.94,0.6353167,0.07487166,1
1124,-20.60606060606061,-31.11111111111111,37.316363277636576,4.12738937081312,0.5,0.0008564483409268,0.2071940090972406,0.5,0.0032771091140328,0.7928059909027594,0.0020667787274798,1.0,0.94,0.6360318,0.07310311,1
