,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
2124,-20.60606060606061,-23.03030303030303,30.903148567229,3.9824893222329583,0.5,0.0025576984592569,0.1911240556731597,0.5,0.010824700999819,0.8088759443268402,0.0066911997295379,1.0,1.0,0.86442184,0.11784525,1
2125,-19.7979797979798,-23.03030303030303,30.370295713884666,4.002319707815581,0.5,0.0027962670391813,0.1908961595530462,0.5,0.0118518382224874,0.8091038404469537,0.0073240526308343,1.0,1.0,0.85717547,0.119199544,1
2126,-18.98989898989899,-23.03030303030303,29.849809401638595,4.022849964097254,0.5,0.0030498610383959,0.1908572509016146,0.5,0.0129299407453365,0.8091427490983853,0.0079899008918662,1.0,1.0,0.84953517,0.12065481,1
2127,-18.181818181818183,-23.03030303030303,29.342347725842924,4.0440995615541055,0.5,0.0033182638067929,0.1910001575017152,0.5,0.0140548308031585,0.8089998424982848,0.0086865473049757,1.0,1.0,0.8418285,0.122047015,1
2128,-17.373737373737374,-23.03030303030303,28.84859802484661,4.066086758469313,0.5,0.0036010347891598,0.1913168547404385,0.5,0.0152213256037361,0.8086831452595615,0.009411180196448,1.0,1.0,0.834201,0.123281084,1
2129,-16.565656565656568,-23.03030303030303,28.369276252997107,4.088828248225664,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1.0,1.0,0.82658994,0.1242686,1
2130,-15.757575757575758,-23.03030303030303,27.9051258987184,4.112338766982936,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610266,0.0109300628677454,1.0,1.0,0.8190322,0.12499435,1
2131,-14.949494949494952,-23.03030303030303,27.456916376617382,4.136630662861454,0.5,0.0045272481283796,0.1932139233417235,0.5,0.0189040245774314,0.8067860766582765,0.0117156363529055,1.0,1.0,0.81151384,0.1254664,1
2132,-14.141414141414142,-23.03030303030303,27.025440821318213,4.161713429472439,0.5,0.004857723754161,0.1941239708702332,0.5,0.0201660985609526,0.8058760291297669,0.0125119111575568,1.0,1.0,0.804178,0.12580977,1
2133,-13.333333333333332,-23.03030303030303,26.61151321224261,4.187593208734582,0.5,0.0051961645211094,0.1951504780934358,0.5,0.0214302858564377,0.8048495219065642,0.0133132251887736,1.0,1.0,0.7973118,0.1259191,1
2134,-12.525252525252526,-23.03030303030303,26.21596476364984,4.214272270384376,0.5,0.0055403355565624,0.1962778052913451,0.5,0.0226866743610317,0.8037221947086548,0.0141135049587971,1.0,1.0,0.7904878,0.12588331,1
2135,-11.717171717171716,-23.03030303030303,25.83963952374866,4.24174847837855,0.5,0.0058876755591506,0.1974887909956013,0.5,0.0239250319341155,0.8025112090043987,0.014906353746633,1.0,1.0,0.7839816,0.1256291,1
2136,-10.90909090909091,-23.03030303030303,25.48338914136805,4.270014757407945,0.5,0.0062353110120171,0.198764776872801,0.5,0.0251349906587231,0.8012352231271989,0.0156851508353701,1.0,1.0,0.77760565,0.12534808,1
2137,-10.1010101010101,-23.03030303030303,25.148066779144138,4.299058575845362,0.5,0.0065800814537365,0.2000856902024997,0.5,0.0263062356390904,0.7999143097975003,0.0164431585464135,1.0,1.0,0.7717549,0.12503412,1
2138,-9.292929292929294,-23.03030303030303,24.834520178794847,4.328861464427698,0.5,0.0069185765414336,0.2014301925041091,0.5,0.0274286901489486,0.7985698074958909,0.0171736333451911,1.0,0.99,0.76631284,0.124508515,1
2139,-8.484848484848484,-23.03030303030303,24.54358391674738,4.359398592557779,0.5,0.0072471851859277,0.2027759009421888,0.5,0.0284926889916941,0.7972240990578112,0.0178699370888109,1.0,0.99,0.7615588,0.12342054,1
2140,-7.676767676767675,-23.03030303030303,24.27607092654513,4.390638425988048,0.5,0.007562156481926,0.2040996861956663,0.5,0.029489132635081,0.7959003138043337,0.0185256445585035,1.0,0.99,0.757563,0.122618474,1
2141,-6.868686868686872,-23.03030303030303,24.03276340680897,4.42254249047307,0.5,0.0078596715189949,0.2053780465137447,0.5,0.0304096160334549,0.7946219534862553,0.0191346437762249,1.0,0.98,0.7542209,0.12182841,1
2142,-6.060606060606062,-23.03030303030303,23.81440327804667,4.455065265413601,0.5,0.008135924474987,0.2065875528241378,0.5,0.0312465279707948,0.7934124471758622,0.0196912262228909,1.0,0.98,0.7513638,0.121246904,1
2143,-5.252525252525253,-23.03030303030303,23.621682395545,4.488154229275594,0.5,0.0083872107077362,0.2077053542775833,0.5,0.0319931190960266,0.7922946457224167,0.0201901649018814,1.0,0.98,0.74925965,0.12075377,1
2144,-4.444444444444443,-23.03030303030303,23.455232765575747,4.521750074470594,0.5,0.0086100189266235,0.2087097279244139,0.5,0.032643539363394,0.7912902720755861,0.0206267791450087,1.0,0.98,0.74793524,0.12018795,1
2145,-3.63636363636364,-23.03030303030303,23.31561704445012,4.5557871034026745,0.5,0.0088011240007925,0.2095806508684532,0.5,0.0331928480778451,0.7904193491315468,0.0209969860393188,1.0,0.98,0.74764466,0.11954064,1
2146,-2.8282828282828305,-23.03030303030303,23.203319620785827,4.590193809693335,0.5,0.0089576766015309,0.2103003688502288,0.5,0.0336370019076179,0.7896996311497713,0.0212973392545744,1.0,0.98,0.74829316,0.11858468,1
2147,-2.0202020202020208,-23.03030303030303,23.118738587345405,4.624893639582298,0.5,0.0090772857307138,0.2108539323935421,0.5,0.0339728278131579,0.7891460676064578,0.0215250567719358,1.0,1.0,0.7503338,0.11744709,1
2148,-1.212121212121211,-23.03030303030303,23.06217889750357,4.659805918773748,0.5,0.0091580902886053,0.2112296709294826,0.5,0.0341979886576269,0.7887703290705174,0.0216780394731161,1.0,1.0,0.7533561,0.11655057,1
2149,-0.4040404040404013,-23.03030303030303,23.03384697169976,4.694846920327287,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979305,0.7885804229780763,0.0217548826969069,1.0,1.0,0.75702786,0.115958475,1
2150,0.4040404040404013,-23.03030303030303,23.03384697169976,4.729931040442092,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979305,0.7885804229780763,0.0217548826969069,1.0,1.0,0.76161665,0.11552892,1
2151,1.212121212121211,-23.03030303030303,23.06217889750357,4.764972041995631,0.5,0.0091580902886053,0.2112296709294826,0.5,0.0341979886576269,0.7887703290705174,0.0216780394731161,1.0,1.0,0.7674826,0.11581416,1
2152,2.0202020202020208,-23.03030303030303,23.118738587345405,4.799884321187081,0.5,0.0090772857307138,0.2108539323935421,0.5,0.0339728278131579,0.7891460676064578,0.0215250567719358,1.0,0.99,0.77439165,0.11613683,1
2153,2.8282828282828305,-23.03030303030303,23.203319620785827,4.8345841510760446,0.5,0.0089576766015309,0.2103003688502288,0.5,0.0336370019076179,0.7896996311497713,0.0212973392545744,1.0,0.99,0.78187835,0.11645985,1
2154,3.636363636363633,-23.03030303030303,23.315617044450114,4.868990857366705,0.5,0.0088011240007925,0.2095806508684532,0.5,0.0331928480778451,0.7904193491315468,0.0209969860393188,1.0,0.99,0.78992355,0.11675815,1
2155,4.444444444444443,-23.03030303030303,23.455232765575747,4.903027886298785,0.5,0.0086100189266235,0.2087097279244139,0.5,0.032643539363394,0.7912902720755861,0.0206267791450087,1.0,0.99,0.7988164,0.11677272,1
2156,5.252525252525253,-23.03030303030303,23.621682395545,4.9366237314937855,0.5,0.0083872107077362,0.2077053542775833,0.5,0.0319931190960266,0.7922946457224167,0.0201901649018814,1.0,0.99,0.80839396,0.11659162,1
2157,6.060606060606062,-23.03030303030303,23.81440327804667,4.969712695355779,0.5,0.008135924474987,0.2065875528241378,0.5,0.0312465279707948,0.7934124471758622,0.0196912262228909,1.0,0.99,0.8180375,0.11633178,1
2158,6.868686868686865,-23.03030303030303,24.03276340680897,5.002235470296309,0.5,0.0078596715189949,0.2053780465137446,0.5,0.0304096160334549,0.7946219534862553,0.0191346437762249,1.0,0.99,0.82734126,0.115869574,1
2159,7.676767676767675,-23.03030303030303,24.27607092654513,5.034139534781332,0.5,0.007562156481926,0.2040996861956663,0.5,0.029489132635081,0.7959003138043337,0.0185256445585035,1.0,0.99,0.8365189,0.11514588,1
2160,8.484848484848484,-23.03030303030303,24.54358391674738,5.0653793682116,0.5,0.0072471851859277,0.2027759009421888,0.5,0.0284926889916941,0.7972240990578112,0.0178699370888109,1.0,1.0,0.84577554,0.114131585,1
2161,9.292929292929294,-23.03030303030303,24.834520178794847,5.095916496341681,0.5,0.0069185765414336,0.2014301925041091,0.5,0.0274286901489486,0.7985698074958909,0.0171736333451911,1.0,1.0,0.8550897,0.11269277,1
2162,10.101010101010097,-23.03030303030303,25.148066779144138,5.125719384924017,0.5,0.0065800814537365,0.2000856902024997,0.5,0.0263062356390904,0.7999143097975003,0.0164431585464135,1.0,1.0,0.8642213,0.11111102,1
2163,10.909090909090908,-23.03030303030303,25.483389141368047,5.154763203361434,0.5,0.0062353110120171,0.198764776872801,0.5,0.0251349906587232,0.8012352231271989,0.0156851508353701,1.0,1.0,0.8731379,0.10930085,1
2164,11.717171717171716,-23.03030303030303,25.83963952374866,5.183029482390829,0.5,0.0058876755591506,0.1974887909956013,0.5,0.0239250319341155,0.8025112090043987,0.014906353746633,1.0,1.0,0.8816544,0.10739896,1
2165,12.525252525252526,-23.03030303030303,26.21596476364984,5.210505690385004,0.5,0.0055403355565624,0.1962778052913451,0.5,0.0226866743610317,0.8037221947086548,0.0141135049587971,1.0,1.0,0.88966995,0.10544627,1
2166,13.333333333333336,-23.03030303030303,26.61151321224261,5.237184752034797,0.5,0.0051961645211094,0.1951504780934358,0.5,0.0214302858564377,0.8048495219065642,0.0133132251887736,1.0,1.0,0.8972143,0.10340505,1
2167,14.141414141414138,-23.03030303030303,27.025440821318213,5.263064531296941,0.5,0.004857723754161,0.1941239708702332,0.5,0.0201660985609526,0.8058760291297669,0.0125119111575568,1.0,1.0,0.90428114,0.10131493,1
2168,14.949494949494948,-23.03030303030303,27.456916376617382,5.288147297907925,0.5,0.0045272481283796,0.1932139233417235,0.5,0.0189040245774314,0.8067860766582765,0.0117156363529055,1.0,1.0,0.9108438,0.09920225,1
2169,15.757575757575758,-23.03030303030303,27.9051258987184,5.312439193786443,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610266,0.0109300628677454,1.0,1.0,0.9168743,0.09714986,1
2170,16.565656565656568,-23.03030303030303,28.369276252997107,5.335949712543715,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1.0,1.0,0.92243195,0.09514995,1
2171,17.37373737373737,-23.03030303030303,28.84859802484661,5.358691202300067,0.5,0.0036010347891598,0.1913168547404385,0.5,0.0152213256037361,0.8086831452595615,0.009411180196448,1.0,1.0,0.92754775,0.093226485,1
2172,18.18181818181818,-23.03030303030303,29.34234772584292,5.380678399215274,0.5,0.0033182638067929,0.1910001575017151,0.5,0.0140548308031585,0.8089998424982847,0.0086865473049757,1.0,1.0,0.93227714,0.09134078,1
2173,18.98989898989899,-23.03030303030303,29.849809401638595,5.401927996672125,0.5,0.0030498610383959,0.1908572509016146,0.5,0.0129299407453365,0.8091427490983853,0.0079899008918662,1.0,1.0,0.93663025,0.089482315,1
2174,19.7979797979798,-23.03030303030303,30.370295713884666,5.422458252953798,0.5,0.0027962670391813,0.1908961595530462,0.5,0.0118518382224874,0.8091038404469537,0.0073240526308343,1.0,1.0,0.9406441,0.087663405,1
2175,20.6060606060606,-23.03030303030303,30.903148567229,5.442288638536421,0.5,0.0025576984592569,0.1911240556731597,0.5,0.010824700999819,0.8088759443268402,0.0066911997295379,1.0,1.0,0.9443545,0.085908405,1
2176,21.41414141414141,-23.03030303030303,31.44773934915563,5.461439522763117,0.5,0.0023341754071375,0.1915473870985241,0.5,0.0098517146877085,0.808452612901476,0.006092945047423,1.0,1.0,0.94778496,0.084205635,1
2177,22.22222222222222,-23.03030303030303,32.00346884575814,5.479931898642586,0.5,0.0021255487053283,0.1921719994054289,0.5,0.0089351089966504,0.807828000594571,0.0055303288509894,1.0,1.0,0.9509579,0.08255686,1
2178,23.03030303030303,-23.03030303030303,32.569766891016734,5.497787143782138,0.5,0.0019315263359507,0.1930032499805244,0.5,0.0080762136173695,0.8069967500194756,0.0050038699766601,1.0,1.0,0.9539029,0.08092654,1
2179,23.838383838383837,-23.03030303030303,33.14609180120191,5.515026814976667,0.5,0.0017516985359241,0.1940461126201556,0.5,0.0072755296433546,0.8059538873798444,0.0045136140896394,1.0,1.0,0.9566307,0.07934129,1
2180,24.64646464646465,-23.03030303030303,33.73192963998675,5.531672473686256,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,1.0,1.0,0.9591629,0.07777079,1
2181,25.454545454545453,-23.03030303030303,34.326793353954656,5.54774553950408,0.5,0.0014325369737275,0.196785206425368,0.5,0.0058471615348635,0.8032147935746319,0.0036398492542955,1.0,1.0,0.9615039,0.076250814,1
2182,26.262626262626256,-23.03030303030303,34.930221812607655,5.563267168705602,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,1.0,1.0,0.9636918,0.074733704,1
2183,27.070707070707076,-23.03030303030303,35.54177878181697,5.578258155047599,0.5,0.0011632671669252,0.2004247156496776,0.5,0.0046407433971136,0.7995752843503223,0.0029020052820194,1.0,1.0,0.9657171,0.07323096,1
2184,27.878787878787875,-23.03030303030303,36.16105185497284,5.592738850124894,0.5,0.0010456635993015,0.2025928235244445,0.5,0.0041157413365223,0.7974071764755554,0.0025807024679119,1.0,1.0,0.96760505,0.07173468,1
2185,28.68686868686869,-23.03030303030303,36.7876513619072,5.606729100772004,0.5,0.0009384848271417,0.2049988681164956,0.5,0.0036395152162946,0.7950011318835045,0.0022890000217181,1.0,1.0,0.96936685,0.07026089,1
2186,29.49494949494949,-23.03030303030303,37.421209271978455,5.620248201199479,0.5,0.000841032677896,0.2076471892834266,0.5,0.0032092637927587,0.7923528107165735,0.0020251482353274,1.0,1.0,0.9710032,0.06882716,1
2187,30.303030303030297,-23.03030303030303,38.06137810450323,5.633314857767639,0.5,0.0007526190440199,0.2105422094222316,0.5,0.0028220515461922,0.7894577905777683,0.0017873352951061,1.0,1.0,0.97252434,0.06742311,1
2188,31.111111111111114,-23.03030303030303,38.70782985696158,5.645947164513969,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,1.0,1.0,0.9739546,0.065990195,1
2189,31.91919191919192,-23.03030303030303,39.36025495905472,5.658162587758088,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1.0,1.0,0.97530055,0.06454075,1
2190,32.72727272727272,-23.03030303030303,40.01836125871316,5.6699779583050764,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1.0,1.0,0.97656435,0.06310462,1
2191,33.535353535353536,-23.03030303030303,40.68187304449899,5.681409469951418,0.5,0.0004762975374805,0.2246813265101237,0.5,0.0016435828499049,0.7753186734898763,0.0010599401936927,1.0,1.0,0.9777421,0.06170295,1
2192,34.34343434343434,-23.03030303030303,41.3505301074771,5.692472683166088,0.5,0.0004235255966508,0.2288797976304089,0.5,0.0014269024491427,0.7711202023695911,0.0009252140228968,1.0,1.0,0.9788444,0.060332008,1
2193,35.15151515151516,-23.03030303030303,42.02408684450841,5.703182532971906,0.5,0.0003761772020387,0.2333536369930584,0.5,0.0012358705332616,0.7666463630069417,0.0008060238676502,1.0,1.0,0.97987497,0.05898278,1
2194,35.95959595959596,-23.03030303030303,42.70231140400921,5.71355334018918,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1.0,1.0,0.98083574,0.057663757,1
2195,36.76767676767676,-23.03030303030303,43.384984874492496,5.723598825325493,0.5,0.0002958200022379,0.2431476451421375,0.5,0.0009208070478205,0.7568523548578625,0.0006083135250292,1.0,1.0,0.981727,0.05640513,1
2196,37.57575757575758,-23.03030303030303,44.071900515631135,5.733332124503002,0.5,0.0002619299319852,0.2484779278657586,0.5,0.0007922076899557,0.7515220721342413,0.0005270688109705,1.0,1.0,0.9825601,0.05519113,1
2197,38.38383838383838,-23.03030303030303,44.76286303113564,5.742765806909002,0.5,0.0002316994302236,0.2541037259044429,0.5,0.0006801306871779,0.7458962740955571,0.0004559150587008,1.0,1.0,0.983342,0.05401516,1
2198,39.1919191919192,-23.03030303030303,45.45768788239795,5.751911893337772,0.5,0.0002047683035291,0.2600299057520276,0.5,0.0005827115170589,0.7399700942479723,0.000393739910294,1.0,1.0,0.98407346,0.052874874,1
2199,40.0,-23.03030303030303,46.15620064159944,5.760781875463057,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1.0,1.0,0.98475015,0.05178984,1
2200,-40.0,-22.22222222222222,45.75835618216445,3.64869115798213,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1.0,1.0,0.963886,0.072248906,1
2201,-39.19191919191919,-22.22222222222222,45.05367565959243,3.6574017390663154,0.5,0.000220027859532,0.2565511550207616,0.5,0.0006376095169757,0.7434488449792384,0.0004288186882539,1.0,1.0,0.961996,0.0740012,1
2202,-38.38383838383838,-22.22222222222222,44.35252202040434,3.6663884252399006,0.5,0.0002492109938352,0.2507306941871777,0.5,0.0007447279199588,0.7492693058128224,0.000496969456897,1.0,1.0,0.9599621,0.07583998,1
2203,-37.57575757575758,-22.22222222222222,43.655065203088746,3.675663032826401,0.5,0.0002820095707916,0.2452122804936271,0.5,0.0008680534285977,0.7547877195063728,0.0005750314996946,1.0,1.0,0.9577829,0.07775825,1
2204,-36.76767676767677,-22.22222222222222,42.96148525582169,3.6852379491229983,0.5,0.0003188247900907,0.2399910814068489,0.5,0.0010096612028958,0.7600089185931511,0.0006642429964933,1.0,1.0,0.9554657,0.07969372,1
2205,-35.95959595959596,-22.22222222222222,42.27197300897153,3.695126156137853,0.5,0.0003600937524914,0.2350621859422937,0.5,0.0011718147127,0.7649378140577062,0.0007659542325957,1.0,1.0,0.9529721,0.08167313,1
2206,-35.15151515151515,-22.22222222222222,41.58673079169636,3.705341254008564,0.5,0.0004062910276927,0.2304206542590991,0.5,0.0013569668234714,0.7695793457409008,0.0008816289255821,1.0,1.0,0.9503113,0.08366879,1
2207,-34.343434343434346,-22.22222222222222,40.90597319457896,3.715897483764495,0.5,0.0004579299342584,0.2260615614225075,0.5,0.0015677569245641,0.7739384385774926,0.0010128434294113,1.0,1.0,0.94744784,0.08570872,1
2208,-33.535353535353536,-22.22222222222222,40.22992788006183,3.7268097490213528,0.5,0.0005155634345776,0.2219800352175211,0.5,0.001807003250631,0.7780199647824788,0.0011612833426043,1.0,1.0,0.94440484,0.087760106,1
2209,-32.72727272727273,-22.22222222222222,39.5588364421796,3.738093636109619,0.5,0.0005797845323087,0.2181712878874261,0.5,0.0020776895006991,0.7818287121125738,0.0013287370165039,1.0,1.0,0.94114494,0.08981228,1
2210,-31.91919191919192,-22.22222222222222,38.892955316715565,3.749765432037522,0.5,0.0006512260433321,0.2146306416457933,0.5,0.0023829448389731,0.7853693583542066,0.0015170854411526,1.0,1.0,0.9376746,0.09188356,1
