,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
699,40.0,-35.15151515151515,53.25062457330617,5.562213983207691,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,1.0,0.53,0.5000521,0.003856036,1
700,-40.0,-34.343434343434346,52.72069311477027,3.851050180721347,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1.0,0.59,0.56023383,0.16325162,1
701,-39.19191919191919,-34.343434343434346,52.11024863160517,3.861152047684548,0.5,6.205038069765503e-05,0.3306772048799485,0.5,0.0001255960000686,0.6693227951200516,9.382319038317484e-05,1.0,0.59,0.5602338,0.16325155,1
702,-38.38383838383838,-34.343434343434346,51.50524761204833,3.871492311741525,0.5,6.921855126392236e-05,0.3232056191529955,0.5,0.0001449440349105,0.6767943808470044,0.0001070812930872,1.0,0.59,0.5602338,0.16325144,1
703,-37.57575757575758,-34.343434343434346,50.9058841382201,3.882077221517452,0.5,7.712568965724428e-05,0.3160091855798048,0.5,0.0001669358540467,0.6839908144201952,0.0001220307718519,1.0,0.59,0.5602337,0.16325124,1
704,-36.76767676767677,-34.343434343434346,50.31235968819336,3.8929131054002335,0.5,8.583385952679917e-05,0.3090853621053951,0.5,0.000191868904985,0.6909146378946049,0.0001388513822559,1.0,0.59,0.56023353,0.16325085,1
705,-35.95959595959596,-34.343434343434346,49.7248833490756,3.9040063595457895,0.5,9.540810587588428e-05,0.3024310975627706,0.5,0.000220062448061,0.6975689024372294,0.0001577352769684,1.0,0.59,0.56023324,0.16325012,1
706,-35.15151515151515,-34.343434343434346,49.14367202345572,3.9153634340308576,0.5,0.0001059162215058,0.2960428861170001,0.5,0.0002518570149839,0.7039571138829998,0.0001788866182449,1.0,0.59,0.56023276,0.16324875,1
707,-34.343434343434346,-34.343434343434346,48.56895062695478,3.9269908169872414,0.5,0.0001174284319768,0.2899168188408467,0.5,0.000287613374312,0.7100831811591533,0.0002025209031444,1.0,0.59,0.5602318,0.16324618,1
708,-33.535353535353536,-34.343434343434346,48.00095227433446,3.938895016545551,0.5,0.0001300169891893,0.2840486321470222,0.5,0.0003277109294653,0.7159513678529777,0.0002288639593273,1.0,0.59,0.56023,0.1632414,1
709,-32.72727272727273,-34.343434343434346,47.43991845131139,3.9510825404121626,0.5,0.0001437556636974,0.2784337528766306,0.5,0.0003725454751273,0.7215662471233694,0.0002581505694124,1.0,0.59,0.56022674,0.16323242,1
710,-31.91919191919192,-34.343434343434346,46.88609916890072,3.963559872900783,0.5,0.0001587191261394,0.2730673399116989,0.5,0.000422526240629,0.7269326600883012,0.0002906226833842,1.0,0.59,0.56022054,0.1632156,1
711,-31.11111111111111,-34.343434343434346,46.339753096770885,3.976333449240212,0.5,0.0001749822087818,0.2679443222418797,0.5,0.0004780721545941,0.7320556777581203,0.000326527181688,1.0,0.59,0.560209,0.16318423,1
712,-30.303030303030305,-34.343434343434346,45.8011476717359,3.989409626983199,0.5,0.000192619039167,0.263059433471706,0.5,0.0005396072741986,0.736940566528294,0.0003661131566828,1.0,0.59,0.5601874,0.16312581,1
713,-29.49494949494949,-34.343434343434346,45.270559177145216,4.0027946543483806,0.5,0.0002117020393041,0.2584072428054615,0.5,0.0006075553352405,0.7415927571945383,0.0004096286872723,1.0,0.59,0.56014705,0.16301763,1
714,-28.686868686868685,-34.343434343434346,44.7482727885606,4.016494635338852,0.5,0.0002323007857978,0.2539821825924371,0.5,0.0006823333961228,0.7460178174075629,0.0004573170909603,1.0,0.59,0.56007236,0.16281971,1
715,-27.87878787878788,-34.343434343434346,44.23458258073919,4.030515491497786,0.5,0.0002544807288306,0.2497785725564579,0.5,0.0007643445700174,0.750221427443542,0.000509412649424,1.0,0.59,0.55993533,0.16246483,1
716,-27.070707070707076,-34.343434343434346,43.72979149058243,4.044862920184458,0.5,0.0002783017710378,0.2457906408708735,0.5,0.000853969864903,0.7542093591291265,0.0005661358179704,1.0,0.59,0.5596883,0.16185251,1
717,-26.262626262626263,-34.343434343434346,43.23421123036909,4.059542349283915,0.5,0.0003038167110791,0.242012542274101,0.5,0.0009515591807003,0.7579874577258989,0.0006276879458897,1.0,0.59,0.55925745,0.1608692,1
718,-25.454545454545453,-34.343434343434346,42.74816214528183,4.074558888301237,0.5,0.0003310695611219,0.2384383734520146,0.5,0.0010574215459463,0.7615616265479853,0.0006942455535341,1.0,0.59,0.5585461,0.15948552,1
719,-24.646464646464647,-34.343434343434346,42.27197300897153,4.089917275837614,0.5,0.0003600937524914,0.2350621859422937,0.5,0.0011718147127,0.7649378140577062,0.0007659542325957,1.0,0.59,0.55747133,0.15796974,1
720,-23.83838383838384,-34.343434343434346,41.80598075070007,4.105621823501191,0.5,0.0003909102493811,0.2318779968427104,0.5,0.0012949342667171,0.7681220031572895,0.0008429222580491,1.0,0.59,0.55603963,0.15701696,1
721,-23.03030303030303,-34.343434343434346,41.35053010747711,4.121676356371191,0.5,0.0004235255966508,0.2288797976304088,0.5,0.0014269024491427,0.7711202023695912,0.0009252140228968,1.0,0.58,0.55507666,0.15685159,1
722,-22.22222222222222,-34.343434343434346,40.90597319457896,4.138084150209988,0.5,0.0004579299342584,0.2260615614225075,0.5,0.0015677569245641,0.7739384385774926,0.0010128434294113,1.0,0.58,0.5547724,0.15603161,1
723,-21.41414141414141,-34.343434343434346,40.472668987931,4.154847865704341,0.5,0.0004940950175995,0.2234172490296722,0.5,0.0017174397665117,0.7765827509703277,0.0011057673920556,1.0,0.58,0.5538281,0.1538425,1
724,-20.60606060606061,-34.343434343434346,40.05098271206873,4.171969480114106,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1.0,0.58,0.55158937,0.15090324,1
725,-19.7979797979798,-34.343434343434346,39.641285127793246,4.189450216813518,0.5,0.0005714910579314,0.2186262082521952,0.5,0.0020425187741935,0.7813737917478047,0.0013070049160624,1.0,0.58,0.5502535,0.1507144,1
726,-18.98989898989899,-34.343434343434346,39.243951714224096,4.207290473325693,0.5,0.0006125568326734,0.2164673850587993,0.5,0.0022172312783951,0.7835326149412007,0.0014148940555343,1.0,0.58,0.5502535,0.1507144,1
727,-18.181818181818183,-34.343434343434346,38.8593617407502,4.225489748573421,0.5,0.0006550498922959,0.214458305847445,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1.0,0.58,0.5502535,0.15071437,1
728,-17.373737373737374,-34.343434343434346,38.4878972254056,4.244046570196389,0.5,0.0006988241396567,0.2125929451632765,0.5,0.0025883222852636,0.7874070548367235,0.0016435732124602,1.0,0.58,0.5502534,0.15071408,1
729,-16.565656565656568,-34.343434343434346,38.129941777467565,4.262958422913372,0.5,0.000743706319107,0.2108652978287522,0.5,0.0027832197648188,0.7891347021712478,0.0017634630419629,1.0,0.58,0.5502523,0.15071096,1
730,-15.757575757575758,-34.343434343434346,37.78587932359819,4.282221679033923,0.5,0.0007894956614303,0.2092693874703536,0.5,0.0029831328676333,0.7907306125296465,0.0018863142645318,1.0,0.58,0.5502406,0.15067577,1
731,-14.949494949494952,-34.343434343434346,37.45609271863205,4.301831532342839,0.5,0.0008359640213671,0.2077992769401639,0.5,0.0031869759699394,0.7922007230598361,0.0020114699956533,1.0,0.58,0.550111,0.15029097,1
732,-14.141414141414142,-34.343434343434346,37.14096224414189,4.321781936687003,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1.0,0.58,0.54885256,0.14708959,1
733,-13.333333333333332,-34.343434343434346,36.84086400017735,4.342065550681915,0.5,0.0009298930661912,0.2052129811643283,0.5,0.003601462898306,0.7947870188356716,0.0022656779822486,1.0,0.57,0.5451147,0.14343968,1
734,-12.525252525252526,-34.343434343434346,36.55616819803644,4.362673690018182,0.5,0.0009767698204698,0.204085243997913,0.5,0.0038093176071926,0.795914756002087,0.0023930437138312,1.0,0.57,0.5441683,0.14076857,1
735,-11.717171717171716,-34.343434343434346,36.28723736455387,4.383596288879735,0.5,0.0010231622462707,0.2030602411520509,0.5,0.0040155506030091,0.796939758847949,0.0025193564246399,1.0,0.57,0.54025716,0.13630271,1
736,-10.90909090909091,-34.343434343434346,36.034424471116445,4.404821871979356,0.5,0.0010687281287733,0.2021324729953415,0.5,0.0042185377564958,0.7978675270046585,0.0026436329426345,1.0,0.57,0.54025716,0.13630271,1
737,-10.1010101010101,-34.343434343434346,35.79807100337243,4.426337538667371,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1.0,0.57,0.54025716,0.13630271,1
738,-9.292929292929294,-34.343434343434346,35.57850499030516,4.44812896047136,0.5,0.00115594722853,0.200547444666696,0.5,0.0046080116713263,0.7994525553333038,0.0028819794499281,1.0,0.57,0.54025716,0.13630268,1
739,-8.484848484848484,-34.343434343434346,35.376039013895,4.470180393275069,0.5,0.001196865885709,0.1998800757930549,0.5,0.0047910540255694,0.800119924206945,0.0029939599556392,1.0,0.57,0.5402535,0.1362904,1
740,-7.676767676767675,-34.343434343434346,35.190968222895634,4.492474705142066,0.5,0.0012354994170814,0.1992897877068439,0.5,0.0049640125162587,0.8007102122931561,0.0030997559666701,1.0,0.57,0.5383423,0.13102107,1
741,-6.868686868686872,-34.343434343434346,35.02356837619287,4.514993420534809,0.5,0.0012714868909555,0.1987721608687223,0.5,0.005125218187857,0.8012278391312776,0.0031983525394062,1.0,0.56,0.53517395,0.12819043,1
742,-6.060606060606062,-34.343434343434346,34.87409394269105,4.53771678137645,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,1.0,0.56,0.5349581,0.12741709,1
743,-5.252525252525253,-34.343434343434346,34.74277628558491,4.560623825056987,0.5,0.0013341519822473,0.1979388235913275,0.5,0.0054060718810706,0.8020611764086725,0.0033701119316589,1.0,0.56,0.5312762,0.11957557,1
744,-4.444444444444443,-34.343434343434346,34.62982195913717,4.583692479106675,0.5,0.0013601980028147,0.1976159870566359,0.5,0.0055228382488266,0.802384012943364,0.0034415181258206,1.0,0.55,0.5301056,0.11937548,1
745,-3.63636363636364,-34.343434343434346,34.535411145629254,4.606899671859599,0.5,0.0013823465209238,0.1973516246960912,0.5,0.0056221386108939,0.8026483753039086,0.0035022425659088,1.0,0.55,0.5301049,0.11937265,1
746,-2.8282828282828305,-34.343434343434346,34.45969625894206,4.63022145802299,0.5,0.001400361782177,0.1971432236358403,0.5,0.0057029094150301,0.8028567763641596,0.0035516355986036,1.0,0.55,0.53009784,0.11934463,1
747,-2.0202020202020208,-34.343434343434346,34.40280073924526,4.653633157668967,0.5,0.0014140490902577,0.196988740536887,0.5,0.0057642753480009,0.803011259463113,0.0035891622191293,1.0,0.55,0.5300286,0.11907125,1
748,-1.212121212121211,-34.343434343434346,34.36481806054937,4.677109506791099,0.5,0.0014232587720723,0.1968866231345626,0.5,0.0058055653573335,0.8031133768654375,0.0036144120647029,1.0,0.55,0.52939135,0.116719835,1
749,-0.4040404040404013,-34.343434343434346,34.345810969460054,4.700624817234931,0.5,0.0014278892716578,0.1968358269976056,0.5,0.0058263250318956,0.8031641730023944,0.0036271071517767,1.0,0.55,0.5263235,0.10995776,1
750,0.4040404040404013,-34.343434343434346,34.345810969460054,4.724153143534449,0.5,0.0014278892716578,0.1968358269976056,0.5,0.0058263250318956,0.8031641730023944,0.0036271071517767,1.0,0.55,0.5251189,0.10956059,1
751,1.212121212121211,-34.343434343434346,34.36481806054937,4.747668453978281,0.5,0.0014232587720723,0.1968866231345626,0.5,0.0058055653573335,0.8031133768654375,0.0036144120647029,1.0,0.55,0.5251189,0.10956059,1
752,2.0202020202020208,-34.343434343434346,34.40280073924526,4.7711448031004124,0.5,0.0014140490902577,0.196988740536887,0.5,0.0057642753480009,0.803011259463113,0.0035891622191293,1.0,0.55,0.5251189,0.10956059,1
753,2.8282828282828305,-34.343434343434346,34.45969625894206,4.794556502746389,0.5,0.001400361782177,0.1971432236358403,0.5,0.0057029094150301,0.8028567763641596,0.0035516355986036,1.0,0.55,0.5251189,0.10956059,1
754,3.636363636363633,-34.343434343434346,34.535411145629254,4.81787828890978,0.5,0.0013823465209238,0.1973516246960912,0.5,0.0056221386108939,0.8026483753039086,0.0035022425659088,1.0,0.55,0.5251189,0.10956059,1
755,4.444444444444443,-34.343434343434346,34.62982195913717,4.841085481662704,0.5,0.0013601980028147,0.1976159870566359,0.5,0.0055228382488266,0.802384012943364,0.0034415181258206,1.0,0.55,0.5251189,0.10956059,1
756,5.252525252525253,-34.343434343434346,34.74277628558491,4.8641541357123925,0.5,0.0013341519822473,0.1979388235913275,0.5,0.0054060718810706,0.8020611764086725,0.0033701119316589,1.0,0.55,0.5251189,0.10956051,1
757,6.060606060606062,-34.343434343434346,34.87409394269105,4.887061179392929,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,1.0,0.55,0.52511734,0.10955378,1
758,6.868686868686865,-34.343434343434346,35.02356837619286,4.90978454023457,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,1.0,0.55,0.5249881,0.108994395,1
759,7.676767676767675,-34.343434343434346,35.190968222895634,4.932303255627313,0.5,0.0012354994170814,0.1992897877068439,0.5,0.0049640125162587,0.8007102122931561,0.0030997559666701,1.0,0.55,0.5201197,0.09852265,1
760,8.484848484848484,-34.343434343434346,35.376039013895,4.95459756749431,0.5,0.001196865885709,0.1998800757930549,0.5,0.0047910540255694,0.800119924206945,0.0029939599556392,1.0,0.55,0.5201197,0.09852265,1
761,9.292929292929294,-34.343434343434346,35.57850499030516,4.97664900029802,0.5,0.00115594722853,0.200547444666696,0.5,0.0046080116713263,0.7994525553333038,0.0028819794499281,1.0,0.55,0.5201197,0.09852265,1
762,10.101010101010097,-34.343434343434346,35.79807100337243,4.998440422102008,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,1.0,0.55,0.5201197,0.09852265,1
763,10.909090909090908,-34.343434343434346,36.034424471116445,5.019956088790023,0.5,0.0010687281287733,0.2021324729953415,0.5,0.0042185377564958,0.7978675270046585,0.0026436329426345,1.0,0.55,0.5201197,0.09852265,1
764,11.717171717171716,-34.343434343434346,36.28723736455387,5.041181671889644,0.5,0.0010231622462707,0.2030602411520509,0.5,0.0040155506030091,0.796939758847949,0.0025193564246399,1.0,0.55,0.5201197,0.09852265,1
765,12.525252525252526,-34.343434343434346,36.55616819803644,5.062104270751197,0.5,0.0009767698204698,0.204085243997913,0.5,0.0038093176071926,0.795914756002087,0.0023930437138312,1.0,0.55,0.5201197,0.09852264,1
766,13.333333333333336,-34.343434343434346,36.84086400017735,5.082712410087464,0.5,0.0009298930661912,0.2052129811643283,0.5,0.003601462898306,0.7947870188356716,0.0022656779822486,1.0,0.54,0.5150894,0.11134453,1
767,14.141414141414138,-34.343434343434346,37.14096224414189,5.102996024082376,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1.0,0.54,0.51010585,0.10006204,1
768,14.949494949494948,-34.343434343434346,37.45609271863205,5.12294642842654,0.5,0.0008359640213671,0.2077992769401639,0.5,0.0031869759699394,0.7922007230598361,0.0020114699956533,1.0,0.54,0.51010585,0.10006204,1
769,15.757575757575758,-34.343434343434346,37.78587932359819,5.142556281735456,0.5,0.0007894956614303,0.2092693874703536,0.5,0.0029831328676333,0.7907306125296465,0.0018863142645318,1.0,0.54,0.51010585,0.10006199,1
770,16.565656565656568,-34.343434343434346,38.129941777467565,5.161819537856007,0.5,0.000743706319107,0.2108652978287522,0.5,0.0027832197648188,0.7891347021712478,0.0017634630419629,1.0,0.54,0.5100949,0.10000804,1
771,17.37373737373737,-34.343434343434346,38.4878972254056,5.180731390572991,0.5,0.0006988241396567,0.2125929451632765,0.5,0.0025883222852636,0.7874070548367235,0.0016435732124602,1.0,0.53,0.5000833,0.10055033,1
772,18.18181818181818,-34.343434343434346,38.8593617407502,5.199288212195959,0.5,0.0006550498922959,0.214458305847445,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1.0,0.53,0.4954344,0.087068655,0
773,18.98989898989899,-34.343434343434346,39.243951714224096,5.217487487443687,0.5,0.0006125568326734,0.2164673850587993,0.5,0.0022172312783951,0.7835326149412007,0.0014148940555343,1.0,0.52,0.4950354,0.08682376,0
774,19.7979797979798,-34.343434343434346,39.641285127793246,5.235327743955861,0.5,0.0005714910579314,0.2186262082521952,0.5,0.0020425187741935,0.7813737917478047,0.0013070049160624,1.0,0.52,0.49355668,0.07909846,0
775,20.6060606060606,-34.343434343434346,40.05098271206873,5.252808480655274,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1.0,0.51,0.49001664,0.07046019,0
776,21.41414141414141,-34.343434343434346,40.472668987931,5.269930095065038,0.5,0.0004940950175995,0.2234172490296722,0.5,0.0017174397665117,0.7765827509703277,0.0011057673920556,1.0,0.51,0.49001664,0.07046019,0
777,22.22222222222222,-34.343434343434346,40.90597319457896,5.286693810559392,0.5,0.0004579299342584,0.2260615614225075,0.5,0.0015677569245641,0.7739384385774926,0.0010128434294113,1.0,0.51,0.49001664,0.07046019,0
778,23.03030303030303,-34.343434343434346,41.35053010747711,5.303101604398188,0.5,0.0004235255966508,0.2288797976304088,0.5,0.0014269024491427,0.7711202023695912,0.0009252140228968,1.0,0.51,0.49001664,0.07046019,0
779,23.838383838383837,-34.343434343434346,41.80598075070007,5.319156137268188,0.5,0.0003909102493811,0.2318779968427104,0.5,0.0012949342667171,0.7681220031572895,0.0008429222580491,1.0,0.52,0.49503493,0.05015171,0
780,24.64646464646465,-34.343434343434346,42.27197300897153,5.3348606849317655,0.5,0.0003600937524914,0.2350621859422937,0.5,0.0011718147127,0.7649378140577062,0.0007659542325957,1.0,0.52,0.49503493,0.05015171,0
781,25.454545454545453,-34.343434343434346,42.74816214528183,5.350219072468143,0.5,0.0003310695611219,0.2384383734520146,0.5,0.0010574215459463,0.7615616265479853,0.0006942455535341,1.0,0.53,0.49848947,0.061120883,0
782,26.262626262626256,-34.343434343434346,43.23421123036909,5.365235611485463,0.5,0.0003038167110791,0.242012542274101,0.5,0.0009515591807003,0.7579874577258989,0.0006276879458897,1.0,0.53,0.49944916,0.06707065,0
783,27.070707070707076,-34.343434343434346,43.72979149058243,5.379915040584922,0.5,0.0002783017710378,0.2457906408708735,0.5,0.000853969864903,0.7542093591291265,0.0005661358179704,1.0,0.53,0.49984595,0.069768585,0
784,27.878787878787875,-34.343434343434346,44.23458258073919,5.3942624692715935,0.5,0.0002544807288306,0.2497785725564579,0.5,0.0007643445700174,0.750221427443542,0.000509412649424,1.0,0.52,0.49503493,0.05015171,0
