,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
2661,0,2.040260992801544,1.6097060523552589,-0.0793659655249077,2.03871674399948,0.5,0.0542663859987769,0.3209048805210271,0.5,0.1148378853687043,0.6790951194789729,0.0845521356837406,1,0.5950538,1,0.5806729853153229,0.015709571751546685
2662,0,22.48086866438697,1.4545990921017395,2.606340473635456,22.329273280626616,0.5,0.0100278917671129,0.8782325033751617,0.5,0.0013903735881027,0.1217674966248383,0.0057091326776078,0,0.3209354,0,0.2471235158154741,0.13342834912234647
2663,1,1.1506163964093878,2.818931009972877,-1.091238598679051,0.3648512195938322,0.5,0.036563627805909,0.295621542866616,0.5,0.0871202805160446,0.704378457133384,0.0618419541609768,1,0.6009022,1,0.5985649451613426,0.009255963532124507
2664,1,8.135726198448113,4.0138701408234265,-5.23195637990754,-6.230302818873234,0.5,0.0639434577053302,0.5157728262777675,0.5,0.0600325535296892,0.4842271737222324,0.0619880056175097,1,0.5326544,0,0.4898414818942547,0.05349570586009862
2665,1,4.659378933977912,5.6119176553688925,3.6484513894195456,-2.898036319551521,0.5,0.0733972031450398,0.4012160656889372,0.5,0.109539646651859,0.5987839343110628,0.0914684248984493,1,0.5787463,1,0.5599335619807243,0.02184155019244869
2666,0,10.098296639707886,1.078234222834699,4.775332698744726,8.89785326018782,0.5,0.0536020270931004,0.5804907533316206,0.5,0.0387371303964227,0.4195092466683794,0.0461695787447616,0,0.40226087,0,0.3524628218635917,0.1105053945496388
2667,0,19.882366568489086,1.6966661290977778,-2.4959866079492814,19.725074175189057,0.5,0.0149130903948183,0.8360779666090253,0.5,0.0029238709776993,0.1639220333909747,0.0089184806862588,0,0.3744383,0,0.28282285187393424,0.12092693417479952
2668,0,7.346688632398711,1.576445380118537,-0.0415016151038835,7.346571409668609,0.5,0.0676124010112964,0.4894783626714666,0.5,0.0705191409884002,0.5105216373285335,0.0690657709998483,1,0.5254551,0,0.48494374215602876,0.0617647918039259
2669,0,7.135061234154207,2.6408468963042866,-6.259052541393896,3.4253992612833843,0.5,0.0685037193173006,0.4824298001255245,0.5,0.0734935604931018,0.5175701998744755,0.0709986399052012,0,0.49205595,0,0.44467007093131544,0.0781156560471174
2670,1,9.977604211695764,1.4289496494262737,1.4105487255371754,9.877395309398851,0.5,0.0542553505024789,0.5765669329410342,0.5,0.0398453469234479,0.4234330670589657,0.0470503487129634,0,0.477317,0,0.4247174249589443,0.08766735997561428
2671,0,7.484480509071362,4.4253380074458,-2.1190442824949844,-7.178237932772529,0.5,0.0670081975565544,0.4940701497922546,0.5,0.0686166678289173,0.5059298502077453,0.0678124326927358,1,0.53173816,0,0.48676415517926214,0.055445316471055564
2672,0,16.738886081095902,0.7058107431296631,12.73973038792103,10.857696665452927,0.5,0.023543193572079,0.770334375511319,0.5,0.0070191106954047,0.229665624488681,0.0152811521337419,0,0.24501826,0,0.19938953201984988,0.13210975361913813
2673,1,8.677576694794489,0.903940074376983,5.367244193857756,6.8185795483766745,0.5,0.0611975050922749,0.533788171301337,0.5,0.0534500430972621,0.466211828698663,0.0573237740947685,0,0.4172372,0,0.36480187527835367,0.10874399719573992
2674,1,6.1600319422319325,3.968914555731628,-4.169415094240796,-4.534530990216599,0.5,0.0718769068337731,0.450088369032997,0.5,0.0878181925712587,0.549911630967003,0.0798475497025159,1,0.552165,1,0.5292275317013264,0.03704252642365763
2675,1,2.063881234807065,4.272962473444771,-0.8780174410290412,-1.8678038239166208,0.5,0.0546359183574853,0.3215915925876069,0.5,0.1152563288802954,0.6784084074123932,0.0849461236188903,1,0.6011425,1,0.5961746051907539,0.009554570911858953
2676,1,4.4370649656673935,5.342288804827498,2.6137143955816686,-3.585532396713512,0.5,0.0730730462982449,0.394116162603522,0.5,0.112336874004252,0.6058838373964779,0.0927049601512485,1,0.5723236,1,0.5534662012755871,0.02406054704466679
2677,0,3.580446972856018,1.5983182199198565,-0.0985282393825487,3.5790910454301104,0.5,0.0699847740567563,0.3671975462121803,0.5,0.1206068428499551,0.6328024537878197,0.0952958084533557,1,0.56959945,1,0.5519547174870968,0.025650711621251234
2678,0,20.22003988084489,3.9986359255351767,-13.237561633135998,-15.28453384280606,0.5,0.0141759329479485,0.8421554687056118,0.5,0.002656983864593,0.1578445312943883,0.0084164584062708,0,0.40228245,0,0.3198541270196438,0.11728123883828187
2679,1,2.048350220054849,3.553932703748261,-1.8766688664948776,-0.8208852474783422,0.5,0.054393469926805,0.3211399718229739,0.5,0.1149827357757632,0.678860028177026,0.0846881028512841,1,0.5900712,1,0.5847970041632652,0.014406235837770785
2680,1,6.247872629957261,1.9676648855141117,-2.415003886136318,5.7622624575869095,0.5,0.0716322903410723,0.4529888775282801,0.5,0.0865002685242396,0.5470111224717199,0.0790662794326559,1,0.5240441,0,0.4833142785727978,0.061805249038428337
2681,0,4.48494556709372,1.5838519908941346,-0.0585522794180301,4.484563342218344,0.5,0.0731576498424493,0.3956416342506638,0.5,0.1117512260421836,0.6043583657493361,0.0924544379423165,1,0.55914366,1,0.5350554436445236,0.034115409028557225
2682,0,13.805669089452024,4.639524111403462,-1.0050583606374828,-13.769036157232058,0.5,0.0349118023275175,0.6940462450867797,0.5,0.0153900364543526,0.3059537549132203,0.0251509193909351,0,0.45061567,0,0.3614613261073828,0.10557761222743653
2683,0,18.243208727017667,5.376641314130356,11.24640199749176,-14.364299731220695,0.5,0.0189922422838016,0.8038884022242438,0.5,0.004633228902563,0.1961115977757561,0.0118127355931823,0,0.42140943,0,0.3217219652980566,0.1098844209046304
2684,1,4.161373536207128,2.988377510186053,-4.112625139259774,0.6350938291099529,0.5,0.0724176419913825,0.3853735780814413,0.5,0.1154977889312804,0.6146264219185588,0.0939577154613315,1,0.5489284,1,0.5256863544881344,0.03864206581440067
2685,1,3.4371705266318893,2.841913457841793,-3.283980112455533,1.0146998818091393,0.5,0.0691372708142589,0.3627699512909108,0.5,0.1214443100698112,0.6372300487090893,0.095290790442035,1,0.55663383,1,0.5401642981171608,0.03300935731559928
2686,0,19.65761466617382,2.146173438310122,-10.696715024249505,16.49248623021305,0.5,0.0154224046406071,0.8319294823644471,0.5,0.0031157106294212,0.1680705176355529,0.0092690576350141,0,0.30137792,0,0.2396005878970027,0.14214665296520804
2687,0,14.89467311525908,3.3712486126307115,-14.503610061530198,-3.390661055532044,0.5,0.0302939635849402,0.7239829429304933,0.5,0.0115495133653843,0.2760170570695067,0.0209217384751622,0,0.3754835,0,0.32609636687673627,0.12133784256894167
2688,0,3.2406926588800617,3.5271907913664853,-3.00274036321213,-1.218868007807166,0.5,0.0677976824967754,0.3567360711300895,0.5,0.1222522955780571,0.6432639288699106,0.0950249890374162,1,0.56868684,1,0.5602534332871437,0.025647637695375182
2689,0,8.401328261044984,3.580944723278943,-7.603432712677254,-3.5735315212857106,0.5,0.0626149220789646,0.5246115573013412,0.5,0.0567399057122159,0.4753884426986587,0.0596774138955903,0,0.49445772,0,0.46793127447366717,0.07375317739642404
2690,1,5.786963349228438,0.427639379657266,5.265831616033109,2.399992124341109,0.5,0.0727547701916031,0.437809682597613,0.5,0.0934242182673419,0.5621903174023871,0.0830894942294725,1,0.50424314,0,0.48488406792283056,0.06023184133833135
2691,0,7.190383607708882,2.5459046013252054,-5.951930943060342,4.034369154533263,0.5,0.0682752450033588,0.4842718324686559,0.5,0.0727101281398909,0.515728167531344,0.0704926865716248,0,0.4895589,0,0.4512824729084969,0.07866059283851118
2692,0,15.185000823370505,4.008551218735099,-9.82694622165381,-11.576501110546603,0.5,0.0291422042735613,0.7316510543355962,0.5,0.0106885375819602,0.2683489456644038,0.0199153709277607,0,0.45640546,0,0.3716312184557319,0.10087044398446476
2693,0,5.473461113905776,0.1960830744006401,5.3685744408032825,1.0663887841647537,0.5,0.0732661273629188,0.4275494425609258,0.5,0.0980968077027219,0.5724505574390741,0.0856814675328203,1,0.5261963,0,0.4983555540442467,0.055803971789164686
2694,0,12.243676299140764,3.8989980006977927,-8.896513306395612,-8.411876146690886,0.5,0.042315513892919,0.6481321486118131,0.5,0.0229728906146363,0.3518678513881868,0.0326442022537776,0,0.4862505,0,0.43063336201012137,0.08540801989454959
2695,1,7.589838691177067,6.152938682237538,7.52555194191102,-0.9857582501240776,0.5,0.0665345960842185,0.4975818300103188,0.5,0.0671812915775932,0.5024181699896813,0.0668579438309058,1,0.54082847,1,0.5079856123030185,0.0534435179816444
2696,0,17.436573887851925,3.6344048734513024,-15.361723911036313,-8.249336181027829,0.5,0.0213304285636233,0.7863772904241428,0.5,0.005794500936971,0.2136227095758571,0.0135624647502972,0,0.37875164,0,0.32866504708305,0.11361135534307266
2697,0,15.362684944746556,4.69792845656667,-0.2221447293696701,-15.3610787521826,0.5,0.0284538642881032,0.7362769317216038,0.5,0.0101917363849625,0.2637230682783962,0.0193228003365329,0,0.4337538,0,0.3361129089444876,0.10579629984854244
2698,1,11.592454300669871,4.514379171238788,-2.280449283430053,-11.365938050984738,0.5,0.0456381043416037,0.6280848018662011,0.5,0.0270242243853471,0.3719151981337989,0.0363311643634754,0,0.48154333,0,0.41022489823400976,0.09493565629369466
2699,0,5.22987295179594,6.030881398365287,5.06429441352021,-1.3055624018463354,0.5,0.0735004735707059,0.4196196755170641,0.5,0.1016592671638941,0.5803803244829359,0.0875798703673,1,0.5801618,1,0.5584077563881874,0.029343227556077243
2700,1,5.650069870128154,3.0199282716108216,-5.608304632651146,0.6857176421193041,0.5,0.0730053985799911,0.4333223787429144,0.5,0.0954728572437277,0.5666776212570857,0.0842391279118594,1,0.52618754,1,0.5037577475607395,0.05176144339714082
2701,0,3.903757493434972,6.174372846365308,3.880669746807597,-0.4239397171319931,0.5,0.071526463820734,0.3772703942527788,0.5,0.1180629259388288,0.6227296057472212,0.0947946948797814,1,0.5824398,1,0.567961072474718,0.02324144830874096
2702,1,1.63272796544013,5.453822983611546,1.102656601411501,-1.204138292927314,0.5,0.0471147481102258,0.3091803162704841,0.5,0.1052712403593889,0.6908196837295159,0.0761929942348073,1,0.6022247,1,0.6015916734933853,0.008785699589645497
2703,1,16.288676436128128,5.801860112644671,14.437992803639103,-7.540911340344822,0.5,0.025068556609901,0.7595423826919696,0.5,0.0079362594229489,0.2404576173080303,0.016502408016425,0,0.465901,0,0.40567826095968484,0.09425971160520519
2704,0,3.5982487637079457,4.177778817731729,-1.833328024320855,-3.096175466727548,0.5,0.0700827701295656,0.3677492514030169,0.5,0.1204893924572775,0.632250748596983,0.0952860812934215,1,0.5832161,1,0.5703437566757202,0.01882383952948551
2705,1,4.822244072127752,1.440716162533853,0.625510783484237,4.781503335867934,0.5,0.0735282756186696,0.4064440086241248,0.5,0.1073780092779243,0.5935559913758752,0.0904531424482969,1,0.5483118,1,0.5233063927292824,0.04316735202807303
2706,0,9.948234813180267,4.44910009547852,-2.589102733692359,-9.605411127721634,0.5,0.0544143345114261,0.5756106245437588,0.5,0.0401189006152814,0.4243893754562413,0.0472666175633537,1,0.5032039,0,0.4407832045853138,0.08367055295113904
2707,1,0.6218295112262576,2.192102752633261,-0.3619656751776559,0.5056211932119441,0.5,0.0219644278833247,0.2811547963923667,0.5,0.0561577601965549,0.7188452036076333,0.0390610940399398,1,0.60179985,1,0.6014409124851227,0.009047777832996928
2708,0,7.505935770222765,1.0597497399573204,3.671080995148125,6.546925699423498,0.5,0.0669125433527233,0.4947852362154937,0.5,0.0683229860347802,0.5052147637845062,0.0676177646937517,0,0.45500636,0,0.4133854991942644,0.09719990621796729
2709,0,9.276167314942018,4.337630063890481,-3.39552424097114,-8.632363244429417,0.5,0.0580377956677023,0.5535861776219266,0.5,0.0468018806353058,0.4464138223780733,0.052419838151504,1,0.5136912,0,0.4547819647192955,0.0748431362703046
2710,1,1.4354274073964188,5.708500694132615,1.2048457732652775,-0.78025540981758,0.5,0.0430885207778814,0.3035899014569704,0.5,0.0988414991967408,0.6964100985430295,0.0709650099873111,1,0.6000928,1,0.6003165990114212,0.010443863263759004
2711,1,6.816998495703962,0.7100250083811164,5.169640640222089,4.44367912223579,0.5,0.0697487170291806,0.4718502694009695,0.5,0.0780708807379862,0.5281497305990306,0.0739097988835834,0,0.46072528,0,0.43212154023349286,0.09006216527647906
2712,0,7.631668440947586,5.3136040143914345,4.316814081751785,-6.29344733640831,0.5,0.0663439289260922,0.4989761375796733,0.5,0.0666161946740045,0.5010238624203268,0.0664800618000484,1,0.53495884,0,0.4957682479918003,0.049465175061373295
2713,0,20.32246603102687,5.124816073807656,8.145937171117337,-18.618440675482194,0.5,0.0139588431229301,0.8439623934084298,0.5,0.0025808074965197,0.15603760659157,0.0082698253097249,0,0.3889726,0,0.28927393961697817,0.11545258528699232
2714,1,7.122903767261539,4.068210544905642,-4.277600905967755,-5.695426987235677,0.5,0.0685534803318599,0.4820250632657905,0.5,0.0736662620761386,0.5179749367342096,0.0711098712039992,1,0.5434594,1,0.5036260585486889,0.049639187205700076
2715,0,7.430453534272736,5.887706784826047,6.856914059966073,-2.8625808808181805,0.5,0.0672472176961449,0.4922695886326682,0.5,0.06935926633008,0.5077304113673318,0.0683032420131124,1,0.55992085,1,0.5278637821972371,0.04458833690635144
2716,0,8.730685997367166,1.166993915167378,3.4304416878085013,8.028508442492209,0.5,0.0609215030786231,0.5355499682628858,0.5,0.0528335276166985,0.4644500317371142,0.0568775153476608,0,0.44683605,0,0.3995336153358221,0.10530218347265331
2717,1,3.76646084813515,2.879461950615284,-3.6377986306796215,0.9760371115692398,0.5,0.0709320997535797,0.3729793384793563,0.5,0.1192449219623448,0.6270206615206436,0.0950885108579623,1,0.55248463,1,0.5346172355115414,0.03785181988808746
2718,1,7.642692313877204,0.3283684778694884,7.234341486987144,2.464761459909322,0.5,0.0662934387696295,0.4993435989566698,0.5,0.066467727906269,0.5006564010433302,0.0663805833379493,0,0.4727199,0,0.42964676938951013,0.08702062894717985
2719,1,3.86227763293914,4.0325705493441415,-2.428027904174701,-3.003642623624017,0.5,0.0713559689204441,0.3759719226120973,0.5,0.1184347165772717,0.6240280773879027,0.0948953427488579,1,0.579831,1,0.5648924724757671,0.021229421735357575
2720,0,0.7950249358853183,4.302101999883458,-0.31711358959025,-0.7290429479644125,0.5,0.0271259997414926,0.2858454893184823,0.5,0.067771421260906,0.7141545106815177,0.0474487105011993,1,0.5971902,1,0.5990738233923912,0.00922617175024539
2721,0,30.456265510757103,5.60034447261362,23.62746175427088,-19.217886457990105,0.5,0.0027563796257342,0.9543132719549172,0.5,0.0001319587289108,0.0456867280450827,0.0014441691773225,0,0.31931242,0,0.23363233542069792,0.11935578601062909
2722,1,4.921946335903893,0.3110867976294919,4.685700149668219,1.506575534421354,0.5,0.0735668293480146,0.4096550081336115,0.5,0.1060155702012674,0.5903449918663883,0.089791199774641,1,0.53172946,1,0.5120541326701641,0.049502871013970266
2723,1,4.108060891238948,3.584091775850794,-3.712390394456702,-1.7590684595184314,0.5,0.0722562183503719,0.3836912659412901,0.5,0.1160624241736101,0.6163087340587099,0.094159321261991,1,0.55528754,1,0.5419071033596993,0.03535715456054486
2724,0,11.876842694460674,4.813127598083223,1.1944340814621828,-11.81662894458506,0.5,0.0441724559982896,0.6368984735635288,0.5,0.0251831129531306,0.3631015264364711,0.0346777844757101,0,0.4758054,0,0.4011903335154057,0.08855587995141455
2725,1,3.786567668974072,4.538176300253634,-0.6563363345797834,-3.7292515774120303,0.5,0.0710245719410842,0.3736065245821807,0.5,0.1190807053168916,0.6263934754178194,0.0950526386289879,1,0.57160926,1,0.5548701576888562,0.02502854962942025
2726,1,5.060002892503434,2.5545410660569847,-4.21284428884946,2.8027793830502605,0.5,0.0735706324552633,0.4141139364242615,0.5,0.1040873162013834,0.5858860635757385,0.0888289743283234,1,0.52604985,0,0.4958905367553234,0.05347615467567527
2727,1,3.4078309660528534,5.166832546331916,1.4959097372641166,-3.061954596519538,0.5,0.068950528520196,0.3618661223168768,0.5,0.1215910123091437,0.6381338776831232,0.0952707704146698,1,0.5811233,1,0.5689905932545662,0.021272004571883316
2728,0,9.507947847451833,1.5098428583523635,0.5791836009742258,9.490290755621054,0.5,0.0567932765989246,0.5612102225674528,0.5,0.0444045888624418,0.4387897774325472,0.0505989327306832,0,0.4966572,0,0.4461848594248295,0.07429087562012442
2729,1,0.6636806073146235,3.546806906135882,-0.6099343955351499,-0.2616332961774529,0.5,0.0232473018152285,0.2822839577326919,0.5,0.0591070126203176,0.7177160422673081,0.041177157217773,1,0.5982345,1,0.5982996818423271,0.009429210638883226
2730,1,5.344645540234521,4.246724445891155,-2.3998349836941246,-4.7755657258367386,0.5,0.0734089286683606,0.4233510727862586,0.5,0.0999907232687996,0.5766489272137413,0.0866998259685801,1,0.5589139,1,0.5348268313705922,0.034600776925947783
2731,1,12.106232901544551,0.2043948223524009,11.854229551670873,2.4572579845699702,0.5,0.0430065878430557,0.6439415685701871,0.5,0.0237798877350745,0.3560584314298128,0.0333932377890651,0,0.39666057,0,0.35439690386876466,0.11405506194077637
2732,1,5.879653411805897,4.484594872833283,-1.3277972337899464,-5.727763852403528,0.5,0.0725623787407273,0.4408538534717505,0.5,0.0920327091082145,0.5591461465282495,0.0822975439244709,1,0.54810965,1,0.5181835035979748,0.048897153067958395
2733,1,5.192242388381452,0.7578081412391106,3.771355594963089,3.5687894300512784,0.5,0.073522879222768,0.4183982360321199,0.5,0.1022017603455588,0.5816017639678801,0.0878623197841634,1,0.5017725,0,0.4705091260373592,0.07132934490091722
2734,0,16.08640240690794,0.070270042645822,16.046702393638554,1.1294621228568134,0.5,0.0257793379616323,0.7545822467433289,0.5,0.0083843838498631,0.2454177532566711,0.0170818609057477,0,0.36602473,0,0.2994039614312351,0.12392679639828388
2735,0,9.992948415675832,2.8466751472909024,-9.561514092624815,2.904559569865141,0.5,0.0541722864084529,0.5770663339597636,0.5,0.0397030329794046,0.4229336660402363,0.0469376596939288,0,0.448136,0,0.39980681069195273,0.09470887594089948
