color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,12.376823090330376,-0.3307999624451785,6.01705740480075,1.3637393123625956,11.411372933964358,3,12.381243008054113,6.25646429609932,0,0.0002308396681116171,0.00014488594424453454,0.0003757256123561516,0.6143836366758074,0.3856163633241927
blue,-6.901548774493667,0.2307126656826215,2.91213397374809,2.676657472173834,9.454684426105134,3,6.905403957830521,3.10817598294254,1,4.2457958326735056e-05,0.00020369879548469262,0.00024615675381142765,0.17248341826631602,0.827516581733684
blue,-6.686057475493674,-10.2692656898769,3.943636357312837,0.8913710551718146,10.14469803150024,3,12.254027190066445,4.135258739494444,1,0.00022768589103345317,0.00015968113202493474,0.0003873670230583879,0.5877781986597606,0.4122218013402395
blue,-4.490397480134079,-0.9509730194519732,3.2795512193871192,3.0332434338099112,7.560920316495332,3,4.589991199699634,3.3502883376723207,1,9.445990484476452e-07,9.326383903570771e-05,9.420843808415535e-05,0.010026692594179784,0.9899733074058202
blue,3.988764646214882,3.760287668719093,0.3902257257921688,2.42948744144972,7.390268830155835,3,5.481788645543952,0.7559221971804798,1,7.86968886854827e-06,0.00015641830269419625,0.00016428799156274453,0.047901789982883164,0.9520982100171168
red,5.15207650835932,6.991364195435524,0.9141734318303236,3.079184898276215,11.67678950891532,3,8.684645396399658,0.9357190709587302,0,0.00011577408899688348,0.00023622639536487322,0.0003520004843617567,0.32890320934303185,0.6710967906569681
blue,-10.781206905686147,4.330065918554967,2.5305684514626225,1.0749243962462505,9.887255919621875,3,11.618256891730615,2.759681112494293,1,0.00021256879535672626,0.00020764835731059095,0.00042021715266731723,0.5058546373165671,0.49414536268343284
blue,-3.642066552103708,10.884545685608655,1.6421105903657462,1.880530792733144,12.030807957628664,3,11.477716826619071,1.8936945088243984,1,0.00020835704712568568,0.00022465024438097082,0.0004330072915066565,0.4811860012811878,0.5188139987188122
blue,-9.60100159176869,3.3922732017626416,2.791314654581289,0.036135907429833,7.184050709836682,3,10.182669052883034,2.8019588360546974,1,0.0001730349142570088,0.00029773156515327067,0.00047076647941027944,0.36755997256594497,0.6324400274340551
blue,3.197695301839148,-9.414739157397792,4.852523083973812,0.6650675912079078,7.408464808023101,3,9.942965787190634,5.039811735346744,1,0.00016548698011592557,0.00030015759711821924,0.0004656445772341448,0.3553933369070721,0.6446066630929279
blue,2.3614419257164307,12.331633057508,1.1428187859402306,1.4282234594632548,11.773208006096176,3,12.555699177407663,1.3815921902010935,1,0.00023532659815421366,0.00013386651899117567,0.00036919311714538934,0.6374078692846848,0.36259213071531515
blue,-1.2288672163493688,-5.62823120311297,4.08828657363294,2.2722299219010598,7.221294478895993,3,5.760824690190868,4.497422724004541,1,1.1903572082099677e-05,0.00017229886263471332,0.00018420243471681299,0.0646222298874597,0.9353777701125403
red,-4.931401114796614,-9.083538720808477,4.085642761591304,2.680988137788716,12.936803220807182,3,10.3358305252865,4.215017588781913,0,0.00017376840793057903,0.0002998384790146641,0.00047360688694524317,0.36690430971429167,0.6330956902857082
red,2.993090752617544,10.128729671865672,1.2006990550038537,2.846255090933685,13.39566640262266,3,10.56171184132273,1.2834684256567603,0,0.00017927962890759363,0.00029610944459710075,0.0004753890735046944,0.377121896357223,0.622878103642777
blue,4.46752558121453,-4.587783916151487,5.448129228761491,3.0638805174799804,9.390344423612715,3,6.403635380009116,5.4845075020705245,1,2.743353591931179e-05,0.00019424564464430523,0.00022167918056361703,0.1237533260884595,0.8762466739115404
blue,11.72691072573021,0.6997382179488998,6.087687250804834,1.4166339228310232,10.906940077515486,3,11.747768670811684,0.0595987762416671,1,0.00021468127035755773,0.00018965979545112365,0.0004043410658086814,0.5309410507888819,0.4690589492111181
red,-9.399834685361846,-3.711112865193893,3.51646019830234,3.1377072561556423,13.105872414592463,3,10.10590178115438,3.5176136001275045,0,0.00016428324481850652,0.0003039383418452382,0.0004682215866637447,0.3508664476345197,0.6491335523654803
red,6.158279086029879,-10.312875669811604,5.230764404703425,3.061667624785149,14.999687679131148,3,12.011652920494544,5.250706353137998,0,0.00022615259600225487,0.00018114238328535983,0.0004072949792876147,0.5552550546972379,0.4447449453027621
blue,11.85500322233842,0.3219998150307913,6.211003065956271,0.4028549958509854,9.041073858345817,3,11.859375417050181,0.027154835738676796,1,0.00021677899654302469,0.00017809244352399946,0.00039487144006702414,0.5489862637475866,0.4510137362524133
blue,-6.219346912643973,-3.769807776693473,3.262324777904817,1.6375711262743675,6.82828214991399,3,7.272669846282911,3.6865161425143436,1,5.571664651234141e-05,0.0002107925529547816,0.000266509199467123,0.20906087528590062,0.7909391247140994
red,-8.745143227754406,-10.311621682905646,3.793444895672064,1.3016744946427394,12.410044523162217,3,13.520616546789153,4.009007071785717,0,0.00023214756909667133,7.448010643240952e-05,0.0003066276755290809,0.7570992040953402,0.2429007959046598
blue,-11.452246685859611,0.9358972092527732,2.977060336779776,0.323097794780112,8.606107160222848,3,11.490424610956271,3.060052140201668,1,0.00021053740117402117,0.00021385017988234464,0.0004243875810563658,0.49609698910123917,0.5039030108987608
red,-11.946515280677016,11.261349768523978,2.216044691769304,1.9630647491014157,17.328713866157976,3,16.417588920437876,2.385708904799956,0,0.00013560810887525227,9.795632344519629e-06,0.0001454037412197719,0.9326314972204607,0.06736850277953939
red,-13.022558459352068,-3.047908759160777,3.1674185135010595,1.1279531733764177,11.811391691268206,3,13.374482293958563,3.371502609445049,0,0.00023356500394848095,8.724017734668291e-05,0.00032080518129516385,0.7280587021865595,0.27194129781344045
blue,7.343086051111276,-8.268378027410506,5.438475778558794,0.0004076519114569,8.058344902181293,3,11.058344720535251,5.438586369766963,1,0.00019742240714354302,0.0002637028328312011,0.0004611252399747441,0.42813186099801404,0.5718681390019859
blue,2.491960130910786,-10.92191485984809,4.845864821282183,0.3456085761917021,8.333789227271527,3,11.202592981083416,4.9367105087284635,1,0.0002012552496408898,0.0002404344764022845,0.0004416897260431743,0.45564847397246794,0.544351526027532
blue,1.0067061684402103,-7.9225142203449375,4.596652190106633,2.449325613035117,10.0626623025939,3,7.9862186847808845,4.8387806486792595,1,8.439127605663512e-05,0.00022113503515939936,0.00030552631121603447,0.27621606702462664,0.7237839329753734
red,17.814601604789324,4.857014429957284,0.1936620652005272,0.4621907113556411,15.731093574912087,3,18.464848212486764,0.26617298225557745,0,6.33044222925346e-05,1.947197212181008e-06,6.525161950471561e-05,0.9701586377938055,0.02984136220619456
red,6.28562832504292,-20.490635017011904,4.878810283358968,1.2077204006487092,20.183321063047075,3,21.43304100777527,5.010032495106644,0,1.4304964562643495e-05,1.7349069623945755e-07,1.4478455258882953e-05,0.9880173200015232,0.01198267999847677
red,-9.214591416513128,-10.228288069998792,3.821839428506504,0.8017926287197124,11.51076458782942,3,13.766864995929794,3.9790808196100413,0,0.0002301367042947282,6.315951597590107e-05,0.0002932962202706293,0.7846562225806294,0.21534377741937055
blue,-5.99485178594002,-12.889551514095082,4.082263006549325,1.1609644568043227,12.751235802724468,3,14.215441821128849,4.277054103998035,1,0.00022226357525610905,5.0195814883050506e-05,0.00027245939013915955,0.8157677191547231,0.18423228084527687
blue,8.082388683411962,-0.3309843433097597,5.862419630290495,1.5478965810508143,7.443914584802349,3,8.089162964439641,6.242256873649075,1,8.801573599155887e-05,0.00022286608228057559,0.00031088181827213445,0.2831163831990752,0.7168836168009248
blue,3.5760203061156504,-10.7321648273265,4.9440366982988415,0.3457105539300521,8.443986123801333,3,11.312262510685274,5.034024812375433,1,0.00020464985994064988,0.00023330150221214643,0.0004379513621527963,0.46728901340704093,0.532710986592959
red,-12.961366896317877,11.803289830589057,2.3681994788177945,0.2042872168593704,14.582207815144663,3,17.530393111560617,2.402923747173599,0,9.262368514118586e-05,4.182646887151805e-06,9.680633202833767e-05,0.9567936642209784,0.04320633577902155
red,-13.18572565104252,1.7066005165293765,2.9309677797454667,2.7705122686488237,16.04693625280214,3,13.295707813711122,3.0128803025497266,0,0.00023527853342201284,8.432509111157211e-05,0.00031960362453358496,0.736157275329301,0.26384272467069897
red,-6.545456650435842,10.703096684248491,1.885336107451231,1.3294025875574658,11.48584795714966,3,12.545887031019602,2.1196637127919438,0,0.0002315306634067226,0.00013496445977690934,0.0003664951231836319,0.6317428221022042,0.36825717789779583
red,-13.887342391752885,2.581171708575312,2.9362583141191,3.0398827613839163,17.106391875826546,3,14.125180568577747,2.9578245851560587,0,0.00021871780465217912,5.294812833096512e-05,0.00027166593298314423,0.8050983877531294,0.19490161224687064
blue,-4.9812649051799145,8.37202089282812,1.84943578116134,0.9769799299708748,7.740618225449642,3,9.741854745659454,2.1075235242044856,1,0.00015493751386901088,0.00029763059303551686,0.00045256810690452775,0.3423518173402705,0.6576481826597296
red,-11.664344861594778,5.586485676651126,2.6030044451077723,0.4069031346436355,10.123459672507003,3,12.933126585077588,2.6949370292325647,0,0.0002347668587024906,0.00010443938300408973,0.0003392062417065803,0.6921065412044165,0.3078934587955835
blue,5.0195389341992005,5.846273230677182,0.4622448527072725,1.6328700564780447,7.2860534260639485,3,7.705496856119939,0.8613376759005416,1,7.38830303523246e-05,0.00021640087079267175,0.00029028390114499636,0.2545199029670617,0.7454800970329383
blue,6.296708759222634,-11.134294864481426,5.055264332320075,0.8168008190449404,10.549449321319296,3,12.791444927282003,5.22707248504663,1,0.00023454328166266794,0.00011709225505494306,0.000351635536717611,0.6670067645950793,0.33299323540492065
blue,7.455238350467088,5.101405183549873,0.3517725290248755,0.8331785822435597,6.738876944169796,3,9.033543806780633,0.6000915656280794,1,0.00012904258936172796,0.00024989638834756054,0.0003789389777092885,0.3405365954745512,0.6594634045254487
blue,4.260993991596235,4.85447644960171,0.6424351921172475,2.680893964608001,9.00728930851754,3,6.459257805364084,0.8504135686610704,1,2.853524792417682e-05,0.00019445445571812293,0.00022298970364229974,0.12796666150088495,0.872033338499115
red,11.97206477630816,6.682993156919644,0.3166970007963685,1.0635033446421056,12.000527648056885,3,13.711044181372671,0.5091288737007308,0,0.00023157078664202247,6.802722796546511e-05,0.00029959801460748757,0.7729383218557385,0.22706167814426156
red,0.3286014561386134,-11.668128176389825,4.4864739888484415,1.3604743297277049,10.671705319186652,3,11.672754347523918,4.740543849742512,0,0.000215599339850576,0.0001991297024461926,0.0004147290422967686,0.5198559007504931,0.48014409924950685
blue,-0.6418927422268346,-5.101262404603133,4.396716671849147,2.8110954202819087,7.886120692915981,3,5.141488540601917,4.587216666233971,1,3.8051666333306817e-06,0.0001351652700128633,0.00013897043664619398,0.02738112310187445,0.9726188768981255
blue,6.313674797259484,0.7696146862850393,6.064627092108715,2.3566978601267,8.118997470698458,3,6.360408494027346,0.12129805547327419,1,2.4225664864210954e-05,0.0001892926296607178,0.00021351829452492875,0.11345943408789523,0.8865405659121048
blue,-7.663935602795083,9.08029204050404,2.0733657353108206,2.2455999596328247,13.523281661308554,3,11.882239370784912,2.2718076289195412,1,0.00022044238267088915,0.00018980911273156062,0.0004102514954024498,0.5373347450071788,0.46266525499282113
blue,-4.5424518580603,-0.1722676324766063,2.9415782536179576,2.7764158863216664,7.219847474279284,3,4.545717217337058,3.1794984195806513,1,7.50311042714733e-07,9.151002570125438e-05,9.226033674396911e-05,0.008132541774662225,0.9918674582253378
red,12.538051970851566,1.246731114905531,6.250544802292919,0.584458172732312,9.988653339433103,3,12.599884352510875,0.0991099985365276,0,0.00023354208391151513,0.0001280264340353893,0.00036156851794690443,0.6459137682606821,0.35408623173931786
blue,-3.8124214539127457,-5.6151508420030405,3.7222222393950783,2.090687247672375,7.758182088225345,3,6.78708157610483,4.11592886786975,1,3.973857207796998e-05,0.00020142628412423482,0.0002411648562022048,0.16477762433449739,0.8352223756655026
red,-11.265575501403472,-2.4602836813399622,3.1547407950807127,2.261730089597326,13.208720177295756,3,11.531096529406463,3.356606313883797,0,0.0002117320966686553,0.00023056384854696098,0.0004422959452156163,0.4787113672621107,0.5212886327378893
red,7.597354838081633,-1.359050130720862,6.079201128618869,3.0721562417127646,10.707917880698965,3,7.717954249251208,6.106172929299616,0,7.439011670881135e-05,0.0002167229009269221,0.00029111301763573344,0.25553689530261714,0.7444631046973829
red,1.9629308687780176,-9.692471827548523,4.683962443605554,2.2997455665551776,11.631022993328289,3,9.88924201966073,4.912207575921828,0,0.00015933956949394429,0.00029992076534534327,0.00045926033483928755,0.34694825005887603,0.6530517499411239
red,3.745039415813212,-17.970022479539704,4.842564937909252,0.4782539453207836,15.640718133765086,3,18.356116913474835,4.9178528877715895,0,6.656922254210325e-05,2.2836088190433934e-06,6.885283136114664e-05,0.9668334798453616,0.03316652015463847
blue,-6.917110537060683,3.8284651996060632,2.2691194000975266,1.9024537499413192,8.356382130624453,3,7.905919552241259,2.636083481228709,1,8.247902416569141e-05,0.00021909528660495279,0.00030157431077064423,0.27349486086836833,0.7265051391316316
blue,-0.8741802752885235,6.344520168470047,1.317818281464428,2.194983326451757,7.677098815642177,3,6.404461516929172,1.7077192774421475,1,2.70032271824557e-05,0.0001943640378578926,0.00022136726504034832,0.12198383160913091,0.878016168390869
blue,-5.701957296571029,8.507228087343444,2.03787588696495,0.4336526815535742,7.441164007788679,3,10.24134984960502,2.1612745984724357,1,0.00017176024976828195,0.00030332613422575185,0.00047508638399403383,0.3615347767374426,0.6384652232625573
blue,8.787620391208419,5.586344686656594,0.3211044809461137,1.0017893219267004,8.48520793842476,3,10.41294958684226,0.5662611317477183,1,0.0001766772789958292,0.000300234165309759,0.0004769114443055882,0.37046139509837506,0.6295386049016249
blue,-5.360100420393882,2.560402633723601,2.672078975792413,3.09429029890713,8.935180839930489,3,5.940230480670377,2.6959614895287958,1,1.6268309997565528e-05,0.00017683027824526125,0.0001930985882428268,0.08424872571884202,0.9157512742811579
blue,7.951582838614313,0.9733178712170196,6.022244271487385,1.6447664179207535,7.653004735973545,3,8.01093111428229,0.12179964881739051,1,8.158502425786794e-05,0.0002202918832024914,0.0003018769074603593,0.2702592422329661,0.729740757767034
blue,-2.517173699260036,-4.967006281017394,3.741106099052407,2.036498749390238,6.227943767547588,3,5.568421215022504,4.243333014340225,1,8.62622959546954e-06,0.00016085461140390959,0.00016948084099937912,0.05089796312434597,0.9491020368756541
blue,-0.9939050643202711,11.542362106043813,1.4246427747143642,1.0931706006815165,9.895542124803532,3,11.585075324050235,1.6566937700794264,1,0.00021229007739192698,0.00021069194380182046,0.0004229820211937474,0.5018891270905513,0.4981108729094487
