color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
blue,-6.456517820367235,7.401973443825069,1.9778496318875043,1.6025709762533242,9.448645111479138,3,9.82221121885552,2.2880779189093268,1,0.000157929978836326,0.00030400461802343313,0.0004619345968597591,0.3418881805128632,0.6581118194871369
blue,5.643211951284675,-5.304973141696182,5.2167658613086765,2.2270759380261214,9.202046022260433,3,7.745229574469698,5.528671829717666,1,7.681608508716079e-05,0.00021633610254255395,0.00029315218762971475,0.26203483490352947,0.7379651650964706
blue,8.953128224797892,1.6188564671129198,6.168056116042407,2.068090067133067,10.13903836541254,3,9.09830760475738,0.17888187949060433,1,0.0001273043750728668,0.0002589336092053238,0.00038623798427819063,0.32960086851834575,0.6703991314816542
blue,-5.304374633998904,6.032951661925415,1.9401022551417544,1.9657530074585277,8.695214052809812,3,8.033236957350358,2.2920191699939645,1,8.71773368811662e-05,0.0002225044431328933,0.0003096817800140595,0.28150618637366515,0.7184938136263349
blue,-8.602990894749054,10.396547917437909,2.040070289268193,1.7093322795588533,13.577534972196698,3,13.494430737705004,2.2620733820074603,1,0.00023367401189966288,7.635881876177209e-05,0.00031003283066143494,0.7537073135162315,0.2462926864837685
blue,-7.235015898161252,10.250920505031347,1.959990205441986,1.2076110581552502,11.163821262490051,3,12.546984747225853,2.1853988549435854,1,0.0002316871884811377,0.00013509666540831403,0.00036678385388945174,0.6316722669885245,0.36832773301147553
blue,-10.557152985456652,3.90939768867058,2.614550285263439,0.6993419018269736,8.795079285083176,3,11.257747085741409,2.7869418927345757,1,0.00020401352363726616,0.0002458624383504433,0.00044987596198770946,0.45348838541153214,0.5465116145884679
blue,5.269458295908876,-4.689454124266046,5.122083824480164,1.722769159211829,6.854512196951054,3,7.053947172747944,5.555961140447449,1,4.743535692907797e-05,0.00020797696808369908,0.00025541232501277705,0.18572070445975936,0.8142792955402406
blue,-7.551498242538778,6.7382227528016445,2.16020875064978,1.0045243438511933,8.189467735199605,3,10.120710033067839,2.413046481353108,1,0.00016390603658381276,0.00030681450173052776,0.0004707205383143405,0.3482024327444124,0.6517975672555876
red,9.946575607376404,-10.26831245666398,5.358852410165164,0.6245725796510919,11.75421484696955,3,14.29589476111712,5.481872651176627,0,0.0002190483838319744,4.691693876834217e-05,0.0002659653226003166,0.8235975340332344,0.17640246596676556
red,0.6483550272727863,17.801979975374916,1.365211007572209,1.590833414116193,17.619562475187777,3,17.8137827337441,1.5343920286733574,0,8.296256490426517e-05,3.43088997274254e-06,8.639345487700771e-05,0.9602876169540059,0.039712383045994136
blue,12.834750434064263,-4.744769041233284,5.913047333382713,0.0732166135141863,10.689977778785934,3,13.683700229081262,5.929085616363026,1,0.0002323263631864614,6.834183496155705e-05,0.0003006681981480185,0.7727001545806568,0.2272998454193432
red,-5.004088249475707,-10.68640760264732,4.029239760764334,1.872427630013961,12.338265216484864,3,11.800008756711128,4.274448774476747,0,0.00021800815950444652,0.00019415970150788494,0.0004121678610123315,0.5289305162440213,0.4710694837559786
red,14.706919592715163,-5.426869619803675,5.739835138153049,1.737774647818497,15.893187676323084,3,15.676236722406856,5.9296842841121125,0,0.0001677912812568942,1.690266680381831e-05,0.0001846939480607125,0.9084828334588306,0.09151716654116936
red,12.3419092894288,-7.718266728578442,5.5645953145935865,2.2600475200106938,16.279182044009247,3,14.556591847062618,5.724319565823165,0,0.00021187895099237668,3.76439190006106e-05,0.0002495228699929873,0.8491363977912383,0.15086360220876172
blue,-10.032952090952008,4.901631619994137,2.4199491266323587,1.7568873119105908,11.325117091849314,3,11.166293932969193,2.6871442852962426,1,0.00020102534990136943,0.00025191709052923514,0.00045294244043060455,0.4438209625714431,0.556179037428557
red,-9.50755934649117,-12.335254225425974,4.027456559366925,0.1472971702821951,12.600347702136665,3,15.57408686032478,4.0557313472370025,0,0.0001725294123499527,1.8689966752404055e-05,0.00019121937910235675,0.9022590344130361,0.09774096558696391
blue,-11.234008555860964,-3.4535374390271523,3.277297623373622,2.454899299245761,13.917990203331,3,11.75286641955568,3.4398410631444487,1,0.00021644690362926163,0.00019441462033659414,0.0004108615239658558,0.5268122980706493,0.4731877019293507
red,2.656221698673185,7.378214814487784,1.1087379290557238,2.832891463978408,10.646819691368238,3,7.841783442637858,1.2252330233974191,0,7.929409168889579e-05,0.00021853497456554425,0.00029782906625444003,0.26624027226796465,0.7337597277320355
red,-4.442892382605409,8.68235371107419,1.9257978784580243,2.748931592487634,12.45696908417266,3,9.753079446391121,2.0437721129180604,0,0.00015471595545619117,0.00029689066997813424,0.00045160662543432544,0.342590092223283,0.6574099077767169
red,4.406570619451222,15.898459204167118,1.281340248974422,0.1050794734867567,13.511390735345833,3,16.497844395277127,1.3004141161772982,0,0.00013171391167913208,9.251862660091026e-06,0.00014096577433922312,0.9343680215750303,0.06563197842496961
blue,-5.082485836050889,-12.671388935489592,4.271726953457375,0.2726591457088084,10.739585025274936,3,13.65268324645767,4.330935249178516,1,0.00023094558361564765,6.885665157606382e-05,0.0002998022351917115,0.7703264235770865,0.22967357642291344
blue,-2.417859801924273,-5.137223299656792,3.967776569994172,2.5377400284422977,7.885674552790439,3,5.677773265312547,4.272491743727023,1,1.0284852338799881e-05,0.0001643788022584751,0.000174663654597275,0.058883757828804416,0.9411162421711956
red,-3.2356578541204333,-4.548067837376552,3.6741928000957897,2.2807750527266206,7.052334203291962,3,5.581612921218227,4.094029206903328,0,9.039894213702696e-06,0.00016501551605483625,0.00017405541026853895,0.051936875732593556,0.9480631242674065
blue,-6.526874627843172,3.1649428349599145,2.556858860200643,2.814606432819097,10.030514422083352,3,7.25375458339659,2.6900902453887294,1,5.594118634048857e-05,0.00020978388652925504,0.0002657250728697436,0.2105227998861459,0.789477200113854
blue,-1.3942502013872504,-9.303329148535356,4.269045820822663,1.1443426282858504,7.761053642752438,3,9.407224185170458,4.5636303521193815,1,0.00014314895077037148,0.00027866078871866115,0.0004218097394890326,0.33936852891016156,0.6606314710898384
blue,5.007909827672398,1.259668410551276,0.0675335161731706,2.830305612150755,7.937319852382696,3,5.163906016441291,0.24642356230950707,1,3.989905329548652e-06,0.00013523079156477268,0.00013922069689432134,0.02865885187011584,0.971341148129884
blue,8.884068667068242,-1.857695608106832,5.741354947048965,1.65267987861444,8.81496890753807,3,9.076216670703884,6.077051281116079,1,0.00013161713448235307,0.00025398054654430136,0.00038559768102665445,0.34133279570541564,0.6586672042945843
blue,0.9498452061899872,-12.614706913565966,4.6739823325938445,0.4981919974028785,9.933589074058066,3,12.650416452863956,4.787543814986407,1,0.00023635834692847492,0.00012424755494101162,0.00036060590186948654,0.6554478052165094,0.3445521947834906
red,11.89324296944854,6.576065323798341,0.4379787899413477,0.3086482696210276,10.701387677081744,3,13.590212046660644,0.505085729004461,0,0.000231805303756619,7.184876799139683e-05,0.00030365407174801583,0.7633861203382124,0.2366138796617876
red,-6.788857699869241,15.438938944192405,1.8093739476735664,1.7572167569701858,17.162008207890537,3,16.865628496785252,1.9850711690846397,0,0.00011977373303756848,7.063788443171053e-06,0.00012683752148073954,0.9443083690007006,0.055691630999299364
red,-1.7905335833564764,9.759140454533757,1.4830788980796563,2.0667128781737043,10.992273712819015,3,9.92203774052713,1.7522507080013925,0,0.00015898585564139516,0.0003005217916383573,0.0004595076472797524,0.34599175135077376,0.6540082486492262
blue,-2.4482550130818845,-3.8618301885159223,4.112389533381795,3.088261120538043,7.565429480338346,3,4.572492210383031,4.147370759840273,1,8.343807000637074e-07,9.54175270517516e-05,9.625190775181531e-05,0.0086687185693519,0.9913312814306482
red,9.65065388460802,13.719816117958604,0.8055647203945779,2.1297012071818435,18.170853623619017,3,16.774041692779253,0.9577855323711665,0,0.00012363215582241997,7.926408525924987e-06,0.00013155856434834496,0.9397499618121616,0.060250038187838466
blue,-8.929981212839868,0.1525811086703608,2.782453621499718,1.623974353026508,8.573332714489172,3,8.931284647596677,3.124507929756185,1,0.00012160393709526856,0.00024642305619982464,0.00036802699329509323,0.3304212443943303,0.6695787556056696
red,8.727531855456721,2.250710182499585,0.0643537506246161,2.545278634351315,11.336441450877343,3,9.01307431532766,0.2523871031808833,0,0.00012896619634877768,0.000251334211134903,0.00038030040748368067,0.339116639927113,0.6608833600728871
red,12.656432931525464,-10.138870222380772,5.566833837448121,0.2231418922339907,13.27750350693726,3,16.21671927168013,5.607783531638293,0,0.00014288185798475055,1.178406089856725e-05,0.0001546659188833178,0.9238095827209527,0.0761904172790472
red,-14.958330760417892,-4.595725384502833,3.291315789389561,0.8804414939338948,13.566069221783774,3,15.648397711837076,3.4396739355979222,0,0.0001714254096498227,1.8413012940762985e-05,0.0001898384225905857,0.9030069219418593,0.09699307805814074
red,10.913630118462352,-5.149283290728761,5.591330245331036,1.613565633577915,11.817532840871593,3,12.06741234775654,5.842333687293098,0,0.00022562041630633294,0.00017459093168508717,0.0004002113479914201,0.5637531705152196,0.43624682948478044
red,-8.136003169149985,-8.463128822378096,3.719735619600924,1.0769954098076289,10.016645642934137,3,11.739637857812541,3.9466956613983086,0,0.0002173653939369077,0.00020181606218023544,0.0004191814561171431,0.5185472562416107,0.48145274375838937
blue,4.825433675725045,9.529421773140593,0.8607650819161325,1.0175680242250509,8.795740932562708,3,10.681511573238467,1.1020640116272982,1,0.00018499590165463995,0.0002930570155733081,0.0004780529172279481,0.38697787418046253,0.6130221258195374
red,11.080154009675947,1.2381752064263625,6.20991470663658,2.3911095931662287,13.153862806145884,3,11.149120625410191,0.11128542160390699,0,0.0001991638091763457,0.00024466358476125396,0.00044382739393759965,0.44874158715031304,0.5512584128496869
blue,5.563679478554542,-4.8272171304584015,5.262471554069559,2.3087856657342694,9.041973698948096,3,7.3659048707324475,5.568544548589082,1,6.0351564766673246e-05,0.00020999368746158314,0.00027034525222825636,0.22323885575662913,0.776761144243371
blue,-7.556511452767791,-10.050931985149012,3.949175629841377,0.5186797034690991,9.88098245017638,3,12.574660993677016,4.067722832275729,1,0.0002342231284483644,0.000130616005102276,0.00036483913355064043,0.6419901455441148,0.3580098544558851
blue,-5.320311001350123,7.983850294152539,1.84812423250522,1.3561460436735948,8.496403797214548,3,9.594142727233463,2.158603291167358,1,0.00014696761081134371,0.00029304269433058275,0.0004400103051419265,0.33400947453705415,0.6659905254629458
red,-7.589467161743433,-9.149868360168805,3.857579568743191,0.6952098800122651,9.427712781760963,3,11.887813205447,4.0199398411388385,0,0.00022164703290225034,0.00018331378530507102,0.00040496081820732134,0.5473295759412883,0.4526704240587117
blue,5.425661848207827,-0.0053532472751414,6.107234513979286,2.8213253861786307,8.190283617596673,3,5.425664489106783,6.282198654179859,1,6.483741866766861e-06,0.00015028205860288422,0.00015676580046965107,0.04135941542952842,0.9586405845704716
red,-12.376396726747698,6.345461375431885,2.4685699274244834,1.9793573515888467,14.824938586590148,3,13.908273652935833,2.667831444902479,0,0.000227323698288969,5.84703824194436e-05,0.0002857940807084126,0.7954107997110716,0.20458920028892844
blue,-5.511864472935078,-3.70400188957786,3.590627372893417,2.821440746315171,9.42091012991988,3,6.640804165611288,3.7332821017729674,1,3.424551423998506e-05,0.00019949151787212893,0.000233737032112114,0.14651300194296513,0.8534869980570349
red,-2.539633689432744,10.69447026928758,1.5888084549771195,2.24340242211541,12.607556980359814,3,10.99188034947514,1.8039493077073732,0,0.00019332964663384557,0.00026311808571249674,0.00045644773234634233,0.42355265002642484,0.576447349973575
blue,7.344741597062487,8.396878766862876,0.6044827736739441,1.1470253054586257,9.581876123139711,3,11.155841615629573,0.8521368212672069,1,0.00019956110277355262,0.0002462412471283296,0.00044580234990188223,0.44764479778420757,0.5523552022157924
blue,4.491712797110706,-11.289961822624562,4.946911358983836,0.6208622523747279,9.584549959532094,3,12.150667545779047,5.091040649853734,1,0.00022656659230599316,0.000162913589136547,0.00038948018144254013,0.5817153300762197,0.4182846699237804
blue,9.36652684036438,-8.318852727634486,5.4738884383741375,0.3538166171387291,9.670006370520383,3,12.527375453595141,5.556957552852759,1,0.00023361666712588347,0.00013719355841004948,0.000370810225535933,0.6300167876660809,0.369983212333919
red,9.523329165002664,-8.879404335947239,5.4028456578531365,2.544443150723841,15.39175533444724,3,13.020661263784914,5.53276359037369,0,0.00023590142043401603,0.00010530087500334781,0.00034120229543736384,0.6913828646188624,0.30861713538113755
blue,-13.520348476267596,3.756708785432244,2.7747736906783067,0.4638775624248448,11.285241926276733,3,14.032557992691686,2.8705732655068763,1,0.00022514252099777916,5.511178133991687e-05,0.000280254302337696,0.8033508107450597,0.19664918925494038
red,-10.661387365134878,-5.150537149074234,3.3743698249092997,1.017409751167543,9.98525982034744,3,11.840321510560909,3.5916306763580774,0,0.00021959072148221583,0.0001928446401247735,0.0004124353616069893,0.5324245734570752,0.46757542654292494
red,-14.702798087151937,-3.651654254695312,3.19591904877948,1.251012016181461,13.93630502257245,3,15.149483502330797,3.3850315054915012,0,0.00018958268050923876,2.5675312790532456e-05,0.0002152579932997712,0.8807230691090915,0.1192769308909085
blue,4.502783739495518,11.48781288171394,1.1311405775062733,0.2751152258994403,9.42463068752861,3,12.338756266736855,1.1972385867937196,1,0.00022958521630942762,0.00015147121083977684,0.00038105642714920447,0.6024966381672718,0.39750336183272816
red,2.7914293178756573,-10.134181859460966,4.949218583131794,3.0294208265467484,13.487379919205791,3,10.511599288277854,4.981170654416793,0,0.0001769633708107168,0.00028838607935042414,0.00046534945016114094,0.38028060578869927,0.6197193942113007
red,12.73084380025431,-3.880632712083864,5.794759011961215,2.127565562704888,14.648530710422536,3,13.309158279642215,5.987311166585072,0,0.00023509139063969864,8.823114627131726e-05,0.0003233225369110159,0.7271110541372499,0.2728889458627502
red,-11.373242796438053,10.776109268319331,2.2016654409789203,1.2303453000567333,14.408605810196285,3,15.667647643136727,2.383147374497909,0,0.00016606791590687044,1.7365883165305594e-05,0.00018343379907217604,0.9053288802110422,0.0946711197889578
blue,-7.609008262223543,-4.37748950730939,3.314952739121753,1.591238089861015,8.311362314500116,3,8.778349567042198,3.663655033515414,1,0.00011673991822832101,0.00023845138464241857,0.0003551913028707396,0.3286677271791329,0.671332272820867
blue,-8.240345294646524,0.396102369821862,2.747421163754049,1.9390034985168525,8.840385477253546,3,8.249859857135853,3.093560963123979,1,9.515738033463657e-05,0.00022456704508078666,0.00031972442541542323,0.29762311781778017,0.7023768821822198
