color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,0.5205960398556848,12.87165699441835,1.3693626763668874,0.7592884245181066,10.539581418110602,3,12.882180483857237,1.5303732132051573,0,0.002308831758036911,0.0007027720533317,0.003011603811368611,0.7666452503882547,0.2333547496117453
blue,12.035787847901103,8.047326075644953,0.485728232823206,0.5226738372817995,11.801122599373803,3,14.478247341699861,0.5893512581447322,1,0.00046864513063972827,0.00022520252448993063,0.0006938476551296589,0.6754294363827645,0.3245705636172355
red,4.622621373812117,-8.458261317333445,5.191757653274214,3.074717199189373,12.63023449514602,3,9.639025514953465,5.212557609481763,0,0.0019602555608170115,0.002416755068092905,0.004377010628909916,0.44785259324472065,0.5521474067552795
blue,-8.433753344623542,5.141000344533635,2.330568571240826,2.1105443038325644,11.077749277038452,3,9.877149387371022,2.5941628619069155,1,0.0011894791985251562,0.002430587572260916,0.003620066770786072,0.32857935332139443,0.6714206466786056
blue,4.997803199539742,8.720375245569416,0.7635076661720954,1.2468405278663977,8.685318943025967,3,10.051018915755234,1.0503776409974175,1,0.0015433922940314064,0.0024340231415449264,0.003977415435576333,0.3880389964363295,0.6119610035636706
red,9.360325943270404,-12.166592413283196,5.20964097380455,0.9402675118364268,13.389451145361695,3,15.350624505707291,5.368157344463299,0,0.0015445766831598691,0.0001140289817210246,0.0016586056648808937,0.9312500951037008,0.06874990489629923
red,10.44890600540944,-8.011262539587541,5.401287550684237,1.7042120984203946,13.225565337001324,3,13.166623112555476,5.629076387514264,0,0.00178951186836005,0.0005442966130362761,0.002333808481396326,0.7667775152181204,0.23322248478187957
red,6.817668347571239,13.990180062825658,0.948536230740894,1.0583980080859134,13.870933983887562,3,15.5629605116687,1.1173455905694438,0,0.0014470019086277792,9.297680659150413e-05,0.0015399787152192833,0.9396246157997938,0.06037538420020618
blue,0.6927153546954471,11.040193507643664,1.4982242902725935,0.0365462115832107,8.0633644322319,3,11.06190432289342,1.508133617012057,1,0.0022572882019131256,0.0018642504174889002,0.0041215386194020254,0.5476809537309697,0.45231904626903036
red,9.142885098285891,-9.067053521073843,5.37311683566805,0.5841017313989897,10.26714296553547,3,12.87648272916466,5.501951415856896,0,0.002322688940059975,0.0006917676948029544,0.003014456634862929,0.7705166208720698,0.22948337912793024
blue,10.180900827381956,-4.832691457548014,5.592187429102113,1.969897862148969,12.091186002633687,3,11.269678273173735,5.83999637473801,1,0.0005777209492119852,0.0017501765210131241,0.0023278974702251095,0.24817284979313076,0.7518271502068692
blue,10.136144819886391,-1.154327473959338,6.075647374940598,0.3253807542141663,7.313898666216831,3,10.201661812020975,6.169791532369817,1,0.0005270698018638282,0.0022803456985664252,0.0028074155004302534,0.18774200034980626,0.8122579996501937
red,0.1218292962295262,7.475107863269448,1.2356569403689677,2.245050855337379,8.97224150786979,3,7.476100584190432,1.5544997711842343,0,0.0011100041843272108,0.002268724831155538,0.0033787290154827484,0.3285271411944278,0.6714728588055723
blue,7.244366755157632,1.6605841673265649,0.0298360641079397,2.639518675497822,9.920439576908954,3,7.432253323185962,0.22533144025755464,1,0.0002475635372666391,0.002288470245127131,0.0025360337823937705,0.09761839096361055,0.9023816090363894
blue,-13.36788671555956,-1.663020441608973,3.194828200969153,0.3219861545911685,10.591612423542374,3,13.470932864105702,3.265360911599071,1,0.0005549906608230645,0.00046518511488307887,0.0010201757757061433,0.544014741419352,0.4559852585806479
red,-13.38501288379221,-2.572977562828513,3.120862423331133,1.2531070191356808,12.391685340255506,3,13.630069091464739,3.3315043283646313,0,0.0005284005936108437,0.0004182465707156941,0.0009466471643265377,0.5581811402633394,0.44181885973666063
blue,4.201055995372478,7.346193980773136,0.6889861988582088,1.5867469564053227,7.960986222064893,3,8.46259047097297,1.0513187330634755,1,0.001243532473923293,0.002157767427827762,0.003401299901751055,0.3656050656641887,0.6343949343358113
blue,-1.3236557058437368,-5.518097642836122,4.070374453015412,2.2964544921957293,7.202897270704352,3,5.674633558520431,4.4769618466391305,1,0.00023506920795872817,0.002302749528134193,0.002537818736092921,0.09262647667288766,0.9073735233271124
red,7.153870581358067,-13.276579872639056,5.010676164993095,1.7774038403566694,15.40812930303424,3,15.081294288269323,5.206618927414213,0,0.0016102559056596596,0.00013583369080072066,0.0017460895964603801,0.9222069182039235,0.07779308179607655
blue,4.696976507612453,-6.267271738270833,5.097134559137209,2.4112629575523576,9.806844619574804,3,7.832003789222243,5.355534900773334,1,0.0012697997217320106,0.0022044353702719557,0.003474235092003966,0.3654904426745572,0.6345095573254429
red,-6.165035057414027,7.443653981430325,2.074879570204434,2.496886003977602,11.89336525204643,3,9.66517676270887,2.2625134394909256,0,0.002037300313290229,0.0023950030397863523,0.004432303353076581,0.459648212452806,0.5403517875471939
red,-5.512631772853341,11.438651186142904,2.006297923051789,3.084059082642596,15.691574780114497,3,12.69771042437654,2.0198839010338765,0,0.0023623726372449493,0.0007373839772042188,0.003099756614449168,0.7621155242424563,0.23788447575754368
red,1.5403089955984797,12.84008727733557,1.2204436522188116,1.733552139298224,13.074867572288465,3,12.932145726503252,1.4514059021657257,0,0.0023429634159634126,0.0006707080300103092,0.003013671445973722,0.7774448734594549,0.22255512654054513
red,6.822672165894685,13.44728268672766,0.9546253560813164,2.316704322851407,16.953129337769212,3,15.079067184015049,1.1012745898569698,0,0.0016353199609729935,0.00013843032528550837,0.0017737502862585019,0.9219561364652353,0.07804386353476471
red,-8.892462741710482,13.06600611111485,2.069053395733388,0.5496266761498697,13.168906603575191,3,15.804948886611424,2.1683695020763865,0,0.0013351789510540485,8.510733279506452e-05,0.001420286283849113,0.9400773395034024,0.05992266049659751
blue,2.274813534123287,-8.039956495480736,4.630233200175453,1.3496302551535413,7.1680573827877545,3,8.355577602072364,4.988120504448499,1,0.0015690578006438973,0.002171072808542388,0.003740130609186285,0.4195195207327978,0.5804804792672023
red,-5.553684347570502,12.14654221095832,1.8829022311033845,0.5451429393360766,10.69990514131562,3,13.35596861013988,1.9996410421683655,0,0.002287171636666883,0.0004981979602534557,0.002785369596920339,0.8211375751339098,0.17886242486609005
blue,-8.48534809104471,9.864924054188611,2.1563380371768663,0.5704127561987644,10.385955315960196,3,13.012219596252793,2.281155516073885,1,0.002340001915995051,0.0006401575210763302,0.0029801594370713813,0.785193532563004,0.21480646743699608
blue,-2.4186442779997326,-9.49857071591148,4.303796002543177,0.5446727885215386,7.111737203548238,3,9.801667500413997,4.463055144402691,1,0.0020874322456302485,0.0024429915399271844,0.004530423785557433,0.4607587158368688,0.5392412841631312
blue,-3.77919594632286,-4.408977986872531,3.906957741863976,2.953412043163294,8.726869593818325,3,5.807013766939915,4.003753299933553,1,0.00014543407141524547,0.0023443230001358845,0.00248975707155113,0.05841295645949883,0.9415870435405012
red,-4.391832009923826,9.792101840049282,1.7176434207934363,1.813902452358264,11.051480755323244,3,10.731889248836296,1.992408471717409,0,0.0022458629770511513,0.0021312472942788055,0.004377110271329957,0.5130926199784225,0.4869073800215775
blue,5.206839772177776,7.320935406324082,0.7414068748017245,0.6785587787468783,6.448729145060002,3,8.98372281611036,0.9525757861561731,1,0.001027396171520705,0.0021979769103230625,0.0032253730818437676,0.3185356067191456,0.6814643932808544
blue,-8.142487585481419,2.4869516139084817,2.7357967698259293,2.8266571328780628,11.31539760487973,3,8.513814210425375,2.845162622859904,1,0.00041017756532711364,0.0021828923404619677,0.0025930699057890813,0.15818222424755457,0.8418177757524454
blue,6.06949626459112,-9.015335354604565,5.171711252840624,2.639589743313524,13.401640947585308,3,10.868075103801434,5.304929465018959,1,0.0022938196346906107,0.0019916770485252956,0.004285496683215906,0.5352517582557761,0.46474824174422386
red,4.997655248500453,-8.997769264750108,5.185390397223251,3.02468925783866,13.266115555112147,3,10.292541460909732,5.21939359729708,0,0.002150886482318793,0.0023537496610049895,0.004504636143323783,0.47748284520306306,0.5225171547969368
red,-10.92424979207942,14.933212869165343,2.064341790735568,1.0134016140597162,16.739509587726225,3,18.502434437542338,2.2023782954204973,0,0.00043120451783100233,8.33872001579662e-06,0.000439543237846799,0.9810286695419415,0.01897133045805848
red,1.1825326458576346,10.62491471849926,1.1801760884531296,1.749719451166529,10.808746039445204,3,10.690518988052043,1.459954417143957,0,0.0022152951752447926,0.002086329130350793,0.004301624305595586,0.5149903891799941,0.4850096108200059
red,-0.8503256007327229,-17.31969074972052,4.491180086773174,1.4304293969510535,16.664510399146103,3,17.340551931620173,4.663332482242974,0,0.0007239766969470396,2.2659474050964788e-05,0.0007466361709980043,0.969651250594146,0.030348749405853997
blue,2.088489882582304,6.9246274596119,0.8554651148638666,1.7235073533828,7.053362518109681,3,7.232721164545181,1.2778693455518644,1,0.0009445957027941275,0.002278416875832535,0.0032230125786266626,0.2930785033413128,0.7069214966586872
blue,-2.4938372836102896,-6.043351162107298,4.315859788077037,3.1303507336572327,9.53740787079084,3,6.537684426895227,4.321018372798391,1,0.0005834918356461821,0.0023757819839006324,0.0029592738195468146,0.19717399308981096,0.802826006910189
red,3.2471028367157206,-9.054964425116268,5.052519937222339,3.128176298914538,12.61921220027842,3,9.619566392116043,5.056703906890107,0,0.0019421935810133685,0.002373826367639931,0.004316019948653299,0.44999643285230395,0.5500035671476962
red,10.585641403614924,-4.007326502503256,5.706567540024804,2.2077038067170736,12.842961344919305,3,11.318766258899046,5.9212950438592165,0,0.0005799620152835718,0.0016335582829675997,0.0022135202982511712,0.2620088985593583,0.7379911014406417
red,-6.996359063079316,6.75875116784461,2.061497076169578,1.473417405527662,8.966555220752761,3,9.727782763218604,2.373466926522993,0,0.0019442378685676264,0.0024298148984598167,0.004374052767027443,0.444493464556192,0.555506535443808
blue,-5.4999840403711815,-4.718951134978707,3.4662242194736077,2.0076992087060046,7.9872713190039875,3,7.2469527567560785,3.850709150797475,1,0.00024757180458933524,0.0023003062925129286,0.0025478780971022637,0.0971678373745204,0.9028321626254797
red,-2.550708410071235,7.167512107525152,1.9050655194600288,3.122252101952377,10.60706517895042,3,7.607847475122498,1.9126916713131479,0,0.0011408930347357716,0.0022655729878677563,0.003406466022603528,0.3349198339761506,0.6650801660238495
red,4.507366319115461,-18.567473161791963,4.881274375999083,0.4564708231014065,16.368082418152888,3,19.106737313015042,4.950538267520729,0,0.00032565767273924693,4.674569392246565e-06,0.0003303322421314935,0.9858488854672994,0.014151114532700643
blue,-0.616588633989922,6.974667244929669,1.2207654526701597,1.7099519842151611,6.75641442678634,3,7.0018686592266475,1.6589711218868226,1,0.0008482595469475009,0.002353499562181129,0.00320175910912863,0.2649354676711946,0.7350645323288054
blue,7.564311727999809,6.566585571705526,0.6252465712598397,0.3036237989099185,7.113912670518818,3,10.016928570619172,0.7149091406945943,1,0.0005135453148531635,0.002386114252844712,0.0028996595676978754,0.17710538180896945,0.8228946181910306
red,4.764793267741012,-8.69123034067362,4.9265750839851545,1.929957243740589,10.55986697055985,3,9.911646670405263,5.213872255712319,0,0.002061579364663035,0.002401036004618034,0.004462615369281069,0.46196662586118353,0.5380333741388165
red,4.062271953702107,7.536104886254973,0.9619726961421092,2.809681476242041,11.341516632305009,3,8.561245837053788,1.0764056000931685,0,0.0013785112374361127,0.002159218784270562,0.003537730021706675,0.38965981829531754,0.6103401817046825
red,8.78620994574172,-6.68787863542935,5.455516988858911,0.7053032158934992,8.585114682562306,3,11.041974726147632,5.632567934669314,0,0.0018818419019177562,0.0018820133657346054,0.0037638552676523616,0.4999772223153314,0.5000227776846685
blue,2.7160924910905644,6.017679113458488,0.7805693454358719,2.2338394654929523,8.010918131361759,3,6.602243583261154,1.1468185089914937,1,0.000634861535987888,0.0024066029960697257,0.003041464532057614,0.2087354724332067,0.7912645275667932
red,-8.035318565587497,15.241850152590937,1.906291386945585,1.0282259322302936,15.488582587897126,3,17.230215916363658,2.0559569219090457,0,0.0007664009130274253,2.354419650443403e-05,0.0007899451095318594,0.9701951487257299,0.029804851274270044
red,-11.597822658521489,9.257100075229868,2.266027652938301,1.696641957473096,14.91425678523673,3,14.839251740614662,2.467965087313715,0,0.0012612545484851816,0.0001721564757767854,0.0014334110242619669,0.8798973407746568,0.12010265922534337
red,-4.043779554735512,9.19777023955381,1.937360254919426,2.9813889501961355,12.997625120590929,3,10.047443976799208,1.9850080988230778,0,0.002115081356907395,0.0024033627831452817,0.004518444140052677,0.468099481004702,0.531900518995298
red,23.30353941152429,5.384281453853383,0.2148151190871521,0.0978183311471337,20.930017947104485,3,23.917471352105252,0.22706535061796346,0,4.579116858530942e-06,7.044311398554329e-08,4.6495599725164855e-06,0.9848495095445736,0.015150490455426322
blue,-9.477327352913246,1.366692553636943,2.9935050610591305,0.0155394080891845,6.575612027275278,3,9.57536329809184,2.9983734436789504,1,0.0005075185313469996,0.002387825238331025,0.0028953437696780247,0.17528783167721668,0.8247121683227834
red,9.00156395073585,2.428450961443262,0.1303214303164428,2.7161839798930223,11.973426845883498,3,9.323386060403266,0.2635077073967272,0,0.0004854222179683552,0.00232763135183788,0.0028130535698062354,0.1725606021792864,0.8274393978207136
red,1.5473701997575149,-15.494365781237734,4.642064511486307,2.071120967564144,16.786470557653168,3,15.571439416376652,4.811925588350329,0,0.0013946564728810795,9.878315427548437e-05,0.001493439627156564,0.9338552744421529,0.06614472555784708
blue,6.75968641762347,-9.230406813782992,5.255400850615401,0.3461514696769466,8.57345920390421,3,11.440881540009698,5.344483819181353,1,0.0022987512862990924,0.001623645925887287,0.003922397212186379,0.5860577503872302,0.41394224961276993
red,4.558214669680828,15.799738712238916,1.1066128629708905,1.5302248434497807,16.046926504692454,3,16.44411944586619,1.2899236768370255,0,0.001048262167426643,4.922849791486291e-05,0.0010974906653415059,0.9551444951018836,0.04485550489811637
blue,0.3995090293774297,-5.71477873523004,4.781733066239136,3.1407325576001286,8.728724472827722,3,5.728726163571755,4.782183478366445,1,0.00023366852309409514,0.0023345731604975037,0.002568241683591599,0.09098385272188154,0.9090161472781184
red,-14.621563248106732,6.5505579997738135,2.5649856752722124,0.9731438802224066,14.140649637299571,3,16.021857630336942,2.720397610356996,0,0.00030567231945889244,6.400308158454743e-05,0.00036967540104343986,0.8268668096284109,0.1731331903715891
