index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
2552,1.262626262626263,-12.373737373737374,12.43799025861086,4.814077832147767,9.945116420006257e-05,0.00011916330534974435,0.00021861446954980692,0.4549157446204841,0.5450842553795159
2553,1.7676767676767682,-12.373737373737374,12.499362293701598,4.854286034988854,9.898328184563759e-05,0.00010185415504815883,0.0002008374368937964,0.49285274387354544,0.5071472561264546
2554,2.2727272727272734,-12.373737373737374,12.580725966748636,4.8940378103847015,9.984580698134881e-05,0.00012346964907483077,0.00022331545605617958,0.4471065672956849,0.5528934327043151
2555,2.7777777777777786,-12.373737373737374,12.68169649443406,4.9332177501140375,9.936803539214663e-05,0.00010741497376509441,0.00020678300915724103,0.4805425542317436,0.5194574457682565
2556,3.282828282828284,-12.373737373737374,12.80180995518846,4.971720724785374,9.930346851054273e-05,9.119306933555141e-05,0.00019049653784609415,0.5212875238224641,0.47871247617753593
2557,3.787878787878789,-12.373737373737374,12.940533308402987,5.009453192725733,0.00010174132866518074,8.462340734024184e-05,0.00018636473600542258,0.5459258593976728,0.4540741406023272
2558,4.292929292929294,-12.373737373737374,13.09727523221206,5.046334052229584,0.00010087515368665445,8.239480959095441e-05,0.00018326996327760887,0.5504183657954547,0.4495816342045454
2559,4.797979797979799,-12.373737373737374,13.271397316637286,5.082295047841248,0.00010337908945366029,7.075810988473449e-05,0.0001741371993383948,0.593664592323937,0.40633540767606297
2560,5.3030303030303045,-12.373737373737374,13.462225187133171,5.117280766669773,0.0001046705072470774,7.075672325496567e-05,0.00017542723050204307,0.5966605466410666,0.40333945335893345
2561,5.80808080808081,-12.373737373737374,13.66905919467107,5.151248279348196,0.00010514671420091371,6.843182788879495e-05,0.00017357854208970865,0.6057587126556917,0.39424128734430836
2562,6.313131313131315,-12.373737373737374,13.891184383308149,5.18416649156544,0.00010621652001271103,5.704104620177201e-05,0.00016325756621448305,0.6506070283637994,0.34939297163620053
2563,6.81818181818182,-12.373737373737374,14.127879525958955,5.216015276508786,0.00010788776188010288,5.199559605745168e-05,0.00015988335793755456,0.6747904426815984,0.3252095573184017
2564,7.323232323232325,-12.373737373737374,14.378425096451274,5.246784457139103,0.00010957448196308053,4.039609814540247e-05,0.000149970580108483,0.7306398487211193,0.26936015127888063
2565,7.8282828282828305,-12.373737373737374,14.642110115479015,5.276472701434347,0.00011088285648240453,4.1059899174908326e-05,0.00015194275565731286,0.7297673127140487,0.27023268728595123
2566,8.333333333333336,-12.373737373737374,14.91823786640599,5.305086385119752,0.00011166746605706192,3.1712133832949426e-05,0.00014337959989001135,0.7788239480562348,0.22117605194376525
2567,8.838383838383841,-12.373737373737374,15.2061305225501,5.332638466367511,0.00011534917893628413,2.8860895224140727e-05,0.00014421007416042485,0.7998690771628427,0.20013092283715736
2568,9.343434343434346,-12.373737373737374,15.5051327606149,5.35914740664798,0.00011763617655441475,2.3833592934445544e-05,0.0001414697694888603,0.8315287215031317,0.1684712784968683
2569,9.848484848484851,-12.373737373737374,15.814614456415331,5.384636162191653,0.00011950703289645339,2.15336961548194e-05,0.0001410407290512728,0.8473228527697754,0.15267714723022466
2570,10.353535353535356,-12.373737373737374,16.13397257066999,5.409131261914701,0.00012149195446220168,1.820645280076439e-05,0.00013969840726296606,0.8696731540647215,0.13032684593527866
2571,10.858585858585862,-12.373737373737374,16.462632336370326,5.432661980447752,0.00012146159743768898,1.2489758641528624e-05,0.00013395135607921762,0.9067589981385309,0.09324100186146898
2572,11.363636363636369,-12.373737373737374,16.800047857050405,5.455259609162354,0.0001258880578864302,1.0700933280755404e-05,0.0001365889911671856,0.9216559607819534,0.07834403921804656
2573,11.868686868686872,-12.373737373737374,17.145702218957535,5.476956823745921,0.00012111774958496563,7.562742689439895e-06,0.00012868049227440553,0.9412285222431953,0.058771477756804635
2574,12.373737373737375,-12.373737373737374,17.49910721118224,5.497787143782138,0.0001240336819190629,7.2730056302748765e-06,0.00013130668754933778,0.9446105467587697,0.055389453241230256
2575,12.878787878787882,-12.373737373737374,17.859802737461543,5.5177844777552885,0.00012288690883301048,5.656092327156354e-06,0.00012854300116016683,0.9559984419524423,0.044001558047557676
2576,13.383838383838388,-12.373737373737374,18.22735599254403,5.536982745709193,0.00012289520065803222,4.295510649679167e-06,0.0001271907113077114,0.9662277959961473,0.033772204003852724
2577,13.888888888888893,-12.373737373737374,18.601360465356464,5.555415571259612,0.00012017367293627389,2.955330881760192e-06,0.00012312900381803408,0.9759980931371156,0.024001906862884403
2578,14.393939393939398,-12.373737373737374,18.981434821177917,5.573116034610478,0.00012331673437449757,2.5157332226577583e-06,0.00012583246759715532,0.9800072805477223,0.019992719452277763
2579,14.898989898989903,-12.373737373737374,19.36722170587274,5.590116478513737,0.00012281820061913718,1.799368100587398e-06,0.00012461756871972457,0.9855608794243585,0.014439120575641536
2580,15.404040404040408,-12.373737373737374,19.75838650708945,5.606448359622726,0.00011706758954037665,1.2860720546279258e-06,0.00011835366159500458,0.9891336521633884,0.010866347836611485
2581,15.909090909090914,-12.373737373737374,20.15461610023729,5.6221421383289,0.00010658892875662914,1.0491422585737865e-06,0.00010763807101520293,0.9902530559245566,0.009746944075443385
2582,16.41414141414142,-12.373737373737374,20.55561760097851,5.637227200873475,0.000106477126649134,8.735244769342445e-07,0.00010735065112606824,0.9918628860861923,0.008137113913807684
2583,16.919191919191924,-12.373737373737374,20.961117140855695,5.651731808240488,0.00011336471244935779,5.629993418800424e-07,0.00011392771179123783,0.9950582756993164,0.0049417243006836436
2584,17.42424242424243,-12.373737373737374,21.37085867841989,5.6656830670325125,0.00010205138634988313,4.1711991195670594e-07,0.00010246850626183983,0.9959292866933102,0.004070713306689872
2585,17.929292929292934,-12.373737373737374,21.784602854737074,5.679106918183629,9.557116032209937e-05,3.2815044153209185e-07,9.589931076363146e-05,0.9965781772682298,0.0034218227317702322
2586,18.43434343434344,-12.373737373737374,22.202125899326536,5.692028139963542,8.567142671728842e-05,2.392052226602888e-07,8.59106319399487e-05,0.9972156505282432,0.0027843494717567975
2587,18.939393939393945,-12.373737373737374,22.623218590328324,5.704470362266387,7.633687920082493e-05,1.633204252962902e-07,7.650019962612122e-05,0.9978650980507962,0.002134901949203855
2588,19.44444444444445,-12.373737373737374,23.04768527091846,5.71645608965608,7.633760120242869e-05,1.2879052164361697e-07,7.64663917240723e-05,0.9983157238266407,0.0016842761733593422
2589,19.949494949494955,-12.373737373737374,23.475342922610306,5.728006731058982,6.410526542748118e-05,7.818667813971109e-08,6.418345210562089e-05,0.9987818249786402,0.0012181750213598103
2590,20.45454545454546,-12.373737373737374,23.906020295028018,5.739142634357542,5.803206767395024e-05,6.009070609884538e-08,5.8092158380049085e-05,0.9989655969450176,0.0010344030549824202
2591,20.95959595959597,-12.373737373737374,24.339557090952514,5.749883124450212,5.155099018525011e-05,5.2814326903725204e-08,5.1603804512153836e-05,0.9989765419933081,0.0010234580066918566
2592,21.46464646464647,-12.373737373737374,24.77580320487078,5.760246543608415,4.6142789078087654e-05,3.0901513738158344e-08,4.617369059182581e-05,0.9993307549528296,0.0006692450471704092
2593,21.969696969696976,-12.373737373737374,25.214618012861855,5.77025029318593,3.996445924587685e-05,2.3003251487053813e-08,3.99874624973639e-05,0.9994247384042293,0.0005752615957706808
2594,22.47474747474748,-12.373737373737374,25.655869711391453,5.779910875924854,3.725670455264798e-05,1.4616899335990806e-08,3.727132145198397e-05,0.9996078244943682,0.0003921755056316293
2595,22.979797979797983,-12.373737373737374,26.09943470243278,5.789243938260005,3.135348114370121e-05,1.0644175581852591e-08,3.136412531928307e-05,0.9996606257795013,0.0003393742204986158
2596,23.484848484848484,-12.373737373737374,26.54519702225838,5.798264312154719,2.5651939446145136e-05,8.222765785878244e-09,2.5660162211931013e-05,0.9996795512936371,0.0003204487063630083
2597,23.98989898989899,-12.373737373737374,26.993047811238018,5.806986056109213,2.2913910368595106e-05,4.991747389904062e-09,2.291890211598501e-05,0.9997821995414683,0.00021780045853167282
2598,24.49494949494949,-12.373737373737374,27.442884822014456,5.815422495071669,2.0498050634863353e-05,4.193237466282404e-09,2.0502243872329636e-05,0.9997954742177297,0.0002045257822701888
2599,25.0,-12.373737373737374,27.89461196349978,5.823586259054808,1.72191047416666e-05,2.8364153779908446e-09,1.7221941157044588e-05,0.9998353022256827,0.00016469777431742162
2600,-25.0,-11.868686868686869,27.67427917736865,3.5848349319040613,1.7614240005329515e-05,3.1926706458898894e-09,1.7617432675975405e-05,0.9998187777581098,0.0001812222418901978
2601,-24.49494949494949,-11.868686868686869,27.21889561953362,3.5927927727217384,2.083946471207482e-05,4.322598436466003e-09,2.0843787310511284e-05,0.9997926193367803,0.00020738066321978664
2602,-23.98989898989899,-11.868686868686869,26.765294347951727,3.6010208783475957,2.352836779971343e-05,7.025515640498057e-09,2.353539331535393e-05,0.9997014914708939,0.00029850852910602425
2603,-23.484848484848484,-11.868686868686869,26.31356753356014,3.6095320817326106,2.8475125064308516e-05,9.066392878741132e-09,2.8484191457187256e-05,0.9996817043976001,0.0003182956023999572
2604,-22.97979797979798,-11.868686868686869,25.863813392059328,3.6183399499103763,3.264097089925156e-05,1.4266388664159455e-08,3.265523728791572e-05,0.9995631209616277,0.00043687903837216405
2605,-22.474747474747478,-11.868686868686869,25.416136646638652,3.627458827917318,3.8557338904025744e-05,1.6467412242200604e-08,3.857380631626794e-05,0.999573093406775,0.0004269065932250433
2606,-21.96969696969697,-11.868686868686869,24.97064902895502,3.6369038846662134,4.4718050467472054e-05,2.7349454632963304e-08,4.4745399922105014e-05,0.9993887761718395,0.0006112238281605389
2607,-21.464646464646464,-11.868686868686869,24.52746982139006,3.6466911606487904,5.4920908486560634e-05,4.122845472168423e-08,5.4962136941282315e-05,0.9992498753320722,0.0007501246679278466
2608,-20.95959595959596,-11.868686868686869,24.086726443758423,3.6568376172758366,5.476447670856161e-05,5.912473839805896e-08,5.4823601446959666e-05,0.9989215458883113,0.00107845411168875
2609,-20.454545454545453,-11.868686868686869,23.64855508776395,3.667361187578984,6.230221672977989e-05,7.149149626835609e-08,6.237370822604825e-05,0.9988538200100391,0.0011461799899609001
2610,-19.949494949494948,-11.868686868686869,23.21310140258868,3.6782808278937185,7.207358063050825e-05,1.153557295726731e-07,7.218893636008092e-05,0.9984020303471812,0.0015979696528187464
2611,-19.444444444444443,-11.868686868686869,22.780521235038204,3.6896165700140706,7.347716181135548e-05,1.454257073143176e-07,7.36225875186698e-05,0.9980247134443971,0.0019752865556027814
2612,-18.939393939393938,-11.868686868686869,22.350981427635162,3.7013895731512174,8.20152026445151e-05,1.9158212633257712e-07,8.220678477084768e-05,0.9976695095560953,0.002330490443904532
2613,-18.434343434343432,-11.868686868686869,21.924660677927513,3.713622174835433,8.65875650497583e-05,2.655881578246812e-07,8.685315320758298e-05,0.9969421011441012,0.0030578988558989154
2614,-17.929292929292927,-11.868686868686869,21.501750462028284,3.726337939667355,9.44532649239687e-05,3.9365313751601473e-07,9.484691806148472e-05,0.9958495948464996,0.004150405153500383
2615,-17.424242424242422,-11.868686868686869,21.082456024991718,3.7395617045435676,0.00010011050269437883,5.183741125547933e-07,0.00010062887680693362,0.9948486544915994,0.005151345508400585
2616,-16.919191919191917,-11.868686868686869,20.666997440010224,3.7533196186456674,0.00010337268361040912,7.19037088692933e-07,0.00010409172069910206,0.9930922739689215,0.006907726031078433
2617,-16.41414141414141,-11.868686868686869,20.25561073753078,3.7676391760833248,0.00010530897950041717,9.191516649084868e-07,0.00010622813116532566,0.9913473798811542,0.008652620118845796
2618,-15.909090909090908,-11.868686868686869,19.848549104170285,3.7825492386125976,0.00011212923365744385,1.339338712072243e-06,0.0001134685723695161,0.9881963905590473,0.011803609440952684
2619,-15.404040404040405,-11.868686868686869,19.446084149675208,3.7980800453032497,0.00011217982038347113,1.5975589703327336e-06,0.00011377737935380387,0.9859589051935803,0.014041094806419649
2620,-14.898989898989898,-11.868686868686869,19.04850723802637,3.814263205396864,0.00012030864934638476,2.36116006012328e-06,0.00012266980940650805,0.9807519056926323,0.01924809430736763
2621,-14.393939393939393,-11.868686868686869,18.65613087602412,3.8311316698772284,0.00012243840979291558,2.924296450179451e-06,0.00012536270624309502,0.9766733142749101,0.02332668572508996
2622,-13.888888888888888,-11.868686868686869,18.269290149177696,3.8487196764659632,0.00012380449939161374,3.944354761641176e-06,0.00012774885415325492,0.9691241476271145,0.030875852372885475
2623,-13.383838383838382,-11.868686868686869,17.888344190328116,3.8670626618660338,0.00012435223903829867,5.11967015849986e-06,0.00012947190919679853,0.9604572900001195,0.03954270999988046
2624,-12.87878787878788,-11.868686868686869,17.5136776610098,3.886197134119376,0.00012362339272675656,5.852398438297955e-06,0.00012947579116505452,0.9547992842087569,0.045200715791242956
2625,-12.373737373737374,-11.868686868686869,17.14570221895753,3.906160496951024,0.00012471006610822834,8.431690137763363e-06,0.0001331417562459917,0.9366713315529275,0.06332866844707258
2626,-11.868686868686869,-11.868686868686869,16.78485793725643,3.9269908169872414,0.00012381137229953269,1.0311126899929458e-05,0.00013412249919946215,0.9231215719847635,0.07687842801523644
2627,-11.363636363636363,-11.868686868686869,16.431614631310545,3.948726523829034,0.00012182785553667247,1.2824433006018639e-05,0.00013465228854269112,0.9047588931104376,0.09524110688956236
2628,-10.858585858585858,-11.868686868686869,16.08647303902322,3.9714060322341522,0.00011829577384303776,1.6346521421398553e-05,0.0001346422952644363,0.8785929682103673,0.12140703178963287
2629,-10.353535353535351,-11.868686868686869,15.74996578738654,3.995067275245241,0.00011657782520925533,1.9901108094859698e-05,0.00013647893330411503,0.8541818314881301,0.1458181685118699
2630,-9.848484848484848,-11.868686868686869,15.422658065255021,4.0197471371753855,0.00011665532422980957,2.353695698542117e-05,0.00014019228121523074,0.832109465789447,0.16789053421055306
2631,-9.343434343434344,-11.868686868686869,15.105147907816345,4.0454807761453795,0.00011473437873216956,2.7494436631091134e-05,0.00014222881536326068,0.806688703967134,0.19331129603286606
2632,-8.838383838383837,-11.868686868686869,14.798065983821829,4.072300827622944,0.00011104636178773622,3.5947334285890235e-05,0.00014699369607362647,0.7554498237265571,0.24455017627344283
2633,-8.333333333333332,-11.868686868686869,14.50207476299114,4.100236483439606,0.00010934322124783474,4.052659343621583e-05,0.00014986981468405057,0.7295880192975994,0.2704119807024006
