index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
1038,-5.808080808080806,-19.949494949494948,20.777780233054756,4.429081016009236,0.00021826406755837485,1.1422640054287201e-05,0.00022968670761266206,0.95026860642911,0.04973139357088986
1039,-5.303030303030301,-19.949494949494948,20.642298300692733,4.452574610538852,0.00022010075665253212,1.2257661909411275e-05,0.0002323584185619434,0.9472467492881324,0.05275325071186762
1040,-4.797979797979796,-19.949494949494948,20.518356632092804,4.4763653017587925,0.00023181765154781165,1.3428643059925268e-05,0.00024524629460773693,0.9452442570787708,0.054755742921229145
1041,-4.292929292929291,-19.949494949494948,20.406165505895878,4.50043134314207,0.00023548059966214352,1.410246095757294e-05,0.00024958306061971644,0.9434959210670932,0.05650407893290688
1042,-3.7878787878787854,-19.949494949494948,20.305919689873356,4.524749208580324,0.00024339127670186504,1.527506789908815e-05,0.0002586663446009532,0.9409468289249104,0.059053171075089526
1043,-3.28282828282828,-19.949494949494948,20.21779686994757,4.5492936881744495,0.0002491479592385725,1.5977454534039913e-05,0.0002651254137726124,0.9397362391379682,0.06026376086203167
1044,-2.777777777777775,-19.949494949494948,20.141956164251784,4.574038010207564,0.0002513922129166802,1.6335937599955597e-05,0.0002677281505166358,0.9389831156401294,0.0610168843598706
1045,-2.27272727272727,-19.949494949494948,20.078536749377996,4.598953988577474,0.0002535427903784032,1.692162200060046e-05,0.00027046441237900366,0.9374349406942009,0.06256505930579907
1046,-1.7676767676767646,-19.949494949494948,20.02765662514985,4.624012194239841,0.00026759226327933126,1.726582045824786e-05,0.00028485808373757913,0.9393879919723334,0.060612008027666565
1047,-1.2626262626262594,-19.949494949494948,19.989411542589192,4.649182148487229,0.0002619153929425456,1.8275914961527235e-05,0.00028019130790407284,0.9347734406957969,0.06522655930420308
1048,-0.7575757575757578,-19.949494949494948,19.963874117224616,4.674432535196376,0.0002567065299905069,1.777865605208622e-05,0.0002744851860425931,0.9352290871926057,0.06477091280739437
1049,-0.2525252525252526,-19.949494949494948,19.95109314656937,4.6997314285506375,0.0002619271331019062,1.81483905540194e-05,0.0002800755236559256,0.9352017972969505,0.06479820270304948
1050,0.2525252525252526,-19.949494949494948,19.95109314656937,4.725046532218742,0.0002625240043366426,1.7770184317308812e-05,0.00028029418865395145,0.9366016669748094,0.06339833302519059
1051,0.7575757575757578,-19.949494949494948,19.963874117224616,4.750345425573004,0.00025941272256798905,1.8692993829232427e-05,0.00027810571639722145,0.9327845753356145,0.06721542466438561
1052,1.262626262626263,-19.949494949494948,19.989411542589192,4.77559581228215,0.00025718101538510654,1.751409931716837e-05,0.0002746951147022749,0.9362416789386633,0.06375832106133676
1053,1.7676767676767682,-19.949494949494948,20.02765662514985,4.800765766529539,0.0002587121630204421,1.7156254164832057e-05,0.0002758684171852742,0.9378100097869853,0.0621899902130147
1054,2.2727272727272734,-19.949494949494948,20.078536749378,4.825823972191906,0.0002618121470698519,1.7004962769582565e-05,0.0002788171098394345,0.9390103326894989,0.06098966731050115
1055,2.7777777777777786,-19.949494949494948,20.141956164251784,4.850739950561815,0.0002529787649982275,1.6753632963078375e-05,0.00026973239796130585,0.9378879471294296,0.062112052870570436
1056,3.282828282828284,-19.949494949494948,20.21779686994757,4.875484272594931,0.00024435863727943394,1.551738597457689e-05,0.00025987602325401084,0.9402892741689767,0.05971072583102335
1057,3.787878787878789,-19.949494949494948,20.305919689873356,4.900028752189056,0.00024204850214436631,1.4962027491986803e-05,0.0002570105296363531,0.9417843793670371,0.05821562063296291
1058,4.292929292929294,-19.949494949494948,20.40616550589588,4.924346617627309,0.00023335280481859134,1.4175991864379352e-05,0.0002475287966829707,0.9427299285806506,0.057270071419349415
1059,4.797979797979799,-19.949494949494948,20.518356632092804,4.948412659010587,0.0002315416388271262,1.3279287827498566e-05,0.00024482092665462475,0.9457591799485671,0.05424082005143295
1060,5.3030303030303045,-19.949494949494948,20.642298300692733,4.972203350230528,0.00022367822953915867,1.2420816373019068e-05,0.00023609904591217774,0.947391501202257,0.052608498797742986
1061,5.80808080808081,-19.949494949494948,20.77778023305476,4.995696944760144,0.0002148849346636148,1.1206342090818007e-05,0.0002260912767544328,0.9504344340405947,0.04956556595940534
1062,6.313131313131315,-19.949494949494948,20.924578268552118,5.018873545234552,0.00021129579859925385,1.0607175886913543e-05,0.00022190297448616738,0.9521990369373136,0.047800963062686455
1063,6.81818181818182,-19.949494949494948,21.082456024991718,5.0417151474325275,0.00019892376650464593,9.587679112357401e-06,0.00020851144561700335,0.9540184516778605,0.0459815483221395
1064,7.323232323232325,-19.949494949494948,21.2511665656255,5.064205659830376,0.00019058162785928474,8.707158408818253e-06,0.000199288786268103,0.9563088391882495,0.04369116081175045
1065,7.8282828282828305,-19.949494949494948,21.430454049774873,5.086330900368436,0.00018395578838810463,7.820807557041239e-06,0.00019177659594514588,0.9592191762582007,0.040780823741799206
1066,8.333333333333336,-19.949494949494948,21.62005534646868,5.108078572439272,0.00017248032174153207,7.090569496809785e-06,0.00017957089123834185,0.9605138146393751,0.039486185360624926
1067,8.838383838383841,-19.949494949494948,21.819701593159543,5.1294382223731745,0.00016339185406560636,6.363805565948689e-06,0.00016975565963155506,0.9625119682032341,0.037488031796765804
1068,9.343434343434346,-19.949494949494948,22.02911968440847,5.150401180863819,0.00015253746127732223,5.570828230877079e-06,0.0001581082895081993,0.9647657422124716,0.035234257787528485
1069,9.848484848484851,-19.949494949494948,22.248033678299755,5.170960490852197,0.0001470695750007378,4.797404899343692e-06,0.0001518669799000815,0.9684104806555047,0.03158951934449523
1070,10.353535353535356,-19.949494949494948,22.47616611116831,5.191110824380456,0.00013328827201157834,4.095198291061918e-06,0.00013738347030264027,0.970191477314988,0.02980852268501195
1071,10.858585858585862,-19.949494949494948,22.713239213907936,5.2108483908513685,0.00012374180761231222,3.7541568215126065e-06,0.00012749596443382483,0.9705547007845793,0.02944529921542069
1072,11.363636363636369,-19.949494949494948,22.958976025617588,5.230170838997377,0.00011770431107331157,3.190203836593283e-06,0.00012089451490990485,0.9736116742850515,0.026388325714948632
1073,11.868686868686872,-19.949494949494948,23.21310140258868,5.2490771546886155,0.00010253724280647082,2.687777868659555e-06,0.00010522502067513037,0.9744568558750134,0.02554314412498665
1074,12.373737373737375,-19.949494949494948,23.4753429226103,5.267567556505295,9.77980717812964e-05,2.294204485981531e-06,0.00010009227626727794,0.9770791056858844,0.022920894314115522
1075,12.878787878787882,-19.949494949494948,23.745431686257845,5.285643390777663,8.943442431427752e-05,1.9562812107623636e-06,9.139070552503988e-05,0.97859430891223,0.021405691087770053
1076,13.383838383838388,-19.949494949494948,24.023103018232888,5.303307027567032,7.89698859445859e-05,1.6737125898437907e-06,8.06435985344297e-05,0.9792455617028397,0.020754438297160335
1077,13.888888888888893,-19.949494949494948,24.30809707294723,5.320561758832419,7.250714118185676e-05,1.440566386070717e-06,7.394770756792748e-05,0.9805191204237477,0.01948087957625231
1078,14.393939393939398,-19.949494949494948,24.6001593494092,5.337411699806188,6.44182420979498e-05,1.1434794202719868e-06,6.556172151822179e-05,0.9825587340632267,0.017441265936773424
1079,14.898989898989903,-19.949494949494948,24.89904112109797,5.353861694393922,5.939860162160036e-05,9.370370667105043e-07,6.033563868831086e-05,0.984469592315892,0.015530407684107957
1080,15.404040404040408,-19.949494949494948,25.204499786927606,5.369917225222138,5.0559307076332225e-05,7.99606736347881e-07,5.1358913812680106e-05,0.9844310037540073,0.015568996245992735
1081,15.909090909090914,-19.949494949494948,25.5162991496346,5.3855843287848835,4.5275175901608034e-05,6.048565947657869e-07,4.588003249637382e-05,0.986816561326246,0.013183438673754044
1082,16.41414141414142,-19.949494949494948,25.834209627998238,5.400869515987775,4.0174044265965275e-05,5.151988076475171e-07,4.0689243073612795e-05,0.9873382061515509,0.012661793848449012
1083,16.919191919191924,-19.949494949494948,26.158008409249618,5.415779698255952,3.541742213724338e-05,4.0098296729216633e-07,3.5818405104535544e-05,0.9888051138479811,0.011194886152018852
1084,17.42424242424243,-19.949494949494948,26.487479547867405,5.430322119260233,3.0437349323547814e-05,3.3175513997315096e-07,3.0769104463520966e-05,0.9892179136911029,0.010782086308897
1085,17.929292929292934,-19.949494949494948,26.822414016719637,5.444504292222446,2.7362469976352306e-05,2.5807052156546407e-07,2.762054049791777e-05,0.9906565723583534,0.009343427641646593
1086,18.43434343434344,-19.949494949494948,27.162609716211833,5.4583339426850985,2.3104793575713197e-05,2.1055531391829859e-07,2.3315348889631496e-05,0.9909692402667869,0.009030759733213087
1087,18.939393939393945,-19.949494949494948,27.507871446760046,5.471818956570582,2.0178382266072623e-05,1.605988923002906e-07,2.0338981158372912e-05,0.9921038870605288,0.007896112939471265
1088,19.44444444444445,-19.949494949494948,27.858010849538612,5.484967333309237,1.6696155659228194e-05,1.2928740298839392e-07,1.6825443062216587e-05,0.9923159584855913,0.007684041514408808
1089,19.949494949494955,-19.949494949494948,28.21284632006932,5.497787143782138,1.406630838543849e-05,1.0526853597917126e-07,1.417157692141766e-05,0.9925718544546671,0.00742814554533291
1090,20.45454545454546,-19.949494949494948,28.572202898831424,5.5102864928015,1.211593688343358e-05,7.999451022312793e-08,1.2195931393656708e-05,0.9934408855182038,0.006559114481796306
1091,20.95959595959597,-19.949494949494948,28.935912142689336,5.522473485837738,1.0203152509317895e-05,5.960083680584553e-08,1.0262753346123742e-05,0.9941925100608252,0.0058074899391747405
1092,21.46464646464647,-19.949494949494948,29.303811980562948,5.534356199695679,8.769163182928745e-06,4.915565500489286e-08,8.818318837933637e-06,0.9944257339853215,0.00557426601467852
1093,21.969696969696976,-19.949494949494948,29.675746556409276,5.545942656842054,7.2344837079629285e-06,3.636071398201657e-08,7.270844421944945e-06,0.9949991071364047,0.005000892863595355
1094,22.47474747474748,-19.949494949494948,30.051566062246952,5.557240803090795,5.978161210166895e-06,2.808947862340778e-08,6.006250688790302e-06,0.9953232923367931,0.004676707663206975
1095,22.979797979797983,-19.949494949494948,30.4311265636396,5.568258488360934,4.987871474856073e-06,2.1566771894420474e-08,5.009438246750494e-06,0.9956947723812324,0.004305227618767501
1096,23.484848484848484,-19.949494949494948,30.81428981976081,5.579003450232875,4.04298480108106e-06,1.564046804726197e-08,4.058625269128322e-06,0.996146363113089,0.003853636886910996
1097,23.98989898989899,-19.949494949494948,31.20092309989371,5.5894833000420014,3.277190347482958e-06,1.215597234808663e-08,3.2893463198310443e-06,0.9963044413186901,0.003695558681309974
1098,24.49494949494949,-19.949494949494948,31.590898997971724,5.599705511263012,2.7060921905166016e-06,9.126821147579514e-09,2.7152190116641813e-06,0.9966386427362315,0.0033613572637684226
1099,25.0,-19.949494949494948,31.984095246542843,5.6096774099538145,2.2282427422381145e-06,6.956065137007059e-09,2.2351988073751215e-06,0.9968879434285419,0.003112056571458102
1100,-25.0,-19.444444444444443,31.671539586087164,3.8026358224404797,2.5835984735666e-06,8.472603915615488e-09,2.592071077482215e-06,0.996731338122161,0.00326866187783912
1101,-24.49494949494949,-19.444444444444443,31.27441399152369,3.812550511717178,3.0950050387542895e-06,1.1858088182981888e-08,3.1068631269372713e-06,0.9961832601892986,0.003816739810701454
1102,-23.98989898989899,-19.444444444444443,30.880441598180603,3.822719205059586,3.954870427793627e-06,1.509790936881101e-08,3.969968337162438e-06,0.9961969698278244,0.003803030172175717
1103,-23.484848484848484,-19.444444444444443,30.48974463831038,3.8331496043579047,4.719788355342788e-06,2.0847971631589604e-08,4.740636326974377e-06,0.995602284125242,0.004397715874757985
1104,-22.97979797979798,-19.444444444444443,30.102450646839596,3.8438495850988,5.916221651912343e-06,2.5927431094016597e-08,5.942149083006359e-06,0.9956366912489346,0.004363308751065351
1105,-22.474747474747478,-19.444444444444443,29.7186926665147,3.854827188027584,6.875117003569846e-06,3.660715601210166e-08,6.9117241595819475e-06,0.9947036144430978,0.005296385556902176
1106,-21.96969696969697,-19.444444444444443,29.338609453983988,3.8660906087092535,8.402400580163765e-06,4.536267286918343e-08,8.447763253032949e-06,0.9946302149444235,0.005369785055576355
1107,-21.464646464646464,-19.444444444444443,28.9623456854818,3.877648184734271,1.0223423545545411e-05,5.814270333361957e-08,1.028156624887903e-05,0.9943449566023115,0.005655043397688431
1108,-20.95959595959596,-19.444444444444443,28.590052160543493,3.88950838029558,1.2083641906860759e-05,8.072701445775324e-08,1.2164368921318512e-05,0.9933636496081375,0.006636350391862592
1109,-20.454545454545453,-19.444444444444443,28.22188600191618,3.901679767844393,1.4044046352417443e-05,1.0240940333320711e-07,1.414645575575065e-05,0.9927607730797464,0.007239226920253637
1110,-19.949494949494948,-19.444444444444443,27.85801084953861,3.9141710065143407,1.6519709966210657e-05,1.3056790340763593e-07,1.6650277869618294e-05,0.9921582147499242,0.00784178525007578
1111,-19.444444444444443,-19.444444444444443,27.498597046143512,3.9269908169872414,1.9373796025816747e-05,1.6421725918393612e-07,1.9538013285000685e-05,0.9915949868193606,0.00840501318063928
1112,-18.939393939393938,-19.444444444444443,27.14382181168743,3.940147952459997,2.260671665531746e-05,2.1633414323024044e-07,2.2823050798547702e-05,0.9905212434069504,0.009478756593049621
1113,-18.434343434343432,-19.444444444444443,26.793869403436435,3.9536511653618396,2.6451609551404084e-05,2.6623538146912894e-07,2.671784493287321e-05,0.9900352973026819,0.009964702697318119
1114,-17.929292929292927,-19.444444444444443,26.448931258133662,3.9675091694655884,3.076669076341297e-05,3.319968018472038e-07,3.109868756526017e-05,0.9893244111620302,0.010675588837969867
1115,-17.424242424242422,-19.444444444444443,26.109206112248142,3.981730597037122,3.5452892046964066e-05,4.2941458794141984e-07,3.588230663490549e-05,0.9880326927610696,0.011967307238930263
1116,-16.919191919191917,-19.444444444444443,25.774900095859447,3.9963239506754498,4.094377724505986e-05,5.181580074130679e-07,4.146193525247293e-05,0.9875028021664242,0.012497197833575875
1117,-16.41414141414141,-19.444444444444443,25.44622679527396,4.011297549513448,4.670132266541933e-05,6.905823346841904e-07,4.7391905000103524e-05,0.9854282638631495,0.014571736136850415
1118,-15.909090909090908,-19.444444444444443,25.123407279005875,4.026659469478403,5.3089518808214996e-05,8.031892119195472e-07,5.3892708020134544e-05,0.9850965141402901,0.014903485859709856
1119,-15.404040404040405,-19.444444444444443,24.80667008129861,4.042417477354166,6.094074140163761e-05,9.76731264037842e-07,6.191747266567545e-05,0.9842252724152402,0.01577472758475981
