index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
2324,-12.87878787878788,-13.383838383838382,18.573914695387163,3.9462192160869485,6.107156687983328e-05,3.6813832429847372e-06,6.475295012281801e-05,0.9431472506503227,0.05685274934967744
2325,-12.373737373737374,-13.383838383838382,18.227355992544027,3.966186418914296,7.565717919758892e-05,4.9972156981084644e-06,8.065439489569739e-05,0.9380416193739859,0.06195838062601406
2326,-11.868686868686869,-13.383838383838382,17.888344190328116,3.986918972108449,0.00012548930725079233,6.17348200279819e-06,0.00013166278925359052,0.9531114141072335,0.046888585892766475
2327,-11.363636363636363,-13.383838383838382,17.55731646037242,4.008442861293112,0.00013821285058150467,8.472656676569024e-06,0.0001466855072580737,0.9422393061527031,0.057760693847296776
2328,-10.858585858585858,-13.383838383838382,17.234732859345,4.030783157444285,0.00019702900180503885,1.0893263050238823e-05,0.00020792226485527766,0.9476089631006042,0.05239103689939592
2329,-10.353535353535351,-13.383838383838382,16.921076331061567,4.053963606601321,0.00024616157860784025,1.4251870032341015e-05,0.00026041344864018124,0.9452721427915457,0.05472785720845441
2330,-9.848484848484848,-13.383838383838382,16.616852400365758,4.0780061599086,0.0003163061082838615,1.7317642750012096e-05,0.0003336237510338736,0.9480922964976382,0.05190770350236184
2331,-9.343434343434344,-13.383838383838382,16.32258849615385,4.102930442439769,0.00039884036766444915,2.282217553200441e-05,0.0004216625431964536,0.9458757342803116,0.05412426571968833
2332,-8.838383838383837,-13.383838383838382,16.038832836566076,4.128753161307529,0.00045553710583178203,2.557133722847066e-05,0.0004811084430602527,0.9468491197830253,0.053150880216974644
2333,-8.333333333333332,-13.383838383838382,15.76615280685653,4.155487456279104,0.000515074439315645,3.222018843406924e-05,0.0005472946277497142,0.9411282574313812,0.05887174256861881
2334,-7.828282828282827,-13.383838383838382,15.505132760614899,4.183142199552845,0.0005691169954360664,3.7852153321085404e-05,0.0006069691487571518,0.9376374344584192,0.062362565541580824
2335,-7.323232323232322,-13.383838383838382,15.256371178781023,4.2117212555099535,0.0006005862953101905,4.471355818356867e-05,0.0006452998534937592,0.9307088666741793,0.06929113332582076
2336,-6.818181818181817,-13.383838383838382,15.020477129255605,4.241222716071579,0.0006196362090112422,5.59532797299999e-05,0.0006755894887412421,0.9171785815758442,0.08282141842415579
2337,-6.313131313131311,-13.383838383838382,14.798065983821827,4.2716381326052675,0.000657167854553065,6.970285122233218e-05,0.0007268707057753971,0.9041055710891859,0.09589442891081422
2338,-5.808080808080806,-13.383838383838382,14.589754369347764,4.302951770858547,0.0006695852787771742,7.616169893217993e-05,0.0007457469777093542,0.897871930817448,0.10212806918255193
2339,-5.303030303030301,-13.383838383838382,14.396154357312346,4.335139920742331,0.0006731235305159915,8.337290406364576e-05,0.0007564964345796372,0.889790750818312,0.110209249181688
2340,-4.797979797979796,-13.383838383838382,14.217866929554793,4.368170297402222,0.000692972001283215,8.96431482375475e-05,0.0007826151495207625,0.8854569218441007,0.11454307815589929
2341,-4.292929292929291,-13.383838383838382,14.055474798056306,4.402001573252338,0.0007093140941569861,0.00010306929754729099,0.000812383391704277,0.8731272714339166,0.12687272856608345
2342,-3.7878787878787854,-13.383838383838382,13.909534700929706,4.436583081796167,0.0007263456466495668,0.00011522256887328146,0.0008415682155228483,0.863085883297415,0.13691411670258502
2343,-3.28282828282828,-13.383838383838382,13.78056934307298,4.471854732438786,0.0007209348624856999,0.00012831874240124715,0.0008492536048869471,0.8489040945333062,0.15109590546669388
2344,-2.777777777777775,-13.383838383838382,13.669059194671066,4.507747170554912,0.0007327383517348992,0.00013734805813237663,0.0008700864098672758,0.8421443473030134,0.1578556526969866
2345,-2.27272727272727,-13.383838383838382,13.575434399712737,4.544182208527603,0.0007499093470216902,0.00015275469328951692,0.0009026640403112071,0.8307734810873242,0.1692265189126759
2346,-1.7676767676767646,-13.383838383838382,13.500067075377432,4.581073541401602,0.000741966209101503,0.0001481742105264193,0.0008901404196279222,0.8335383864622663,0.1664616135377337
2347,-1.2626262626262594,-13.383838383838382,13.443264297177942,4.618327745756703,0.0007406561899364858,0.00015045570280569067,0.0008911118927421765,0.8311595838512486,0.16884041614875148
2348,-0.7575757575757578,-13.383838383838382,13.405262060592925,4.655845543439872,0.0007580431893302463,0.00017929964234268718,0.0009373428316729335,0.8087149799581013,0.1912850200418987
2349,-0.2525252525252526,-13.383838383838382,13.38622048555411,4.693523294363019,0.0007482004980111497,0.00016748916041857314,0.0009156896584297228,0.8170896013985861,0.18291039860141392
2350,0.2525252525252526,-13.383838383838382,13.38622048555411,4.73125466640636,0.000744818334606175,0.0001693117455685168,0.0009141300801746917,0.8147837498836479,0.1852162501163522
2351,0.7575757575757578,-13.383838383838382,13.405262060592925,4.768932417329507,0.0007517006935907135,0.000175388812753626,0.0009270895063443395,0.8108178211991507,0.18918217880084937
2352,1.262626262626263,-13.383838383838382,13.443264297177942,4.806450215012676,0.0007371748926435446,0.0001518335776762703,0.0008890084703198149,0.8292102013137747,0.17078979868622532
2353,1.7676767676767682,-13.383838383838382,13.500067075377432,4.843704419367778,0.0007590291021301247,0.00014958204516746834,0.0009086111472975931,0.8353728703281289,0.164627129671871
2354,2.2727272727272734,-13.383838383838382,13.575434399712737,4.880595752241776,0.0007473663373022418,0.0001411713454118671,0.0008885376827141089,0.8411194616072466,0.15888053839275337
2355,2.7777777777777786,-13.383838383838382,13.669059194671068,4.917030790214468,0.0007296454806941151,0.0001342669382565749,0.00086391241895069,0.8445826969131247,0.1554173030868752
2356,3.282828282828284,-13.383838383838382,13.780569343072981,4.952923228330595,0.000721128744168555,0.00012560516989272208,0.0008467339140612771,0.8516592192578315,0.14834078074216853
2357,3.787878787878789,-13.383838383838382,13.909534700929706,4.9881948789732125,0.0007319316565090458,0.00011949236273266023,0.000851424019241706,0.8596558705977283,0.14034412940227167
2358,4.292929292929294,-13.383838383838382,14.055474798056308,5.022776387517041,0.0007247372528253807,0.00010940707521034211,0.0008341443280357228,0.8688391546484786,0.1311608453515213
2359,4.797979797979799,-13.383838383838382,14.217866929554793,5.056607663367157,0.0007073758554256607,0.00010256495084426384,0.0008099408062699246,0.8733673497491585,0.1266326502508414
2360,5.3030303030303045,-13.383838383838382,14.396154357312348,5.089638040027049,0.0006949519807724807,8.610297758939462e-05,0.0007810549583618753,0.8897606670726725,0.1102393329273274
2361,5.80808080808081,-13.383838383838382,14.589754369347766,5.121826189910832,0.000676541170495589,7.441760328367953e-05,0.0007509587737792686,0.9009032108258538,0.0990967891741462
2362,6.313131313131315,-13.383838383838382,14.798065983821829,5.153139828164112,0.0006177099889873587,6.301779293232682e-05,0.0006807277819196856,0.9074258542017873,0.09257414579821258
2363,6.81818181818182,-13.383838383838382,15.020477129255607,5.1835552446978,0.0006367747069722466,5.707662434520884e-05,0.0006938513313174555,0.9177394035739123,0.08226059642608766
2364,7.323232323232325,-13.383838383838382,15.256371178781025,5.213056705259426,0.0005856636866746606,5.081091174212611e-05,0.0006364745984167868,0.9201682017341826,0.07983179826581747
2365,7.8282828282828305,-13.383838383838382,15.5051327606149,5.241635761216535,0.0005568368309112695,3.9352777256824006e-05,0.0005961896081680935,0.933992849392758,0.0660071506072421
2366,8.333333333333336,-13.383838383838382,15.766152806856532,5.269290504490276,0.0005039093153346762,3.2996345532315624e-05,0.0005369056608669918,0.9385434948124157,0.061456505187584234
2367,8.838383838383841,-13.383838383838382,16.03883283656608,5.296024799461851,0.0004947276356934414,2.737597721089495e-05,0.0005221036129043363,0.9475660069490632,0.05243399305093677
2368,9.343434343434346,-13.383838383838382,16.32258849615385,5.32184751832961,0.0004537883298841993,2.1031108130070255e-05,0.0004748194380142695,0.9557071458194215,0.04429285418057847
2369,9.848484848484851,-13.383838383838382,16.616852400365758,5.346771800860779,0.00041956002669887296,1.6985396745666164e-05,0.00043654542344453913,0.9610913416257035,0.03890865837429647
2370,10.353535353535356,-13.383838383838382,16.92107633106157,5.3708143541680595,0.0003563797717546504,1.3224082981058457e-05,0.00036960385473570884,0.9642209278620362,0.0357790721379639
2371,10.858585858585862,-13.383838383838382,17.234732859345005,5.3939948033250955,0.000328599468142582,1.031682782686722e-05,0.00033891629596944923,0.9695593633308289,0.03044063666917098
2372,11.363636363636369,-13.383838383838382,17.557316460372423,5.416335099476267,0.00029636787679777514,8.240190562038704e-06,0.00030460806735981385,0.9729482195482856,0.02705178045171436
2373,11.868686868686872,-13.383838383838382,17.88834419032812,5.43785898866093,0.0002547592328689922,6.339128953501042e-06,0.0002610983618224932,0.9757212994012935,0.02427870059870646
2374,12.373737373737375,-13.383838383838382,18.22735599254403,5.458591541855084,0.00022747508077344784,4.726353260618606e-06,0.00023220143403406644,0.9796454605016557,0.020354539498344353
2375,12.878787878787882,-13.383838383838382,18.573914695387167,5.478558744682431,0.0002045479669077901,3.994758457398471e-06,0.00020854272536518858,0.9808444123361144,0.019155587663885514
2376,13.383838383838388,-13.383838383838382,18.92760575903385,5.497787143782138,0.00015929578598766243,2.627588922073334e-06,0.00016192337490973576,0.9837726398456179,0.016227360154382184
2377,13.888888888888893,-13.383838383838382,19.28803682214981,5.516303545850147,0.00013817923096042908,2.057087877094365e-06,0.00014023631883752343,0.9853312758481797,0.014668724151820392
2378,14.393939393939398,-13.383838383838382,19.654837093222273,5.534134764801159,9.626895610809693e-05,1.5228178506425465e-06,9.779177395873948e-05,0.9844279555529378,0.015572044447062155
2379,14.898989898989903,-13.383838383838382,20.027656625149852,5.551307412241453,7.6313068504329e-05,1.172542333427622e-06,7.748561083775662e-05,0.9848676119249709,0.015132388075029205
2380,15.404040404040408,-13.383838383838382,20.40616550589588,5.5678477264205934,5.6529948013541665e-05,7.882896201692423e-07,5.731823763371091e-05,0.9862471413512961,0.013752858648703828
2381,15.909090909090914,-13.383838383838382,20.79005299267957,5.583781434976379,4.024405067424819e-05,6.167020925044681e-07,4.086075276675266e-05,0.9849072263542274,0.015092773645772446
2382,16.41414141414142,-13.383838383838382,21.179026612385613,5.599133647047806,2.738101077331433e-05,4.411530634530514e-07,2.782216383676738e-05,0.9841438262659477,0.015856173734052324
2383,16.919191919191924,-13.383838383838382,21.572811246639944,5.613928770662128,1.8680330934220807e-05,2.9501563353018846e-07,1.8975346567750996e-05,0.9844526879929785,0.015547312007021457
2384,17.42424242424243,-13.383838383838382,21.971148216319403,5.628190451671271,1.1977037971665635e-05,2.3095240883608593e-07,1.220799038050172e-05,0.9810818651032888,0.01891813489671134
2385,17.929292929292934,-13.383838383838382,22.373794377107767,5.641941530895292,7.828761211119855e-06,1.5378644026157344e-07,7.982547651381429e-06,0.9807346668034034,0.019265333196596672
2386,18.43434343434344,-13.383838383838382,22.780521235038208,5.655204016508729,5.5996054275503715e-06,1.02908672986721e-07,5.7025141005370925e-06,0.9819538064838755,0.0180461935161245
2387,18.939393939393945,-13.383838383838382,23.191114088724966,5.667999069067612,4.765725575714801e-06,6.97983002444297e-08,4.835523875959231e-06,0.9855655142989892,0.014434485701010772
2388,19.44444444444445,-13.383838383838382,23.60537120313494,5.680346996913045,3.2005791273698833e-06,5.0846726109791826e-08,3.251425853479675e-06,0.9843617143981999,0.015638285601800105
2389,19.949494949494955,-13.383838383838382,24.023103018232895,5.6922672599972435,2.3644187113175475e-06,3.6174781524267725e-08,2.4005934928418153e-06,0.9849309007826044,0.015069099217395665
2390,20.45454545454546,-13.383838383838382,24.44413139460619,5.70377848045797,1.927816275362574e-06,2.4571295888067306e-08,1.9523875712506413e-06,0.9874147447720497,0.012585255227950292
2391,20.95959595959597,-13.383838383838382,24.86828889719229,5.714898458517044,1.4731889824552338e-06,1.6931158581793525e-08,1.4901201410370272e-06,0.988637722479202,0.011362277520798112
2392,21.46464646464647,-13.383838383838382,25.295418117456883,5.725644192499238,1.0764797922341525e-06,1.125796061868105e-08,1.0877377528528336e-06,0.9896501150308017,0.010349884969198276
2393,21.969696969696976,-13.383838383838382,25.725371033767775,5.736031901960883,8.919690745831963e-07,8.812734858247333e-09,9.007818094414436e-07,0.990216571020998,0.009783428979002062
2394,22.47474747474748,-13.383838383838382,26.15800840924962,5.746077053085206,6.309853750430418e-07,5.581445400922195e-09,6.365668204439641e-07,0.9912319567692367,0.008768043230763268
2395,22.979797979797983,-13.383838383838382,26.593199226062158,5.755794385646093,4.711795919269265e-07,3.885629370008448e-09,4.750652212969349e-07,0.9918208507046662,0.008179149295333856
2396,23.484848484848484,-13.383838383838382,27.030820154797297,5.7651979409660115,3.946520864295736e-07,2.497728047039189e-09,3.971498144766128e-07,0.9937108668920548,0.006289133107945275
2397,23.98989898989899,-13.383838383838382,27.470755057520027,5.774301090399612,2.614154128826786e-07,1.9007749711879644e-09,2.6331618785386653e-07,0.9927813971990099,0.00721860280099013
2398,24.49494949494949,-13.383838383838382,27.91289452286939,5.783116563964273,2.0596778789914896e-07,1.2354024455429582e-09,2.072031903446919e-07,0.9940377247884659,0.005962275211534196
2399,25.0,-13.383838383838382,28.35713543157534,5.791656478814605,1.3364799677675006e-07,7.787026724791945e-10,1.3442669944922925e-07,0.9942072320776328,0.005792767922367221
2400,-25.0,-12.87878787878788,28.122289686773616,3.6172878724447854,1.5731840412222046e-07,9.064998405367293e-10,1.582249039627572e-07,0.9942708144051071,0.0057291855948928255
2401,-24.49494949494949,-12.87878787878788,27.67427917736865,3.625645593277137,2.31043340710642e-07,1.4564034497998522e-09,2.3249974416044185e-07,0.9937358922477144,0.006264107752285641
2402,-23.98989898989899,-12.87878787878788,27.228265291280863,3.6342777417632446,3.0466663819865386e-07,2.1267780052683168e-09,3.067934162039222e-07,0.9930677195371929,0.006932280462807165
2403,-23.484848484848484,-12.87878787878788,26.78434777221771,3.6431967077789134,4.372000947826213e-07,3.3251932133026826e-09,4.4052528799592397e-07,0.9924517540674453,0.007548245932554613
2404,-22.97979797979798,-12.87878787878788,26.34263260228827,3.652415535547616,5.639347574231447e-07,4.937504148208331e-09,5.688722615713531e-07,0.9913205398087616,0.008679460191238424
2405,-22.474747474747478,-12.87878787878788,25.903232448489547,3.661947957089787,7.106561600933089e-07,7.186213864917574e-09,7.178423739582265e-07,0.9899891478608425,0.01001085213915745
2406,-21.96969696969697,-12.87878787878788,25.466267142381227,3.671808426366423,9.777233737178555e-07,1.0247916290830948e-08,9.879712900086865e-07,0.9896273136735169,0.010372686326483076
