color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
blue,-9.748129618161745,-0.4014610317200531,2.9394005126569067,0.9004801104768905,7.605225905619914,3,9.756392879157335,3.1827527847364965,1,0.0012529726702751997,0.002435581944997122,0.0036885546152723215,0.33969204768917166,0.6603079523108283
blue,5.107936647381852,3.876609914501228,0.2729613470845753,2.238322885360478,7.821033739138762,3,6.412419295622812,0.6491972648008701,1,0.0003229843979982063,0.0024393627436862363,0.0027623471416844425,0.11692389892794383,0.8830761010720563
blue,-13.301061965553224,2.2191172025669355,2.88414889177518,0.4263281956213774,10.696249110861794,3,13.484907510628876,2.976277671165716,1,0.001414286976698998,0.00046092934378284226,0.0018752163204818401,0.7541993748943026,0.24580062510569747
red,-11.733582246902962,-0.1150419521811865,2.900789855452196,1.3251961980872076,10.638180319340016,3,11.734146197981259,3.151396843283174,0,0.0015012013728228249,0.0013483515970064209,0.0028495529698292455,0.5268199569256583,0.47318004307434175
red,-10.4363062798784,-7.896952604644284,3.7330849840897296,2.893713237748008,15.974925681440784,3,13.08733545101628,3.789355782323243,0,0.0014329131793452804,0.0006009182404492224,0.002033831419794503,0.7045388154589829,0.29546118454101705
red,-6.028884429527796,9.637014035803675,1.9296553544809585,2.288347524753854,13.113124850030252,3,11.367474961084355,2.1298246334207627,0,0.0014432317218803917,0.0016266952655868095,0.0030699269874672015,0.4701192333799147,0.5298807666200852
red,13.992621696574444,-3.4618639165862017,6.003618125736918,0.1788392475555162,11.452470636913889,3,14.414505323472167,6.040649181489427,0,0.001176663111421422,0.0002415475410772277,0.0014182106524986498,0.8296814788045335,0.17031852119546653
red,1.6373723497829733,-13.681093526039154,4.619618651860905,1.308911738026827,12.693877900021022,3,13.77872665670033,4.831503811743784,0,0.0013284410570966701,0.0003822044434175133,0.0017106455005141835,0.7765729700849002,0.22342702991509977
red,-15.624798154004797,-3.3655861987950293,3.2647003701190807,0.493614724543,13.277952839378674,3,15.983162634939035,3.353751395127864,0,0.0007763614429207213,7.344392051093968e-05,0.000849805363431661,0.9135755978117619,0.08642440218823806
red,3.036778468230521,-16.02224412024342,4.767382063657335,0.7997372870139555,14.07425489217194,3,16.307493066495027,4.899702236615334,0,0.0006906169932915985,5.515414244593034e-05,0.0007457711357375289,0.9260441443722734,0.07395585562772654
blue,9.23924904359985,0.3024237677680954,5.98820158421091,1.6988548204457783,9.135381397226777,3,9.244197262335534,0.03272082269987816,1,0.0011020221744497398,0.0022858379550484515,0.003387860129498191,0.3252856175656139,0.6747143824343862
red,-6.739079742822939,8.589569719227374,2.1834770439686677,2.949152514105261,13.847221970733898,3,10.91768765543301,2.2360548544807024,0,0.0014248971687286077,0.002046577957041003,0.0034714751257696108,0.41045870043868293,0.5895412995613171
blue,3.18759479529652,6.866688425200681,0.7682217705861517,2.0037137873053807,8.322283418545645,3,7.570480203249096,1.1361872793468841,1,0.0007053334752313306,0.002282156239663326,0.002987489714894657,0.23609569991647708,0.7639043000835228
red,10.847852221776035,-22.072023393342214,5.134433072904094,0.2889076741177859,21.7031770835344,3,24.593700707736872,5.16919352554284,0,6.898263497920488e-06,3.451953820431049e-08,6.932783036124799e-06,0.9950208252552489,0.004979174744750961
blue,5.446843870082082,3.711016964126959,0.3340630543437405,2.5310524632969504,8.820530106654758,3,6.590884239090293,0.5980753819453106,1,0.000394121629638571,0.002437314441462749,0.00283143607110132,0.13919495963942877,0.8608050403605713
red,2.014889329322484,-22.5450889686766,4.733053866740063,0.5424083892029488,20.01250596958961,3,22.634946777382996,4.801523709685101,0,2.695623143391554e-05,2.0630887562311526e-07,2.7162540309538655e-05,0.9924046545988681,0.007595345401131936
red,-4.349682587860948,-15.171568491742176,4.308107325702174,0.7158736218498258,13.39593927685022,3,15.782782679704004,4.433178609553947,0,0.0008578317424603769,8.567649178769118e-05,0.0009435082342480681,0.9091936999829457,0.09080630001705425
red,6.613622335001344,5.697020332107321,0.596812588034763,2.80342815907232,11.502205019136811,3,8.729034371250513,0.7110792306806101,0,0.0010614638471144065,0.00216132864848648,0.003222792495600886,0.329361523760312,0.6706384762396881
blue,-4.397318064817984,-5.44686243836781,3.967972136375229,2.988889770332031,9.950538331963712,3,7.000336890870089,4.033205304210897,1,0.0005517924016652443,0.0023271944744779004,0.0028789868761431446,0.19166200660298144,0.8083379933970186
blue,8.390049210469432,-5.21997049392502,5.433207471025894,1.2618652987541163,8.546894632266671,3,9.881346958362839,5.72662934447347,1,0.001277989515272001,0.002442797516535903,0.003720787031807904,0.3434729008531926,0.6565270991468074
blue,-10.281550500163624,-9.189393178150372,3.840958314997137,0.1383147157796423,10.81212431094909,3,13.789678301905793,3.8709578845783517,1,0.0013215534946726716,0.00035503320915487104,0.0016765867038275426,0.7882404719395947,0.21175952806040535
blue,-0.589197179458764,5.302835217996642,1.3121832156248163,2.4445969070898514,7.276133639582818,3,5.335467614512121,1.6814522936331546,1,8.612007173590503e-05,0.0022011987377214305,0.0022873188094573354,0.0376511010969813,0.9623488989030188
blue,-3.9794006375442375,2.4132357932464217,2.3439823158284905,2.74365126490306,7.271997626841574,3,4.653959220695125,2.5964571762473185,1,1.782450956489516e-05,0.0017150842673967024,0.0017329087769615975,0.010285890291436941,0.9897141097085631
blue,4.669010553342474,-6.930831110307395,5.005500519893468,2.175897971694914,9.690793291531888,3,8.356798395727171,5.305216204892248,1,0.0009336260342245781,0.002144760769429718,0.0030783868036542966,0.30328418544293645,0.6967158145570634
blue,-10.77971351835724,0.1920842939234492,2.896632473835417,0.9429714987473324,8.742333085330962,3,10.781424762703022,3.1237754855034776,1,0.0013550925533834144,0.002086645704222758,0.0034417382576061722,0.393723302574996,0.6062766974250041
blue,-0.3955477233590151,5.116503570896319,1.6281832837033787,3.1077738254792977,8.129052304181503,3,5.131770337071729,1.6479510725778328,1,5.804747690795899e-05,0.002090081988793525,0.0021481294657014842,0.027022336332509292,0.9729776636674906
red,14.397672282373616,-0.7533890294083703,6.021307153672471,1.582779116964982,14.137786198986502,3,14.417370154791143,6.230905847243225,0,0.001183298955373459,0.000246003252120959,0.0014293022074944178,0.82788576773263,0.17211423226737008
red,6.080421020902669,-10.436145451129578,4.991112151857239,1.701315728034548,12.096732104591757,3,12.078271882540466,5.239939187852098,0,0.0014904974878254878,0.0011949581896616443,0.002685455677487132,0.5550259124813389,0.444974087518661
blue,3.090319638280484,5.738348882968543,0.7085943318264564,2.243767136206544,7.950674097630356,3,6.517570357841053,1.0767955889574023,1,0.00035147782664800916,0.0023923860049180055,0.002743863831566015,0.12809594361226337,0.8719040563877366
blue,-9.32886872558522,-1.0481474871419505,2.9403178872866427,1.3016587375769386,8.133297804839543,3,9.387566503306594,3.2534786843801236,1,0.0011778016918315187,0.0023461015865266404,0.003523903278358159,0.3342321280680197,0.6657678719319803
blue,-4.8137955369822825,-10.560564060952215,4.153362078647643,0.5312820469992086,8.919523368575724,3,11.60595281557469,4.284699481678673,1,0.001462713491972214,0.0015026881344709303,0.002965401626443144,0.4932598265708339,0.5067401734291662
red,4.065138617837137,-13.43228655716772,4.867225390714003,0.7053932175262754,11.614442486814134,3,14.033947204407584,5.006265444350388,0,0.0012832256749007176,0.0003160849919923989,0.0015993106668931165,0.8023617308784428,0.1976382691215572
blue,7.036761564469742,-5.383456082073069,5.470775119146404,2.65387254119129,11.397851955959704,3,8.8598878493358,5.630123217594065,1,0.0010724383219199098,0.0021765657776024417,0.0032490040995223515,0.33008216951082736,0.6699178304891726
red,6.541697280770581,-11.650291046203286,5.001664546693187,1.3817585555514342,12.468560086505072,3,13.361253113929308,5.224022313251808,0,0.0014027983182719273,0.0004953180716698915,0.0018981163899418189,0.7390475766951919,0.260952423304808
blue,11.058765043114033,-7.116762201461026,5.562823449500774,0.7059468537771437,10.723030555780689,3,13.150839840517612,5.711364509858199,1,0.0014494404383304522,0.0005949806535603916,0.0020444210918908437,0.7089735300030064,0.29102646999699366
blue,1.95330619807726,7.057952088842523,0.9508796430411676,2.1500639670289154,8.521697525434668,3,7.323256979776387,1.3008015205686556,1,0.0006564511118763378,0.0022904628277601495,0.0029469139396364873,0.22275883358755752,0.7772411664124425
blue,5.6291228435558,-10.87101901184477,5.1857143616438535,0.0182355211793774,9.24235672933287,3,12.24198016432522,5.190182896385677,1,0.0015084009061263521,0.0010359526605083528,0.002544353566634705,0.5928424908812662,0.40715750911873383
blue,-4.9278572773736045,-0.0513380505936162,3.14951875938555,3.1374999325540003,7.9280842674645715,3,4.928124688114409,3.1520102023399166,1,3.695646247302729e-05,0.0019256271812780395,0.0019625836437510667,0.01883051588180607,0.9811694841181939
red,-8.91274809548088,8.824781290899725,2.13423477010022,1.22435895057104,11.202297509028767,3,12.542481550543014,2.361153810145359,0,0.0014974557153194796,0.0008285227239414812,0.0023259784392609608,0.6437960430085802,0.3562039569914199
red,-9.663260438675938,-6.734494009179821,3.739142947869485,3.097984562421604,14.774877264499764,3,11.778455410849013,3.750246738339408,0,0.0014881782439336612,0.0012695631937601505,0.002757741437693812,0.5396366111748913,0.4603633888251087
blue,5.477063337035408,-2.654661093423344,5.812801577611687,3.102912884074108,9.083147609630569,3,6.086497212587307,5.831863017591506,1,0.00023644888040950102,0.0023684998952103443,0.0026049487756198454,0.09076910940532341,0.9092308905946765
blue,-1.2776664346529945,5.282569821261518,1.3929639605458302,2.3223019398904405,7.021464906912075,3,5.434885043378732,1.8081035722664187,1,9.719207995816377e-05,0.0022763764853693143,0.002373568565327478,0.04094766057232238,0.9590523394276776
blue,-7.320353116072725,-6.016203019925449,3.58732015075033,0.859471954593369,7.240293805942246,3,9.475350575095137,3.829513115224499,1,0.0012137589971290832,0.0023607424809578064,0.0035745014780868894,0.3395603567574127,0.6604396432425873
red,9.579100588469732,11.31311970781801,0.672762867246564,1.2855956294491846,13.697554524006238,3,14.823826955528098,0.86820668002473,0,0.0010899737919272405,0.00017301447572425242,0.001262988267651493,0.8630118108333894,0.1369881891666105
blue,-5.601704025315516,-3.2611005302997667,3.284590792742639,2.1977195770156275,7.769239684996092,3,6.481810291574219,3.668792883147753,1,0.0003501795972145131,0.0024047257983365712,0.0027549053955510843,0.12711129673636726,0.8728887032636328
red,-21.62061755664652,1.4937413707954066,3.064428889790521,0.0591600324608389,18.676678935683107,3,21.672156487382548,3.072613519160176,0,4.507168860155965e-05,4.97715706924592e-07,4.5569404308484245e-05,0.9890778535625508,0.010922146437449168
blue,8.013462213089339,-1.8905727121824407,5.684787987557274,1.7497907453882522,8.2201549532133,3,8.2334586791129,6.051497334478843,1,0.0009126856535161388,0.0021754514842926296,0.003088137137808768,0.29554570046191275,0.7044542995380872
red,-12.840714938748004,4.8228364305633145,2.6103267146932314,0.8985863615485072,11.646053428887337,3,13.716548814266469,2.7823053484687277,0,0.0013460493133322453,0.0003979130334343013,0.0017439623467665466,0.7718339308345357,0.22816606916546428
red,4.05679060824912,15.777769112452065,1.3071459613272742,0.065106212786988,13.296151951636546,3,16.29096523245399,1.3191271636590083,0,0.0007011337250481252,5.3974705923603835e-05,0.000755108430971729,0.9285205889515163,0.07147941104848375
blue,3.026327923592148,-6.648703870819229,4.907633302350776,2.5476337975736763,9.595701787808492,3,7.305061523557496,5.13953861204204,1,0.0006184655658559419,0.002300235249322429,0.0029187008151783708,0.2118975547749472,0.7881024452250528
blue,-0.3504567915958269,9.657726302821247,1.433996360942026,0.5880593844840106,7.023649215104143,3,9.664082848515994,1.6070681236022737,1,0.001270792793079128,0.002426297639647844,0.0036970904327269715,0.3437278087195157,0.6562721912804844
red,0.3569613721282203,12.975232136061962,1.4018953570376675,0.6557419658866809,10.4728136537632,3,12.980141386205572,1.5432922826771587,0,0.0014503403469788656,0.0006593964859995072,0.002109736832978373,0.6874508347713589,0.31254916522864096
red,2.0256622176081867,14.463639725249866,1.227834896548005,1.7420739822381848,14.813828814902722,3,14.604799948019533,1.431649348206315,0,0.0011396235050826395,0.00019793536366798732,0.001337558868750627,0.8520174563584832,0.14798254364151667
red,-14.975540080297304,1.9018367682862087,2.8233245970244982,1.2868269262452654,13.97807243863618,3,15.095820076756224,3.0152726495211786,0,0.0009960194048891718,0.00013946607464020196,0.0011354854795293738,0.8771749378089743,0.1228250621910257
blue,10.730993700051703,5.271448471653171,0.2055410641582401,1.4300292436336173,11.160091928233816,3,11.955851905232178,0.45661171380943016,1,0.0014686236668373313,0.0012261963306591586,0.00269481999749649,0.5449802466219246,0.4550197533780754
red,-2.178703111828165,15.250122496774464,1.6160966164695816,2.623424298449254,17.939323284212726,3,15.404966193280542,1.7127007190401777,0,0.0009358930735039382,0.00011250630930127702,0.0010483993828052152,0.8926875471824082,0.1073124528175918
blue,6.61841830473507,4.785542589661259,0.2518840148995087,1.6707335600542084,7.901580113505791,3,8.167305475731517,0.626038291919642,1,0.0008883331888084108,0.0021849085919305746,0.0030732417807389856,0.2890541168533782,0.7109458831466218
blue,9.013425137490575,-0.3175906698874116,5.992849456859395,0.8612695649272836,6.772686850510299,3,9.019018601973638,6.247964585808479,1,0.0011457100150704452,0.00220655973492081,0.003352269749991255,0.34177142667991856,0.6582285733200814
red,3.426968940070269,-13.725061066363908,4.938623793932793,0.0871019814287552,11.15539319907228,3,14.146427725458633,4.957073007360758,0,0.0012335511101154695,0.0002921113297817024,0.001525662439897172,0.8085347570060187,0.19146524299398127
blue,0.1906343084464383,5.857950244244448,1.1373886457799125,2.274614443834017,7.33778327190328,3,5.861051313851504,1.538264972477369,1,0.00017940017875166063,0.0023794922659060706,0.0025588924446577313,0.07010852649403035,0.9298914735059696
blue,-9.42345962548208,-2.2649258885956387,3.0744887874714792,1.3012864180407633,8.451602548479173,3,9.691825452097328,3.377468281900298,1,0.001247070704676323,0.0024385596285312074,0.0036856303332075306,0.3383602238781832,0.6616397761218168
blue,-7.766460053565878,-10.44062136965711,3.85673394319088,1.194431355682357,11.607222122888135,3,13.012473875023735,4.072822935099102,1,0.0014399083951823753,0.0006332039324983917,0.002073112327680767,0.6945636162384072,0.3054363837615928
blue,-6.678170697691353,7.210744431936696,2.010733121776896,1.432453246519443,8.954535041423407,3,9.828163568551831,2.3178680309418267,1,0.0012842513986640763,0.002430768163328132,0.0037150195619922084,0.3456916921254074,0.6543083078745926
